TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.2	0	0	-60	-60	0.3698717952	1.076012611	1.401298464e-45	0	18.65311561	44.84554927	1.773011172e-05	-6.997354944e-07	-600.2377319	-600.1967773
0.21	0	0	-60	-60	0.1298636943	1.142805099	0	0	18.64131133	44.83563525	3.767713497e-05	1.214426356e-05	-600.2022705	-600.277771
0.22	0	0	-60	-60	-0.1139109954	1.430297852	0	0	18.6226615	44.84387587	2.578794192e-05	2.076429882e-05	-600.2344971	-600.2467651
0.23	0	0	-60	-60	-0.2145311534	1.737701297	1.401298464e-45	-1.401298464e-45	18.60586606	44.87239192	3.155340892e-05	-1.171041185e-05	-600.2374878	-600.2072754
0.24	0	0	-60	-60	-0.1478434354	2.01044488	0	1.401298464e-45	18.59797719	44.90528612	3.614536035e-05	-6.37396588e-05	-600.2212524	-600.2217407
0.25	0	0	-60	-60	-0.07285602391	1.587991834	1.401298464e-45	0	18.59488482	44.95314526	8.30746103e-06	-5.843740291e-05	-600.2157593	-600.2197266
0.26	0	0	-60	-60	-0.2858123779	1.816948652	0	0	18.60394336	44.97728999	-1.195089908e-06	-4.532067032e-05	-600.2017212	-600.2454834
0.27	0	0	-60	-60	-0.2797664702	1.981052995	0	0	18.59341803	44.9600984	-1.464239722e-05	-3.541320257e-05	-600.2312622	-600.210022
0.28	0	0	-60	-60	-0.03117360175	1.698976874	1.401298464e-45	1.401298464e-45	18.59542099	44.93645228	1.428066571e-05	1.009412517e-05	-600.2185059	-600.222229
0.29	0	0	-60	-60	0.1626935303	2.222087383	0	-1.401298464e-45	18.60016285	44.91159038	3.177458439e-06	6.084937559e-05	-600.2354736	-600.2062378
0.3	0	0	-60	-60	-0.07124211639	2.137741089	0	1.401298464e-45	18.60252268	44.89756117	-1.163389607e-05	4.522182644e-05	-600.2067261	-600.2107544
0.31	0	0	-60	-60	-0.2027898878	1.887480855	1.401298464e-45	0	18.59950373	44.88150339	-6.139913239e-06	2.949195914e-05	-600.2322388	-600.2537231
0.32	0	0	-60	-60	0.1273633242	1.34528935	1.401298464e-45	0	18.60393653	44.86579737	5.391284503e-06	2.698924072e-05	-600.1957397	-600.2490234
0.33	0	0	-60	-60	0.1272241622	1.396327376	0	0	18.61704196	44.87816001	-8.131930372e-06	3.19297651e-05	-600.21698	-600.2210083
0.34	0	0	-60	-60	-0.05966576189	2.010760784	1.401298464e-45	-1.401298464e-45	18.61582789	44.8960756	-2.5820671e-05	-1.678110675e-05	-600.2080078	-600.2119751
0.35	0	0	-60	-60	-0.08444689959	1.291376233	1.401298464e-45	1.401298464e-45	18.59396786	44.92175371	2.63338643e-06	-3.744963033e-05	-600.4860229	-600.2467651
0.36	0	0	-60	-60	-0.01908734813	1.450985432	0	0	18.57955275	44.93584097	3.720014502e-05	-5.058668467e-05	-600.2329712	-600.2497559
0.37	0	0	-60	-60	0.1397604197	1.438052535	1.401298464e-45	0	18.57307431	44.95474011	3.410030331e-05	-2.877050429e-05	-600.2315063	-600.2462769
0.38	0	0	-60	-60	0.2259289175	1.028416514	1.401298464e-45	0	18.57485699	44.95737998	6.966017281e-06	-3.067689613e-05	-600.2294922	-600.2442627
0.39	0	0	-60	-60	0.2617737651	1.679887295	0	0	18.56226554	44.95610273	-2.017860197e-06	2.278230113e-06	-600.2217407	-600.2337646
0.4	0	0	-60	-60	0.2627204955	1.285292268	1.401298464e-45	0	18.54123196	44.97304502	2.66468378e-05	-1.795583103e-06	-600.2052612	-600.246521
0.41	0	0	-60	-60	0.2562107742	1.903250217	1.401298464e-45	0	18.53767685	44.97441447	3.757663944e-05	-2.762147415e-05	-600.2407227	-600.2267456
0.42	0	0	-60	-60	0.06891310215	2.445373058	1.401298464e-45	-1.401298464e-45	18.5674155	44.99427667	-1.578883348e-05	-1.03212933e-05	-600.2365112	-600.2404785
0.43	0	0	-60	-60	0.1041333079	1.928262591	1.401298464e-45	0	18.56994096	45.00093952	-4.245260061e-05	-2.711314482e-05	-600.2025146	-600.2064819
0.44	0	0	-60	-60	0.02666172758	1.701806188	0	0	18.56277268	45.0009566	-6.85476698e-06	-1.307561615e-05	-600.2372437	-600.2025146
0.45	0	0	-60	-60	-0.02960396372	2.248838186	0	0	18.55997059	44.99848748	1.212301868e-05	-2.342226253e-06	-600.2317505	-600.2077637
0.46	0	0	-60	-60	0.2228711694	2.276756048	1.401298464e-45	1.401298464e-45	18.58159497	44.99505873	7.015270512e-06	6.851861599e-06	-600.2377319	-600.2385254
0.47	0	0	-60	-60	-0.08817272633	2.081242561	0	-1.401298464e-45	18.6150373	44.98801338	-3.856750118e-05	5.806101399e-06	-600.2037354	-600.2550049
0.48	0	0	-60	-60	0.02216651291	1.80285418	0	0	18.63589499	44.99511678	-6.687122368e-05	1.286887618e-05	-600.2012329	-600.2052612
0.49	0	0	-60	-60	0.3565356731	1.656853199	1.401298464e-45	0	18.64876307	45.00621584	-4.239744885e-05	-1.270306166e-05	-600.2382202	-600.2227783
0.5	0	0	-60	-60	0.1129566282	2.122309923	0	0	18.66026852	45.01576445	-2.344950371e-05	-1.770420567e-05	-600.2299805	-600.2340088
0.51	0	0	-60	-60	-0.0763874948	1.66560483	0	0	18.65271433	45.03270332	-1.579572199e-05	-1.547353168e-05	-600.2315063	-600.2185059
0.52	0	0	-60	-60	0.06791067868	0.9678941965	1.401298464e-45	0	18.64392388	45.04262417	1.336948571e-05	-3.470107549e-05	-600.2232666	-600.2217407
0.53	0	0	-60	-60	-0.1042858884	1.0544945	0	1.401298464e-45	18.63314584	45.02822955	1.998211883e-05	-1.904074634e-05	-600.2449951	-600.2427368
0.54	0	0	-60	-60	0.043187242	1.209675074	0	-1.401298464e-45	18.61569129	44.99651697	2.109342677e-05	1.890651765e-05	-600.1995239	-600.2030029
0.55	0	0	-60	-60	0.01955250278	1.507635951	1.401298464e-45	1.401298464e-45	18.60534696	44.96961968	3.391577775e-05	6.998061144e-05	-600.2194824	-600.2452393
0.56	0	0	-60	-60	-0.09362594038	2.05245924	0	0	18.59885487	44.95163579	2.149734792e-05	5.335681271e-05	-600.2217407	-600.2230225
0.57	0	0	-60	-60	-0.08334355801	2.457751751	0	0	18.59855775	44.93723775	1.41330911e-05	3.716703941e-05	-600.2192383	-600.2235107
0.58	0	0	-60	-60	-0.0348213613	2.416691065	1.401298464e-45	0	18.61378225	44.92477948	4.22379253e-06	2.658708036e-05	-600.2317505	-600.2360229
0.59	0	0	-60	-60	0.06190302968	2.24952817	0	-1.401298464e-45	18.61904832	44.9141517	-3.097760055e-05	3.067352372e-05	-600.2075195	-600.2114868
0.6	0	0	-60	-60	-0.1997401118	0.5338989496	0	1.401298464e-45	18.61639992	44.89724698	-1.730056101e-05	2.238942398e-05	-600.2235107	-600.2269897
0.61	0	0	-60	-60	-0.4287778735	1.512939215	1.401298464e-45	0	18.60826345	44.85825342	9.939729352e-06	3.336215013e-05	-600.2454834	-600.2189941
0.62	0	0	-60	-60	-0.2923420668	1.228528142	0	0	18.60838469	44.82696774	1.227258963e-05	7.516150072e-05	-600.2307739	-600.239502
0.63	0	0	-60	-60	0.1254132241	2.111615896	0	0	18.61678753	44.80109839	-1.640268692e-06	5.138289271e-05	-600.2232666	-600.2559814
0.64	0	0	-60	-60	0.05385829881	2.142178059	1.401298464e-45	0	18.63409523	44.79585622	-1.320003412e-05	4.631630509e-05	-600.2089844	-600.2130127
0.65	0	0	-60	-60	0.1057252884	1.880968332	0	0	18.64497573	44.7996982	-3.26657937e-05	1.209876882e-05	-600.2337646	-600.2155151
0.66	0	0	-60	-60	0.215604037	1.89021945	0	-1.401298464e-45	18.65898786	44.79986554	-2.772127846e-05	-7.929494132e-06	-600.5009766	-600.5050049
0.67	0	0	-60	-60	0.2108577341	2.120287657	1.401298464e-45	1.401298464e-45	18.66021388	44.80328746	-2.044585017e-05	-2.358957317e-06	-600.2392578	-600.2164917
0.68	0	0	-60	-60	0.02595698833	1.898121953	1.401298464e-45	0	18.66308939	44.81326296	-1.070955113e-05	-5.368141046e-06	-600.2682495	-600.2459717
0.69	0	0	-60	-60	-0.2455732524	1.965918064	0	0	18.65843803	44.81497734	-4.960455726e-07	-1.812155642e-05	-600.222229	-600.225769
0.7	0	0	-60	-60	-0.2158989459	2.324925661	1.401298464e-45	0	18.65268189	44.8344263	4.27858231e-06	-7.956167792e-06	-600.2102661	-600.2424927
0.71	0	0	-60	-60	-0.2387531549	1.747118354	1.401298464e-45	0	18.64431832	44.8594009	1.484886434e-05	-3.617422044e-05	-600.2012329	-600.2055054
0.72	0	0	-60	-60	0.01730165631	1.394397497	0	1.401298464e-45	18.62251465	44.88100479	1.377068838e-05	-5.355141911e-05	-600.2332764	-600.1982422
0.73	0	0	-60	-60	0.148126632	1.191574454	0	-1.401298464e-45	18.60003649	44.89405045	4.829555837e-05	-3.929148443e-05	-600.2160034	-600.2197266
0.74	0	0	-60	-60	0.1778196692	1.387356639	1.401298464e-45	0	18.57322799	44.90490363	4.370936949e-05	-2.888780728e-05	-600.2299805	-600.2532349
0.75	0	0	-60	-60	0.212414965	1.556614041	0	0	18.55411029	44.902998	4.743835598e-05	-1.656287532e-05	-600.2299805	-600.2310181
0.76	0	0	-60	-60	0.3730377257	1.646527171	0	0	18.54716569	44.88444379	3.133279461e-05	2.780844625e-06	-600.2230225	-600.2224731
0.77	0	0	-60	-60	0.3084104657	1.863716006	1.401298464e-45	0	18.55041686	44.86841333	1.169589996e-05	3.871329682e-05	-600.2189941	-600.2230225
0.78	0	0	-60	-60	0.2706786096	1.132792711	0	-1.401298464e-45	18.55250861	44.8525912	-4.060812898e-06	3.098850721e-05	-600.2022705	-600.2442627
0.79	0	0	-60	-60	0.1433286518	0.7623892426	0	1.401298464e-45	18.54448484	44.83324127	-5.74023943e-06	2.974096788e-05	-600.2175293	-600.2214966
0.8	0	0	-60	-60	0.01449190825	0.9853976369	1.401298464e-45	-1.401298464e-45	18.52095313	44.81382986	1.513094958e-05	4.245014134e-05	-600.2139893	-600.2177734
0.81	0	0	-60	-60	0.001347504091	1.80706203	0	0	18.50736788	44.82400002	4.388269736e-05	3.713028855e-05	-600.2017212	-600.2059937
0.82	0	0	-60	-60	-0.1572846025	1.911719084	0	0	18.50554422	44.84826768	2.873816811e-05	-1.558051736e-05	-600.2020264	-600.2342529
0.83	0	0	-60	-60	0.01031755842	1.346454024	1.401298464e-45	0	18.50739008	44.86903829	2.372476501e-06	-4.364975757e-05	-600.239502	-600.2102661
0.84	0	0	-60	-60	0.1658686548	0.8875800371	0	0	18.50734739	44.87660615	-2.641366791e-06	-3.901309537e-05	-600.2310181	-600.2349854
0.85	0	0	-60	-60	-0.08321980387	1.247180462	0	-1.401298464e-45	18.51080688	44.87880205	-1.964121111e-06	-1.772057294e-05	-600.2317505	-600.2217407
0.86	0	0	-60	-60	0.004607001785	1.439068437	1.401298464e-45	1.401298464e-45	18.51713847	44.85477686	-6.641628715e-06	1.603553528e-06	-600.2562256	-600.2237549
0.87	0	0	-60	-60	-0.01881304942	1.471617222	0	-1.401298464e-45	18.51527212	44.82152749	-8.324990631e-06	5.090249397e-05	-600.2657471	-600.2032471
0.88	0	0	-60	-60	-0.2352443337	1.61032021	1.401298464e-45	1.401298464e-45	18.50493975	44.79572986	5.817526471e-06	4.906913091e-05	-600.2317505	-600.2357788
0.89	0	0	-60	-60	-0.140283823	1.698618412	1.401298464e-45	-1.401298464e-45	18.49718065	44.7789071	1.636525667e-05	4.034555604e-05	-600.2537231	-600.2347412
0.9	0	0	-60	-60	0.00258489605	1.341488361	0	1.401298464e-45	18.49410023	44.76183162	1.697849802e-05	3.115440268e-05	-600.2189941	-600.2479858
0.91	0	0	-60	-60	-0.2411173284	1.252058744	1.401298464e-45	0	18.49356577	44.76869596	4.565456493e-06	3.059708615e-05	-600.2347412	-600.2479858
0.92	0	0	-60	-60	-0.1499979049	1.42950809	1.401298464e-45	0	18.4959922	44.78224706	3.187989932e-06	-5.824316759e-06	-600.2262573	-600.2305298
0.93	0	0	-60	-60	-0.07258719206	1.325369	0	0	18.49413438	44.80052465	-4.830054877e-06	-3.514608034e-05	-600.2449951	-600.1975098
0.94	0	0	-60	-60	-0.222979039	1.158781767	0	-1.401298464e-45	18.48871804	44.81719715	2.101403652e-06	-3.431640653e-05	-600.4677734	-600.4717407
0.95	0	0	-60	-60	0.03723451495	0.5093067884	1.401298464e-45	1.401298464e-45	18.48940448	44.82549583	1.174702811e-05	-3.616241884e-05	-600.21698	-600.2214966
0.96	0	0	-60	-60	0.118937932	1.130413413	0	-1.401298464e-45	18.48462164	44.82725119	-1.136807327e-06	-1.630293627e-05	-600.241272	-600.1972656
0.97	0	0	-60	-60	0.003338449402	1.359059215	0	0	18.46595985	44.81736449	1.036166032e-05	-8.304984931e-07	-600.2509766	-600.2457275
0.98	0	0	-60	-60	-0.02056949772	1.44778645	1.401298464e-45	0	18.44450622	44.80683916	3.435966937e-05	1.79545932e-05	-600.1925049	-600.1967773
0.99	0	0	-60	-60	0.1118468568	1.591876745	0	0	18.41553255	44.79872831	4.237764006e-05	1.88366721e-05	-600.2302246	-600.2224731
1	0	0	-60	-60	0.2511841953	1.454727173	0	0	18.38910313	44.79454824	5.548488843e-05	1.634971704e-05	-600.2297363	-600.2337646
1.01	0	0	-60	-60	-0.1166275367	1.955006599	1.401298464e-45	-1.401298464e-45	18.38070541	44.78788197	4.557696957e-05	6.147041404e-06	-600.1957397	-600.1997681
1.02	0	0	-60	-60	-0.01873273961	2.089104652	0	1.401298464e-45	18.38995349	44.78496548	1.509779395e-05	1.03944185e-05	-600.2037354	-600.2075195
1.03	0	0	-60	-60	-0.07684037089	2.857465744	0	-1.401298464e-45	18.40290694	44.78826788	-1.283021265e-05	8.395821169e-06	-600.2317505	-600.2072754
1.04	0	0	-60	-60	-0.3704538345	2.683811665	1.401298464e-45	0	18.41597993	44.80203412	-2.973388837e-05	-7.785880371e-06	-600.2062378	-600.2755127
1.05	0	0	-60	-60	-0.1882383227	1.263195157	0	0	18.418893	44.80987518	-2.689772009e-05	-2.327038237e-05	-600.2299805	-600.2374878
1.06	0	0	-60	-60	0.202058658	1.384691596	0	0	18.40912925	44.80483792	-1.185976907e-05	-1.938397327e-05	-600.2457275	-600.2437744
1.07	0	0	-60	-60	-0.03196467087	1.422698021	1.401298464e-45	1.401298464e-45	18.40690944	44.80057929	1.989486191e-05	1.024937774e-05	-600.2402344	-600.1992798
1.08	0	0	-60	-60	-0.1717680097	1.685406923	1.401298464e-45	-1.401298464e-45	18.4103177	44.80281277	4.993784387e-06	8.246717698e-06	-600.21698	-600.2210083
1.09	0	0	-60	-60	-0.006248523016	1.658987999	0	0	18.41162397	44.80876186	-4.722621725e-06	-3.17955255e-06	-600.2197266	-600.24823
1.1	0	0	-60	-60	0.1031785235	0.9849514365	1.401298464e-45	0	18.41539936	44.81443775	-5.775012596e-06	-1.125052222e-05	-600.2374878	-600.2157593
1.11	0	0	-60	-60	0.2409124523	0.6243088841	1.401298464e-45	0	18.4135757	44.81386743	-3.790537676e-06	-1.2245373e-05	-600.2390137	-600.242981
1.12	0	0	-60	-60	0.2943464518	0.7478625178	0	0	18.42427519	44.80040854	-2.566311537e-07	3.728000138e-06	-600.4099731	-600.2094727
1.13	0	0	-60	-60	0.08864296228	1.660996914	1.401298464e-45	0	18.43033699	44.79617382	-1.892110959e-05	2.341424442e-05	-600.1929932	-600.2454834
1.14	0	0	-60	-60	-0.1362252533	1.642457128	1.401298464e-45	1.401298464e-45	18.42831525	44.80142282	-1.165284448e-05	7.790637028e-06	-600.2142334	-600.2182617
1.15	0	0	-60	-60	-0.2126592994	1.446293235	0	-1.401298464e-45	18.42431105	44.80642594	4.988422006e-06	-1.030219846e-05	-600.2042236	-600.2502441
1.16	0	0	-60	-60	-0.08212788403	1.55068171	1.401298464e-45	0	18.42140481	44.80610492	7.48452112e-06	-1.05161289e-05	-600.21875	-600.2224731
1.17	0	0	-60	-60	-0.1075283512	2.135493517	1.401298464e-45	0	18.4295259	44.80799005	5.943760698e-06	-7.06978085e-07	-600.2315063	-600.2360229
1.18	0	0	-60	-60	0.0628490001	1.607778192	0	0	18.43300418	44.81188326	-1.281047753e-05	-3.300928256e-06	-600.2344971	-600.208252
1.19	0	0	-60	-60	0.3336855173	1.242591619	0	1.401298464e-45	18.43468441	44.7927519	-1.064697972e-05	-9.239095561e-06	-600.2139893	-600.2177734
1.2	0	0	-60	-60	0.1237142459	1.303061843	1.401298464e-45	-1.401298464e-45	18.42817694	44.77492851	-1.222182618e-06	3.684837066e-05	-600.2020264	-600.2472534
1.21	0	0	-60	-60	0.1599544585	1.503463745	0	1.401298464e-45	18.40683772	44.76121691	1.15489056e-05	3.576771269e-05	-600.2332764	-600.2155151
1.22	0	0	-60	-60	0.2064824402	1.801304221	0	0	18.39003374	44.75294213	4.033096047e-05	2.523752664e-05	-600.1934814	-600.2474976
1.23	0	0	-60	-60	0.41729936	1.847201705	1.401298464e-45	0	18.38198607	44.74661737	3.533584459e-05	2.079468504e-05	-600.2399902	-600.2442627
1.24	0	0	-60	-60	0.4848641753	1.908186674	0	0	18.39270947	44.73712341	1.666600474e-05	1.223168783e-05	-600.2127686	-600.2354736
1.25	0	0	-60	-60	0.3643693626	2.256134748	0	0	18.41068482	44.72119199	-2.661475628e-05	2.468136699e-05	-600.2037354	-600.2357788
1.26	0	0	-60	-60	0.4085969329	1.676528454	1.401298464e-45	0	18.42007975	44.71809791	-2.753630906e-05	2.267252785e-05	-600.2415161	-600.2454834
1.27	0	0	-60	-60	0.1367195547	1.180581689	0	-1.401298464e-45	18.41414431	44.70639097	-1.205640274e-05	6.509037576e-06	-600.2034912	-600.2474976
1.28	0	0	-60	-60	0.21513246	1.535027146	0	1.401298464e-45	18.41197402	44.68531983	9.398125258e-06	1.993711703e-05	-600.2227783	-600.2739868
1.29	0	0	-60	-60	0.3144773841	1.453860164	1.401298464e-45	0	18.41433214	44.67326454	5.464326932e-06	4.210223415e-05	-600.255249	-600.2374878
1.3	0	0	-60	-60	0.03151609376	1.76342833	0	0	18.42330872	44.6664446	-3.715548701e-06	2.696565207e-05	-600.2579956	-600.2164917
1.31	0	0	-60	-60	0.03000912257	1.795678139	0	0	18.43234165	44.66419405	-1.764623084e-05	1.21998346e-05	-600.2192383	-600.2235107
1.32	0	0	-60	-60	0.1971356124	0.8094143271	1.401298464e-45	0	18.43992316	44.65866159	-1.701847214e-05	5.556483302e-06	-600.2177734	-600.2457275
1.33	0	0	-60	-60	0.2268969268	0.6928910017	0	1.401298464e-45	18.43024478	44.640565	-1.251801768e-05	9.379372386e-06	-600.2175293	-600.2342529
1.34	0	0	-60	-60	-0.112133421	1.413564086	0	-1.401298464e-45	18.42295868	44.62645383	1.882404467e-05	3.378399197e-05	-600.2310181	-600.2347412
1.35	0	0	-60	-60	0.1649379432	1.309918284	1.401298464e-45	1.401298464e-45	18.41638632	44.61544698	1.313492612e-05	2.843906259e-05	-600.2032471	-600.2075195
1.36	0	0	-60	-60	-0.1528948992	1.17385006	0	0	18.41076166	44.60420107	1.195122604e-05	1.961258749e-05	-600.2299805	-600.2280273
1.37	0	0	-60	-60	0.1687532663	1.266436458	0	0	18.40661232	44.58978254	1.104200965e-05	2.191894419e-05	-600.2294922	-600.2255249
1.38	0	0	-60	-60	0.1888472438	1.070930719	1.401298464e-45	-1.401298464e-45	18.41237359	44.57258753	-4.942658052e-07	2.354213575e-05	-600.2390137	-600.2177734
1.39	0	0	-60	-60	0.08399339765	1.701463461	0	0	18.40897557	44.56104451	-9.136022527e-06	2.694169234e-05	-600.2290039	-600.2327271
1.4	0	0	-60	-60	-0.08549417555	2.330542564	0	0	18.40485696	44.56066543	6.936318641e-06	2.179845433e-05	-600.3912354	-600.2232666
1.41	0	0	-60	-60	-0.2324421406	1.96363914	1.401298464e-45	0	18.40004851	44.56259838	8.189140317e-06	2.665025022e-06	-600.2305298	-600.2415161
1.42	0	0	-60	-60	-0.0540756844	1.87376833	0	1.401298464e-45	18.38855671	44.56180266	9.832809155e-06	-6.097988262e-06	-600.2377319	-600.2237549
1.43	0	0	-60	-60	0.3867380321	1.63879168	0	-1.401298464e-45	18.38849866	44.5560653	2.064580076e-05	3.341318461e-06	-600.21875	-600.2532349
1.44	0	0	-60	-60	0.1454672664	1.970267653	1.401298464e-45	0	18.39898983	44.54812862	3.514214768e-06	9.3448798e-06	-600.2030029	-600.2492676
1.45	0	0	-60	-60	0.3804680705	1.183141708	0	0	18.41067629	44.54970639	-2.487984057e-05	1.763643195e-05	-600.2342529	-600.2474976
1.46	0	0	-60	-60	0.4372403622	1.068185329	0	0	18.41465487	44.5472202	-2.231800136e-05	-2.841736659e-07	-600.2322388	-600.2362671
1.47	0	0	-60	-60	0.2228074372	1.673739314	1.401298464e-45	0	18.41477781	44.54356605	-9.813134966e-06	1.82034205e-06	-600.1947632	-600.2564697
1.48	0	0	-60	-60	-0.1022047028	1.477350354	0	-1.401298464e-45	18.41548474	44.54763002	2.622169859e-07	7.623438705e-06	-600.2197266	-600.2237549
1.49	0	0	-60	-60	-0.213195473	1.674468994	0	1.401298464e-45	18.4226257	44.5479203	-1.147856096e-06	-6.552663308e-06	-600.2315063	-600.2354736
1.5	0	0	-60	-60	-0.2180781364	1.850543261	1.401298464e-45	-1.401298464e-45	18.45081902	44.54069396	-2.381493323e-05	2.890477845e-06	-600.2317505	-600.2354736
1.51	0	0	-60	-60	-0.1426157802	1.605442643	0	1.401298464e-45	18.45333083	44.56018391	-4.195968359e-05	6.877231499e-06	-600.2032471	-600.2072754
1.52	0	0	-60	-60	-0.1570358574	0.8031642437	0	0	18.45749724	44.57310663	-2.352377123e-06	-3.393419684e-05	-600.2157593	-600.24823
1.53	0	0	-60	-60	-0.06052616611	1.514307737	1.401298464e-45	0	18.4520809	44.58017587	-7.861592167e-06	-2.848921758e-05	-600.2007446	-600.2045288
1.54	0	0	-60	-60	0.2675205171	2.243534088	0	0	18.45280149	44.6029648	9.545916328e-06	-1.684657946e-05	-600.2162476	-600.2407227
1.55	0	0	-60	-60	0.05226110294	1.846671939	0	-1.401298464e-45	18.46157828	44.6257674	3.189200015e-06	-4.084996908e-05	-600.2027588	-600.2072754
1.56	0	0	-60	-60	-0.05299485847	1.59130311	1.401298464e-45	1.401298464e-45	18.46862704	44.64045231	-1.927546691e-05	-5.203751425e-05	-600.21698	-600.2212524
1.57	0	0	-60	-60	-0.04493027925	1.34650898	1.401298464e-45	0	18.44926515	44.6468317	-1.105382034e-05	-2.772069638e-05	-600.2182617	-600.2217407
1.58	0	0	-60	-60	0.08807113022	1.034700155	0	0	18.43416702	44.6469888	2.867713374e-05	-1.259912824e-05	-600.2185059	-600.2227783
1.59	0	0	-60	-60	0.05505479872	1.283270597	1.401298464e-45	0	18.41959139	44.64466653	4.086003173e-05	-3.259681989e-06	-600.2009888	-600.2449951
1.6	0	0	-60	-60	0.3723889589	1.454072952	1.401298464e-45	0	18.41526617	44.64310242	2.870486787e-05	5.331414286e-06	-600.222229	-600.2265015
1.61	0	0	-60	-60	0.2972815931	1.96194768	0	1.401298464e-45	18.40633228	44.64970038	9.806488379e-06	2.826820946e-06	-600.2199707	-600.223999
1.62	0	0	-60	-60	-0.01512105297	2.209757328	1.401298464e-45	-1.401298464e-45	18.4138011	44.65666718	1.567786603e-05	-1.313169651e-05	-600.2319946	-600.2362671
1.63	0	0	-60	-60	0.02300547622	2.242268801	1.401298464e-45	1.401298464e-45	18.43349937	44.66123999	-2.15152595e-05	-1.156526196e-05	-600.2344971	-600.2045288
1.64	0	0	-60	-60	0.002202199539	1.678776264	0	0	18.44059252	44.66409843	-3.09250463e-05	-7.522822216e-06	-600.2317505	-600.2490234
1.65	0	0	-60	-60	0.06832654029	1.253227711	1.401298464e-45	0	18.44145995	44.66123316	-1.722938214e-05	-5.375391083e-06	-600.2192383	-600.2230225
