0.35	0	0	3	0	0	-0.2502994835	-0.5479872823	9.854141235	-4.284443378
0.36	0	0	3	0	0	-0.06693191826	-0.5000091791	9.808142662	-4.282392502
0.37	0	0	3	0	0	-0.1573014259	-0.2787355781	9.864263535	-4.2848773
0.38	0	0	3	0	0	-0.2973746955	-0.2748746872	9.936909676	-4.303573608
0.39	0	0	3	0	0	-0.3453782797	-0.408613205	9.908501625	-4.31508255
0.4	0	0	3	0	0	-0.1766964346	-0.5152558088	9.836492538	-4.322575569
0.41	0	0	3	0	0	0.03315287456	-0.430390656	9.603367805	-4.327593803
0.42	0	0	3	0	0	-0.04942039773	-0.3802632689	10.14882374	-4.330722809
0.43	0	0	3	0	0	-0.8095141053	-0.2882802784	9.986351967	-4.332727909
0.44	0	0	3	0	0	-0.3935946822	-0.740172267	9.963875771	-4.333579063
0.45	0	0	3	0	0	0.1552412361	-0.9023285508	9.68403244	-4.327297211
0.46	0	0	3	0	0	0.1138659865	-0.4052626491	9.698795319	-4.322128296
0.47	0	0	3	0	0	-0.7127712965	0.157170862	10.14960575	-4.31776619
0.48	0	0	3	0	0	-0.2637895346	-0.310169965	9.814358711	-4.314943314
0.49	0	0	3	0	0	0.03607646376	-0.5928450227	9.719115257	-4.313836575
0.5	0	0	3	0	0	0.02547998726	-0.4598526657	9.849082947	-4.313196182
0.51	0	0	3	0	0	-0.4073058963	-0.2732767463	9.934918404	-4.312168121
0.52	0	0	3	0	0	-0.6072887778	-0.3739574254	10.09715462	-4.309474945
0.53	0	0	3	0	0	-0.09512325376	-0.7578865886	9.730520248	-4.308155537
0.54	0	0	3	0	0	0.1652671099	-0.9337112904	9.719388962	-4.307505608
0.55	0	0	3	0	0	-0.3422819078	-0.4070269763	9.89550972	-4.306667328
0.56	0	0	3	0	0	-0.5602069497	-0.2368477583	10.05044174	-4.305515289
0.57	0	0	3	0	0	-0.2852125168	-0.2583004534	9.869581223	-4.305092812
0.58	0	0	3	0	0	0.1820557863	-0.3550882936	9.669031143	-4.304478645
0.59	0	0	3	0	0	-0.09120402485	-0.2019764036	9.885485649	-4.299531937
0.6	0	0	3	0	0	-0.4678189158	-0.3507606983	9.988649368	-4.296308994
0.61	0	0	3	0	0	-0.4213048816	-0.5435990691	9.95834446	-4.294538021
0.62	0	0	3	0	0	0.01348339207	-0.8304139972	9.718734741	-4.29365778
0.63	0	0	3	0	0	-0.1410061121	-0.6394373775	9.87096405	-4.292766094
0.64	0	0	3	0	0	-0.486771673	-0.3564634323	10.03775597	-4.291736603
0.65	0	0	3	0	0	-0.3360030353	-0.3682483435	9.868766785	-4.292759895
0.66	0	0	3	0	0	-0.001587359933	-0.3755989671	9.783758163	-4.297002792
0.67	0	0	3	0	0	0.01692369021	-0.2388993353	9.790740967	-4.29955864
0.68	0	0	3	0	0	-0.4555156231	-0.1385111809	10.02431202	-4.301104546
0.69	0	0	3	0	0	-0.3950681686	-0.3979047835	9.923343658	-4.302157879
0.7	0	0	3	0	0	-0.07653997093	-0.6723508239	9.780750275	-4.303072929
0.71	0	0	3	0	0	-0.02889306098	-0.6119366884	9.821448326	-4.303703308
0.72	0	0	3	0	0	-0.3278745413	-0.4557723105	9.936796188	-4.313663006
0.73	0	0	3	0	0	-0.4305223525	-0.4679703116	10.00595093	-4.33108139
0.74	0	0	3	0	0	-0.188584134	-0.5891480446	9.728335381	-4.342216969
0.75	0	0	3	0	0	-0.03724878654	-0.5396181941	9.779759407	-4.349340916
0.76	0	0	3	0	0	-0.2616760433	-0.1649140269	9.883955956	-4.353592873
0.77	0	0	3	0	0	-0.3944058716	-0.01136320736	9.96773243	-4.356203079
0.78	0	0	3	0	0	-0.191098243	-0.374723345	9.812656403	-4.358389854
0.79	0	0	3	0	0	-0.0514783524	-0.6001114845	9.782962799	-4.343664169
0.8	0	0	3	0	0	-0.2711185217	-0.5522537231	9.960711479	-4.324838638
0.81	0	0	3	0	0	-0.4136030972	-0.5658448935	9.934199333	-4.312544823
0.82	0	0	3	0	0	-0.2406592071	-0.6514562368	9.869889259	-4.304898262
0.83	0	0	3	0	0	-0.08640471846	-0.6661002636	9.772690773	-4.30002737
0.84	0	0	3	0	0	-0.2533241808	-0.4298331141	9.896118164	-4.296182156
0.85	0	0	3	0	0	-0.386230737	-0.1059683561	9.959107399	-4.294037819
0.86	0	0	3	0	0	-0.2137646526	-0.1469474733	9.848664284	-4.296183586
0.87	0	0	3	0	0	-0.04821195826	-0.3419860601	9.802437782	-4.29887104
0.88	0	0	3	0	0	-0.1464899331	-0.3371106386	9.830166817	-4.300786972
0.89	0	0	3	0	0	-0.3674379885	-0.3757684231	9.974862099	-4.302084446
0.9	0	0	3	0	0	-0.3257954717	-0.5844687223	9.871184349	-4.303072929
0.91	0	0	3	0	0	-0.04381546751	-0.8030229807	9.845182419	-4.303925514
0.92	0	0	3	0	0	-0.2617060244	-0.5711692572	9.945901871	-4.304502487
0.93	0	0	3	0	0	-0.4711703062	-0.5173537731	9.797372818	-4.296328545
0.94	0	0	3	0	0	-0.1994911879	-0.4129647017	9.845005989	-4.285282135
0.95	0	0	3	0	0	-0.08625359088	-0.4018465281	9.77507782	-4.278184414
0.96	0	0	3	0	0	-0.203066498	-0.09265276045	9.969575882	-4.274159431
0.97	0	0	3	0	0	-0.3978339434	-0.01674061827	9.885025024	-4.271553993
0.98	0	0	3	0	0	-0.1068981588	-0.4336723387	9.832674026	-4.269946575
0.99	0	0	3	0	0	-0.01830714382	-0.6854714155	9.603647232	-4.269568443
1	0	0	3	0	0	-0.1740801036	-0.6371700168	9.993320465	-4.276233673
1.01	0	0	3	0	0	-0.6103646159	-0.40048334	10.04574394	-4.280837059
1.02	0	0	3	0	0	-0.4811689556	-0.7505959272	9.840655327	-4.283987045
1.03	0	0	3	0	0	0.09359811991	-0.6169373989	9.769821167	-4.286981583
1.04	0	0	3	0	0	0.01345561165	-0.5060397387	9.825028419	-4.288045883
1.05	0	0	3	0	0	-0.4681322575	-0.2125809342	10.09606361	-4.288374901
1.06	0	0	3	0	0	-0.4592581689	-0.05523923412	9.946058273	-4.28938961
1.07	0	0	3	0	0	0.03065321408	-0.3192649186	9.642172813	-4.308784485
1.08	0	0	3	0	0	0.08562520146	-0.4211040139	9.781413078	-4.322886467
1.09	0	0	3	0	0	-0.372071147	-0.2614123821	9.952413559	-4.332511425
1.1	0	0	3	0	0	-0.5562932491	-0.3222759962	10.04541874	-4.339536667
1.11	0	0	3	0	0	-0.06006298587	-0.6852936149	9.803421021	-4.343876839
1.12	0	0	3	0	0	0.01583526284	-0.7848800421	9.785147667	-4.346489906
1.13	0	0	3	0	0	-0.3297730386	-0.5940418243	9.980588913	-4.349786758
1.14	0	0	3	0	0	-0.6117635965	-0.4438276589	10.00960255	-4.358870506
1.15	0	0	3	0	0	-0.2706957161	-0.602486968	9.887936592	-4.365120888
1.16	0	0	3	0	0	0.01123097446	-0.5315086246	9.701375961	-4.368527412
1.17	0	0	3	0	0	-0.08861935139	-0.143422991	9.86530304	-4.370419025
1.18	0	0	3	0	0	-0.4246307313	0.1901328862	9.951945305	-4.371494293
1.19	0	0	3	0	0	-0.2175983191	-0.2257856876	9.904391289	-4.372358322
1.2	0	0	3	0	0	-0.01684423909	-0.4910412133	9.677119255	-4.369132519
1.21	0	0	3	0	0	-0.09133180976	-0.4569251835	9.794592857	-4.346952915
1.22	0	0	3	0	0	-0.4451802671	-0.3835924268	10.00690651	-4.334889889
1.23	0	0	3	0	0	-0.3721856177	-0.5038973093	10.03614235	-4.32744503
1.24	0	0	3	0	0	-0.14125669	-0.871802032	9.853000641	-4.322836876
1.25	0	0	3	0	0	-0.1832675636	-1.017401338	9.800524712	-4.319828987
1.26	0	0	3	0	0	-0.3597156405	-0.6035193205	9.912441254	-4.317650795
1.27	0	0	3	0	0	-0.3587211072	-0.2290351391	9.922484398	-4.321718216
1.28	0	0	3	0	0	-0.0378049463	0.06012382731	9.794566154	-4.330665588
1.29	0	0	3	0	0	0.03216667846	0.217571646	9.819446564	-4.336211205
1.3	0	0	3	0	0	-0.376303196	-0.2540870309	9.975782394	-4.341500759
1.31	0	0	3	0	0	-0.2991498411	-0.7126457095	9.852039337	-4.343827724
1.32	0	0	3	0	0	-0.2119817138	-0.9805797935	9.760556221	-4.345663548
1.33	0	0	3	0	0	-0.1725744158	-0.7717860937	9.899018288	-4.345003128
1.34	0	0	3	0	0	-0.3805452287	-0.4296292067	10.00124168	-4.336747646
1.35	0	0	3	0	0	-0.2640795708	-0.4210923612	9.879184723	-4.330050945
1.36	0	0	3	0	0	-0.0713917464	-0.3619755507	9.736381531	-4.326278687
1.37	0	0	3	0	0	-0.1370163262	-0.2141821831	9.836836815	-4.323624134
1.38	0	0	3	0	0	-0.418641299	-0.06364913285	10.03287792	-4.321766853
1.39	0	0	3	0	0	-0.3019978702	-0.2440603375	9.935585022	-4.320628643
1.4	0	0	3	0	0	0.006312214304	-0.6961223483	9.822437286	-4.310073853
1.41	0	0	3	0	0	-0.5384694934	-0.6161109209	9.971356392	-4.300216198
1.42	0	0	3	0	0	-0.4294444621	-0.2642279267	9.885285378	-4.295938015
1.43	0	0	3	0	0	0.1290828586	-0.1238093525	9.746746063	-4.291866302
1.44	0	0	3	0	0	-0.08339668065	0.02502355911	9.930019379	-4.290050507
1.45	0	0	3	0	0	-0.4941111803	-0.5888457894	9.953019142	-4.296658516
1.46	0	0	3	0	0	-0.1795355678	-0.8480013013	9.861662865	-4.320018768
1.47	0	0	3	0	0	-0.01929945126	-0.4734313488	9.978355408	-4.341170311
1.48	0	0	3	0	0	-0.5936842561	-0.6221398115	10.27065754	-4.347786903
1.49	0	0	3	0	0	-0.4013331532	-0.4719914794	9.758509636	-4.354188919
1.5	0	0	3	0	0	0.3950514793	-0.04307484627	9.918014526	-4.35620594
1.51	0	0	3	0	0	0.2174983025	-0.1501744092	10.1079216	-4.345697403
1.52	0	0	3	0	0	0.2548098862	-0.2721444368	10.09521198	-4.336707115
1.53	0	0	3	0	0	1.247696042	-0.8285343647	10.00359535	-4.330717087
1.54	0	0	3	0	0	0.5632932782	-1.706980586	10.18328667	-4.328287601
1.55	0	0	3	0	0	0.4837097228	-1.168131351	10.46512699	-4.328925133
1.56	0	0	3	0	0	0.8373253942	-0.8653053045	10.37520123	-4.330345154
1.57	0	0	3	0	0	0.3968794346	-0.7356735468	10.71500874	-4.316845894
1.58	0	0	3	0	0	0.4169617295	-0.8835157752	11.06132698	-4.308559418
1.59	0	0	3	0	0	0.2001418024	-1.177025199	11.10489273	-4.303721905
1.6	0	0	3	0	0	0.06168757379	-1.147108078	11.09250832	-4.30034256
1.61	0	0	3	0	0	-0.175740242	-0.8722826242	11.07865524	-4.298367977
1.62	0	0	3	0	0	-0.1534377486	-0.7765856981	10.89216328	-4.297159195
1.63	0	0	3	0	0	-0.1770236939	-0.6705753803	10.79518318	-4.281984806
1.64	0	0	3	0	0	-0.3794440329	-0.5549500585	10.87267017	-4.239877701
1.65	0	0	3	0	0	-0.495955795	-0.4758504331	10.86378574	-4.213500977
1.66	0	0	3	0	0	-0.5627582669	-0.4833108187	10.75436306	-4.196043015
1.67	0	0	3	0	0	-0.7586552501	-0.2794406116	10.64443111	-4.18373394
1.68	0	0	3	0	0	-0.8203450441	0.4360430837	10.32232285	-4.168992519
1.69	0	0	3	0	0	-0.06630185992	0.3715380728	10.3010397	-4.160207748
1.7	0	0	3	0	0	-0.1387231499	0.1858002841	10.22214794	-4.146038532
1.71	0	0	3	0	0	-0.1521637589	-0.2935712934	10.22179794	-4.133873463
1.72	0	0	3	0	0	-0.1276499629	-0.1509197503	10.15893364	-4.130665779
1.73	0	0	3	0	0	0.008834099397	0.1916841269	9.644920349	-4.127940178
1.74	0	0	3	0	0	0.2683010399	0.01973949	9.531342506	-4.127010822
1.75	0	0	3	0	0	0.3404628634	-0.2010621578	9.597358704	-4.162947655
1.76	0	0	3	0	0	0.3402650654	-0.1965337098	9.735717773	-4.182452679
1.77	0	0	3	0	0	0.3374609351	-0.1959981173	9.993005753	-4.202202797
1.78	0	0	3	0	0	0.4581402838	-0.1167648509	9.779894829	-4.209292412
1.79	0	0	3	0	0	0.3847711384	-0.3017303348	9.529062271	-4.214324951
1.8	0	0	3	0	0	0.1890658438	-0.3509993255	9.673351288	-4.217434883
1.81	0	0	3	0	0	-0.007286743261	-0.1019846797	9.813738823	-4.217971802
1.82	0	0	3	0	0	-0.1118346974	-0.1448678374	10.2115736	-4.216451645
1.83	0	0	3	0	0	-0.08094535768	-0.107227914	10.21214485	-4.215261459
1.84	0	0	3	0	0	0.06883208454	0.01027783565	10.08355427	-4.213275433
1.85	0	0	3	0	0	0.0006539456081	-0.01288778428	9.904584885	-4.212747097
1.86	0	0	3	0	0	-0.2206835896	0.02770545892	9.874812126	-4.214419365
1.87	0	0	3	0	0	-0.5169909596	0.3771890998	9.648762703	-4.22726059
1.88	0	0	3	0	0	-0.5601758361	0.1521357	9.420271873	-4.229041576
1.89	0	0	3	0	0	-1.042663217	0.1576956213	9.304917336	-4.229437828
1.9	0	0	3	0	0	-0.8855840564	0.2526494265	9.181318283	-4.228040695
1.91	0	0	3	0	0	-0.8526744843	0.3261757791	9.089164734	-4.225215435
1.92	0	0	3	0	0	-0.6203332543	0.1996748149	9.125355721	-4.222455978
1.93	0	0	3	0	0	-0.7313728929	0.111423552	9.169656754	-4.221470833
1.94	0	0	3	0	0	-1.41852808	0.1922308356	8.75854969	-4.22052145
1.95	0	0	3	0	0	-1.58512032	0.1609559059	8.825725555	-4.216201782
1.96	0	0	3	0	0	-1.671329975	0.2897623479	8.978123665	-4.2113204
1.97	0	0	3	0	0	-1.718411803	0.2487240732	9.193170547	-4.206459045
1.98	0	0	3	0	0	-1.526706338	0.1805648208	9.42753315	-4.20717907
1.99	0	0	3	0	0	-0.6796817183	0.2531597316	9.472127914	-4.24058485
2	0	0	3	0	0	-0.1791360974	-0.3177900612	9.43290329	-4.255693436
2.01	0	0	3	0	0	-0.2555471659	-0.387253046	9.305868149	-4.267936707
2.02	0	0	3	0	0	-0.5374138355	-0.4467943013	9.18050766	-4.280525208
2.03	0	0	3	0	0	-0.6967476606	-0.4218279719	9.207727432	-4.288525581
2.04	0	0	3	0	0	-0.7245500684	-0.1523229331	9.323144913	-4.306230068
2.05	0	0	3	0	0	0.3629942536	0.05743970349	9.243361473	-4.326841354
2.06	0	0	3	0	0	0.2261824012	-0.1496743709	9.392244339	-4.338787079
2.07	0	0	3	0	0	0.1139254346	-0.3602432013	9.550429344	-4.349385262
2.08	0	0	3	0	0	0.4242679179	-0.7423099279	9.332152367	-4.355514526
2.09	0	0	3	0	0	-0.3988595903	-0.7799015641	9.409089088	-4.361672401
2.1	0	0	3	0	0	-0.2297071517	-0.9739928246	9.514615059	-4.351271629
2.11	0	0	3	0	0	-0.6112960577	-0.842081666	9.757292747	-4.31704092
2.12	0	0	3	0	0	-0.3828948736	-0.6917447448	9.747221947	-4.286780357
2.13	0	0	3	0	0	-0.4605048895	-0.6322631836	9.844736099	-4.277057171
2.14	0	0	3	0	0	-0.7127768397	-1.115155935	9.815882683	-4.267762184
2.15	0	0	3	0	0	-1.106925488	-1.29259789	9.814209938	-4.265734196
2.16	0	0	3	0	0	-1.004486561	-1.04038775	9.921640396	-4.280266762
2.17	0	0	3	0	0	-1.190582752	-0.9523901343	9.84987545	-4.296951294
2.18	0	0	3	0	0	-1.399187446	-1.04044807	9.772755623	-4.308191776
2.19	0	0	3	0	0	-1.508115768	-1.051605105	9.769815445	-4.31411314
2.2	0	0	3	0	0	-1.628617406	-0.8610391021	9.976202011	-4.317358971
2.21	0	0	3	0	0	-1.674954772	-0.6050755382	10.1569376	-4.317969799
2.22	0	0	3	0	0	-1.097360134	-0.7830576301	10.40650177	-4.31080246
2.23	0	0	3	0	0	-1.152630568	-1.120883107	10.20712757	-4.294728279
2.24	0	0	3	0	0	-0.6945174336	-1.367323875	9.914326668	-4.285727501
2.25	0	0	3	0	0	-0.6280217171	-1.486317396	9.720657349	-4.284346104
2.26	0	0	3	0	0	-0.7354210019	-0.7387354374	9.688272476	-4.283908367
2.27	0	0	3	0	0	-0.6928451061	-0.8098466396	9.793605804	-4.281734943
2.28	0	0	3	0	0	-0.6115313768	-0.7557430267	9.937317848	-4.263791084
2.29	0	0	3	0	0	-0.728970468	-1.020640731	9.953329086	-4.246548653
2.3	0	0	3	0	0	-0.7583685517	-0.9383636117	9.886194229	-4.237548828
2.31	0	0	3	0	0	-0.683919847	-0.8166049719	9.787923813	-4.231085777
2.32	0	0	3	0	0	-0.7716230154	-0.7732573748	9.783888817	-4.226613045
2.33	0	0	3	0	0	-0.918876946	-0.8149231672	9.876555443	-4.223359108
2.34	0	0	3	0	0	-0.9763163328	-0.8416135311	10.0579977	-4.22073555
2.35	0	0	3	0	0	-0.9639574885	-0.7777071595	10.20123386	-4.203316689
2.36	0	0	3	0	0	-1.038829565	-0.8095596433	10.23986626	-4.187587738
2.37	0	0	3	0	0	-1.059981346	-0.7869902253	10.21053123	-4.171059608
2.38	0	0	3	0	0	-0.9046734571	-0.6485332251	10.07181454	-4.164413929
2.39	0	0	3	0	0	-0.8426758647	-0.5955525041	9.906575203	-4.160497189
2.4	0	0	3	0	0	-1.078302979	-0.5185124874	9.612344742	-4.158790588
2.41	0	0	3	0	0	-1.107213259	-0.598585248	9.556369781	-4.16493082
2.42	0	0	3	0	0	-0.9001752734	-0.6581228971	9.525050163	-4.169373512
2.43	0	0	3	0	0	-0.9379107952	-0.6833595634	9.506418228	-4.171628952
2.44	0	0	3	0	0	-0.977694273	-0.6978222132	9.715117455	-4.173787117
2.45	0	0	3	0	0	-0.8618620038	-0.7589719296	9.89928627	-4.174440384
2.46	0	0	3	0	0	-0.8358130455	-0.8174734116	10.01076031	-4.181402683
2.47	0	0	3	0	0	-1.07929635	-1.012589812	9.979431152	-4.185213089
2.48	0	0	3	0	0	-1.027576327	-1.001232147	9.973532677	-4.187951088
2.49	0	0	3	0	0	-0.9471049309	-0.9826166034	9.956533432	-4.189610004
2.5	0	0	3	0	0	-0.9356172681	-0.9662479758	9.928535461	-4.190885544
2.51	0	0	3	0	0	-0.8951915503	-0.9603985548	9.935643196	-4.191800594
2.52	0	0	3	0	0	-0.6154850721	-1.465862036	9.929235458	-4.189142227
2.53	0	0	3	0	0	-0.6094089746	-1.551094294	9.884963036	-4.189130783
2.54	0	0	3	0	0	-0.5745370388	-1.226536989	10.02995586	-4.189388275
2.55	0	0	3	0	0	-0.6261270642	-1.519899845	10.04342079	-4.189501286
2.56	0	0	3	0	0	-0.4794965982	-1.448336363	10.07870483	-4.191035271
2.57	0	0	3	0	0	-0.4633740783	-1.587795734	9.997314453	-4.199385166
2.58	0	0	3	0	0	-0.4761629701	-1.418317914	9.895068169	-4.232579231
2.59	0	0	3	0	0	-0.5476458073	-1.540654778	9.760554314	-4.242903709
2.6	0	0	3	0	0	-0.684735477	-1.458616376	9.686296463	-4.250020981
2.61	0	0	3	0	0	-0.7449707389	-1.511836648	9.634678841	-4.25445652
2.62	0	0	3	0	0	-0.7806993723	-1.461841226	9.725311279	-4.257198811
2.63	0	0	3	0	0	-0.8039102554	-1.250363708	9.996846199	-4.25480938
2.64	0	0	3	0	0	-0.7934738398	-1.24333477	10.01334095	-4.251853943
2.65	0	0	3	0	0	-0.6544517875	-1.275743127	9.914820671	-4.249670029
2.66	0	0	3	0	0	-0.6824730635	-1.218073487	9.818447113	-4.247919559
2.67	0	0	3	0	0	-0.8120176792	-1.250337839	9.77848053	-4.247252941
2.68	0	0	3	0	0	-0.7789614797	-1.332573056	9.70168972	-4.236605644
2.69	0	0	3	0	0	-0.7489677668	-1.347953439	9.765232086	-4.207874298
2.7	0	0	3	0	0	-0.4976726174	-1.317511797	9.993226051	-4.181971073
2.71	0	0	3	0	0	-0.3547085524	-1.323982358	9.98373127	-4.173884392
2.72	0	0	3	0	0	-0.3416340649	-1.284403682	9.893686295	-4.16740799
2.73	0	0	3	0	0	-0.5937265158	-1.232499957	9.698884964	-4.165450096
2.74	0	0	3	0	0	-0.7630111575	-1.183321238	9.652791977	-4.177479744
2.75	0	0	3	0	0	-0.7699229121	-1.094032407	9.647511482	-4.212240219
2.76	0	0	3	0	0	-0.7165349126	-1.040894508	9.681018829	-4.222011566
2.77	0	0	3	0	0	-0.6275727749	-1.010626316	9.729829788	-4.227355957
2.78	0	0	3	0	0	-0.4631229341	-1.035887361	9.78877449	-4.231081963
2.79	0	0	3	0	0	-0.2831078768	-1.080229521	9.835309029	-4.232775688
2.8	0	0	3	0	0	-0.3850506246	-0.9549933672	9.858598709	-4.205482483
2.81	0	0	3	0	0	-0.538965106	-0.6913588643	9.844506264	-4.188101292
2.82	0	0	3	0	0	-0.6411395073	-0.5229750872	9.811087608	-4.174844742
2.83	0	0	3	0	0	-0.6569997668	-0.4483299851	9.816249847	-4.166723251
2.84	0	0	3	0	0	-0.5289486647	-0.2798328698	9.970376015	-4.157464504
2.85	0	0	3	0	0	-0.4872550368	0.07377334684	9.871507645	-4.154488564
2.86	0	0	3	0	0	-0.9904509187	0.4072789252	9.653518677	-4.170708656
2.87	0	0	3	0	0	-0.800732255	0.07480120659	9.686332703	-4.183197021
2.88	0	0	3	0	0	-0.4664532244	-0.2817530632	9.747091293	-4.191205978
2.89	0	0	3	0	0	-0.6821396947	-0.5676912069	9.792104721	-4.1989398
2.9	0	0	3	0	0	-1.011108279	-0.7795084715	9.711467743	-4.205145836
2.91	0	0	3	0	0	-0.842138052	-0.7214462161	9.671507835	-4.209027767
2.92	0	0	3	0	0	-0.6895114779	-0.6367221475	9.559760094	-4.210012436
2.93	0	0	3	0	0	-0.7182161808	-0.6076329947	9.530976295	-4.178689957
2.94	0	0	3	0	0	-0.7616277337	-0.4674508274	9.652090073	-4.155692577
2.95	0	0	3	0	0	-1.097017884	-0.06957631558	9.504047394	-4.139615536
2.96	0	0	3	0	0	-1.494327903	0.2803509831	9.471693993	-4.127015114
2.97	0	0	3	0	0	-1.455440164	-0.09004669636	9.453458786	-4.116366386
2.98	0	0	3	0	0	-1.176802635	-0.4310073853	9.296866417	-4.109474182
2.99	0	0	3	0	0	-0.6106113195	-0.318474859	9.282819748	-4.105965614
3	0	0	3	0	0	-0.4807611406	-0.4591006637	9.223452568	-4.111418247
3.01	0	0	3	0	0	-0.7996076941	-0.6761972904	9.277810097	-4.118606567
3.02	0	0	3	0	0	-0.8589761853	-0.6344147325	9.295767784	-4.123336792
3.03	0	0	3	0	0	-0.9031144381	-0.6300265789	9.399247169	-4.126573563
3.04	0	0	3	0	0	-0.7131646276	-0.5406132936	9.426592827	-4.128650665
3.05	0	0	3	0	0	-0.8564659357	-0.6790539026	9.511359215	-4.12989378
3.06	0	0	3	0	0	-0.8346551657	-0.7507892847	9.658614159	-4.131666183
3.07	0	0	3	0	0	-0.436755091	-0.6794219613	9.83423233	-4.141880989
3.08	0	0	3	0	0	-0.0005900511751	-0.9934275746	9.950930595	-4.148446083
3.09	0	0	3	0	0	-0.05832061544	-1.242543578	9.935025215	-4.154285908
3.1	0	0	3	0	0	-0.7618443966	-0.9348452687	10.17823696	-4.159343719
3.11	0	0	3	0	0	-0.6791027784	-0.6827064157	10.40935516	-4.161853313
3.12	0	0	3	0	0	-0.6322398186	-0.6952250004	10.77268219	-4.162336349
3.13	0	0	3	0	0	-0.3499186933	-0.9106445312	11.07647896	-4.160943985
3.14	0	0	3	0	0	0.06323048472	-1.650655985	10.87812614	-4.147791386
3.15	0	0	3	0	0	-0.4252240956	-1.424732924	10.9723196	-4.141245842
3.16	0	0	3	0	0	-0.6306675076	-0.9013101459	10.81861019	-4.13659811
3.17	0	0	3	0	0	-0.6329676509	-1.265493989	11.01464081	-4.132840157
3.18	0	0	3	0	0	-0.4755040109	-1.432015538	11.14791489	-4.130474567
3.19	0	0	3	0	0	-0.4262219667	-1.530768991	11.0781517	-4.129270554
3.2	0	0	3	0	0	-0.1088455543	-1.666055322	10.63995266	-4.12514019
3.21	0	0	3	0	0	-0.4430712163	-1.181881666	10.24436855	-4.103678226
3.22	0	0	3	0	0	-0.5569999814	-0.9337451458	9.902677536	-4.091671944
3.23	0	0	3	0	0	-0.3291051984	-0.7844766378	9.876399994	-4.083067894
3.24	0	0	3	0	0	-0.04878367484	-0.6385000944	9.992031097	-4.076743603
3.25	0	0	3	0	0	0.054909762	-0.546307683	10.10188103	-4.071990013
3.26	0	0	3	0	0	-0.08450066298	-0.5267776251	10.1816349	-4.06956625
3.27	0	0	3	0	0	-0.05976296216	-0.9363929033	10.24196434	-4.070527077
3.28	0	0	3	0	0	-0.1520304084	-1.863522768	10.04171848	-4.07373333
3.29	0	0	3	0	0	0.2803176343	-1.118322611	10.31968498	-4.077003479
