1.25	0	0	3	0	0	-0.8696063757	-0.6510008574	9.878078461	-0.07010380179	0.08287365735	-0.2478561103
1.26	0	0	3	0	0	-0.8513393998	-0.6772454381	9.889785767	-0.06924056262	0.08367078006	-0.2411574721
1.27	0	0	3	0	0	-0.8241038322	-0.7255142927	9.870414734	-0.06890827417	0.08296195418	-0.2360372543
1.28	0	0	3	0	0	-0.867603302	-0.8508375883	9.852726936	-0.06873966753	0.08370934427	-0.2531293631
1.29	0	0	3	0	0	-0.7397850752	-0.4267722964	9.859416008	-0.06881821156	0.08094468713	-0.2675786018
1.3	0	0	3	0	0	-0.814271152	-0.5554264188	9.889084816	-0.05841556191	0.07907350361	-0.2708830833
1.31	0	0	3	0	0	-0.8552352786	-0.6394352317	9.892990112	-0.05747050419	0.0801229775	-0.2734085917
1.32	0	0	3	0	0	-0.8590314984	-0.6555161476	9.889741898	-0.05961741507	0.08189639449	-0.2752385736
1.33	0	0	3	0	0	-0.8989594579	-0.6623082757	9.872628212	-0.06151105464	0.0833234638	-0.2765623927
1.34	0	0	3	0	0	-0.8923182487	-0.6121655107	9.869681358	-0.06261943281	0.08636236936	-0.2778558433
1.35	0	0	3	0	0	-0.832275629	-0.6799240708	9.881528854	-0.0623164773	0.0867073983	-0.2781546116
1.36	0	0	3	0	0	-0.870474577	-0.5808201432	9.878602028	-0.06463637948	0.08383626491	-0.2788765132
1.37	0	0	3	0	0	-0.9083480239	-0.4345974028	9.818087578	-0.06074637547	0.08531017601	-0.2783998251
1.38	0	0	3	0	0	-0.7893420458	-0.6003437042	9.850405693	-0.04900783673	0.08408106863	-0.2897607088
1.39	0	0	3	0	0	-0.8533298969	-0.7259678245	9.885062218	-0.05248185992	0.08374553919	-0.2973877788
1.4	0	0	3	0	0	-0.7378061414	-0.7746864557	9.914404869	-0.05914339423	0.08299344778	-0.3041704297
1.41	0	0	3	0	0	-0.7748197913	-0.8438801169	9.886212349	-0.06650900841	0.07875877619	-0.3106930554
1.42	0	0	3	0	0	-0.8621683717	-0.7936665416	9.847115517	-0.07257344574	0.07907535136	-0.3150887787
1.43	0	0	3	0	0	-0.8679234982	-0.6824977398	9.88512516	-0.07165925205	0.08364605904	-0.3260146976
1.44	0	0	3	0	0	-0.8356466293	-0.6705428362	9.89311409	-0.06596020609	0.08550118655	-0.3518158197
1.45	0	0	3	0	0	-0.8299061656	-0.6368345618	9.888875008	-0.06338057667	0.08507409692	-0.3671789169
1.46	0	0	3	0	0	-0.8265582919	-0.6500654817	9.873503685	-0.06183589622	0.0843828246	-0.3765478134
1.47	0	0	3	0	0	-0.8401829004	-0.6514105797	9.871292114	-0.06207094342	0.08389385045	-0.3844413757
1.48	0	0	3	0	0	-0.8827711344	-0.732026577	9.876369476	-0.06300765276	0.08347192407	-0.3874294758
1.49	0	0	3	0	0	-0.8029173017	-0.6323129535	9.8791399	-0.06929162145	0.08092915267	-0.3516370058
1.5	0	0	3	0	0	-0.8026412129	-0.7926650047	9.881229401	-0.07308853418	0.07905011624	-0.3329342306
1.51	0	0	3	0	0	-0.6461627483	-0.7596718669	9.889505386	-0.07734103501	0.07328115404	-0.3173617721
1.52	0	0	3	0	0	-0.8139005899	-0.6691489816	9.90472126	-0.07630437613	0.07159214467	-0.3129402101
1.53	0	0	3	0	0	-0.9350870848	-0.494119823	9.878568649	-0.06726720929	0.07873746753	-0.3096287251
1.54	0	0	3	0	0	-0.9759199619	-0.5995080471	9.86644268	-0.05757571757	0.08664880693	-0.3230237365
1.55	0	0	3	0	0	-0.8182531595	-0.7488214374	9.872298241	-0.05828092247	0.0891622901	-0.3310623169
1.56	0	0	3	0	0	-0.8496901393	-0.7007344961	9.869186401	-0.06363669038	0.08581522107	-0.336884737
1.57	0	0	3	0	0	-0.9295859933	-0.5675125122	9.858302116	-0.06392650306	0.08684640378	-0.3403607011
1.58	0	0	3	0	0	-0.8538516164	-0.691395998	9.870315552	-0.0617980361	0.08763799816	-0.3426533341
1.59	0	0	3	0	0	-0.7982613444	-0.6053928137	9.872828484	-0.06413724273	0.0857641995	-0.3417928219
1.6	0	0	3	0	0	-0.8427466154	-0.6590383649	9.896141052	-0.06231244653	0.0818529129	-0.3384774327
1.61	0	0	3	0	0	-0.8302358389	-0.654335916	9.88528347	-0.06376361102	0.08241656423	-0.3376041949
1.62	0	0	3	0	0	-0.8415938616	-0.6988828778	9.885522842	-0.06447142363	0.0813292563	-0.336951673
1.63	0	0	3	0	0	-0.8467317224	-0.6799450517	9.868174553	-0.06625515223	0.08213366568	-0.3369981647
1.64	0	0	3	0	0	-0.8346304297	-0.650675714	9.875963211	-0.06885254383	0.08152544498	-0.3201054931
1.65	0	0	3	0	0	-0.8625084758	-0.6693355441	9.860434532	-0.07198537141	0.08103698492	-0.2929172516
1.66	0	0	3	0	0	-0.8525351882	-0.6639142632	9.866950035	-0.0719198063	0.0820928961	-0.2806039453
1.67	0	0	3	0	0	-0.8363720775	-0.6840209961	9.87227726	-0.07112727314	0.08226412535	-0.2726685703
1.68	0	0	3	0	0	-0.8420600295	-0.6976054907	9.879837036	-0.07077236474	0.08216077089	-0.2677657604
1.69	0	0	3	0	0	-0.8747032285	-0.7018932104	9.876224518	-0.07091157138	0.08261877298	-0.2650535703
1.7	0	0	3	0	0	-0.8972660899	-0.5955318213	9.859628677	-0.06877020001	0.08510242403	-0.275206387
1.71	0	0	3	0	0	-0.7910994291	-0.5335885286	9.871594429	-0.06051588431	0.0866278857	-0.2974171042
1.72	0	0	3	0	0	-0.7870554924	-0.6787871122	9.887957573	-0.05649869144	0.08375020325	-0.3092849255
1.73	0	0	3	0	0	-0.8123111129	-0.7155598402	9.877140045	-0.05926087126	0.08212731779	-0.3183011711
1.74	0	0	3	0	0	-0.8534674048	-0.7069483995	9.86758709	-0.06280262023	0.08198489249	-0.3242544532
1.75	0	0	3	0	0	-0.8130165935	-0.6633651853	9.871582031	-0.06472781301	0.0827832967	-0.3278096616
1.76	0	0	3	0	0	-0.8229962587	-0.6696100831	9.885477066	-0.06478641927	0.08164332062	-0.3293651342
1.77	0	0	3	0	0	-0.8578336239	-0.6854631901	9.887693405	-0.06778118014	0.08116565645	-0.3195769191
1.78	0	0	3	0	0	-0.8359920382	-0.6766061187	9.893782616	-0.0692973882	0.0817809999	-0.3140859604
1.79	0	0	3	0	0	-0.8311859369	-0.6647748351	9.891988754	-0.06918675452	0.0816654563	-0.3095055223
1.8	0	0	3	0	0	-0.819360733	-0.5263465643	9.883664131	-0.06779270619	0.08163127303	-0.3066928983
1.81	0	0	3	0	0	-0.7109222412	-0.4802831411	9.872138977	-0.06137882546	0.08007199317	-0.3039516807
1.82	0	0	3	0	0	-0.7300279737	-0.7144412398	9.897174835	-0.05793961138	0.07620268315	-0.3018648624
1.83	0	0	3	0	0	-0.8955716491	-0.8422064781	9.868926048	-0.06469430774	0.07587832212	-0.2977308631
1.84	0	0	3	0	0	-0.9341957569	-0.807549119	9.850506783	-0.07165698707	0.08161214739	-0.2942662239
1.85	0	0	3	0	0	-0.7890921831	-0.712744236	9.874225616	-0.07435294986	0.08412221074	-0.2920169234
1.86	0	0	3	0	0	-0.7770401835	-0.6927550435	9.875566483	-0.07289645076	0.08131447434	-0.2904833555
1.87	0	0	3	0	0	-0.8622586131	-0.6874602437	9.871296883	-0.07126246393	0.08051075041	-0.289219439
1.88	0	0	3	0	0	-0.8925523758	-0.6760000587	9.855056763	-0.0701142177	0.08312444389	-0.2884476781
1.89	0	0	3	0	0	-0.8684778214	-0.6270134449	9.861394882	-0.06786954403	0.08492384851	-0.2937778831
1.9	0	0	3	0	0	-0.8427885771	-0.6709187031	9.860238075	-0.0626770556	0.08612153679	-0.3118603528
1.91	0	0	3	0	0	-0.8474886417	-0.7127578259	9.886256218	-0.06268016994	0.0857911855	-0.3228645921
1.92	0	0	3	0	0	-0.7918238044	-0.7121652365	9.903985977	-0.06453424692	0.08491536975	-0.3292714953
1.93	0	0	3	0	0	-0.6930059195	-0.7645509243	9.884674072	-0.06654493511	0.081077829	-0.3350405991
1.94	0	0	3	0	0	-0.6568541527	-0.7934119105	9.912459373	-0.06968778372	0.07457724959	-0.3383073211
1.95	0	0	3	0	0	-0.8218550682	-0.694411099	9.853583336	-0.07369294018	0.07219159603	-0.3319938481
1.96	0	0	3	0	0	-0.7128297687	-0.7115198374	9.857172966	-0.07320651412	0.07504579425	-0.3167586923
1.97	0	0	3	0	0	-0.6377410889	-0.7261195183	9.870450974	-0.07376024127	0.07158623636	-0.307793498
1.98	0	0	3	0	0	-0.65391469	-0.7161976099	9.869233131	-0.07331357896	0.06837958097	-0.3029112518
1.99	0	0	3	0	0	-0.6152538061	-0.7863460779	9.929388046	-0.07323711365	0.06651584059	-0.2995597124
2	0	0	3	0	0	-0.5774055719	-0.846065104	9.930565834	-0.07541251928	0.06340280175	-0.2976930141
2.01	0	0	3	0	0	-0.4879321754	-0.9097159505	9.931357384	-0.07873178273	0.06019528955	-0.2979152203
2.02	0	0	3	0	0	-0.2677010298	-1.101910949	9.955109596	-0.08299230039	0.05430576578	-0.3100303411
2.03	0	0	3	0	0	-0.2997584939	-1.153607726	9.888277054	-0.0922177881	0.04437696189	-0.3183700144
2.04	0	0	3	0	0	-0.2093622983	-1.14423728	9.920246124	-0.1001647413	0.03785480559	-0.3242259622
2.05	0	0	3	0	0	-0.09215411544	-1.202094436	9.960319519	-0.1050118878	0.03025920689	-0.3278788924
2.06	0	0	3	0	0	0.1094058827	-1.23151052	10.00008297	-0.110488072	0.01929902099	-0.3308082223
2.07	0	0	3	0	0	0.01322450768	-0.4700531363	9.897311211	-0.1031696647	0.01830435544	-0.3349759579
2.08	0	0	3	0	0	0.5403509736	-1.522135735	10.19317722	-0.09503421932	-0.0002094968222	-0.3112435639
2.09	0	0	3	0	0	-0.1741144359	-1.107148051	9.945179939	-0.1133129597	-0.007386859972	-0.2949624062
2.1	0	0	3	0	0	0.2952347994	-1.249083281	9.884910583	-0.1141080409	-0.003510600422	-0.2829617858
2.11	0	0	3	0	0	-0.2912864089	-1.40316391	9.926463127	-0.120368734	-0.008436819538	-0.2756779492
2.12	0	0	3	0	0	-0.7166647911	-1.555586576	9.856355667	-0.1287673414	0.01062130742	-0.2712426186
2.13	0	0	3	0	0	-0.961705327	-1.565698743	9.801524162	-0.1378538907	0.03678307682	-0.2699139118
2.14	0	0	3	0	0	-0.9494706988	-1.474368811	9.81923008	-0.1434230059	0.06044130027	-0.2755174935
2.15	0	0	3	0	0	-0.4645666182	-1.586301088	9.920010567	-0.1436624825	0.06851316988	-0.2822870612
2.16	0	0	3	0	0	-0.1388975531	-1.741834402	9.925642014	-0.1489724517	0.05601868033	-0.2875791192
2.17	0	0	3	0	0	-0.4053645134	-1.557558656	9.902724266	-0.1558076739	0.04105092585	-0.2931152284
2.18	0	0	3	0	0	-0.9158028364	-1.387263298	9.871456146	-0.1538059115	0.04509968311	-0.2980795503
2.19	0	0	3	0	0	-1.219565392	-1.057462692	9.849514961	-0.1453571171	0.06596440822	-0.299069345
2.2	0	0	3	0	0	-1.267071962	-0.5686563253	9.808552742	-0.1254380792	0.08727110922	-0.2949819565
2.21	0	0	3	0	0	-1.393531799	0.04696363583	9.792717934	-0.09564556181	0.104259342	-0.2822569609
2.22	0	0	3	0	0	-1.520748377	0.5102766156	9.818353653	-0.04961618036	0.1199879795	-0.2652698159
2.23	0	0	3	0	0	-1.626721859	0.3306054771	9.777988434	-0.01504137926	0.1314581186	-0.2531490326
2.24	0	0	3	0	0	-1.905403018	0.109703511	9.767392159	-0.002655741526	0.1453946829	-0.2419631183
2.25	0	0	3	0	0	-2.012941837	0.08412138373	9.772452354	-0.0006573955179	0.1630700827	-0.2326724529
2.26	0	0	3	0	0	-2.000825882	0.3618243635	9.778548241	0.0001728904317	0.1752112806	-0.2189532816
2.27	0	0	3	0	0	-1.848163486	0.6537078619	9.800435066	0.003757506609	0.1808241904	-0.1702521145
2.28	0	0	3	0	0	-1.764592171	0.5892775059	9.829847336	0.0172897242	0.1791248471	-0.1362133026
2.29	0	0	3	0	0	-1.712184191	0.3308616281	9.781837463	0.02534058504	0.1761787236	-0.1134745032
2.3	0	0	3	0	0	-1.670471311	0.2837596834	9.773405075	0.02369699627	0.1730179787	-0.09933762997
2.31	0	0	3	0	0	-1.42154634	-0.00991769135	9.822688103	0.02152997442	0.1674640477	-0.09033742547
2.32	0	0	3	0	0	-1.154492021	-0.3503001928	9.85545826	0.009286059067	0.1556545794	-0.08934042603
2.33	0	0	3	0	0	-0.9205952883	-0.3702568114	9.842141151	-0.001311132568	0.1382379234	-0.1148362607
2.34	0	0	3	0	0	-0.7864171863	-0.4952402711	9.855524063	-0.01054915693	0.1189511269	-0.1310572922
2.35	0	0	3	0	0	-0.8164432645	-0.7528280616	9.902755737	-0.0233858712	0.1019954234	-0.1471116841
2.36	0	0	3	0	0	-0.7923214436	-0.7283519506	9.880953789	-0.04255301133	0.09466163814	-0.1608751714
2.37	0	0	3	0	0	-0.7374397516	-0.6102443337	9.86458683	-0.04965045303	0.08750399202	-0.17024526
2.38	0	0	3	0	0	-0.8014212847	-0.6718120575	9.878341675	-0.05205502361	0.08292385936	-0.1764216125
