0.17	-16	-40	3	-0.2033799142	-0.2861508727	-1.513276219	0.6078749299	9.664788246	-0.9075484276
0.18	-16	-40	3	-0.2027550638	-0.2921541929	-1.522237062	0.7290732265	9.717553139	-0.9087822437
0.19	-16	-40	3	-0.2017507106	-0.2995551825	-1.538881779	0.8445182443	9.754266739	-0.9110593796
0.2	-16	-40	3	-0.2002472579	-0.3084940314	-1.574449301	0.9627179503	9.744973183	-0.9114019871
0.21	-16	-40	3	-0.1986541897	-0.3175074756	-1.597275734	1.016727328	9.726919174	-0.9106094837
0.22	-16	-40	3	-0.1966053545	-0.3263373971	-1.599245906	1.041701198	9.751311302	-0.9095170498
0.23	-16	-40	3	-0.1944665909	-0.3356402814	-1.62350142	1.024265766	9.763547897	-0.908207655
0.24	-16	-40	3	-0.1921072304	-0.3462425768	-1.686784625	0.9110496044	9.771330833	-0.9067280293
0.25	-16	-40	3	-0.1893268377	-0.356295377	-1.767233849	0.6931845546	9.795050621	-0.8954880238
0.26	-16	-40	3	-0.1866382062	-0.3675353825	-1.712633491	0.6054614186	9.773664474	-0.8784017563
0.27	-16	-40	3	-0.1835857034	-0.3780072629	-1.660214543	0.5470560789	9.708841324	-0.8689513206
0.28	-16	-40	3	-0.1807005405	-0.3895157576	-1.68021512	0.3001379669	9.651623726	-0.8624382019
0.29	-16	-40	3	-0.1775071174	-0.4000592828	-1.606042027	-0.1768795103	9.6058321	-0.8583939075
0.3	-16	-40	3	-0.1745909303	-0.411485672	-1.416004539	-0.8238600492	9.607474327	-0.8576133251
0.31	-16	-40	3	-0.1714815646	-0.4218444526	-1.257828593	-0.9427114725	9.693335533	-0.8600130081
0.32	-16	-40	3	-0.1687120795	-0.4329179525	-1.30964303	-0.4565618336	9.879939079	-0.8686625957
0.33	-16	-40	3	-0.1657497883	-0.442702651	-1.740169287	-0.01781960204	10.14509773	-0.8826501369
0.34	-16	-40	3	-0.1630842388	-0.4519661963	-1.999236226	0.2953642309	10.27261734	-0.8896481991
0.35	-16	-40	3	-0.160016939	-0.4628095925	-1.99381566	0.5135948062	10.12961483	-0.8945374489
0.36	-16	-40	3	-0.1572756916	-0.4711529016	-1.860350847	0.7636662126	9.799231529	-0.896096468
0.37	-16	-40	3	-0.1546241343	-0.477966845	-1.715211511	0.8248968124	9.391334534	-0.8955452442
0.38	-16	-40	3	-0.1522887498	-0.4844450355	-1.592619777	0.5601177216	9.129963875	-0.8947019577
0.39	-16	-40	3	-0.1498932838	-0.4894900322	-1.578021884	0.422867775	9.085453033	-0.8966338634
0.4	-16	-40	3	-0.1478802413	-0.4939878881	-1.837976694	0.1820346713	9.230499268	-0.9017498493
0.41	-16	-40	3	-0.1459436417	-0.4971451163	-2.14094615	-0.2075743973	9.477771759	-0.906908989
0.42	-16	-40	3	-0.1444693357	-0.4995047152	-2.200911522	-0.5192375183	9.615693092	-0.9119944572
0.43	-16	-40	3	-0.1432221979	-0.500666976	-2.133990049	-0.5590979457	9.675674438	-0.9171819687
0.44	-16	-40	3	-0.1423976719	-0.5008383393	-2.008025885	-0.3810172081	9.778143883	-0.9214065075
0.45	-11	-46	3	-0.1418286115	-0.5000127554	-1.839135647	-0.1928858906	9.824213028	-0.9240281582
0.46	-11	-46	3	-0.141112715	-0.498631984	-1.71527493	-0.1987725198	9.791612625	-0.9302082062
0.47	-11	-46	3	-0.1402482241	-0.4966341257	-1.709290981	-0.2658566833	9.775424957	-0.9435763359
0.48	-11	-46	3	-0.1390958428	-0.4943690598	-1.771867633	-0.2241508365	9.789512634	-0.9523801804
0.49	-11	-46	3	-0.1378611475	-0.4914343059	-1.852138996	-0.1453528851	9.741073608	-0.9595210552
0.5	-11	-46	3	-0.1361967921	-0.4880252182	-1.952861071	-0.09668421745	9.698596001	-0.9651699066
0.51	-11	-46	3	-0.1344822794	-0.4838218093	-1.988577485	-0.06651327014	9.793084145	-0.968319416
0.52	-11	-46	3	-0.1324532181	-0.4795106053	-2.013719559	-0.1216997206	9.861643791	-0.9709150791
0.53	-11	-46	3	-0.1306203306	-0.4748367667	-2.091821909	-0.2141621858	10.06768322	-0.9690401554
0.54	-11	-46	3	-0.1285337359	-0.470277071	-2.113866091	-0.3272339404	10.32399654	-0.955786705
0.55	-11	-46	3	-0.1265691221	-0.4650563896	-2.12298584	-0.3933388293	10.32322884	-0.9496096373
0.56	-11	-46	3	-0.1243951246	-0.4596323669	-2.21901083	-0.4240553975	10.2509613	-0.9441995621
0.57	-11	-46	3	-0.1222163588	-0.454048574	-2.303743601	-0.2386832088	10.24529171	-0.9410870075
0.58	-11	-46	3	-0.1200420335	-0.4483418465	-2.203927279	-0.01945585385	10.07437229	-0.9381122589
0.59	-11	-46	3	-0.1178622097	-0.4425653815	-2.057105541	0.0946045965	9.847367287	-0.9346950054
0.6	-11	-46	3	-0.1156774163	-0.4372686446	-1.91107738	0.2214272618	9.605698586	-0.9345800877
0.61	-11	-46	3	-0.1136772335	-0.431553185	-1.760733247	0.317263633	9.320858002	-0.9441432953
0.62	-11	-46	3	-0.1115089953	-0.4259687662	-1.748152137	0.3865835369	9.131679535	-0.9495038986
0.63	-11	-46	3	-0.1093817502	-0.4205707908	-1.877220035	0.197037369	9.34340477	-0.9538257122
0.64	-11	-46	3	-0.1073541939	-0.4158377349	-2.025448561	-0.1753765941	9.680551529	-0.9582223892
0.65	-11	-46	3	-0.1054977328	-0.4109712243	-1.890894532	-0.1641242355	9.747357368	-0.9625895023
0.66	-11	-46	3	-0.1035603508	-0.4057640731	-1.772543192	-0.2373953164	9.904815674	-0.9662618637
0.67	-11	-46	3	-0.1020983383	-0.4017671049	-1.748886704	-0.4104242027	10.02525616	-0.9677109718
0.68	-11	-46	3	-0.1008471698	-0.3982501626	-1.86054194	-0.3327124715	9.95558548	-0.9680873156
0.69	-11	-46	3	-0.09981800616	-0.3952226937	-1.960943937	-0.1021074653	9.886557579	-0.9683716297
0.7	-11	-46	3	-0.09900198877	-0.3926791847	-2.138063669	0.0551347807	9.783743858	-0.9673535824
0.71	-11	-46	3	-0.09840068966	-0.3906166255	-2.242612839	0.04680183902	9.750220299	-0.9653235674
0.72	-11	-46	3	-0.09805171937	-0.3890525103	-2.173833609	0.08101230115	9.845158577	-0.9639377594
0.73	-11	-46	3	-0.09788896888	-0.3880214393	-2.016437769	0.192713663	9.85152626	-0.96261096
0.74	-11	-46	3	-0.09793258458	-0.3875522316	-1.820285082	0.2809415758	9.751515388	-0.9574286938
0.75	-11	-46	3	-0.09816201031	-0.3876357973	-1.664738297	0.2247411609	9.733121872	-0.9476284981
0.76	-11	-46	3	-0.09857790917	-0.3883903921	-1.598408103	0.01763236336	9.73623848	-0.9420275688
0.77	-11	-46	3	-0.09920123219	-0.3895947635	-1.572801471	-0.150310263	9.690619469	-0.9389221668
0.78	-11	-46	3	-0.1000480801	-0.3914943933	-1.561501503	-0.2038349062	9.676446915	-0.937843442
0.79	-11	-46	3	-0.1011156738	-0.3939797878	-1.624621511	-0.1009473652	9.665226936	-0.9373018742
0.8	-11	-48	3	-0.1023852825	-0.3970566392	-1.697524428	-0.009000224993	9.671649933	-0.936416626
0.81	-11	-48	3	-0.1038374528	-0.4011575878	-1.749007821	-0.4572485387	9.730758667	-0.9383580685
0.82	-11	-48	3	-0.1056120694	-0.4060181677	-1.706698537	-0.2260818332	9.838974953	-0.9425318241
0.83	-11	-48	3	-0.1074241549	-0.4111408293	-1.657417655	-0.0615211688	9.781985283	-0.9458827972
0.84	-11	-48	3	-0.1093630865	-0.4168120921	-1.707613111	0.203867957	9.581858635	-0.9470527172
0.85	-11	-48	3	-0.1113845631	-0.422947973	-1.740042567	0.2565180957	9.522950172	-0.9468156099
0.86	-11	-48	3	-0.1134663224	-0.4294809103	-1.763313532	0.1265623719	9.563417435	-0.946415782
0.87	-11	-48	3	-0.1156068891	-0.4363594055	-1.725385785	-0.02253112011	9.577471733	-0.9467607737
0.88	-11	-48	3	-0.1179870442	-0.4441433549	-1.757372975	-0.1329430342	9.51044178	-0.946816206
0.89	-11	-48	3	-0.1202296093	-0.4515607059	-1.928492308	0.07497844845	9.478394508	-0.9473102093
0.9	-11	-48	3	-0.1224804968	-0.4584602118	-2.111394882	0.4373004436	9.51599884	-0.9467968941
0.91	-11	-48	3	-0.1246886775	-0.4666082263	-2.281972885	0.6396079659	9.539479256	-0.9447226524
0.92	-11	-48	3	-0.1268231273	-0.4740226269	-2.228871584	0.6533833146	9.754218102	-0.9419938326
0.93	-11	-48	3	-0.1288630813	-0.4806845188	-2.118844271	0.6149430871	9.988870621	-0.9392912388
0.94	-11	-48	3	-0.1307877898	-0.4877722263	-2.003983259	0.6489276886	9.960000992	-0.9375007153
0.95	-11	-48	3	-0.1324301213	-0.4946201146	-1.911741972	0.883328855	9.702720642	-0.9325373173
0.96	-11	-48	3	-0.1340523958	-0.5011526346	-1.817232609	1.19614625	9.397407532	-0.9267616272
0.97	-11	-48	3	-0.1356651038	-0.5082674026	-1.714891553	1.397033095	9.165608406	-0.9194288254
0.98	-11	-48	3	-0.1367800087	-0.5138612986	-1.634622335	1.406680107	9.182226181	-0.913797617
0.99	-11	-48	3	-0.1376495361	-0.5189456344	-1.639628291	1.480929852	9.410284042	-0.9094069004
1	-11	-48	3	-0.1385122538	-0.5251879692	-1.602864027	1.490656853	9.822962761	-0.9044005871
1.01	-11	-48	3	-0.1388073117	-0.5291471481	-1.434381604	1.415419698	9.970099449	-0.9061720371
1.02	-11	-48	3	-0.1388829798	-0.532156527	-1.35394907	1.411523223	10.03194046	-0.9146134853
1.03	-11	-48	3	-0.1387320161	-0.5346851945	-1.464558721	1.394111156	10.13882256	-0.9205257893
1.04	-11	-48	3	-0.1383530498	-0.5364012718	-1.764147997	1.332912564	10.51264286	-0.9244636297
1.05	-11	-48	3	-0.1377962232	-0.5372489691	-2.136152506	1.182051659	10.98118019	-0.9310331345
1.06	-11	-48	3	-0.1366686672	-0.5367893577	-2.403477907	0.8344737887	11.21877861	-0.9341070652
1.07	-11	-48	3	-0.1360051334	-0.5354968309	-2.292501688	0.854616046	10.74709034	-0.9382296801
1.08	-11	-48	3	-0.1351993084	-0.533661902	-2.034026861	0.9264022708	10.14623451	-0.9491599798
1.09	-11	-48	3	-0.1342651248	-0.5309842229	-1.774556637	0.9881960154	9.658016205	-0.9545904398
1.1	-11	-48	3	-0.1332689226	-0.5276443362	-1.594492197	1.030501842	9.251457214	-0.9597313404
1.11	-11	-48	3	-0.1308415383	-0.5199500918	-1.315369129	1.143689513	8.862599373	-0.9635481834
1.12	-3	-45	3	-0.1285223961	-0.5139830709	-1.197188854	1.150763988	8.943016052	-0.9648703337
1.13	-3	-45	3	-0.1235005409	-0.5042495728	-1.161057949	0.9153541327	9.398748398	-0.9827475548
1.14	-3	-45	3	-0.119187057	-0.4972409904	-1.160121202	0.7216642499	9.622836113	-0.9951366186
1.15	-3	-45	3	-0.1097482592	-0.4836370051	-1.280349374	0.5904501081	9.820058823	-1.012465239
1.16	-3	-45	3	-0.1039403528	-0.4752116501	-1.372595191	0.6682082415	9.82919693	-1.01923728
1.17	-3	-45	3	-0.09699264914	-0.4603090882	-1.676499248	0.9069950581	9.769935608	-1.02586925
1.18	-3	-45	3	-0.08347854763	-0.4509499967	-1.845320582	0.882060945	9.877260208	-1.025862575
1.19	-3	-45	3	-0.07583589852	-0.4413740933	-1.919305921	0.7174050212	10.03908443	-1.015658617
1.2	-3	-45	3	-0.06125738099	-0.4252343774	-1.845996261	0.6111377478	9.921754837	-1.011569619
1.21	-3	-45	3	-0.05223543569	-0.416428864	-1.825898886	0.6424732208	9.734464645	-1.009912014
1.22	-3	-45	3	-0.03699671477	-0.4000917673	-1.793116093	1.079989552	9.426895142	-1.007524371
1.23	-3	-45	3	-0.02783105522	-0.3911679387	-1.756253958	1.260352969	9.266437531	-1.004906058
1.24	-3	-45	3	-0.0179852359	-0.3826494217	-1.672463417	1.106365681	9.303805351	-1.037469864
1.25	-3	-45	3	-0.004016798921	-0.369636476	-1.626268268	0.8714383841	9.401380539	-1.055250883
1.26	-3	-45	3	0.004362729378	-0.3627105951	-1.619087696	0.7652372122	9.42572403	-1.074030399
1.27	-3	-45	3	0.01227667835	-0.3570256233	-1.615585089	0.8507452011	9.337182045	-1.085600019
1.28	-3	-45	3	0.01965774037	-0.3515925109	-1.589865088	1.035164475	9.295952797	-1.094122648
1.29	-3	-45	3	0.02645542286	-0.3469987214	-1.620119929	1.082243085	9.3207798	-1.099820375
1.3	-3	-45	3	0.032117825	-0.343554914	-1.691576123	1.028492808	9.453752518	-1.099292994
1.31	-3	-45	3	0.03717141598	-0.3406641185	-1.770678639	0.9689101577	9.686386108	-1.077611685
1.32	-3	-45	3	0.04492205381	-0.3379096091	-1.844331622	0.8677074909	9.76505661	-1.070019007
1.33	-3	-45	3	0.04790601879	-0.3375205696	-1.887268662	0.7783077955	9.776605606	-1.065219164
1.34	-3	-45	3	0.05026702583	-0.3380038738	-1.981324673	0.7619308233	9.725464821	-1.061644793
1.35	-3	-45	3	0.05167005211	-0.339433223	-2.075403929	0.8608052135	9.739667892	-1.059197903
1.36	-3	-45	3	0.05211240053	-0.34154737	-2.085701466	0.8962324858	9.794083595	-1.055939674
1.37	-3	-45	3	0.05087156966	-0.3476551175	-2.080089808	0.7808619142	9.831905365	-1.055270433
1.38	-3	-45	3	0.04844063893	-0.352753967	-2.12339592	0.5798769593	9.894583702	-1.055796385
1.39	-3	-45	3	0.04345254228	-0.3619040251	-1.986661792	0.5391395688	10.01825523	-1.056821108
1.4	-3	-45	3	0.03902453184	-0.3686521649	-1.871327281	0.5503646731	10.03540516	-1.057871819
1.41	13	-51	3	0.03445081785	-0.3756939769	-1.586274862	0.4253743887	9.661678314	-1.058518171
1.42	13	-51	3	0.02857592329	-0.3920050561	-1.461696267	0.3880650401	9.401943207	-1.053041458
1.43	13	-51	3	0.02664123289	-0.4019221067	-1.381873727	0.4324789047	9.244148254	-1.046904445
1.44	13	-51	3	0.0252395086	-0.423067987	-1.555716634	0.61410743	9.607848167	-1.044054508
1.45	13	-51	3	0.0257280264	-0.4350840449	-1.874769807	0.3682761192	10.19487	-1.041658282
1.46	13	-51	3	0.02715728618	-0.4487455189	-2.172202349	-0.4005658627	10.91622257	-1.041587353
1.47	13	-51	3	0.02919961512	-0.4628678858	-2.293119431	-1.27420187	11.26820946	-1.044298172
1.48	13	-51	3	0.03185166046	-0.4761354923	-2.186840296	-1.912845969	11.22257423	-1.064343691
1.49	13	-51	3	0.03849711269	-0.5007553101	-1.684613347	-1.936290741	10.44423771	-1.074748278
1.5	13	-51	3	0.04326533526	-0.5156040192	-1.415534496	-1.688999772	10.01746655	-1.081997395
1.51	13	-51	3	0.05614538118	-0.5482743382	-0.9671933055	-1.194778681	9.311478615	-1.086730123
1.52	13	-51	3	0.06323084235	-0.5621041656	-0.8940758705	-1.232729197	9.314703941	-1.086355209
1.53	13	-51	3	0.07570493966	-0.5826471448	-0.8073905706	-1.177880168	9.367582321	-1.074710727
1.54	13	-51	3	0.08498129249	-0.5945515037	-0.8099607825	-0.9312463403	9.255214691	-1.066880941
1.55	13	-51	3	0.1001854464	-0.6128947735	-0.9198281169	-0.7143639326	9.217132568	-1.055693626
1.56	13	-51	3	0.1096951738	-0.6210519075	-1.004107594	-0.70411551	9.354284286	-1.051259041
1.57	13	-51	3	0.1185497716	-0.6335172653	-1.128276229	-0.7901437879	9.666776657	-1.046429634
1.58	13	-51	3	0.1354851872	-0.6383115053	-1.22226429	-0.840033114	9.771735191	-1.043704867
1.59	13	-51	3	0.1442032903	-0.6421146393	-1.274953365	-0.8784375787	9.698459625	-1.034726858
1.6	13	-51	3	0.1594529748	-0.6450610161	-1.208972096	-0.864097476	9.623135567	-1.031559229
1.61	13	-51	3	0.1680856794	-0.644862473	-1.241123796	-0.7749680281	9.615358353	-1.02925086
1.62	13	-51	3	0.1762319058	-0.6431684494	-1.344817162	-0.66441679	9.60193634	-1.027124524
1.63	13	-51	3	0.1838129461	-0.6399353147	-1.432741523	-0.4473965764	9.567860603	-1.024754524
1.64	13	-51	3	0.1913116723	-0.6300830841	-1.469492435	-0.1317417026	9.66625309	-1.00574255
1.65	13	-51	3	0.2016783357	-0.6219835877	-1.33714211	0.008784373291	9.678578377	-0.9822733402
1.66	13	-51	3	0.2061676532	-0.613912344	-1.218488455	0.1298243105	9.572595596	-0.9662055969
1.67	13	-51	3	0.2127840966	-0.5957177281	-1.185490012	0.2073079795	9.353152275	-0.9458084106
1.68	31	-62	3	0.2153793871	-0.5839259028	-1.218269587	0.239345476	9.49160862	-0.9384582043
1.69	31	-62	3	0.2208126187	-0.5643389821	-1.394626021	0.5366334915	10.15730476	-0.9299724102
1.7	31	-62	3	0.2252148092	-0.5530392528	-1.402753353	0.6659694314	10.56268597	-0.9288825989
1.71	31	-62	3	0.2304259986	-0.5430951118	-1.420768261	0.7374172807	10.80305099	-0.9274226427
1.72	31	-62	3	0.2363896817	-0.5319741368	-1.547421455	0.8938516974	10.85285282	-0.9261102676
1.73	31	-62	3	0.2430391163	-0.5224104524	-1.752116919	1.163306713	10.71823502	-0.9246748686
1.74	31	-62	3	0.250310421	-0.5135881901	-1.988173008	1.566129446	10.4707346	-0.9224328995
1.75	31	-62	3	0.25881657	-0.5055615306	-2.10437417	1.831918597	10.29161739	-0.9188517332
1.76	31	-62	3	0.2664605677	-0.4984048009	-2.120602369	1.792239666	10.19369507	-0.9135658741
1.77	31	-62	3	0.2751709223	-0.4917601347	-1.889603376	1.314270377	9.612610817	-0.8972847462
1.78	31	-62	3	0.2910319567	-0.484159112	-1.289263487	1.160736561	8.937828064	-0.893068552
1.79	31	-62	3	0.3049724102	-0.4804868102	-0.8088862896	1.326454163	8.256631851	-0.8897719383
1.8	31	-62	3	0.3143373132	-0.479508549	-0.6081444025	1.49514389	8.192947388	-0.8881528378
1.81	31	-62	3	0.3298454583	-0.4810275733	-0.5623726845	1.747827411	8.74493885	-0.8870232105
1.82	31	-62	3	0.3389239013	-0.483430624	-0.7588196993	1.933331251	9.371308327	-0.8903291225
1.83	31	-62	3	0.3476877213	-0.49088341	-1.174895763	2.184180737	10.46518326	-0.8938400745
1.84	31	-62	3	0.3619004786	-0.4967091084	-1.290158033	2.24202919	10.68751144	-0.8947589397
1.85	31	-62	3	0.36861673	-0.5035938621	-1.379854679	2.300664186	10.4525547	-0.8949935436
1.86	31	-62	3	0.3792944252	-0.5172151327	-1.604493022	2.428267002	10.21727943	-0.8943874836
1.87	31	-62	3	0.3846446574	-0.5257201791	-1.661981344	2.376695395	9.928603172	-0.8891339302
1.88	31	-62	3	0.3891271055	-0.5357179642	-1.592772007	2.21532917	9.628267288	-0.8716883659
1.89	31	-62	3	0.3926889002	-0.5463953018	-1.385440707	2.027425051	9.388235092	-0.8601768017
1.9	31	-62	3	0.3951169252	-0.55768466	-0.9569746852	1.836286187	9.239179611	-0.8452758789
1.91	31	-62	3	0.3976200521	-0.5848810077	-0.8300169706	1.915684819	9.305332184	-0.8398678303
1.92	31	-62	3	0.3971504867	-0.5974872708	-0.8346129656	1.920254588	9.353118896	-0.8383646011
1.93	31	-62	3	0.3957054317	-0.6102151871	-0.9267854095	1.784403324	9.528180122	-0.8365426064
1.94	31	-62	3	0.3932694495	-0.6218761206	-1.048078179	1.504028559	9.770959854	-0.8350760937
1.95	31	-62	3	0.3901497126	-0.6344761848	-1.118323088	1.273225188	9.893305779	-0.8350832462
1.96	31	-62	3	0.3818784654	-0.654864192	-1.183743238	1.201675653	9.790463448	-0.8365285397
1.97	51	-49	3	0.3764314353	-0.6664705873	-1.260789871	1.255523205	9.740379333	-0.8372387886
1.98	51	-49	3	0.3709922433	-0.6764916182	-1.437533021	1.331989169	9.807293892	-0.8377082348
1.99	51	-49	3	0.366792202	-0.6838325858	-1.615538478	1.256612062	9.955368996	-0.8387916088
2	51	-49	3	0.3640551865	-0.6897471547	-1.657072067	0.8919095993	10.06024742	-0.85120368
2.01	51	-49	3	0.3617822826	-0.6947045326	-1.470746994	0.2557805181	9.884337425	-0.8582770824
2.02	51	-49	3	0.3621459603	-0.6947538853	-1.350402117	0.3101666272	9.721644402	-0.8649094105
2.03	51	-49	3	0.3637999296	-0.692605257	-1.217048287	0.5925222039	9.66193676	-0.8706867695
2.04	51	-49	3	0.3668090105	-0.6886990666	-1.190321565	0.9727041125	9.934820175	-0.8733279705
2.05	51	-49	3	0.3716154695	-0.6745957136	-1.585056901	1.140645862	10.84728622	-0.8642876148
2.06	51	-49	3	0.3832122386	-0.6641463637	-1.992834568	0.9389184117	11.20124531	-0.8495590687
2.07	51	-49	3	0.3904533982	-0.6516978741	-2.248179913	0.7161148787	11.15738201	-0.8403851986
2.08	51	-49	3	0.4065253735	-0.6255180836	-2.247315407	0.5277765989	10.21999931	-0.8287389278
2.09	51	-49	3	0.4168881178	-0.6098278165	-1.929032326	0.573028028	9.576431274	-0.8250181675
2.1	51	-49	3	0.4358727336	-0.5767943859	-1.44983077	0.7277400494	9.033935547	-0.8202087879
2.11	51	-49	3	0.4481710494	-0.5564628839	-1.284493089	0.6699308753	9.100203514	-0.8336288929
2.12	51	-49	3	0.4610123932	-0.520958066	-1.2634902	0.3762845695	9.317688942	-0.8506572247
2.13	51	-49	3	0.483211875	-0.5008884072	-1.29852879	0.2062142789	9.394267082	-0.8575818539
2.14	51	-49	3	0.4956204593	-0.4788118005	-1.254946113	0.03140543401	9.354709625	-0.8662569523
2.15	51	-49	3	0.5192360282	-0.4421912134	-1.097956896	0.161178425	9.330238342	-0.8704302311
2.16	51	-49	3	0.5313909054	-0.4224538505	-1.049230456	0.1461593509	9.384152412	-0.8725786209
2.17	51	-49	3	0.5453920364	-0.3862963319	-1.056717753	-0.01028894819	9.582300186	-0.874986887
2.18	51	-49	3	0.5657728314	-0.3668828309	-1.127562761	-0.1142085195	9.676455498	-0.8760640621
2.19	51	-49	3	0.5780037642	-0.3471525609	-1.110914707	-0.1712140143	9.733707428	-0.8772618771
2.2	51	-49	3	0.5884283185	-0.3303364813	-1.010672688	-0.1827022284	9.740912437	-0.8779840469
2.21	51	-49	3	0.5971710682	-0.3150395751	-0.9490650892	0.02808688022	9.676972389	-0.8782949448
2.22	51	-49	3	0.610870719	-0.2933003008	-1.107349992	0.1116638556	9.649394035	-0.8710815907
2.23	51	-49	3	0.6176011562	-0.283498615	-1.188940406	0.1015385315	9.6998806	-0.8606183529
2.24	51	-49	3	0.6260840893	-0.2699035406	-1.25579834	0.1592674255	9.61962986	-0.8502748013
2.25	51	-49	3	0.6292170882	-0.2644953132	-1.254233837	0.2054558694	9.548122406	-0.8458034992
2.26	54	-60	3	0.6314073801	-0.2615954578	-1.208427548	0.2456099093	9.541981697	-0.8420789242
2.27	54	-60	3	0.63253057	-0.261523366	-1.182534218	0.3216854036	9.656004906	-0.838588953
2.28	54	-60	3	0.632645309	-0.2643565536	-1.209550977	0.4765332639	9.840592384	-0.8349666595
2.29	54	-60	3	0.6306426525	-0.2773216963	-1.287181139	0.9091507792	10.34254932	-0.8241963387
2.3	54	-60	3	0.6281118989	-0.2879328132	-1.410090685	1.091071606	10.59653378	-0.8176980019
2.31	54	-60	3	0.6246119142	-0.3036834002	-1.66016233	1.281772614	10.75864792	-0.8102657795
2.32	54	-60	3	0.616229713	-0.3377075791	-1.704221725	1.280809164	10.51796532	-0.8064994812
2.33	54	-60	3	0.609677434	-0.3579035997	-1.621336699	1.247211814	10.17311478	-0.8040556908
2.34	54	-60	3	0.6027842164	-0.3821199834	-1.491567731	1.233924508	9.883235931	-0.8178331852
2.35	54	-60	3	0.5958237648	-0.4061336219	-1.379624605	1.271314383	9.646064758	-0.8504874706
2.36	54	-60	3	0.5818331242	-0.4535751641	-1.170413136	1.263367653	9.232884407	-0.8618953228
2.37	54	-60	3	0.5735288858	-0.4839336872	-1.095484495	1.102372527	9.146307945	-0.8701446056
2.38	54	-60	3	0.5640662313	-0.5153560638	-1.017836571	0.8611702323	9.09693718	-0.8784101009
2.39	54	-60	3	0.5542522073	-0.5448391438	-0.878284514	0.6231510043	9.00598526	-0.8845629692
2.4	54	-60	3	0.5450217724	-0.574727416	-0.7560328245	0.4881859422	9.054701805	-0.8834791183
2.41	54	-60	3	0.5279299021	-0.6320032477	-0.6782804728	0.3646227419	9.441026688	-0.8786811829
2.42	54	-60	3	0.5176506639	-0.6616207361	-0.7132146358	0.3108344674	9.568151474	-0.8748395443
2.43	54	-60	3	0.5074770451	-0.693223238	-0.8189693689	0.2236013412	9.713811874	-0.8727867603
2.44	54	-60	3	0.4975025952	-0.7237568498	-0.9643442035	0.2048630416	9.842493057	-0.8710610867
2.45	54	-60	3	0.4878217876	-0.7552411556	-1.019386768	0.4991824627	9.851995468	-0.868386507
2.46	54	-60	3	0.4684173167	-0.8097022772	-0.9356505871	0.6929295659	9.881524086	-0.882196188
2.47	54	-60	3	0.4598122239	-0.8341973424	-0.937305212	0.7588474751	9.886487961	-0.8891680241
2.48	54	-60	3	0.4532189369	-0.8541439176	-0.9883451462	0.787843883	9.867950439	-0.8949458599
2.49	54	-60	3	0.4468111992	-0.871322453	-1.008339167	0.7850375175	9.870130539	-0.8987751007
2.5	54	-60	3	0.4412814677	-0.8844915032	-1.004753232	0.7848244905	9.895251274	-0.901853323
2.51	54	-60	3	0.4341652095	-0.9024016261	-0.9904064536	0.8811544776	9.857309341	-0.9058814049
2.52	54	-60	3	0.4312361181	-0.9082009196	-1.008625865	0.9485603571	9.844719887	-0.916851759
2.53	54	-60	3	0.4293584228	-0.9106895924	-1.038075089	0.9582470059	9.827680588	-0.933694005
2.54	54	-60	3	0.4285521507	-0.9100402594	-1.06023252	0.9488664865	9.743021965	-0.9432761669
2.55	54	-60	3	0.4287608266	-0.9061450362	-1.086368084	0.9323561192	9.714550018	-0.954240799
