0.28	0	0	3	0	0	-0.8229196072	-0.6826661825	9.906524658	-0.06743334234	0.08268925548	-0.3525757194
0.29	0	0	3	0	0	-0.8337653279	-0.683757484	9.897519112	-0.07283200324	0.08026752621	-0.3273854554
0.3	0	0	3	0	0	-0.8394606709	-0.6597742438	9.898532867	-0.07411201298	0.08004761487	-0.3114175797
0.31	0	0	3	0	0	-0.842505157	-0.6826861501	9.871611595	-0.07313043624	0.08045099676	-0.3001526296
0.32	0	0	3	0	0	-0.8278537989	-0.6682704687	9.870274544	-0.0723157227	0.08106607944	-0.2938689291
0.33	0	0	3	0	0	-0.8260039687	-0.6874709725	9.883589745	-0.07104415447	0.08093652129	-0.289663583
0.34	0	0	3	0	0	-0.8308058977	-0.6731212139	9.885712624	-0.07044797391	0.08121924102	-0.2874388695
0.35	0	0	3	0	0	-0.8097904921	-0.6573749185	9.894556046	-0.06583447754	0.08240730315	-0.3026004434
0.36	0	0	3	0	0	-0.8067964315	-0.661837697	9.890496254	-0.06259313226	0.08214095235	-0.3148860335
0.37	0	0	3	0	0	-0.829859972	-0.6777999997	9.859463692	-0.06205531582	0.08198140562	-0.3219575882
0.38	0	0	3	0	0	-0.8441617489	-0.6804028153	9.849304199	-0.06286206841	0.08254224062	-0.3274834752
0.39	0	0	3	0	0	-0.8431234956	-0.6714858413	9.882746696	-0.06387712806	0.08321630955	-0.3310268521
0.4	0	0	3	0	0	-0.8374365568	-0.6626906991	9.903256416	-0.06423996389	0.08325530589	-0.3330673575
0.41	0	0	3	0	0	-0.8439307809	-0.6729553342	9.895460129	-0.06458108127	0.08304528147	-0.3327383399
0.42	0	0	3	0	0	-0.8345631957	-0.6815476418	9.897121429	-0.06600882858	0.08273249865	-0.328024298
0.43	0	0	3	0	0	-0.8243998885	-0.6853511333	9.890194893	-0.06697168946	0.08225059509	-0.3256200552
0.44	0	0	3	0	0	-0.8063008785	-0.6625914574	9.879252434	-0.06738196313	0.08153641224	-0.3237836361
0.45	0	0	3	0	0	-0.8187318444	-0.6496536732	9.878610611	-0.06669403613	0.08072289824	-0.3225296438
0.46	0	0	3	0	0	-0.8601191044	-0.6673734188	9.877599716	-0.06589841843	0.08123766631	-0.3218596876
0.47	0	0	3	0	0	-0.8637052774	-0.6835071445	9.875487328	-0.06580705941	0.0830989331	-0.3247327209
0.48	0	0	3	0	0	-0.8544248343	-0.6878415942	9.866488457	-0.06338129193	0.08493681997	-0.3428866565
0.49	0	0	3	0	0	-0.8548531532	-0.6850913167	9.874903679	-0.06328514218	0.08591297269	-0.3538597524
0.5	0	0	3	0	0	-0.8459611535	-0.6736209393	9.910136223	-0.06379643083	0.08534173667	-0.3606572151
0.51	0	0	3	0	0	-0.8188526034	-0.6494623423	9.915383339	-0.06381985545	0.08452177048	-0.3649680614
0.52	0	0	3	0	0	-0.8386606574	-0.6701166034	9.896580696	-0.06352776289	0.0832658112	-0.3677242696
0.53	0	0	3	0	0	-0.8413944244	-0.6903218031	9.882914543	-0.06447680295	0.08330637962	-0.3693802953
0.54	0	0	3	0	0	-0.8442698717	-0.686150074	9.88069725	-0.06508272886	0.08348993212	-0.3730348945
0.55	0	0	3	0	0	-0.8416180611	-0.6618025303	9.884063721	-0.06537409127	0.08369066566	-0.3758192956
0.56	0	0	3	0	0	-0.8280144334	-0.6516754031	9.90496254	-0.06491582096	0.08335066587	-0.3775194883
0.57	0	0	3	0	0	-0.829144001	-0.6752229333	9.903377533	-0.06457524002	0.08277533203	-0.3786121011
0.58	0	0	3	0	0	-0.8319460154	-0.6578483582	9.906182289	-0.06512491405	0.08226918429	-0.379452467
0.59	0	0	3	0	0	-0.8403508663	-0.6918490529	9.897303581	-0.06526722014	0.08225665241	-0.3801130354
0.6	0	0	3	0	0	-0.8231106997	-0.6746591926	9.893202782	-0.06406603754	0.08327575028	-0.3930495977
0.61	0	0	3	0	0	-0.8123080134	-0.6900863647	9.888719559	-0.06259413809	0.08344327658	-0.4058915377
0.62	0	0	3	0	0	-0.814679563	-0.6654270291	9.892730713	-0.06301218271	0.08292871714	-0.414134264
0.63	0	0	3	0	0	-0.8302074671	-0.668838203	9.878521919	-0.06295913458	0.08250908554	-0.4194467664
0.64	0	0	3	0	0	-0.8483106494	-0.6786553264	9.854342461	-0.0637165457	0.08281544596	-0.4228267372
0.65	0	0	3	0	0	-0.8554106355	-0.6759882569	9.859516144	-0.06470173597	0.08349704742	-0.4247392714
0.66	0	0	3	0	0	-0.8334031701	-0.6713171005	9.880695343	-0.06847468019	0.08249258995	-0.4118113816
0.67	0	0	3	0	0	-0.8342419863	-0.6850668788	9.891561508	-0.07298316061	0.08041289449	-0.3842656612
0.68	0	0	3	0	0	-0.8217164874	-0.6794033647	9.888299942	-0.07410755754	0.07979251444	-0.3676620126
0.69	0	0	3	0	0	-0.8262139559	-0.6705328822	9.868349075	-0.0733223334	0.07951987535	-0.3572663069
0.7	0	0	3	0	0	-0.8419718146	-0.6708068848	9.874609947	-0.07193715125	0.08012521267	-0.3505558968
0.71	0	0	3	0	0	-0.8268606663	-0.6730487943	9.886117935	-0.0707673952	0.0807762444	-0.3461328149
0.72	0	0	3	0	0	-0.7993279696	-0.6976296306	9.879954338	-0.0690016821	0.08081401139	-0.3504695892
0.73	0	0	3	0	0	-0.8144769073	-0.6774102449	9.888587952	-0.06500935555	0.08169601113	-0.3721678257
0.74	0	0	3	0	0	-0.8469206691	-0.6710869074	9.863810539	-0.06360587478	0.08249567449	-0.3849886656
0.75	0	0	3	0	0	-0.86283499	-0.6739495397	9.856509209	-0.0634829551	0.08382003009	-0.3928690851
0.76	0	0	3	0	0	-0.8649252057	-0.6649178863	9.869365692	-0.06401379406	0.08475340903	-0.3978154063
0.77	0	0	3	0	0	-0.8500764966	-0.6703276038	9.88064003	-0.06424246728	0.08514769375	-0.4008178115
0.78	0	0	3	0	0	-0.8165996671	-0.6996266246	9.901818275	-0.06494564563	0.08438439667	-0.4024304152
0.79	0	0	3	0	0	-0.8218907714	-0.6987838745	9.905395508	-0.06704609096	0.08258510381	-0.4003523588
0.8	0	0	3	0	0	-0.8232377172	-0.6632224321	9.902136803	-0.0676952824	0.08182996511	-0.3991478384
0.81	0	0	3	0	0	-0.829056859	-0.6644958258	9.893111229	-0.06696076691	0.08152047545	-0.3984570503
0.82	0	0	3	0	0	-0.829428494	-0.6617812514	9.884306908	-0.06660502404	0.08153330535	-0.3979021311
0.83	0	0	3	0	0	-0.8452063203	-0.6765846014	9.884691238	-0.06635009497	0.0818053782	-0.3976278305
0.84	0	0	3	0	0	-0.8302809596	-0.6789629459	9.895965576	-0.06668495387	0.08223681152	-0.3972865939
0.85	0	0	3	0	0	-0.8090566993	-0.6730183363	9.897433281	-0.06813068688	0.08114869148	-0.3916224837
0.86	0	0	3	0	0	-0.8279041648	-0.6835291386	9.890585899	-0.06874401867	0.08015603572	-0.3866587281
0.87	0	0	3	0	0	-0.8417187929	-0.6757457852	9.874139786	-0.06909761578	0.08084833622	-0.383862108
0.88	0	0	3	0	0	-0.8175697327	-0.6761730313	9.870497704	-0.06857325137	0.08119906485	-0.3818613887
0.89	0	0	3	0	0	-0.816881001	-0.6841028929	9.867598534	-0.06834208965	0.08084729314	-0.3807914257
0.9	0	0	3	0	0	-0.8056584001	-0.6653677225	9.872169495	-0.06809964776	0.08056708425	-0.3799786866
0.91	0	0	3	0	0	-0.8059439659	-0.6575481296	9.882762909	-0.06792091578	0.0798188895	-0.3764292598
0.92	0	0	3	0	0	-0.8519262671	-0.6726847291	9.863513947	-0.06763166189	0.07996681333	-0.3730534315
0.93	0	0	3	0	0	-0.8511493802	-0.6856744885	9.866514206	-0.06786519289	0.08153560758	-0.3707427979
0.94	0	0	3	0	0	-0.834688127	-0.6866261363	9.884843826	-0.06815002859	0.0821210444	-0.3692762256
0.95	0	0	3	0	0	-0.8447328806	-0.6858398318	9.896835327	-0.06826961786	0.08216179907	-0.3683062196
0.96	0	0	3	0	0	-0.8421292901	-0.6848598123	9.887787819	-0.06812737882	0.08247631043	-0.3677063882
0.97	0	0	3	0	0	-0.8447265625	-0.6818428636	9.875510216	-0.06600248069	0.0835582763	-0.3783205152
0.98	0	0	3	0	0	-0.8489353061	-0.6778323054	9.872412682	-0.06111169606	0.0858649388	-0.3997195959
0.99	0	0	3	0	0	-0.8261824846	-0.6542038918	9.887088776	-0.06005251408	0.08635530621	-0.411606878
1	0	0	3	0	0	-0.7887394428	-0.6605556011	9.890675545	-0.05972055346	0.08481121063	-0.421243459
1.01	0	0	3	0	0	-0.7971695065	-0.6778441072	9.885018349	-0.06101037189	0.08248399198	-0.4274392724
1.02	0	0	3	0	0	-0.8137168288	-0.6639546752	9.894278526	-0.0623004958	0.0815282017	-0.4311594963
1.03	0	0	3	0	0	-0.8445585966	-0.6943318844	9.909361839	-0.06374412775	0.08112406731	-0.4296784997
1.04	0	0	3	0	0	-0.8395057917	-0.6780123115	9.898600578	-0.06812414527	0.08085041493	-0.4196552038
1.05	0	0	3	0	0	-0.8375982642	-0.6881552339	9.891757965	-0.06930235028	0.08086594939	-0.4135987163
1.06	0	0	3	0	0	-0.8335585594	-0.6796014905	9.905275345	-0.06974123418	0.08100765944	-0.40979895
1.07	0	0	3	0	0	-0.8377452493	-0.676998198	9.892579079	-0.06922526658	0.08113265038	-0.4073719978
1.08	0	0	3	0	0	-0.8400338292	-0.690680027	9.885322571	-0.06896311045	0.08144002408	-0.4057927132
1.09	0	0	3	0	0	-0.8441428542	-0.6751384735	9.891452789	-0.06891404092	0.08181887865	-0.4047012925
1.1	0	0	3	0	0	-0.8243578672	-0.6735503078	9.884143829	-0.06870301068	0.08182136714	-0.4013400674
1.11	0	0	3	0	0	-0.7981164455	-0.6714262366	9.873139381	-0.06839507818	0.08087290078	-0.3990721107
1.12	0	0	3	0	0	-0.8124255538	-0.6489616036	9.856072426	-0.06787467003	0.08005590737	-0.3975543082
1.13	0	0	3	0	0	-0.8012239337	-0.6232708097	9.871757507	-0.06658340245	0.0799061358	-0.3964374363
1.14	0	0	3	0	0	-0.8650574684	-0.6608451009	9.861361504	-0.06503049284	0.08006413281	-0.3956085443
1.15	0	0	3	0	0	-0.8546956778	-0.7066985369	9.884237289	-0.06628970057	0.08251644671	-0.394975543
1.16	0	0	3	0	0	-0.8023892641	-0.6470296383	9.911628723	-0.07067926228	0.08098231256	-0.3801494241
1.17	0	0	3	0	0	-0.8061665297	-0.6440783143	9.893302917	-0.07068862021	0.07915645093	-0.3681894839
1.18	0	0	3	0	0	-0.8432903886	-0.6760003567	9.8770895	-0.06995397061	0.07882123441	-0.3604744375
1.19	0	0	3	0	0	-0.8793256283	-0.7383859158	9.857199669	-0.07041277736	0.08067154139	-0.3555201292
1.2	0	0	3	0	0	-0.8604969978	-0.7292558551	9.858111382	-0.07232137024	0.08263388276	-0.3525652885
1.21	0	0	3	0	0	-0.8416694999	-0.7154330611	9.8695755	-0.07277426869	0.08325172961	-0.3507211208
1.22	0	0	3	0	0	-0.8415256739	-0.6634019017	9.87936306	-0.07030525804	0.0837457478	-0.3584111333
1.23	0	0	3	0	0	-0.8377578259	-0.6672469378	9.88100338	-0.06666566432	0.08414599299	-0.3663270473
1.24	0	0	3	0	0	-0.8457312584	-0.6765654087	9.878826141	-0.06553260982	0.08409855515	-0.3707502484
1.25	0	0	3	0	0	-0.8582630157	-0.6843595505	9.870815277	-0.06550173461	0.08417735994	-0.3740617037
1.26	0	0	3	0	0	-0.871735394	-0.6945638657	9.872704506	-0.06601035595	0.0848402679	-0.3762480021
1.27	0	0	3	0	0	-0.8393241763	-0.6851873398	9.878203392	-0.06678393483	0.08503872156	-0.3776601553
1.28	0	0	3	0	0	-0.8378229141	-0.6828932166	9.859929085	-0.06693848968	0.08421294391	-0.3802111149
1.29	0	0	3	0	0	-0.8489248157	-0.6762646437	9.859668732	-0.06628837436	0.08428199589	-0.3862853646
1.3	0	0	3	0	0	-0.84163481	-0.669500351	9.853264809	-0.06614680588	0.0842653811	-0.3893637657
1.31	0	0	3	0	0	-0.8277131319	-0.6546978354	9.876968384	-0.06574787199	0.08384041488	-0.3912298679
1.32	0	0	3	0	0	-0.8316184282	-0.6887055635	9.890766144	-0.0653757602	0.08302503079	-0.3923993707
1.33	0	0	3	0	0	-0.8249090314	-0.7075549364	9.894807816	-0.06646090001	0.08258888125	-0.3933353126
1.34	0	0	3	0	0	-0.814987123	-0.6820137501	9.88825798	-0.06725002825	0.08221949637	-0.3967567682
1.35	0	0	3	0	0	-0.8080761433	-0.6642606854	9.900333405	-0.06356170028	0.08298047632	-0.4124168158
1.36	0	0	3	0	0	-0.8276480436	-0.6763336658	9.882556915	-0.06222473085	0.08282257617	-0.4209949672
1.37	0	0	3	0	0	-0.8384842873	-0.6916548014	9.872947693	-0.06280855834	0.08314685524	-0.4273606837
1.38	0	0	3	0	0	-0.8208755851	-0.6811665297	9.894967079	-0.06409075856	0.08320309222	-0.4315871596
1.39	0	0	3	0	0	-0.8008627892	-0.6594186425	9.897902489	-0.06456877291	0.08233501017	-0.4344125688
1.4	0	0	3	0	0	-0.8152055144	-0.6487794518	9.877399445	-0.06429100037	0.08133927733	-0.4358697534
1.41	0	0	3	0	0	-0.8400989175	-0.6611201167	9.857810974	-0.06686079502	0.08015850186	-0.4251817465
1.42	0	0	3	0	0	-0.8481395245	-0.7137871981	9.860958099	-0.06851157546	0.0805208981	-0.4178124666
1.43	0	0	3	0	0	-0.8156757951	-0.6559316516	9.8626194	-0.07024472952	0.08103969693	-0.4133155346
1.44	0	0	3	0	0	-0.7960504293	-0.7052201033	9.898324013	-0.06911228597	0.08011294156	-0.4102538526
1.45	0	0	3	0	0	-0.7939129472	-0.6445602179	9.893358231	-0.06966765225	0.07926850021	-0.4084472656
1.46	0	0	3	0	0	-0.8232387304	-0.623426199	9.880393982	-0.06726722419	0.07878229022	-0.4070243239
1.47	0	0	3	0	0	-0.8915382624	-0.7234841585	9.864699364	-0.07122854888	0.07848110795	-0.3773373961
1.48	0	0	3	0	0	-0.8442352414	-0.6937381625	9.87609005	-0.07741650939	0.07979272306	-0.3482646942
1.49	0	0	3	0	0	-0.797467649	-0.6578911543	9.882350922	-0.07733593881	0.0793735683	-0.3297167718
1.5	0	0	3	0	0	-0.763465941	-0.6381323934	9.893790245	-0.07489222288	0.07813839614	-0.3176760077
1.51	0	0	3	0	0	-0.6862933636	-0.5818436742	9.912950516	-0.07143387198	0.07557842135	-0.3097690344
1.52	0	0	3	0	0	-0.739207685	-0.5896701217	9.881924629	-0.06682574749	0.07225523144	-0.3049311042
1.53	0	0	3	0	0	-0.7666448355	-0.6294941902	9.900852203	-0.06202871352	0.07449249923	-0.3131163716
1.54	0	0	3	0	0	-0.471835196	-0.4159913659	9.965834618	-0.0540875271	0.07390671968	-0.348377645
1.55	0	0	3	0	0	-0.4744366705	-0.3228123784	9.943268776	-0.0435064882	0.06408078969	-0.3683421612
1.56	0	0	3	0	0	-0.5589832664	-0.3606378138	9.891641617	-0.03588628024	0.05896377563	-0.3801283836
1.57	0	0	3	0	0	-0.5056815743	-0.3772066534	9.938329697	-0.03424393386	0.05832662433	-0.3874661624
1.58	0	0	3	0	0	-0.3009195924	-0.3097987473	9.952526093	-0.0328620635	0.05206117034	-0.3927195072
1.59	0	0	3	0	0	-0.3051619232	-0.3049679697	9.889090538	-0.03163933381	0.04262498766	-0.3911713362
1.6	0	0	3	0	0	-0.4203560054	-0.2664074004	9.923682213	-0.0334136337	0.03812366724	-0.3791978657
1.61	0	0	3	0	0	-0.5454909205	-0.2196043879	9.932348251	-0.03189593181	0.04024023563	-0.3730031848
1.62	0	0	3	0	0	-0.5138533711	-0.208090961	9.920790672	-0.02923577838	0.04478163272	-0.3685319722
1.63	0	0	3	0	0	-0.3026413023	-0.1815582216	9.943850517	-0.02626948804	0.0449164398	-0.3651505411
1.64	0	0	3	0	0	-0.2064952254	-0.3906727433	9.934497833	-0.02503278106	0.03711990267	-0.3631373048
1.65	0	0	3	0	0	-0.2166680247	-0.4279614687	9.949896812	-0.1225375086	0.03031183034	-0.3624459505
1.66	0	0	3	0	0	-0.2620172799	-0.2926726937	9.920905113	-0.04211306572	0.02454802953	-0.3339877725
1.67	0	0	3	0	0	-0.3774496913	-0.2814616263	9.927724838	-0.04203172401	0.02459166571	-0.3138310909
1.68	0	0	3	0	0	-0.5833769441	-0.3670732379	9.895754814	-0.04122791439	0.03532033041	-0.2968823016
1.69	0	0	3	0	0	-0.4529887736	-0.1922771931	9.895327568	-0.03953110799	0.04326473176	-0.2892207801
1.7	0	0	3	0	0	-0.4690888822	-0.251873374	9.871483803	-0.03268761188	0.04230513424	-0.2826978564
1.71	0	0	3	0	0	-0.6429650187	-0.3984256983	9.888111115	-0.03164404258	0.04759463668	-0.2837724686
1.72	0	0	3	0	0	-0.6236125231	-0.397477448	9.919005394	-0.02753262594	0.05609983951	-0.3077701628
1.73	0	0	3	0	0	-0.6996397972	-0.4886980057	9.915886879	-0.02787246183	0.06037995592	-0.3219640255
1.74	0	0	3	0	0	-0.8229343295	-0.6784800291	9.912987709	-0.03384682164	0.06563708186	-0.3323903084
1.75	0	0	3	0	0	-0.9205113053	-0.8601275086	9.885170937	-0.04615435749	0.07338139415	-0.3413676023
1.76	0	0	3	0	0	-0.9982696772	-0.8336879015	9.866123199	-0.05999446288	0.08115714788	-0.348865211
1.77	0	0	3	0	0	-1.245413065	-0.8752738237	9.853908539	-0.06700711697	0.0907561332	-0.3531571329
1.78	0	0	3	0	0	-1.425607085	-1.09954524	9.8195467	-0.0765042454	0.1052969396	-0.3482668996
1.79	0	0	3	0	0	-1.441833138	-1.204694629	9.83427906	-0.09092995524	0.1195520461	-0.3472877741
1.8	0	0	3	0	0	-1.265309334	-0.9897648096	9.867733955	-0.1010729596	0.1255850196	-0.3471800685
1.81	0	0	3	0	0	-1.065845847	-0.725204587	9.841435432	-0.0978744477	0.1232599318	-0.3455687165
1.82	0	0	3	0	0	-1.006620049	-0.5880964398	9.832182884	-0.08643250167	0.1152048111	-0.3429316282
1.83	0	0	3	0	0	-1.074392438	-0.7491122484	9.829303741	-0.07726155221	0.1097430214	-0.3414661884
1.84	0	0	3	0	0	-1.125341535	-0.8065733314	9.852359772	-0.08148573339	0.1082251817	-0.3226326704
1.85	0	0	3	0	0	-1.06281817	-0.7967957854	9.868017197	-0.08457162976	0.1068640947	-0.3020653129
1.86	0	0	3	0	0	-1.268704534	-1.168887734	9.844652176	-0.08769740164	0.1070142835	-0.2917701006
1.87	0	0	3	0	0	-1.492157459	-1.538747191	9.813398361	-0.1035678089	0.1161081046	-0.2876929641
1.88	0	0	3	0	0	-1.606265068	-1.686292052	9.771582603	-0.1247019023	0.1290493906	-0.2872872055
1.89	0	0	3	0	0	-1.624813318	-1.695766807	9.7765522	-0.1417297423	0.1406003833	-0.2890145183
1.9	0	0	3	0	0	-1.621825576	-1.665753365	9.815319061	-0.1473236829	0.1491048336	-0.3120839
1.91	0	0	3	0	0	-1.554173827	-1.557492852	9.836791039	-0.1468146741	0.155487597	-0.3557236791
1.92	0	0	3	0	0	-1.265036345	-1.151874542	9.835912704	-0.1431135237	0.1522241831	-0.3812431395
1.93	0	0	3	0	0	-1.072200418	-0.8685612679	9.851978302	-0.1272035688	0.1415701956	-0.3942807317
1.94	0	0	3	0	0	-1.02583909	-0.9656369686	9.865007401	-0.1094532013	0.1272768825	-0.4005618691
1.95	0	0	3	0	0	-1.126680017	-1.198336601	9.845168114	-0.1057403609	0.11846973	-0.4053007364
1.96	0	0	3	0	0	-1.20511663	-1.041362643	9.797496796	-0.1091304421	0.1176754162	-0.4079895616
1.97	0	0	3	0	0	-1.093325019	-1.141927719	9.823654175	-0.1079626232	0.1164730489	-0.4064891636
1.98	0	0	3	0	0	-1.227097869	-1.354330301	9.83462429	-0.1119423211	0.1145574003	-0.4071628451
1.99	0	0	3	0	0	-1.107096553	-1.302241683	9.829469681	-0.1207301468	0.1151708663	-0.4092777967
2	0	0	3	0	0	-1.191926599	-1.186730981	9.832630157	-0.1240980327	0.1133877784	-0.4102453291
2.01	0	0	3	0	0	-1.090808511	-1.000805855	9.844872475	-0.1206543744	0.1140352935	-0.4101460576
2.02	0	0	3	0	0	-1.047697544	-0.854075253	9.849729538	-0.1118503585	0.1104873866	-0.4072168469
2.03	0	0	3	0	0	-1.075987101	-0.9375961423	9.849040031	-0.1065887585	0.1060550511	-0.3816845417
2.04	0	0	3	0	0	-1.132048845	-0.9738972187	9.833598137	-0.1047560722	0.1054499596	-0.3624460101
2.05	0	0	3	0	0	-1.169806838	-1.00170362	9.845458984	-0.1035494581	0.1077578738	-0.3500619531
2.06	0	0	3	0	0	-1.27632308	-1.080457807	9.81316185	-0.1039154306	0.1110976338	-0.3428886533
2.07	0	0	3	0	0	-1.41407156	-1.13614285	9.806964874	-0.1072272435	0.1188972965	-0.3394898772
2.08	0	0	3	0	0	-0.5726918578	0.1867270321	9.925498009	-0.09957431257	0.1171901673	-0.3349352479
2.09	0	0	3	0	0	-1.486264825	-1.33052361	9.818595886	-0.05693474412	0.0965789929	-0.3372507691
2.1	0	0	3	0	0	-1.518592119	-1.792180538	9.79304409	-0.0921779424	0.1182070374	-0.3485736847
2.11	0	0	3	0	0	-1.063986659	-1.057703376	9.80665493	-0.1160129458	0.1238738596	-0.3577213883
2.12	0	0	3	0	0	-1.162803411	-1.101115704	9.824363708	-0.11092408	0.1184392869	-0.3639086783
2.13	0	0	3	0	0	-1.002215981	-0.9843645096	9.865506172	-0.1090849936	0.1153294593	-0.3695160747
2.14	0	0	3	0	0	-0.945230484	-0.9133604169	9.88024044	-0.1040459424	0.1070154011	-0.3713666797
2.15	0	0	3	0	0	-1.032386899	-0.8095338345	9.845317841	-0.09944667667	0.1023058444	-0.3643067777
2.16	0	0	3	0	0	-1.092756987	-0.844666183	9.87195015	-0.09448976815	0.1017208695	-0.3539748788
2.17	0	0	3	0	0	-1.150771379	-0.9127780199	9.852996826	-0.09233485907	0.1039661616	-0.3477725387
2.18	0	0	3	0	0	-1.045356393	-0.8617848754	9.850642204	-0.09203869104	0.1065816656	-0.3419873714
2.19	0	0	3	0	0	-0.9825034142	-0.7568851113	9.889808655	-0.08983588219	0.1039352268	-0.3397142291
2.2	0	0	3	0	0	-0.9835091829	-0.7397415042	9.878000259	-0.08444052935	0.1007386819	-0.3377258778
2.21	0	0	3	0	0	-0.9842251539	-0.7465963364	9.864676476	-0.08078126609	0.0989934504	-0.3352122307
2.22	0	0	3	0	0	-0.8944273591	-0.6945077181	9.86894989	-0.08001697809	0.09675334394	-0.3290370703
2.23	0	0	3	0	0	-0.757011652	-0.7826976776	9.893915176	-0.07780986279	0.09158727527	-0.3247321844
2.24	0	0	3	0	0	-0.7956493497	-0.7111212015	9.862977982	-0.07846987247	0.08404877037	-0.3224627376
2.25	0	0	3	0	0	-0.8637378216	-0.4867240787	9.9094944	-0.07456924021	0.0837341547	-0.320287466
2.26	0	0	3	0	0	-0.4393462837	-0.2870716155	9.9805336	-0.0643248409	0.07969974726	-0.3146065474
2.27	0	0	3	0	0	-0.3167089522	-0.2980989814	9.93502903	-0.04925725982	0.0628772676	-0.3101060987
2.28	0	0	3	0	0	-0.3962688446	-0.3051934242	9.870605469	-0.04397570342	0.04990321398	-0.2989840508
2.29	0	0	3	0	0	-0.2653284371	-0.1127897277	9.917069435	-0.03836613521	0.04429857805	-0.2920455039
2.3	0	0	3	0	0	-0.1715255678	-0.01058643032	9.950915337	-0.02769576013	0.035603486	-0.2874883115
2.31	0	0	3	0	0	-0.06971412152	0.07673245668	9.948524475	-0.01870182529	0.02694430016	-0.2833054662
2.32	0	0	3	0	0	-0.01371543203	0.09093867987	9.981327057	-0.009154861793	0.01782238483	-0.2797890306
2.33	0	0	3	0	0	-0.05488587171	0.09186305106	9.978464127	-0.002642326755	0.01162049826	-0.2770833671
2.34	0	0	3	0	0	-0.1357465088	0.0704594925	9.951138496	0.0114196036	0.01472554915	-0.3132629991
2.35	0	0	3	0	0	-0.1398481727	0.09933570027	9.925988197	0.01913869008	0.01742373034	-0.3424232006
2.36	0	0	3	0	0	-0.2009720951	0.06191051006	9.953391075	0.02094630897	0.01907093823	-0.3612452149
2.37	0	0	3	0	0	-0.2070400864	0.02999007329	9.97206974	0.01922840066	0.02085837536	-0.3740389347
2.38	0	0	3	0	0	-0.2265668213	-0.1048947871	9.975802422	0.01441255026	0.02171208896	-0.3829176426
