0.93	0	0	3	0	0	-0.1127636731	-0.8277637362	9.453544617	-4.19691658
0.94	0	0	3	0	0	-0.4589692652	-0.7992901802	9.471884727	-4.222485542
0.95	0	0	3	0	0	-0.6859111786	-0.8303422928	9.422590256	-4.238515854
0.96	0	0	3	0	0	-0.8125687838	-0.7961713076	9.419640541	-4.248169899
0.97	0	0	3	0	0	-0.7246822715	-0.7583738565	9.491212845	-4.253799915
0.98	0	0	3	0	0	-0.6327576637	-0.6408241987	9.586950302	-4.256035805
0.99	0	0	3	0	0	-0.5704966784	-0.6164673567	9.5659132	-4.257453918
1	0	0	3	0	0	-0.6126092672	-0.6835857034	9.544745445	-4.27154541
1.01	0	0	3	0	0	-0.6031628847	-0.6917513609	9.463493347	-4.281756878
1.02	0	0	3	0	0	-0.5208368301	-0.6461380124	9.426198959	-4.28851223
1.03	0	0	3	0	0	-0.4233350456	-0.6992636919	9.421607018	-4.292974472
1.04	0	0	3	0	0	-0.3686308563	-0.7684269547	9.454713821	-4.296256065
1.05	0	0	3	0	0	-0.2462402433	-0.7822772861	9.500131607	-4.298804283
1.06	0	0	3	0	0	-0.1167851314	-0.804758966	9.591617584	-4.300524712
1.07	0	0	3	0	0	0.02833245695	-0.8680972457	9.632187843	-4.254640579
1.08	0	0	3	0	0	0.06587571651	-0.8980309367	9.536013603	-4.226220608
1.09	0	0	3	0	0	-0.04890590906	-0.8633720875	9.62016201	-4.219502926
1.1	0	0	3	0	0	-0.1461837888	-0.8420991302	9.756785393	-4.214072704
1.11	0	0	3	0	0	-0.2094548345	-0.8724350929	9.878820419	-4.210240841
1.12	0	0	3	0	0	-0.2114055604	-0.8913758993	9.920026779	-4.210355282
1.13	0	0	3	0	0	-0.19373402	-0.8720073104	9.936688423	-4.223918915
1.14	0	0	3	0	0	-0.2205069065	-0.9015073776	10.03951454	-4.230911255
1.15	0	0	3	0	0	-0.2619160414	-0.9533901811	10.14152718	-4.235194206
1.16	0	0	3	0	0	-0.2840540707	-0.9254105687	10.16941452	-4.238012314
1.17	0	0	3	0	0	-0.296430707	-0.8435918093	10.11381626	-4.239706039
1.18	0	0	3	0	0	-0.3036068976	-0.8694512248	10.02628708	-4.240552425
1.19	0	0	3	0	0	-0.3954770863	-0.9312918782	9.949388504	-4.242844582
1.2	0	0	3	0	0	-0.4102650285	-0.9538521767	9.860527039	-4.252964973
1.21	0	0	3	0	0	-0.3939414024	-0.8759423494	9.835347176	-4.259103775
1.22	0	0	3	0	0	-0.344591558	-0.8420644403	9.822572708	-4.262834549
1.23	0	0	3	0	0	-0.1992122829	-0.8359169364	9.798301697	-4.266728401
1.24	0	0	3	0	0	-0.09273692966	-0.8680705428	9.740347862	-4.268699646
1.25	0	0	3	0	0	-0.0986302197	-0.9543097019	9.731168747	-4.273594856
1.26	0	0	3	0	0	-0.1722943932	-1.026311517	9.811047554	-4.281449795
1.27	0	0	3	0	0	-0.2502989173	-1.080116749	9.965719223	-4.286723137
1.28	0	0	3	0	0	-0.27546224	-1.104906678	10.09793472	-4.290128231
1.29	0	0	3	0	0	-0.1721027046	-1.137369514	10.15124798	-4.292346478
1.3	0	0	3	0	0	-0.07245517522	-1.144887686	10.18863678	-4.293971062
1.31	0	0	3	0	0	-0.09975031763	-1.145227909	10.2207222	-4.295363903
1.32	0	0	3	0	0	-0.266189754	-1.165094614	10.24178791	-4.295544624
1.33	0	0	3	0	0	-0.4486983716	-1.172017217	10.15323544	-4.293262005
1.34	0	0	3	0	0	-0.5682409406	-1.122004867	10.02864742	-4.291397095
1.35	0	0	3	0	0	-0.643374145	-1.047955632	9.922117233	-4.289485931
1.36	0	0	3	0	0	-0.6809173822	-0.9905289412	9.88488102	-4.287347794
1.37	0	0	3	0	0	-0.6838076711	-1.004904151	9.871904373	-4.285484314
1.38	0	0	3	0	0	-0.6088344455	-1.092280626	9.818377495	-4.283560753
1.39	0	0	3	0	0	-0.4241117835	-1.136078835	9.657349586	-4.290703297
1.4	0	0	3	0	0	-0.4708302915	-1.082821965	9.653417587	-4.299127579
1.41	0	0	3	0	0	-0.5239604712	-1.108650923	9.71385479	-4.301911354
1.42	0	0	3	0	0	-0.4916620851	-1.146075249	9.748911858	-4.303697586
1.43	0	0	3	0	0	-0.3925868273	-1.169940591	9.747457504	-4.304763794
1.44	0	0	3	0	0	-0.289999038	-1.171435237	9.72896862	-4.305832863
1.45	0	0	3	0	0	-0.2265296429	-1.184746385	9.670054436	-4.293736458
1.46	0	0	3	0	0	-0.2279042155	-1.200066924	9.570487976	-4.282011986
1.47	0	0	3	0	0	-0.3113853335	-1.234781861	9.530441284	-4.276586533
1.48	0	0	3	0	0	-0.3987695873	-1.266694069	9.569495201	-4.272299767
1.49	0	0	3	0	0	-0.3629281521	-1.271180511	9.66209507	-4.269454956
1.5	0	0	3	0	0	-0.2588907778	-1.225251555	9.72684288	-4.267477989
1.51	0	0	3	0	0	-0.2174949795	-1.171384096	9.720627785	-4.266207695
1.52	0	0	3	0	0	-0.1930011809	-1.136251092	9.644359589	-4.283453941
1.53	0	0	3	0	0	-0.2608115077	-1.096877337	9.614988327	-4.315153599
1.54	0	0	3	0	0	-0.356988728	-1.05398953	9.628549576	-4.347049713
1.55	0	0	3	0	0	-0.6357712746	-0.8765074015	9.837428093	-4.360450745
1.56	0	0	3	0	0	-0.6676895618	-0.8697390556	9.98230648	-4.364262581
1.57	0	0	3	0	0	-0.5490992665	-0.8303792477	10.16220951	-4.367604733
1.58	0	0	3	0	0	-0.354958564	-0.6932887435	10.32654572	-4.381799221
1.59	0	0	3	0	0	-0.3044986427	-0.3482615948	10.36129379	-4.391457558
1.6	0	0	3	0	0	-0.3468256295	-0.1385545135	10.26670933	-4.398439407
1.61	0	0	3	0	0	-0.4246573746	-0.3226471543	10.21801949	-4.403704166
1.62	0	0	3	0	0	-0.4893674552	-0.5551156402	10.30197811	-4.408396721
1.63	0	0	3	0	0	-0.4576913714	-0.6649029255	10.26940823	-4.411483288
1.64	0	0	3	0	0	-0.6533194184	-0.7039524317	10.12641048	-4.412065029
1.65	0	0	3	0	0	-0.9416244626	-1.007730961	9.8655653	-4.396829605
1.66	0	0	3	0	0	-1.336976528	-1.300903082	9.613232613	-4.384026527
1.67	0	0	3	0	0	-1.447909474	-1.238689899	9.55031395	-4.373551369
1.68	0	0	3	0	0	-1.391936898	-0.7329199314	9.700713158	-4.3632164
1.69	0	0	3	0	0	-1.272744298	-0.6027628183	9.878466606	-4.352323532
1.7	0	0	3	0	0	-1.535355926	-0.8003752828	10.01493454	-4.33836174
1.71	0	0	3	0	0	-1.415141106	-0.4234350622	9.780195236	-4.357499123
1.72	0	0	3	0	0	-1.320691824	-0.3804777265	9.543459892	-4.363246918
1.73	0	0	3	0	0	-1.389806628	-0.2810352147	9.347016335	-4.367393494
1.74	0	0	3	0	0	-1.376708865	-0.09633085877	9.148940086	-4.369381905
1.75	0	0	3	0	0	-1.361858726	0.006423335057	9.020777702	-4.369297981
1.76	0	0	3	0	0	-1.256578445	-0.1370652169	8.879405022	-4.368485928
1.77	0	0	3	0	0	-1.074045897	-0.3386643827	8.723793983	-4.37369442
1.78	0	0	3	0	0	-0.7112311125	-0.5937168002	8.524352074	-4.381782532
1.79	0	0	3	0	0	-0.3690758944	-0.528883636	8.398322105	-4.390111923
1.8	0	0	3	0	0	-0.3127015531	-0.3154534698	8.339216232	-4.397681236
1.81	0	0	3	0	0	-0.5740725994	-0.2384937406	8.320223808	-4.404184341
1.82	0	0	3	0	0	-0.8633310199	-0.2901493311	8.412354469	-4.409017563
1.83	0	0	3	0	0	-0.9857971668	-0.3563945293	8.570155144	-4.411399364
1.84	0	0	3	0	0	-1.086983681	-0.3558917046	8.636795998	-4.410059929
1.85	0	0	3	0	0	-1.24107039	-0.3573260009	8.618144989	-4.402970314
1.86	0	0	3	0	0	-1.414167643	-0.3189298809	8.943066597	-4.391905785
1.87	0	0	3	0	0	-1.329146981	-0.1812271029	9.470412254	-4.382525921
1.88	0	0	3	0	0	-1.323421955	-0.3022314906	9.715312004	-4.379034042
1.89	0	0	3	0	0	-1.406012535	-0.281275779	9.952586174	-4.377245903
1.9	0	0	3	0	0	-1.078656316	-0.3844180703	10.22107506	-4.375457764
1.91	0	0	3	0	0	-0.5508761406	-0.7005690932	10.60414791	-4.375401974
1.92	0	0	3	0	0	-0.08744647354	-0.9085690975	11.02122784	-4.380156994
1.93	0	0	3	0	0	0.09016171098	-0.9481136203	11.151124	-4.387451172
1.94	0	0	3	0	0	-0.05342018977	-1.145591855	10.98864079	-4.395940781
1.95	0	0	3	0	0	-0.141507268	-1.169096947	11.10633755	-4.404007435
1.96	0	0	3	0	0	0.1807556748	-1.059562325	11.62024975	-4.40784502
1.97	0	0	3	0	0	0.1725333035	-0.9882231951	12.10015392	-4.387028217
1.98	0	0	3	0	0	-0.2671737373	-1.297276139	11.91716003	-4.375015259
1.99	0	0	3	0	0	-0.8490052819	-1.584225893	11.36766243	-4.366739273
2	0	0	3	0	0	-0.994980216	-1.378222466	10.9069109	-4.360280991
2.01	0	0	3	0	0	-0.879561305	-0.8942067027	10.78613853	-4.352647781
2.02	0	0	3	0	0	-1.527744174	-1.154099226	10.77302647	-4.337335587
2.03	0	0	3	0	0	-1.466470003	-1.415768623	11.07066154	-4.360108376
2.04	0	0	3	0	0	-1.09056735	-1.183539629	11.20730686	-4.369680405
2.05	0	0	3	0	0	-0.7206497192	-1.153973103	11.07395935	-4.374937057
2.06	0	0	3	0	0	-0.4935178161	-1.149797201	10.6537056	-4.37908411
2.07	0	0	3	0	0	-0.3531545103	-0.9400221109	10.12004757	-4.384314537
2.08	0	0	3	0	0	-0.2452646047	-0.7346562147	9.643177986	-4.390083313
2.09	0	0	3	0	0	-0.206039533	-0.7424718738	9.294512749	-4.398071766
2.1	0	0	3	0	0	-0.1884691268	-0.7754166722	9.036808968	-4.418928623
2.11	0	0	3	0	0	-0.1040695831	-0.6591624618	8.824668884	-4.433446407
2.12	0	0	3	0	0	0.1586943269	-0.4941645265	8.663976669	-4.444063187
2.13	0	0	3	0	0	0.5514739156	-0.3920837343	8.533611298	-4.452661991
2.14	0	0	3	0	0	0.6298024058	-0.3308084011	8.42725563	-4.461136341
2.15	0	0	3	0	0	0.2898779213	-0.4921012819	8.296584129	-4.469613552
2.16	0	0	3	0	0	-0.124654144	-0.7979028225	8.20214653	-4.475959301
2.17	0	0	3	0	0	-0.1631819308	-1.033413291	8.282800674	-4.478500843
2.18	0	0	3	0	0	-0.006184425205	-1.09231174	8.609088898	-4.47988987
2.19	0	0	3	0	0	-0.1897586882	-1.092158675	8.91806221	-4.480198383
2.2	0	0	3	0	0	-0.2536230981	-1.250272036	9.185173988	-4.479956627
2.21	0	0	3	0	0	-0.2303888649	-1.431662083	9.510800362	-4.479535103
2.22	0	0	3	0	0	-0.1237240657	-1.493428588	9.757443428	-4.48051548
2.23	0	0	3	0	0	-0.05607430637	-1.417070866	9.954662323	-4.48186779
2.24	0	0	3	0	0	-0.1320142299	-1.274621367	10.22928905	-4.483533859
2.25	0	0	3	0	0	-0.07975302637	-1.178241372	10.499856	-4.484728336
2.26	0	0	3	0	0	-0.1138754338	-1.07575798	10.7839756	-4.485866547
2.27	0	0	3	0	0	-0.2211464047	-1.052422404	11.04964161	-4.486897945
2.28	0	0	3	0	0	0.08444565535	-1.098930359	10.99630642	-4.487215996
2.29	0	0	3	0	0	0.5387817025	-1.171525836	10.91767597	-4.487958431
2.3	0	0	3	0	0	-0.0298198089	-1.138904572	11.30362129	-4.490523815
2.31	0	0	3	0	0	-0.733417511	-1.100291848	11.57020664	-4.492969513
2.32	0	0	3	0	0	-1.110770226	-1.166659832	11.37804317	-4.492520332
2.33	0	0	3	0	0	-1.358249426	-0.7317434549	10.49205589	-4.485432148
2.34	0	0	3	0	0	-0.8997141719	0.4991746843	9.547662735	-4.470328808
2.35	0	0	3	0	0	-1.25567174	0.5698158145	9.518873215	-4.445163727
2.36	0	0	3	0	0	-1.650861502	0.2680418491	9.845742226	-4.425544739
2.37	0	0	3	0	0	-1.825466633	0.06421306729	10.09784985	-4.410196781
2.38	0	0	3	0	0	-1.551931858	0.08682280779	10.23050213	-4.397428513
2.39	0	0	3	0	0	-1.003007531	0.08616497368	10.25417042	-4.387347698
2.4	0	0	3	0	0	-0.4191922247	0.0381860882	10.09996033	-4.381510735
2.41	0	0	3	0	0	-0.08158040792	-0.04472165555	9.808015823	-4.382820129
2.42	0	0	3	0	0	-0.1899942607	-0.1094181016	9.464724541	-4.408171654
2.43	0	0	3	0	0	-0.5773839951	-0.2475506365	9.150168419	-4.427546501
2.44	0	0	3	0	0	-0.797326386	-0.5348616838	8.862283707	-4.441640377
2.45	0	0	3	0	0	-0.7819950581	-0.9010100961	8.659213066	-4.451530457
2.46	0	0	3	0	0	-0.6767103672	-0.9825777411	8.587895393	-4.458549023
2.47	0	0	3	0	0	-0.5445944667	-0.8568081856	8.580555916	-4.463440895
2.48	0	0	3	0	0	-0.4262375236	-0.8135447502	8.629859924	-4.466323376
2.49	0	0	3	0	0	-0.4334048033	-1.016600132	8.910424232	-4.458904266
2.5	0	0	3	0	0	-0.9583925605	-1.127745867	9.30551815	-4.454809189
2.51	0	0	3	0	0	-0.9988894463	-1.00455296	9.58020401	-4.452680588
2.52	0	0	3	0	0	-0.8116820455	-0.9058557749	9.786827087	-4.450200558
2.53	0	0	3	0	0	-0.6746602058	-0.8331819773	9.961651802	-4.448373318
2.54	0	0	3	0	0	-0.4976192713	-0.8021842837	10.09199333	-4.447823524
2.55	0	0	3	0	0	-0.3766348958	-0.6933581829	10.13428497	-4.452012062
2.56	0	0	3	0	0	-0.4056646228	-0.4977909625	10.2402401	-4.455039978
2.57	0	0	3	0	0	-0.4865261018	-0.4585578144	10.61452579	-4.457157135
2.58	0	0	3	0	0	-0.5528018475	-0.6447662115	11.065732	-4.458878517
2.59	0	0	3	0	0	-0.4481483102	-0.8638679981	11.25833321	-4.460244179
2.6	0	0	3	0	0	-0.339092195	-0.9363420606	11.19761372	-4.461602211
2.61	0	0	3	0	0	-0.3140800297	-0.8868361115	10.97085476	-4.463621616
2.62	0	0	3	0	0	-0.4146720767	-0.8162716627	11.09964561	-4.466956139
2.63	0	0	3	0	0	-0.4961058199	-1.030198216	11.65106297	-4.469385147
2.64	0	0	3	0	0	-0.8253977299	-1.533116221	11.86592388	-4.471481323
2.65	0	0	3	0	0	-0.9830991626	-1.785651088	10.85559559	-4.474359035
2.66	0	0	3	0	0	-0.3138238788	-0.8476507664	10.87170219	-4.472699165
2.67	0	0	3	0	0	0.1330993176	-0.3158465624	11.07375526	-4.47617054
2.68	0	0	3	0	0	0.3070971966	-0.01010226551	11.2355957	-4.485623837
2.69	0	0	3	0	0	0.2018636167	-0.3049578369	11.28812885	-4.493204117
2.7	0	0	3	0	0	0.01924666949	-0.5894491673	11.10263062	-4.501252174
2.71	0	0	3	0	0	0.07713224739	-0.4798752367	10.78844166	-4.507859707
2.72	0	0	3	0	0	0.2930881977	-0.2874443829	10.25020695	-4.512993813
2.73	0	0	3	0	0	0.1895536631	-0.2686602473	9.450511932	-4.518325806
2.74	0	0	3	0	0	0.07092115283	-0.4780173004	8.620528221	-4.512822151
2.75	0	0	3	0	0	0.1220872551	-0.3885239661	8.072212219	-4.498372078
2.76	0	0	3	0	0	0.14221178	-0.222896561	7.800208569	-4.48946476
2.77	0	0	3	0	0	0.02418043092	-0.0402004309	7.688014984	-4.484223366
2.78	0	0	3	0	0	-0.1590065658	-0.002659119433	7.680837154	-4.480708122
2.79	0	0	3	0	0	-0.2724636197	-0.08827821165	7.613949299	-4.477684975
2.8	0	0	3	0	0	-0.248971045	-0.1598852575	7.573675632	-4.47374773
2.81	0	0	3	0	0	-0.1649659723	-0.1538447291	7.782243729	-4.48342371
2.82	0	0	3	0	0	-0.9169489741	-0.7058929205	8.249890327	-4.492201805
2.83	0	0	3	0	0	-1.219988585	-0.9522842765	8.573023796	-4.493661404
2.84	0	0	3	0	0	-1.320410609	-0.9393323064	9.018125534	-4.492478371
2.85	0	0	3	0	0	-1.170719862	-0.9901222587	9.481043816	-4.489244461
2.86	0	0	3	0	0	-0.9170956612	-1.16719377	9.927873611	-4.486524582
2.87	0	0	3	0	0	-0.7928537726	-1.146138549	10.61676788	-4.477473259
2.88	0	0	3	0	0	-0.4936300516	-0.797732234	11.21420574	-4.468093872
2.89	0	0	3	0	0	-0.2285709381	-0.3200619221	11.4210453	-4.462063789
2.9	0	0	3	0	0	-0.5324912071	-0.3969538808	11.25351906	-4.460456848
2.91	0	0	3	0	0	-0.859139502	-0.8942500353	11.21234512	-4.460799217
2.92	0	0	3	0	0	-0.4171678424	-1.083458185	11.49041748	-4.460921764
2.93	0	0	3	0	0	-0.3365058601	-1.101049066	11.90543842	-4.461439133
2.94	0	0	3	0	0	-0.7528524995	-1.418238521	11.72372913	-4.450150013
2.95	0	0	3	0	0	-1.190658331	-1.776597381	10.99142361	-4.435880661
2.96	0	0	3	0	0	-1.289687991	-1.023715138	10.01727009	-4.416660309
2.97	0	0	3	0	0	-1.849730968	-0.01729927771	9.579167366	-4.393592834
2.98	0	0	3	0	0	-2.281199455	-0.238158986	9.797258377	-4.381474495
2.99	0	0	3	0	0	-2.028969765	-0.1401968896	10.26578712	-4.370591164
3	0	0	3	0	0	-1.356262684	-0.2219495326	10.61015224	-4.367999077
3.01	0	0	3	0	0	-0.6486501694	-0.4193277657	10.61437607	-4.367134571
3.02	0	0	3	0	0	-0.03346318007	-0.5398926735	10.15552235	-4.370938301
3.03	0	0	3	0	0	-0.05019935593	-0.5328392982	9.551937103	-4.378827095
3.04	0	0	3	0	0	-0.3783206046	-0.4870019555	8.908062935	-4.389591694
3.05	0	0	3	0	0	-1.021296859	-0.5824682713	8.441825867	-4.397270679
3.06	0	0	3	0	0	-1.369650483	-0.8850650787	8.164526939	-4.392922878
3.07	0	0	3	0	0	-1.432809234	-1.030599117	8.011325836	-4.370087624
3.08	0	0	3	0	0	-1.11892426	-1.137689233	8.03621006	-4.354962349
3.09	0	0	3	0	0	-0.8724762201	-1.040624976	8.153698921	-4.344960213
3.1	0	0	3	0	0	-0.6703498363	-1.094685555	8.27105999	-4.338182449
3.11	0	0	3	0	0	-0.6890603304	-1.344952464	8.454111099	-4.334753036
3.12	0	0	3	0	0	-1.112103701	-1.682645679	8.821580887	-4.339874268
3.13	0	0	3	0	0	-1.208278656	-1.655203819	8.979043007	-4.377983093
3.14	0	0	3	0	0	-1.139517188	-1.468413591	9.328239441	-4.388872147
3.15	0	0	3	0	0	-0.9949246049	-1.270946026	9.843779564	-4.39480114
3.16	0	0	3	0	0	-0.7975075245	-1.052031517	10.28536892	-4.39768219
3.17	0	0	3	0	0	-0.6602211595	-0.7960548997	10.59388924	-4.399153709
3.18	0	0	3	0	0	-0.5705744624	-0.6432582736	10.70547676	-4.400574684
3.19	0	0	3	0	0	-0.6873890758	-0.7696775794	10.53646851	-4.403027534
3.2	0	0	3	0	0	-1.066670895	-1.307572007	10.21054935	-4.407086849
3.21	0	0	3	0	0	-1.175538063	-1.466788054	10.63127899	-4.409696579
3.22	0	0	3	0	0	-0.9754384756	-1.347637415	11.67143822	-4.410813332
3.23	0	0	3	0	0	-0.803014636	-1.582990408	12.01542568	-4.411253929
3.24	0	0	3	0	0	-0.6903315187	-1.985539436	11.7995615	-4.412783623
3.25	0	0	3	0	0	-0.3887053728	-1.900959492	11.78080273	-4.415812016
3.26	0	0	3	0	0	0.4446930289	-1.417606235	11.82854271	-4.424118519
3.27	0	0	3	0	0	0.4040606022	-1.014252424	12.44711399	-4.444331646
3.28	0	0	3	0	0	-0.01711259596	-1.429137111	12.14609432	-4.454557896
3.29	0	0	3	0	0	0.2852791846	-1.143414497	11.67528725	-4.458890915
3.3	0	0	3	0	0	0.5676620007	-0.8895943761	11.16659355	-4.462470055
3.31	0	0	3	0	0	0.6204366088	-0.8561950922	10.54264069	-4.473813057
