89	-174	1056	3	869
89.5	-162	1015	3	870
90	-131	986	3	871
90.5	-89	960	3	872
91	-43	933	3	873
91.5	-1	903	3	874
92	35	880	3	875
92.5	79	842	3	876
93	77	803	3	877
93.5	42	758	3	878
94	4	716	3	879
94.5	-39	677	3	880
95	-87	627	3	881
95.5	-136	588	3	882
96	-185	544	3	883
96.5	-229	508	3	884
97	-262	481	3	885
97.5	-287	454	3	886
98	-276	422	3	887
98.5	-263	390	3	888
99	-228	344	3	889
99.5	-177	305	3	890
100	-125	267	3	891
100.5	-74	228	3	892
101	-35	182	3	893
101.5	-20	127	3	894
102	-48	82	3	895
102.5	-80	32	3	896
103	-113	-10	3	897
103.5	-155	-58	3	898
104	-199	-91	3	899
104.5	-236	-136	3	900
105	-266	-171	3	901
105.5	-280	-202	3	902
106	-210	-276	3	904
106.5	-169	-298	3	905
107	-120	-311	3	906
107.5	-74	-326	3	907
108	-21	-348	3	908
108.5	22	-380	3	909
109	18	-421	3	910
109.5	-2	-463	3	911
110	-44	-500	3	912
110.5	-94	-538	3	913
111	-130	-579	3	914
111.5	-176	-619	3	915
112	-221	-658	3	916
112.5	-246	-678	3	917
113	-254	-703	3	918
113.5	-230	-731	3	919
114	-169	-735	3	920
114.5	-117	-740	3	921
115	-60	-759	3	922
115.5	2	-759	3	923
116	66	-767	3	924
116.5	132	-768	3	925
117	193	-779	3	926
117.5	257	-782	3	927
118	321	-781	3	928
118.5	356	-807	3	929
119	355	-840	3	930
119.5	356	-889	3	931
120	335	-944	3	932
120.5	317	-1004	3	933
121	288	-1050	3	934
121.5	258	-1101	3	935
122	232	-1160	3	936
122.5	232	-1226	3	937
123	215	-1286	3	938
123.5	194	-1348	3	939
124	171	-1412	3	940
124.5	160	-1479	3	941
125	148	-1547	3	942
125.5	134	-1609	3	943
126	124	-1669	3	944
126.5	109	-1732	3	945
127	112	-1791	3	946
127.5	108	-1844	3	947
128	114	-1887	3	948
128.5	131	-1933	3	949
129	170	-1975	3	950
129.5	193	-1999	3	951
130	203	-2003	3	952
