0.76	0	0	3	0	0	-0.7851448059	-0.6134071946	9.882649422	-0.06003321707	0.07821902633	0.3011241555
0.77	0	0	3	0	0	-0.7981878519	-0.6156774163	9.882139206	-0.05996004492	0.0780088976	0.2987657785
0.78	0	0	3	0	0	-0.8152663708	-0.6213511825	9.888728142	-0.0601734668	0.07849529386	0.2973859012
0.79	0	0	3	0	0	-0.8120791316	-0.6235301495	9.900987625	-0.0605089739	0.07921836525	0.2964038849
0.8	0	0	3	0	0	-0.79215765	-0.6224015355	9.891716957	-0.06082157791	0.07931146026	0.2959326506
0.81	0	0	3	0	0	-0.7860907316	-0.6264877319	9.88561058	-0.06621252	0.08048153669	0.3140625358
0.82	0	0	3	0	0	-0.8031052351	-0.6230521798	9.875919342	-0.06834903359	0.08095987141	0.3302744031
0.83	0	0	3	0	0	-0.821107626	-0.626286447	9.878973007	-0.06817555428	0.08152791858	0.339243263
0.84	0	0	3	0	0	-0.816717267	-0.6374137998	9.880747795	-0.0674616918	0.08195994794	0.3451483548
0.85	0	0	3	0	0	-0.7886554599	-0.6274864078	9.866420746	-0.06677947938	0.08141766489	0.3486439288
0.86	0	0	3	0	0	-0.7794274688	-0.6140229106	9.875281334	-0.06561397761	0.08016435802	0.3514864445
0.87	0	0	3	0	0	-0.7910280228	-0.618426919	9.899401665	-0.0634278208	0.07877290249	0.3480419517
0.88	0	0	3	0	0	-0.8105610609	-0.6168884039	9.895075798	-0.0612799041	0.07828262448	0.3421303332
0.89	0	0	3	0	0	-0.8148863316	-0.6092761159	9.880139351	-0.06038506329	0.0787833482	0.3388902843
0.9	0	0	3	0	0	-0.8013477921	-0.6078701615	9.857764244	-0.05993518606	0.07918393612	0.3365017176
0.91	0	0	3	0	0	-0.782625258	-0.6232574582	9.861371994	-0.05985361338	0.07896841317	0.3349775076
0.92	0	0	3	0	0	-0.7848571539	-0.6383231878	9.874891281	-0.06061455607	0.07834157348	0.3340546191
0.93	0	0	3	0	0	-0.7977595329	-0.6234361529	9.873991013	-0.06138972193	0.07819812	0.3334922493
0.94	0	0	3	0	0	-0.8121631145	-0.6186350584	9.869264603	-0.06219101697	0.07876601815	0.3363210559
0.95	0	0	3	0	0	-0.8100109696	-0.6150732636	9.875556946	-0.06225638092	0.07954850793	0.3381378651
0.96	0	0	3	0	0	-0.7896286249	-0.6207273602	9.881326675	-0.06207458675	0.0796136409	0.339331001
0.97	0	0	3	0	0	-0.7879751325	-0.6146643758	9.897836685	-0.06199983507	0.07893188298	0.3401295543
0.98	0	0	3	0	0	-0.798042953	-0.6116660833	9.901964188	-0.06165551394	0.07862342894	0.3406608701
0.99	0	0	3	0	0	-0.7945544124	-0.6139512658	9.891667366	-0.06138011813	0.07859040797	0.3411043882
1	0	0	3	0	0	-0.793944478	-0.6180298328	9.886072159	-0.06218622625	0.07898023725	0.3459584713
1.01	0	0	3	0	0	-0.7865074873	-0.6166501045	9.876317024	-0.06271778047	0.07896603644	0.3493457139
1.02	0	0	3	0	0	-0.7813245058	-0.6148989797	9.900378227	-0.06262686849	0.07869074494	0.3519252539
1.03	0	0	3	0	0	-0.7888748646	-0.6372539401	9.906292915	-0.06249750406	0.07824406028	0.3536477685
1.04	0	0	3	0	0	-0.7959139347	-0.6491752267	9.892874718	-0.06299299002	0.07816749811	0.3546512127
1.05	0	0	3	0	0	-0.8162343502	-0.6384948492	9.876791	-0.06357060373	0.07850337029	0.3552258611
1.06	0	0	3	0	0	-0.8136097789	-0.6281685233	9.890728951	-0.06403234601	0.07973761857	0.3586784005
1.07	0	0	3	0	0	-0.787215054	-0.6233805418	9.905322075	-0.06488020718	0.08031334728	0.3695017099
1.08	0	0	3	0	0	-0.7857306004	-0.6301495433	9.916630745	-0.06462682784	0.0796289742	0.3750558496
1.09	0	0	3	0	0	-0.7854292989	-0.6268381476	9.892123222	-0.06437876076	0.07898005843	0.3785257041
1.1	0	0	3	0	0	-0.8039880991	-0.6097963452	9.87163353	-0.06363999844	0.07883487642	0.3810073137
1.11	0	0	3	0	0	-0.8099668622	-0.6073360443	9.876476288	-0.06262015551	0.07936659455	0.3824309111
1.12	0	0	3	0	0	-0.7971621752	-0.6161304116	9.902411461	-0.06019021943	0.07894860208	0.3750962019
1.13	0	0	3	0	0	-0.791559279	-0.6319239736	9.90319252	-0.05629840493	0.07701973617	0.3592434525
1.14	0	0	3	0	0	-0.7990927696	-0.621866703	9.883340836	-0.05600135028	0.07650725543	0.3503023088
1.15	0	0	3	0	0	-0.7921072841	-0.6256783009	9.877102852	-0.05638895929	0.07662767172	0.3436493278
1.16	0	0	3	0	0	-0.7991284728	-0.6279414892	9.893749237	-0.05745299906	0.07697016001	0.3392788172
1.17	0	0	3	0	0	-0.7824677825	-0.6072987914	9.892249107	-0.05836819112	0.07726877928	0.3362562656
1.18	0	0	3	0	0	-0.7819764614	-0.5950825214	9.884158134	-0.05838997662	0.07706142962	0.3335755467
1.19	0	0	3	0	0	-0.7814767361	-0.5917227864	9.874035835	-0.05685204268	0.07657158375	0.3256438375
1.2	0	0	3	0	0	-0.786151588	-0.614074111	9.867393494	-0.05661086366	0.07664784044	0.3193640411
1.21	0	0	3	0	0	-0.7852708101	-0.6320906281	9.875649452	-0.05778163671	0.0769097954	0.3158056736
1.22	0	0	3	0	0	-0.7840561867	-0.6459218264	9.879048347	-0.05932826921	0.0770477429	0.313570559
1.23	0	0	3	0	0	-0.7852519155	-0.6618508101	9.891393661	-0.06095704064	0.07707637548	0.311576277
1.24	0	0	3	0	0	-0.7951937318	-0.6481710672	9.884101868	-0.06268723309	0.0773448348	0.310436368
1.25	0	0	3	0	0	-0.7972598076	-0.6140885353	9.898165703	-0.06371738017	0.07822815329	0.3138270378
1.26	0	0	3	0	0	-0.7965196967	-0.5861957669	9.889475822	-0.06286348403	0.0785330385	0.3159102798
1.27	0	0	3	0	0	-0.7943328619	-0.5856850147	9.894004822	-0.06130253896	0.07861874998	0.3173152208
1.28	0	0	3	0	0	-0.7969994545	-0.5968711376	9.884096146	-0.0603209585	0.07860189676	0.3183607459
1.29	0	0	3	0	0	-0.7976713181	-0.609236002	9.866950989	-0.06008475274	0.07872106135	0.31909132
1.3	0	0	3	0	0	-0.8042369485	-0.6362327337	9.88254261	-0.06051220745	0.07887613773	0.3188157082
1.31	0	0	3	0	0	-0.7627688646	-0.6427652836	9.918318748	-0.0585372895	0.0780249536	0.3026892543
1.32	0	0	3	0	0	-0.8091973662	-0.5717511773	9.861218452	-0.05782093108	0.07593338192	0.2928307652
1.33	0	0	3	0	0	-0.9698908329	-0.3258686662	9.834974289	-0.05500338972	0.07903602719	0.2859411836
1.34	0	0	3	0	0	-1.221040368	-0.4473664165	9.803663254	-0.04511885345	0.0877353996	0.2830455601
1.35	0	0	3	0	0	-1.398331523	-1.181649923	9.840024948	-0.04988266528	0.1041203961	0.2799145877
1.36	0	0	3	0	0	-1.246748447	-0.8402805328	9.893753052	-0.07385662198	0.1142448038	0.2737487853
1.37	0	0	3	0	0	-1.765727043	-0.7941940427	9.827957153	-0.07951173931	0.1222955436	0.2855222821
1.38	0	0	3	0	0	-2.799472332	-1.059526682	9.645887375	-0.08355110884	0.1610609293	0.2987982631
1.39	0	0	3	0	0	-3.708397865	-1.490553379	9.543094635	-0.09661437571	0.2173400223	0.3011988103
1.4	0	0	3	0	0	-4.336228371	-1.419907331	9.490675926	-0.1182654053	0.2808558047	0.2969809771
1.41	0	0	3	0	0	-4.89777422	-1.064918876	9.476055145	-0.1264963895	0.3407336473	0.295243144
1.42	0	0	3	0	0	-5.162439346	-0.7600015402	9.462115288	-0.1179298535	0.3873859048	0.2996149063
1.43	0	0	3	0	0	-4.777650356	-0.4593076408	9.486844063	-0.1005976722	0.4258744419	0.302781105
1.44	0	0	3	0	0	-3.924663782	-0.2182228118	9.60255146	-0.07704307139	0.4327092171	0.3064243197
1.45	0	0	3	0	0	-3.369008541	-0.02070332505	9.638101578	-0.05386026949	0.40788728	0.3112208545
1.46	0	0	3	0	0	-2.952448606	0.3614010215	9.669520378	-0.02775432169	0.3743052185	0.320581913
1.47	0	0	3	0	0	-2.432228088	0.4775213301	9.716622353	0.0008063453715	0.3368194699	0.3262910247
1.48	0	0	3	0	0	-1.763032198	0.05863348395	9.815918922	0.01633753255	0.2936888933	0.326241672
1.49	0	0	3	0	0	-1.021387935	-0.3589943051	9.91916275	0.009423433803	0.2388207316	0.3192982674
1.5	0	0	3	0	0	-0.6455370784	-0.5370503068	9.947562218	-0.009673970751	0.1802061349	0.3049564362
1.51	0	0	3	0	0	-0.1257191002	-0.5035005212	9.968447685	-0.02793199196	0.1265514493	0.2906303406
1.52	0	0	3	0	0	-0.4239695072	-0.4294244051	9.969665527	-0.03854004294	0.08151759207	0.2850961089
1.53	0	0	3	0	0	0.6733768582	-0.8193544149	10.02663326	-0.04182034358	0.05758698285	0.2903897762
1.54	0	0	3	0	0	2.323396921	-1.123894334	10.01206779	-0.05994417146	-0.01088350732	0.2952395678
1.55	0	0	3	0	0	1.479406357	-0.5807586908	9.968871117	-0.07194823027	-0.08567108214	0.2952147126
1.56	0	0	3	0	0	1.357962608	-0.4163860977	9.942851067	-0.05866088718	-0.1026221663	0.2795492709
1.57	0	0	3	0	0	2.369244814	-0.456699878	10.02947617	-0.04774069786	-0.1240084916	0.2688780725
1.58	0	0	3	0	0	2.493812799	-0.7349842191	10.14717293	-0.04559043422	-0.1683800519	0.2646502852
1.59	0	0	3	0	0	1.824724078	-0.9483941197	10.17386055	-0.05570869893	-0.1872403026	0.2650206387
1.6	0	0	3	0	0	1.383560538	-1.047967911	10.17206383	-0.06839120388	-0.1774405539	0.2645214498
1.61	0	0	3	0	0	1.960719347	-1.325011253	9.979125023	-0.08141443133	-0.1673295796	0.26227808
1.62	0	0	3	0	0	1.037554145	-0.976120472	10.28875542	-0.08261711895	-0.1709685028	0.2258743346
1.63	0	0	3	0	0	1.124137402	-0.6642283797	10.15933895	-0.07318803668	-0.1461576819	0.1961836964
1.64	0	0	3	0	0	0.9086908102	-0.2305724174	10.16628838	-0.0594419241	-0.1321845353	0.1764188707
1.65	0	0	3	0	0	0.5865395665	-0.02400633693	10.08349991	-0.0390355587	-0.1130536944	0.1627533436
1.66	0	0	3	0	0	0.1093497202	-0.3256975412	9.976706505	-0.02325119823	-0.08292048424	0.156803295
1.67	0	0	3	0	0	-0.456014365	-0.6085507274	9.921733856	-0.02732272446	-0.04866274446	0.1534072757
1.68	0	0	3	0	0	-0.7090913653	-0.6162005067	9.876638412	-0.04121889174	-0.0081379693	0.1566792727
1.69	0	0	3	0	0	-0.6878554821	-0.603898406	9.860676765	-0.04921276122	0.02237007767	0.1576343775
1.7	0	0	3	0	0	-0.6769499183	-0.5449444652	9.923244476	-0.05305405706	0.03824745119	0.1570972055
1.71	0	0	3	0	0	-0.6222068071	-0.5350440741	9.871087074	-0.05289299041	0.04971406609	0.1565335989
1.72	0	0	3	0	0	-0.6726130843	-0.6667332649	9.868909836	-0.05353154615	0.05385904759	0.1560428739
1.73	0	0	3	0	0	-0.9975495338	-0.7920259237	9.924055099	-0.05896060541	0.06075460464	0.15521653
1.74	0	0	3	0	0	-1.183455586	-0.7876728177	9.880440712	-0.06919819117	0.07805044204	0.1677865237
1.75	0	0	3	0	0	-1.002030134	-0.73108989	9.833208084	-0.07495036721	0.09228943288	0.1803966463
1.76	0	0	3	0	0	-0.8408967853	-0.6745877862	9.834238052	-0.07514838874	0.0929812938	0.1875273287
1.77	0	0	3	0	0	-0.9073528051	-0.620621562	9.847942352	-0.07264581323	0.0900028646	0.1932382286
1.78	0	0	3	0	0	-1.071727991	-0.5921083689	9.938915253	-0.06870152056	0.09134238213	0.1973050833
1.79	0	0	3	0	0	-1.121404648	-0.5883237123	9.841350555	-0.06549870968	0.0982106775	0.2005778849
1.8	0	0	3	0	0	-0.9509478211	-0.6172999144	9.812998772	-0.05766112357	0.1008300632	0.1762855053
1.81	0	0	3	0	0	-0.8988208771	-0.6202543974	9.909403801	-0.050268583	0.09660320729	0.1423113644
1.82	0	0	3	0	0	-0.8158112764	-0.6488332748	9.901930809	-0.04936166108	0.09202930331	0.1229933426
1.83	0	0	3	0	0	-0.7847396135	-0.665792644	9.90737915	-0.05163752288	0.08672051877	0.108292751
1.84	0	0	3	0	0	-0.7930069566	-0.7002245188	9.894703865	-0.05459081754	0.08302055299	0.09862174094
1.85	0	0	3	0	0	-0.6615846753	-0.6752169132	9.894972801	-0.05844577774	0.08027716726	0.09195485711
1.86	0	0	3	0	0	-0.4263358116	-0.6498605013	9.925170898	-0.06129157171	0.07134510577	0.09330818802
1.87	0	0	3	0	0	-0.3597695827	-0.6026564837	9.960792542	-0.07037401199	0.06144033372	0.1231286526
1.88	0	0	3	0	0	-0.3257531822	-0.5876079202	9.973596573	-0.07150188088	0.05174929649	0.1419586092
1.89	0	0	3	0	0	-0.2859249413	-0.610738039	9.947337151	-0.06967437267	0.04422524571	0.1544185579
1.9	0	0	3	0	0	-0.08166637272	-0.6866298318	9.93445015	-0.069211483	0.0366781503	0.1617632657
1.91	0	0	3	0	0	0.1245842427	-0.6738193631	9.964045525	-0.07009510696	0.0228565447	0.1673108637
1.92	0	0	3	0	0	0.06799188256	-0.6257756948	9.999745369	-0.06955028325	0.009410296567	0.1697345376
1.93	0	0	3	0	0	0.05189597234	-0.5722420216	9.963380814	-0.05798684806	0.002799703274	0.1374635398
1.94	0	0	3	0	0	0.3406969011	-0.6420952082	9.934764862	-0.05123890936	-0.004017387517	0.1139636934
1.95	0	0	3	0	0	0.6056416631	-0.6668285728	10.01964188	-0.05252049118	-0.01871329173	0.1019375473
1.96	0	0	3	0	0	0.5706525445	-0.5580263138	10.09049797	-0.05394582078	-0.03557468206	0.09381699562
1.97	0	0	3	0	0	0.435567975	-0.4950434268	9.988016129	-0.05153950304	-0.04195949808	0.08769537508
1.98	0	0	3	0	0	0.4023499489	-0.51779598	9.984760284	-0.04964256287	-0.04275172576	0.08463431895
1.99	0	0	3	0	0	0.2041982114	-0.4516318738	9.970457077	-0.05762895197	-0.03803772479	0.1119013429
2	0	0	3	0	0	0.187845096	-0.3906570077	9.985330582	-0.06194607913	-0.02907112613	0.1388626546
2.01	0	0	3	0	0	0.3059577048	-0.2820831239	10.02708244	-0.05862667412	-0.02547196671	0.1553965509
2.02	0	0	3	0	0	0.4415010512	-0.1982042342	10.04603672	-0.05040317774	-0.02861353382	0.168342784
2.03	0	0	3	0	0	0.3146738708	-0.2874973118	9.950015068	-0.04202084616	-0.03286038339	0.1790019274
2.04	0	0	3	0	0	-0.1048480719	-0.6428573728	9.918824196	-0.04083076492	-0.02804542892	0.1872902513
2.05	0	0	3	0	0	-0.2867364585	-0.7837386131	9.912559509	-0.05166584998	-0.01014574245	0.1919634938
2.06	0	0	3	0	0	-0.2664664388	-0.631295383	9.979468346	-0.0596803464	0.005145607516	0.1909598857
2.07	0	0	3	0	0	-0.07486245781	-0.5444930196	10.00860023	-0.05906864256	0.01086436957	0.1885985285
2.08	0	0	3	0	0	-0.2771914601	-0.4967491329	10.04601383	-0.05631411821	0.01049637236	0.1875275522
2.09	0	0	3	0	0	-1.633621335	1.385868549	8.955878258	-0.02479730546	0.05016335472	0.1891121119
2.1	0	0	3	0	0	1.10078609	-0.5422078371	9.766633987	0.02925232798	0.07470226288	0.1923830211
2.11	0	0	3	0	0	-1.202263236	-1.462017059	9.639791489	-0.01062513329	0.0275548622	0.195883438
2.12	0	0	3	0	0	-0.7311628461	-2.050870419	9.649927139	-0.06505616754	0.06568600237	0.2144993544
2.13	0	0	3	0	0	-0.5605579615	-1.134944201	9.859336853	-0.1160984486	0.05750218779	0.2204101086
2.14	0	0	3	0	0	-1.387276888	-0.3265715241	9.824731827	-0.1147218049	0.06413745135	0.2296838313
2.15	0	0	3	0	0	-0.9251536131	-0.5640659928	9.917550087	-0.08597566187	0.09054547548	0.2410298586
2.16	0	0	3	0	0	-1.619482279	-1.003028512	9.751965523	-0.08108556271	0.09777904302	0.2461490929
2.17	0	0	3	0	0	-1.636916757	-0.7929308414	9.676483154	-0.08916938305	0.12358886	0.2491407543
2.18	0	0	3	0	0	-0.9058641195	-0.4325586557	10.01289558	-0.08333369344	0.1319465041	0.2730125189
2.19	0	0	3	0	0	-0.9625126719	-0.5550243258	9.809474945	-0.06804481149	0.115703024	0.2887732387
2.2	0	0	3	0	0	-1.018891454	-0.9660891891	9.898192406	-0.06751331687	0.1084031388	0.2982878983
2.21	0	0	3	0	0	-1.11951077	-1.016720414	9.85268116	-0.0799536407	0.1067639589	0.3015296757
2.22	0	0	3	0	0	-0.9244355559	-0.9422279596	9.846884727	-0.08827702701	0.1064344943	0.3007846177
2.23	0	0	3	0	0	-0.8285571933	-0.8973044157	9.892518997	-0.09061513841	0.09749293327	0.3009094596
2.24	0	0	3	0	0	-0.741389215	-0.8221876025	9.94029808	-0.09579092264	0.0928157717	0.3203152716
2.25	0	0	3	0	0	-1.004611731	-0.5240855217	9.878635406	-0.09358514845	0.08782881498	0.3354570866
2.26	0	0	3	0	0	-0.9785560966	-0.3300934136	9.89391613	-0.07947446406	0.09402618557	0.3474147618
2.27	0	0	3	0	0	-0.8713028431	-0.3513783514	9.925653458	-0.06417676806	0.09409921616	0.3565298617
2.28	0	0	3	0	0	-1.289064765	-0.4979375303	9.881872177	-0.05594725162	0.09508293122	0.364320904
2.29	0	0	3	0	0	-1.500986576	-0.6239786744	9.797373772	-0.05618825927	0.1117953509	0.3676564991
2.3	0	0	3	0	0	-1.368019938	-0.7388157845	9.735121727	-0.06365007162	0.127525568	0.3883863389
2.31	0	0	3	0	0	-1.481477618	-0.8377153277	9.793855667	-0.07551023364	0.1345313191	0.4137505293
2.32	0	0	3	0	0	-1.628154874	-0.8317218423	9.84086132	-0.08322604746	0.143061325	0.4283423424
2.33	0	0	3	0	0	-1.681125879	-0.8579832315	9.860386848	-0.08576425165	0.1504340917	0.4381606281
2.34	0	0	3	0	0	-1.903542757	-0.8734266758	9.770792007	-0.08705417812	0.1595001072	0.4449175596
2.35	0	0	3	0	0	-1.83863318	-0.9504743218	9.845105171	-0.08846992254	0.1705399454	0.4484914243
2.36	0	0	3	0	0	-1.899466276	-0.9157815576	9.817493439	-0.08952824771	0.1765539497	0.441671133
2.37	0	0	3	0	0	-1.578760743	-0.9796833396	9.789815903	-0.08667482436	0.1754261553	0.4241165817
2.38	0	0	3	0	0	-1.922713637	-1.017329574	9.741049767	-0.09038580954	0.1696840674	0.4132561684
2.39	0	0	3	0	0	-1.987397552	-0.9444667101	9.748353958	-0.09314464033	0.1791219264	0.408008188
2.4	0	0	3	0	0	-1.967438221	-0.7197355032	9.761134148	-0.09109699726	0.1856480688	0.4047835469
2.41	0	0	3	0	0	-1.695860267	-0.4950875044	9.808416367	-0.07934278995	0.1852523088	0.4047113955
2.42	0	0	3	0	0	-1.129751801	-0.4182569087	9.879768372	-0.06934483349	0.1691961884	0.4230118394
2.43	0	0	3	0	0	-1.134049773	-0.4587402344	9.8943367	-0.06584089994	0.1488601863	0.4481658638
