0.64	0	0	1	0	0	-1.704171062	-1.582711816	9.036204338	-3.085141897
0.65	0	0	1	0	0	-1.932140946	-1.979971766	9.344622612	-3.08451438
0.66	0	0	1	0	0	-1.743435621	-2.385188818	9.367177963	-3.086131096
0.67	0	0	1	0	0	-1.626939535	-2.488231182	9.401845932	-3.092116117
0.68	0	0	1	0	0	-1.725537062	-2.507261992	9.353856087	-3.097105503
0.69	0	0	1	0	0	-1.896648407	-2.589073658	9.229991913	-3.100311279
0.7	0	0	1	0	0	-2.330690861	-2.385498524	9.36081028	-3.102926493
0.71	0	0	1	0	0	-2.897828102	-2.149264812	9.740359306	-3.103343248
0.72	0	0	1	0	0	-3.279028654	-2.255264759	10.03136349	-3.101111174
0.73	0	0	1	0	0	-3.664414883	-2.570599079	10.15520573	-3.09931922
0.74	0	0	1	0	0	-4.226552963	-2.645654678	10.22696495	-3.089050293
0.75	0	0	1	0	0	-4.564608574	-2.604248762	10.04981709	-3.082681417
0.76	0	0	1	0	0	-4.392157555	-2.687176466	9.656334877	-3.079019308
0.77	0	0	1	0	0	-4.145860195	-2.556671143	9.489787102	-3.078070402
0.78	0	0	1	0	0	-4.039027691	-2.25608182	9.504408836	-3.075654268
0.79	0	0	1	0	0	-3.925714493	-1.883532405	9.473722458	-3.069926977
0.8	0	0	1	0	0	-3.781463146	-1.768970728	9.342628479	-3.062726736
0.81	0	0	1	0	0	-3.700972795	-1.854801774	9.174646378	-3.068704128
0.82	0	0	1	0	0	-3.621268034	-1.884847999	9.002193451	-3.074993372
0.83	0	0	1	0	0	-3.469184875	-1.976452827	8.940263748	-3.07901454
0.84	0	0	1	0	0	-3.38510108	-2.19206357	9.019999504	-3.083975077
0.85	0	0	1	0	0	-3.281208038	-2.197670937	9.200186729	-3.088347197
0.86	0	0	1	0	0	-3.180057287	-2.063365936	9.479018211	-3.089965105
0.87	0	0	1	0	0	-3.073007584	-1.941470504	9.604916573	-3.094376087
0.88	0	0	1	0	0	-2.683323383	-2.053898335	9.442246437	-3.108817816
0.89	0	0	1	0	0	-2.387402534	-2.30601263	9.339892387	-3.119728327
0.9	0	0	1	0	0	-2.255870819	-2.440292597	9.454127312	-3.12912941
0.91	0	0	1	0	0	-2.100675821	-2.277718544	9.75265789	-3.135754347
0.92	0	0	1	0	0	-1.957245469	-1.886832237	9.966396332	-3.13777566
0.93	0	0	1	0	0	-1.73312521	-1.327632308	10.02926445	-3.135653257
0.94	0	0	1	0	0	-1.41876626	-1.076282859	9.942233086	-3.131494284
0.95	0	0	1	0	0	-1.052969813	-1.398505569	9.715797424	-3.132765055
0.96	0	0	1	0	0	-0.4596372247	-2.137472153	9.319766998	-3.136864662
0.97	0	0	1	0	0	0.06133402511	-2.751685143	9.01151371	-3.143706083
0.98	0	0	1	0	0	0.188824445	-2.667596102	9.269108772	-3.150631189
0.99	0	0	1	0	0	-0.01750376076	-2.158089638	9.763559341	-3.153754711
1	0	0	1	0	0	-0.1170472726	-1.719912767	10.07920456	-3.154997826
1.01	0	0	1	0	0	0.09913303703	-1.578161359	10.14899254	-3.171406269
1.02	0	0	1	0	0	0.5300496221	-2.102450609	10.03205872	-3.192919016
1.03	0	0	1	0	0	1.236234903	-2.813781261	9.913495064	-3.204814434
1.04	0	0	1	0	0	1.769514322	-2.761639833	9.915313721	-3.212836027
1.05	0	0	1	0	0	2.048848152	-2.142967701	10.18188572	-3.219192743
1.06	0	0	1	0	0	2.116189241	-1.731406927	10.4723978	-3.225229502
1.07	0	0	1	0	0	2.019953728	-1.737864017	10.73215199	-3.228927851
1.08	0	0	1	0	0	1.884128094	-2.07499361	10.9230423	-3.227854967
1.09	0	0	1	0	0	1.918674827	-2.293320894	11.09711552	-3.225028753
1.1	0	0	1	0	0	2.115855217	-2.395340204	11.01319695	-3.223044157
1.11	0	0	1	0	0	2.47388196	-2.526254177	10.72738647	-3.221269846
1.12	0	0	1	0	0	2.552038431	-2.484814644	10.65502167	-3.219890833
1.13	0	0	1	0	0	2.436064005	-2.38152957	10.79972172	-3.220097303
1.14	0	0	1	0	0	1.967308044	-2.626220942	11.13523293	-3.222406626
1.15	0	0	1	0	0	1.762438059	-2.805441141	11.31732559	0.4506191909
1.16	0	0	1	0	0	1.626357317	-2.860445738	11.10807037	2.661423922
1.17	0	0	1	0	0	1.612586737	-2.580367327	10.74565506	3.04223752
1.18	0	0	1	0	0	1.711461067	-2.180797577	10.67526436	2.973499537
1.19	0	0	1	0	0	1.719453931	-1.943482876	10.99710464	2.911581278
1.2	0	0	1	0	0	1.563364148	-2.0176332	11.1242609	2.886749506
1.21	0	0	1	0	0	1.420780778	-2.127221584	10.85650444	2.89073348
1.22	0	0	1	0	0	1.577766657	-2.12314105	10.41331577	2.913452864
1.23	0	0	1	0	0	1.988702893	-2.128670454	9.863278389	2.924939394
1.24	0	0	1	0	0	2.368621111	-1.743361235	8.821628571	2.931708097
1.25	0	0	1	0	0	1.64817071	-0.4511184096	8.975465775	2.934161186
1.26	0	0	1	0	0	-0.160783574	0.2002024651	10.23116493	2.931912661
1.27	0	0	1	0	0	-0.7731333375	-0.3814251423	11.10652256	2.937638044
1.28	0	0	1	0	0	-0.03536498547	-1.5861516	11.07600212	2.888571024
1.29	0	0	1	0	0	0.8451514244	-2.448453426	10.57237911	-4.22425127
1.3	0	0	1	0	0	1.463612676	-2.844108105	9.949580193	-3.343574762
1.31	0	0	1	0	0	2.0987463	-2.772852182	9.549123764	-3.110804319
1.32	0	0	1	0	0	1.980683804	-2.57565403	9.738480568	-3.166632652
1.33	0	0	1	0	0	1.147858977	-2.498681307	10.14935398	-3.202417135
1.34	0	0	1	0	0	0.1621100307	-2.375824451	10.3949604	-3.210791826
1.35	0	0	1	0	0	-0.1772837043	-2.282805681	10.26507282	-3.206644773
1.36	0	0	1	0	0	-0.2192048579	-2.106355429	9.749399185	-3.200840235
1.37	0	0	1	0	0	0.006075346842	-2.038829088	9.270332336	-3.198096991
1.38	0	0	1	0	0	0.0282319393	-1.949068308	9.141980171	-3.196374655
1.39	0	0	1	0	0	-0.1190498173	-1.789156079	9.424454689	-3.194999933
1.4	0	0	1	0	0	-0.4171622694	-1.771636367	9.630552292	-3.193907499
1.41	0	0	1	0	0	-0.841543138	-1.827360034	9.541119576	-3.192753553
1.42	0	0	1	0	0	-1.082677841	-1.815948606	9.331670761	-3.197446585
1.43	0	0	1	0	0	-1.229733348	-1.727228403	9.040735245	-3.212770224
1.44	0	0	1	0	0	-1.224205017	-1.451717138	8.837801933	-3.222338676
1.45	0	0	1	0	0	-1.495625019	-1.13653028	9.105633736	-3.22850585
1.46	0	0	1	0	0	-2.086270094	-0.6612643003	9.466304779	-3.230342627
1.47	0	0	1	0	0	-2.487791061	-0.4473572373	9.474125862	-3.228372335
1.48	0	0	1	0	0	-2.48578167	-0.8137051463	9.240965843	-3.225842476
1.49	0	0	1	0	0	-2.51041913	-1.562173009	9.090471268	-3.205310583
1.5	0	0	1	0	0	-2.718582869	-2.215752602	9.176085472	-3.185910463
1.51	0	0	1	0	0	-2.951694727	-2.395877123	9.481304169	-3.177559614
1.52	0	0	1	0	0	-3.099892616	-2.256166458	10.00544548	-3.172230244
1.53	0	0	1	0	0	-3.22219944	-2.085630894	10.53506756	-3.166498423
1.54	0	0	1	0	0	-3.397220135	-1.848198295	10.68727589	-3.160285711
1.55	0	0	1	0	0	-3.579955101	-1.812006474	10.47017574	-3.153957129
1.56	0	0	1	0	0	-3.811516523	-2.174100161	10.06298637	-3.133349657
1.57	0	0	1	0	0	-4.16451025	-2.466164351	9.838067055	-3.114422083
1.58	0	0	1	0	0	-4.367108822	-2.485543728	9.798267365	-3.105035543
1.59	0	0	1	0	0	-4.367972851	-2.351506948	9.809260368	-3.099162102
1.6	0	0	1	0	0	-4.339249611	-2.039467573	9.77200985	-3.091677666
1.61	0	0	1	0	0	-4.198550701	-1.842392325	9.658841133	-3.084355116
1.62	0	0	1	0	0	-4.030098915	-2.086105108	9.580180168	-3.076127768
1.63	0	0	1	0	0	-4.006512165	-2.486168623	9.547980309	-3.037282705
1.64	0	0	1	0	0	-4.103153229	-2.57125473	9.549104691	-3.013906717
1.65	0	0	1	0	0	-4.169550419	-2.414260626	9.608617783	-2.998384237
1.66	0	0	1	0	0	-4.079838753	-2.36113739	9.673055649	-2.985983133
1.67	0	0	1	0	0	-3.896770716	-2.403295517	9.720715523	-2.977054596
1.68	0	0	1	0	0	-3.796118736	-2.563857555	9.672419548	-2.971645117
1.69	0	0	1	0	0	-3.895182371	-2.612453461	9.484958649	-2.968131542
1.7	0	0	1	0	0	-4.12192297	-2.425792933	9.261908531	-2.925252676
1.71	0	0	1	0	0	-4.275431633	-2.243925095	9.160115242	-2.897484541
1.72	0	0	1	0	0	-4.245595455	-2.34475112	9.213730812	-2.878074884
1.73	0	0	1	0	0	-4.151165962	-2.54056716	9.305578232	-2.86661458
1.74	0	0	1	0	0	-4.133318901	-2.679760695	9.436493874	-2.861099482
1.75	0	0	1	0	0	-4.21120882	-2.770705938	9.554244995	-2.85844183
1.76	0	0	1	0	0	-4.401508808	-2.900112391	9.670630455	-2.858798027
1.77	0	0	1	0	0	-4.723490238	-2.976834536	9.798685074	-2.879516363
1.78	0	0	1	0	0	-5.045423031	-2.924830675	9.813995361	-2.890618563
1.79	0	0	1	0	0	-5.195508003	-2.825238466	9.738139153	-2.896974564
1.8	0	0	1	0	0	-5.297792912	-2.722113371	9.598852158	-2.89881444
1.81	0	0	1	0	0	-5.393077374	-2.708410025	9.575527191	-2.898775578
1.82	0	0	1	0	0	-5.620164394	-2.918059111	9.563778877	-2.899030447
1.83	0	0	1	0	0	-5.820867062	-3.071768999	9.507118225	-2.897745371
1.84	0	0	1	0	0	-5.875650883	-2.749940157	9.527297974	-2.878575563
1.85	0	0	1	0	0	-5.750496864	-2.435622215	9.50656414	-2.861582518
1.86	0	0	1	0	0	-5.5265522	-2.40540576	9.437720299	-2.844519854
1.87	0	0	1	0	0	-5.450826168	-2.545110464	9.298682213	-2.835981131
1.88	0	0	1	0	0	-5.369605064	-2.566106081	9.174275398	-2.83285737
1.89	0	0	1	0	0	-5.116447926	-2.403449059	8.998477936	-2.831219435
1.9	0	0	1	0	0	-4.770097256	-2.105808973	8.891021729	-2.832709074
1.91	0	0	1	0	0	-4.372036934	-2.109695435	8.792902946	-2.856650829
1.92	0	0	1	0	0	-4.026834011	-2.448092461	8.749002457	-2.870354414
1.93	0	0	1	0	0	-3.84185648	-2.6661129	8.84395504	-2.886208773
1.94	0	0	1	0	0	-3.640486002	-2.630305529	9.089186668	-2.896486998
1.95	0	0	1	0	0	-3.350435734	-2.586785078	9.283691406	-2.901163816
1.96	0	0	1	0	0	-2.976759434	-2.538358688	9.247745514	-2.90326643
1.97	0	0	1	0	0	-2.466398716	-2.433139563	8.985551834	-2.910460472
1.98	0	0	1	0	0	-2.085850239	-2.226045847	8.703178406	-2.918590784
1.99	0	0	1	0	0	-1.907060504	-2.081463575	8.688313484	-2.923713923
2	0	0	1	0	0	-1.774032831	-2.090386152	8.912149429	-2.927908897
2.01	0	0	1	0	0	-1.581244707	-2.134284019	9.149160385	-2.931560755
2.02	0	0	1	0	0	-1.318939209	-2.120480537	9.397894859	-2.935035467
2.03	0	0	1	0	0	-0.992980659	-1.990942001	9.538450241	-2.937695265
2.04	0	0	1	0	0	-0.5983319283	-1.987317562	9.600325584	-2.974130869
2.05	0	0	1	0	0	-0.2012580782	-1.893743992	9.767686844	-3.01729393
2.06	0	0	1	0	0	0.1316724122	-1.646736622	10.08133125	-3.047656775
2.07	0	0	1	0	0	0.4359042943	-1.683906794	10.48323631	-3.063139677
2.08	0	0	1	0	0	0.9716140628	-1.854398489	10.41749954	-3.073703527
2.09	0	0	1	0	0	2.031748533	-2.030143261	10.22156715	-3.079525709
2.1	0	0	1	0	0	2.948658705	-2.126816988	10.38647079	-3.083473444
2.11	0	0	1	0	0	3.497638226	-2.265407562	10.76823616	-3.122931957
2.12	0	0	1	0	0	3.831832647	-2.227000475	11.20988083	-3.149226904
2.13	0	0	1	0	0	3.964844704	-1.958328962	11.35844612	-3.167092323
2.14	0	0	1	0	0	3.911725044	-1.819943905	11.05657291	-3.179973364
2.15	0	0	1	0	0	3.834564447	-1.845919609	10.73039913	-3.187890768
2.16	0	0	1	0	0	3.753816366	-2.050656557	10.66540241	-3.192193747
2.17	0	0	1	0	0	3.770828247	-2.316111326	10.70581245	-3.194035292
2.18	0	0	1	0	0	3.752207994	-2.336943388	10.6306591	-3.20208621
2.19	0	0	1	0	0	3.598346472	-2.18712759	10.45273876	-3.208583355
2.2	0	0	1	0	0	3.17493844	-2.070808649	10.50046253	-3.2150805
2.21	0	0	1	0	0	2.699828863	-1.803713441	10.43185616	-3.221229553
2.22	0	0	1	0	0	2.47560358	-1.508971572	10.20626736	-3.226866007
2.23	0	0	1	0	0	2.468300104	-1.349281311	10.07540512	-3.231374979
2.24	0	0	1	0	0	2.246136665	-1.579652667	10.12913418	-3.230714083
2.25	0	0	1	0	0	1.981547832	-1.694692373	9.992295265	-3.221482277
2.26	0	0	1	0	0	1.666986227	-1.567594409	9.731615067	-3.215793371
2.27	0	0	1	0	0	1.358713984	-1.452750921	9.55708313	-3.213176489
2.28	0	0	1	0	0	1.243347049	-1.417051792	9.626439095	-3.211907148
2.29	0	0	1	0	0	1.235736251	-1.325021625	9.849347115	-3.211161852
2.3	0	0	1	0	0	1.14052856	-1.238253713	10.06016922	-3.210924864
2.31	0	0	1	0	0	1.032062531	-1.392959952	10.18782139	-3.211686373
2.32	0	0	1	0	0	0.8854736686	-1.663856387	10.32355785	-3.216826677
2.33	0	0	1	0	0	0.8395831585	-1.772911787	10.41722775	-3.219412088
2.34	0	0	1	0	0	0.9204744101	-1.517862201	10.2800169	-3.221982718
2.35	0	0	1	0	0	1.004557133	-1.159343839	9.990103722	-3.224896193
2.36	0	0	1	0	0	0.9669617414	-0.8897919059	9.894216537	-3.227358341
2.37	0	0	1	0	0	0.8245254755	-0.8352848887	9.984306335	-3.228751421
2.38	0	0	1	0	0	0.7918412089	-1.011859655	10.14081192	-3.221540213
2.39	0	0	1	0	0	0.7610214353	-1.530870914	10.2377491	-3.20810008
2.4	0	0	1	0	0	0.5449996591	-1.801697731	10.34969616	-3.19773078
2.41	0	0	1	0	0	0.2757569253	-1.729290605	10.26610661	-3.192411184
2.42	0	0	1	0	0	-0.02088210173	-1.434529305	9.943605423	-3.189977169
2.43	0	0	1	0	0	-0.1789629012	-1.089711905	9.604426384	-3.189014196
2.44	0	0	1	0	0	-0.3361670971	-1.001072407	9.489707947	-3.188242674
2.45	0	0	1	0	0	-0.4631625414	-1.290935636	9.647410393	-3.165200949
2.46	0	0	1	0	0	-0.4725206792	-1.790221572	9.806458473	-3.138253927
2.47	0	0	1	0	0	-0.4697512388	-2.182468414	9.853760719	-3.121446371
2.48	0	0	1	0	0	-0.5465355515	-2.155361414	9.848565102	-3.111887217
2.49	0	0	1	0	0	-0.7360670567	-1.958030701	9.811465263	-3.106348276
2.5	0	0	1	0	0	-0.9126185179	-1.905905962	9.735186577	-3.102844
2.51	0	0	1	0	0	-0.9991105795	-2.130260706	9.765771866	-3.100735426
2.52	0	0	1	0	0	-1.114719629	-2.459264994	9.959723473	-3.104757786
2.53	0	0	1	0	0	-1.267283559	-2.47977519	10.05341053	-3.109580278
2.54	0	0	1	0	0	-1.390285492	-2.064122438	9.950199127	-3.113320112
2.55	0	0	1	0	0	-1.538170338	-1.588793516	9.799664497	-3.113894701
2.56	0	0	1	0	0	-1.655420303	-1.528257132	9.827955246	-3.112628937
2.57	0	0	1	0	0	-1.812890053	-1.795960665	9.884866714	-3.111893892
2.58	0	0	1	0	0	-1.960964918	-2.149090767	9.937178612	-3.111633062
2.59	0	0	1	0	0	-2.004163265	-2.431056499	9.83323288	-3.089027643
2.6	0	0	1	0	0	-2.06486845	-2.438242435	9.527978897	-3.072886467
2.61	0	0	1	0	0	-2.043152809	-2.138122559	9.164863586	-3.064707756
2.62	0	0	1	0	0	-1.98659122	-1.600628257	8.959311485	-3.057501078
2.63	0	0	1	0	0	-2.006630421	-1.233534813	8.954214096	-3.04895401
2.64	0	0	1	0	0	-2.267630816	-1.233770251	8.980710983	-3.040580034
2.65	0	0	1	0	0	-2.40208745	-1.551338077	9.217741013	-3.03443265
2.66	0	0	1	0	0	-2.488912344	-2.046933651	9.570056915	-3.018082857
2.67	0	0	1	0	0	-2.494913101	-2.56973362	9.80454731	-3.010102749
2.68	0	0	1	0	0	-2.474784851	-2.835492373	9.825826645	-3.008298635
2.69	0	0	1	0	0	-2.403825998	-2.696266174	9.817329407	-3.008708954
2.7	0	0	1	0	0	-2.337682724	-2.352697611	9.827663422	-3.007334948
2.71	0	0	1	0	0	-2.374798298	-2.197077036	9.851415634	-3.003626585
2.72	0	0	1	0	0	-2.484526157	-2.278234482	9.871337891	-2.989218473
2.73	0	0	1	0	0	-2.644664526	-2.583374023	9.959723473	-2.95559907
2.74	0	0	1	0	0	-2.806913137	-2.919434071	10.11642933	-2.936925173
2.75	0	0	1	0	0	-2.898237705	-3.11648798	10.23534393	-2.927359104
2.76	0	0	1	0	0	-2.874144077	-3.048990011	10.23563671	-2.922153234
2.77	0	0	1	0	0	-2.789457798	-2.79948616	10.07605457	-2.918084621
2.78	0	0	1	0	0	-2.698863029	-2.481029749	9.91283226	-2.913547754
2.79	0	0	1	0	0	-2.664476871	-2.351168156	9.815291405	-2.902534008
2.8	0	0	1	0	0	-2.724036694	-2.430583239	9.844255447	-2.883612871
2.81	0	0	1	0	0	-2.863045216	-2.600004435	9.941187859	-2.872306585
2.82	0	0	1	0	0	-2.998873949	-2.814190626	9.990504265	-2.866269827
2.83	0	0	1	0	0	-3.107382059	-2.953367472	10.10556984	-2.863963604
2.84	0	0	1	0	0	-3.156360626	-2.978001833	10.31350422	-2.863479376
2.85	0	0	1	0	0	-3.241758823	-2.925709009	10.41562748	-2.862843275
2.86	0	0	1	0	0	-3.568593979	-2.824390173	10.33596039	-2.869061708
2.87	0	0	1	0	0	-3.912995815	-2.652915001	10.15802765	-2.876276255
2.88	0	0	1	0	0	-4.098128796	-2.624642372	9.977017403	-2.879981756
2.89	0	0	1	0	0	-4.050844193	-2.602333307	9.725904465	-2.882495165
2.9	0	0	1	0	0	-3.965275049	-2.432734966	9.468829155	-2.88428092
2.91	0	0	1	0	0	-4.078106403	-2.401738882	9.475140572	-2.884078741
2.92	0	0	1	0	0	-4.307924747	-2.512383699	9.685081482	-2.883381605
2.93	0	0	1	0	0	-4.658452511	-2.480226755	9.973820686	-2.880867243
2.94	0	0	1	0	0	-4.933601856	-2.366845846	10.15511608	-2.875922918
2.95	0	0	1	0	0	-5.162713528	-2.264626503	10.18690777	-2.870138168
2.96	0	0	1	0	0	-5.240337849	-2.307440996	9.961443901	-2.864667177
2.97	0	0	1	0	0	-5.188701153	-2.518083811	9.674373627	-2.862406969
2.98	0	0	1	0	0	-5.113648891	-2.509738207	9.475551605	-2.864373922
2.99	0	0	1	0	0	-5.244633675	-2.026693106	9.260779381	-2.864061832
3	0	0	1	0	0	-5.562900543	-1.471567512	9.079727173	-2.868338346
3.01	0	0	1	0	0	-5.879422188	-1.244375825	8.876051903	-2.866522074
3.02	0	0	1	0	0	-5.845905304	-1.533519149	8.804034233	-2.863969326
3.03	0	0	1	0	0	-5.748411179	-2.019548178	8.946095467	-2.868828058
3.04	0	0	1	0	0	-5.672029972	-2.409102917	9.349214554	-2.879014254
3.05	0	0	1	0	0	-5.34393692	-2.405802488	9.530285835	-2.888406754
3.06	0	0	1	0	0	-4.636386395	-2.291119576	9.399682999	-2.892431498
3.07	0	0	1	0	0	-3.77706337	-2.313239574	9.406105995	-2.924035072
3.08	0	0	1	0	0	-2.929339886	-2.376110077	9.715399742	-2.951688528
3.09	0	0	1	0	0	-2.025948286	-2.79847312	9.993065834	-2.973948002
3.1	0	0	1	0	0	-1.247887015	-3.412495852	10.22942638	-2.992207766
3.11	0	0	1	0	0	-0.5935625434	-3.562854052	10.27533627	-3.008687258
3.12	0	0	1	0	0	0.2503190935	-2.677750826	10.15970039	-3.019072533
3.13	0	0	1	0	0	0.9649986029	-1.218131185	9.874637604	-3.023673296
3.14	0	0	1	0	0	1.465750217	-0.3444287181	9.32783699	-3.067212343
3.15	0	0	1	0	0	2.037948847	-0.3607193828	8.963993073	-3.098282099
3.16	0	0	1	0	0	2.616672039	-0.6597215533	9.012622833	-3.120462894
3.17	0	0	1	0	0	3.09078002	-0.8235905766	9.375185966	-3.131796122
3.18	0	0	1	0	0	3.187583923	-1.00009191	10.03763771	-3.136376619
3.19	0	0	1	0	0	3.412253857	-1.317797542	10.66731834	-3.137727976
3.2	0	0	1	0	0	4.039366722	-2.033704519	11.03752708	-3.135566235
3.21	0	0	1	0	0	4.55731535	-2.782971859	10.99366856	-3.122128248
3.22	0	0	1	0	0	4.599967957	-2.805915356	10.79953766	-3.111047268
3.23	0	0	1	0	0	4.300177574	-2.283205032	10.71713734	-3.107933283
3.24	0	0	1	0	0	3.845366001	-1.992316246	10.72869778	-3.112854242
3.25	0	0	1	0	0	3.501447439	-2.131800175	10.71262741	-3.117697239
3.26	0	0	1	0	0	3.420796156	-2.547481298	10.62305069	-3.118947268
3.27	0	0	1	0	0	3.341221333	-2.651664257	10.32170582	-3.118712664
3.28	0	0	1	0	0	3.125385523	-2.257352114	9.899536133	-3.129081011
3.29	0	0	1	0	0	2.918498278	-1.768184304	9.572793007	-3.139634848
3.3	0	0	1	0	0	2.592643976	-1.495664716	9.463229179	-3.149585485
3.31	0	0	1	0	0	2.230650663	-1.605609179	9.712310791	-3.156269789
3.32	0	0	1	0	0	1.877128959	-1.76765871	10.05603504	-3.158838749
3.33	0	0	1	0	0	1.658038497	-1.829645395	10.08452892	-3.159488916
3.34	0	0	1	0	0	1.644622803	-1.697250009	9.84396553	-3.173579216
3.35	0	0	1	0	0	1.755533814	-1.386504769	9.617274284	-3.198446989
3.36	0	0	1	0	0	1.812919497	-1.152575016	9.662007332	-3.215062618
3.37	0	0	1	0	0	1.806281447	-1.10540843	10.05006981	-3.225878716
3.38	0	0	1	0	0	1.591310501	-1.637474775	10.50413036	-3.231842518
3.39	0	0	1	0	0	1.230527043	-2.269878864	10.77391338	-3.232568741
3.4	0	0	1	0	0	0.9876843095	-2.266306877	10.92379189	-3.232282877
