0.44	-3	12	3	-0.04317099974	0.1460438669	0.1363737732	0.09969710559	9.923466682	0.006263118237	-0.02195943519	-0.1956391931
0.45	-3	12	3	-0.0372258313	0.1468856484	0.05994602665	-0.059001185	9.849286079	0.003784243949	-0.01261062361	-0.1927710325
0.46	-3	12	3	-0.03132043406	0.1476896852	0.2432327867	-0.1900959164	9.854140282	-0.005250382237	-0.01252184436	-0.1899326146
0.47	-3	12	3	-0.02539939433	0.1484159678	0.32831949	-0.01717092842	9.865262985	-0.006739907898	-0.02105111629	-0.1861720234
0.48	-3	12	3	-0.01941047795	0.1495220512	0.4368881285	0.1395319104	9.652496338	0.0003489326918	-0.02733964473	-0.185353905
0.49	-3	12	3	-0.01333852857	0.1499120742	0.3563340604	0.08013625443	9.501409531	0.006323929876	-0.03526817262	-0.1851855814
0.5	-3	12	3	-0.004170470871	0.151099965	0.1093187481	0.02632015012	9.535405159	0.01235035434	-0.03207443655	-0.1661552489
0.51	-3	12	3	-0.001139921369	0.1514932662	-0.1885637045	-0.110478282	9.733646393	0.01214770973	-0.01990344934	-0.1509965509
0.52	-3	12	3	0.004801105708	0.1522375941	-0.47080639	-0.2350037396	9.969597816	0.005445908289	-0.0007780282758	-0.1409589946
0.53	-3	12	3	0.01052905619	0.1529009789	-0.6125305891	-0.2766951621	10.01525688	-0.003345641308	0.01794942841	-0.1339545548
0.54	-3	12	3	0.01332252752	0.1532032192	-0.2532659471	-0.4904601574	9.794916153	-0.01603336073	0.03629742563	-0.1266735643
0.55	0	13	3	0.01929223724	0.1533934772	0.08304321766	-0.6049162149	9.914398193	-0.02664295584	0.02751807496	-0.1227976382
0.56	0	13	3	0.01975628175	0.1526489258	-0.1362226009	-0.1461927891	10.21974087	-0.03389912471	0.006953007542	-0.1226319447
0.57	0	13	3	0.02121603303	0.15194197	-0.5173072815	-0.3800285757	10.63698864	-0.02677084878	0.01374606136	-0.1235145777
0.58	0	13	3	0.02203213423	0.1512428373	-0.6210373044	-0.3765339851	10.6230402	-0.02863542177	0.03956642747	-0.1255659163
0.59	0	13	3	0.02273427136	0.150525555	-0.3204211295	-0.5810461044	10.64073658	-0.03247699142	0.04378791153	-0.1262755096
0.6	0	13	3	0.02346299961	0.1497244984	-0.2479790449	-0.5471123457	10.46471024	-0.03614915907	0.0329808481	-0.1049137712
0.61	0	13	3	0.02424033172	0.1488538533	-0.2641673386	-0.5333134532	10.34687805	-0.03716508299	0.02918668091	-0.08872423321
0.62	0	13	3	0.02544505894	0.1474289149	-0.157215938	-0.4598089457	9.921554565	-0.04055033624	0.02613573521	-0.07475878298
0.63	0	13	3	0.02628464811	0.1464276165	-0.08174458146	-0.4555949569	9.745685577	-0.04073730111	0.02198748291	-0.06988279521
0.64	0	13	3	0.02717634104	0.1453934461	-0.006530432962	-0.6796230078	9.55722332	-0.04564160109	0.01294174604	-0.06353332102
0.65	0	13	3	0.02811255679	0.1442788988	-0.10744901	-0.7420868278	9.537378311	-0.05461920053	0.008392686956	-0.0580502674
0.66	0	13	3	0.02858226933	0.1430698633	-0.1853538603	-0.8184137344	9.599594116	-0.06181863695	0.01027444936	-0.05200585723
0.67	0	13	3	0.02949057519	0.142427966	-0.3364162445	-1.125959277	9.295778275	-0.0729264468	0.01337380335	-0.04733361676
0.68	0	13	3	0.03032749891	0.1410266608	-0.2652822435	-1.02388072	8.981854439	-0.08826607466	0.02197106555	-0.03909498826
0.69	0	13	3	0.03115925379	0.1395370215	0.2786312997	-0.9441638589	8.817927361	-0.09478256106	0.009386591613	-0.03482004255
0.7	0	13	3	0.03211817145	0.1380072683	0.2749915421	-1.04786396	8.874296188	-0.1035877988	-0.01260236744	-0.03199259937
0.71	0	13	3	0.03316546232	0.1364045292	0.06247872859	-1.29416585	9.052921295	-0.1132661253	-0.01592465863	-0.03095739707
0.72	0	13	3	0.03420608491	0.1347042471	0.1062873825	-1.154223442	9.114652634	-0.1249217242	-0.01169547904	-0.02752015553
0.73	0	13	3	0.03574517369	0.132072255	0.01043263078	-1.307214618	9.054661751	-0.1252327561	-0.01098923851	-0.02622047439
0.74	0	13	3	0.03624691069	0.1311733574	0.05720021203	-1.248900533	8.979180336	-0.1311681569	-0.007411476225	-0.02491982281
0.75	0	13	3	0.03724979237	0.1293535978	0.2397694141	-1.104619026	8.89677906	-0.1328421235	-0.008675675839	-0.03063852713
0.76	0	13	3	0.03777152672	0.1284519285	0.2976247072	-1.069127083	8.945034027	-0.1311643124	-0.01625563204	-0.04392957687
0.77	0	13	3	0.03886546195	0.1266789436	0.3149415553	-1.154606462	9.204216957	-0.1257286817	-0.0247487966	-0.05584524944
0.78	0	13	3	0.04001230747	0.1249298528	0.6054468751	-1.061557293	9.363769531	-0.1249369681	-0.03036862798	-0.06059154123
0.79	0	13	3	0.04125547782	0.1232053638	0.1974908859	-0.8624355197	9.651091576	-0.1100279689	-0.04494122043	-0.06730204821
0.8	17	29	3	0.04710514471	0.1276185066	0.1579938531	-1.019073844	9.739732742	-0.1030010507	-0.03285171837	-0.07110920548
0.81	17	29	3	0.06258573383	0.1433733702	0.2115706056	-0.9249680638	9.947224617	-0.1034444049	-0.02611637861	-0.0788885057
0.82	17	29	3	0.07287227362	0.1539091468	0.05038475245	-0.870701313	9.987563133	-0.09870430082	-0.02165559307	-0.08197677135
0.83	17	29	3	0.07799123228	0.1591967791	-0.072067298	-0.8811467886	9.99125576	-0.09420008957	-0.01285887137	-0.08475753665
0.84	17	29	3	0.08817382157	0.1697958112	0.1737559289	-0.9819402099	10.26593494	-0.09215318412	-0.005993484054	-0.08764527738
0.85	17	29	3	0.09836242348	0.1803911328	0.305618614	-1.08438623	10.28709793	-0.09372468293	-0.01203327999	-0.0878162235
0.86	17	29	3	0.1086164191	0.1909414083	0.2781257927	-1.081528664	10.29234505	-0.09609264135	-0.02026614547	-0.07142858952
0.87	17	29	3	0.1189053506	0.2014463693	0.1594211012	-0.9540495276	10.51255608	-0.09627719223	-0.02168769576	-0.06517843902
0.88	17	29	3	0.1240450069	0.2067017257	0.2220683247	-0.9388695955	10.64655495	-0.09253758192	-0.0197721459	-0.06066530198
0.89	17	29	3	0.1343227327	0.2172300667	0.3769804239	-1.003640652	10.59127903	-0.09106205404	-0.02259016968	-0.05808166414
0.9	17	29	3	0.1446458101	0.2277492732	0.4252282679	-1.025345922	10.50571632	-0.09229269624	-0.03189706057	-0.05515325069
0.91	17	29	3	0.1550062001	0.2382447571	0.1808621883	-1.000019193	10.56966877	-0.0957774967	-0.03314612061	-0.05605263263
0.92	17	29	3	0.16531308	0.2487463802	-0.1107144877	-0.8129552007	10.80236721	-0.08994024992	-0.01821394823	-0.05808863044
0.93	17	29	3	0.1755192578	0.2593406737	0.182188645	-0.7357589602	11.1077013	-0.07909479737	-0.01331962459	-0.06022171676
0.94	17	29	3	0.1857123375	0.2700106502	0.2134508342	-0.9956566691	10.96857738	-0.07955118269	-0.01662640274	-0.06296111643
0.95	17	29	3	0.1958991438	0.2806325853	-0.2276103497	-0.9421061873	10.87722397	-0.08544912934	-0.01094033755	-0.0629234314
0.96	17	29	3	0.2059719861	0.2965365648	-0.07557843626	-0.870390594	10.97082043	-0.08965995908	0.006906764582	-0.08512720466
0.97	17	29	3	0.2209669948	0.3071999252	0.07563355565	-0.6111295819	10.96727085	-0.08641558886	0.003766387701	-0.09610792249
0.98	17	29	3	0.2259872258	0.3125732243	-0.03654596582	-0.7273073792	10.91682529	-0.07708512992	0.0007894153241	-0.1041862518
0.99	17	29	3	0.2360220701	0.323361218	-0.2265479267	-0.8272590637	10.67281914	-0.07557635009	0.003626051825	-0.1099572927
1	17	29	3	0.2410142124	0.3287582695	-0.3054107428	-0.8089742661	10.33848	-0.07710967213	0.01179378293	-0.1130715236
1.01	17	29	3	0.2509426177	0.3395549953	0.03308206797	-0.7490466237	9.950875282	-0.07651437074	0.01724647544	-0.1114265397
1.02	17	29	3	0.260882318	0.3503522277	0.2221607119	-0.6808673143	9.626874924	-0.07398235798	0.007997089997	-0.1077370197
1.03	17	29	3	0.2760103941	0.3665428162	0.3055393398	-0.6151226163	9.214766502	-0.07054179907	-0.01313422807	-0.1052846909
1.04	17	29	3	0.2811049819	0.3719393909	0.1694616228	-0.6096708775	9.230744362	-0.06785912812	-0.01883853972	-0.1046242863
1.05	17	27	3	0.2963699102	0.3881087899	-0.2317088544	-0.9625536203	9.184642792	-0.07402677834	-0.007854577154	-0.1043026894
1.06	36	27	3	0.3060154319	0.3848283589	-0.300965786	-0.8853259087	9.02422905	-0.08634060621	0.004886993207	-0.1146632135
1.07	36	27	3	0.3107972145	0.383174181	-0.19752343	-0.780439496	8.84326458	-0.09366559982	0.01419086661	-0.128870815
1.08	36	27	3	0.3203521073	0.3798795342	0.16779764	-0.6366720796	8.63342762	-0.09091709554	0.01048104279	-0.1386113763
1.09	36	27	3	0.3299956024	0.3766297698	0.1974100471	-0.5466585755	8.489575386	-0.08387929201	-0.003178157145	-0.1453803033
1.1	36	27	3	0.3397278488	0.3734366	0.182818532	-0.4436274767	8.518850327	-0.07228074968	-0.01376113109	-0.1516723037
1.11	36	27	3	0.34950912	0.3703071773	0.1359039843	-0.4282617271	8.758413315	-0.06545597315	-0.01597357169	-0.157288
1.12	36	27	3	0.3544021845	0.3687658906	-0.009018517099	-0.4481372535	8.997730255	-0.06431524456	-0.01413643919	-0.1801480651
1.13	36	27	3	0.3641521931	0.3657257855	-0.1697345674	-0.5358521938	9.04690361	-0.06312936544	-0.006625847891	-0.1952351332
1.14	36	27	3	0.3689959347	0.3642206788	-0.1110184118	-0.4994277358	9.206642151	-0.06366748363	0.004041778855	-0.2092123777
1.15	36	27	3	0.3834976852	0.3597713411	0.1144644618	-0.3503264189	9.386601448	-0.05641942471	-0.000392265647	-0.2140172571
1.16	36	27	3	0.388356775	0.358317256	0.2912129164	-0.3706452549	9.507533073	-0.0482930541	-0.01119876001	-0.219994247
1.17	36	27	3	0.4030791521	0.3539850414	0.4042884409	-0.4936159253	9.670952797	-0.04441653565	-0.02158402652	-0.2108749002
1.18	36	27	3	0.4080288708	0.3525283933	0.2529373467	-0.5392040014	9.875886917	-0.04459898174	-0.02781077847	-0.1962449402
1.19	36	27	3	0.4228078127	0.3481006026	-0.3977386057	-0.6248996258	10.44499493	-0.0508511588	-0.01493271161	-0.190990597
1.2	36	27	3	0.4276430011	0.3466204703	-0.6134292483	-0.3534942865	10.72944164	-0.04673085362	0.01981066167	-0.1870253682
1.21	36	27	3	0.4418368936	0.3423334062	-0.7823565006	-0.4289467335	11.13803387	-0.039686203	0.04333116114	-0.1876571774
1.22	36	27	3	0.4511003792	0.3395644426	-0.735586822	-0.6514528394	11.28920269	-0.04112420231	0.05147625506	-0.1891659051
1.23	36	27	3	0.4556981623	0.3367529809	-0.6895803809	-0.7773215175	11.33238411	-0.04904639721	0.0557866022	-0.1899465621
1.24	36	27	3	0.464856118	0.3353170156	-0.5810685158	-0.7363547683	11.2314806	-0.05692254379	0.05603133887	-0.1894091964
1.25	36	27	3	0.4740123451	0.3324127197	-0.5798621774	-0.6452593803	11.0336504	-0.0598330237	0.05353031307	-0.1883866042
1.26	36	27	3	0.4785932004	0.3309589624	-0.6349758506	-0.6190201044	10.79551506	-0.0595532693	0.05328296125	-0.1875134408
1.27	36	27	3	0.487740159	0.3280615807	-0.6487054229	-0.6322111487	10.60833073	-0.05901773646	0.05561128259	-0.1872106344
1.28	36	27	3	0.4923060834	0.326613456	-0.4574736059	-0.746625483	10.49577236	-0.06160216033	0.05576007068	-0.1926863939
1.29	36	27	3	0.5014673471	0.3236877024	-0.2911982238	-0.7179345489	10.53432655	-0.06770586222	0.04965901375	-0.1995202899
1.3	36	27	3	0.5060799122	0.3222137094	-0.2394103706	-0.6543776393	10.52078438	-0.06871716678	0.03981421515	-0.2026161402
1.31	36	27	3	0.5153614879	0.3192701638	-0.4356162548	-0.7135105729	10.39668751	-0.06729478389	0.03447825834	-0.2047938108
1.32	36	27	3	0.520000577	0.3178006709	-0.7001321316	-0.7378182411	10.25863361	-0.06867382675	0.03836944699	-0.2062658966
1.33	77	16	3	0.5291955471	0.3148671687	-0.8556384444	-0.7724196315	10.02139759	-0.07009145617	0.05127794296	-0.2071910203
1.34	77	16	3	0.5405563712	0.3057549	-0.6797718406	-0.9733935595	9.759393692	-0.07421456277	0.06330783665	-0.2066846341
1.35	77	16	3	0.5632235408	0.3011654615	-0.426179409	-1.117285967	9.524843216	-0.08382152021	0.06311967969	-0.1972306073
1.36	77	16	3	0.585911572	0.2918869257	-0.290196687	-1.02185607	9.383565903	-0.09232604504	0.05460077524	-0.1903143525
1.37	77	16	3	0.5972844958	0.2872111201	-0.211622566	-0.9954312444	9.20303154	-0.09585867077	0.04614811391	-0.1849550605
1.38	77	16	3	0.6200894713	0.2778128088	-0.2095302641	-1.022654533	9.030394554	-0.09829762578	0.03747490421	-0.1816366017
1.39	77	16	3	0.6315127015	0.2730901837	-0.2636655271	-1.119473457	8.922348022	-0.1016775966	0.03271140903	-0.1788645983
1.4	77	16	3	0.6543650627	0.2635826468	-0.2663740516	-1.29063344	8.790811539	-0.1094352454	0.03221271932	-0.1767254472
1.41	77	16	3	0.6657871008	0.2539625466	-0.1253332943	-1.191246271	8.747193336	-0.1218983382	0.02986556664	-0.179874897
1.42	77	16	3	0.6886566281	0.2491275668	0.02046475373	-1.051504731	8.695318222	-0.1241947636	0.02176474407	-0.1814891249
1.43	77	16	3	0.7116100788	0.2394566387	0.09158301353	-0.9430195093	8.659323692	-0.1202442124	0.01226417627	-0.1823498309
1.44	77	16	3	0.7231197953	0.2346307784	0.07348823547	-0.8331076503	8.737509727	-0.1131934375	0.003494154662	-0.1830994189
1.45	77	16	3	0.7461790442	0.2250247896	-0.005211328622	-0.6950895786	8.904984474	-0.1046492606	8.083472494e-05	-0.1842594445
1.46	77	16	3	0.7577164769	0.220254764	-0.05256156251	-0.6523147225	9.178569794	-0.09287258983	0.0009548628004	-0.186029911
1.47	77	16	3	0.7807866335	0.2107822597	-0.2065592706	-0.5596100092	9.567267418	-0.08462625742	0.003840283491	-0.1910908222
1.48	77	16	3	0.7923048735	0.2060860842	-0.3469375968	-0.5329407454	9.770594597	-0.07689487934	0.01200697571	-0.2039709389
1.49	77	16	3	0.8152839541	0.1967763901	-0.3578347564	-0.5758959055	9.738470078	-0.06975403428	0.02023788542	-0.2140343189
1.5	77	16	3	0.8382056952	0.1875338554	-0.2887101173	-0.5881901383	9.865344048	-0.06720043719	0.02439641953	-0.219589591
1.51	77	16	3	0.8496593833	0.1829279512	-0.2524418533	-0.411791563	10.19865704	-0.06427651644	0.02450512722	-0.2239516824
1.52	77	16	3	0.872585237	0.1737895161	-0.1499826461	-0.009023241699	10.43893719	-0.05469153076	0.02237565257	-0.2270158827
1.53	77	16	3	0.8840720654	0.1692902297	-0.4390009046	0.07716157287	10.77776527	-0.03473585844	0.0199288819	-0.2324247062
1.54	77	16	3	0.9070193768	0.1604435891	-0.837020874	-0.1900402755	11.13105011	-0.02365104109	0.03042894229	-0.2427192032
1.55	77	16	3	0.918430984	0.1560645103	-1.069313407	-0.2524043024	11.40941143	-0.02368920669	0.04906587303	-0.2509967685
1.56	77	16	3	0.9411011338	0.147352621	-0.892580688	-0.2706492245	11.57846832	-0.02525019273	0.0626058802	-0.2564755678
1.57	77	16	3	0.9523934722	0.1386774927	-0.660834074	-0.1569057107	11.63515759	-0.02487339824	0.0650338158	-0.2594978809
1.58	77	16	3	0.974999845	0.1343538761	-0.5282968879	-0.14719221	11.66518211	-0.02181896754	0.05913645029	-0.2617504001
1.59	77	16	3	0.9863308668	0.1257204264	-0.5245867968	-0.2496676743	11.58797073	-0.01965681463	0.0533195883	-0.2634683251
1.6	77	16	3	1.009028673	0.1213980466	-0.6757174134	-0.3592882454	11.50167656	-0.02455250919	0.04997312278	-0.2714836597
1.61	77	16	3	1.031694412	0.1127393097	-0.8196210861	-0.3815127611	11.1641283	-0.02940094285	0.05442988127	-0.2790967822
1.62	77	16	3	1.042996645	0.1084087417	-0.7346241474	-0.4392911792	10.77099228	-0.03460580111	0.06042926759	-0.2839752436
1.63	77	16	3	1.065568328	0.09973721206	-0.5971810818	-0.4019263387	10.35514069	-0.0380782932	0.06169836596	-0.2870707214
1.64	77	16	3	1.088159323	0.09104993194	-0.3444778621	-0.4312466383	10.04276085	-0.04012403637	0.05713446066	-0.2882912159
1.65	125	5	3	1.099487066	0.08669434488	-0.1436900049	-0.3462103307	9.80141449	-0.04162935168	0.04602053389	-0.288308531
1.66	125	5	3	1.123514891	0.08105295151	-0.02306464314	-0.5099921227	9.64161396	-0.04098650068	0.03242117539	-0.287887454
1.67	125	5	3	1.13556993	0.07820766419	-0.00109024276	-0.6760431528	9.457940102	-0.04814087972	0.02029447258	-0.2870676219
1.68	125	5	3	1.159723997	0.07243639976	-0.04292784631	-0.7221152186	9.290457726	-0.05813272297	0.01340761967	-0.2855493426
1.69	125	5	3	1.17180872	0.06951655447	-0.1037231833	-0.7299870253	9.107313156	-0.06505929679	0.0117500145	-0.2834388614
1.7	125	5	3	1.195972204	0.06363029033	-0.06600456685	-0.8127890825	8.870916367	-0.07137352228	0.01259027887	-0.2815829217
1.71	125	5	3	1.220130086	0.05767501518	-0.07844918221	-0.8681056499	8.658887863	-0.07924894989	0.01183701027	-0.2798121572
1.72	125	5	3	1.232204556	0.05466976762	-0.1359953135	-0.9252544045	8.481824875	-0.0876557827	0.0126766786	-0.2809671164
1.73	125	5	3	1.256331444	0.04860815406	-0.1316065192	-0.9778442979	8.360510826	-0.09810563922	0.0144362729	-0.2887206972
1.74	125	5	3	1.268386483	0.04555329308	-0.08003336936	-1.034463406	8.39763546	-0.1063124239	0.01439498365	-0.2924560905
1.75	125	5	3	1.292491436	0.03940174729	-0.177878052	-0.9743541479	8.499266624	-0.1121539474	0.01413938683	-0.2938537896
1.76	125	5	3	1.304537058	0.03631873801	-0.1615039408	-0.8076913953	8.656840324	-0.1113961488	0.01723134518	-0.2945784926
1.77	125	5	3	1.32862711	0.03018762358	-0.33985129	-0.5205365419	8.869532585	-0.1003566533	0.02016149461	-0.2956933975
1.78	125	5	3	1.352704763	0.0241910778	-0.5048994422	-0.3446311355	9.156869888	-0.08286135644	0.02911885642	-0.3001899123
1.79	125	5	3	1.364727497	0.02126394026	-0.6558746696	-0.2422832102	9.357365608	-0.06701932847	0.03954215348	-0.3135373592
1.8	125	5	3	1.388724804	0.01555409934	-0.8244565725	-0.1924120933	9.55753231	-0.0524206683	0.05145338923	-0.32446751
1.81	125	5	3	1.412638426	0.0100095477	-0.8090189099	-0.3029407561	9.801222801	-0.04310671985	0.06318918616	-0.332957685
1.82	125	5	3	1.424571991	0.007269349881	-0.6297162175	-0.3455859423	9.990175247	-0.04000144824	0.06648869812	-0.3395894766
1.83	125	5	3	1.448457718	0.001803950989	-0.3623406291	-0.2259991318	10.27050781	-0.03806681186	0.05966798961	-0.3439999223
1.84	125	5	3	1.460438132	-0.0009189308621	-0.5101097226	-0.0307060536	10.54689503	-0.03085836582	0.04962483048	-0.3465032578
1.85	125	5	3	1.484442949	-0.006299175322	-0.7854513526	-0.1921548843	10.94378948	-0.01980950125	0.05083673447	-0.3394788504
1.86	125	5	3	1.496426344	-0.01162043493	-0.9073780179	-0.2610333562	11.26223469	-0.01835927553	0.05888811126	-0.3354187608
1.87	125	5	3	1.520317554	-0.01427772176	-0.954475224	-0.3715953529	11.53043747	-0.02074855566	0.06677976251	-0.3331706524
1.88	125	5	3	1.544115186	-0.01960794628	-0.9435738325	-0.3817271888	11.63157368	-0.02443901263	0.07227681577	-0.3317742348
1.89	125	5	3	1.555994153	-0.02228455245	-0.6232913136	-0.5296264887	11.52904224	-0.0283206217	0.0728943646	-0.3304358423
1.9	125	5	3	1.57979238	-0.02771994099	-0.1611674726	-0.7498061657	11.38980961	-0.03680356592	0.05812801421	-0.3287887275
1.91	125	5	3	1.603738427	-0.03332803026	-0.2204366177	-0.6335895658	11.49527836	-0.04889063165	0.03886708617	-0.3329273164
1.92	125	5	3	1.615745664	-0.03616452217	-0.6469837427	-0.6227157116	11.44044685	-0.05135228485	0.03584525734	-0.3371503949
1.93	125	5	3	1.639704943	-0.04182965308	-0.9048689008	-0.6654275656	11.06132317	-0.05294942856	0.0465689823	-0.3395400047
1.94	125	5	3	1.663517237	-0.0474820137	-0.8827438354	-0.8443678021	10.71508312	-0.05699597299	0.06251376122	-0.3416945934
1.95	125	5	3	1.67537725	-0.0503257364	-0.8495767713	-0.92037642	10.50550175	-0.06567798555	0.06981831044	-0.3431462646
1.96	179	-13	3	1.699695349	-0.0579893887	-0.7971023321	-0.7942641377	10.25056171	-0.07266368717	0.07436552644	-0.3434436023
1.97	179	-13	3	1.712169409	-0.06279429793	-0.8144076467	-0.7825682759	9.945141792	-0.07544642687	0.07549262047	-0.3540887833
1.98	179	-13	3	1.737098694	-0.07241057605	-0.8113211393	-0.9490872622	9.738972664	-0.08027042449	0.07739196718	-0.3650325537
1.99	179	-13	3	1.749548435	-0.08207466453	-0.7681124806	-1.025558352	9.534626961	-0.08775959909	0.07912315428	-0.3716018796
2	179	-13	3	1.774421692	-0.08693092316	-0.8274359703	-0.9252444506	9.341913223	-0.0947445333	0.07958570123	-0.3748698831
2.01	179	-13	3	1.799253821	-0.0966456458	-1.021486521	-0.7710357308	9.139287949	-0.09355311096	0.08953173459	-0.3771754205
2.02	179	-13	3	1.824009895	-0.1062831208	-1.213558197	-0.4850984216	8.869202614	-0.08332513273	0.1022090912	-0.3786255419
2.03	179	-13	3	1.836357594	-0.1157986596	-1.137980342	-0.5358151793	8.610843658	-0.07109552622	0.1152054518	-0.3736378551
