0.35	0	0	3	0	0	-0.8076614738	-0.5321014524	9.866943359	-0.06038836762	0.07934570312	0.397913456
0.36	0	0	3	0	0	-0.8386795521	-0.5486718416	9.854715347	-0.05322445184	0.07829245925	0.3813460767
0.37	0	0	3	0	0	-0.8324719667	-0.6266625524	9.874146461	-0.05060600489	0.07878813893	0.3644615412
0.38	0	0	3	0	0	-0.7933061719	-0.646201849	9.859847069	-0.05263273418	0.07890552282	0.353418231
0.39	0	0	3	0	0	-0.799451828	-0.6108558774	9.944013596	-0.05524258688	0.07805185765	0.3460741639
0.4	0	0	3	0	0	-0.8161671162	-0.6395435929	9.995372772	-0.05598559231	0.07796514034	0.3417896032
0.41	0	0	3	0	0	-0.8323428631	-0.6586183906	9.900618553	-0.05793634802	0.07851178199	0.3383791447
0.42	0	0	3	0	0	-0.8325527906	-0.6464672089	9.803710938	-0.0610541068	0.08003925532	0.3413205147
0.43	0	0	3	0	0	-0.8349589705	-0.6358414292	9.862530708	-0.06632140279	0.08277393878	0.35570544
0.44	0	0	3	0	0	-0.8015189171	-0.6114891768	9.898997307	-0.06731431931	0.08336123824	0.3656973839
0.45	0	0	3	0	0	-0.7805045843	-0.5725039244	9.898439407	-0.06606067717	0.08208884299	0.3721861839
0.46	0	0	3	0	0	-0.793566525	-0.5530118346	9.924224854	-0.06328605115	0.08062345535	0.3762874007
0.47	0	0	3	0	0	-0.8310536742	-0.590832293	9.866333008	-0.0609614104	0.08028229326	0.3800497949
0.48	0	0	3	0	0	-0.8489311337	-0.6239080429	9.838777542	-0.06080300361	0.08199711144	0.3809198737
0.49	0	0	3	0	0	-0.7897283435	-0.6625489593	9.891541481	-0.05889785662	0.08101095259	0.3681752682
0.5	0	0	3	0	0	-0.8048384786	-0.6301783919	9.952702522	-0.05931789428	0.07920004427	0.3587716222
0.51	0	0	3	0	0	-0.7939581275	-0.5849259496	9.911876678	-0.05875886232	0.07868248224	0.3529500961
0.52	0	0	3	0	0	-0.8180137873	-0.5799831152	9.842077255	-0.05752763897	0.0783264935	0.3493854702
0.53	0	0	3	0	0	-0.8586283326	-0.6037136316	9.845028877	-0.05721235275	0.07977536321	0.3472994566
0.54	0	0	3	0	0	-0.8227789402	-0.6053980589	9.91382122	-0.05799344182	0.08131039143	0.3456652462
0.55	0	0	3	0	0	-0.7792595029	-0.6068006158	9.896967888	-0.0598103106	0.0812420696	0.3502996266
0.56	0	0	3	0	0	-0.7201123834	-0.6420957446	9.636894226	-0.06150870398	0.07981978357	0.3570014238
0.57	0	0	3	0	0	-0.8594073057	-0.6049104333	10.06013298	-0.06351535022	0.07865038514	0.3610419035
0.58	0	0	3	0	0	-0.8886743188	-0.7022779584	10.14974403	-0.06283532083	0.08177816123	0.3636496663
0.59	0	0	3	0	0	-0.778401792	-0.6802991033	9.842996597	-0.06516675651	0.08240558207	0.3647632003
0.6	0	0	3	0	0	-0.7768743038	-0.5915346146	9.564761162	-0.0658531785	0.08064471185	0.3656508625
0.61	0	0	3	0	0	-0.7980650067	-0.5714365244	9.918005943	-0.06427885592	0.08045566082	0.3714485466
0.62	0	0	3	0	0	-0.7600162029	-0.5333502293	9.914497375	-0.06654268503	0.08106267452	0.4023389518
0.63	0	0	3	0	0	-0.9389693141	-0.4635271728	9.883418083	-0.06370993704	0.08250686526	0.4176546931
0.64	0	0	3	0	0	-0.7904978991	-0.6518087983	10.07568264	-0.06015063822	0.08623792231	0.4290531278
0.65	0	0	3	0	0	-0.7670458555	-0.6478787065	9.806352615	-0.06270302832	0.08283028752	0.4358794987
0.66	0	0	3	0	0	-0.764165163	-0.6732020378	9.721176147	-0.06439100951	0.08115686476	0.4400497079
0.67	0	0	3	0	0	-0.7470278144	-0.6810022593	9.79297924	-0.06666870415	0.07892867923	0.4421793222
0.68	0	0	3	0	0	-0.9020385742	-0.6200084686	10.03486824	-0.06531202793	0.07827784866	0.4360364676
0.69	0	0	3	0	0	-0.8321465254	-0.6346209645	9.993514061	-0.06234542653	0.08089136332	0.4310888648
0.7	0	0	3	0	0	-0.8017425537	-0.5476272702	9.765949249	-0.06120610237	0.08040487766	0.4282737076
0.71	0	0	3	0	0	-0.7650364637	-0.5461937785	9.811227798	-0.05829718336	0.07986079156	0.4264725745
0.72	0	0	3	0	0	-0.7835596204	-0.5569862127	9.938827515	-0.05668058991	0.07812360674	0.4255444407
0.73	0	0	3	0	0	-0.8665838838	-0.6118119955	9.965411186	-0.05602415279	0.07879929245	0.4250648022
0.74	0	0	3	0	0	-0.8217564225	-0.7088582516	9.881988525	-0.05869527161	0.08102235198	0.4279192388
0.75	0	0	3	0	0	-0.8228156567	-0.6991500258	9.831755638	-0.0640142262	0.0812125653	0.4317261577
0.76	0	0	3	0	0	-0.8179980516	-0.6532992125	9.872102737	-0.06601794809	0.08198358119	0.4342575669
0.77	0	0	3	0	0	-0.7929618359	-0.5904152393	9.961771965	-0.06551662087	0.08101375401	0.4357602596
0.78	0	0	3	0	0	-0.8157808185	-0.5482196808	9.916487694	-0.06240122765	0.08021230996	0.4370992482
0.79	0	0	3	0	0	-0.8288511038	-0.5802096128	9.877644539	-0.05956242234	0.08040601015	0.4382081032
0.8	0	0	3	0	0	-0.8239106536	-0.5860078335	9.813464165	-0.05813069642	0.08093644679	0.4319654703
0.81	0	0	3	0	0	-0.7421712875	-0.6116358638	9.869075775	-0.05644710362	0.07960387319	0.4186793566
0.82	0	0	3	0	0	-0.7610618472	-0.6294274926	9.92281723	-0.05696956068	0.07658044249	0.4106529951
0.83	0	0	3	0	0	-0.8462151885	-0.6562159061	9.911699295	-0.0584689416	0.07646726072	0.4056218565
0.84	0	0	3	0	0	-0.8333947659	-0.6429411173	9.825223923	-0.06039901823	0.07920396328	0.40259251
0.85	0	0	3	0	0	-0.7500470877	-0.6082423329	9.837358475	-0.06146894395	0.07952709496	0.3993981183
0.86	0	0	3	0	0	-0.7525708675	-0.58057338	9.904104233	-0.05957177281	0.07695439458	0.3925640583
0.87	0	0	3	0	0	-0.8088026047	-0.5632179976	9.930715561	-0.05666436255	0.07568144798	0.3851599097
0.88	0	0	3	0	0	-0.8354902267	-0.6025092006	9.889533997	-0.05533859879	0.07712297887	0.3797997236
0.89	0	0	3	0	0	-0.8303838372	-0.6488854885	9.832728386	-0.05678118765	0.07922098786	0.375823617
0.9	0	0	3	0	0	-0.7855017781	-0.6453738213	9.851284027	-0.0596075654	0.07976049185	0.3730144501
0.91	0	0	3	0	0	-0.7676673532	-0.6164752841	9.906954765	-0.06080434471	0.07855468988	0.3713437915
0.92	0	0	3	0	0	-0.8076194525	-0.6141357422	9.921133995	-0.05977738649	0.07741975784	0.3673977852
0.93	0	0	3	0	0	-0.8365116715	-0.6179628968	9.897253036	-0.05869599432	0.07806622982	0.3607337475
0.94	0	0	3	0	0	-0.8374712467	-0.5983584523	9.853161812	-0.05861719325	0.07957586646	0.356470257
0.95	0	0	3	0	0	-0.8109547496	-0.5803865194	9.855476379	-0.05821966752	0.08032567799	0.3538857996
0.96	0	0	3	0	0	-0.7792426944	-0.5869678855	9.903236389	-0.05762588233	0.07966072857	0.3523434103
0.97	0	0	3	0	0	-0.7928190231	-0.6140092611	9.913619995	-0.05773681402	0.07841616869	0.351329565
0.98	0	0	3	0	0	-0.8384349942	-0.6245216727	9.882070541	-0.05937729776	0.07929694653	0.3539663553
0.99	0	0	3	0	0	-0.8453102708	-0.6116676331	9.86676693	-0.06515542418	0.08288513869	0.3725189865
1	0	0	3	0	0	-0.8232387304	-0.6158385873	9.888195038	-0.06637265533	0.08409115672	0.3838152885
1.01	0	0	3	0	0	-0.7858923078	-0.622525692	9.905118942	-0.06625577062	0.08347068727	0.3910680413
1.02	0	0	3	0	0	-0.7742413282	-0.6051306129	9.899672508	-0.06556944549	0.08142005652	0.3958980441
1.03	0	0	3	0	0	-0.8138186932	-0.5937712789	9.889614105	-0.06385011971	0.08011177182	0.3995679021
1.04	0	0	3	0	0	-0.8521236181	-0.6136827469	9.858755112	-0.06239431724	0.08116674423	0.4001519084
1.05	0	0	3	0	0	-0.8208000064	-0.6210913658	9.861446381	-0.05739213154	0.08037105203	0.3824626803
1.06	0	0	3	0	0	-0.7887562513	-0.6086370349	9.881928444	-0.05584668368	0.07915726304	0.3711830378
1.07	0	0	3	0	0	-0.7819344401	-0.6099637747	9.884188652	-0.05564650893	0.07781812549	0.3640044928
1.08	0	0	3	0	0	-0.8003504872	-0.6130539179	9.860960007	-0.0562459752	0.07730899751	0.3578200042
1.09	0	0	3	0	0	-0.8276690245	-0.6366817951	9.860912323	-0.05746553093	0.07805284113	0.3563922048
1.1	0	0	3	0	0	-0.83092767	-0.6253378987	9.87843132	-0.05891570821	0.07953417301	0.3538607955
1.11	0	0	3	0	0	-0.8017278314	-0.6011746526	9.869973183	-0.05910770595	0.0799818933	0.3494883776
1.12	0	0	3	0	0	-0.772202611	-0.5921466947	9.893576622	-0.05851661414	0.07917249203	0.3462966979
1.13	0	0	3	0	0	-0.7904086709	-0.6099501252	9.889778137	-0.05827115476	0.0780094564	0.3443451524
1.14	0	0	3	0	0	-0.8263870478	-0.6123114228	9.874723434	-0.05884611607	0.07835276425	0.3432174325
1.15	0	0	3	0	0	-0.8402417302	-0.6165755391	9.868436813	-0.05931935459	0.07965337485	0.342246294
1.16	0	0	3	0	0	-0.8182793856	-0.6083108187	9.870998383	-0.05986597389	0.0808160007	0.3414998949
1.17	0	0	3	0	0	-0.7894753814	-0.6213588119	9.900180817	-0.06225532666	0.08170118928	0.3564177454
1.18	0	0	3	0	0	-0.7959034443	-0.6180665493	9.879627228	-0.06814226508	0.08243487775	0.3769614995
1.19	0	0	3	0	0	-0.8239389658	-0.6064625978	9.874377251	-0.06870921701	0.08264099061	0.389893949
1.2	0	0	3	0	0	-0.8281613588	-0.60370785	9.878432274	-0.0675714314	0.0831791833	0.3983458281
1.21	0	0	3	0	0	-0.8201575279	-0.6176447868	9.889130592	-0.0660777837	0.08316130936	0.40397048
1.22	0	0	3	0	0	-0.7992985845	-0.6111967564	9.892771721	-0.06509973854	0.08242060989	0.407823056
1.23	0	0	3	0	0	-0.7954729795	-0.6108198762	9.895029068	-0.06361787021	0.08107443154	0.4086472988
1.24	0	0	3	0	0	-0.81553936	-0.6175870895	9.882529259	-0.06199624389	0.07997425646	0.4068213999
1.25	0	0	3	0	0	-0.8280406594	-0.6164312363	9.874667168	-0.06144302338	0.08027875423	0.4058510661
1.26	0	0	3	0	0	-0.8242119551	-0.6051825881	9.884903908	-0.06104262918	0.08087405562	0.4052987993
1.27	0	0	3	0	0	-0.8105548024	-0.6065151095	9.882598877	-0.0604916662	0.08091536164	0.4049637914
1.28	0	0	3	0	0	-0.7940137386	-0.6123914719	9.879966736	-0.06035750732	0.08037661016	0.4046854377
1.29	0	0	3	0	0	-0.7964178324	-0.6042795181	9.884180069	-0.0603293851	0.07946327329	0.4034041166
1.3	0	0	3	0	0	-0.8146448731	-0.6078617573	9.874964714	-0.05801897869	0.07852589339	0.3911852837
1.31	0	0	3	0	0	-0.8169933558	-0.6115526557	9.872450829	-0.05746438354	0.07877705246	0.3835009933
1.32	0	0	3	0	0	-0.8152117729	-0.616271615	9.881555557	-0.05792205781	0.07920029759	0.3781278133
1.33	0	0	3	0	0	-0.7996366024	-0.6181421876	9.893891335	-0.0587316826	0.07940625399	0.3750488758
1.34	0	0	3	0	0	-0.7940452099	-0.6125788689	9.87967205	-0.05932483077	0.07903890312	0.3730044961
1.35	0	0	3	0	0	-0.8060090542	-0.6052954793	9.870767593	-0.05980801582	0.07916365564	0.3743503392
1.36	0	0	3	0	0	-0.8138260245	-0.6158217788	9.85918808	-0.06480507553	0.08160120994	0.4032001495
1.37	0	0	3	0	0	-0.8086608648	-0.6096666455	9.872722626	-0.06653665006	0.08265601099	0.4212709367
1.38	0	0	3	0	0	-0.8047062159	-0.6258811951	9.881118774	-0.06614679843	0.08259060979	0.4325482249
1.39	0	0	3	0	0	-0.7930164337	-0.6233881116	9.875341415	-0.06586954743	0.08182838559	0.4389185309
1.4	0	0	3	0	0	-0.7845664024	-0.5606697798	9.881279945	-0.06456687301	0.08081169426	0.4438824356
1.41	0	0	3	0	0	-0.7967726588	-0.551640749	9.866436005	-0.0611595735	0.07975946367	0.4472916722
1.42	0	0	3	0	0	-0.8092404008	-0.6292451024	9.877269745	-0.05362973362	0.07662089169	0.424811393
1.43	0	0	3	0	0	-0.8516407013	-0.6868025064	9.866061211	-0.05051240325	0.07565885037	0.4009442329
1.44	0	0	3	0	0	-0.8695108294	-0.6791445613	9.867517471	-0.05296592787	0.07770555466	0.3850709796
1.45	0	0	3	0	0	-0.8376192451	-0.6551977992	9.88183403	-0.05524815619	0.07934960723	0.3744516373
1.46	0	0	3	0	0	-0.8227222562	-0.6504287124	9.892056465	-0.05723772943	0.07977771759	0.3673237562
1.47	0	0	3	0	0	-0.7932956815	-0.5947439075	9.898324966	-0.0583672151	0.07946716249	0.3620362878
1.48	0	0	3	0	0	-0.7517436147	-0.5343223214	9.894842148	-0.05815446377	0.07874486595	0.3655766249
1.49	0	0	3	0	0	-0.7799460888	-0.5727679729	9.883876801	-0.05787134171	0.07768288255	0.3725858629
1.5	0	0	3	0	0	-0.8230896592	-0.6125366092	9.871891022	-0.05861704051	0.07838609815	0.3767672181
1.51	0	0	3	0	0	-0.8464556336	-0.6576194763	9.885174751	-0.06051921099	0.08000501245	0.3790760934
1.52	0	0	3	0	0	-0.8408453465	-0.6275010705	9.87765789	-0.06236522645	0.08167263865	0.3802102208
1.53	0	0	3	0	0	-0.7889378667	-0.6294304132	9.881664276	-0.0624929145	0.08163116872	0.3811235428
1.54	0	0	3	0	0	-0.7914311886	-0.5533105135	9.853234291	-0.0609164834	0.07937818766	0.3726204932
1.55	0	0	3	0	0	-0.7787786722	-0.5828187466	9.862133026	-0.05327312648	0.07729157805	0.344625324
1.56	0	0	3	0	0	-0.8123856783	-0.6040585041	9.871265411	-0.05201575905	0.07639579475	0.3279180229
1.57	0	0	3	0	0	-0.8197596669	-0.6656236053	9.885979652	-0.0534684509	0.07742484659	0.3173787594
1.58	0	0	3	0	0	-0.8301445246	-0.6558177471	9.880765915	-0.05715790391	0.07840195298	0.3110854626
1.59	0	0	3	0	0	-0.8048311472	-0.5961449146	9.890688896	-0.0589168407	0.07970747352	0.305339992
1.6	0	0	3	0	0	-0.7891877294	-0.5583297014	9.886288643	-0.05939118564	0.07965865731	0.3137105107
1.61	0	0	3	0	0	-0.8167823553	-0.5956200361	9.883482933	-0.06483270228	0.08204929531	0.3480845392
1.62	0	0	3	0	0	-0.8180064559	-0.6180778742	9.89218235	-0.06676866114	0.0830886215	0.3685930967
1.63	0	0	3	0	0	-0.8134502172	-0.6202850938	9.893535614	-0.06710781157	0.08306142688	0.3813355863
1.64	0	0	3	0	0	-0.8114387393	-0.6213729978	9.886928558	-0.06646899134	0.08258870244	0.3894301355
1.65	0	0	3	0	0	-0.8171508312	-0.6212199926	9.883844376	-0.06553313881	0.0820749104	0.3947287202
1.66	0	0	3	0	0	-0.8288469315	-0.607973814	9.886632919	-0.06443730742	0.08199167252	0.3974719048
1.67	0	0	3	0	0	-0.8302662969	-0.6070085168	9.88904953	-0.06125103682	0.08121389896	0.3906213641
1.68	0	0	3	0	0	-0.823318541	-0.6107779145	9.884008408	-0.05962147564	0.08092562854	0.3859065175
1.69	0	0	3	0	0	-0.8857579231	-0.5049440265	9.869322777	-0.05863124505	0.08125424385	0.3830229342
1.7	0	0	3	0	0	-0.9306294918	-0.4615015388	9.883014679	-0.05443070829	0.08413873613	0.3816804588
1.71	0	0	3	0	0	-0.8888108134	-0.6269494295	9.885005951	-0.0517068021	0.08683031052	0.3810216784
1.72	0	0	3	0	0	-0.7333191633	-0.6817560196	9.90418148	-0.05638411269	0.08571022004	0.3798595071
1.73	0	0	3	0	0	-0.6905367374	-0.5129486918	9.916479111	-0.05780136958	0.07924558967	0.3708507717
1.74	0	0	3	0	0	-0.6309528947	-0.5625560284	9.914011955	-0.05334845185	0.07226672024	0.3638422191
1.75	0	0	3	0	0	-0.8388391733	-0.6783655882	9.899008751	-0.05405558646	0.06979350746	0.3600953817
1.76	0	0	3	0	0	-0.8838534951	-0.7751095295	9.846975327	-0.05961295217	0.07565507293	0.3569743037
1.77	0	0	3	0	0	-0.8636779785	-0.710274756	9.842000961	-0.06555579603	0.07966701686	0.3538813889
1.78	0	0	3	0	0	-0.8158816099	-0.6149507165	9.881186485	-0.06614904106	0.08147326112	0.3519519567
1.79	0	0	3	0	0	-0.7698121667	-0.5587097406	9.875974655	-0.06527407467	0.08129370213	0.3609764576
1.8	0	0	3	0	0	-0.7759945393	-0.5219433308	9.907482147	-0.06371036172	0.08023098111	0.3743405342
1.81	0	0	3	0	0	-0.7742161751	-0.4076051116	9.911757469	-0.06000548974	0.07976158708	0.3830809891
1.82	0	0	3	0	0	-0.6648874283	-0.2784698904	9.899577141	-0.05251436308	0.07760444283	0.3899506032
1.83	0	0	3	0	0	-0.665735662	-0.3456919789	9.894252777	-0.04350096732	0.07350312918	0.3960958719
1.84	0	0	3	0	0	-0.7772732377	-0.6061487198	9.881055832	-0.04191099107	0.07164122164	0.4003498852
1.85	0	0	3	0	0	-0.8485352993	-0.7772265077	9.885028839	-0.05124338716	0.07472682744	0.403855145
1.86	0	0	3	0	0	-0.8109222054	-0.846624136	9.874059677	-0.06268155575	0.07854624093	0.4072688818
1.87	0	0	3	0	0	-0.8438342214	-0.8765399456	9.86348629	-0.07166042924	0.07914099097	0.4087324739
1.88	0	0	3	0	0	-0.963258028	-0.767162621	9.862116814	-0.07697805017	0.08274661005	0.4085960388
1.89	0	0	3	0	0	-0.9755997658	-0.7099618912	9.872139931	-0.07587233186	0.08777133375	0.4081223011
1.9	0	0	3	0	0	-0.8424096107	-0.6588582993	9.895893097	-0.07319671661	0.08991479874	0.4078618586
1.91	0	0	3	0	0	-0.7998906374	-0.6289860606	9.886668205	-0.06986998767	0.08649152517	0.4085353911
1.92	0	0	3	0	0	-0.8319481015	-0.6144300103	9.848594666	-0.0676913932	0.08422165364	0.4118341804
1.93	0	0	3	0	0	-0.806511879	-0.5522691011	9.854128838	-0.06526437402	0.08361116797	0.4142429531
1.94	0	0	3	0	0	-0.7674804926	-0.528875351	9.862547874	-0.06116457283	0.08173030615	0.4162375331
1.95	0	0	3	0	0	-0.7992124557	-0.6332299709	9.871870041	-0.05868450552	0.07982885838	0.4177441299
1.96	0	0	3	0	0	-0.8218634725	-0.6462262869	9.885829926	-0.06056453288	0.07994203269	0.4183545411
1.97	0	0	3	0	0	-0.8009719849	-0.6167981029	9.873683929	-0.06173943728	0.08030180633	0.4180624783
1.98	0	0	3	0	0	-0.7794432044	-0.5880339742	9.880093575	-0.05962024629	0.07869401574	0.4118667841
1.99	0	0	3	0	0	-0.7728933692	-0.5759683251	9.881990433	-0.05800388008	0.07750834525	0.4085198641
2	0	0	3	0	0	-0.8156737089	-0.5340383649	9.889091492	-0.05670579523	0.07726232708	0.4062791467
2.01	0	0	3	0	0	-0.7992376685	-0.4782958329	9.891474724	-0.05450846255	0.07830887288	0.4051676393
2.02	0	0	3	0	0	-0.8101075292	-0.6350839734	9.889886856	-0.0522306338	0.07848845422	0.4047307372
2.03	0	0	3	0	0	-0.8322389126	-0.7624780536	9.900824547	-0.05766288936	0.07947778702	0.4034374058
2.04	0	0	3	0	0	-0.8428390026	-0.6898110509	9.849756241	-0.0624120608	0.0798677057	0.3953449428
2.05	0	0	3	0	0	-0.8451842666	-0.7003290057	9.866049767	-0.06333424151	0.0807236135	0.3889248371
2.06	0	0	3	0	0	-0.8386082053	-0.6457428336	9.874368668	-0.06458558142	0.08135905862	0.3847108483
2.07	0	0	3	0	0	-0.8120087981	-0.5249584317	9.869235039	-0.06268107146	0.08145194501	0.3823254704
2.08	0	0	3	0	0	-0.7591490746	-0.5387415886	9.900580406	-0.05806253478	0.08019577712	0.3814173937
2.09	0	0	3	0	0	-0.8033592701	-0.6051350832	9.88709259	-0.05687400699	0.07845579088	0.3808688521
2.1	0	0	3	0	0	-0.8099290729	-0.6433668137	9.892295837	-0.05548446625	0.07770644128	0.3653595448
2.11	0	0	3	0	0	-0.8250150681	-0.6504486799	9.884354591	-0.05173687637	0.07661786675	0.3349542022
2.12	0	0	3	0	0	-0.7972209454	-0.6134604812	9.874354362	-0.05208681151	0.07691432536	0.3161222935
2.13	0	0	3	0	0	-0.7913692594	-0.613327682	9.887106895	-0.05265362933	0.07677964866	0.3041681051
2.14	0	0	3	0	0	-0.776140511	-0.6265953183	9.885951996	-0.05411397666	0.07649594545	0.2964208126
2.15	0	0	3	0	0	-0.81212008	-0.6342564225	9.881822586	-0.056061849	0.07671625912	0.291289866
2.16	0	0	3	0	0	-0.8277614117	-0.6660501361	9.892299652	-0.06028285623	0.07946102321	0.3028138578
2.17	0	0	3	0	0	-0.8428431749	-0.6163346171	9.89481926	-0.0729175359	0.08437103033	0.351758033
2.18	0	0	3	0	0	-0.8030485511	-0.469697237	9.891054153	-0.0725710392	0.08582216501	0.3775149286
2.19	0	0	3	0	0	-0.8338073492	-0.5676547885	9.901502609	-0.06656287611	0.08508294076	0.3928911388
2.2	0	0	3	0	0	-0.7976303697	-0.6005877852	9.875047684	-0.06513781846	0.08471924067	0.4043126106
2.21	0	0	3	0	0	-0.7712336183	-0.6612077951	9.881297112	-0.06501012295	0.08265347779	0.4114455879
2.22	0	0	3	0	0	-0.8062967062	-0.6400173306	9.874728203	-0.065877527	0.08076089621	0.4142498374
2.23	0	0	3	0	0	-0.8352592587	-0.6106219888	9.876999855	-0.06170855463	0.07956239581	0.3968369663
2.24	0	0	3	0	0	-0.8146952987	-0.6567691565	9.891432762	-0.05928137153	0.07984630018	0.3870839477
2.25	0	0	3	0	0	-0.7878869772	-0.774132669	9.907553673	-0.06131197512	0.07915701717	0.3798454404
2.26	0	0	3	0	0	-0.8285729289	-0.6989631653	9.888557434	-0.06610704213	0.07846651971	0.3748528957
2.27	0	0	3	0	0	-0.8491106033	-0.5642252564	9.875274658	-0.06496137381	0.07983441651	0.3718155026
2.28	0	0	3	0	0	-0.793910861	-0.494019568	9.853918076	-0.0608715713	0.08086796105	0.3701062799
2.29	0	0	3	0	0	-0.7865515947	-0.5324405432	9.843536377	-0.05237304419	0.07846649736	0.3498267531
2.3	0	0	3	0	0	-0.8139100075	-0.5908102393	9.86071682	-0.04954712093	0.07750730217	0.3336267471
2.31	0	0	3	0	0	-0.8032679558	-0.6128208637	9.879673004	-0.05133823678	0.07794304937	0.3220422864
2.32	0	0	3	0	0	-0.7986172438	-0.6197035313	9.906463623	-0.05348340049	0.07794319093	0.3154072762
2.33	0	0	3	0	0	-0.8177009225	-0.6198914051	9.885647774	-0.05553802475	0.0781936422	0.3109186888
2.34	0	0	3	0	0	-0.8302767873	-0.6149677634	9.871022224	-0.05724300444	0.07922880352	0.3080109954
2.35	0	0	3	0	0	-0.8303964734	-0.5996069908	9.881140709	-0.06358269602	0.0822339505	0.332695961
2.36	0	0	3	0	0	-0.8105400801	-0.6081598997	9.897924423	-0.06810106337	0.08437472582	0.3581611514
2.37	0	0	3	0	0	-0.8021572232	-0.6274475455	9.894412041	-0.06886965781	0.0840909034	0.374281466
2.38	0	0	3	0	0	-0.8097212315	-0.6220703125	9.89822197	-0.0686237663	0.08320895582	0.3846701682
2.39	0	0	3	0	0	-0.8189911842	-0.6046133637	9.878464699	-0.06727547199	0.08268770576	0.3907745779
2.4	0	0	3	0	0	-0.8182006478	-0.6048631668	9.875966072	-0.06538042426	0.08242277056	0.395563364
2.41	0	0	3	0	0	-0.7991473675	-0.614000082	9.886222839	-0.06396736205	0.08181283623	0.3972603679
