0.22	0	0	-0.3093018234	1.15981245	1.091363192	-0.6121718884	0.1577849388	-0.3455423117	0.4536158144	0.003364700824	-0.01128701866	-31.57930756	42.03645325
0.23	0	0	-0.3434414864	1.123832226	0.9854326248	-0.6962497234	-0.07161492109	-0.281763047	0.3747418821	0.003537754528	-0.01109769195	-31.78841591	41.54198456
0.24	0	0	-0.3610692024	1.100561738	1.054713964	-0.7004628181	0.663263917	-0.2790803611	0.3684355319	0.003687021323	-0.01091460139	-32.16082382	39.84221649
0.25	0	0	-0.3725849986	1.08268261	1.116132498	-0.5369529724	1.146371603	-0.2886464	0.3713301122	0.003803406842	-0.01074177027	-33.95240021	36.44187927
0.26	0	0	-0.3880291283	1.040327549	1.212998629	-0.02394998074	0.8514358401	-0.3154842854	0.3010756671	0.004192769527	-0.01029279083	-35.90097046	25.74555588
0.27	0	0	-0.4272266328	1.017849207	1.314302206	0.2188550234	1.214105964	-0.328646183	0.2424566895	0.004352645017	-0.01006096601	-37.19713593	19.45339966
0.28	0	0	-0.443372041	0.9939238429	1.292409539	0.4202233553	1.997239232	-0.3444801569	0.1941486448	0.004513884895	-0.009811133146	-40.0531311	16.47331238
0.29	0	0	-0.4590711594	0.9676113725	1.229484797	0.438320756	2.242805481	-0.3536970019	0.153717339	0.004663283937	-0.009195931256	-39.9116478	16.68104362
0.3	0	0	-0.4856561422	0.9076036215	1.155812383	0.1485823393	1.658107638	-0.3625684381	0.1371562779	0.004935191013	-0.0089854002	-39.81225204	17.29568291
0.31	0	0	-0.4968664646	0.8993096352	1.2560637	0.241199851	1.309791565	-0.3581656218	0.1515820026	0.005003570579	-0.00907625258	-40.06047058	15.31061935
0.32	0	0	-0.5018350482	0.9100660682	1.067588329	0.3473809958	0.7538867593	-0.3608679771	0.1515642405	0.005075997673	-0.009132519364	-35.84734726	14.79021454
0.33	0	0	-0.509532094	0.9148038626	0.6873986721	0.88116014	0.1739751995	-0.3051247299	0.08096459508	0.005191277713	-0.009122356772	-27.71778679	-0.9882102013
0.34	0	0	-0.5212033987	0.9095184803	0.3886468112	1.19784987	-0.08747930825	-0.2550649047	0.01922655106	0.005229677074	-0.009039796889	-23.95443535	-3.498275757
0.35	0	0	-0.5243384242	0.9016171098	0.549290061	1.457017303	-0.194985196	-0.2244352102	-0.03052072041	0.00525710918	-0.008962571621	-25.90495872	-6.209822655
0.36	0	0	-0.5266122818	0.8904933929	0.7257146835	1.252519488	-0.2924512625	-0.2214141786	-0.06437925249	0.005307837389	-0.008707106113	-25.7925148	-8.577094078
0.37	0	0	-0.5406063199	0.8650898933	0.5694963932	1.300755382	0.0334251076	-0.2455375493	-0.07924169302	0.005440012552	-0.008562490344	-25.62267303	-10.53936577
0.38	0	0	-0.5458475351	0.8531183004	0.3997175395	1.371369004	0.1239651963	-0.2297193408	-0.08230222762	0.005471892655	-0.00842961669	-22.71084595	-12.48848915
0.39	0	0	-0.5479155183	0.8392952681	0.2503522933	1.507735372	0.03449881077	-0.2102401555	-0.1079536527	0.005481940228	-0.00826652348	-19.79955673	-17.60490608
0.4	0	0	-0.5490932465	0.7719427347	-0.0344030261	1.805358768	-0.5253327489	-0.1438259482	-0.1861708015	0.005477763712	-0.007457070053	-10.1047287	-21.49358749
0.41	0	0	-0.5440331101	0.7102936506	-0.5159555674	1.614599586	-0.747397244	-0.07269970328	-0.2061209232	0.005387241952	-0.006847299635	-2.726238966	-20.9778862
0.42	0	0	-0.5338483453	0.6683766842	-0.4699482024	1.648421168	-0.942630291	-0.02889772132	-0.1927513778	0.005261992104	-0.006439268589	-2.557158232	-24.93558311
0.43	0	0	-0.5238966346	0.6357424259	-0.3539501727	1.717319369	-1.169363379	-0.01282278821	-0.1994403452	0.005180764943	-0.00610781461	2.41369009	-33.43482971
0.44	0	0	-0.5069215894	0.5490884185	-0.7273228168	2.056890488	-1.09072578	0.002898296807	-0.2927459478	0.00502430927	-0.005211502314	2.444816113	-39.28936005
0.45	0	0	-0.4976109564	0.5117893219	-0.4155679345	2.022377491	-0.7736980319	0.02105707861	-0.3236539364	0.004933171906	-0.00483828783	-4.279736996	-37.63739395
0.46	0	0	-0.4902740121	0.474613905	-0.02815568447	2.243284702	-0.1495058388	0.008242124692	-0.3413530588	0.004889244214	-0.004565224051	-7.311433315	-38.85029221
0.47	0	0	-0.4892269969	0.4386901855	-0.05691722035	2.627502441	-0.2015370578	-0.06992301345	-0.3682252765	0.004868265241	-0.003911145031	-5.171226501	-55.44228363
0.48	0	0	-0.4847646654	0.3825381398	-0.5090300441	2.85421133	-0.2835569382	-0.06476199627	-0.4680597484	0.004775659181	-0.003709025681	0.1671173573	-52.88856506
0.49	0	0	-0.4718776941	0.3575503826	-0.6540361047	2.251663685	-0.08819711208	-0.01323550008	-0.4979889393	0.004612443969	-0.003410801291	4.359704494	-46.35414886
0.5	0	0	-0.457203567	0.3370046616	-0.7528219223	1.931544185	-0.06805709004	0.02408587933	-0.4613181651	0.004443162121	-0.003271177411	5.821170807	-39.16533661
0.51	0	0	-0.4398742616	0.3242999315	-0.763909936	1.626230121	-0.5041153431	0.05186554417	-0.3737600148	0.004308928736	-0.003175884485	6.263618469	-32.66853714
0.52	0	0	-0.4001763761	0.310151279	-0.6901752949	1.255031705	-0.6787223816	0.06225925311	-0.2466119826	0.003871778026	-0.003079622984	7.421134949	-23.47247314
0.53	0	0	-0.3827947974	0.3073319793	-0.7206844091	1.476453662	-0.5910543799	0.06286334991	-0.217319876	0.00369673688	-0.003067389131	8.323429108	-28.4408989
0.54	0	0	-0.3653603494	0.3053955734	-0.7369353175	1.850340962	-0.6138348579	0.068515338	-0.227938056	0.003527252935	-0.003027483821	9.026731491	-36.02962494
0.55	0	0	-0.3486306369	0.3008320928	-0.7948551178	2.318676472	-0.5417352915	0.07651599497	-0.2787674367	0.003175067715	-0.002709373832	13.59614849	-47.27067566
0.56	0	0	-0.3136704564	0.2657532692	-1.006818891	2.26963377	-0.9187076092	0.1153296009	-0.4373798966	0.003035016358	-0.002332478762	16.39815712	-45.59302902
0.57	0	0	-0.3008126318	0.2215713263	-1.044466376	2.019782066	-1.00511682	0.1387742311	-0.4358140528	0.002938021906	-0.001859821379	17.25631714	-41.68013763
0.58	0	0	-0.2913663983	0.1754358411	-1.083128333	1.841226935	-0.918004632	0.1541775763	-0.4010185003	0.002834347077	-0.001467853785	17.90724564	-37.25374603
0.59	0	0	-0.2781798244	0.09415596724	-0.9767608643	0.8420630693	0.8744308352	0.159035176	-0.2545579076	0.00258522667	-0.0007581412792	15.00312805	-20.76228905
0.6	0	0	-0.242850095	0.052960217	-0.8117752671	0.5410233736	0.7426731586	0.1418923885	-0.1531107873	0.002280195244	-0.0001993179321	14.50839329	-10.88992119
0.61	0	0	-0.2191166431	0.008423626423	-0.6992605925	0.561909318	0.921833992	0.1209975481	-0.09805566072	0.002073506825	3.64780426e-05	11.56145859	-9.40371418
0.62	0	0	-0.1900986731	-0.031504035	-0.7024347782	-0.6219587326	1.306104302	0.1007805914	-0.01748371869	0.001782587729	0.0003632158041	13.53049278	9.103111267
0.63	0	0	-0.1750852019	-0.03685802221	-0.9138581753	-0.5840104818	1.419368386	0.1103696227	0.07314487547	0.001644085161	0.0003475695848	15.89310265	15.60134029
0.64	0	0	-0.1552487761	-0.02679228783	-0.9376270771	-0.5442072153	1.205720782	0.13524279	0.1334735453	0.001441171393	0.0001166909933	17.85726547	16.22092247
0.65	0	0	-0.1323587298	0.006338953972	-0.9087592363	-0.7626647949	0.6727979183	0.1555957198	0.1364266723	0.001213427633	-0.0002254620194	17.92947197	16.19348526
0.66	0	0	-0.116205126	0.03681778908	-0.8772124052	-0.853358686	0.5166255832	0.1664689183	0.1730472594	0.0007916009054	-0.000899143517	19.55698776	21.94163132
0.67	0	0	-0.07076403499	0.104688108	-0.9215060472	-0.8364437819	-0.1253427416	0.1727317274	0.194493711	0.0005840947852	-0.001266777515	19.96583557	23.66556168
0.68	0	0	-0.05440041423	0.1339673996	-0.9438704252	-1.155793071	0.775093317	0.1775861382	0.2075566649	0.00042763073	-0.001556150615	20.28639984	31.86095238
0.69	0	0	-0.03891279921	0.162935257	-0.966471076	-1.386819839	0.9647510052	0.185251534	0.2455279976	0.0003103297204	-0.001863896847	21.46440125	30.89637184
0.7	0	0	-0.005855876952	0.233463943	-0.9049973488	-1.050819993	0.5902420878	0.1961399168	0.295560956	-0.000113398768	-0.002538368106	21.39505768	30.28160477
0.71	0	0	0.01562843099	0.2607434988	-0.7557624578	-0.9649926424	0.01806434989	0.1917210668	0.2681716681	-0.0002822577953	-0.002816185355	19.15248871	32.47420502
0.72	0	0	0.03224154934	0.288374722	-0.7890053391	-1.49480021	0.9356622696	0.1811126173	0.2737025321	-0.0004365080968	-0.003076538444	17.55423355	41.69079971
0.73	0	0	0.04720212892	0.313205272	-0.8170148134	-2.007514477	0.9277598262	0.1702543497	0.3357680738	-0.0006858734414	-0.003241658211	18.44358826	57.7670517
0.74	0	0	0.07606996596	0.3307752311	-0.4825906754	-2.184550762	0.2665550709	0.1653958559	0.5400907993	-0.0008190283552	-0.003351837397	13.36458015	60.8033905
0.75	0	0	0.08332161605	0.3364831209	-0.3769654632	-2.193549633	0.327755183	0.138921842	0.5455620885	-0.0008548293263	-0.00341745466	11.97043133	61.05391312
0.76	0	0	0.08711768687	0.3438293934	-0.2898198366	-2.188826084	0.4829998612	0.1143867895	0.5406390429	-0.0008936412632	-0.003498971462	8.004588127	60.84049225
0.77	0	0	0.09004473686	0.3517985344	-0.07054331899	-2.034751654	0.2879908681	0.08413536847	0.5431239009	-0.0009100381285	-0.003571808338	4.83882618	57.35840988
0.78	0	0	0.09037572891	0.3613822162	0.01545506716	-1.839728713	0.2403234839	0.04301601276	0.5117118359	-0.0008828379214	-0.003638967872	3.419486046	50.82766724
0.79	0	0	0.08744029701	0.3650814295	-0.1288420558	-1.679495215	0.2158735543	0.02265819348	0.4721780121	-0.0008467258886	-0.003661789	4.277420998	49.44544601
0.8	0	0	0.08280417323	0.3672540188	-0.1255831718	-1.808685422	0.09629522264	0.0334383212	0.4443935454	-0.0008009159938	-0.003691330552	5.386397362	52.40551758
0.81	0	0	0.07916250825	0.3699876368	-0.1719661802	-2.109632969	0.7665763497	0.04320342839	0.4527379274	-0.0007644733414	-0.003757968545	5.769208908	56.90248871
0.82	0	0	0.07506525517	0.3779873252	-0.0661585927	-2.40307188	1.336342454	0.04984699935	0.5049361587	-0.0007419092581	-0.003875032067	3.592567921	61.32857513
0.83	0	0	0.07584086061	0.4293218255	0.1031317711	-2.612091064	1.131123304	0.01719899476	0.6026698947	-0.0007606036961	-0.004470139742	1.708849072	71.32523346
0.84	0	0	0.0773833096	0.4717364907	-0.002283394337	-2.365462303	0.4536420703	0.006942130625	0.6251823306	-0.0007914751768	-0.004963845015	1.062875152	70.30207062
0.85	0	0	0.08043543994	0.5024284124	0.009993374348	-2.414656639	0.3248689175	0.01282304339	0.6268743873	-0.0008169831708	-0.005144968629	1.68013382	71.60536957
0.86	0	0	0.08229510486	0.5266927481	0.0824225843	-2.587657452	0.6128421426	0.01351175271	0.6353546381	-0.0008391337469	-0.005391225219	0.5804867744	73.63378143
0.87	0	0	0.08563622832	0.5845077038	0.2061884701	-2.422793865	0.2821857035	-0.01179515664	0.6623756886	-0.0008319625631	-0.006167210639	-3.973443031	71.16777802
0.88	0	0	0.08226753771	0.6286591291	0.4901253283	-2.228265762	0.2281457186	-0.0305287838	0.6484048367	-0.0007867133245	-0.006397388875	-6.188262939	67.38263702
0.89	0	0	0.07718959451	0.649908185	0.6249185801	-1.970508337	0.4059978127	-0.05848359317	0.6248290539	-0.0007184604183	-0.006590500474	-9.753051758	63.77174759
0.9	0	0	0.06973510981	0.6631150842	0.6684712172	-1.931800365	0.2287727892	-0.08354346454	0.5870411396	-0.0006193341687	-0.006720244884	-13.7700367	62.09859467
0.91	0	0	0.04053749144	0.6808415055	0.8165506124	-2.191191435	-0.7261991501	-0.1384150982	0.5583924651	-0.0002884520218	-0.006874576211	-18.50278091	65.45724487
0.92	0	0	0.02076486126	0.6924167275	0.918241024	-2.402792215	0.001688435674	-0.1605506986	0.5846540928	-0.0001262398437	-0.007010035217	-21.16761398	70.25219727
0.93	0	0	0.008607562631	0.7010035515	1.001747608	-2.386204243	-0.5242959261	-0.1806090474	0.6187343597	3.199372441e-05	-0.00711107254	-23.38113022	74.17961121
0.94	0	0	-0.01119468361	0.7183998823	1.064417839	-2.520956993	0.1083647907	-0.2005130202	0.6865026951	0.0004001958296	-0.007512480021	-26.48916817	79.03326416
0.95	0	0	-0.04755593836	0.7558919191	1.036129594	-2.636273861	0.4037155509	-0.2369458079	0.7120922804	0.0005881516263	-0.00770239532	-25.37207794	77.34194946
0.96	0	0	-0.06259931624	0.7750168443	0.9959381819	-2.463038445	-0.1318599433	-0.2358214259	0.7125064135	0.0007380163297	-0.007886350155	-25.04310226	74.97541809
0.97	0	0	-0.07746508718	0.7928133011	1.034914851	-2.219671249	-0.149957791	-0.2304838151	0.6960745454	0.0008473759517	-0.008042566478	-25.57687569	70.71774292
0.98	0	0	-0.09196484089	0.8220463991	1.243874431	-1.196043491	0.5163233876	-0.2475638092	0.5696778297	0.001173985191	-0.008294947445	-31.08345032	49.35034943
0.99	0	0	-0.1241753846	0.8334182501	1.350015402	-1.109418154	0.5602068305	-0.2885211408	0.4387671947	0.001393214799	-0.008622154593	-34.02714539	47.55685425
1	0	0	-0.142751351	0.872631371	1.309070945	-1.097870111	0.2699136734	-0.3049515486	0.413662672	0.001537253149	-0.008883103728	-34.05747986	46.59403992
1.01	0	0	-0.1794489026	0.926451385	1.360735178	-1.275849819	0.3196291029	-0.3156399429	0.4880736172	0.002016169019	-0.009589478374	-36.51353073	54.83376694
1.02	0	0	-0.2053836286	0.9710341692	1.424183726	-1.049430847	0.2292113006	-0.3275356293	0.503385663	0.00220516976	-0.009869478643	-37.60154343	50.16584778
1.03	0	0	-0.2243010402	0.991874218	1.36428678	-0.8504763842	-0.001780718565	-0.3389452696	0.3991441727	0.002528475598	-0.01027131081	-36.83612061	34.87397003
1.04	0	0	-0.2621752322	1.032322645	1.243408322	-0.2012863159	-0.5353755355	-0.3301059008	0.3247333765	0.0026820926	-0.01038237661	-36.54451752	28.44192505
1.05	0	0	-0.2741874158	1.041181326	1.276849151	-0.007519245148	-0.6549195051	-0.3265922666	0.2771992683	0.002832689323	-0.0104316622	-36.76802063	26.19946289
1.06	0	0	-0.286452651	1.042814493	1.299899697	0.04788041115	-0.1696223468	-0.3278200328	0.2413239181	0.002970181406	-0.01038552076	-37.03452682	25.16893196
1.07	0	0	-0.3008114994	1.035130024	1.265050411	0.1113507748	-0.0274655968	-0.3315669	0.2215285003	0.003083416261	-0.01023817062	-36.75289536	22.12218857
1.08	0	0	-0.3328426778	1.00613606	1.356475234	-0.07977223396	0.1125675514	-0.3472595215	0.2042545676	0.003562083468	-0.009865686297	-42.61458588	23.87507248
1.09	0	0	-0.3647609651	0.9815856814	1.489198327	0.04651212692	0.02454838157	-0.3746188879	0.2179557681	0.003781753592	-0.00976870954	-42.11962128	20.04798889
1.1	0	0	-0.3870780468	0.9721919894	1.347932935	0.3652287722	0.1000993103	-0.3892072141	0.1986808777	0.003956334665	-0.009642824531	-41.57484055	14.50051975
1.11	0	0	-0.4037829936	0.9579852223	1.338272929	0.5834647417	0.3037371933	-0.3805368543	0.1131324098	0.004276388325	-0.009388111532	-40.43841553	3.965820074
1.12	0	0	-0.4395625591	0.9211421013	1.190062642	1.150016904	0.05254476517	-0.3635619581	0.05290041864	0.004511274397	-0.009117841721	-38.37546921	-0.9162009358
1.13	0	0	-0.4716488421	0.8816182613	1.00500071	0.916405797	0.487480998	-0.3349496722	-0.00277977949	0.004770020954	-0.008703902364	-35.8228302	-1.724637628
1.14	0	0	-0.4810636938	0.8674904704	1.034257412	1.103011012	-0.2092446238	-0.3218814731	-0.01574852318	0.004857055843	-0.008660256863	-35.47040939	-0.8183749318
1.15	0	0	-0.4890556335	0.8634269238	0.9870699644	1.219921947	-0.4572712183	-0.318113625	-0.02401258051	0.004946458153	-0.008575476706	-34.63005829	-3.957685471
1.16	0	0	-0.496417284	0.8537203074	0.9113833904	1.111925721	0.5978324413	-0.3158158362	-0.03711979464	0.005008983426	-0.008499376476	-33.21417236	-5.066071033
1.17	0	0	-0.5031050444	0.8348464966	0.867341876	1.424586892	0.6147457361	-0.2931742072	-0.07593082637	0.005100526847	-0.008237279952	-30.9706955	-11.04333687
1.18	0	0	-0.5120773911	0.8202537894	0.7914090157	1.229848742	0.5896710753	-0.2858923078	-0.1012867838	0.005149643868	-0.008093260229	-29.9058876	-8.070616722
1.19	0	0	-0.5167474151	0.8026301861	0.6566187143	0.9791048765	0.4892303944	-0.2709294558	-0.08414758742	0.005200659856	-0.007914163172	-27.30096054	-9.696629524
1.2	0	0	-0.5226100683	0.783716917	0.4928191006	1.890046716	0.1743488312	-0.2456396818	-0.08536588401	0.005250363611	-0.007686771452	-23.35836029	-24.30816269
1.21	0	0	-0.5262842178	0.7632598281	0.3866805136	2.262953281	0.3700051606	-0.2189535052	-0.1744692773	0.005273486488	-0.00743765384	-21.79892731	-27.28651047
1.22	0	0	-0.5274848342	0.7293604612	0.3869850934	1.345787883	0.2015632987	-0.1984136552	-0.2645259798	0.005274434574	-0.00708514452	-20.09736252	-10.43598747
1.23	0	0	-0.5267958045	0.6821483374	0.2473455369	1.047477126	0.1614972949	-0.1828229278	-0.08551619202	0.005259360187	-0.006740428507	-17.87577438	-7.719419479
1.24	0	0	-0.524741292	0.6684094667	0.08830189705	1.247340322	-0.4596047401	-0.1686326265	-0.06939706951	0.005222246982	-0.006624221802	-15.86434364	-11.47659111
1.25	0	0	-0.5212429166	0.6557412148	-0.02000623941	1.394632697	-0.5094394684	-0.1466092765	-0.09558330476	0.005177880637	-0.006482556462	-12.37716675	-17.69430923
1.26	0	0	-0.5164179206	0.6400353909	-0.08711802959	1.849194407	-0.7652568817	-0.08429183066	-0.2403247356	0.004984716885	-0.005804196	-7.730251312	-25.09191895
1.27	0	0	-0.4966902435	0.5690127611	-0.2219231576	1.49902451	-0.5105736852	-0.07401753962	-0.2459972203	0.004905569367	-0.005536168814	-5.477806568	-23.52019501
1.28	0	0	-0.4861083031	0.5490317941	-0.3083824515	1.581773639	-0.3523070216	-0.05937970802	-0.2223728597	0.004814886488	-0.005363807082	-3.062934399	-26.67638779
1.29	0	0	-0.4766053557	0.5322337151	-0.4072170258	1.830548882	-0.222498849	-0.0433466211	-0.216632396	0.004714182578	-0.005234211683	-1.052181721	-29.67583847
1.3	0	0	-0.4687624872	0.5128487945	-0.5167284012	1.867095828	0.07909736782	-0.0210294351	-0.2446399778	0.004613052122	-0.004986032844	0.5367999077	-27.46831512
1.31	0	0	-0.4591329992	0.4363387823	-0.6110829115	1.331438899	-0.4670347571	0.01819520071	-0.2415456623	0.004419151694	-0.004219055176	2.550780058	-23.65997314
1.32	0	0	-0.4376095831	0.4074007273	-0.6872578859	1.438050389	-0.6287084818	0.02784523554	-0.206160903	0.004314136691	-0.003850862384	3.848215342	-22.20026398
1.33	0	0	-0.4293476343	0.377651304	-0.725337863	1.543420434	-0.4588305354	0.03756697476	-0.205071032	0.004252015613	-0.00355553627	6.035767555	-21.5910244
1.34	0	0	-0.42101565	0.3482267261	-0.7636057138	1.405707955	-0.8484146595	0.05008088797	-0.2111107558	0.004166522063	-0.00326153636	10.99712944	-24.3484993
1.35	0	0	-0.3979682028	0.2801775932	-1.041426539	1.247629762	0.1912866384	0.09060078114	-0.224996388	0.003865861334	-0.002573095262	15.06514072	-23.78752136
1.36	0	0	-0.3822301626	0.2428039908	-1.270808578	1.162010074	-0.02884060144	0.1568853408	-0.2014935315	0.003465445712	-0.002032697201	20.94776726	-20.24451828
1.37	0	0	-0.3357050121	0.1610025764	-1.263737917	1.140831828	-0.2526044846	0.1991265118	-0.2000128031	0.003002393059	-0.00147099793	20.99083328	-21.903965
1.38	0	0	-0.2919348776	0.1301214099	-1.267849207	0.8624840975	-0.2342966646	0.2003975511	-0.2017894834	0.002847475931	-0.001021802425	21.56130981	-14.92875957
1.39	0	0	-0.2780449688	0.09368509054	-1.23232007	0.278891921	-0.202071026	0.2005918473	-0.1694718897	0.002713586204	-0.0007258206606	22.56845093	-4.9429636
1.4	0	0	-0.2647537589	0.06135627627	-1.154729486	-0.1963478327	-0.2018784732	0.1981890202	0.02200435102	0.002404610626	-0.0002971068025	21.73729134	9.881832123
1.41	0	0	-0.2347112596	0.02298206091	-1.152008653	-0.3531118631	-0.4126644135	0.193346858	0.08232935518	0.002169157378	-4.783272743e-05	23.94174957	2.00530982
1.42	0	0	-0.2103403211	0.001287460327	-1.294105649	0.07118558884	-0.4192115068	0.2075043023	0.04899220914	0.00203358382	0.0001072734594	26.46524811	0.5431886911
1.43	0	0	-0.1924193501	-0.01921504736	-1.456245303	0.01598870754	-0.679253459	0.2284684777	0.003492078278	0.001848730259	0.0002740621567	29.0485878	1.744004607
1.44	0	0	-0.1770123839	-0.05120933056	-1.392172813	-0.2420437336	-0.4194653034	0.2756348848	0.01134281605	0.001467865892	0.0005680024624	28.86507607	5.095450878
1.45	0	0	-0.1381037831	-0.06161257625	-1.274611831	-0.3469696045	-0.1321948618	0.2707133591	0.05483730882	0.00103500206	0.0005037635565	23.79551315	7.027019501
1.46	0	0	-0.09830212593	-0.04405677319	-0.9437251091	-0.4473251104	-0.4633116126	0.2250156403	0.05929605663	0.0006500063464	0.0002457052469	15.43413925	11.35112381
1.47	0	0	-0.06179222837	-0.02142563462	-0.6553583741	-0.7149881124	-0.9360544682	0.1489953995	0.09720917046	0.0005312645808	0.0001186579466	14.9372673	16.96266556
1.48	0	0	-0.05037458614	-0.004895031452	-0.7206429243	-1.016099095	-0.8281797171	0.1319800615	0.1304476708	0.000419058837	-2.750754356e-05	16.11825752	22.42789078
1.49	0	0	-0.03897817805	0.01109316945	-0.8970736265	-1.227215052	-0.5521149039	0.1341767162	0.179499954	0.0002995925024	-0.0002020597458	17.55594635	27.48019791
1.5	0	0	-0.0268551521	0.04052519798	-1.017179489	-1.798484325	-0.6646217704	0.1773182452	0.2805569172	7.170345634e-05	-0.0005769059062	24.6921196	42.33556366
1.51	0	0	-0.003697536886	0.07051974535	-1.072250485	-2.077834606	-0.632463038	0.2072028518	0.352124691	-6.954278797e-05	-0.0008443892002	25.70323181	49.20231628
1.52	0	0	0.01414027065	0.09905993938	-1.163308144	-2.265948772	-0.5455156565	0.2273181677	0.4268048704	-0.0002127243206	-0.001216985285	25.99059677	54.24655914
1.53	0	0	0.0283443369	0.1294352114	-1.113680601	-2.436183929	-0.4175383449	0.2396672964	0.4859015346	-0.0003890087828	-0.001535326242	24.69369125	63.49723816
1.54	0	0	0.04602074623	0.1714125276	-0.8138867617	-2.39700222	-0.236139372	0.2332410514	0.527516067	-0.000535546802	-0.001935750246	19.89481735	67.21636963
1.55	0	0	0.05747554824	0.2933569252	-0.4571316838	-2.339330673	-1.331362724	0.1508563161	0.5976216793	-0.0008251452819	-0.003333926201	11.98304749	64.92696381
1.56	0	0	0.08923439682	0.3727383912	-0.3473290205	-2.42362833	-0.0937140435	0.1089302674	0.5909232497	-0.0009556086734	-0.003979951143	10.6557827	65.01617432
1.57	0	0	0.09766090661	0.4225082695	-0.3937880099	-2.434634209	-0.7905250192	0.1001229584	0.5812141895	-0.001041888259	-0.004469051957	13.03829765	65.3380661
1.58	0	0	0.1064260453	0.4715137184	-0.5213695765	-2.497803211	-1.532701373	0.1040943414	0.5884207487	-0.001131735742	-0.004961200058	12.8040123	68.46817017
1.59	0	0	0.1154085621	0.5205690861	-0.3603741229	-2.36345005	-1.240416527	0.1146121025	0.631983757	-0.001306776889	-0.006162703037	8.767847061	75.49900055
1.6	0	0	0.1319055408	0.6401740313	-0.1401943415	-2.547273159	-0.3435798883	0.06893542409	0.6765896082	-0.001364693977	-0.00700764358	4.224969864	78.52740479
