0.13	0	0	-0.285767287	0.7207468152	-0.4576093554	-0.1454728842	-0.6646587849	0.01692950726	0.2165443301	0.00292411726	-0.006899930537	2.808644056	14.17299461
0.14	0	0	-0.2972199619	0.6451770663	-0.4878350198	-0.08555281162	-0.6897804141	0.03649838641	0.192623511	0.003036488779	-0.006024047732	2.590777874	12.63768005
0.15	0	0	-0.3076427579	0.573348999	-0.3745989203	-0.1177825928	-0.01273071766	0.03266484663	0.1673135906	0.003140133806	-0.005442038178	1.656635046	11.22467804
0.16	0	0	-0.3183997273	0.5018353462	-0.4065355957	-0.2363458872	0.6310759783	0.0268454738	0.143630892	0.00324590411	-0.004609465599	1.375026941	10.50313759
0.17	0	0	-0.3282994032	0.4476606846	-0.3856856227	-0.07290709019	1.000063419	0.01547051221	0.1377436221	0.003334236331	-0.004086628556	0.226612106	8.482749939
0.18	0	0	-0.3366765678	0.3700315952	-0.3621451557	-0.1253103018	0.4924946427	0.01063551847	0.1182057559	0.003398207948	-0.003443136811	-0.8321559429	10.13313293
0.19	0	0	-0.3443710506	0.3191828728	-0.2432178855	-0.5976884365	0.2468928397	-0.003509188769	0.1197356209	0.003474953584	-0.002843342721	-1.290063143	12.47867203
0.2	0	0	-0.3526815176	0.2633228898	-0.1991838664	-0.4383369684	0.2996126413	-0.01673484221	0.15153265	0.003561672755	-0.00243973732	-1.788391829	12.19290543
0.21	0	0	-0.3582261503	0.2266988158	-0.1708537936	-0.8122293353	-0.002345994115	-0.02893327922	0.1746166199	0.003555418923	-0.002289324999	-2.853928566	16.61180687
0.22	0	0	-0.3516876101	0.2410463989	-0.02810275555	-0.7650887966	0.1892806292	-0.03844806179	0.1951530725	0.003475812264	-0.002469971776	-3.215734959	14.15782738
0.23	0	0	-0.345697999	0.2518251538	-0.007317900658	-0.3481400013	0.1102363989	-0.05008157343	0.1996072531	0.003425555304	-0.002595722675	-5.006368637	11.40065002
0.24	0	0	-0.3406974375	0.2633869648	0.007924973965	-0.07038748264	-0.06492450833	-0.06604226679	0.1541952789	0.003394487314	-0.002657920122	-5.519786835	7.757016182
0.25	0	0	-0.3381391168	0.2666428685	0.2067567408	-0.07218050957	-0.3630251884	-0.0879419297	0.07126609981	0.00337637309	-0.002688758075	-8.496423721	7.418867588
0.26	0	0	-0.3387492299	0.270164758	0.2577080429	-0.4136205912	0.6360118985	-0.1040693074	0.07899264991	0.003407812677	-0.002722233534	-9.569516182	8.414973259
0.27	0	0	-0.3413906395	0.2735227346	0.3126851022	-0.5223231316	0.8138519526	-0.1231197566	0.1109446138	0.003428666852	-0.002781748772	-10.70639992	10.68071842
0.28	0	0	-0.3432990015	0.2816841006	0.3563506305	-0.449115634	0.8671756983	-0.1347560883	0.1375031024	0.003447298892	-0.002854980528	-11.40151596	10.50941277
0.29	0	0	-0.3452659547	0.2874583006	0.4108733237	-0.4776741266	0.8407937884	-0.1442405432	0.1460170448	0.00346915517	-0.002929955721	-12.51917648	10.64724827
0.3	0	0	-0.3474735618	0.2963110805	0.4580307305	-0.4596711397	0.9544414878	-0.157512635	0.1519617438	0.003491299227	-0.002999797463	-13.37039948	12.32495689
0.31	0	0	-0.3497710526	0.3054276109	0.4448884428	-0.294416666	0.8905383348	-0.1684094369	0.1526695937	0.003495176323	-0.003173947334	-12.79381084	10.3876133
0.32	0	0	-0.3490785956	0.325126946	0.3631348908	-0.4440412521	1.050628901	-0.1699186116	0.1405665576	0.003486049362	-0.003342077136	-12.61043453	12.76840782
0.33	0	0	-0.3482141495	0.3405705094	0.2752595246	-0.5239282846	1.018294096	-0.15862149	0.1562924981	0.003475702368	-0.003523126245	-12.17203712	13.91645527
0.34	0	0	-0.3472245336	0.3605052829	0.2878725231	-0.6341007948	0.8649092317	-0.1478099525	0.1791036278	0.003467525356	-0.003724098206	-11.38114548	13.58623409
0.35	0	0	-0.3462969363	0.3803625703	0.2478199303	0.0984120369	0.5352689624	-0.1407339871	0.1802899688	0.003456407227	-0.003904342651	-10.20532417	5.438721657
0.36	0	0	-0.344343394	0.3939956427	0.1766206324	0.2305463552	-0.005662083626	-0.131651774	0.1052311882	0.003433656879	-0.003949806094	-9.747034073	6.668845654
0.37	0	0	-0.341943562	0.3951579332	0.262576431	-0.2129145861	-0.5482546091	-0.1233569905	0.05209794268	0.003409502096	-0.003972545266	-8.628358841	4.60535574
0.38	0	0	-0.3407764137	0.3995351493	-0.009415596724	-0.3102777004	-1.423366427	-0.1160788834	0.0690722391	0.003402472474	-0.004037573934	-6.106886387	8.23960495
0.39	0	0	-0.3393034339	0.4072830081	0.02210012078	-0.2428381443	-0.935631752	-0.08860322833	0.1135528088	0.003370300867	-0.004132971168	-7.321055412	8.515275955
0.4	0	0	-0.3357033134	0.41712448	0.2072094381	-0.2494740486	0.2946270108	-0.07979393005	0.1224167198	0.003355206922	-0.004180118442	-8.480027199	9.313282967
0.41	0	0	-0.3549780846	0.3604531288	0.5406345129	-0.4790809155	1.143108368	-0.1384695172	0.144114241	0.00367473159	-0.003278441727	-13.87385178	14.12784767
0.42	0	0	-0.3714248538	0.3187291324	0.5406033993	-0.6802979708	1.102093577	-0.1692790985	0.1663571596	0.003840476274	-0.002905666828	-15.10867214	15.64575958
0.43	0	0	-0.388473928	0.2808146179	0.4933370054	-0.8339908123	1.378625393	-0.1890190691	0.1915871799	0.003972236998	-0.00253418833	-15.62738609	18.15842438
0.44	0	0	-0.4055666625	0.2452403307	0.5397040844	-1.014492273	1.139996886	-0.2000788748	0.2257452309	0.004176035523	-0.002228200436	-16.12866974	18.87473488
0.45	0	0	-0.4215943515	0.2158090472	0.4768356979	-0.8997665644	0.7925112247	-0.2026465237	0.2437434494	0.004294874147	-0.001955598593	-16.64713097	17.98744774
0.46	0	0	-0.4370773137	0.1889102161	0.495416373	-0.8477431536	0.4874742627	-0.203931734	0.2450110316	0.004479206167	-0.001687064767	-16.21961212	17.17050552
0.47	0	0	-0.4550105929	0.1551181078	0.5016982555	-0.8404313326	0.4955853224	-0.2073046863	0.2253063619	0.004652586766	-0.001351222396	-16.70744705	17.35365105
0.48	0	0	-0.4718039036	0.1221910119	0.4777682722	-0.9858773947	0.8699737191	-0.2103233188	0.2187110782	0.004783092067	-0.00103777647	-16.47356415	16.9764328
0.49	0	0	-0.4881308377	0.09235292673	0.4934879243	-0.7771180868	1.095707178	-0.2085064799	0.2197513729	0.004945491441	-0.0007576346397	-15.10113907	14.23696709
0.5	0	0	-0.5006731749	0.064496696	0.3418687284	-0.7106574774	0.8860129118	-0.2012428939	0.2036440074	0.00508279074	-0.0005536898971	-14.39359856	11.33998394
0.51	0	0	-0.5099626184	0.05521476269	0.263358444	-0.6054251194	0.1321379542	-0.185783267	0.160043776	0.005064626224	-0.0007510781288	-12.28014088	11.46152687
0.52	0	0	-0.5036166906	0.09057372808	0.1955361068	-0.6863126755	-0.5196096897	-0.1632324308	0.1452798247	0.005011676811	-0.001071251929	-12.4929533	11.45635414
0.53	0	0	-0.4995613396	0.1179330051	0.2866702378	-0.4840102196	-1.303927898	-0.1590227783	0.148370266	0.004974460229	-0.00136128813	-12.33808136	11.57238388
0.54	0	0	-0.4968626499	0.1520559192	0.2877655923	-0.3682974577	-0.2379946262	-0.1560008377	0.1440501958	0.004962914623	-0.001618623734	-12.73018265	11.37568855
0.55	0	0	-0.4941626489	0.1772791147	0.1897667944	-0.517365694	0.2949127257	-0.1682201028	0.136433512	0.004911491647	-0.001876831055	-10.82996178	11.82464218
0.56	0	0	-0.4836145639	0.2192556858	0.1930864155	-0.3781998158	0.04042456299	-0.1366830617	0.1689051837	0.004799247719	-0.00235670805	-10.53108788	9.313087463
0.57	0	0	-0.4789358079	0.2453878522	0.2211598456	-0.1049935818	0.00487972796	-0.1296795905	0.1438281685	0.004766973667	-0.002534598112	-11.0639801	7.323672295
0.58	0	0	-0.4761367142	0.2601355314	0.1777489483	-0.1145398617	-0.1823545843	-0.1387023926	0.11379987	0.004747840576	-0.002660572529	-11.08364773	7.715399742
0.59	0	0	-0.4743970037	0.2718046308	0.2200962007	-0.3200205564	-0.2615951896	-0.1428420991	0.0842917338	0.00472893659	-0.002809628844	-10.31310272	8.887426376
0.6	0	0	-0.4725840092	0.2839908004	0.2450217903	-0.1706647873	-0.2981931567	-0.1440243721	0.1072934791	0.004731739871	-0.00285962224	-11.42874432	5.080785275
0.61	0	0	-0.4755269885	0.282715261	0.252518326	0.3032349348	-0.2044071406	-0.1467776	0.09222212434	0.004801220261	-0.002694144845	-12.65960312	1.923901796
0.62	0	0	-0.4826540947	0.26082322	0.309710592	0.2027968168	0.09431038797	-0.1587052196	0.03229560703	0.004861042835	-0.002477489412	-12.61562347	3.831293583
0.63	0	0	-0.4884361327	0.2388596535	0.2751064599	0.0118778944	0.02425620705	-0.1638275981	0.01581175439	0.004905090667	-0.002310484648	-11.78410721	4.074093342
0.64	0	0	-0.4922974706	0.2245381474	0.1758162677	-0.3737777472	-1.36977613	-0.1636601686	0.04056185111	0.004941296764	-0.002186581492	-11.29217529	4.482792854
0.65	0	0	-0.4963141084	0.2130888402	0.1574007571	-0.2219957113	-0.7541657686	-0.1492739916	0.08062303066	0.004988447763	-0.002052754164	-11.25087452	6.101997852
0.66	0	0	-0.5025732517	0.2001523972	0.2384880483	0.07524299622	-0.4494692683	-0.1423396319	0.08391132951	0.005046918057	-0.001922443509	-12.01672173	2.996331215
0.67	0	0	-0.5078949928	0.18645823	0.2955828607	0.3658694029	-0.625269711	-0.151730597	0.04570765048	0.005104313605	-0.001767069101	-12.64121437	-1.438690186
0.68	0	0	-0.513051331	0.1696102321	0.200075835	0.3184798956	-0.01509578526	-0.1637335271	-0.006258394569	0.005160012282	-0.001620456576	-11.74474907	-4.648795605
0.69	0	0	-0.516792655	0.1464217901	0.05053141713	0.4169818163	0.02848635614	-0.1540387571	-0.04984311759	0.00516181346	-0.00138604641	-10.40156174	-3.595539093
0.7	0	0	-0.5158004165	0.1318886876	0.04435953498	0.2505360842	0.2072768211	-0.1357613504	-0.05199675262	0.005130642094	-0.001311786473	-9.255522728	-1.911627531
0.71	0	0	-0.5083805919	0.1423403621	0.04382768273	0.1464037895	0.3887435794	-0.1211636439	-0.01643107645	0.004876405932	-0.002096295357	-8.488118172	-1.242896318
0.72	0	0	-0.482452929	0.2257794142	-0.0460576117	0.3444350958	0.1552280635	-0.1065252423	-0.01037911512	0.004769010469	-0.002429351211	-8.932302475	-0.7063441277
0.73	0	0	-0.4741116464	0.2596415579	-0.04550048709	0.05321800709	0.07998778671	-0.1058030576	-0.01256790757	0.004662304185	-0.002752929926	-8.973237991	3.738266945
0.74	0	0	-0.4613581002	0.2911813557	0.007055073977	-0.281981945	0.0566348657	-0.1053163558	0.02149405889	0.004566052929	-0.003086552024	-8.204181671	7.840909004
0.75	0	0	-0.4542866647	0.3276526928	0.03898623586	-0.4148101807	0.6040549874	-0.1072663516	0.07618682832	0.004476705566	-0.003472074866	-8.144449234	11.14957619
0.76	0	0	-0.4434066713	0.3666773438	0.08075204492	-0.3945974112	0.9026717544	-0.1058247238	0.1280865818	0.004390550777	-0.003860220313	-8.190272331	13.4469738
0.77	0	0	-0.43456918	0.4146106541	-0.005260765553	-0.3712219	0.979532361	-0.1053646132	0.1674843132	0.00427545514	-0.004329949617	-7.309188843	14.16766644
0.78	0	0	-0.4224143028	0.450669229	0.01181039214	-0.3960912228	1.124896049	-0.09777662158	0.1774861515	0.004168680869	-0.004763424397	-7.111911774	15.02373505
0.79	0	0	-0.408477813	0.4932045937	-0.06180033088	-0.4450092316	-0.1254802197	-0.08929373324	0.1870777011	0.004032862373	-0.005181215703	-5.648981094	13.80767345
0.8	0	0	-0.3962387443	0.5341038108	-0.1835981756	-0.1925734282	-1.104686022	-0.07602801919	0.1851387918	0.003925122321	-0.00550442189	-3.294807673	11.17993736
0.81	0	0	-0.391064316	0.5479291081	-0.2088256478	0.004232883453	-1.416186333	-0.0502256453	0.1601327509	0.003924434073	-0.005360327661	-4.628904343	9.918390274
0.82	0	0	-0.3937437236	0.5180962086	0.04724597931	-0.0960149765	-0.5737273693	-0.05036824569	0.1295797378	0.0039510848	-0.005097433925	-6.253986359	12.04119301
0.83	0	0	-0.3966567218	0.496891886	0.05626162887	-1.557433009	0.8378683925	-0.09893235564	0.3059154749	0.004029299133	-0.004903048277	-6.959645271	26.59016418
0.84	0	0	-0.4039839804	0.4943557084	0.05040672421	-0.2374699116	0.5647845268	-0.09448165447	0.3962143064	0.00404664129	-0.004972934723	-6.642127037	15.61323357
0.85	0	0	-0.4051611722	0.4945740104	-0.01432436705	0.2296260595	-0.01621285081	-0.08902005106	0.2525868714	0.004062133841	-0.004838496447	-5.969717026	6.258532524
0.86	0	0	-0.4070920944	0.4747249186	-0.09178520739	0.4034842253	-0.2335136086	-0.07864843309	0.07431270182	0.00408351142	-0.004598818719	-5.550384521	6.396024704
0.87	0	0	-0.4087226391	0.4497185349	-0.1129049361	-0.2559700012	-0.303837359	-0.07143595815	0.04559094459	0.004098019563	-0.004409015179	-5.896247387	9.618577003
0.88	0	0	-0.4102126658	0.4373908043	0.05480831861	-0.3550686836	-0.3329125643	-0.07030013204	0.09004560113	0.004112405702	-0.00431983918	-6.817205429	10.71355915
0.89	0	0	-0.4126409888	0.4274040461	-0.02546918392	-0.2359932661	-0.7606720924	-0.08208351582	0.1297859848	0.004143637605	-0.004222840071	-5.517445564	11.36370754
0.9	0	0	-0.4160708785	0.4164941609	-0.1423410177	-0.2562209368	-0.3168169856	-0.0797843039	0.1617768556	0.004172614776	-0.004078701138	-5.132293701	11.75477028
0.91	0	0	-0.4176487327	0.4052042961	-0.1352504492	-0.425352931	0.2913613617	-0.07412687689	0.1469079852	0.004173493944	-0.00397965312	-5.074978828	12.39086628
0.92	0	0	-0.4166589081	0.3958828747	-0.1075266153	-0.566624403	0.1997267306	-0.06054111943	0.157810092	0.004157854244	-0.003909498453	-4.827569008	15.13194847
0.93	0	0	-0.4148297012	0.3897503018	-0.02131345868	-0.7211979628	0.5664898753	-0.06203943491	0.1809932292	0.004138962366	-0.003872349858	-6.878013611	18.33142281
0.94	0	0	-0.4131632745	0.3866665065	0.160472244	-0.8422242403	0.7833307981	-0.07732416689	0.2150370777	0.004128487781	-0.003855973482	-8.368125916	20.86507988
0.95	0	0	-0.4130764902	0.3854617476	0.226621598	-1.068034887	0.8929303288	-0.100132294	0.2573041618	0.004137664102	-0.003858163953	-9.654767036	23.756464
0.96	0	0	-0.4147094786	0.3867551684	0.2421619594	-1.144505739	0.9141390324	-0.130246982	0.2992388606	0.004162995145	-0.003895461559	-10.68071842	24.63422775
0.97	0	0	-0.4180517197	0.3935277462	0.1574861407	-1.057049632	0.8320624828	-0.1370390207	0.3229961097	0.00419620052	-0.003974243999	-8.352552414	20.63518906
0.98	0	0	-0.4206121862	0.3983162344	-0.05126470327	-0.6302918196	0.5066127181	-0.1166246459	0.2874463201	0.004206158221	-0.003983780742	-6.880851746	18.49606895
0.99	0	0	-0.4203195572	0.398118794	-0.1297126263	-0.4306259155	0.2089719176	-0.09656068683	0.2488586009	0.004197695293	-0.003973558545	-5.468958855	17.97866058
1	0	0	-0.4189426005	0.3966428339	-0.2354350835	-0.4507470131	0.7398185134	-0.07279397547	0.2107951194	0.004174198955	-0.00399929285	-3.666298866	16.62187386
1.01	0	0	-0.4145302773	0.4032090306	-0.3362309337	-0.3758960962	0.7576476932	-0.05163817108	0.1997985095	0.004079214297	-0.004166334867	-1.785117269	17.77764511
1.02	0	0	-0.4030148387	0.4245653749	-0.4602901042	-0.4450235367	1.501611114	-0.02550608292	0.1980150938	0.00395223964	-0.004339583218	-0.9514878988	12.99491119
1.03	0	0	-0.3892822266	0.4399783909	-0.3519893289	-0.08740198612	0.589631021	-0.004476829432	0.1752540469	0.00379733555	-0.004473268986	-0.2388503104	8.906740189
1.04	0	0	-0.3767357171	0.450310111	-0.2132559121	0.0005325078964	0.5376865268	-0.002775094006	0.1350395083	0.003689660691	-0.004530355334	-0.9553242326	8.576748848
1.05	0	0	-0.3645760119	0.4546761513	-0.192139402	-0.1835490465	0.1190740466	-0.01905149221	0.1059562266	0.003583201207	-0.004578754306	-2.782421589	11.70693207
1.06	0	0	-0.3525316715	0.4608005285	-0.1593573689	-0.5948246717	0.9212771058	-0.0335406214	0.1302609742	0.003491084091	-0.004647016525	-2.972225666	15.88253975
1.07	0	0	-0.343703568	0.4724964499	-0.1124863774	-0.8503288031	2.103341341	-0.03993950039	0.2003776282	0.003395333886	-0.004786416888	-3.419071913	19.69491577
1.08	0	0	-0.3327063322	0.4925355315	-0.1207319498	-0.7980690002	1.672912359	-0.04529479891	0.2614340782	0.003261796199	-0.004998087883	-3.898802996	20.17503166
1.09	0	0	-0.3224290013	0.5068019032	-0.06845647097	-0.6241989136	1.220279336	-0.05026953667	0.2721651495	0.003191610798	-0.005133152008	-4.19879055	17.98322678
1.1	0	0	-0.3162919581	0.5228698254	0.02426359057	-0.4428417683	0.8062851429	-0.05558925495	0.2457018793	0.003122889437	-0.00530615449	-5.767765045	19.0718708
1.11	0	0	-0.3096210659	0.5401387811	0.1553132534	-0.8637723327	0.562487483	-0.06610881537	0.2276789099	0.003062786534	-0.005558684468	-6.719539642	22.70950699
1.12	0	0	-0.304725498	0.5667537451	0.1473032534	-1.052811146	0.4310592413	-0.08580693603	0.2661306858	0.003034125082	-0.005849003792	-7.160498619	24.98862457
1.13	0	0	-0.3012678623	0.5979537964	0.161121428	-0.8801258802	0.08551894128	-0.09617115557	0.3223613799	0.002997712232	-0.006170876324	-7.950757027	23.25365067
1.14	0	0	-0.2984726727	0.6290078163	0.1978705227	-0.477031827	-0.2684999108	-0.09985294193	0.3188852072	0.002970709465	-0.00640065968	-7.856210232	19.16858292
1.15	0	0	-0.2964151204	0.6543681026	0.1916300356	-0.3074533939	-0.4223243594	-0.1021463275	0.2571360171	0.002956607379	-0.006622746587	-8.032728195	16.50632668
1.16	0	0	-0.2931571603	0.6918758154	0.1644836068	-0.08283734322	0.06259965152	-0.1109450459	0.1944075674	0.002927685156	-0.006966747344	-7.461065292	13.68510246
1.17	0	0	-0.2922033966	0.7012620568	0.07316833735	0.07832753658	-0.0009207576513	-0.1046140119	0.1837124377	0.002913749777	-0.007051989436	-6.200256348	12.93220711
1.18	0	0	-0.2908643484	0.7082045078	0.02073669434	0.3949095011	-0.2904722691	-0.09041659534	0.1626347303	0.002889660187	-0.007105007768	-5.413682938	11.84290504
1.19	0	0	-0.2882272899	0.7118940353	0.02641823888	0.3209434748	-0.3529913425	-0.07316072285	0.1267450899	0.002864231355	-0.007103025913	-5.717190742	10.50133228
1.2	0	0	-0.286286056	0.7033489943	0.1070384085	0.1248890162	0.02190951258	-0.06785356998	0.116080597	0.002874971367	-0.006925448775	-6.011404037	12.24078655
1.21	0	0	-0.288113296	0.6870925426	0.1096327901	-0.4065680504	0.3101660013	-0.07463486493	0.1297912449	0.002894299105	-0.006713986397	-5.660885811	13.57686806
1.22	0	0	-0.2899401784	0.6659686565	0.02590897679	0.04840743542	0.2438632548	-0.07924308628	0.1789554209	0.00290409755	-0.006606638432	-4.963810921	10.37273121
1.23	0	0	-0.2907316089	0.654742837	-0.07233810425	0.3739076853	0.02627325058	-0.0723169446	0.160030812	0.002907422371	-0.006476670504	-4.775442123	6.031206131
1.24	0	0	-0.2905334234	0.6393060088	-0.06167760491	0.3386849165	-0.001011073589	-0.06053587422	0.1214588732	0.002903825603	-0.006301149726	-4.707040787	7.971750259
1.25	0	0	-0.2906265557	0.6212338805	0.002432346344	0.01812553406	-0.09176230431	-0.05519676954	0.07580441236	0.002911289223	-0.00613835454	-5.194689274	10.23793602
1.26	0	0	-0.2919204533	0.6057292223	0.04670137167	-0.4539183378	-0.4510740042	-0.06316243857	0.118490316	0.002935842611	-0.006016284227	-5.261538506	14.31704235
1.27	0	0	-0.294834286	0.5971997976	0.06952187419	-0.2576327324	-0.6325621605	-0.07069706172	0.1891130954	0.00296643842	-0.005946829915	-6.362680435	13.53930855
1.28	0	0	-0.2978464663	0.5914204121	0.1956942379	-0.2566365004	-0.8881384134	-0.07950676978	0.1925210059	0.002997159027	-0.005849868059	-7.813158989	14.51335144
1.29	0	0	-0.3010786176	0.5808346272	0.2461104095	-0.2981841564	-0.4613283277	-0.09702309221	0.1840862781	0.003025985323	-0.005756139755	-8.099619865	14.36854362
1.3	0	0	-0.3049587011	0.5721196532	0.1309592426	-0.2792180777	0.3602787852	-0.1066761464	0.1809434295	0.003061520867	-0.005669131875	-7.694638252	13.24559975
1.31	0	0	-0.3068925738	0.5640178919	0.1520393193	-0.06534874439	0.5157052279	-0.1032760069	0.1725470722	0.003073823638	-0.005595713854	-6.888480186	10.66206741
1.32	0	0	-0.3080700636	0.5557850003	0.01836618781	0.1617281437	0.5799308419	-0.08301611245	0.1121798456	0.003086159937	-0.005392447114	-6.241326332	6.404635429
1.33	0	0	-0.3081493974	0.5336917639	0.1573887169	0.1732275486	0.8673476577	-0.07566592097	0.08082220703	0.00307917688	-0.005252622068	-7.422217846	7.474970818
1.34	0	0	-0.3083521426	0.5198895931	0.2679099739	0.01690864563	0.6696989536	-0.08979587257	0.08012530208	0.003091082908	-0.005124688148	-9.746025085	8.489590645
1.35	0	0	-0.3096250892	0.5102396011	0.3261438906	0.02578139305	0.2847255468	-0.1144790426	0.09982035309	0.003118845634	-0.00504027307	-10.74397182	8.002746582
1.36	0	0	-0.312877059	0.501960516	0.4542770088	0.001007080078	-0.0272591114	-0.1329570413	0.1049379259	0.003164391965	-0.004955068231	-11.15431404	8.096471786
1.37	0	0	-0.3192390203	0.4933536053	0.5308560133	-0.08255970478	-0.0191257894	-0.1485563517	0.1106363386	0.003222406842	-0.004892244935	-12.08055115	9.6127882
1.38	0	0	-0.3253954351	0.4854813218	0.5557039976	-0.1806809902	-0.03939586878	-0.1631328464	0.1128481627	0.003287786618	-0.004808872938	-13.43171692	10.33281231
1.39	0	0	-0.3324123919	0.4796497524	0.5762676001	-0.1006493568	-0.2664924264	-0.1727341563	0.1288636625	0.003363088705	-0.004763834178	-14.30769634	9.259075165
1.4	0	0	-0.3425958455	0.4741214216	0.6301397085	0.07442378998	-0.4443924427	-0.1845949292	0.124230735	0.003468976356	-0.004703767598	-14.22786903	7.88744688
1.41	0	0	-0.3531673849	0.4677116871	0.6046867371	-0.1320561171	-0.107678324	-0.1927940845	0.1044544578	0.003571589477	-0.004639483988	-16.4188385	12.16579819
1.42	0	0	-0.3610708714	0.462500006	0.8137215376	-0.6092269421	1.109107256	-0.210741818	0.1315922886	0.00367043633	-0.004660069942	-17.29011536	10.35349941
1.43	0	0	-0.3770179152	0.4666164517	0.5823116302	0.06442832947	1.100267649	-0.2356247753	0.1679002345	0.003818907775	-0.004645988345	-16.02562904	8.134178162
1.44	0	0	-0.3844552636	0.4618749022	0.4226727188	0.03491318226	0.4536594748	-0.2164622545	0.1142370254	0.003875818104	-0.004592292011	-12.41092682	9.156003952
1.45	0	0	-0.3893679976	0.4571571946	0.1604066789	-0.2547312975	-0.5694248676	-0.1776712984	0.09443764389	0.003908855841	-0.004559576511	-10.32238865	12.70244503
1.46	0	0	-0.392098248	0.4557937384	0.1760427058	-0.7957949638	-0.9146540165	-0.1430062354	0.1276614368	0.003931686282	-0.004568204284	-10.5643425	16.53366089
1.47	0	0	-0.3944056928	0.459253788	0.2960350215	-0.2685636282	-1.250640869	-0.1280954778	0.1989961118	0.003960364498	-0.004625849426	-10.72314835	9.56404686
1.48	0	0	-0.3980212808	0.4648961127	0.2199953496	0.2103198767	-1.142870903	-0.1298122257	0.1596764177	0.00400000345	-0.004626005888	-10.41378403	4.344436646
1.49	0	0	-0.4020041823	0.4583507776	0.1606858671	0.4010275602	-0.8006891012	-0.1355161667	0.08054418117	0.00402586069	-0.004524037242	-9.295618057	0.06585073471
1.5	0	0	-0.4031681418	0.4473298788	0.1069991291	0.7433644533	-0.7671862245	-0.1203972548	-0.007465829607	0.004050040618	-0.004286244512	-9.737932205	-3.201549768
1.51	0	0	-0.4112775326	0.4086717963	0.1807080209	0.7764743567	-0.3584817648	-0.1191720292	-0.04210236669	0.004159015603	-0.003787003458	-10.1559124	-7.875086784
1.52	0	0	-0.4198634028	0.3607109189	0.1844820082	0.7831066847	0.05673094094	-0.1257806718	-0.08903513849	0.004254750907	-0.00342400372	-9.852640152	-8.965490341
1.53	0	0	-0.4292314947	0.3139942884	0.1424811482	0.6606229544	0.05220486969	-0.1282895505	-0.1060990244	0.004340941086	-0.002960637212	-9.045309067	-6.278039455
1.54	0	0	-0.4367039502	0.2791881561	0.1630136073	0.4380091429	-0.1050140858	-0.1213951334	-0.09210179001	0.004403301515	-0.002550721169	-10.47492409	-2.381816626
1.55	0	0	-0.4448435307	0.2327531576	0.4698949754	-0.0001343488693	-0.396293819	-0.1347506493	-0.02993264608	0.004514270462	-0.002133093774	-13.87788963	1.565823674
1.56	0	0	-0.4571609199	0.2014949918	0.4998849332	0.07800090313	-0.3280345798	-0.1686544716	0.01534314267	0.004669531249	-0.001839309931	-14.61318493	4.259372711
1.57	0	0	-0.4816860855	0.1540094614	0.3896418512	-0.4323475361	0.01950640976	-0.1939482689	0.05740661174	0.004882487468	-0.001384325325	-14.62719154	7.219878197
1.58	0	0	-0.4923564494	0.125695765	0.3570974767	-0.1767077446	-1.148645997	-0.1871889383	0.08685990423	0.004992253147	-0.001178249717	-13.98312569	4.15681076
