TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.21	0.05000000075	-0.009999999776	0	0	0.09333731979	0.006912754383	-0.0003897899296	0.0004550433077	0.4564706552	-0.6015279484	0.7401382355	3.395635656	1.396494627	1
0.22	0.05000000075	-0.009999999776	0	0	0.09519208223	0.005273438059	-0.0004273881204	0.000432505738	0.5035857901	-0.5870972498	0.7393502022	3.401399483	1.394080997	1
0.23	0.05000000075	-0.009999999776	0	0	0.09617137164	0.004488803446	-0.0004365700297	0.0004268469929	0.5268360257	-0.5795980741	0.7309128891	3.408576305	1.393094301	1
0.24	0.05000000075	-0.009999999776	0	0	0.09667490423	0.004105751868	-0.0004546635319	0.0004154447233	0.5383344915	-0.5757877349	0.7257984638	3.416544577	1.392546892	1
0.25	0.05000000075	-0.009999999776	0	0	0.09770783782	0.003358202055	-0.0004724210594	0.0004038228653	0.5618525452	-0.5672181936	0.72593336	3.421549399	1.39312017	1
0.26	0.05000000075	-0.009999999776	0	0	0.09877344966	0.002632930875	-0.0004811948165	0.0003920108429	0.5853894354	-0.5580752898	0.7310436232	3.421400842	1.393871427	1
0.27	0.05999999866	-0.01999999955	0	0	0.09915927052	0.001836390118	-0.0004985290579	0.0003861215664	0.5970449955	-0.5476413732	0.7351908296	3.418091615	1.394314528	1
0.28	0.05999999866	-0.01999999955	0	0	0.09900980443	0.001401112415	-0.0004491598811	0.0003831070499	0.5416749883	-0.5408232422	0.7368194032	3.409549608	1.39452517	1
0.29	0.05999999866	-0.01999999955	0	0	0.09874051809	0.0005491821212	-0.0003373047803	0.0003882464953	0.4140999147	-0.5249448633	0.7382857597	3.404027399	1.394847155	1
0.3	0.05999999866	-0.01999999955	0	0	0.09850999713	-0.0002820976952	-0.000194463646	0.0003975622822	0.2511305267	-0.5074295866	0.7423751229	3.402973842	1.396236658	1
0.31	0.05999999866	-0.01999999955	0	0	0.09831614047	-0.001090351609	-0.0001212307252	0.0004025539965	0.08898954602	-0.4904006408	0.7464258528	3.400135044	1.397536039	1
0.32	0.05999999866	-0.01999999955	0	0	0.09823271632	-0.001873553148	9.246869013e-06	0.0004104838008	0.01937655201	-0.4825799659	0.7499391321	3.398413836	1.398891807	1
0.33	0.05999999866	-0.01999999955	0	0	0.09792210907	-0.00372006651	6.984197535e-05	0.0003850452194	-0.04245126203	-0.4398087788	0.7505568374	3.358225848	1.403612137	1
0.34	0.05999999866	-0.01999999955	0	0	0.09794365615	-0.005687543191	3.314064816e-05	0.0003578425967	0.00369426141	-0.4227727093	0.7501521486	3.351659473	1.40286839	1
0.35	0.05999999866	-0.01999999955	0	0	0.09797713906	-0.006283214781	1.49004627e-05	0.0003431698133	0.02696294942	-0.4103911746	0.7519525442	3.347928482	1.402772665	1
0.36	0.05999999866	-0.01999999955	0	0	0.09806893766	-0.006570275407	-3.039371222e-06	0.0003281017998	0.05009113036	-0.3974816341	0.7520801834	3.346642699	1.402765512	1
0.37	0.05999999866	-0.01999999955	0	0	0.09819689393	-0.007122069597	-2.063415013e-05	0.0003129440302	0.07279124878	-0.3843997647	0.7513692032	3.342192829	1.402058363	1
0.38	0.05999999866	-0.01999999955	0	0	0.0983614102	-0.007647861727	-2.933456562e-05	0.0003054499393	0.08385720474	-0.3779721552	0.7497995401	3.344840382	1.4010216	1
0.39	0.05999999866	-0.01999999955	0	0	0.09845755994	-0.007903094403	-4.675169475e-05	0.0002909544273	0.1059490493	-0.36571247	0.744535811	3.342341386	1.400009394	1
0.4	0.05999999866	-0.01999999955	0	0	0.09867718071	-0.008398789912	-6.441003643e-05	0.000277404557	0.1282178452	-0.3546074605	0.7385783907	3.333492874	1.398772717	1
0.41	0.05999999866	-0.01999999955	0	0	0.0989298448	-0.008872841485	-7.332325913e-05	0.0002710168483	0.1505617465	-0.3447147299	0.7347498554	3.335374592	1.3978374	1
0.42	0.05999999866	-0.01999999955	0	0	0.09953574091	-0.009750032797	-0.0001174488571	0.0002418524964	0.1950160687	-0.326985236	0.7328136031	3.315788166	1.396927118	1
0.43	0.05999999866	-0.01999999955	0	0	0.09989254177	-0.01015390549	-0.000126123894	0.000236291773	0.2060741739	-0.3183733261	0.7366013707	3.31664194	1.396899462	1
0.44	0.05999999866	-0.01999999955	0	0	0.1011879221	-0.01119059138	-0.0001879280899	0.0001938931237	0.285572403	-0.2888579115	0.7274976871	3.288140409	1.397527695	1
0.45	0.05999999866	-0.03999999911	0	0	0.1022394821	-0.01184687391	-0.0002253877465	0.0001645058219	0.3355285771	-0.2629693013	0.7354296728	3.297902458	1.400312781	1
0.46	0.05999999866	-0.03999999911	0	0	0.1021127179	-0.01249925606	-0.00022081309	0.0001675004605	0.3298876134	-0.2658065252	0.7353321292	3.305796451	1.401516318	1
0.47	0.05999999866	-0.03999999911	0	0	0.1013185233	-0.01379004307	-0.0001385405194	0.0002306036477	0.2240302514	-0.3221616006	0.735311852	3.310785905	1.402830839	1
0.48	0.05999999866	-0.03999999911	0	0	0.1005633548	-0.01506027021	-9.665265679e-06	0.0003306372964	0.05858032355	-0.411643554	0.7382484071	3.303643234	1.403449059	1
0.49	0.05999999866	-0.03999999911	0	0	0.09984476864	-0.01631030999	6.2528532e-05	0.0003870854562	-0.03440813231	-0.5131579821	0.7399057955	3.297280911	1.402897239	1
0.5	0.05999999866	-0.03999999911	0	0	0.09949880838	-0.01754088514	0.0002029815223	0.0004977207864	-0.2156112544	-0.5615796578	0.739135905	3.300894082	1.402424812	1
0.51	0.05999999866	-0.03999999911	0	0	0.09883508086	-0.01814921945	0.0003122980706	0.0005850857706	-0.3571170753	-0.6404195873	0.7357052283	3.311797627	1.402169704	1
0.52	0.05999999866	-0.03999999911	0	0	0.0982054323	-0.01935037039	0.0003456370905	0.0006125551881	-0.4195568368	-0.6777822239	0.7362129036	3.322824116	1.401794434	1
0.53	0.05999999866	-0.03999999911	0	0	0.09760760516	-0.0205277279	0.0003505665809	0.0006202718941	-0.4089068888	-0.6744175013	0.7386458388	3.328612703	1.401545763	1
0.54	0.05999999866	-0.03999999911	0	0	0.09732174873	-0.02110697702	0.0003328062594	0.0006100143073	-0.3878961553	-0.6673744008	0.739691605	3.330219505	1.401290655	1
0.55	0.05999999866	-0.03999999911	0	0	0.09677716345	-0.02224662714	0.0003154154401	0.0005992763327	-0.3672691398	-0.6596450263	0.7382819177	3.325712433	1.400998116	1
0.56	0.05999999866	-0.03999999911	0	0	0.09558366984	-0.0255167298	0.0002713897265	0.0005698627792	-0.3031052622	-0.6281603023	0.7318141541	3.337073601	1.399625778	1
0.57	0.05999999866	-0.03999999911	0	0	0.09462235868	-0.02757596038	0.000234009698	0.000545129762	-0.2694247386	-0.6187018223	0.73053979	3.346775887	1.39800787	1
0.58	0.05999999866	-0.03999999911	0	0	0.09445485473	-0.02807494067	0.0002154216636	0.0005328971311	-0.2474953978	-0.6092513465	0.7309083001	3.353003313	1.396894574	1
0.59	0.05999999866	-0.03999999911	0	0	0.09414415061	-0.02905360796	0.0001974320039	0.0005206190981	-0.2260464383	-0.5997157601	0.73033958	3.35069044	1.39582324	1
0.6	0.05999999866	-0.03999999911	0	0	0.09386885911	-0.03000817448	0.0001886805985	0.0005144559545	-0.2053992524	-0.589966837	0.7246035006	3.341423579	1.394373059	1
0.61	0.05999999866	-0.03999999911	0	0	0.09362857044	-0.0309408959	0.0001715202816	0.0005021428224	-0.1951300608	-0.5851321826	0.7200542735	3.339595649	1.393223405	1
0.62	0.05999999866	-0.03999999911	0	0	0.09352100641	-0.03185170144	0.0001545778941	0.0004900105414	-0.1743761799	-0.5757468071	0.7206775284	3.333454454	1.393824935	1
0.63	0.05999999866	-0.03999999911	0	0	0.09333204478	-0.03229760751	0.0001375768334	0.0004780674935	-0.1524870999	-0.5668780714	0.7253457502	3.32016205	1.394853592	1
0.64	0.05999999866	-0.03999999911	0	0	0.09318225831	-0.03316650167	0.0001202006824	0.0004660792765	-0.1302850851	-0.55792065	0.7291350119	3.301291941	1.39577651	1
0.65	0.05999999866	-0.03999999911	0	0	0.09307343513	-0.03400639445	0.0001112811733	0.0004599724198	-0.1072569241	-0.5486315908	0.7306220724	3.292379396	1.396562099	1
0.66	0.05999999866	-0.03999999911	0	0	0.09300537407	-0.03481718525	9.293761104e-05	0.0004473428125	-0.09552767927	-0.5437262866	0.7264337782	3.280155916	1.396849394	1
0.67	0.05999999866	-0.03999999911	0	0	0.09298557788	-0.03521382436	7.397169247e-05	0.0004340555752	-0.07126947698	-0.5334446086	0.7267743272	3.271026512	1.39824152	1
0.68	0.0700000003	-0.05999999866	0	0	0.09305436909	-0.03776183352	1.629488543e-05	0.0004050834104	0.003671435467	-0.5150170212	0.7145845715	3.238163904	1.409306765	1
0.69	0.0700000003	-0.05999999866	0	0	0.09345966578	-0.04143365845	-3.049592488e-05	0.0005013449118	0.04206424902	-0.6359069657	0.708905268	3.242355933	1.412139297	1
0.7	0.0700000003	-0.05999999866	0	0	0.09355709702	-0.04203217104	-4.888768308e-05	0.0005505221197	0.05388214627	-0.6962795006	0.7056822718	3.254226805	1.412157774	1
0.71	0.0700000003	-0.05999999866	0	0	0.09377659112	-0.04321662709	-6.694183685e-05	0.0005885036662	0.06757167583	-0.7438960142	0.7061617725	3.264965572	1.412321687	1
0.72	0.0700000003	-0.05999999866	0	0	0.09402859956	-0.04437886924	-8.439202793e-05	0.0006038161227	0.08475569497	-0.7657256769	0.7074799993	3.272302904	1.412432194	1
0.73	0.0700000003	-0.05999999866	0	0	0.09431328624	-0.04551929608	-0.0001011637505	0.0005949955666	0.1053703241	-0.760127642	0.7127472502	3.278344208	1.412288427	1
0.74	0.0700000003	-0.05999999866	0	0	0.09462959319	-0.0466382429	-0.0001094525214	0.0005903717829	0.1155962	-0.7537692682	0.718017596	3.280859425	1.412585735	1
0.75	0.0700000003	-0.05999999866	0	0	0.09479996562	-0.04773502424	-0.000125880586	0.0005806238623	0.1365943002	-0.7502380596	0.7183448048	3.27778584	1.413224936	1
0.76	0.0700000003	-0.05999999866	0	0	0.09516639262	-0.04827657342	-0.0001421992201	0.0005702637136	0.1576428799	-0.7426464629	0.7182312529	3.275917782	1.413784385	1
0.77	0.0700000003	-0.05999999866	0	0	0.09556615353	-0.04934532568	-0.0001585318241	0.0005596764386	0.1786574954	-0.7347867278	0.7199725246	3.273897754	1.414186478	1
0.78	0.0700000003	-0.05999999866	0	0	0.0960002318	-0.05039458349	-0.0001667425968	0.0005544420565	0.1892077119	-0.7271626342	0.724148866	3.264210836	1.41459775	1
0.79	0.0700000003	-0.05999999866	0	0	0.09724507481	-0.05294853821	-0.0002178142313	0.0005212782416	0.2623729403	-0.7090955528	0.7284393996	3.292539051	1.411258221	1
0.8	0.0700000003	-0.05999999866	0	0	0.0990172103	-0.05586906523	-0.0002613768447	0.0005001361715	0.3138058496	-0.6973349785	0.7149145551	3.315502152	1.407405615	1
0.81	0.0700000003	-0.05999999866	0	0	0.09967733175	-0.05680141598	-0.0002785690594	0.0004956797929	0.3242139662	-0.694666295	0.7121012636	3.30836631	1.407426834	1
0.82	0.0700000003	-0.05999999866	0	0	0.1000208855	-0.05725988373	-0.0002956283279	0.0004863319919	0.3461240703	-0.6883093085	0.7082013315	3.290703438	1.407748222	1
0.83	0.0700000003	-0.05999999866	0	0	0.1007361412	-0.05815985799	-0.0003128938843	0.0004763634643	0.3684106621	-0.6812596447	0.7060641222	3.269102106	1.407996416	1
0.84	0.0700000003	-0.05999999866	0	0	0.1014877334	-0.05904090405	-0.0003216948826	0.0004712172085	0.3797092914	-0.6776155246	0.7038946829	3.254353163	1.408097506	1
0.85	0.0700000003	-0.05999999866	0	0	0.1022717208	-0.0599036552	-0.0003394701052	0.0004609075841	0.4025743149	-0.6703005505	0.7052341473	3.244387061	1.40844965	1
0.86	0.0700000003	-0.05999999866	0	0	0.1026759371	-0.06032768637	-0.0003571757115	0.0004507793346	0.4255083073	-0.6630595346	0.7075275972	3.238336366	1.408669829	1
0.87	0.0700000003	-0.05999999866	0	0	0.1035083681	-0.06116038933	-0.0003745933063	0.0004408487584	0.4472004857	-0.6565754426	0.7066726494	3.245616496	1.407317638	1
0.88	0.0700000003	-0.05999999866	0	0	0.1043718457	-0.06197379157	-0.0003831358626	0.0004310215591	0.4681633545	-0.6503069818	0.701465056	3.254503427	1.406136513	1
0.89	0.07999999821	-0.09000000358	0	0	0.1048538387	-0.06327863038	-0.0003997527529	0.0004261964932	0.478321342	-0.6472698415	0.7003698776	3.269773172	1.405009627	1
0.9	0.07999999821	-0.09000000358	0	0	0.1049002483	-0.06417960674	-0.0003773150966	0.0004642514978	0.4446048799	-0.6887270707	0.699779493	3.284885823	1.403777361	1
0.91	0.07999999821	-0.09000000358	0	0	0.1053451523	-0.06949789077	-0.0001638180111	0.0007592113689	0.06119405873	-1.072944928	0.6894159595	3.315456048	1.401633143	1
0.92	0.07999999821	-0.09000000358	0	0	0.1060611606	-0.07463764399	-8.939043619e-05	0.00087644835	0.04697023685	-1.107990316	0.6985107851	3.318992379	1.401787758	1
0.93	0.07999999821	-0.09000000358	0	0	0.1063591912	-0.07630845904	-0.000104524428	0.0008666196372	0.05649848279	-1.104796562	0.7010907829	3.317421436	1.401612997	1
0.94	0.07999999821	-0.09000000358	0	0	0.1065208092	-0.07713537663	-0.0001194681972	0.000856410712	0.07464401135	-1.098129549	0.6990268914	3.318661115	1.400915504	1
0.95	0.07999999821	-0.09000000358	0	0	0.1068724766	-0.07877517492	-0.0001346822828	0.0008460390382	0.0929704399	-1.091359336	0.6919559366	3.32099704	1.400049448	1
0.96	0.07999999821	-0.09000000358	0	0	0.1072619334	-0.08039493859	-0.0001425577793	0.000840828754	0.1022400291	-1.088026309	0.6847763391	3.320380616	1.398822546	1
0.97	0.07999999821	-0.09000000358	0	0	0.107471481	-0.08199764043	-0.0001590843312	0.0008304477669	0.1216167995	-1.08159323	0.6788135827	3.324705834	1.397863865	1
0.98	0.07999999821	-0.09000000358	0	0	0.1079168916	-0.08279280365	-0.0001765831839	0.0008203559555	0.1424589393	-1.075674336	0.6793302226	3.332382968	1.397034645	1
0.99	0.07999999821	-0.09000000358	0	0	0.108391203	-0.08436777443	-0.0001855236478	0.00081066438	0.164628484	-1.070161946	0.685131509	3.335552177	1.397305369	1
1	0.07999999821	-0.09000000358	0	0	0.1088941991	-0.08591890335	-0.00020326511	0.000805882737	0.1875597017	-1.064460231	0.6912288415	3.331744345	1.398328543	1
1.01	0.07999999821	-0.09000000358	0	0	0.1094302908	-0.08744714409	-0.0002203788608	0.0007961816154	0.1986192743	-1.058253082	0.6897077367	3.3318246	1.398997545	1
1.02	0.07999999821	-0.09000000358	0	0	0.1100030467	-0.08895325661	-0.0002368176356	0.0007860630285	0.2202542365	-1.054914933	0.6809780061	3.33067542	1.399473429	1
1.03	0.07999999821	-0.09000000358	0	0	0.1112516448	-0.09332542866	-0.0002860880923	0.0007526839618	0.2862150813	-1.031506375	0.6702325154	3.311866783	1.402750731	1
1.04	0.07999999821	-0.09000000358	0	0	0.1137277707	-0.09677725285	-0.0003271522	0.0007214783691	0.3426312283	-1.007544146	0.6743050166	3.309262773	1.404895544	1
1.05	0.07999999821	-0.09000000358	0	0	0.1141102463	-0.0974489823	-0.0003424456809	0.0007080161013	0.3639973985	-0.9965629069	0.671623313	3.306988319	1.405548692	1
1.06	0.07999999821	-0.09000000358	0	0	0.1148958951	-0.09877756238	-0.0003571999259	0.0006946821231	0.3836879308	-0.9859811274	0.6699206745	3.302599068	1.404770732	1
1.07	0.07999999821	-0.09000000358	0	0	0.1157094911	-0.1000825837	-0.0003716039937	0.0006818342954	0.4018190986	-0.976324732	0.6720033491	3.292030202	1.403648973	1
1.08	0.09000000358	-0.1099999994	0	0	0.1165543273	-0.1013633385	-0.0003787581809	0.0006756528746	0.4108334027	-0.971760884	0.6708897078	3.288311163	1.402727365	1
1.09	0.09000000358	-0.1099999994	0	0	0.1165522933	-0.1017804891	-0.0003787821624	0.0006566247903	0.4137617135	-0.951979158	0.6712393282	3.286291134	1.401762486	1
1.1	0.09000000358	-0.1099999994	0	0	0.1165711135	-0.1025927886	-0.0003310614266	0.0006141860504	0.3668948934	-0.8961867461	0.6731801696	3.273120819	1.400965214	1
1.11	0.09000000358	-0.1099999994	0	0	0.1166232228	-0.1033781916	-0.0002953510266	0.0005869704764	0.3314756861	-0.8591048944	0.6773393287	3.272550499	1.400213003	1
1.12	0.09000000358	-0.1099999994	0	0	0.1167076379	-0.104141444	-0.0002123727463	0.0005262901541	0.2485569322	-0.7756601891	0.6818780971	3.277248816	1.399036288	1
1.13	0.09000000358	-0.1099999994	0	0	0.116761066	-0.1045150608	-0.0001298091374	0.0004654140212	0.1661178258	-0.6919293095	0.6848575543	3.284575903	1.397658229	1
1.14	0.09000000358	-0.1099999994	0	0	0.116891399	-0.105247736	-6.658001803e-05	0.000414281385	0.1039845091	-0.6227479099	0.6862326638	3.299187388	1.394322634	1
1.15	0.09000000358	-0.1099999994	0	0	0.1177342162	-0.1079689041	-8.132215589e-05	0.0003558532335	0.1307386925	-0.563000871	0.6896349525	3.327238981	1.393394709	1
1.16	0.09000000358	-0.1099999994	0	0	0.1178768203	-0.1082851738	-9.735464118e-05	0.0003453849349	0.1509399817	-0.5552562353	0.6805452494	3.319139229	1.392703772	1
1.17	0.09000000358	-0.1099999994	0	0	0.1183587462	-0.1092026234	-0.000122095691	0.0003295259085	0.1819848121	-0.5436521684	0.67832373	3.314680822	1.39225173	1
1.18	0.09000000358	-0.1099999994	0	0	0.1187205017	-0.1097863019	-0.0001388720702	0.0003188822884	0.2031551879	-0.5358676187	0.6776682451	3.307083088	1.392205	1
1.19	0.09000000358	-0.1099999994	0	0	0.1191137657	-0.1103474274	-0.0001472611912	0.0003081241157	0.2256897476	-0.5273772649	0.6822320931	3.293689938	1.394764423	1
1.2	0.09000000358	-0.1099999994	0	0	0.1195358261	-0.1108863428	-0.000163913006	0.000302704284	0.237043472	-0.5229540762	0.6855327827	3.281767841	1.397058368	1
1.21	0.09000000358	-0.1099999994	0	0	0.1199889183	-0.1114032492	-0.0001802032348	0.0002917503007	0.2593401756	-0.513856209	0.6896804159	3.272963725	1.399622917	1
1.22	0.09000000358	-0.1099999994	0	0	0.120227389	-0.1116540432	-0.0001960163936	0.000280702021	0.2811920364	-0.5043839086	0.6933492955	3.269311281	1.401534557	1
1.23	0.09000000358	-0.1099999994	0	0	0.1207289845	-0.1121398956	-0.0002037782688	0.0002751871943	0.3025187462	-0.4948566998	0.6948133041	3.265114129	1.40393281	1
1.24	0.09000000358	-0.1099999994	0	0	0.1212646365	-0.1126069278	-0.0002192996908	0.0002642665058	0.3132069273	-0.4901410402	0.6935951823	3.249297115	1.405344009	1
1.25	0.09000000358	-0.1099999994	0	0	0.1215455532	-0.112833567	-0.0002351114526	0.0002537197433	0.3340895947	-0.4815100272	0.6923977646	3.244556109	1.405917883	1
1.26	0.09000000358	-0.1099999994	0	0	0.1234117895	-0.1141126603	-0.0002851528116	0.0002255137078	0.3989269931	-0.4599064545	0.6772291919	3.261948335	1.408748388	1
1.27	0.09000000358	-0.1099999994	0	0	0.1251966506	-0.1150634885	-0.0003195754252	0.0002091063652	0.4425677222	-0.4486682296	0.679168966	3.267974271	1.408077598	1
1.28	0.1000000015	-0.1299999952	0	0	0.1259610504	-0.1154064611	-0.0003362274729	0.0002007202711	0.4633892114	-0.4431674716	0.6765946245	3.266959988	1.407371283	1
1.29	0.1000000015	-0.1299999952	0	0	0.1259725392	-0.1158995628	-0.0003396631218	0.0002025286667	0.4668938462	-0.4470605202	0.6707533175	3.259760113	1.40673089	1
1.3	0.1000000015	-0.1299999952	0	0	0.1260181218	-0.1168700755	-0.0003005019389	0.0002398721408	0.4153225989	-0.4832228042	0.6666968246	3.251776474	1.406482935	1
1.31	0.1000000015	-0.1299999952	0	0	0.126091674	-0.1178191155	-0.0002702167258	0.0002673915587	0.3308295127	-0.5383756861	0.6660395255	3.245611373	1.406404018	1
1.32	0.1000000015	-0.1299999952	0	0	0.1261924207	-0.118747741	-0.0001988001168	0.0003311641049	0.2831391743	-0.5689782483	0.6687479095	3.244956529	1.406952143	1
1.33	0.1000000015	-0.1299999952	0	0	0.1263215095	-0.1196576953	-0.0001271162182	0.0003947711084	0.1906093151	-0.6283750264	0.6691454479	3.248297346	1.40749836	1
1.34	0.1000000015	-0.1299999952	0	0	0.126480341	-0.1205462664	-7.214862853e-05	0.0004441379569	0.1194394495	-0.6749497225	0.6678884794	3.23690971	1.407608271	1
1.35	0.1000000015	-0.1299999952	0	0	0.1265718192	-0.1209821925	-5.076546222e-05	0.0004646442831	0.0915042301	-0.6951757311	0.6635662494	3.220456635	1.407656431	1
1.36	0.1000000015	-0.1299999952	0	0	0.1267767251	-0.1218399629	-5.796132609e-05	0.0004544043913	0.1098687183	-0.6872806178	0.6592055996	3.207708084	1.407744288	1
1.37	0.1000000015	-0.1299999952	0	0	0.1270151138	-0.1226763576	-7.252627984e-05	0.0004492963199	0.1191688565	-0.683363877	0.6529289746	3.196875402	1.406844378	1
1.38	0.1000000015	-0.1299999952	0	0	0.1282755733	-0.1258755326	-0.0001347088255	0.0004110285081	0.2052451862	-0.653577149	0.6356458177	3.195011614	1.40479207	1
1.39	0.1000000015	-0.1299999952	0	0	0.1288612783	-0.1270244122	-0.0001571998	0.0004001222551	0.222434388	-0.6497655825	0.630633525	3.196200067	1.402267814	1
1.4	0.1000000015	-0.1299999952	0	0	0.1292872727	-0.1277737916	-0.0001713722013	0.0003937277943	0.238505613	-0.6467276418	0.6253904999	3.200129134	1.400279522	1
1.41	0.1000000015	-0.1299999952	0	0	0.1295117289	-0.1281424165	-0.0001852777787	0.0003874688409	0.2545185413	-0.6437710764	0.6198378751	3.205520716	1.398505688	1
1.42	0.1000000015	-0.1299999952	0	0	0.1299836785	-0.1288632601	-0.0001923092641	0.0003807037137	0.2707717536	-0.6403957883	0.6163574661	3.209594924	1.396368504	1
1.43	0.1000000015	-0.1299999952	0	0	0.1304853708	-0.1295621544	-0.0002065231092	0.0003730109893	0.2877149218	-0.6359752676	0.6163937515	3.209369528	1.394785643	1
1.44	0.1000000015	-0.1299999952	0	0	0.1310190856	-0.1302390844	-0.0002210130915	0.0003687441349	0.2966634853	-0.6332284638	0.6122947834	3.204784763	1.395294189	1
1.45	0.1000000015	-0.1299999952	0	0	0.1315861344	-0.1308967918	-0.0002360204235	0.0003594784066	0.3167118823	-0.626264871	0.6115007738	3.199131926	1.39662838	1
1.46	0.1000000015	-0.1299999952	0	0	0.1321842819	-0.1315394789	-0.0002515125088	0.0003495677374	0.3377058071	-0.6184730643	0.6155617489	3.18914448	1.39806962	1
1.47	0.1000000015	-0.1299999952	0	0	0.1324945837	-0.1318560839	-0.0002672141418	0.0003396850079	0.3589412965	-0.6106793366	0.6213251491	3.178171779	1.39953208	1
1.48	0.1000000015	-0.1299999952	0	0	0.1331359446	-0.1324797273	-0.0002750558779	0.0003349883482	0.369507628	-0.6036329812	0.6279713515	3.180759567	1.400690079	1
1.49	0.1000000015	-0.1299999952	0	0	0.1348657757	-0.1339896172	-0.0003132848069	0.0003156349994	0.4191696503	-0.5938977184	0.6337008142	3.190033258	1.401557922	1
1.5	0.1000000015	-0.1299999952	0	0	0.1367715895	-0.1354117095	-0.000349579379	0.0002997494303	0.4737759035	-0.5832305082	0.6386731929	3.184256625	1.4012146	1
1.51	0.1000000015	-0.1299999952	0	0	0.1375768036	-0.1359596252	-0.000363596715	0.0002898885868	0.4914412844	-0.5792259888	0.6422690748	3.195409472	1.401259184	1
1.52	0.1000000015	-0.1299999952	0	0	0.1384058297	-0.1364925206	-0.000377130229	0.0002865483984	0.5001086361	-0.5770895799	0.6480495505	3.205708546	1.401395082	1
1.53	0.1000000015	-0.1299999952	0	0	0.1392612904	-0.1370109916	-0.0003900784068	0.0002797883935	0.5169545008	-0.5726538513	0.6504113023	3.216627459	1.401422977	1
1.54	0.1000000015	-0.1299999952	0	0	0.1401461661	-0.1375174522	-0.000402730424	0.0002730838023	0.5334032006	-0.5682910671	0.6511258043	3.22430374	1.401379824	1
