0.29	0	0	-0.5203960538	1.970769644	-0.3480433226	1.069608212	-1.283531904	24.04224586	1161.281372	0.002682781778	-0.009489968419	1.952190399	20.17939758
0.3	0	0	-0.5486910343	1.8551296	-0.2728327215	0.8337720633	-0.2777285278	-395.3354797	1237.993774	0.002789027058	-0.008992753923	-7.67125082	26.14168739
0.31	0	0	-0.5613811016	1.765967846	-0.04190191627	-0.1038506031	-0.4877593517	-706.0534668	1647.392334	0.002893758006	-0.008537150919	-11.17687511	18.15237045
0.32	0	0	-0.5897843242	1.683026791	-0.03742799163	0.04634189606	-0.04982767999	-386.0411072	770.1273193	0.003000663128	-0.008244037628	0.5168976188	5.614114761
0.33	0	0	-0.6136741042	1.625715971	-0.9801089764	1.765815496	0.1230497956	271.6940002	-224.9148407	0.003084666096	-0.00790566206	4.120119572	-0.658659339
0.34	0	0	-0.6105638146	1.542488694	-0.8017347455	0.6060310602	-0.07980236411	207.9541931	1358.023315	0.003019905183	-0.007411703467	2.776996613	15.60318279
0.35	0	0	-0.5994349122	1.465963483	-0.5689362884	0.8082551956	-0.3108926713	-112.7124634	731.8129272	0.002978584263	-0.007147565484	-1.300563693	6.580396652
0.36	0	0	-0.5951735377	1.40825963	-0.3411470652	1.379620314	0.3804936707	-297.540863	-98.9618454	0.002981966361	-0.006835050881	-1.038340092	-1.993101716
0.37	0	0	-0.6005676389	1.335005403	-0.4641388953	1.372592688	0.2877168059	-80.56693268	17.48052597	0.00301279407	-0.006423592567	1.694900274	1.110460877
0.38	0	0	-0.6031786799	1.251974821	-0.6110082865	1.053966761	-0.7113377452	42.59542084	431.6784363	0.003012504894	-0.006033912301	-1.028816462	9.581778526
0.39	0	0	-0.6022141576	1.180771589	-0.5914718509	0.2972322702	-1.184697151	-67.69022369	634.0640869	0.003015649505	-0.005750656128	-3.604286671	10.94185352
0.4	0	0	-0.6051380634	1.135778904	-0.1977199614	0.8585956097	0.636364162	-411.5243225	-244.9212036	0.003044356592	-0.005616948009	-5.126088142	4.923558712
0.41	0	0	-0.6118767858	1.102015615	-0.2482428253	1.032920361	0.4597980082	-487.5671997	0.04273995757	0.00307859201	-0.005413286388	-7.227876663	1.503151536
0.42	0	0	-0.6171687841	1.064223289	-0.1037777066	0.9311134815	0.2123494893	-632.4227905	42.1742897	0.003086446784	-0.005259871483	-7.949565411	-1.888192773
0.43	0	0	-0.6168156266	1.053575993	-0.435811013	0.8023406267	-0.8488233685	-126.0190125	199.9167023	0.003080220893	-0.005271017551	-2.275318623	0.3759096563
0.44	0	0	-0.6144249439	1.052880526	-0.3521811962	0.2209293842	0.3783310056	-282.2299194	1107.900024	0.003040817566	-0.005272433162	-1.511161447	11.58523083
0.45	0	0	-0.6034219265	1.059775233	-0.3684225082	0.4211295843	0.0675451234	-349.2705994	1231.432617	0.002985758707	-0.005361512303	-5.682566166	27.16909599
0.46	0	0	-0.5938188434	1.081225157	-0.2404924333	-0.7227674723	-0.551715374	-359.9295959	2375.557617	0.002959716134	-0.005503028631	-4.821340084	25.99255562
0.47	0	0	-0.5925556421	1.119846463	-0.2088934481	-0.05072546005	-0.1691845208	-399.1159668	996.7573242	0.002967046574	-0.005752906203	-5.125151634	12.76048851
0.48	0	0	-0.5943912268	1.166675806	-0.319426477	0.4133360386	0.4026885629	-293.6821899	847.9300537	0.002974007279	-0.005899190903	-2.400704861	10.95956135
0.49	0	0	-0.5935636759	1.185580492	-0.2018095851	-0.1146602631	1.506061554	-468.1911926	1734.039307	0.002952280454	-0.00598628819	-6.405522346	29.15306473
0.5	0	0	-0.585499227	1.210724235	-0.0520439744	-0.9048008919	1.007483721	-552.3798828	2276.243896	0.002922372892	-0.006212860346	-5.191246033	24.9035244
0.51	0	0	-0.58543396	1.269043207	-0.2502168417	-0.05876302719	0.2712619305	-451.7439575	1144.887085	0.002928163856	-0.006462186575	-6.105662346	17.78833961
0.52	0	0	-0.5838454366	1.312696934	0.1633399129	0.285763979	0.927603662	-831.5853271	970.6184692	0.002917266451	-0.006576120853	-9.281632423	16.70843697
0.53	0	0	-0.5870905519	1.311901927	0.2523147464	0.2203264236	-0.5471277237	-437.8960571	851.5079956	0.002971092705	-0.006546363235	-3.918470144	7.651478291
0.54	0	0	-0.5986741781	1.30474925	-0.4921720028	0.8695338964	0.5320534706	-258.7636414	519.6646729	0.003031559289	-0.006477437913	-9.320796967	15.17310429
0.55	0	0	-0.6074802876	1.288678885	-0.364719063	1.15110755	0.03608331829	-426.631073	219.8244781	0.003039019648	-0.006396234035	-9.080989838	7.992830276
0.56	0	0	-0.6077637076	1.272134423	-0.09005644917	1.586516857	-0.04891937226	-666.928772	-320.0930786	0.003053130582	-0.006276592612	-5.831089497	2.138916969
0.57	0	0	-0.6146363616	1.240511775	0.003966987133	1.151576042	-1.608139992	-525.617981	387.7838745	0.003098848276	-0.006090417504	-6.945911407	10.99750328
0.58	0	0	-0.622535646	1.212177515	-0.2057594955	0.3273082972	0.05635710433	-471.5397949	857.303772	0.003139784094	-0.006004065275	-10.17055225	20.76748466
0.59	0	0	-0.631029129	1.199823618	0.1522259116	-0.5804946423	1.265080929	-946.3984985	1807.307007	0.00316630723	-0.006035022438	-9.507829666	20.448452
0.6	0	0	-0.6357066035	1.217556357	-0.1126368046	1.105064392	-0.1110875532	-578.5762329	98.84336853	0.003199826926	-0.006143599749	-7.838097095	4.160542011
0.61	0	0	-0.6411212683	1.22365272	0.0005967020988	0.4216804504	0.7204791903	-583.6743774	700.5543823	0.00320620276	-0.006033301353	-7.593729496	5.491713524
0.62	0	0	-0.6423231959	1.204165816	-0.5906673074	1.490262508	1.048303723	25.5483551	-279.7340393	0.003205219284	-0.006056457758	0.8801844716	0.8965227604
0.63	0	0	-0.6305471659	1.210862875	-0.5870679021	0.4641336203	0.6727212071	-254.7060547	842.2565918	0.003096819855	-0.006028048694	-6.494771957	7.42837286
0.64	0	0	-0.6054528952	1.210524559	-0.05912956595	1.220422506	0.2677612901	-530.9960938	12.5362606	0.003008555621	-0.006110832095	-7.008197784	2.889888287
0.65	0	0	-0.6029596925	1.222665906	-0.2544922233	1.767106771	-0.4632264674	-347.0845337	-495.7624817	0.00302101858	-0.006093427539	-4.108330727	-9.907715797
0.66	0	0	-0.604395628	1.211928368	-0.2964550257	2.234515667	-0.4906388521	-251.8611298	-760.5040283	0.003015737981	-0.006010651588	-5.869270325	-3.077689648
0.67	0	0	-0.6027160287	1.180376887	-0.1010550559	0.8803844452	0.1273865849	-567.0764771	517.9725342	0.003017026	-0.005852565169	-10.74970531	4.604051113
0.68	0	0	-0.6054627299	1.169210076	-0.07235914469	0.5458306074	-0.4696510136	-709.6325073	691.0497437	0.003052254207	-0.005865626037	-13.55962658	7.663127899
0.69	0	0	-0.6151360273	1.181621909	-0.02929931879	0.05301511288	-1.415615082	-760.767395	1188.071167	0.003114569932	-0.005939513445	-12.07869339	17.64504051
0.7	0	0	-0.6283509731	1.196166039	-0.05701810122	-0.395285368	-0.8902743459	-610.5473633	1819.121338	0.003182820044	-0.006083160639	-14.78693962	33.55878448
0.71	0	0	-0.6422305107	1.237125516	0.2362038493	-0.799618721	0.6478352547	-699.5831909	2134.721924	0.00325293839	-0.006379775703	-12.96306419	33.02062988
0.72	0	0	-0.6551229358	1.312578201	0.2780555487	-0.7029904723	1.301531196	-1001.953125	2399.40332	0.003278153948	-0.006995633245	-13.07683754	35.09885406
0.73	0	0	-0.6515580416	1.469139099	0.08833390474	-0.5907937288	0.9720084071	-789.2850342	2348.325684	0.003241902217	-0.007675051689	-9.825595856	41.98340225
0.74	0	0	-0.641618669	1.626282811	-0.4558259845	-0.4811120033	-0.243740648	-145.8319702	2399.774902	0.003171507269	-0.008441433311	0.5499610901	35.9153862
0.75	0	0	-0.6193544269	1.779749632	-0.3085338771	-0.3906317353	-1.907927513	-429.8539429	2564.359131	0.003038448282	-0.009176492691	-9.433077812	32.09196472
0.76	0	0	-0.5948904157	1.915151358	-0.09527763724	0.4020760059	-0.3084814548	-329.7467651	2135.935059	0.002958677709	-0.009827539325	-2.985883236	26.05439186
0.77	0	0	-0.5877673626	2.032657146	-0.4696873128	0.4873476028	-1.36777091	-118.4931717	1499.98877	0.002884727903	-0.01044866443	-1.176993132	21.81499863
0.78	0	0	-0.5687147379	2.12532258	-0.1968688965	0.4500825405	-0.8648400903	-462.0175171	1784.295898	0.002804715652	-0.01089139283	-5.947716713	32.0635376
0.79	0	0	-0.5537665486	2.215755224	0.1587510109	0.02297437191	-0.3243398666	-680.6343384	2365.936768	0.002728949301	-0.01137265563	-11.09608936	36.06134415
0.8	0	0	-0.5436732769	2.315020323	0.04557085037	-0.4816519618	0.8288052678	-774.1522217	3136.025146	0.002707957756	-0.01187785715	-6.328196526	40.78393936
0.81	0	0	-0.5385314822	2.396625996	-0.04695832729	-0.2631353736	1.060541391	-527.0748291	2508.602783	0.002659862395	-0.01229730248	-7.921712875	39.28897858
0.82	0	0	-0.5280935764	2.494038343	-0.1208494008	-0.08509993553	1.029938817	-544.9164429	2541.361084	0.002626968082	-0.01258458197	-8.678253174	39.03256989
0.83	0	0	-0.5246986747	2.522509098	0.09256350994	-0.4269340634	1.114078164	-718.2650757	3520.448975	0.002619449049	-0.01268408448	-13.67873859	47.28943253
0.84	0	0	-0.5253715515	2.551302433	0.3875925541	-0.4984560013	0.304266125	-1025.78772	3668.205078	0.002644415013	-0.01286993921	-15.04076099	46.67394257
0.85	0	0	-0.5341337323	2.589875221	0.7186107039	-0.7702628374	1.481886148	-1355.351929	3432.391602	0.002719062846	-0.01306433976	-19.59074402	43.02763367
0.86	0	0	-0.5517166257	2.628611088	0.3650935888	0.3035744429	0.5660766959	-823.8139648	2740.833984	0.00282447692	-0.01323913038	-7.577250957	35.97132874
0.87	0	0	-0.5723068118	2.655026913	-0.6356287599	0.01210021973	-0.3243074715	139.3327789	3177.011963	0.002873679623	-0.01329237223	0.5246814489	38.81812286
0.88	0	0	-0.5695162416	2.662236691	-0.03279221058	0.4096440077	-0.273524493	-728.0379028	2162.812012	0.002788437996	-0.01333740354	-10.65482807	28.81423569
0.89	0	0	-0.5536932349	2.672082186	0.00333315134	0.7678331137	1.244177461	-623.5620117	1843.268188	0.002783589065	-0.01334753633	-5.800195217	35.32304001
0.9	0	0	-0.5593969226	2.661306143	-0.3444859385	0.03902506828	1.856769204	-307.9820862	2929.434814	0.002771119587	-0.01329343021	-5.388091087	34.60576248
0.91	0	0	-0.5462986231	2.660079479	-0.2002690434	0.419046998	-1.008767366	-373.7750244	1437.407593	0.002684069797	-0.01332204044	-6.598583221	36.86227036
0.92	0	0	-0.5349850059	2.664261818	-0.2946115434	0.6097521782	-0.6140903234	-505.9345398	2484.366211	0.002676335163	-0.01326701045	-6.920917034	38.15723038
0.93	0	0	-0.5348766446	2.642069578	-0.05828204751	0.8809139729	0.08452371508	-523.6264038	2143.4375	0.002673926763	-0.01312790066	-7.215624332	25.27987099
0.94	0	0	-0.5360646248	2.607813835	0.01218736172	0.5738275051	-0.2487730682	-512.430542	2108.730957	0.002697403077	-0.01296778023	-8.355605125	28.31029701
0.95	0	0	-0.5424717069	2.581780195	-0.009913146496	0.4316233397	0.09934478253	-591.9241333	2237.433105	0.002728048712	-0.01284442842	-10.60852528	40.69030762
0.96	0	0	-0.5507816672	2.56383419	0.2265515327	0.4101734161	0.5138533711	-990.133728	2770.107422	0.002771127969	-0.0127980262	-11.84722424	30.63241005
0.97	0	0	-0.5607259274	2.557861805	0.2282253504	0.5230176449	0.8739652038	-1176.894287	2256.645996	0.002824398223	-0.0127511546	-9.671392441	18.02007103
0.98	0	0	-0.5692961216	2.541193247	0.001136243343	1.433376312	-0.4365849495	-700.4334106	1151.245117	0.002858538646	-0.0126434043	-11.28853703	18.04804039
0.99	0	0	-0.5755586028	2.505312681	-0.0539817214	0.8888216019	-0.6779247522	-565.9848633	1646.737427	0.002897446509	-0.01244063675	-3.864673615	24.20407295
1	0	0	-0.5856243372	2.468833447	-0.4957293868	-0.6148535609	-0.7927208543	-190.3473206	3456.570801	0.002920791507	-0.01229064167	-5.105482101	49.8289299
1.01	0	0	-0.5801784396	2.459026098	0.0308226347	0.5832184553	-0.6181297898	-959.7633667	1595.789673	0.002887616865	-0.01236085594	-15.96369648	22.23459625
1.02	0	0	-0.579241097	2.473492861	0.1852027178	0.8885953426	-0.07390285283	-729.7210083	1527.866455	0.002956243232	-0.01222538948	-5.339343548	14.50722122
1.03	0	0	-0.6057725549	2.420513153	-0.1181537509	-0.131885767	0.6622563601	-604.1907349	3488.348877	0.003050475381	-0.01193682849	-13.46461964	50.54857254
1.04	0	0	-0.6103326678	2.377768993	0.5064206719	-1.146812081	0.6692550182	-1145.511597	2335.449951	0.003081833944	-0.01181617379	-17.98170471	47.60615158
1.05	0	0	-0.6271649599	2.370341301	0.1624198556	-0.8482286334	0.9426865578	-897.7984009	2929.807373	0.003221954219	-0.01191965491	-8.508300781	45.80792618
1.06	0	0	-0.6517717242	2.387085199	-0.01833468676	0.2924699783	-1.306140423	-553.8779907	2677.928955	0.003291207366	-0.01193422079	-5.981947899	34.38504028
1.07	0	0	-0.6621838808	2.383789062	-0.2667860985	0.5434641838	-1.980109572	-559.0875244	2392.275391	0.003335133661	-0.01183602214	-4.045233727	26.83670807
1.08	0	0	-0.6692559123	2.351325512	-0.2057305872	0.08052515984	-0.6986641884	-215.2893677	2523.890869	0.003354763612	-0.01164219528	0.2379263341	33.19951248
1.09	0	0	-0.6709579229	2.317045927	-0.2459391356	-0.23123312	-0.4721392095	-63.80467987	2798.882568	0.003347661346	-0.01152995229	-3.64857626	34.90920258
1.1	0	0	-0.6692911983	2.303464651	-0.43016541	-0.2700612545	-0.1102473289	-249.931076	2343.37915	0.003346133046	-0.01151546836	-8.124221802	36.73033905
1.11	0	0	-0.6689783931	2.302849293	-0.2465336621	0.2527962923	-0.4949696958	-402.7638245	1929.839355	0.003343899269	-0.01148077846	-6.20668602	36.10575485
1.12	0	0	-0.6701037884	2.284641027	0.07262337208	0.09738111496	-0.05616738275	-786.1353149	1880.837036	0.003376124427	-0.01129725575	-11.62783623	15.60109901
1.13	0	0	-0.6804388762	2.242858648	-0.4260231555	1.797285318	-0.3858642876	-91.0995636	569.0557861	0.003450211603	-0.01102036238	0.9570983648	11.77594471
1.14	0	0	-0.6948684454	2.165365696	-0.5592257977	-0.1554076076	-0.03810073808	-296.7350769	2868.177734	0.003458494321	-0.01055701077	-5.167764664	44.38996124
1.15	0	0	-0.6850259304	2.09414053	-0.4472862482	-0.01892626286	1.516802311	-250.4793701	1431.818237	0.003419337794	-0.01044939458	-2.266897917	13.61137676
1.16	0	0	-0.6834204197	2.080744743	-0.4359907508	1.702986956	0.6627398729	-299.8605652	688.8756104	0.003402169794	-0.01027938724	-4.529209137	15.01520061
1.17	0	0	-0.6762606502	2.000199556	-0.7150167823	0.4818803072	-0.4457351863	98.68731689	1588.052979	0.003380121663	-0.009840972722	4.147957325	18.08638763
1.18	0	0	-0.6744833589	1.937299252	-0.6910646558	0.5522130728	-1.922152281	233.9058838	1117.901611	0.003347249236	-0.009587049484	6.38724041	18.7768116
1.19	0	0	-0.6618716121	1.88295114	-0.5220445991	0.2689785957	-1.497137308	-210.6750793	2211.320068	0.003297563642	-0.009303227067	-5.949579239	29.16014099
1.2	0	0	-0.6608281136	1.834472895	-0.1618535817	-0.008116483688	-1.836592555	-833.9082031	2392.972168	0.003325492144	-0.00910615921	-11.11041069	25.0078373
1.21	0	0	-0.6718155742	1.802534461	-0.001628339291	0.5794525146	-1.504261613	-846.2119141	1003.006226	0.003418752924	-0.008935689926	-9.406250954	17.19340897
1.22	0	0	-0.6927191019	1.74936986	0.3026089072	0.8434919119	0.05643113703	-1099.470703	764.1641235	0.003534808755	-0.008567169309	-10.05200863	9.583842278
1.23	0	0	-0.7166275382	1.658631682	0.3117871284	1.010255098	-0.8178291917	-802.7315674	676.6563721	0.003653609194	-0.008023425937	-5.506358624	4.71135807
1.24	0	0	-0.7448933721	1.568133354	-0.6414612532	1.020802498	-1.313810349	90.41630554	668.9956055	0.003764520865	-0.007568657398	2.825387478	13.83310127
1.25	0	0	-0.7567537427	1.480230689	-0.8930814266	0.5405912399	0.1006587669	43.68319321	1098.86853	0.003767037764	-0.007249519229	-0.5713805556	20.37957954
1.26	0	0	-0.7472272515	1.412075162	-0.8515573144	0.214009285	1.197783113	157.6609802	1128.147705	0.003715978004	-0.006952032447	2.159396887	15.6732893
1.27	0	0	-0.7381271124	1.370001793	-0.5856044292	0.3150556087	0.1198843196	-335.471283	1189.966431	0.003660072573	-0.006690226495	-6.385693073	16.25159836
1.28	0	0	-0.7271521091	1.316760421	0.02576893568	0.05765807629	0.2300209105	-723.5285645	1219.589722	0.003646450583	-0.006436541677	-9.316327095	9.803790092
1.29	0	0	-0.738173008	1.269612074	-0.2762024105	0.8887174129	0.1305430532	-513.3933716	273.7906799	0.003719300032	-0.0062533319	-8.712213516	5.388477802
1.3	0	0	-0.7490469217	1.216353297	-0.0321983099	0.4889906645	1.162831306	-662.333374	721.5203247	0.003757921048	-0.005951121449	-10.38206768	24.16702271
1.31	0	0	-0.7576272488	1.157073379	0.1424975395	0.07577621937	1.861878276	-755.845459	1293.133789	0.00381036941	-0.005712598562	-7.135093689	30.67952919
1.32	0	0	-0.7669565082	1.122282386	-0.1783393025	0.48554039	0.5021243095	-696.5353394	1156.079102	0.00387771707	-0.005531474948	-11.92070389	20.2063446
1.33	0	0	-0.7818401456	1.082263112	-0.1008839607	0.2006642818	0.4074543417	-1010.757874	979.7301025	0.003960523754	-0.005316399038	-10.05776978	10.31133461
1.34	0	0	-0.8000818491	1.028873801	0.1126955748	0.4104293585	0.1332144141	-968.1724243	1043.589355	0.004059349187	-0.005021378398	-8.502818108	11.54969692
1.35	0	0	-0.8191800714	0.9691155553	0.06561851501	-0.03168201447	0.6371868849	-1083.863159	892.090332	0.004128614441	-0.004733860493	-12.73590183	6.144669533
1.36	0	0	-0.8342729807	0.9256851077	0.2316913605	0.6021533012	0.06422029436	-1301.726807	164.3218536	0.004199819639	-0.004477769136	-12.5408926	14.08053684
1.37	0	0	-0.8495190144	0.8753322959	-0.1816730201	-0.0103802681	0.2492710948	-651.8222656	1018.246887	0.004277931992	-0.00423642993	-7.758794308	10.79336739
1.38	0	0	-0.8618093133	0.8328168988	-0.259126395	0.2278112173	-0.3595737815	-661.5639038	557.5449829	0.004319333937	-0.004056334496	-10.68994045	5.589000702
1.39	0	0	-0.8686983585	0.7940478921	-0.06882703304	0.2013065815	-1.181127667	-1075.139282	752.0791016	0.004373006523	-0.003876164556	-12.65437412	12.65759754
1.4	0	0	-0.8866716027	0.7498156428	-0.153365314	-0.6013535261	-0.3767485917	-680.4932861	1739.765503	0.004472688306	-0.003685034811	-7.873865604	22.69335938
1.41	0	0	-0.9021027684	0.7278376222	-0.4626311064	-0.4181672335	0.9779161215	-518.4468384	1344.800781	0.00449512247	-0.003708511591	-8.510514259	19.68076897
1.42	0	0	-0.8864192963	0.8199552298	-0.189609915	-0.04654753208	0.4921693802	-782.7049561	840.3919067	0.004301519599	-0.004445806146	-11.1503458	8.571993828
1.43	0	0	-0.8478377461	0.9474992156	0.1014602184	0.7207796574	0.5136342049	-916.2417603	119.0792923	0.004171738867	-0.005073718727	-13.74127102	-0.2416356802
1.44	0	0	-0.8300674558	1.078662515	-0.0546734035	1.130666256	-0.2921969891	-701.5466919	-279.4295654	0.004091599956	-0.005585134029	-10.67973995	-7.592940807
1.45	0	0	-0.8099932075	1.150170445	-0.3523721099	1.602349281	-0.6324205399	-640.6676636	-441.0062866	0.004017764702	-0.005965150893	-8.59333992	-4.447269917
1.46	0	0	-0.7910931706	1.220002532	-0.1793502867	1.316068649	-0.7757207751	-748.7302246	199.9610138	0.003884669393	-0.006369739771	-6.638710499	6.60870266
1.47	0	0	-0.7673864365	1.30278933	0.004979491234	1.218181133	-1.201970458	-720.7999268	-73.8170166	0.003769018687	-0.006670288742	-8.156856537	-5.077325821
1.48	0	0	-0.7462583184	1.366618752	0.03639805317	1.610380411	-0.8693014979	-860.4358521	-313.7923279	0.00368693471	-0.007035329938	-14.07037354	-3.740586519
1.49	0	0	-0.7331500649	1.428346038	0.3002063036	1.010512352	0.7429095507	-1327.954346	531.3306885	0.003644542769	-0.007302835584	-19.44861031	9.217252731
1.5	0	0	-0.7282006741	1.486610055	0.3133221865	0.4076615572	-0.05560774356	-1001.277771	1790.721436	0.003634998575	-0.007581807673	-13.81451893	16.75378609
1.51	0	0	-0.7265071273	1.549745798	0.221642375	-0.4423592091	0.2540056407	-1191.668945	2422.836426	0.003631543834	-0.007980957627	-15.39070415	24.66050529
1.52	0	0	-0.7294424772	1.61275506	0.223682642	-0.5366976261	0.4301437438	-997.5163574	2302.882812	0.003688984551	-0.008100248873	-9.721516609	19.6766758
1.53	0	0	-0.7421030998	1.627213359	-0.4023555517	0.506831646	-0.1143714935	-388.1407776	980.4260864	0.003712566569	-0.008196741343	-9.673340797	10.22991562
1.54	0	0	-0.7399696708	1.640879154	0.4297398329	1.349384308	-1.30102706	-1266.677368	220.9503479	0.003695527092	-0.008158974349	-14.86924076	2.0079422
1.55	0	0	-0.7453736067	1.62174046	-0.08399686217	1.511756659	-0.2915251553	-709.6196899	120.4720459	0.003798498772	-0.008008986712	-5.087937355	1.187280297
1.56	0	0	-0.764872849	1.58684361	-0.1708702743	0.861849308	0.6891535521	-906.2125244	914.1448364	0.003807533067	-0.007836177945	-12.8244791	15.60074425
1.57	0	0	-0.7578755021	1.560304284	0.7688745856	0.1418918371	1.548167586	-1491.596069	1605.334106	0.003793729004	-0.007800966501	-14.90705967	15.80864334
1.58	0	0	-0.769736886	1.564916253	0.503395617	1.176681042	0.2440222651	-1214.875122	305.9134827	0.003909543157	-0.007839888334	-9.622272491	5.367968559
1.59	0	0	-0.7880308032	1.562494278	-0.01543861628	0.9970879555	-0.2884934545	-854.9672241	755.0809937	0.003960869275	-0.007731288671	-9.680417061	17.7930069
1.6	0	0	-0.7947149873	1.538209558	0.05031323433	-0.7422941923	0.05981689692	-975.4315796	2613.311768	0.003975018393	-0.007699683309	-13.34796429	36.87844849
1.61	0	0	-0.7963205576	1.554041624	0.185960412	-0.4787306786	0.9013342261	-919.8855591	1807.23877	0.003987936303	-0.007901161909	-17.35868645	29.09554672
1.62	0	0	-0.79776299	1.641976476	0.5666691661	-0.3286551237	0.6912201643	-1683.9198	2009.582275	0.003980665468	-0.008430428803	-12.60365582	33.65745544
1.63	0	0	-0.7960319519	1.743645191	-0.1283409595	-0.6653214693	0.7223240137	-592.6489258	2912.70459	0.003977224696	-0.008904218674	-6.64539814	33.62026596
1.64	0	0	-0.7916249037	1.842198491	-0.6179320812	0.1019158363	-0.8724237084	-183.1060486	1732.289307	0.003895693459	-0.009406603873	-2.958297014	18.58382607
