0.21	0	0	-0.5583466291	2.393558741	-0.8577577472	1.117815495	-1.110951424	201.4246063	2027.955322	0.002728128806	-0.0120216459	-0.8474447131	29.88053322
0.22	0	0	-0.5397767425	2.447068214	-0.5904539824	-0.8547174931	-0.3669131994	86.02998352	3372.456055	0.002600996289	-0.01245994866	0.5795841217	25.96137428
0.23	0	0	-0.517254889	2.523868322	-0.3782548606	1.586036682	-0.07241398841	-197.1808167	807.5623779	0.002519367263	-0.01273930073	-3.994994164	13.9091177
0.24	0	0	-0.4996945262	2.55742836	0.002682626247	1.195977211	0.08631548285	-563.9326782	1448.41333	0.002456070855	-0.01277200878	-4.645056248	22.96355057
0.25	0	0	-0.4896050394	2.551865816	-0.003193676472	1.284719944	-0.6598668098	-187.3186188	1608.168823	0.002408125438	-0.01290139556	-5.744213581	18.3260994
0.26	0	0	-0.479087472	2.583903313	-0.08349221945	1.16142869	0.5506156087	-413.3922729	1152.832886	0.002366151195	-0.01294972003	-5.163424015	18.02677536
0.27	0	0	-0.4713614881	2.592086792	0.1215812564	1.611579895	0.07505138218	-749.5212402	1295.923584	0.002335577272	-0.01297187805	-8.326703072	25.95832443
0.28	0	0	-0.4663743973	2.594673157	0.188977778	0.6959967613	0.02287509479	-875.2926636	2251.595703	0.002331288531	-0.01298819482	-12.51754093	35.83021927
0.29	0	0	-0.4714071751	2.62422061	0.3366396427	0.3596308231	-1.436282635	-782.3934937	3321.616211	0.002395505086	-0.01328714192	-8.819578171	42.48867798
0.3	0	0	-0.4847269356	2.677942514	-0.3972709179	0.3026657104	-1.504039168	-283.8050537	2554.76123	0.002452364191	-0.01351992786	-2.744044304	44.60744858
0.31	0	0	-0.4912832081	2.722369909	-0.4395977855	0.2112324238	0.03608493134	-71.76005554	2792.254639	0.002449071966	-0.01370617747	-0.6666651368	44.63064194
0.32	0	0	-0.4883838892	2.762208223	-0.4045551419	-0.1682311893	-0.8048174381	-136.0302734	3010.634766	0.002411567606	-0.01391935349	-3.899011135	42.45916367
0.33	0	0	-0.4803366065	2.795311451	0.005140721798	0.1726146936	0.4210372269	-587.1479492	3176.66748	0.002384357154	-0.01413553953	-4.538092613	44.97063065
0.34	0	0	-0.4768624604	2.877037764	-0.2649750113	-0.4079526663	-0.8223605156	-238.6363068	3429.445801	0.002312449738	-0.01449929178	-1.862785816	36.20951843
0.35	0	0	-0.4604789019	2.91464901	-0.3989499211	0.4785504341	-0.2110582441	-155.0634918	2924.49292	0.002278653905	-0.01468017697	-2.331723452	37.06220245
0.36	0	0	-0.4537130594	2.949132442	-0.1189470589	0.4029798508	-0.03696793318	-455.6338501	3342.220703	0.002232149243	-0.01479507983	-5.310788631	37.50233459
0.37	0	0	-0.4449672699	2.963926792	-0.1641981006	0.568159461	-1.388427019	-492.754425	2431.312744	0.002231447026	-0.01498371363	-5.357610226	37.61043549
0.38	0	0	-0.4470230043	2.997218609	-0.1996184587	0.6423932314	-1.334947824	-219.9291229	1919.96521	0.002280851826	-0.01484078914	0.2451773435	17.8521347
0.39	0	0	-0.4619980454	2.941886902	-0.2383585274	1.953979492	-1.004494071	-122.3139648	1452.15918	0.002331035212	-0.01448050886	-0.2805155814	30.46077919
0.4	0	0	-0.4669606984	2.860547543	-0.2431580722	0.242916584	-0.4736453891	-249.1495514	1980.393188	0.002402034588	-0.01389226317	1.585927367	23.28952599
0.41	0	0	-0.4843666255	2.749020576	-0.5561649799	1.335062265	-0.05455645919	-45.35795212	1680.27124	0.002431469038	-0.01357765496	-2.889975548	26.42512894
0.42	0	0	-0.4855402112	2.694494486	-0.2103678882	1.072451591	1.189242482	-293.9313049	1674.927124	0.002421343699	-0.01336227357	-2.336679459	21.3425808
0.43	0	0	-0.4847192466	2.651074171	-0.3521675467	0.7019498348	1.479457498	-217.0929108	1638.925537	0.002430798486	-0.01315173507	-7.225922585	18.52129555
0.44	0	0	-0.4860024154	2.611404896	0.3940938711	0.2459430695	0.5118465424	-968.9493408	2777.005615	0.002426943742	-0.01296082139	-4.598564625	27.30973053
0.45	0	0	-0.5145383477	2.531072378	0.03373003006	-0.0639603138	1.384107828	-718.2516479	2823.414795	0.002582788467	-0.0125541687	-10.66953754	42.4913826
0.46	0	0	-0.5167278647	2.504784822	0.2836986184	-0.5916727185	0.1425628066	-812.5332642	3375.641113	0.002606879454	-0.01243717968	-7.225915909	39.05859375
0.47	0	0	-0.5262004733	2.474748135	0.1588940024	1.225175619	1.432314873	-945.1694336	1186.501465	0.002733149566	-0.01208022237	-6.753577232	14.34099483
0.48	0	0	-0.5531641841	2.392270088	-0.4512207806	0.9103112221	1.164343476	36.9091301	2686.114746	0.002914235927	-0.01088534296	-0.9448694587	37.46068573
0.49	0	0	-0.5847564936	2.138379335	-0.5727024674	-0.08079051971	0.6920737028	129.1392822	2467.945312	0.002944074571	-0.01043584198	-0.7129559517	27.07764053
0.5	0	0	-0.5897585154	2.053029537	-0.2800029516	0.401320219	0.8250707984	-282.0600586	2057.171631	0.002965625376	-0.01007889211	-2.447443247	28.33906555
0.51	0	0	-0.5948635936	1.975934625	-0.04299834371	-0.0498226881	1.165558934	-732.8621826	2268.401123	0.00299733784	-0.009679406881	-8.492420197	25.4055748
0.52	0	0	-0.6297129393	1.829838514	-0.02316999435	0.1470718384	0.4130676687	-715.111145	2260.142822	0.00322818337	-0.008876860142	-10.50809383	25.40080833
0.53	0	0	-0.6565709114	1.742694259	0.1285088658	0.2410479784	0.4268074036	-890.8238525	1370.443359	0.003338993061	-0.008557736874	-9.096597672	20.33356094
0.54	0	0	-0.6794987917	1.67958951	-0.2192472517	0.5334278345	-0.9048935175	-420.0175171	1106.497925	0.003453338519	-0.00813305378	-5.464579582	18.53835678
0.55	0	0	-0.7006936669	1.608500719	-0.3031065464	0.1476758718	0.6414646506	-486.6917725	2533.504883	0.003567526583	-0.007752746344	-7.431427479	35.05554199
0.56	0	0	-0.7107536793	1.56902349	-0.316585958	-0.2613754869	0.4051254094	-406.8175659	1787.668457	0.003537304699	-0.00792363286	-2.909978628	24.94475937
0.57	0	0	-0.7066147327	1.591148496	-0.532748878	0.6706790924	-0.9591135979	-183.5715637	1237.043335	0.003511491232	-0.008019678295	-2.655323505	12.11051655
0.58	0	0	-0.7004357576	1.606120229	-0.2680857778	1.202119827	-0.8388463259	-471.1570435	441.5074463	0.003482270055	-0.008008614182	-5.682842731	5.905788898
0.59	0	0	-0.693456471	1.567292571	-0.3639147282	1.607286453	0.5419160128	-468.3375854	-68.60018158	0.00347195752	-0.007679365575	-8.791932106	0.1956951916
0.6	0	0	-0.6946911216	1.520088911	-0.3154972792	1.116631508	-0.2352052182	-626.4950562	626.7033081	0.003478622064	-0.007475912571	-8.82446003	12.26447582
0.61	0	0	-0.6969490647	1.485395551	-0.118799895	0.719486475	-1.183147192	-713.5563354	713.0689697	0.003507432062	-0.007412433624	-10.39617062	9.454183578
0.62	0	0	-0.7036146522	1.483248115	-0.04972189665	0.7918148041	-1.854255676	-841.0631104	387.7817383	0.003627377562	-0.007403165102	-14.24205971	15.55326366
0.63	0	0	-0.727186799	1.482848525	0.1533465385	1.074825525	-1.025742888	-976.321167	275.9644165	0.003656326793	-0.007458373904	-7.801979065	10.81968975
0.64	0	0	-0.7331698537	1.494355917	-0.262603879	0.6097844839	-1.22233057	-643.1832275	35.08262253	0.003691686317	-0.007491067052	-10.6723938	-0.3693377972
0.65	0	0	-0.7389401197	1.499230266	0.07712036371	0.08289182186	-1.584666729	-848.4321289	1314.199829	0.003687473945	-0.007505550981	-11.73876381	9.690412521
0.66	0	0	-0.7449733615	1.516764998	0.2589612603	-0.2922109962	0.2162512243	-1127.896729	1804.137573	0.003728655167	-0.007668316364	-13.57663631	28.52303505
0.67	0	0	-0.7462791204	1.547431946	-0.1576070487	-0.08844363689	0.2991702855	-496.2759705	1393.002808	0.003752129618	-0.007859170437	-7.972336769	26.15112877
0.68	0	0	-0.7519247532	1.580350041	-0.1536999941	0.6759908199	-1.68002367	-705.8308105	745.449646	0.003746295348	-0.008002303541	-11.95359898	8.223178864
0.69	0	0	-0.7456508279	1.604910612	-0.1933887005	0.8119117022	-1.028471708	-500.0610046	1281.890991	0.003738623112	-0.008062660694	-11.89117241	30.5395813
0.7	0	0	-0.7479095459	1.628591776	0.06721830368	0.01560246944	-0.5036617517	-867.6578369	1773.245361	0.003745142836	-0.008282139897	-12.35501099	25.09533691
0.71	0	0	-0.7515475154	1.663510561	0.5023218989	-0.5730457902	-0.4653536975	-1211.564453	2426.261963	0.00377291115	-0.008392602205	-12.79541969	34.24035263
0.72	0	0	-0.7586526275	1.684458137	0.4276887178	-0.119977951	-0.4139131904	-1114.464722	1735.522705	0.003820465878	-0.008537113667	-12.17285156	21.79887009
0.73	0	0	-0.770518899	1.715132952	-0.6032418013	-0.3345882893	1.38238132	-319.9091797	1637.410034	0.00387666747	-0.008663974702	-5.58126688	32.15820312
0.74	0	0	-0.7689740062	1.737967253	-0.4922115505	0.3992714882	1.392330766	-350.6568298	1649.118774	0.003781219013	-0.008791454136	-2.3613832	27.62743187
0.75	0	0	-0.7522666454	1.764051676	-0.6494957209	0.8820724487	1.201730847	-131.2132721	1225.088257	0.003701546229	-0.008851647377	-0.9355178475	19.8795929
0.76	0	0	-0.7360749245	1.769887924	-0.4064600468	0.6017543077	0.9790577888	-458.1542053	1378.362427	0.003611700609	-0.008826412261	-6.923885822	34.00192261
0.77	0	0	-0.7114157081	1.773779154	-0.3445664048	0.5834380388	-0.8001384139	-377.0344543	1639.886841	0.003566706553	-0.008907973766	-4.76257658	30.33824158
0.78	0	0	-0.7126759887	1.791180611	-0.3633358479	0.3950653076	-0.2225441337	-417.7152405	1713.211304	0.003549223766	-0.008999973536	-5.709949493	34.83404541
0.79	0	0	-0.7081603408	1.808006048	-0.2545379698	0.4056016207	-0.5806294084	-490.3094177	2099.341553	0.003506795038	-0.009104795754	-4.948080063	38.75168228
0.8	0	0	-0.6999040842	1.863027692	-0.5249741077	0.5563770533	-1.789398432	-140.9097443	1350.546875	0.003445337527	-0.009338095784	-0.6530814767	21.65633774
0.81	0	0	-0.6853892207	1.83353138	-0.8234343529	1.157759666	-0.5139499903	159.7115173	154.3493652	0.003404624294	-0.00906932354	1.248422861	10.7543869
0.82	0	0	-0.6747803092	1.799396276	-0.8527573347	0.2963358164	-1.090282917	-44.96833801	2075.500244	0.003322842531	-0.008838891983	-2.375461578	31.71163559
0.83	0	0	-0.6583752632	1.759003878	-0.479757458	-0.5851874352	0.6103049517	-238.3529053	2440.369385	0.00326681789	-0.00874325633	-4.195626259	43.89492416
0.84	0	0	-0.6491939425	1.769159794	-0.484741658	-0.2154982686	0.6758466959	-214.3013611	2175.472412	0.003246870823	-0.008934050798	-3.915215969	32.28792572
0.85	0	0	-0.6494354606	1.789642096	-0.5592970848	-0.1251060963	0.01324868575	-119.9096451	2031.730347	0.003239013255	-0.008920811117	-2.799277544	28.67374229
0.86	0	0	-0.6467515826	1.777970195	-0.5618584156	0.05071532726	-0.1212769374	-141.9100189	1733.917847	0.003213359043	-0.008867196739	-3.927554131	13.43030453
0.87	0	0	-0.6414977908	1.768080592	-0.2273185253	0.3861376047	0.9005189538	-695.9819336	1396.237793	0.003211108036	-0.008584134281	-8.817522049	15.87389374
0.88	0	0	-0.6448056698	1.702671528	-0.2159797549	0.6840553284	1.408941746	-594.3569336	1138.133911	0.003232252784	-0.008422486484	-7.340147495	14.08181
0.89	0	0	-0.646866262	1.680123806	-0.2941662073	1.02914691	2.773028612	-419.5654907	675.5488892	0.003225565888	-0.008371591568	-4.797601223	11.86848927
0.9	0	0	-0.641086638	1.672050238	-0.5102123022	0.7519316673	2.272392511	-205.4092865	890.8408203	0.003175016493	-0.008344136178	-1.723849893	8.231152534
0.91	0	0	-0.6316117644	1.639769673	-0.567199111	1.866798162	-0.4918700457	-70.45557404	-241.907196	0.003008603118	-0.008096762002	-2.757678032	-4.127266884
0.92	0	0	-0.5958691835	1.596312523	-0.4221192002	1.583949804	-0.8211839199	-190.4951935	79.68356323	0.002949311398	-0.007830440998	-4.068651199	3.42155695
0.93	0	0	-0.5886129141	1.557828546	-0.2506942749	0.7789663076	-0.6590038538	-356.4927979	996.6602173	0.00293050101	-0.007683947682	-2.085056305	16.93527603
0.94	0	0	-0.5857642293	1.532315373	-0.5005403757	0.1840128899	-0.5279432535	-146.6475372	1307.088013	0.002926132642	-0.007643513381	-5.548933983	37.00414276
0.95	0	0	-0.5828792453	1.551455736	0.1131518483	-0.6148667336	-0.7547457814	-805.6182861	2046.376587	0.002928037662	-0.007881037891	-11.51179981	20.55932236
0.96	0	0	-0.5867189169	1.598996401	0.1230937839	1.151566029	-1.180001736	-1020.766541	791.2496338	0.002959646285	-0.008083000779	-14.67916203	8.730554581
0.97	0	0	-0.5945305824	1.622016549	0.1987551451	1.657223463	-1.72830236	-1052.021118	-163.0042419	0.003019174561	-0.008083686233	-12.59079075	-2.167405367
0.98	0	0	-0.6077115536	1.612472415	-0.02457904816	1.154625416	-1.213750243	-347.6607361	407.5055542	0.003246827982	-0.007295548916	-2.184153318	8.744470596
0.99	0	0	-0.6565919518	1.409048676	-0.4646886289	1.015278578	-1.416353822	-365.440094	731.3770752	0.003312539309	-0.006838478148	-2.889349222	4.523685932
1	0	0	-0.6687422991	1.327857733	-0.1541007757	0.5983066559	-2.688316345	-659.7767334	362.1889038	0.003398293164	-0.006323367357	-4.444555283	1.709535837
1.01	0	0	-0.6891728044	1.22430706	0.003660798073	0.9662883282	-2.740347862	-745.5609741	-200.607132	0.00372494664	-0.005281493068	-5.776199341	-2.911391497
1.02	0	0	-0.7517162561	1.013099194	-0.8875544667	0.9984815121	-0.4546793997	-64.81626892	589.5343628	0.003839679062	-0.004553169012	-3.156331539	5.964256763
1.03	0	0	-0.7653561234	0.8627113104	-0.6560297012	0.7441689968	-0.4918784797	-108.5824738	133.7542572	0.003831570502	-0.004171893001	-2.7589643	4.888823032
1.04	0	0	-0.768358469	0.8047258854	-0.3072210848	0.1836546659	-0.8418275714	-605.3690186	780.2950439	0.003875556402	-0.003869585693	-7.435233593	5.444341183
1.05	0	0	-0.7777491808	0.7595653534	-0.308427006	0.9168643951	-0.3824389875	-1133.89856	-772.4666138	0.004041149281	-0.003278315067	-16.86799622	-11.19844055
1.06	0	0	-0.811994493	0.6425167322	-0.4629434049	1.251857758	0.6760881543	-235.7349701	-257.7236023	0.004076053854	-0.003226265311	2.676822901	-7.545900345
1.07	0	0	-0.8153226972	0.6465288401	-0.8661417365	1.860935926	-0.7933418155	-86.1944046	492.9347229	0.004025624134	-0.00321508944	-4.947022438	2.831189156
1.08	0	0	-0.7569172382	0.6663274169	-0.1276873946	0.9282848835	-0.8919751644	-739.6740723	-380.3204041	0.003746622242	-0.003418311477	-12.27377415	3.605942011
1.09	0	0	-0.749810338	0.6907833815	0.0394256115	0.3509283066	-1.014980555	-846.6221313	388.1403809	0.003764648456	-0.00348597765	-14.45125484	7.492200851
1.1	0	0	-0.7549292445	0.7065966725	0.1244525909	0.5109865665	0.4516459405	-1040.945068	734.5809937	0.003805549815	-0.003599077463	-16.38759232	23.50959969
1.11	0	0	-0.7633481026	0.72747612	0.3637651801	-0.3447777033	-0.7284129858	-1077.523438	304.749939	0.003917032853	-0.004054792225	-12.9955368	-4.169312
1.12	0	0	-0.786159575	0.8268561959	-0.1936191618	1.741290569	-1.088560462	-711.6514282	-999.0476685	0.00395981269	-0.004177123308	-7.235319614	-16.82587814
1.13	0	0	-0.7928803563	0.8348687291	-0.2438412309	1.645096064	-0.4214449525	-739.7138672	-726.8676758	0.003957333975	-0.004121690989	-6.833977699	-4.222200394
1.14	0	0	-0.7907283902	0.7933050394	-0.2670892179	0.9119770527	1.22902739	-567.236145	228.7830811	0.003969151527	-0.003682650626	-7.807700634	9.721189499
1.15	0	0	-0.7951623797	0.7367963195	-0.3356519938	0.4991859198	0.01493257657	-499.3217468	-80.55684662	0.003986623138	-0.003695130348	-7.089397907	-5.295922756
1.16	0	0	-0.7977840304	0.7364120483	-0.4020062089	0.9799342155	-0.005713802297	-411.631073	-321.4494019	0.003986945376	-0.003637164831	-6.882837772	-5.273468018
1.17	0	0	-0.797208786	0.7147223353	-0.4607549608	1.312676191	0.08868061006	-327.4372864	-813.8780518	0.003981513903	-0.003508560359	-9.253979683	-16.34607124
1.18	0	0	-0.7961319685	0.6516506672	-0.2716822624	0.6471511126	1.284323931	-492.8122253	26.28783798	0.003984628711	-0.003131605685	-9.085652351	5.205331802
1.19	0	0	-0.7961105108	0.6170681715	-0.3798394501	-0.1797294617	0.6086753607	-513.2578735	733.9968262	0.003976456821	-0.003070101142	-10.33038521	9.956904411
1.2	0	0	-0.7955262661	0.6160515547	-0.2886909246	0.01910960674	0.05818179622	-688.468811	489.3850403	0.003977403976	-0.003121510148	-10.40417576	4.69298315
1.21	0	0	-0.7956936359	0.6277865767	-0.8634132147	0.9070785046	-0.2114639431	318.9429016	-167.8924866	0.004019906744	-0.003173291683	0.936950922	-1.77944684
1.22	0	0	-0.7956651449	0.684601903	-0.7832723856	-0.5969412923	0.8252938986	36.08126831	1509.498535	0.003750595264	-0.003655545413	2.506267548	16.9391861
1.23	0	0	-0.7429596186	0.7496592999	-0.9977514148	-0.3118960857	0.2436858416	347.2984924	1129.29187	0.003610149026	-0.004052758217	3.327569962	11.86176968
1.24	0	0	-0.7147684693	0.8300946951	-0.7522823215	0.223238945	-0.2694192529	8.013391495	954.2095337	0.00345429359	-0.004397332668	-1.172141194	15.3762598
1.25	0	0	-0.6831064224	0.8935822248	-0.538662672	0.3069145679	1.714808106	-179.2484741	1542.605835	0.003184061497	-0.005001813173	-6.385838032	10.22637177
1.26	0	0	-0.6311783791	1.026124835	-0.02446168661	0.7332237959	0.6820512414	-642.487793	903.2938232	0.003085547127	-0.005304396152	-9.108801842	14.37721062
1.27	0	0	-0.6127609015	1.079681158	-0.1018992066	1.107390165	0.3171856105	-492.5138855	69.46487427	0.003056756221	-0.005477711558	-5.785126686	4.296319962
1.28	0	0	-0.6102466583	1.103006721	0.03849458694	1.33018899	0.8782309294	-887.9014893	-291.9329224	0.003038012423	-0.005604609847	-10.80567932	13.02419949
1.29	0	0	-0.6068218946	1.147649527	0.2900103927	-0.05963170528	0.348713547	-957.9457397	1466.578979	0.003066521138	-0.006076201797	-9.891174316	16.87731743
1.3	0	0	-0.6128980517	1.255506158	0.1234379411	0.5461226702	-0.1510562152	-970.7543945	898.2060547	0.003053357825	-0.00646482408	-6.167886734	17.86683846
1.31	0	0	-0.6075513363	1.323155999	-0.1613753438	-0.7347978354	-1.194563866	-456.337738	2223.134033	0.00302074058	-0.006745517254	-4.637764454	35.33744431
1.32	0	0	-0.6024424434	1.380855918	-0.2893797457	-0.5882089734	-1.129511118	-221.5272827	2081.849854	0.002991614863	-0.007110260427	-1.485250711	24.42114258
1.33	0	0	-0.5778131485	1.534511089	0.1612255573	-0.219655931	-0.06998363882	-859.034729	2082.826904	0.002846146468	-0.007905945182	-13.8774662	30.71648979
1.34	0	0	-0.5676029921	1.615422249	0.7401017547	-0.2964723706	-0.2569352686	-1623.633179	1844.271606	0.002835594118	-0.008242771029	-16.67738724	26.3163662
1.35	0	0	-0.5685484409	1.680295348	0.02963680029	-0.3278118968	-0.2609688044	-622.6316528	1842.448364	0.00287817372	-0.008552268147	-4.78618145	21.30085182
1.36	0	0	-0.5777340531	1.739939928	-0.2350393832	-0.4265680313	0.1642624885	-939.4607544	1627.721436	0.002837923355	-0.009175911546	-12.0216465	15.93122482
1.37	0	0	-0.5695647001	1.862438798	-0.2800962627	1.027425051	-0.4183320701	-369.2288208	511.7789612	0.002866656519	-0.009469211102	-9.978609085	7.285587311
1.38	0	0	-0.5734655857	1.900685906	0.2747108936	1.027990103	-1.265097022	-855.4915161	1253.390869	0.002861828543	-0.009528309107	-9.956839561	18.97592926
1.39	0	0	-0.5744103193	1.902132392	-0.01401042938	0.437263608	-2.922405958	-798.9551392	1935.992188	0.002910675481	-0.009414881468	-7.504637718	25.19052124
1.4	0	0	-0.615162313	1.866178274	-0.1313305795	1.018093586	-0.7733492851	-640.0145264	1138.210327	0.003126133233	-0.009157568216	-8.859490395	20.39533997
1.41	0	0	-0.6267538667	1.818393111	-0.237650305	0.9510068893	-0.585429132	-488.1698608	1177.286377	0.003161959816	-0.009005427361	-7.176431179	21.41892815
1.42	0	0	-0.6333255768	1.797053099	-0.001256942749	0.5105682611	0.552211225	-430.3607483	1569.900024	0.003173586447	-0.008923754096	-2.73529768	21.36748123
1.43	0	0	-0.6351106167	1.782688856	0.06231707335	0.8727910519	1.512340665	-708.567627	842.5373535	0.003214382567	-0.008837029338	-8.208456039	12.6631546
1.44	0	0	-0.6469843388	1.755025625	-0.6046877503	1.10134244	0.3031300604	-33.58291626	899.4470825	0.003233755939	-0.008707344532	-0.7931583524	12.65663242
1.45	0	0	-0.6429536939	1.737179637	-0.3464188278	0.8758814335	1.03438735	-409.2458801	1022.702271	0.003182102926	-0.008611269295	-6.905787945	17.30644035
1.46	0	0	-0.6312942505	1.715634584	-0.1816799045	0.3835107088	1.168677807	-471.3317871	1464.2771	0.003157990985	-0.00847261399	-7.022306919	25.21145248
1.47	0	0	-0.6342699528	1.663703084	-0.1243598759	0.1449613571	-0.428206563	-621.9584351	1666.352173	0.0032292502	-0.00786806643	-1.781098485	16.04422379
1.48	0	0	-0.6704339981	1.550795317	-0.6366328597	0.0266418457	-0.8865970373	-52.83396912	1601.059082	0.003388169222	-0.007567822933	-1.471545815	21.56711769
1.49	0	0	-0.6787002683	1.502304435	-0.493955642	0.338023901	0.08639387041	-174.3343811	1404.586426	0.003402760718	-0.007360823452	-1.933259606	16.65932846
1.5	0	0	-0.6816397905	1.462556481	-0.3026425838	0.452750802	1.339805603	-327.0215149	1104.004272	0.003426572308	-0.007145047188	-3.378449678	12.93993473
1.51	0	0	-0.6864182353	1.416786194	-0.09241238236	0.06848299503	2.447702885	-964.664856	1245.836304	0.003455780447	-0.00662561506	-14.02692032	17.90140533
1.52	0	0	-0.6918988228	1.30950141	-0.0284460783	-0.0555794239	1.228520989	-1009.298157	1565.440918	0.0034809676	-0.00643247366	-15.64916134	15.33754921
1.53	0	0	-0.6990545988	1.286622047	-0.2551232278	0.1662428379	2.597053289	-707.7683716	1269.286987	0.003549638204	-0.006301045418	-13.00610065	20.13885307
1.54	0	0	-0.717024684	1.241669774	-0.3111522794	-0.004804491997	1.476996541	-428.9761047	1451.994263	0.003610866144	-0.006117083132	-8.786352158	33.53245544
1.55	0	0	-0.7276208401	1.211707115	-0.8630017042	-0.9515449405	2.466071129	251.516449	1923.407349	0.003583968617	-0.006170541048	0.4113418162	23.77487183
1.56	0	0	-0.7064048052	1.25401175	-0.2994891405	-0.1661427021	2.388315916	-534.340332	1143.241333	0.003477510065	-0.006333947182	-9.446391106	8.984280586
1.57	0	0	-0.6874843836	1.273811936	-0.3172270954	0.5871964693	0.9029226899	-284.7233582	699.9910889	0.003422006033	-0.006377458572	-0.3304545581	13.54404449
1.58	0	0	-0.6844202876	1.272702098	-0.7532935739	0.2559918165	1.427024484	-858.7119751	1070.099365	0.003325678408	-0.006319060922	-11.85366917	13.90526581
1.59	0	0	-0.6649006605	1.264400363	-0.008357465267	0.563601613	1.077443361	-685.0985718	870.3422241	0.003338824958	-0.006314828992	-9.643856049	14.99012947
1.6	0	0	-0.669465065	1.260879278	-0.4914544821	-0.03854453564	1.132142663	-548.2290649	1605.290161	0.003340612166	-0.006293967366	-11.03322887	24.10889053
1.61	0	0	-0.6671384573	1.259667993	-0.2515607178	-0.50474751	-0.1289183348	-795.0696411	-128.0739136	0.003367801663	-0.006417386234	-9.79802227	3.351735353
1.62	0	0	-0.6755779982	1.273650885	-0.2148430347	0.4357149601	-1.221735954	-696.9050903	128.1908569	0.003404412419	-0.006584100425	-9.940158844	-3.235350847
1.63	0	0	-0.6752987504	1.331361771	-0.2876060009	1.592030287	-0.5783590674	-507.7159729	-10.20740891	0.003332803957	-0.006773643196	-6.819311619	3.292783976
1.64	0	0	-0.6644020081	1.35862565	-0.1668669879	0.9930071831	-0.4762974381	-636.2849731	341.0681763	0.003292371519	-0.006873100996	-5.107923031	3.929445982
