TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.29	2.058944092	0.9726734615	9.304402351	-0.7546556592	0.5786364079	-0.9796094298	-0.007902573794	0.04939492047	0.7713722701	1.046447951	-5.969717313e-05	5.026917643e-05	225.9625702	82.10516357
0.3	2.024477029	0.9998949727	9.027204514	-0.5860372186	0.4388329387	-1.245408893	-0.01759147458	0.00717276521	0.7747884327	1.039686916	-6.338553794e-05	6.233843305e-05	238.0074615	33.33987427
0.31	1.990686155	1.026470497	8.867712021	-0.4067325294	0.3905908763	-1.154432535	0.001071824692	0.01999115758	0.7764428329	1.031548744	-7.789831579e-05	7.211322372e-05	256.9841919	55.64121246
0.32	1.973870653	1.039263231	8.633187294	-0.2375432551	0.4198833108	-0.680918932	-0.01507292129	0.01656300947	0.7775115443	1.034048594	-5.995252286e-05	4.111899398e-05	196.3517303	96.90942383
0.33	1.838344303	1.126848472	7.678750515	0.4802060127	0.1226507947	-0.8686781526	0.01446449477	0.007562274579	0.7896321444	1.02387161	-7.357382856e-05	4.478281699e-05	244.9342499	63.00134277
0.34	1.803806591	1.14756348	7.435928822	0.6688789725	0.5380930305	-0.7933104038	-0.0272501912	0.007104575634	0.7898818732	1.019420033	-6.607476098e-05	4.441475176e-05	126.5217819	58.85549164
0.35	1.768560139	1.169716669	7.083900928	0.8408324718	0.5400615931	-0.6083710194	-0.03442946449	0.00800464768	0.7956030116	1.016854443	-6.00046078e-05	4.43968238e-05	138.5441742	56.39620209
0.36	1.732879757	1.19284679	6.88024044	1.002833843	0.3358222544	-0.5013879538	-0.005187943578	-0.005375260953	0.7987414842	1.018653344	-7.309397188e-05	4.286048716e-05	192.5041809	37.58376312
0.37	1.697582613	1.216308601	6.625253201	1.168821692	0.2536400259	-0.3196531534	0.0005081210984	0.001344064018	0.7981370123	1.021362368	-6.841590221e-05	3.821244172e-05	181.359848	39.02405167
0.38	1.662245662	1.241609228	6.379635334	1.316782355	0.6584005356	-0.05638337135	-0.02192444168	-0.007656989619	0.7972853729	1.025423771	-6.554761057e-05	3.897260467e-05	114.5161896	33.17482376
0.39	1.628347319	1.267426068	6.066123486	1.5135355	0.6954491138	-0.2195880413	-0.03677456826	0.01292616315	0.8026842117	1.024487181	-5.784522364e-05	3.623100929e-05	97.28687286	94.51509094
0.4	1.611662017	1.295106482	5.959190845	1.677107334	0.3654384911	-0.05054152012	-0.002434655558	0.01799786836	0.8053838445	1.02190793	-7.15906499e-05	5.055188376e-05	176.8179169	65.29316711
0.41	1.578722569	1.309839203	5.7721982	1.727334023	0.3588914871	-0.1541531086	0.004287319258	-0.01809952408	0.8048320932	1.023860511	-6.747063162e-05	5.568783672e-05	155.3318634	32.48858643
0.42	1.545483127	1.341855935	5.446947575	1.961224556	0.1200223863	-0.5338355303	-0.01213968359	0.031801451	0.8056433918	1.024082492	-5.422289178e-05	4.942216765e-05	135.3692322	160.1992493
0.43	1.532603308	1.349386647	5.344403744	2.081038475	0.1233837456	-1.186937094	-0.005590660498	0.03263831511	0.8034244336	1.016376329	-2.887484516e-05	1.647822319e-05	159.8649597	77.32118988
0.44	1.748925796	1.035402999	6.021931648	1.290437937	0.002562865615	-0.8331656456	0.03151370957	-0.01949060336	0.7995833052	1.005712694	0.0001874683658	-0.0002215405111	247.6087494	17.25233459
0.45	1.865430065	0.9453176944	6.59844017	0.6095323563	0.5004887581	-0.3144948483	0.01850079745	-0.02826039866	0.7965731121	1.001735816	0.0001654801308	-0.0001918581547	208.9064941	-51.71125412
0.46	1.883164441	0.9193798322	6.843410015	0.2389463186	0.275942564	-0.5278190374	0.005651306827	-0.07395783067	0.799987994	1.005227751	0.0001350968087	-0.0001567023864	230.5782166	-118.2532806
0.47	1.868485721	0.9223903454	7.05614996	-0.01704412699	0.00864745304	-0.04311358929	0.04078695923	-0.02065536752	0.7983280442	1.006995063	5.574468378e-05	-9.166379459e-05	301.8560181	-35.4056282
0.48	1.834562085	0.945478951	7.361689091	-0.4024278224	0.2257296443	-0.3924109936	0.02174823359	-0.02369409986	0.7948384571	1.012248333	-3.872850357e-05	1.084711039e-05	243.0632782	-38.04482651
0.49	1.817491091	0.9685528289	7.298221588	-0.5194121599	0.3516951501	-0.3157442808	-0.002793647349	-0.01719094999	0.7963097229	1.016167155	-5.664357741e-05	3.542594641e-05	195.0371552	-48.48439407
0.5	1.78307184	0.9800907283	7.197623253	-0.3739981651	0.4647391438	-0.6292562485	-0.01412448008	0.0003461434972	0.7982766043	1.020590557	-6.65401385e-05	3.574367656e-05	177.1551514	24.02371597
0.51	1.748148862	1.003213485	6.96775198	-0.2848419547	0.382171452	-0.6744726896	-0.008822998032	0.03108571842	0.7987037047	1.019193783	-6.849512283e-05	3.428049968e-05	179.2512054	67.23358154
0.52	1.712676694	1.026386294	6.708939552	-0.1551578492	0.5545041561	-0.3174277544	-0.01518388093	-0.001392259495	0.79984456	1.021425548	-6.338079402e-05	4.236682798e-05	143.364563	-12.72061729
0.53	1.676739219	1.04969656	6.407367229	-0.01036044955	0.6088294983	-1.543376684	-0.02344675548	0.005278011784	0.8033843062	1.019983524	-6.344124267e-05	3.695282066e-05	128.0642853	99.51692963
0.54	1.640765566	1.073973619	6.164607048	0.3196821213	0.6263459325	-0.9550715089	-0.02588375658	0.08746533841	0.8089786592	0.9947886582	-6.991554255e-05	4.433949653e-05	122.9117584	167.3047943
0.55	1.537712718	1.160768586	5.407594681	0.9596288204	0.08258131146	-0.0318621397	-0.007249286864	0.004560942296	0.7983184392	0.9875204816	-5.004448758e-05	4.445607192e-05	92.72894287	84.56463623
0.56	1.474718297	1.226992513	4.963011265	1.42921412	0.8243294358	-0.7970167398	-0.04322820157	0.04414545372	0.7959099433	0.9866419483	-4.497842019e-05	4.957517376e-05	37.30841064	171.1391144
0.57	1.459308319	1.243653056	4.862124443	1.551006079	0.6254618168	-1.304008722	-0.02441555262	0.04810485616	0.80051648	0.976032101	-5.420534217e-05	6.031446901e-05	96.4216156	177.9828796
0.58	1.428835851	1.276642022	4.690675259	1.792526484	0.4077779353	-0.687264204	0.006631348282	0.03003391437	0.8049789423	0.9613847573	-6.831413339e-05	8.359203639e-05	146.2346497	103.4294434
0.59	1.397955385	1.309801424	4.467178822	1.998996735	0.128605485	-0.5122768879	0.005914128385	-0.0283687748	0.8081455894	0.9572832278	-6.586585368e-05	9.111977124e-05	141.0726013	24.3383255
0.6	1.38220646	1.3263085	4.334103584	2.298292637	0.2018601	-0.636305213	-0.002901378088	0.01092316024	0.8064510618	0.9514067026	-6.519802264e-05	8.09774574e-05	102.142746	127.4265747
0.61	1.350191329	1.359120523	4.125203609	2.491424799	0.2644092739	-0.6632096767	-0.01964207552	0.02606976964	0.8052971865	0.9497170842	-6.136942102e-05	7.260327402e-05	76.89299774	141.3796234
0.62	1.316494157	1.391315053	3.831428289	2.723741293	0.2473755777	-0.8870747685	-0.01470721699	0.02224973217	0.8063573601	0.9493653294	-5.383063763e-05	6.69329238e-05	77.3583374	161.7697296
0.63	1.281049523	1.421063414	3.61989069	3.023463011	0.2830595374	-0.6669255495	-0.01687315293	0.02260703593	0.8098185592	0.9450717008	-6.792490603e-05	5.990740465e-05	65.4960022	142.0708313
0.64	1.243272059	1.448833262	3.328419924	3.232362509	0.3258233368	-1.508553982	-0.01540675573	0.0240124166	0.8156114146	0.939639138	-6.81013189e-05	5.941277777e-05	60.97496414	215.1011353
0.65	1.251081208	1.410092848	3.41540432	3.096706152	0.4182794988	-1.071619511	-0.009533466771	0.03248652071	0.8180544884	0.9253298887	-7.042280777e-05	3.549992107e-05	86.90464783	134.379715
0.66	1.45529761	0.9178970405	3.594321728	1.938071251	0.1830858588	-0.1791647673	0.02584120631	-0.06426537782	0.8230328436	0.9263424645	0.000204432421	-0.0005123892915	200.9261017	-132.9759216
0.67	1.81655813	0.05285503969	6.058301449	-4.178848267	0.3791218996	-0.4201506376	0.04907904565	-0.09115161002	0.8303669742	0.9378103545	0.0001162605913	-0.0003545018262	254.8711548	-271.0437622
0.68	1.783004392	0.06077374188	6.486312389	-5.261354923	0.3236293197	-0.3984080553	0.01960441098	-0.0616662465	0.8306009082	0.9488325745	3.58957368e-06	-0.0001185487781	223.708252	-294.6855469
0.69	1.750076577	0.07712360399	6.732208252	-6.296581745	0.4749972224	-0.4551211596	0.02409201115	-0.0739749223	0.8294271826	0.9620763141	-6.978593592e-05	3.067651778e-05	229.4161072	-307.4700012
0.7	1.717501477	0.09235743696	6.514801979	-6.13092041	0.4280112088	-0.7676877975	0.002212143969	-0.01874123327	0.8292280399	0.9672296929	-5.922442142e-05	-2.123089416e-06	180.0076294	-176.1644897
0.71	1.701186926	0.1004144605	6.366680622	-6.070943832	0.6430015564	-0.5551185608	-0.01796093583	0.02573326975	0.831549024	0.967070891	-5.945142038e-05	1.495978449e-05	121.0528183	-132.5027924
0.72	1.668500729	0.1175634683	6.142621994	-6.08743906	0.458276242	-0.6820347309	-0.02087394521	-0.01725242473	0.8384895649	0.9720381471	-6.977231533e-05	3.070664388e-05	139.1293182	-208.9203796
0.73	1.635891158	0.1343999148	5.902861118	-6.000407696	0.222946316	-0.771879673	-0.0002791623119	0.009389877319	0.8423627098	0.9753251763	-7.132916653e-05	2.291976125e-05	165.2476959	-121.5699615
0.74	1.60277722	0.1512035176	5.668773651	-5.854252338	0.03499281034	-0.2722934484	0.0007217183011	0.008851517923	0.8413142756	0.9769490541	-7.125945558e-05	2.189278348e-05	172.8580475	-178.4716034
0.75	1.58601828	0.1602173415	5.550630093	-5.855918407	0.1858058274	-0.8447813988	-0.003284371924	0.0001233359799	0.8364078509	0.9769072192	-5.985685129e-05	2.917932215e-05	139.8453369	-122.6899948
0.76	1.552452696	0.1799815118	5.287761211	-5.673604012	0.2932658792	-0.4852349758	-0.02693395317	0.01864926144	0.834418131	0.9714148922	-5.295351002e-05	3.014049798e-05	86.72990417	-147.1798553
0.77	1.519047728	0.2023696359	5.026650429	-5.602828503	0.4677212536	-0.3278311491	-0.02218773216	-0.01964890212	0.8378724998	0.9726870152	-5.676486398e-05	3.41155137e-05	99.27966309	-96.13400269
0.78	1.421525199	0.2794602629	4.348535061	-5.074561596	0.5103054643	-0.9883886576	-0.01166810002	0.01692839526	0.8482947304	0.9675934005	-5.949744082e-05	5.097118628e-05	85.25628662	-102.6661758
0.79	1.372772046	0.3158920193	3.849325895	-4.742090225	0.5120003223	-0.7223629951	-0.01041966211	-0.008622423746	0.8475624059	0.9638128901	-5.958342445e-05	5.696618973e-05	76.67699432	-137.7025146
0.8	1.340214768	0.337365098	3.743677855	-4.613986492	0.3222582042	-0.7516864538	-0.01244520769	0.0002087589819	0.8465018053	0.9612054648	-6.047645365e-05	5.059089017e-05	82.42542267	-108.4008026
0.81	1.308339336	0.3572919656	3.527255774	-4.439096928	0.3727961779	-0.8694396615	-0.001445405767	0.01878022961	0.844215399	0.9596925776	-5.481216067e-05	4.339343286e-05	86.81960297	-53.25930023
0.82	1.27722515	0.3763108714	3.291845083	-4.242877483	0.318010807	-0.6790053844	-0.01614332758	0.01777845994	0.8420647428	0.9563867653	-5.303702346e-05	3.843787999e-05	55.29219055	-88.98635864
0.83	1.2619712	0.3853888617	3.213963985	-4.197387695	0.2177455127	-0.5191605091	-0.01015934255	-0.01204128191	0.8412572862	0.9570407561	-5.44974464e-05	4.249061385e-05	73.69483185	-134.9545288
0.84	1.231447185	0.4040748491	2.992303371	-4.042224884	-0.04646842927	-0.5983390808	-0.0001372250408	0.003776571946	0.8388620237	0.9552188027	-5.235970821e-05	3.526336513e-05	84.22434998	-78.35747528
0.85	1.211999925	0.4339219015	2.898567438	-3.795549393	0.2665145397	-0.5855246782	-0.005121792201	0.01617463678	0.837294495	0.9523586604	-5.672897896e-05	3.750217729e-05	63.49150848	-69.74545288
0.86	1.217266642	0.4618579146	2.878906965	-3.661103487	0.4128332734	-0.3606348038	-0.01913236268	0.008816501126	0.8414015739	0.9514681743	-3.964581992e-05	6.303105329e-05	34.98641205	-77.87492371
0.87	1.247682975	0.5349728638	2.801769495	-3.408981085	0.4692293108	-0.5903308392	-0.01120057236	0.009540486149	0.8469566533	0.9518950612	1.438603795e-05	0.0001144984926	52.13349152	-46.19387817
0.88	1.291997465	0.6209771296	2.873932362	-2.990368366	0.3337073326	-0.811291337	-0.006901984569	0.03094280884	0.851631065	0.9482929895	4.791780157e-05	0.0001448846306	65.01626587	-3.799144745
0.89	1.314808701	0.6649198011	2.907092094	-2.744291067	0.5731665492	-0.8311480284	0.007515637204	0.02980417013	0.8525063966	0.9431583937	6.817853864e-05	0.0001620623807	83.35865784	8.140678406
0.9	1.344260803	0.8506086709	3.307414055	-0.9875133634	0.2339211106	-1.087745905	0.01165057905	0.0412084274	0.8620859524	0.9093899314	-6.254208711e-05	4.495346366e-05	65.79736328	38.65289688
0.91	1.211776449	0.9117322599	2.771081448	0.02760389447	0.2269539237	-0.07352888584	-0.01109485887	-0.01947349496	0.8533911198	0.9036013449	-5.119241905e-05	3.208685303e-05	46.08956146	-36.74681091
0.92	1.162704198	0.9378236947	2.442547798	0.08839783072	0.3489216268	-0.376811862	-0.01559803169	-0.00193139445	0.8518248717	0.9060559446	-5.509976836e-05	2.197971298e-05	25.59782028	32.94596481
0.93	1.130958646	0.9564203827	2.210413933	0.2490954399	0.4620459378	-0.2829223871	-0.01852003112	0.02038973197	0.8521367126	0.9081331764	-5.226026406e-05	2.103332008e-05	11.76172638	50.8048172
0.94	1.100112011	0.9761079802	2.011396408	0.3016558886	0.3652172685	-0.3145081997	-0.02001781017	0.004166816361	0.8530592152	0.9101754033	-5.971226346e-05	3.301028482e-05	14.13552094	25.49059677
0.95	1.085126573	0.9863320284	1.943901896	0.3525491953	0.3383115828	-0.1415916681	2.156104892e-05	0.001631500316	0.8508946851	0.9137629609	-6.35723045e-05	3.25351939e-05	50.08044052	9.488002777
0.96	1.055572552	1.007772957	1.736164093	0.4353063405	0.5300164819	-0.2609142065	-0.01087028533	-0.007364677731	0.8518513387	0.9232842466	-5.819186117e-05	3.36728117e-05	-0.7783737183	8.650989532
0.97	1.025793455	1.02982871	1.437657595	0.5674413443	0.1586121023	-0.2958875895	-0.01775182039	0.01458896138	0.8540745657	0.9329096927	-4.80356648e-05	2.012640471e-05	20.06126595	62.4709053
0.98	1.010878133	1.040638233	1.401294827	0.6409395933	0.1355312467	-0.1854438782	0.008814591914	0.01214916073	0.8493425243	0.9398568503	-6.229629071e-05	1.717305713e-05	58.35681152	38.0510788
0.99	0.9810213418	1.061335632	1.219958305	0.6772221923	0.07545147836	-0.5420017242	-0.0004356343998	0.0008427699795	0.8474424506	0.9471233193	-5.086346937e-05	2.624782428e-05	33.76928711	47.52313614
1	0.9508752284	1.080690685	0.960603714	0.7974950075	-0.03700339049	-0.6547753811	-0.01002244279	0.02680644765	0.8447867872	0.9491049284	-4.561987589e-05	2.133769158e-05	2.838968277	99.862854
1.01	0.934949892	1.090591793	0.9050450325	0.8927577138	0.1438875794	-0.8815464973	-0.01729900017	0.01671312563	0.8408395773	0.9453303943	-5.251440598e-05	2.74675931e-05	-18.37226295	80.1242218
1.02	0.9030151224	1.109446641	0.7181385159	0.964645505	0.4073388875	-0.9682825804	-0.02393967099	0.01718240418	0.8374357945	0.9386248547	-5.242481711e-05	4.686244574e-05	-23.64663315	71.49367523
1.03	0.7900970776	1.177426887	-0.03016287088	1.624488592	0.3105544746	-0.7635062933	-0.01284619514	0.02374382131	0.8354780912	0.8979109424	-5.132834849e-05	4.26521292e-05	-1.46382618	115.9029388
1.04	1.001768899	0.9365151796	1.275072575	0.8486450911	0.3573485315	-0.8943549395	0.0361591652	-0.0215270929	0.8382626745	0.8831893203	0.0002656220458	-0.0001656606037	78.09700012	14.31695175
1.05	1.29613688	0.8298531624	1.136315346	0.9676967263	0.4763526022	-0.5242600441	0.01857194863	-0.02891131677	0.8418871578	0.8794071023	0.000440866861	-0.0002860692912	89.87736511	-59.69063568
1.06	1.624467771	0.6045704782	2.797893763	-0.1749904156	0.3161483705	-0.3090833426	0.06302653253	-0.09562305361	0.8473758563	0.887576864	0.0005431938334	-0.0003690097947	250.3215027	-217.8610992
1.07	1.918646214	0.4004725105	4.672089577	-1.446269751	0.265948683	-0.5660641193	0.09416989982	-0.04335667938	0.8483589768	0.8919498935	0.0005610783701	-0.0004019034095	333.5188904	-85.07025909
1.08	2.031661963	0.2592994613	5.4546175	-2.375357389	0.1122153923	-0.8828941584	0.1163520068	-0.03795481846	0.8483632457	0.8933321533	0.0005424846313	-0.0003996379091	400.6006775	-116.9437637
1.09	2.145116124	0.2288113581	6.870614529	-3.010465145	0.1002809107	-1.033091784	0.0764092803	-0.03345770389	0.8476157667	0.8874248923	0.0003781258129	-0.0002783770324	353.1329346	-150.565506
1.1	2.111500914	0.2378185386	7.810292244	-3.723109007	0.06513679773	-0.8563822508	0.0702124089	-0.05920825154	0.8473293256	0.8824781267	0.0001443345391	-0.0001150827738	380.2328491	-224.3937988
1.11	2.094204524	0.2466231345	8.745738029	-4.477662086	0.1063841879	-0.724119544	0.06547979265	-0.06001278013	0.8426606769	0.8816977774	-6.508029765e-05	3.42100102e-05	392.3669434	-233.734314
1.12	2.058651034	0.2508312256	8.916231155	-4.610679626	0.3481971025	-0.4786347151	0.05377051234	-0.05054365098	0.8401008495	0.8827795089	-6.991432747e-05	2.334518103e-05	329.3198853	-206.2142639
1.13	2.022095854	0.2606811075	8.507211685	-4.414643764	0.4328680933	-0.5054371357	-0.03023751825	-0.009615985677	0.8391190096	0.8871252176	-5.657011206e-05	1.289612646e-05	166.5658875	-117.2566833
1.14	1.984833749	0.2747760062	8.351138115	-4.357866764	0.4448511004	-0.7032693624	-0.02740544081	0.02575738356	0.8415680598	0.8845024245	-7.131926395e-05	1.470404459e-05	205.4754333	-60.24829102
1.15	1.878138061	0.3243044929	7.514404297	-4.054508209	0.3887491226	-0.8178036213	-0.01698773913	0.03247970343	0.8531405371	0.8982259849	-6.970835966e-05	2.281657726e-05	177.843338	-15.17201233
1.16	1.796900415	0.3648909795	6.870718002	-3.90995574	0.2880256474	-0.6647062302	-0.01086629275	-0.01053343341	0.856049558	0.913891027	-5.846536078e-05	1.476435864e-05	172.0509338	-84.72589111
1.17	1.764895315	0.3787132309	6.625342846	-3.792998552	0.1000700817	-1.05441165	-0.01360531338	0.03145899996	0.8570111208	0.9182486886	-5.813991083e-05	4.947775324e-06	175.7621765	-31.57636261
1.18	1.74869976	0.3916805078	6.443487644	-3.758970499	0.006869649515	-0.7774808407	0.003460454289	0.008094319142	0.8530590017	0.9207041421	-6.283576658e-05	1.754780715e-05	199.5415497	-80.01902008
1.19	1.716108651	0.3976700513	6.335462093	-3.764773607	0.2413885593	-1.189386964	-0.008899083361	-9.491154924e-05	0.8481606879	0.9215357178	-5.400687223e-05	1.942420931e-05	149.2353821	-62.5165863
1.2	1.683057359	0.4097403054	6.088391304	-3.629650116	0.3847427964	-0.7312750816	-0.03135275096	0.01427047048	0.847210651	0.9141164233	-5.063350545e-05	1.973654435e-05	104.1007462	-70.45091248
1.21	1.66625445	0.4239141782	5.960038185	-3.564723253	0.4997482002	-0.4465016127	-0.02388899215	-0.02016824298	0.8502197769	0.9137595459	-5.247431545e-05	3.310227839e-05	117.483551	-143.2157898
1.22	1.632587587	0.4313228272	5.730095387	-3.576116085	0.4320963621	-0.2299400568	-0.01733045653	-0.02392594703	0.8564096371	0.9213598404	-6.412684888e-05	3.013272726e-05	118.7751465	-146.342041
1.23	1.599059782	0.4462760621	5.499485016	-3.429794312	0.3654859364	-0.5734206438	-0.01016079448	0.00254854979	0.8625655598	0.9276273941	-7.085192192e-05	1.180686013e-05	138.2224579	-60.08257294
1.24	1.58241322	0.4536210783	5.379542828	-3.363454103	0.1919294894	-0.7044354677	-0.004061753862	0.03777886555	0.8634513502	0.9286800972	-7.330915832e-05	1.168205745e-05	147.0445251	-14.90639496
1.25	1.549369292	0.4681048176	5.16523838	-3.311886787	0.2327238023	-0.6370538473	-0.002851992147	0.003917706199	0.8600953787	0.9289703803	-6.878987915e-05	2.18586265e-05	130.0329285	-81.35432434
1.26	1.504099215	0.536771285	4.776400089	-2.880968094	0.2640210986	-0.9273245335	-0.01614529267	0.02978371829	0.8588928383	0.921085779	3.81391601e-07	0.000158657087	96.53141022	-10.54693985
1.27	1.543902684	0.9074045871	4.669947624	-1.099196434	-0.3370981216	-0.9246869087	0.02070654929	0.06322904676	0.854377442	0.9178704668	2.824369403e-05	0.000202779629	196.8069611	121.641098
1.28	1.542138041	0.9876570854	4.701174736	-0.5192756653	0.4098471403	-1.080717802	0.003565970343	0.03349933401	0.8458318063	0.9130970174	2.933103315e-05	0.0002027717419	105.8765259	56.48631287
1.29	1.533463058	1.020987989	4.604402065	-0.003652513027	0.3758577108	-0.5394266844	-0.04066568241	0.01737817191	0.8485468071	0.9139405459	6.265865977e-06	0.0001245840394	63.44927216	47.25050354
1.3	1.502647266	1.030240442	4.70554924	0.470826298	0.3832870722	-0.1743896008	0.009078624658	0.01111753564	0.8507768643	0.9194934909	-4.681643259e-05	5.898850577e-05	151.9998779	39.03368759
