TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.12	0	0	0.6802867055	-17.98776436	-0.01726492867	0.180844903	-0.0007044476224	0.01325293817	-0.1067364556	2.586538108	-1.171464078e-06	-2.186775964e-05	36.33047867	-505.9419556
0.13	0	0	0.6900665164	-18.04731941	0.03664145619	-0.7847509384	-0.01230620593	0.02539424598	-0.09588541717	2.581647692	1.382313144e-06	3.019913265e-06	-19.42171669	-460.8522949
0.14	0	0	0.631141305	-18.01953316	0.1973777711	0.04891479015	-0.02007178031	0.006634626538	-0.08085558277	2.572266425	-1.397081087e-05	1.495344077e-05	-23.86265945	-557.6988525
0.15	0	0	0.6456899047	-18.07517052	0.1972703934	-0.5409749746	-0.007776417769	-0.04903342575	-0.06526908784	2.572809425	-3.455319893e-05	2.189082443e-05	1.254749298	-595.2921143
0.16	0	0	0.5626909733	-18.00786781	0.04198728502	-0.6395288706	2.813729225e-05	0.0300306417	-0.05282960323	2.569807557	-3.324680802e-05	6.731924259e-06	21.21850967	-459.3483887
0.17	0	0	0.459395349	-17.94475555	0.09770549834	-0.3917118311	0.00379938446	0.003050687257	-0.03956622688	2.570768906	-3.23121676e-05	2.674876669e-06	10.17161083	-539.3829346
0.18	0	0	0.3693163991	-17.97140121	0.02694588527	-0.4712737799	-0.01309635025	-0.01104477514	-0.02869469789	2.57052558	-2.780711475e-05	1.285296094e-06	-15.48755836	-531.258728
0.19	0	0	0.2695295811	-17.89619827	-0.1754903793	-0.8141179085	0.00465136487	0.02008449286	-0.01859369978	2.564351088	-2.300644701e-05	-9.257544207e-07	30.21717834	-457.1983337
0.2	0	0	0.1641132236	-17.90056038	-0.2615728676	-1.028126597	0.006360306405	0.03219506145	-0.008106795901	2.552832825	-2.046519876e-05	1.323730157e-05	17.83298302	-450.8963623
0.21	0	0	0.1151437983	-17.86226273	-0.01041743718	-1.007168293	-0.009155388921	-0.01986131631	0.002491525462	2.544100427	-2.264981595e-05	2.057677557e-05	-22.96751976	-553.9694214
0.22	0	0	0.01931611449	-17.81347275	0.1584764719	0.05329096317	-0.01744689234	0.01181211695	0.01450711137	2.531819744	-2.025100912e-05	2.22945655e-05	-41.77615738	-540.5662231
0.23	0	0	-0.06105986238	-17.80884552	0.1792435646	0.02538788319	-0.006176642142	0.006400964223	0.03845375958	2.544363389	-2.039833271e-05	-1.508700643e-05	-7.767626762	-499.427887
0.24	0	0	-0.3060500026	-17.77053833	-0.028747648	-0.3014435768	-0.001127766678	0.003608670086	0.05465518511	2.542597785	-1.227008215e-05	4.977067874e-06	-11.65734291	-510.4538574
0.25	0	0	-0.3458163142	-17.76174736	0.003178635612	-0.2120552063	-0.0008809291758	0.009382063523	0.05665408307	2.54236812	-9.040928489e-06	3.760927711e-07	-13.84362602	-506.938324
0.26	0	0	-0.3664100766	-17.7538147	0.04344445467	0.1308531761	-0.006495646667	-0.007197309285	0.05729953609	2.544988351	-5.757719009e-06	-8.446284028e-07	-27.90816116	-564.7444458
0.27	0	0	-0.3729993701	-17.79207611	0.07783593237	0.7826186419	-0.003868858796	-0.03050098196	0.05394676628	2.552728665	-9.078652283e-07	-3.189021754e-06	-16.93269157	-626.8563843
0.28	0	0	-0.3532341719	-17.85891533	-0.2203017771	0.6952067614	0.003864740953	-0.04279156029	0.04821794392	2.569499344	3.402260518e-06	-1.36351191e-05	12.07419968	-618.8212891
0.29	0	0	-0.3615029156	-17.88155937	-0.1839363873	-0.924031496	0.01755495928	0.02585251257	0.04251003902	2.581098715	1.301642442e-05	-3.272254253e-05	23.69035721	-423.1915588
0.3	0	0	-0.3405843079	-17.78788567	-0.2885958552	-0.8590539694	-0.003055409994	0.09066392481	0.03771311079	2.572555001	1.299519954e-05	-3.132679558e-05	-7.701481342	-347.6391907
0.31	0	0	-0.2892976403	-17.87625885	-0.4770125747	-1.049529314	0.01297756564	0.01723654196	0.03162826475	2.559319799	1.080498441e-05	6.3186435e-06	39.31846237	-485.1641235
0.32	0	0	-0.2284419537	-17.9244709	-0.4223401546	-0.3505016565	0.01712492667	-0.02286414057	0.02174348486	2.546511484	1.262806745e-05	2.959358244e-05	29.17673492	-601.8496704
0.33	0	0	-0.2167694271	-17.9420433	-0.2067136765	-0.118956089	-0.007271158509	-0.04628733546	0.01645691734	2.54725256	1.9722047e-05	3.097609442e-05	-26.0439167	-601.3071289
0.34	0	0	-0.1753117144	-17.85562515	0.02943150513	-0.4330691695	-0.01553535089	0.008154268377	0.01326828555	2.549223923	1.388904639e-05	3.83110455e-06	-36.73333359	-482.1801758
0.35	0	0	-0.1502400786	-17.75497437	0.09104195237	-0.3144977093	-0.008593950421	0.01870793663	0.01655830298	2.547911673	6.707963621e-06	-4.563928997e-06	-19.65658188	-505.5775757
0.36	0	0	-0.09351068735	-17.83070946	-0.362498492	0.02085828781	0.009298566729	-0.005833283532	0.004373669856	2.557973398	3.019270935e-06	-7.60738385e-06	30.8301239	-522.4959106
0.37	0	0	0.001838818192	-17.84357643	-0.1678271592	0.03465139866	-0.008868972771	0.02267608605	-0.02469476753	2.559146483	2.901909102e-05	-4.951409664e-06	-8.567580223	-515.9990234
0.38	0	0	0.08822692931	-17.88194847	-0.1264232695	0.4303992987	-0.002586923074	-0.04418473318	-0.03008805677	2.563664654	2.103836414e-05	3.590620963e-06	8.940807343	-652.2354126
0.39	0	0	0.1603893638	-17.95466805	-0.3409560025	0.04905664921	0.005154978018	-0.02417674847	-0.03515819262	2.570394953	1.292464913e-05	-1.743580469e-06	31.7254734	-538.1951294
0.4	0	0	0.2562692165	-17.84899712	-0.4103758037	-0.6404799223	0.02081633173	0.04029962048	-0.04946872257	2.56626781	1.08347358e-05	-1.710297511e-05	56.33138275	-425.9500732
0.41	0	0	0.3219698668	-17.8517189	0.006707944907	-0.6321063042	-0.00973297935	0.03529538959	-0.06092081776	2.553051391	2.284428592e-05	7.14339285e-06	-23.38254929	-466.1867371
0.42	0	0	0.3135917187	-17.87634277	0.188280493	-0.4548481703	-0.02380483225	-0.01550515741	-0.06754631608	2.544576833	3.00172178e-05	2.299827065e-05	-32.62574768	-562.1798096
0.43	0	0	0.3910571337	-17.8675251	0.2393906415	-0.9668124914	-0.005239193328	-0.0009706714191	-0.07266618425	2.537224986	1.743074972e-05	2.553978265e-05	4.750154495	-473.5349121
0.44	0	0	0.4792110026	-17.73425674	0.0652500391	-0.9510303736	0.006677349564	0.03876359016	-0.07813972824	2.523196628	1.068013808e-05	1.620956209e-05	27.45979691	-434.9389648
0.45	0	0	0.519469738	-17.66183472	0.04429993033	-0.1775140762	0.01451926399	-0.00856095925	-0.084886249	2.511017545	1.289931424e-05	2.893942838e-05	46.95359039	-582.4304199
0.46	0	0	0.5358095169	-17.69409752	-0.08257763833	0.07807385921	0.006793586537	-0.04834010825	-0.08617907601	2.512845475	1.381209313e-05	2.757492439e-05	30.96972656	-623.5231323
0.47	0	0	0.5498642325	-17.62078857	0.08780042827	0.09573471546	0.006782393437	-0.01119732391	-0.08460535741	2.520689095	5.837880053e-06	-1.911478648e-06	25.89520264	-550.2703247
0.48	0	0	0.5734923482	-17.58798981	-0.2208649516	0.1667386293	-0.005798725411	0.003760150168	-0.07414321297	2.543287634	-1.15690782e-05	-2.074877557e-05	-53.85950851	-525.9911499
0.49	0	0	0.4464181364	-17.81323624	0.2938890457	0.3584810495	0.004564264324	-0.002138419077	-0.03474069722	2.576067426	-2.257237247e-05	-2.347543341e-05	18.1583252	-550.7128296
0.5	0	0	0.2909879088	-17.94004631	0.2274906635	0.3798574209	0.004154010676	-0.003700015135	-0.02695385306	2.588041604	-1.834682553e-05	-2.407559623e-05	3.453822136	-544.2124634
0.51	0	0	0.25138399	-17.99283028	-0.005053414032	0.2076238394	-0.009351693094	0.00524913799	-0.02402754328	2.594703601	-1.513303687e-05	-2.286768722e-05	-7.124136448	-527.9743042
0.52	0	0	0.2194620669	-18.0524807	0.1899590492	0.2705205679	0.009045977145	-0.001712433062	-0.02392658453	2.601271683	-7.582273156e-06	-1.696270556e-05	14.9686861	-569.0906372
0.53	0	0	0.1532246023	-18.15111542	0.0263611339	0.5620695353	-0.009378007613	-0.02406269684	-0.01992942893	2.611994229	-1.134095669e-06	-1.311224787e-05	-13.17751884	-611.2385864
0.54	0	0	0.1880963743	-18.20393372	0.01691083238	-0.1185847521	0.003617096692	-0.01123986579	-0.0247673383	2.622791053	-5.319186585e-06	-2.088620749e-05	17.42362785	-547.5004883
0.55	0	0	0.2064614296	-18.19810104	0.06363729388	0.2546871901	0.002201378345	0.02061485127	-0.03124876228	2.625446289	4.518218702e-06	-2.382164894e-05	1.865078449	-525.9893799
0.56	0	0	0.1806329936	-18.28053665	0.06122828647	0.498901248	-0.005237142555	-0.02236456424	-0.03768707069	2.62996446	1.478085869e-05	-8.600918591e-06	-9.545483589	-617.1484375
0.57	0	0	0.2172708809	-18.36345291	0.1619253457	0.3781718016	-0.001668732148	-0.00762159517	-0.04117388299	2.634989773	1.303187037e-05	-8.927792805e-06	6.304974556	-552.5466309
0.58	0	0	0.2475548387	-18.34930992	0.01596810855	0.02807152271	0.006691848859	0.01909341104	-0.04505599256	2.636979066	1.017123304e-05	-1.187961061e-05	21.85768318	-505.2687073
0.59	0	0	0.3068000674	-18.36012077	0.05876663327	-0.07168579102	0.006545704324	0.01830465719	-0.04921216354	2.633249782	6.642005701e-06	-2.712348532e-06	17.22338867	-514.6567383
0.6	0	0	0.2980024517	-18.38161469	0.07468322664	-0.4024002552	0.0002979047713	0.002940328559	-0.04980020026	2.629483786	9.723627045e-06	5.114675332e-06	5.793768883	-533.9500732
0.61	0	0	0.3442024887	-18.31930733	-0.01212601177	-0.3159980774	0.006138361059	-0.03023559973	-0.05230197101	2.604848996	1.926022378e-06	2.185786798e-05	1.710997105	-559.0870972
0.62	0	0	0.3208136261	-18.1580143	0.1815489531	-0.3955776691	-0.00375131797	-0.007702922449	-0.04091006688	2.59667155	-2.539708476e-06	7.54163284e-06	-2.978928566	-560.4179688
0.63	0	0	0.26982373	-18.16250992	-0.01139786839	-0.2657587528	-0.01029124856	-0.002081130631	-0.02543627009	2.593790917	-1.935272849e-05	6.795849004e-06	-3.914885521	-537.1010132
0.64	0	0	0.3122724891	-18.12551117	-2.596247941e-05	0.2116321325	0.02306215465	-0.01297238935	-0.02238915131	2.594217804	-2.713412505e-05	4.830322268e-06	45.78010941	-587.2512817
0.65	0	0	0.1967469454	-18.17370224	0.287038058	0.1284741163	-0.00892051775	-0.02316545136	-0.01590431223	2.602799085	-9.665664038e-06	1.326222446e-06	-33.73315811	-578.2781982
0.66	0	0	0.09653414786	-18.1400013	0.09099227935	-0.4417023659	-0.02299371362	0.01243267953	-0.007223993767	2.60657618	-1.001024702e-05	-1.413361497e-05	-29.04279709	-486.2973328
0.67	0	0	0.1286908686	-18.11741829	-0.03283652663	-0.5962849855	0.008102999069	0.04225787148	-0.006582809626	2.604377712	-1.876695569e-05	-1.131086174e-05	29.80361748	-446.4586792
0.68	0	0	0.1684993804	-18.13046455	-0.1947190762	-0.207456708	0.01244682726	0.0005838414654	-0.01928760446	2.597204305	-5.118245554e-06	1.519116722e-06	33.63685608	-570.6672363
0.69	0	0	0.1122115776	-18.1895256	-0.2109489441	-0.2758665085	0.00699607376	-0.03217577562	-0.02990620295	2.596390658	2.180402043e-05	1.427452025e-05	19.35292816	-587.5804443
0.7	0	0	0.1158733517	-18.16264153	-0.06135862321	-0.6906387806	-0.002058093902	0.01499710511	-0.03905609702	2.592891893	2.575357576e-05	6.315595328e-06	-4.366374016	-482.9602356
0.71	0	0	0.2056472898	-18.08231544	0.03366814554	-0.5455403328	-0.008073590696	0.01614285074	-0.04616675231	2.586970972	2.131481051e-05	2.578891326e-06	-8.194816589	-515.8834229
0.72	0	0	0.2389059216	-18.10402298	0.1029940546	-0.004723310471	0.0001206847955	-0.01240806933	-0.04970543137	2.584982532	1.835419971e-05	1.297496965e-05	7.218062401	-566.4594116
0.73	0	0	0.3191037178	-18.11489677	0.1098208204	0.1432205439	0.002207180718	0.0172829628	-0.04299711699	2.59079844	-3.142785545e-06	-1.096833967e-05	13.13120747	-521.7475586
0.74	0	0	0.2616561055	-17.99723434	-0.1784388721	-0.4992694855	-0.004342489876	-0.001049571671	-0.02828317891	2.569918547	-1.180721665e-05	1.946799603e-05	7.804374695	-537.4833374
0.75	0	0	0.227833584	-18.08820724	9.550247341e-05	0.189019084	0.01007418707	-0.02491120063	-0.0257639058	2.569824632	-7.760715562e-06	2.731969289e-05	20.38209534	-599.3354492
0.76	0	0	0.1512334794	-18.00182343	-0.004854954779	0.1273233891	-0.02256891504	-0.02487171814	-0.01506291813	2.576417473	-7.178803571e-06	-4.043449735e-07	-41.41492081	-563.1329346
0.77	0	0	0.1439114213	-17.97100639	-0.03848999366	-0.1265096664	-0.0002942908322	0.01628225297	-0.00692709392	2.583157164	-1.961936505e-05	-1.206629349e-05	14.70664501	-509.8129272
0.78	0	0	0.09452105314	-18.02052879	-0.296923697	0.7551435232	0.009479053319	-0.02242981829	0.0005351027441	2.595028889	-1.552860704e-05	-1.402868111e-05	30.04317856	-639.8378296
0.79	0	0	0.03111345693	-18.12533379	-0.2780644298	0.2999562025	0.004944377113	-0.03581070527	0.007015246067	2.612892399	-1.482344032e-05	-2.284501534e-05	7.298841476	-585.4067383
0.8	0	0	-0.007979393005	-18.10487747	-0.1643218696	-0.4378343821	-0.008235320449	0.04396650195	0.01234108718	2.61874758	-1.344215161e-05	-3.593067595e-05	-16.75940895	-412.3052673
0.81	0	0	-0.06262934208	-18.16036224	-0.1548911929	-0.4242118597	-0.01011814922	0.04925184697	0.01933947121	2.618429976	-1.267033076e-05	-1.808678644e-05	-16.0244503	-466.6820068
0.82	0	0	-0.09542364627	-18.26861954	-0.07523784041	-0.3128728867	-0.003372133244	-0.02085346356	0.02668875629	2.61867074	-1.486873862e-05	-1.690677891e-07	-10.95242119	-591.7064209
0.83	0	0	-0.1474319249	-18.28753853	-0.1105432957	-0.6308261156	-0.009293295443	0.002214250155	0.03383206843	2.618185797	-1.429878375e-05	6.032468605e-07	-19.71387863	-499.7705994
0.84	0	0	-0.2015874088	-18.25310707	-0.4013992846	-0.5956628323	0.008274503984	0.02197620273	0.04116470492	2.613804229	-1.674884334e-05	7.887844617e-07	34.59744263	-495.1955872
0.85	0	0	-0.253616482	-18.26832581	-0.1131149605	0.5993391275	-0.01380378474	-0.02368719503	0.03188866577	2.628921149	1.549293847e-05	-1.222466926e-05	-41.45922852	-556.8411255
0.86	0	0	-0.2916699648	-18.29041672	0.1577458382	0.191742301	-0.014576694	0.02635947242	0.02882020264	2.638935916	1.329056613e-05	-2.650460192e-05	-41.49397278	-507.1652222
0.87	0	0	-0.2132378966	-18.33047295	0.1661866605	-0.1439646482	-0.003591076005	0.006428083405	0.02477118028	2.642476516	5.936999059e-06	-1.999872802e-05	-8.51403141	-534.3342285
0.88	0	0	-0.1758506596	-18.39560318	-0.05683043599	0.04783272743	0.009668926708	0.003034275491	0.01767269127	2.642253681	7.804718734e-06	-7.095663932e-06	20.96671104	-558.9498291
0.89	0	0	-0.1314993501	-18.4510746	0.002408509143	-0.3284088373	0.0138033554	-0.002310538199	0.008686081441	2.644297615	1.257358417e-05	1.471209998e-08	13.8365984	-531.0802612
0.9	0	0	-0.1240860373	-18.43013382	0.09666333348	-0.2180982828	-0.01213323325	0.02309689298	0.005077179487	2.638363887	1.829129906e-05	-2.763058546e-06	-33.3955574	-511.6208496
0.91	0	0	-0.1008454114	-18.4224987	-0.1013130844	-0.04835367203	0.008358904161	-0.01624497026	0.005729035802	2.635131499	6.376450074e-06	9.272967873e-06	34.28713608	-592.8745728
0.92	0	0	-0.01721170172	-18.45214653	-0.1915612817	0.2945598364	0.01054011751	-0.02466244437	0.00275021893	2.635296278	-1.807562057e-06	8.582283954e-06	20.8638382	-613.7315674
0.93	0	0	-0.02165398747	-18.40565681	0.05500660092	-0.2628703117	-0.001222045626	0.02299665101	-0.001939133797	2.637582684	7.577281394e-06	-5.513194083e-06	-15.92168617	-493.7530518
0.94	0	0	-0.05980676413	-18.37528229	0.3277666271	-0.150805831	-0.02298176661	0.01433447096	0.009117023778	2.634458726	5.019379842e-06	-9.046241303e-07	-62.15576935	-521.9822388
0.95	0	0	-0.133251965	-18.39126396	0.1593847871	-0.1646975279	-0.01074846927	0.00379624241	0.03200072358	2.628497677	-1.90242863e-05	7.305143299e-06	-17.92527199	-530.821228
0.96	0	0	-0.391464144	-18.31266403	-0.08273778111	-0.9347364902	-0.006511666346	0.03325698897	0.08411614501	2.610302049	-2.203383156e-05	5.355608664e-06	-28.14411163	-488.7360229
0.97	0	0	-0.5721808672	-18.20880699	0.1371492893	-0.2846095562	-0.01596391387	0.003047855571	0.06795420652	2.60380483	1.522575894e-05	6.724659443e-07	-30.44881439	-518.3634644
0.98	0	0	-0.4772485197	-18.15968513	-0.06468443573	-0.1258120537	0.01239381544	0.01529383846	0.06450624093	2.600426447	3.771988986e-06	-2.187701398e-07	15.71686459	-524.0951538
0.99	0	0	-0.4546665549	-18.17876053	-0.2238959074	0.3345717192	0.0179018341	-0.02300641686	0.05857870272	2.602199735	7.608354281e-06	5.027262432e-06	35.68489838	-610.6422119
1	0	0	-0.4245124161	-18.21573067	-0.3137607872	-0.03476941586	0.004967818037	0.01146121323	0.05001172272	2.615450305	1.590986176e-05	-1.21220819e-05	-8.758161545	-499.6121521
1.01	0	0	-0.4092476368	-18.18292046	-0.008238002658	-0.1887657642	-0.01428452227	0.02755715698	0.05185245909	2.61688123	3.643091532e-06	-1.442713074e-05	-30.08144379	-522.9266357
1.02	0	0	-0.3726865947	-18.25492287	-0.3358355165	0.2226191759	0.01428551693	-0.02436427586	0.05614309944	2.618187504	-5.684164989e-06	-7.311288073e-07	36.22475052	-610.6484375
1.03	0	0	-0.3689354062	-18.26985168	0.117375493	-0.6486176252	-0.01114837918	0.02473885939	0.05472583489	2.619570618	6.505269994e-07	-9.495925042e-06	-50.31668854	-450.3618469
1.04	0	0	-0.3955040276	-18.20948982	0.03475470841	-0.8861318827	-0.01841714606	0.03590023518	0.05272117395	2.607928558	5.51318351e-07	5.582851372e-06	-33.26351166	-468.5150757
1.05	0	0	-0.3286391497	-18.2597084	-0.04062173143	-0.1792818308	0.009016671218	-0.02540274709	0.03888278093	2.599322518	1.380211779e-05	1.986560164e-05	-4.825689316	-602.12146
1.06	0	0	-0.2739321887	-18.24432945	0.279084146	0.165984273	0.0001147573348	-0.01388301514	0.06072615733	2.621915081	-3.691727761e-05	-1.296978462e-05	11.12412739	-588.5828247
1.07	0	0	-0.3115446866	-18.2838726	0.05434054136	-0.2082067728	0.01650297455	-0.009725969285	0.07149992921	2.632792159	-3.182958244e-05	-1.835125113e-05	11.22561264	-545.8988647
1.08	0	0	-0.4360822439	-18.28578758	0.06009049714	-0.2584822178	-0.01000454742	0.02674392611	0.0833793382	2.634892443	-2.279376349e-05	-2.075000339e-05	-41.4202652	-494.7518005
1.09	0	0	-0.5617150664	-18.36457634	-0.1152027771	0.1551014185	-0.006444735918	-0.003023223486	0.09925782377	2.634728518	-2.639164268e-05	-1.432512931e-06	-18.41248131	-579.9682007
1.1	0	0	-0.5700027943	-18.40503502	-0.2204582393	0.1289502382	0.01423132606	-0.02991648018	0.0999156565	2.63561132	-2.131680958e-05	1.043110387e-06	20.35440445	-605.0913086
1.11	0	0	-0.66085428	-18.39513397	0.05861676112	-0.08863651752	-0.01540711895	0.004113991279	0.09153885463	2.636598283	6.456532901e-06	-1.71083434e-06	-58.80886078	-554.6826782
1.12	0	0	-0.6782991886	-18.39681244	-0.2008970678	-0.6865457296	0.01201797836	0.009216195904	0.08959054276	2.634414329	7.971711057e-06	-2.458041763e-06	15.13275528	-495.6419067
1.13	0	0	-0.6159265637	-18.31775284	-0.1293057799	-0.5306653976	0.00045137282	0.04716035724	0.08635772818	2.618423999	1.309528329e-06	8.248509403e-06	-17.74331665	-472.0404663
1.14	0	0	-0.6017623544	-18.37706375	-0.1749768555	-0.0105856657	0.00642572483	-0.06287424266	0.08095931629	2.610958601	8.49812568e-06	3.206092515e-05	-1.856152534	-671.5594482
1.15	0	0	-0.5402897	-18.15636063	-0.4948189557	-0.5847140551	0.02785181999	-0.007978434674	0.07054711762	2.580081871	9.334794413e-07	1.859449731e-05	-17.04803467	-615.5076904
1.16	0	0	-0.526445508	-18.03722763	0.428055644	-0.7026796341	0.00525581697	0.02876792476	0.08361049746	2.591329487	-1.199770122e-05	-1.490199793e-05	-11.13053131	-436.0765991
1.17	0	0	-0.5284017324	-18.0008316	0.2150882483	0.1617873907	0.009848000482	0.02318881452	0.08604055121	2.588686203	-1.475841418e-05	-9.285686247e-06	-0.913230896	-551.0095215
1.18	0	0	-0.5875931382	-18.14391136	-0.2460626364	0.2277425528	0.01168626547	-0.03180277348	0.0877203512	2.597468121	-2.513517529e-06	-1.72921682e-06	17.91893005	-591.9973755
1.19	0	0	-0.6156086326	-18.08934021	-0.4367206395	0.5477820635	0.0156887956	0.007400315721	0.09215613311	2.602347438	-2.053585604e-06	-1.308932769e-05	23.9658432	-545.7064209
1.2	0	0	-0.6552532315	-18.17980003	-0.6337023377	0.7571922541	0.01673014648	-0.01539431047	0.09592639831	2.612878738	-5.782139851e-06	-9.264012078e-06	37.85893631	-608.6628418
1.21	0	0	-0.6112923026	-18.22960091	-0.3923189938	0.0530769825	0.001340177376	0.02417587489	0.09807918901	2.632368687	-5.950585546e-06	-2.481908814e-05	-54.46596527	-440.5632324
1.22	0	0	-0.6988087893	-18.20980644	-0.005235426128	-0.50253582	-0.01633339375	0.0597368665	0.101580302	2.627323738	-2.777432201e-06	-2.638333171e-05	-52.02397537	-442.623291
1.23	0	0	-0.7083122134	-18.29760933	-0.1209954247	-0.702981472	-0.002103624865	-0.01900769956	0.1083396294	2.622279642	-7.713937521e-06	9.129862519e-06	-24.60659981	-561.7885132
1.24	0	0	-0.6943621635	-18.30057335	-0.2554663718	-0.234205842	0.007376228925	0.003723765491	0.1076551162	2.613496871	-1.096657434e-05	8.781442375e-06	0.9335603714	-570.0014648
1.25	0	0	-0.8163067102	-18.39681244	0.1333450377	-0.01670444012	0.003961775452	-0.003559908364	0.1282370418	2.647285824	-1.286073439e-05	-1.784069718e-05	-33.88829803	-475.6400146
1.26	0	0	-0.9023270607	-18.41428185	0.2946794927	0.01282835007	-0.008538633585	0.003735945327	0.1209236152	2.639316699	1.186143345e-05	3.113552793e-06	-55.91439056	-580.2122192
1.27	0	0	-0.8280518651	-18.52381325	0.104422763	0.3803738356	0.005023799837	-0.0336063914	0.112347884	2.65017414	8.500320291e-06	3.462181667e-06	-5.973390579	-620.0175171
1.28	0	0	-0.8017147183	-18.4909687	0.1393047869	0.467469573	0.01499903295	-0.004743416328	0.1048809916	2.658736638	1.212961979e-05	-1.711434015e-05	-4.16762352	-567.9589844
1.29	0	0	-0.7729578018	-18.49980736	0.22743541	0.2083419561	-0.004935723264	-0.001313357963	0.09954767999	2.668331348	1.495427387e-05	-2.244451389e-05	-44.50892639	-565.524292
1.3	0	0	-0.7430024743	-18.57677269	0.2927356064	0.1498640776	-0.00172230613	0.0116998367	0.09234908599	2.677643459	9.944590602e-06	-1.94698041e-05	-35.00331116	-537.866394
1.31	0	0	-0.688021481	-18.62963104	0.2951571643	-0.02011334896	0.0007919614436	0.004215833731	0.09176190304	2.677803115	9.126452824e-06	-9.837865946e-06	-23.52620316	-546.2105103
1.32	0	0	-0.6614191532	-18.69645119	-0.01772203669	0.7914825678	0.009413562715	0.002903380431	0.09118624604	2.678579195	1.183591962e-06	-2.349537453e-08	14.38092518	-612.8201294
1.33	0	0	-0.6086639166	-18.76263618	-0.2880391777	1.045090079	0.02805157751	-0.08319866657	0.08530758638	2.693434006	1.11250074e-06	-2.422873195e-06	44.20739365	-763.4658203
1.34	0	0	-0.6085219383	-18.75351143	-0.2948234677	0.09330832958	-0.0076927091	0.05776093528	0.07678564295	2.706146698	1.217242334e-05	-3.294656563e-05	-14.42237091	-437.0292358
1.35	0	0	-0.40710783	-18.77012634	0.2346654534	-0.4054983854	-0.003009048523	0.01260191947	0.05140593538	2.686105212	9.034854884e-06	4.079615792e-06	-11.05225182	-540.5701904
1.36	0	0	-0.4797554612	-18.81523895	0.04276602343	-0.1464399099	-0.006719985045	0.04944741353	0.1042370327	2.708654232	-4.057935803e-05	-2.731007771e-05	-27.40103531	-439.8844604
1.37	0	0	-0.6782515049	-18.82823944	0.1384987235	-0.103243947	-0.00834161602	-0.0006757946685	0.1280782399	2.706874114	-3.744827336e-05	-4.461313438e-06	-47.84545898	-586.1726685
1.38	0	0	-0.7924238443	-18.9274807	0.2363243699	0.1790245771	-0.01437900681	-0.02521654963	0.1428047711	2.70890268	-2.650390525e-05	1.862991894e-07	-58.54252625	-581.8942871
