0.19	0	0	0.2277067602	0.3529781997	-0.5113401413	0.8868888617	0.007833305746	-0.01394531038	-0.001146648079	-0.001770652831	-3.273663651e-06	-1.270384701e-06	42.44343185	-56.49402618
0.2	0	0	0.2321894467	0.3520541191	-0.5830311775	0.8213584423	0.01446200255	-0.03056959994	-0.001185841858	-0.001740761101	-2.522140676e-06	5.121632967e-06	53.54877472	-59.41850281
0.21	0	0	0.2427650988	0.3456250727	-0.3973149061	0.6738307476	0.004355030134	0.001951933838	-0.001246210188	-0.001705430448	1.756444135e-06	3.98127986e-06	-9.053468704	23.0419426
0.22	0	0	0.2580007613	0.3409956992	-0.3595915437	0.5334779024	-0.01790411398	0.01872923411	-0.001316264272	-0.00171019882	7.121303042e-06	-3.583246325e-06	3.227080345	26.75790596
0.23	0	0	0.278390944	0.345176816	-0.179516077	0.6577631235	-0.008989952505	-0.01018104516	-0.001391027123	-0.001726284623	1.287319083e-05	-1.115886334e-06	-7.368520737	-15.56671333
0.24	0	0	0.2804589868	0.3439992368	-0.4268285632	0.4926261902	0.02056653425	0.006591232028	-0.001400128007	-0.001720421016	7.400324193e-06	2.54731458e-06	67.29003906	19.72280884
0.25	0	0	0.2825875878	0.3454002142	-0.4108081162	0.3802877665	0.01034105755	0.01094116922	-0.001408226788	-0.001740157604	3.649548717e-06	-6.223267519e-07	22.51861954	16.59172058
0.26	0	0	0.281514883	0.3468528986	-0.3581377864	0.1232015491	-0.001799741643	0.01001091301	-0.001384183764	-0.001721538603	4.855490374e-07	9.224041833e-07	-4.687314987	48.73879623
0.27	0	0	0.2653244436	0.3465412557	-0.3079847991	0.1507203579	-0.007087791339	0.002082644263	-0.001299068332	-0.001734219491	-2.252440481e-06	1.190670559e-06	9.826696396	-6.153211117
0.28	0	0	0.2555876672	0.3466202021	-0.3007952869	0.1428831816	-4.392920528e-05	-0.007908375934	-0.001266427338	-0.001729600132	-6.116292752e-06	-9.637549283e-07	19.5593071	-1.137004852
0.29	0	0	0.2487446517	0.3446980119	-0.2807741463	-0.1014816165	0.0007534663309	0.001368943136	-0.001236351207	-0.001719810069	-8.860208254e-06	-3.118694849e-07	12.35072136	2.024166584
0.3	0	0	0.2350402474	0.3530440629	-0.60392946	0.02099645138	0.01351894252	-0.009076423943	-0.001189135015	-0.001761876047	-6.947782822e-06	2.55461714e-07	69.59007263	-12.0385437
0.31	0	0	0.2387991697	0.3505654633	-0.5420902967	0.2429686785	0.01872722059	-0.01164920442	-0.001217827201	-0.001738451421	-5.14102976e-06	3.284156946e-06	31.89515495	-15.8977108
0.32	0	0	0.2439810932	0.3455456197	-0.374366492	0.1943820715	-0.01106587984	-0.008519226685	-0.001221891493	-0.001707784832	-1.65105962e-06	3.454621265e-06	-15.39434624	-15.59079266
0.33	0	0	0.2431184202	0.3386735618	-0.4842522144	0.1973365545	0.01082132757	-0.01415575109	-0.001215882599	-0.001651696861	3.888629635e-06	-6.325175036e-06	41.81787872	-36.18919754
0.34	0	0	0.2442543507	0.3274518251	-0.4737261534	0.2941621542	-0.001010250533	-0.01184938755	-0.001214584336	-0.001618511975	4.128652904e-07	-7.555027423e-06	16.292202	7.936122417
0.35	0	0	0.2412590832	0.3183573484	-0.3991219699	-0.3001477122	-0.001892375061	0.024191387	-0.001200607046	-0.001599214971	-1.365503067e-06	-6.00785097e-06	9.496177673	116.6296692
0.36	0	0	0.2382745296	0.3248350918	-0.240701586	-0.3170871139	-0.008455961011	0.05847014114	-0.00113645196	-0.001736953855	-1.169822099e-06	-3.758732873e-06	-22.75562286	-25.10050201
0.37	0	0	0.219171524	0.351206094	-0.0726878047	0.1925901175	-0.01106390916	-0.01978632063	-0.00107187964	-0.001769594848	-4.994898973e-06	5.620328011e-06	-4.466636658	-44.37424469
0.38	0	0	0.2079568356	0.356030494	-0.08618342876	0.2956824303	-0.005101151764	-0.03044740483	-0.001019630581	-0.001760624349	-8.2716615e-06	1.329656789e-05	-0.3592748642	-52.26472473
0.39	0	0	0.1945133805	0.352407217	-0.1917197406	0.4725979567	-0.002532119863	-0.01532379445	-0.0009598340839	-0.001729287207	-1.094903291e-05	1.336682726e-05	44.04559326	-20.30081749
0.4	0	0	0.181562379	0.3162759542	-0.3037512004	0.07442206144	0.001107366523	0.02033641934	-0.0009249150753	-0.001562304795	-9.945243619e-06	-1.049970524e-05	15.62075424	52.18961716
0.41	0	0	0.1830401123	0.3004049957	-0.3335697055	0.02977913618	0.0002581839508	0.02071248926	-0.0009164772928	-0.001486964524	-4.802298463e-06	-1.376587625e-05	18.30056	43.32806778
0.42	0	0	0.1801665127	0.2780747712	-0.3693879247	0.1077528596	0.0009376626695	-0.009441546164	-0.0008731372654	-0.001377545297	-7.37652158e-07	-1.312993572e-05	21.01458359	-33.30365753
0.43	0	0	0.1709605157	0.2630510926	-0.3904935718	0.2023748159	0.00142765441	-0.01525081508	-0.0008440576494	-0.001268960536	-3.684242984e-06	-1.151461493e-05	18.86238289	-14.71449184
0.44	0	0	0.1647541076	0.2435095012	-0.4476608038	0.3772306442	0.001737898448	-0.00550946733	-0.0008224248886	-0.001189492643	-4.9738087e-06	-1.176659407e-05	24.27827072	-23.04666519
0.45	0	0	0.1627878994	0.2276903093	-0.4675955772	0.3895350695	0.00327704451	-0.02159707062	-0.0008128732443	-0.001022830606	-3.499996183e-06	-2.030273754e-05	16.5886364	-56.10469818
0.46	0	0	0.1603070349	0.1694327593	-0.4381165504	0.8058545589	-0.0005698000896	-0.04139966518	-0.0008025318384	-0.0007741227746	-1.867052219e-06	-2.045459951e-05	19.72835922	-67.22544098
0.47	0	0	0.1604791582	0.1390194297	-0.4130014181	0.5280871391	0.001554592396	0.00299099274	-0.0008072145283	-0.0006673261523	-6.527560572e-07	-2.121873331e-05	21.13087273	22.69174576
0.48	0	0	0.1636452675	0.1228540391	-0.4144870341	0.07537317276	-0.0002634917619	0.02620002069	-0.0008305385709	-0.0006293281913	-6.131674581e-07	-2.363207022e-05	10.40729618	67.45923615
0.49	0	0	0.1701902747	0.1348801553	-0.3068833053	0.0689561367	-0.008682109416	-0.001991719939	-0.0008488036692	-0.0007207021117	2.986212166e-06	-1.69205432e-05	8.857281685	-38.34021759
0.5	0	0	0.1706521809	0.1441398263	-0.3671856821	0.189483285	0.001967203338	-0.01441260986	-0.0008501056582	-0.0007362961769	4.210556654e-06	-2.295275863e-06	25.4555645	-32.88946915
0.51	0	0	0.1709857881	0.1484616548	-0.3879211843	0.1596665382	0.005371656269	-0.01172759384	-0.0008531436324	-0.0007317736745	2.925080707e-06	1.038135724e-05	26.28792763	-26.27399826
0.52	0	0	0.1719091684	0.1433446854	-0.247874558	0.1133535504	-0.01847659983	0.001902792603	-0.0008720606565	-0.0007046535611	2.092158979e-07	1.011898007e-06	-13.35587883	2.55198288
0.53	0	0	0.1740794331	0.1405137479	-0.4571595192	0.1936843395	0.005456735846	0.002824264346	-0.0008717756718	-0.0007038339972	1.716755378e-06	-2.855424327e-06	58.92412186	-5.916753292
0.54	0	0	0.1766941696	0.1401010156	-0.4830552936	0.1026248336	0.02140628174	-0.003224874381	-0.0009023211896	-0.0007061213255	2.172926315e-06	-2.57168881e-06	43.19960022	11.5979538
0.55	0	0	0.1822554618	0.1429083347	-0.4868946671	0.117243588	0.003599696327	-0.01332028955	-0.0009512193501	-0.0007623955607	2.450595275e-06	3.800928994e-07	22.75761604	-110.9247894
0.56	0	0	0.1916046888	0.140298292	-0.414257288	0.5736695528	-0.0009826822206	-0.04353994131	-0.0009503252804	-0.0006169453263	6.07591528e-06	4.053087196e-06	12.17595863	0.567492485
0.57	0	0	0.1905786395	0.1150173694	-0.3859755099	0.5979292393	-0.004989088979	0.01038043573	-0.0009427443147	-0.0005239397287	5.567736025e-06	5.751765002e-07	7.572746277	-15.03769398
0.58	0	0	0.1885091215	0.09378284961	-0.3285153508	0.6615601778	-0.005280775949	-0.008840952069	-0.0008973143995	-0.0001273974776	-2.59638e-06	-2.820291411e-05	26.70109558	-19.70604706
0.59	0	0	0.1792363077	0.003708590753	-0.3253202438	0.6382603645	0.002963305451	0.006108707748	-0.0009023863822	2.490729094e-05	-3.112878403e-06	-2.673913696e-05	-7.172306061	12.06837654
0.6	0	0	0.1796915978	-0.01872084476	-0.02079421282	0.4959747791	-0.0149695538	0.009198136628	-0.0008946787566	0.0001211091876	-2.764928468e-06	-2.792714622e-05	-44.99402618	22.61872101
0.61	0	0	0.1706104875	-0.04068498313	-0.02385878563	0.3378456831	-0.0246910993	0.01020125858	-0.0008087418973	0.0001951232553	-8.144001526e-07	-2.544811286e-05	-16.5387001	5.742938995
0.62	0	0	0.1669207662	-0.03515391797	-0.199141264	0.3653354645	-0.01657122746	0.01455042046	-0.000836879015	0.000114031136	7.972289495e-06	5.097575922e-06	-17.77669144	-5.898474693
0.63	0	0	0.1556829065	-0.01785471104	-0.1818518639	0.7378606796	-0.004675934091	-0.01686392166	-0.0007441341877	8.976459503e-05	5.260069429e-06	8.194190741e-06	13.56219482	-78.73857117
0.64	0	0	0.1477561146	-0.01659133472	-0.253116399	1.088623524	0.007067002356	-0.02903869562	-0.0007259212434	0.0001096948981	-3.46960951e-06	6.919862244e-06	32.28009796	-92.91152954
0.65	0	0	0.143439576	-0.02310610376	-0.3044300079	0.6760059595	0.006217400543	0.06347436458	-0.0007449816912	0.0001899674535	-7.431842732e-06	-2.150019327e-06	28.57846451	137.5042877
0.66	0	0	0.1501397043	-0.03090033121	-0.3012238443	0.3816908598	0.003438418265	0.01786018163	-0.0007748901844	0.0001249909401	-6.160883004e-07	-9.639468772e-06	4.711974144	-22.48616219
0.67	0	0	0.1576534659	-0.02085775882	-0.1550565362	0.4078692198	-0.008577574044	-0.008369595744	-0.000798445195	7.370859385e-05	2.666119144e-06	-7.099996765e-06	-14.24775887	-10.79167557
0.68	0	0	0.1615390331	-0.01103381161	-0.1300324202	0.3607696295	-0.01461625099	5.667778896e-05	-0.0007966402918	2.496689558e-05	5.076964499e-06	9.180593224e-06	-10.56871319	2.23083353
0.69	0	0	0.1589228809	0.0003036285052	-0.2292720973	0.4746342897	0.004762044642	-0.004253014922	-0.0007741060108	-2.957135439e-05	1.460185445e-06	9.890698493e-06	27.76601982	-26.7417469
0.7	0	0	0.155888319	0.008679307066	-0.2763625979	0.4089052677	0.007383528166	-0.004648627248	-0.000786030665	-3.34829092e-05	-2.536262855e-06	6.366846719e-06	23.2094593	-24.92520142
0.71	0	0	0.1580524594	0.00681258738	-0.2213834226	0.5968854427	0.002425832208	-0.006218225695	-0.0007930900902	-1.465156674e-05	-2.564449915e-06	5.218463684e-06	16.8132515	-36.05026245
0.72	0	0	0.1573615521	0.0006173734437	-0.523475647	0.9479645491	0.01268702932	-0.01881286874	-0.0007789265364	9.73418355e-05	1.780172397e-06	-2.562171176e-06	53.18030167	-66.1495285
0.73	0	0	0.1610441357	-0.03142045066	-0.6154652834	0.5088367462	0.01424412616	-0.00782314036	-0.0008279979229	0.0001968592405	-1.215967359e-06	-8.768172847e-06	45.41327286	25.01179886
0.74	0	0	0.170330137	-0.04407596588	-0.5762038827	0.151897788	0.005206048489	0.04584462196	-0.0008935276419	0.0001998618245	4.585538136e-07	-1.364577565e-05	29.45187569	86.12413788
0.75	0	0	0.1875294	-0.03894631937	-0.6117047668	-0.285915494	0.001035729656	0.0349537842	-0.000957313925	0.000130482018	6.240184121e-06	-1.501611587e-05	21.36445999	55.81861115
0.76	0	0	0.206131801	0.02291956916	-0.5165247917	-0.1525822878	-0.002978415694	0.0002898373641	-0.001036949456	-0.0002015009522	1.013263864e-05	1.989591146e-05	14.19607449	-26.52964783
0.77	0	0	0.2175581157	0.07373224199	-0.3806455731	-0.01110774279	-0.01616370864	-0.01201928873	-0.001083251089	-0.0003792718053	7.331651432e-06	3.191603173e-05	6.833417892	-7.088551998
0.78	0	0	0.2189746946	0.09304156899	-0.577488482	-0.1299483776	0.01187439077	0.0008927111048	-0.001096196473	-0.0004670098424	7.045995972e-06	3.129040124e-05	63.99582672	20.59355164
0.79	0	0	0.223023966	0.1065152884	-0.539871037	-0.2750255466	-0.02321474254	0.01046800986	-0.001119688153	-0.0006575807929	2.75821958e-06	1.673033876e-05	45.33345032	10.57337093
0.8	0	0	0.230103299	0.1465403885	-0.6651027799	-0.04985928535	0.02421677113	-0.009114094079	-0.001169608906	-0.000748641789	2.609897138e-06	1.711483492e-05	58.68385315	-25.39634323
0.81	0	0	0.2389003634	0.1587630957	-0.6770614982	-0.01600170135	0.004316502716	-0.01032542065	-0.001215066761	-0.0008048191667	3.406366432e-06	1.924124626e-05	39.1124382	2.340123177
0.82	0	0	0.2491150051	0.1757438332	-0.7049515247	1.000700116	0.008032021113	-0.008421065286	-0.001269068569	-0.0008703097701	5.446770047e-06	1.883374716e-05	36.31500244	-124.2638779
0.83	0	0	0.2621827126	0.1448834687	-0.5658898354	0.9701209068	-0.004245957825	0.0302394852	-0.001351047307	-0.0006795600057	1.253282335e-05	8.980046914e-06	11.06962395	-19.73711777
0.84	0	0	0.2757710516	0.1236195192	-0.4893297553	0.4358727932	-0.006651543546	-0.0218671672	-0.001387346536	-0.0005743578076	1.033284843e-05	-6.08292703e-06	15.54662323	17.17648888
0.85	0	0	0.2802925706	0.1068090051	-0.5650156736	0.2401884794	-0.002870225813	0.05881497264	-0.001398943365	-0.0005349367857	6.396678145e-06	-2.056010817e-05	26.22126579	80.32288361
0.86	0	0	0.2816094756	0.1017124876	-0.1700054705	0.1091470122	-0.01101341471	0.01741841808	-0.001418147236	-0.000540561974	4.804928722e-06	-1.15066814e-05	-38.95134735	16.05282593
0.87	0	0	0.2814616263	0.1086614877	-0.238486737	0.2404478788	-0.02582084388	-0.007287602872	-0.001376233995	-0.0005652979016	2.265145895e-06	-1.694084403e-06	9.355225563	-30.58402252
0.88	0	0	0.2723471522	0.1140093505	-0.4049849808	0.4430769682	0.01718302444	-0.01643257216	-0.001350745559	-0.0005647167563	-2.189456723e-07	1.825078812e-06	60.39366913	-51.79651642
0.89	0	0	0.2690865993	0.1109504253	-0.2759647369	0.4803680182	-0.005954447668	-0.004554981831	-0.00132670626	-0.0004897937179	-6.37649282e-06	1.544459337e-06	-3.068732262	-9.998037338
0.9	0	0	0.2605521977	0.09210540354	-0.1730223	0.5367916822	-0.01089326758	0.003559985664	-0.001287745312	-0.0004496499896	-4.158162483e-06	-4.51704318e-06	-17.028759	-11.19903088
0.91	0	0	0.2488131523	0.08029846102	-0.1355438828	0.2521198988	-0.0111090038	-0.004738951568	-0.001232996583	-0.0003889724612	-2.666822411e-06	-8.184088074e-06	-11.3396616	-4.062969208
0.92	0	0	0.237804994	0.07486194372	-0.03530865908	0.08687418699	-0.009108839557	0.02152844891	-0.001166496426	-0.0003928765655	-4.887992873e-06	-9.438155757e-06	-5.392016411	71.35312653
0.93	0	0	0.211910978	0.09113696218	-0.2089500129	0.6867974997	0.007933133282	-0.02599512599	-0.001065470278	-0.0004384890199	-1.177778267e-05	4.560756224e-06	27.069561	-67.39575958
0.94	0	0	0.2102337778	0.07436463982	-0.3729224801	0.5448586941	0.004257096443	0.009845787659	-0.001048851758	-0.0003473833203	-5.160245109e-06	2.392238457e-06	33.13102722	16.74925613
0.95	0	0	0.2069077045	0.06294886768	-0.6091099977	0.2953298092	0.008834030479	0.01051805634	-0.001033591107	-0.0002954527736	-1.921670673e-06	-1.171743679e-05	69.01821136	-6.735739708
0.96	0	0	0.2171073109	0.03228088096	-0.361145705	0.5058073997	-0.01257593371	0.001171521726	-0.001093231142	-0.0001561641693	-8.473088542e-07	-1.079098456e-05	-40.40158081	-11.36727524
0.97	0	0	0.2185658962	0.03007542342	-0.3840668499	0.4228653908	-0.02435810678	-0.002619053936	-0.00108763203	-0.0001685991883	2.918923656e-06	-1.21156736e-05	-9.973873138	-15.91239548
0.98	0	0	0.2175143808	0.03218937665	-0.3466900587	0.4066159725	0.00148525741	-0.002271662233	-0.001077223569	-0.0001761838794	5.6636718e-06	-1.103948398e-05	18.99661636	-23.05650711
0.99	0	0	0.2141762674	0.0349390544	-0.3286682665	0.1803873777	-0.004890371114	-0.00155924866	-0.001062169671	-0.000232540071	-4.729016609e-07	1.260969498e-06	14.81879711	81.66177368
1	0	0	0.2100586891	0.0604891032	-0.3401898146	0.1951413155	-0.002576577477	0.05107344314	-0.001056114212	-0.0003534927964	-3.715213097e-06	5.420879916e-06	12.69721222	33.24252319
1.01	0	0	0.2113825828	0.08301192522	-0.3152477443	0.756262064	0.002002120716	-0.05849745125	-0.001069936901	-0.0004118233919	-2.615725634e-06	1.147432795e-05	17.4893837	-175.3824615
1.02	0	0	0.215131253	0.07739958912	-0.4191710353	0.9915257692	-0.0008919081884	-0.03548236191	-0.00107851997	-0.0003587082028	3.6961967e-07	1.735651313e-05	27.26241684	-61.04399872
1.03	0	0	0.2163947225	0.06526495516	-0.6201862693	0.9563034773	0.01135503128	-0.01810787432	-0.00108175911	-0.0002667084336	1.828975883e-06	1.543755934e-05	60.11519623	-61.95852661
1.04	0	0	0.2235047966	0.02973553911	-0.5565107465	0.8469669819	0.001582593191	0.006263837684	-0.001140117645	-0.0001246780157	1.6512206e-06	-1.913983942e-05	4.335206985	-52.08966446
1.05	0	0	0.2310646921	0.01445599832	-0.4639821947	0.9213079214	-0.01380029134	-0.01687705144	-0.001162648201	-7.968395948e-05	2.792358828e-06	-1.859930671e-05	-4.8295784	-30.07450867
1.06	0	0	0.2351820767	0.0111429235	-0.4662821293	0.6427598	-0.007408865262	0.007804604247	-0.001178327948	-6.484985352e-05	5.231962405e-06	-1.356856046e-05	16.86813736	-10.43376923
1.07	0	0	0.2386645377	0.009901300073	-0.499149859	0.5163215399	0.001795203309	0.01382170804	-0.001197893173	-6.283074617e-05	6.679693342e-06	-9.097524526e-06	30.3891983	18.59375
1.08	0	0	0.2431289703	0.01753149368	-0.3248839676	0.3141335249	-0.004859044682	0.01765199378	-0.001231621951	-0.0001208260655	3.769740715e-06	-3.178983889e-06	1.21681881	22.89253235
1.09	0	0	0.248132214	0.02839210443	-0.2192673981	0.165376544	-0.01184332184	0.01845364831	-0.001238122582	-0.0001692026854	3.877294148e-06	2.585830316e-06	-17.73779869	31.7392807
1.1	0	0	0.2482938021	0.04072155058	-0.1306288838	0.3266098499	-0.01382796839	0.007821080275	-0.00122682564	-0.0002673342824	4.198523129e-06	7.568005458e-06	-12.75711155	-28.16248322
1.11	0	0	0.2451867461	0.06130381674	-0.1501457691	0.727018714	-0.006879633758	-0.02559376881	-0.001206884161	-0.0003191903234	2.638703791e-06	1.084951327e-05	7.549656868	-89.44583893
1.12	0	0	0.239832148	0.06938496232	-0.1728085577	0.7282804251	0.002056907862	-0.03339896351	-0.001190612093	-0.0003349557519	-3.415529136e-06	7.290694157e-06	40.12137985	16.70489693
1.13	0	0	0.2327235788	0.05084422603	-0.4424191117	0.3070793152	0.007601812482	0.02426930331	-0.00115102157	-0.0002109184861	-2.117604481e-06	-1.291333547e-06	31.37472534	42.08725739
1.14	0	0	0.2282627374	0.03847853839	-0.4910833538	0.4925595522	0.004391941708	-0.00123679277	-0.001133665442	-0.0001556128263	-1.256682822e-06	-8.616223568e-06	28.57717133	-63.32575989
1.15	0	0	0.2248787135	0.009865684435	-0.2697752416	0.397949934	-0.007460399531	0.007047304418	-0.00112208724	-2.600252628e-05	-3.946900051e-06	-1.213918767e-05	2.57335186	18.84475517
1.16	0	0	0.2225999832	-0.0009594601579	-0.2410611808	0.2673528194	-0.008620480075	0.01801570319	-0.001102615148	1.651793718e-05	-1.550714387e-06	-1.157269435e-05	-8.961842537	27.5336132
1.17	0	0	0.2178113908	-0.006143123843	-0.1364051104	0.1341315508	-0.01216925494	0.01107744873	-0.001066248864	1.857429743e-05	-8.576444088e-07	-1.188322676e-05	-12.45108223	10.55459976
1.18	0	0	0.2038379461	-0.002095213858	-0.3074123859	0.3007624149	0.005653598346	-0.007088405546	-0.001009777188	3.61353159e-06	-5.811148185e-06	-3.039077455e-06	51.24651718	-40.09702301
1.19	0	0	0.1996231526	-0.002981539583	-0.4402313232	0.241941452	0.02078836225	-0.01264396869	-0.001007296145	3.332644701e-05	-7.105210443e-06	1.457657049e-06	56.60402679	-19.15682983
1.2	0	0	0.2011424005	-0.008038667962	-0.2848102748	0.2951221466	0.005091805011	0.009263559245	-0.001017220318	4.180520773e-05	-5.675828561e-06	1.344986003e-06	-10.73027802	17.90957069
1.21	0	0	0.2042988837	-0.01944305561	-0.5154944658	0.728208065	0.03284392133	-0.02988078818	-0.00104162097	0.000134088099	1.135257548e-06	-3.903768629e-06	62.27883911	-6.58135128
1.22	0	0	0.2140871584	-0.03212701902	-0.2647085488	0.4407057762	-0.01236137003	0.008238075301	-0.00107325986	0.0001799613237	1.241119548e-06	-4.031945537e-06	-52.00759125	3.939565659
1.23	0	0	0.2138041854	-0.04092098027	-0.2913482785	0.05785143375	-0.0256696865	0.02320774831	-0.001060113311	0.0002066120505	2.331101086e-06	-8.23087521e-06	-4.796956062	81.17778778
1.24	0	0	0.2078149915	-0.03578487784	-0.1326294541	0.193343997	-0.02408798039	0.005705805961	-0.001010045409	0.0001381263137	4.52863469e-06	-1.046969192e-05	-31.0835495	-39.5987587
1.25	0	0	0.1972928494	-0.02480173297	-0.1453735828	0.2528100014	-0.001188106835	-0.02047415078	-0.000948317349	9.570270777e-05	-1.491150897e-06	-6.857890185e-07	18.34156609	-59.34404373
1.26	0	0	0.1847663522	-0.01362730004	-0.1752593517	0.3087736368	0.002214679495	-0.01223484986	-0.0009046606719	6.08637929e-05	-7.891319001e-06	7.276114047e-06	24.79176712	-20.38671494
1.27	0	0	0.1761195809	-0.007757919841	-0.187869817	0.498930335	0.006553695537	-0.001654125052	-0.0008829571307	4.122406244e-05	-1.068671918e-05	1.056421024e-05	18.16558075	-3.16657877
1.28	0	0	0.1728673577	-0.004444947466	-0.2523773909	0.3787834644	0.001212874195	0.007563555147	-0.0008442047983	-4.284828901e-05	-6.154063158e-06	5.061057436e-06	12.06822205	7.573061943
1.29	0	0	0.1667090356	0.01503564138	-0.3613628745	0.2438219786	0.001842245692	0.006342738401	-0.0008423570544	-0.0001135692	-3.784732144e-06	5.49168135e-06	55.24681473	2.489296198
1.3	0	0	0.1696609855	0.03391886503	-0.7045279145	-0.06715673208	0.02613616548	0.008541620336	-0.0008781477809	-0.0001796334982	-3.185541118e-06	1.009740117e-05	83.52882385	44.62866211
1.31	0	0	0.180054754	0.06374618411	-0.5210819244	0.06834679842	-0.01010710094	-0.008474770933	-0.0009859837592	-0.0003488138318	6.641859727e-06	1.220217837e-05	2.669905663	-44.11643982
1.32	0	0	0.201421082	0.08044919372	-0.3117500842	0.286634922	-0.01665771753	-0.002325109672	-0.0009921453893	-0.000408090651	1.032551518e-05	1.45083568e-05	3.0493536	-22.65479088
1.33	0	0	0.1997966319	0.08631889522	-0.3796837032	0.5949583054	-0.003003788646	-0.02424393967	-0.000979937613	-0.0004146099091	5.721208254e-06	1.235001582e-05	14.21870899	-67.80607605
1.34	0	0	0.1959708929	0.08259363472	-0.4281489849	0.2805136442	0.005985738244	0.002108372282	-0.0009738616645	-0.0004069283605	-1.933443855e-06	2.055568075e-06	19.00756645	-10.33420849
1.35	0	0	0.195955053	0.08870669454	-0.442533195	0.3767397404	-0.001514839474	0.004188932478	-0.0009905863553	-0.0004644989967	-2.115365078e-06	-9.853953316e-07	16.14978218	0.908498764
1.36	0	0	0.2007957846	0.09892742336	-0.4171830416	0.5271519423	-0.0005417502834	0.001432399848	-0.001026004553	-0.0005171075463	-2.403099302e-07	4.847520358e-07	17.37447357	-12.85904503
1.37	0	0	0.2084435076	0.1079006493	-0.2091866136	0.4710571766	-0.006950498559	0.001131800935	-0.001083143055	-0.0005990937352	5.533050171e-06	1.185380006e-05	-8.099308014	6.543643951
1.38	0	0	0.2175053954	0.1376270205	-0.2325803936	0.566577673	-0.01430257782	0.0123716183	-0.001076839864	-0.0007183030248	6.351420325e-06	8.881925169e-06	9.590704918	-6.960598946
