TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.52	0	0	0	0	0	0	0	0	-0	0	0.1536265678	0.8058416807	1.298760891	0
0.53	0	0	0	0	0	0	0	0	-0	0	0.1510093241	0.7927097856	1.299860239	0
0.54	0	0	0	0	0	0	0	0	-0	0	0.1454486952	0.7800641146	1.300880909	0
0.55	0	0	0	0	0	0	0	0	-0	0	0.1369105301	0.7718051335	1.301612616	0
0.56	0	0	0	0	0	0	0	0	-0	0	0.1316414649	0.7646133697	1.302070379	0
0.57	0	0	0	0	0	0	0	0	-0	0	0.1277181607	0.7579552145	1.302338123	0
0.58	0	0	0	0	-6.474227575e-06	-3.04417008e-05	6.147783438e-07	1.260444265e-06	-0.0008644826823	-0.0009873086565	0.1428320919	0.7386991997	1.307127953	1
0.59	0	0	0	0	-4.196843292e-05	-0.0001135996063	3.535721362e-06	9.145327567e-06	-0.00536591012	-0.007383448535	0.1609545085	0.7299753388	1.311616421	1
0.6	0	0	0	0	-6.381238927e-05	-0.0001973090839	5.248302386e-06	1.594559399e-05	-0.008511873227	-0.01310527645	0.1725841886	0.7395440089	1.312585115	1
0.61	0	0	0	0	-7.752150123e-05	-0.0002608851064	5.707548553e-06	1.835749572e-05	-0.01040212014	-0.01724745854	0.1742148966	0.7466495415	1.312492371	1
0.62	0	0	0	0	-8.696535951e-05	-0.0003329711035	6.309413493e-06	2.314628364e-05	-0.01119134149	-0.01934030164	0.1731950638	0.7656946742	1.312345505	1
0.63	0	0	0	0	-9.110991232e-05	-0.0003726662835	6.438360742e-06	2.782969386e-05	-0.01243964053	-0.02354122904	0.1726631627	0.7830766555	1.3121171	1
0.64	0	0	0	0	-9.62992417e-05	-0.000457460701	5.948333637e-06	3.224107058e-05	-0.01307728701	-0.02765468298	0.1719741672	0.807373351	1.31188786	1
0.65	0	0	0	0	-9.794635844e-05	-0.0005471636541	4.828236797e-06	3.618051051e-05	-0.01304830623	-0.03150288339	0.176338659	0.8258050472	1.311770558	1
0.66	0	0	0	0	-9.780040273e-05	-0.0006420748541	4.145272214e-06	3.798852049e-05	-0.01260121973	-0.03511560398	0.1808361261	0.8260385543	1.313748479	1
0.67	0	0.009999999776	0	0	-9.649972344e-05	-0.0006476924173	2.688648692e-06	4.144790364e-05	-0.01232736593	-0.03686839497	0.1862253599	0.824971337	1.315526724	1
0.68	0	0.009999999776	0	0	-9.53701674e-05	-0.0006042710738	1.365181561e-06	3.578161704e-05	-0.009729092065	-0.03207937416	0.1892647947	0.8239873627	1.318009377	1
0.69	0	0.009999999776	0	0	-9.31786708e-05	-0.0005204715417	3.186437425e-07	2.129600216e-05	-0.005389698643	-0.0193879012	0.1934781685	0.8222093787	1.320358276	1
0.7	0	0.009999999776	0	0	-8.856717614e-05	-0.000399080629	-2.04998787e-06	-2.604354086e-05	0.009990671189	0.0336808971	0.1934038902	0.8114044441	1.320279837	1
0.71	0	0.009999999776	0	0	5.768465053e-05	6.264085823e-05	-1.25377619e-05	-4.235099186e-05	0.02100379323	0.03471879926	0.179860476	0.8143572209	1.315204263	1
0.72	0	0.009999999776	0	0	9.34924683e-05	0.0001395271684	-1.436604362e-05	-4.126822751e-05	0.02248057348	0.03338082562	0.1754633274	0.8051228032	1.313878417	1
0.73	0	0.009999999776	0	0	0.0001556403731	0.0003309739986	-1.83637585e-05	-3.872723755e-05	0.02652718793	0.02985300216	0.165235117	0.7789396944	1.309449434	1
0.74	0	0.009999999776	0	0	0.0002759770723	0.0004322486348	-2.015468817e-05	-3.815131276e-05	0.02729578281	0.02878010195	0.161777333	0.7831406885	1.309091091	1
0.75	0	0.009999999776	0	0	0.0003258069628	0.0004894426093	-2.185887206e-05	-3.702692266e-05	0.02860800983	0.02802579945	0.1585114347	0.7812828767	1.309235334	1
0.76	0	0.009999999776	0	0	0.0003508060181	0.0005159014254	-2.326072718e-05	-3.509006638e-05	0.02945369948	0.02603209917	0.1578322576	0.7858778874	1.309528828	1
0.77	0	0.009999999776	0	0	0.000400843448	0.0005656082067	-2.419182238e-05	-3.247366476e-05	0.02971969672	0.02354582308	0.1572352563	0.7923247336	1.309883356	1
0.78	0	0.009999999776	0	0	0.0004546883574	0.0006072254037	-2.452981789e-05	-3.095483771e-05	0.02962420079	0.02062703885	0.1593989326	0.7927358257	1.309969425	1
0.79	0	0.009999999776	0	0	0.0005151470541	0.0006407343899	-2.522536124e-05	-2.758252958e-05	0.0295841768	0.01901583924	0.1596665907	0.789284445	1.309818268	1
0.8	0	0.009999999776	0	0	0.0006763453712	0.0007001913036	-2.930295159e-05	-1.742724453e-05	0.03150356041	0.007283564502	0.1492492694	0.8217940178	1.305131316	1
0.81	0	0.009999999776	0	0	0.000898264756	0.0007407137309	-3.375858068e-05	-9.040435543e-06	0.03391508126	0.0002047343012	0.1587699147	0.8245282284	1.304136038	1
0.82	-0.009999999776	0.02999999933	0	0	0.0006998042809	0.001421156805	-3.520573227e-05	-8.4461808e-06	0.03443587662	-0.0004839377005	0.1633130587	0.8291812958	1.30437994	1
0.83	-0.009999999776	0.02999999933	0	0	0.0004645412555	0.002090855269	-1.086343582e-05	-6.958070298e-05	0.02753845801	0.0610890112	0.1640524268	0.8350783116	1.304589987	1
0.84	-0.009999999776	0.02999999933	0	0	-1.693784725e-06	0.003429083852	3.76357566e-05	-0.0001894339657	0.01339763062	0.1804138015	0.1613297421	0.8390927561	1.304852962	1
0.85	-0.009999999776	0.02999999933	0	0	-0.0004648346221	0.004768047016	6.718140503e-05	-0.0002622529864	-0.004720565498	0.328725147	0.158910574	0.8381023785	1.305122137	1
0.86	-0.009999999776	0.02999999933	0	0	-0.000926625391	0.006103693042	0.0001292916713	-0.0004152468464	-0.01361219465	0.4046536811	0.1558717795	0.8393510227	1.305008411	1
0.87	-0.009999999776	0.02999999933	0	0	-0.001157512073	0.006768917199	0.0001853232679	-0.0005530921626	-0.02964869342	0.5417100464	0.1527412043	0.8452262672	1.304014206	1
0.88	-0.009999999776	0.02999999933	0	0	-0.001620964031	0.008097680286	0.0002234048443	-0.0006465404294	-0.04005621968	0.6352075115	0.1497103072	0.8344717053	1.302783489	1
0.89	-0.009999999776	0.02999999933	0	0	-0.002087393077	0.009429954924	0.0002320656349	-0.0006673308671	-0.04174011846	0.6572999231	0.1459268085	0.8232172587	1.301557779	1
0.9	-0.009999999776	0.02999999933	0	0	-0.00255223643	0.01076275017	0.0002317662875	-0.0006669316208	-0.04144657034	0.6577619748	0.1392720685	0.8209611614	1.300679207	1
0.91	-0.009999999776	0.02999999933	0	0	-0.002783263102	0.01209098194	0.0002318579936	-0.0006662320229	-0.04125449791	0.6588119565	0.13853206	0.8215989304	1.300110817	1
0.92	-0.009999999776	0.02999999933	0	0	-0.003933468834	0.01473675109	0.0002314954909	-0.0006643653614	-0.04065238059	0.6614370976	0.1504827591	0.8396041666	1.298210859	1
0.93	-0.009999999776	0.02999999933	0	0	-0.00506594032	0.01804359443	0.0002294539445	-0.0006620768108	-0.03826086673	0.6621948218	0.1561784977	0.8444092057	1.297358751	1
0.94	-0.009999999776	0.02999999933	0	0	-0.005513411947	0.01937503181	0.0002282546775	-0.0006615805905	-0.03753407509	0.6634843405	0.1599013785	0.8432762478	1.298286319	1
0.95	-0.009999999776	0.02999999933	0	0	-0.005954495631	0.0207046587	0.0002268585231	-0.0006620325148	-0.03739005078	0.6643550831	0.1602398998	0.8424651627	1.299488783	1
0.96	-0.009999999776	0.02999999933	0	0	-0.006392327137	0.02202883549	0.0002250810503	-0.0006628389237	-0.03669570921	0.6661745284	0.1565917243	0.8457581683	1.300697923	1
0.97	-0.009999999776	0.02999999933	0	0	-0.00661154557	0.02269050851	0.0002232114784	-0.0006634098827	-0.03587948143	0.6677685775	0.158744515	0.8418128795	1.301840782	1
0.98	-0.009999999776	0.02999999933	0	0	-0.007047025952	0.02401614562	0.0002223445481	-0.0006635676837	-0.03517655877	0.6690957689	0.1581801705	0.8317195653	1.303076982	1
0.99	-0.009999999776	0.02999999933	0	0	-0.007474970073	0.02600369416	0.000219538153	-0.0006633901503	-0.03455301039	0.6699582406	0.1578915949	0.8347342407	1.305563211	1
1	-0.009999999776	0.02999999933	0	0	-0.008109219372	0.02732770704	0.0002165221085	-0.0006625739043	-0.03497857662	0.6707551317	0.1648968091	0.8317106007	1.309139609	1
1.01	-0.009999999776	0.02999999933	0	0	-0.008525522426	0.02864689007	0.0002144051105	-0.000662123959	-0.03493341999	0.6713529868	0.1658325452	0.8305093409	1.311326981	1
1.02	-0.009999999776	0.02999999933	0	0	-0.009142744355	0.03061244264	0.0002120244462	-0.0006613277947	-0.03474166439	0.6710659588	0.1599737358	0.8235617565	1.316803575	1
1.03	-0.01999999955	0.03999999911	0	0	-0.0119123254	0.03564429283	0.0002759370836	-0.0005884265993	-0.1124932791	0.6286064525	0.165769366	0.815319424	1.317375422	1
1.04	-0.01999999955	0.03999999911	0	0	-0.01347718481	0.03755421191	0.0003396167303	-0.0005297993775	-0.1835766067	0.5825922055	0.1733971948	0.8277879369	1.317511797	1
1.05	-0.01999999955	0.03999999911	0	0	-0.01464045048	0.03896424174	0.0003847798507	-0.0004861450288	-0.2345481846	0.5666445643	0.1762878595	0.8409232472	1.317443728	1
1.06	-0.01999999955	0.03999999911	0	0	-0.01540749148	0.03990059718	0.0003902545432	-0.0004770903615	-0.2420121689	0.5611522906	0.1790519522	0.8437902197	1.317296743	1
1.07	-0.01999999955	0.03999999911	0	0	-0.01803554595	0.04321821779	0.0003798505641	-0.0004713691305	-0.2366336072	0.5586270944	0.1813865968	0.8146654332	1.317983389	1
1.08	-0.01999999955	0.03999999911	0	0	-0.01877273992	0.04418005049	0.0003764299618	-0.0004734406248	-0.2338295205	0.560890769	0.1750744334	0.7737782048	1.318502903	1
1.09	-0.01999999955	0.03999999911	0	0	-0.02208198607	0.04845081642	0.0003677798668	-0.0004763249308	-0.2293813322	0.5657072273	0.1834802636	0.8061259874	1.318658948	1
1.1	-0.01999999955	0.03999999911	0	0	-0.02427416109	0.05120090023	0.0003675532644	-0.0004675835371	-0.2313749207	0.5623088873	0.1886278794	0.8027365053	1.318855405	1
1.11	-0.01999999955	0.03999999911	0	0	-0.02499546669	0.05210461468	0.0003659039503	-0.0004612273769	-0.2326206835	0.5579210769	0.193533237	0.7940109369	1.31957078	1
1.12	-0.01999999955	0.03999999911	0	0	-0.02571386658	0.05300115794	0.0003641418298	-0.0004570302553	-0.2327978149	0.5548904999	0.1931428489	0.7933381631	1.320039511	1
1.13	-0.01999999955	0.03999999911	0	0	-0.02642832696	0.05432925746	0.000361172657	-0.0004513026215	-0.2326972296	0.5507298467	0.1956463272	0.7879286521	1.320787907	1
1.14	-0.01999999955	0.03999999911	0	0	-0.02749988809	0.055204276	0.0003594466252	-0.0004476414761	-0.2328124091	0.5481449397	0.1975519503	0.7798101169	1.321003675	1
1.15	-0.009999999776	0.05999999866	0	0	-0.0277966857	0.05651009828	0.0003323323908	-0.0004420003388	-0.2085641919	0.539070071	0.1870868177	0.7928032738	1.318143368	1
1.16	-0.009999999776	0.05999999866	0	0	-0.02696037106	0.05738499761	0.0002852027537	-0.0004404939245	-0.1082868088	0.5120885236	0.1840785456	0.80930971	1.315693378	1
1.17	-0.009999999776	0.05999999866	0	0	-0.02569478378	0.058690276	5.881261313e-05	-0.0004373379052	0.0372288276	0.4736739309	0.1736923871	0.8177193822	1.314061284	1
1.18	-0.009999999776	0.05999999866	0	0	-0.0231364239	0.06126901135	-0.0004235119559	-0.0004333844408	0.4717222573	0.3545968684	0.1666700974	0.8534139582	1.301219463	1
1.19	-0.009999999776	0.05999999866	0	0	-0.01929586008	0.06505056471	-0.000426269311	-0.0004217573442	0.4800585583	0.3437217909	0.1548786271	0.854615218	1.295681596	1
1.2	-0.009999999776	0.05999999866	0	0	-0.01843173243	0.06588529795	-0.0004272235092	-0.0004190776963	0.4828246254	0.3417031228	0.158731068	0.852844918	1.295233488	1
1.21	-0.009999999776	0.05999999866	0	0	-0.01713707112	0.06713294983	-0.0004286589101	-0.0004184017889	0.4850532953	0.3407486303	0.1640458101	0.8588405446	1.295004129	1
1.22	-0.009999999776	0.05999999866	0	0	-0.01584811136	0.06837353855	-0.0004303231835	-0.0004167386796	0.4869188978	0.3401264426	0.1774596641	0.8559223457	1.295169115	1
1.23	-0.009999999776	0.05999999866	0	0	-0.01498785987	0.06920203567	-0.0004307275522	-0.0004158180673	0.4880923032	0.3400855149	0.1890075954	0.8510908396	1.295564532	1
1.24	-0.009999999776	0.05999999866	0	0	-0.01369011495	0.07045418024	-0.0004307182389	-0.0004149256274	0.4899349605	0.3411058813	0.2042549286	0.8352571772	1.296609402	1
1.25	-0.009999999776	0.05999999866	0	0	-0.0123807108	0.07171458006	-0.0004318516003	-0.0004161216784	0.4927122334	0.3433743583	0.2119322763	0.8190461467	1.297462106	1
1.26	-0.009999999776	0.05999999866	0	0	-0.01150285825	0.07255208492	-0.0004326437775	-0.0004167621955	0.4941270967	0.3441518528	0.2153907006	0.8043339162	1.297979355	1
1.27	-0.009999999776	0.05999999866	0	0	-0.008853103034	0.07503922284	-0.0004391741531	-0.000417414587	0.5035419275	0.346554399	0.2102902558	0.7877625931	1.30053246	1
1.28	-0.01999999955	0.0700000003	0	0	-0.007249547169	0.07725641876	-0.0004202818673	-0.0003994992003	0.4854377603	0.3303740244	0.2101831072	0.7958452699	1.298838377	1
1.29	-0.01999999955	0.0700000003	0	0	-0.008212307468	0.07762405276	-6.408694026e-05	-0.0002494410146	0.1328942846	0.2926102474	0.2183481731	0.8005926793	1.297164559	1
1.3	-0.01999999955	0.0700000003	0	0	-0.009172894992	0.07780361921	0.0001090679143	-0.0001782740001	-0.0381424423	0.2730467673	0.2241508469	0.7997269526	1.297497034	1
1.31	-0.01999999955	0.0700000003	0	0	-0.01013001241	0.07805917412	0.0002485808509	-0.0001010906417	-0.2225247413	0.2514088036	0.2322098315	0.7886159401	1.297981143	1
1.32	-0.01999999955	0.0700000003	0	0	-0.01107760426	0.0782950744	0.0003197487094	-8.840253577e-05	-0.2483164881	0.2465204949	0.2366777366	0.7692088073	1.298898458	1
1.33	-0.01999999955	0.0700000003	0	0	-0.0113914907	0.07837073505	0.0003186465765	-8.538528346e-05	-0.2488941728	0.2437833227	0.2412254696	0.7614484301	1.299443483	1
1.34	-0.01999999955	0.0700000003	0	0	-0.01232702285	0.078585729	0.0003171942953	-8.195615374e-05	-0.2492176197	0.2406291887	0.2411345427	0.7566762613	1.299353719	1
1.35	-0.01999999955	0.0700000003	0	0	-0.01263509132	0.0786549598	0.0003153424477	-7.822248153e-05	-0.2489372884	0.2374311387	0.2411985758	0.751691076	1.298610568	1
1.36	-0.01999999955	0.0700000003	0	0	-0.01594944671	0.07936278731	0.0003008280182	-6.391038187e-05	-0.2431738615	0.2217625347	0.249621268	0.7500723208	1.298870325	1
1.37	-0.01999999955	0.0700000003	0	0	-0.0171194654	0.07956540585	0.0002974233939	-5.86444512e-05	-0.2427250433	0.2179815173	0.2543217198	0.731201358	1.299830198	1
1.38	-0.01999999955	0.0700000003	0	0	-0.01798494719	0.07968731225	0.0002937738318	-5.209329538e-05	-0.2423133376	0.2113746419	0.2605003742	0.7257961159	1.300791025	1
1.39	-0.01999999955	0.0700000003	0	0	-0.01855821908	0.07978241146	0.0002903780551	-4.465063103e-05	-0.2420226009	0.2043712286	0.2684342809	0.726830036	1.300553083	1
1.4	-0.01999999955	0.0700000003	0	0	-0.01940869354	0.07983103395	0.0002882671542	-3.911484964e-05	-0.242104163	0.1992117667	0.2652611238	0.7242580423	1.300501108	1
1.41	-0.01999999955	0.0700000003	0	0	-0.02023748308	0.0798785165	0.0002844825503	-3.004819155e-05	-0.2418386393	0.1906346882	0.2604629149	0.7122693503	1.300201058	1
1.42	-0.01999999955	0.0700000003	0	0	-0.02078033984	0.07989620417	0.0002829623991	-2.697180025e-05	-0.2411279793	0.1846327916	0.2624382273	0.7035548809	1.300380468	1
1.43	-0.01999999955	0.09000000358	0	0	-0.02127477899	0.08082412183	0.0002471827902	-5.514523946e-05	-0.2038419422	0.2047857492	0.2627492145	0.7269256587	1.301555037	1
1.44	-0.01999999955	0.09000000358	0	0	-0.02112440765	0.08353085071	8.962699212e-05	-0.0003746617585	0.06947887982	0.4369493835	0.2559466648	0.7635346264	1.300999284	1
1.45	-0.01999999955	0.09000000358	0	0	-0.02070826478	0.08785831928	-3.921060124e-05	-0.0004343562759	0.147650778	0.4766723846	0.2434839148	0.7912814219	1.295223713	1
1.46	-0.01999999955	0.09000000358	0	0	-0.02059628628	0.08870936185	-4.396005534e-05	-0.0004301131703	0.1527765425	0.4727249613	0.2485568255	0.7784154773	1.296467304	1
1.47	-0.01999999955	0.09000000358	0	0	-0.02041056566	0.08997793496	-4.869606346e-05	-0.0004289881326	0.154624496	0.4716442437	0.248005501	0.7660746036	1.2972188	1
1.48	-0.01999999955	0.09000000358	0	0	-0.02020607702	0.09123741835	-5.581072764e-05	-0.0004256810062	0.1601396347	0.4674365262	0.2413773347	0.7607794983	1.298282623	1
1.49	-0.01999999955	0.09000000358	0	0	-0.02013398707	0.09165785462	-6.043241592e-05	-0.0004235797096	0.1638025245	0.4664758705	0.2440390813	0.7522541398	1.298954248	1
1.5	-0.01999999955	0.09000000358	0	0	-0.01990748756	0.09293594956	-6.688327994e-05	-0.0004222348798	0.1693044832	0.4652235444	0.2470476735	0.7402411152	1.299800754	1
1.51	-0.01999999955	0.09000000358	0	0	-0.0197480116	0.09379631281	-7.08057778e-05	-0.0004230500199	0.1732385396	0.4659447165	0.2480573678	0.7319595091	1.300065279	1
1.52	-0.01999999955	0.09000000358	0	0	-0.01949754357	0.09508822858	-7.448461838e-05	-0.0004249801859	0.1793270675	0.4687049139	0.246444589	0.7261922669	1.300239086	1
1.53	-0.01999999955	0.09000000358	0	0	-0.01879797317	0.09842738509	-8.604291361e-05	-0.000422337791	0.190731965	0.4656922129	0.2289772304	0.733745604	1.294599652	1
1.54	-0.01999999955	0.09000000358	0	0	-0.01833017357	0.100436978	-8.899031673e-05	-0.0004121558741	0.1928839019	0.4552609644	0.2230343242	0.7308671055	1.29450202	1
1.55	-0.02999999933	0.1099999994	0	0	-0.01823131181	0.1008361876	-9.088037768e-05	-0.000407473417	0.1927256203	0.4538349487	0.2226908937	0.7132584473	1.297543645	1
1.56	-0.02999999933	0.1099999994	0	0	-0.01886309125	0.1024005786	-2.135365503e-05	-0.0004239191767	0.1323119842	0.4883624692	0.2253920206	0.6954653739	1.302137494	1
1.57	-0.02999999933	0.1099999994	0	0	-0.01980590262	0.1034423783	1.850869739e-05	-0.0004349243827	0.09892090328	0.5313112946	0.2259371552	0.6876563316	1.304585338	1
1.58	-0.02999999933	0.1099999994	0	0	-0.02043266222	0.104478009	0.0001567732543	-0.0004744334146	-0.01694850263	0.5790377316	0.2305114619	0.6693070246	1.309010267	1
1.59	-0.02999999933	0.1099999994	0	0	-0.02105625905	0.1055060104	0.0002418459626	-0.0004985800479	-0.08821377244	0.6218507003	0.2291223719	0.6782759186	1.309223413	1
1.6	-0.02999999933	0.1099999994	0	0	-0.02289924584	0.1085297093	0.0003101172042	-0.0005111077335	-0.1458874949	0.6532206451	0.2271975388	0.7067445799	1.307911873	1
1.61	-0.02999999933	0.1099999994	0	0	-0.02442814223	0.1109872982	0.0003066675854	-0.0004969015718	-0.1471392741	0.6435238022	0.232919531	0.7302041501	1.308500528	1
1.62	-0.02999999933	0.1099999994	0	0	-0.02595198341	0.1133924797	0.0003055515117	-0.0004883755464	-0.1501730126	0.6380681874	0.2256505007	0.7403004525	1.309773326	1
1.63	-0.02999999933	0.1099999994	0	0	-0.02684771083	0.1152776182	0.0003040509182	-0.0004822204355	-0.1513885598	0.6339733281	0.2135755775	0.7548978504	1.311136127	1
1.64	-0.02999999933	0.1099999994	0	0	-0.02743616328	0.1157428995	0.000302078086	-0.0004778539296	-0.1518682339	0.6306492664	0.2104240848	0.750622578	1.312191367	1
1.65	-0.02999999933	0.1099999994	0	0	-0.02830843069	0.1171314418	0.0002978959237	-0.0004713828675	-0.1512048917	0.6254945536	0.1992095522	0.7509875663	1.313589215	1
1.66	-0.02999999933	0.1099999994	0	0	-0.02888345905	0.1180542782	0.0002963021398	-0.0004694629461	-0.1503015323	0.6224983411	0.1933494621	0.7453432676	1.314596891	1
1.67	-0.02999999933	0.1099999994	0	0	-0.02945641242	0.1194307506	0.0002917770762	-0.0004646615125	-0.1493535899	0.6192624849	0.1957430171	0.7342698211	1.315497398	1
1.68	-0.02999999933	0.1099999994	0	0	-0.03002849221	0.1198838055	0.0002894626814	-0.000462021213	-0.1481090944	0.6185179942	0.1928237509	0.7373954871	1.314603329	1
1.69	-0.02999999933	0.1099999994	0	0	-0.03088394925	0.1212262437	0.0002870701719	-0.0004575937055	-0.1467916948	0.6159593941	0.1835746056	0.7426470498	1.313504577	1
1.7	-0.02999999933	0.1099999994	0	0	-0.03229350597	0.1234118566	0.0002843960538	-0.0004437728785	-0.1464715296	0.606726097	0.1788286904	0.7732522801	1.309580564	1
1.71	-0.03999999911	0.1299999952	0	0	-0.03465154395	0.1269729286	0.0002882003319	-0.0004399926402	-0.1497041974	0.611075541	0.1933244893	0.7852695736	1.305381536	1
1.72	-0.03999999911	0.1299999952	0	0	-0.03494880348	0.1274237931	0.0002922319109	-0.0004431442358	-0.1519217148	0.6165970031	0.1937780566	0.7860332743	1.304153442	1
1.73	-0.03999999911	0.1299999952	0	0	-0.035831213	0.1287764907	0.0002968411427	-0.000448523555	-0.1556673407	0.6213256828	0.198659295	0.7684877953	1.306243896	1
1.74	-0.03999999911	0.1299999952	0	0	-0.0364138186	0.1296818405	0.0002971509239	-0.0004507680424	-0.1569814186	0.6242595164	0.204461115	0.7519472081	1.307831526	1
1.75	-0.03999999911	0.1299999952	0	0	-0.03728209063	0.1310378313	0.0002938983962	-0.0004514344037	-0.1559760866	0.6254657921	0.2079457929	0.7308299663	1.31013155	1
1.76	-0.03999999911	0.1299999952	0	0	-0.03814527392	0.1323659122	0.0002918544924	-0.0004504229873	-0.155515449	0.625252989	0.2177757178	0.7219468766	1.312382221	1
1.77	-0.03999999911	0.1299999952	0	0	-0.03871620819	0.1332329065	0.0002900678664	-0.0004493156448	-0.1561585541	0.6243989484	0.221043964	0.7153463512	1.315150738	1
1.78	-0.03999999911	0.1299999952	0	0	-0.03900038078	0.1340839565	0.0002885118593	-0.0004456755705	-0.1579553078	0.6214347524	0.2195029022	0.708080309	1.318336487	1
