TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.82	-0.02999999933	0.02999999933	0	0	-0.006176436786	0.07283201814	0.0002186545462	-0.001206587302	0.6056708859	4.14483542	6.73161728	-7.01448194	1.338310242	1
0.83	-0.02999999933	0.02999999933	0	0	-0.007021164987	0.07834725827	0.0001974330662	-0.001264204504	0.633900704	4.379966011	6.702559942	-7.090880183	1.337738514	1
0.84	-0.02999999933	0.02999999933	0	0	-0.007281336002	0.08122821152	0.0001838460157	-0.001307519386	0.6572140121	4.542052837	6.676250902	-7.155006281	1.337364316	1
0.85	-0.02999999933	0.02999999933	0	0	-0.007483486086	0.08417164534	0.0001686249598	-0.001352171414	0.6851240918	4.707261914	6.652185579	-7.204407342	1.337118626	1
0.86	-0.03999999911	0.05000000075	0	0	-0.007566172164	0.08602490276	0.0001498933998	-0.001394964987	0.7145804093	4.875041277	6.643862992	-7.230504646	1.337235451	1
0.87	-0.03999999911	0.05000000075	0	0	-0.009082291275	0.08639850467	0.0001922850206	-0.001326854108	0.6386627875	4.93640371	6.648291516	-7.237328007	1.337486506	1
0.88	-0.03999999911	0.05000000075	0	0	-0.01057956647	0.08717499673	0.0002376807242	-0.001152648823	0.5642955657	4.999663654	6.66177602	-7.232260005	1.337637186	1
0.89	-0.03999999911	0.05000000075	0	0	-0.01207294501	0.08799563348	0.0003600484633	-0.001041575335	0.5223664664	5.000001322	6.681696271	-7.220678563	1.337751627	1
0.9	-0.03999999911	0.05000000075	0	0	-0.01357324142	0.088884525	0.0005018570228	-0.0008043120615	0.436474872	5.000001322	6.70951393	-7.217792808	1.338007569	1
0.91	-0.03999999911	0.05000000075	0	0	-0.01432769652	0.08936165273	0.0006349710748	-0.000591635704	0.3461746031	5.000001322	6.742545585	-7.22063246	1.339095116	1
0.92	-0.03999999911	0.05000000075	0	0	-0.01584550738	0.09038117528	0.0006889079814	-0.0005112993531	0.2997108709	5.000001322	6.775010335	-7.225532268	1.340752602	1
0.93	-0.03999999911	0.05000000075	0	0	-0.01737240516	0.0914715305	0.000751774176	-0.0004350943491	0.2057605188	5.000001322	6.799809903	-7.227605231	1.342223644	1
0.94	-0.03999999911	0.05000000075	0	0	-0.02195530757	0.09505371004	0.0007607064326	-0.0005385307595	-0.07193163861	5.000001322	6.865425837	-7.229414377	1.346763253	1
0.95	-0.03999999911	0.05000000075	0	0	-0.02504226565	0.09770807624	0.0007647128077	-0.0005966734607	-0.2348248607	5.000001322	6.898993662	-7.236658648	1.346475482	1
0.96	-0.03999999911	0.05000000075	0	0	-0.02658271603	0.09914255887	0.0007666865131	-0.0006235702895	-0.3178007374	5.000001322	6.895291699	-7.244416037	1.346768737	1
0.97	-0.03999999911	0.05000000075	0	0	-0.02734177187	0.1006450728	0.0007680206909	-0.0006522249896	-0.3985538139	5.000001322	6.875616481	-7.257610258	1.346693993	1
0.98	-0.03999999911	0.05000000075	0	0	-0.02882159315	0.1014210954	0.0007677409449	-0.0006674260367	-0.5151130708	5.000001322	6.844550213	-7.264921977	1.347281218	1
0.99	-0.03999999911	0.05000000075	0	0	-0.03023537435	0.1030270234	0.0008060367545	-0.0007481114008	-0.553371583	5.000001322	6.811958251	-7.265717694	1.347861648	1
1	-0.03999999911	0.05000000075	0	0	-0.0315766409	0.1047028527	0.0008191427914	-0.0008151812945	-0.6261369651	5.000001322	6.791372057	-7.264452401	1.34862268	1
1.01	-0.03999999911	0.05000000075	0	0	-0.03285646811	0.106440641	0.0008070882759	-0.0008664100897	-0.6965383008	5.000001322	6.783980083	-7.255912102	1.34936142	1
1.02	-0.03999999911	0.05000000075	0	0	-0.03409322351	0.1082293689	0.0007731749793	-0.0008993328083	-0.7632157953	5.000001322	6.777128548	-7.236682554	1.350038767	1
1.03	-0.03999999911	0.05000000075	0	0	-0.03470003605	0.109141998	0.0007495975005	-0.0009083731566	-0.8268436097	5.000001322	6.774603085	-7.230958	1.350218892	1
1.04	-0.03999999911	0.05000000075	0	0	-0.03589425236	0.11100436	0.0006923265755	-0.0009111030959	-0.8552643529	5.000001322	6.77463809	-7.231730666	1.349664211	1
1.05	-0.03999999911	0.05000000075	0	0	-0.03707003593	0.1129111797	0.0006248108693	-0.0008924796712	-0.9103543757	5.000001322	6.780736596	-7.237825757	1.348864079	1
1.06	-0.03999999911	0.05000000075	0	0	-0.04056736082	0.1188842878	0.0005892104236	-0.0009634832386	-1.070395133	5.000001322	6.863973567	-7.22540164	1.347117901	1
1.07	-0.05999999866	0.05999999866	0	0	-0.04295484349	0.1203720495	0.0005853945622	-0.0008797142655	-1.193813155	5.000001322	6.923037641	-7.230006896	1.347935915	1
1.08	-0.05999999866	0.05999999866	0	0	-0.04357228056	0.1201216653	0.0005876539508	-0.0007796194404	-1.226097865	5.000001322	6.960448302	-7.239910673	1.348626852	1
1.09	-0.05999999866	0.05999999866	0	0	-0.04481486604	0.119725056	0.0005947325844	-0.0005251483526	-1.291858193	5.000001322	6.982456884	-7.255458748	1.349678755	1
1.1	-0.05999999866	0.05999999866	0	0	-0.04606617615	0.1194734797	0.0006039630389	-0.0002510023769	-1.358429286	5.000001322	6.98746256	-7.264355071	1.350628257	1
1.11	-0.05999999866	0.05999999866	0	0	-0.04729869217	0.1193452999	0.0006086338544	-1.754169352e-05	-1.423460171	5.000001322	6.952085587	-7.255277748	1.351699829	1
1.12	-0.05999999866	0.05999999866	0	0	-0.04846540466	0.1192865074	0.0006152593996	6.647594273e-05	-1.454828568	5.000001322	6.872906603	-7.232951562	1.352519512	1
1.13	-0.05999999866	0.05999999866	0	0	-0.04901165888	0.1192636341	0.0006128955865	0.0001368427183	-1.512346564	5.000001322	6.774965085	-7.187836446	1.353057623	1
1.14	-0.05999999866	0.05999999866	0	0	-0.05001714826	0.1192073897	0.0005962961586	8.768425323e-05	-1.562562658	5.000001322	6.687162131	-7.150821082	1.353410721	1
1.15	-0.05999999866	0.05999999866	0	0	-0.05090951174	0.119130522	0.0005666096695	5.463836715e-05	-1.606975332	5.000001322	6.633588677	-7.132008175	1.353814721	1
1.16	-0.05999999866	0.05999999866	0	0	-0.05171431601	0.1190228909	0.000525536947	3.93120572e-05	-1.646688729	5.000001322	6.62427059	-7.12666782	1.353967667	1
1.17	-0.05999999866	0.05999999866	0	0	-0.05407954007	0.1186703518	0.0004126209533	5.332427099e-05	-1.749461006	5.000001322	6.930710506	-7.260516504	1.352456808	1
1.18	-0.05999999866	0.05999999866	0	0	-0.05583097413	0.1186626777	0.0004067120608	4.372745752e-05	-1.830747851	5.000001322	7.093906811	-7.284755997	1.353117228	1
1.19	-0.05999999866	0.05999999866	0	0	-0.05671950802	0.1187468246	0.0004182929406	2.560019493e-05	-1.88319539	5.000001322	7.125654391	-7.282102467	1.355358601	1
1.2	-0.05999999866	0.05999999866	0	0	-0.0571644716	0.1189510971	0.0004247253528	1.305434853e-05	-1.910554572	5.000001322	7.139487234	-7.281292236	1.357137442	1
1.21	-0.05999999866	0.05999999866	0	0	-0.05804933235	0.1191107333	0.0004353554687	-1.962436363e-05	-1.965936319	5.000001322	7.127569405	-7.273522041	1.359192729	1
1.22	-0.05999999866	0.05999999866	0	0	-0.05890511721	0.1195335835	0.0004399718018	-6.245542318e-05	-2.018102754	5.000001322	7.083419053	-7.242614574	1.361150503	1
1.23	-0.05999999866	0.05999999866	0	0	-0.0597008951	0.1200363189	0.0004393362906	-8.700136095e-05	-2.043717676	5.000001322	7.009808382	-7.17272038	1.363304853	1
1.24	-0.05999999866	0.05999999866	0	0	-0.06006983668	0.1202895939	0.0004315418191	-0.0001385365613	-2.090726676	5.000001322	6.920469489	-7.065141463	1.364614487	1
1.25	-0.05999999866	0.05999999866	0	0	-0.06073616445	0.12075115	0.0004143363331	-0.0001845378429	-2.126730318	5.000001322	6.813499313	-6.90722703	1.365344644	1
1.26	-0.05999999866	0.05999999866	0	0	-0.06129413843	0.1211192533	0.0003865356557	-0.0002128910273	-2.156911009	5.000001322	6.717499276	-6.785381553	1.366043329	1
1.27	-0.05999999866	0.05999999866	0	0	-0.0617499426	0.1214083359	0.0003486081259	-0.0002168673091	-2.181640141	5.000001322	6.674256486	-6.713276511	1.366546631	1
1.28	-0.05999999866	0.05999999866	0	0	-0.06214492396	0.1216682419	0.0003050171072	-0.000200452283	-2.201457939	5.000001322	6.686963202	-6.697183728	1.366737127	1
1.29	-0.1099999994	0.05999999866	0	0	-0.06564757973	0.120555073	0.0003365199082	1.607090235e-05	-2.453704135	5.000001322	6.985948819	-6.91456607	1.373761177	1
1.3	-0.1099999994	0.05999999866	0	0	-0.0715796724	0.1177480295	0.0008333788719	0.0003004958853	-2.674300721	5.000001322	7.109767367	-7.031056678	1.376136065	1
1.31	-0.1099999994	0.05999999866	0	0	-0.07460185885	0.1165635586	0.001125497511	0.0004777829163	-2.825526691	5.000001322	7.155143739	-7.091120947	1.378329635	1
1.32	-0.1099999994	0.05999999866	0	0	-0.07611516118	0.1160289496	0.001255952287	0.0005478628445	-2.897373252	5.000001322	7.163039439	-7.124914169	1.379623294	1
1.33	-0.1099999994	0.05999999866	0	0	-0.07911603153	0.1150498092	0.00144710904	0.0006273495965	-3.037478604	5.000001322	7.123843536	-7.115927345	1.380867481	1
1.34	-0.1099999994	0.05999999866	0	0	-0.08204686642	0.1141514108	0.001494771335	0.0005960946437	-3.173799816	5.000001322	7.067778771	-7.073783789	1.382117987	1
1.35	-0.1099999994	0.05999999866	0	0	-0.08348057419	0.1137201488	0.001493845368	0.0005652219988	-3.239332293	5.000001322	6.993493618	-7.004482541	1.383430362	1
1.36	-0.1099999994	0.05999999866	0	0	-0.08628951013	0.112869896	0.001481956104	0.0005099799018	-3.369794483	5.000001322	6.924073268	-6.925443575	1.384645224	1
1.37	-0.1099999994	0.05999999866	0	0	-0.08902835101	0.1119981855	0.00145782833	0.000469610095	-3.419486254	5.000001322	6.862554595	-6.820144234	1.385395408	1
1.38	-0.1099999994	0.05999999866	0	0	-0.09037243575	0.1115437672	0.001442281064	0.0004565368872	-3.422296878	5.000001322	6.819783942	-6.727553744	1.386089802	1
1.39	-0.1099999994	0.05999999866	0	0	-0.0930146277	0.110596925	0.00140756066	0.0004446583334	-3.428621848	5.000001322	6.786949508	-6.658777567	1.386781693	1
1.4	-0.1099999994	0.05999999866	0	0	-0.09560419619	0.1096229255	0.001372378087	0.0004477840848	-3.432338752	5.000001322	6.781345337	-6.611790551	1.387251854	1
1.41	-0.1099999994	0.05999999866	0	0	-0.1007160768	0.1077629253	0.00131473341	0.0004669257905	-3.43995847	5.000001322	6.891636693	-6.656007071	1.388192415	1
1.42	-0.1099999994	0.05999999866	0	0	-0.1085700095	0.1054647788	0.001292662928	0.0004307585768	-3.411089175	5.000001322	7.089939324	-6.801375298	1.383472919	1
1.43	-0.1099999994	0.05999999866	0	0	-0.1098974422	0.104847014	0.001296558883	0.0004156404175	-3.396886648	5.000001322	7.120452347	-6.844916909	1.381972909	1
1.44	-0.1099999994	0.05999999866	0	0	-0.1125465259	0.1045561582	0.001306597143	0.000382228056	-3.390749935	5.000001322	7.126158117	-6.867670835	1.380485773	1
1.45	-0.1099999994	0.05999999866	0	0	-0.1151684001	0.1039902046	0.001314820955	0.0003492408432	-3.380007112	5.000001322	7.11486952	-6.879434558	1.379624367	1
1.46	-0.1099999994	0.05999999866	0	0	-0.1177406535	0.1034331322	0.001316594658	0.0003208944108	-3.383482612	5.000001322	7.09249723	-6.892110538	1.380387783	1
1.47	-0.1099999994	0.05999999866	0	0	-0.1190070584	0.1031602994	0.001313580433	0.0003091325052	-3.38611373	5.000001322	7.073653588	-6.908135018	1.381287098	1
1.48	-0.1099999994	0.05999999866	0	0	-0.1215126887	0.1026385501	0.001302261371	0.0002902748529	-3.395497771	5.000001322	7.065113289	-6.923265598	1.382356286	1
1.49	-0.1099999994	0.05999999866	0	0	-0.1240065321	0.1021561697	0.001294533955	0.0002759874333	-3.404712979	5.000001322	7.075491763	-6.926027556	1.383332491	1
1.5	-0.1099999994	0.05999999866	0	0	-0.1252562404	0.1019307375	0.00127804256	0.0002695380244	-3.408589966	5.000001322	7.099845662	-6.919238347	1.384114265	1
1.51	-0.1099999994	0.05999999866	0	0	-0.1277666688	0.1015164629	0.001264208229	0.0002555761021	-3.413948037	5.000001322	7.123256994	-6.905437947	1.384320378	1
1.52	-0.1299999952	0.05999999866	0	0	-0.1302931309	0.1011565402	0.001259438228	0.0002379945945	-3.406065784	5.000001322	7.141401395	-6.888216048	1.38319242	1
1.53	-0.1299999952	0.05999999866	0	0	-0.1306926906	0.1007509679	0.001226563705	0.0002357340418	-3.402035544	5.000001322	7.162942109	-6.871530746	1.382343531	1
1.54	-0.1299999952	0.05999999866	0	0	-0.1330862194	0.09857334942	0.0007309843786	0.000305785099	-3.378768287	5.000001322	7.159063414	-6.79225187	1.380286455	1
1.55	-0.1299999952	0.05999999866	0	0	-0.1341908276	0.09763227403	0.0004749107175	0.0003410214558	-3.386531225	5.000001322	7.15619388	-6.792595514	1.381754875	1
1.56	-0.1299999952	0.05999999866	0	0	-0.1349003315	0.09706166387	0.0003856206313	0.0003410938662	-3.39806763	5.000001322	7.178798396	-6.807814887	1.382833004	1
1.57	-0.1299999952	0.05999999866	0	0	-0.135616228	0.0965372175	0.0003754841164	0.0003187556285	-3.405381484	5.000001322	7.211548306	-6.810637463	1.383626699	1
1.58	-0.1299999952	0.05999999866	0	0	-0.1363560855	0.09604870528	0.0003673853353	0.0002967840992	-3.411997164	5.000001322	7.251831917	-6.801191736	1.384458542	1
1.59	-0.1299999952	0.05999999866	0	0	-0.1367348135	0.09581588954	0.0003651916049	0.0002860757522	-3.416815009	5.000001322	7.277447693	-6.793521432	1.385864258	1
1.6	-0.1299999952	0.05999999866	0	0	-0.1374970227	0.09537582844	0.0003650104627	0.0002655403223	-3.429322796	5.000001322	7.289152932	-6.801791512	1.387649417	1
1.61	-0.1299999952	0.05999999866	0	0	-0.1382482052	0.09497700632	0.0003685331903	0.0002460118849	-3.444802142	5.000001322	7.289537984	-6.820785419	1.389301062	1
1.62	-0.1299999952	0.05999999866	0	0	-0.1386162639	0.0947965458	0.0003705206327	0.0002363636158	-3.452579595	5.000001322	7.285455237	-6.841253792	1.391124487	1
1.63	-0.1299999952	0.05999999866	0	0	-0.1393352151	0.09447602183	0.0003726282157	0.0002166579943	-3.470047807	5.000001322	7.282461906	-6.858037278	1.393069983	1
1.64	-0.1299999952	0.05999999866	0	0	-0.1400286853	0.09420478344	0.0003702654503	0.0001956284977	-3.486219351	5.000001322	7.282181868	-6.87450999	1.394737482	1
1.65	-0.1299999952	0.05999999866	0	0	-0.1403628737	0.0940849185	0.0003670821898	0.0001845131628	-3.494729982	5.000001322	7.285604648	-6.886934534	1.396237254	1
1.66	-0.1299999952	0.05999999866	0	0	-0.1419302523	0.09363266081	0.0003378181718	0.0001164886635	-3.505410479	5.000001322	7.285389497	-6.872485692	1.396987915	1
1.67	-0.1299999952	0.05999999866	0	0	-0.1434318274	0.0933964774	0.0003107865341	7.819244638e-05	-3.510982207	5.000001322	7.272613625	-6.826106991	1.397634029	1
1.68	-0.1299999952	0.05999999866	0	0	-0.14399755	0.0933874622	0.0003031305969	5.910662003e-05	-3.508992487	5.000001322	7.259690905	-6.809065665	1.397223473	1
1.69	-0.1299999952	0.05999999866	0	0	-0.1445369273	0.09342004359	0.0002994607203	3.900146112e-05	-3.504965876	5.000001322	7.249041784	-6.780948332	1.396693468	1
1.7	-0.1299999952	0.05999999866	0	0	-0.1447982043	0.09344986081	0.0002914564684	2.864864655e-05	-3.503267506	5.000001322	7.244588499	-6.753887971	1.396339893	1
1.71	-0.1299999952	0.05999999866	0	0	-0.1453038305	0.09354124963	0.0002818214707	7.312046364e-06	-3.500498291	5.000001322	7.241195602	-6.73179145	1.396013021	1
1.72	-0.1299999952	0.05999999866	0	0	-0.1457907706	0.09368712455	0.0002707722597	-1.507694833e-05	-3.496213627	5.000001322	7.243645079	-6.718340671	1.395349503	1
1.73	-0.1299999952	0.05999999866	0	0	-0.1462644339	0.09388458729	0.0002651410177	-3.804685548e-05	-3.487018056	5.000001322	7.245880259	-6.695956002	1.394103408	1
1.74	-0.150000006	0.09000000358	0	0	-0.1464975327	0.09399340302	0.0002546338364	-4.932587035e-05	-3.478488002	5.000001322	7.244036108	-6.64405936	1.391932011	1
