TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.2	0	0	14.64921474	9.881439209	-0.6160561442	-0.5932333469	-0.214661479	0.3627277613	-2.09090917	-1.393184711	-0.0629465431	0.06301251054	441.793457	310.9736328
0.21	0	0	14.61456871	9.824771881	-0.613053143	-0.5805513859	-0.409943819	-0.03286552429	-2.085300303	-1.382944974	-0.06283785403	0.06317596883	454.5593567	361.4231262
0.22	0	0	14.57779503	9.752339363	-0.6070795059	-0.5870217085	-0.324293524	0.02071797848	-2.080380858	-1.378700865	-0.06275418401	0.06324113905	466.1824646	286.1758728
0.23	0	0	14.56525421	9.666072845	-0.6087628603	-0.6057360172	-0.5722112656	0.02168667316	-2.07876253	-1.377093209	-0.06274127215	0.06327210367	445.656189	272.5376282
0.24	0	0	14.56856728	9.637501717	-0.602581501	-0.600792706	-0.3498309851	-0.05701577663	-2.082514439	-1.375926527	-0.06280002743	0.06328956038	456.1091614	291.7090454
0.25	0	0	14.53296947	9.622746468	-0.6027104855	-0.5933488011	-0.3325354457	0.2124403715	-2.082549871	-1.375439876	-0.06279740483	0.06329805404	425.5359192	276.0777588
0.26	0	0	14.50236702	9.594432831	-0.6020887494	-0.5841231942	-0.5051575899	0.7773399353	-2.081788304	-1.371961174	-0.06278864294	0.06336794794	458.7709656	200.0117493
0.27	0	0	14.5456953	9.572154999	-0.6078341007	-0.5973353386	-0.4306139946	0.9226481915	-2.082408998	-1.365971951	-0.06279818714	0.06348641217	458.6785583	190.7437744
0.28	0	0	14.55209064	9.543235779	-0.613006711	-0.6031345725	-0.2475624532	0.9766161442	-2.085678098	-1.356681184	-0.06285524368	0.06364479661	431.0381165	247.0316315
0.29	0	0	14.55518436	9.515232086	-0.6231455803	-0.5863035321	0.05789709091	0.9592051506	-2.086546386	-1.346241238	-0.0628611818	0.0638076663	396.1485596	247.0523529
0.3	0	0	14.51214886	9.464895248	-0.6188926697	-0.585120976	-0.2843891978	0.5751829147	-2.080388969	-1.337227094	-0.06276293099	0.06398205459	420.4878235	289.300354
0.31	0	0	14.52675533	9.424915314	-0.6099495888	-0.5912565589	-0.2804899812	0.1713576317	-2.078637025	-1.33386664	-0.06273503602	0.06402364373	508.4473267	338.475647
0.32	0	0	14.57625866	9.414319992	-0.6107054949	-0.5894829035	-0.2399901748	0.3951115608	-2.077193294	-1.335646758	-0.06270086765	0.06399446726	431.6684265	283.8579102
0.33	0	0	14.49856567	9.313652992	-0.6080275774	-0.5963937044	-0.2780506909	0.4787259102	-2.073576708	-1.328679964	-0.06264403462	0.06413269043	445.0116272	224.4077301
0.34	0	0	14.49204731	9.241539955	-0.6160148382	-0.5873367786	-0.223228842	0.5086449385	-2.071395316	-1.318853881	-0.06259728968	0.06428566575	442.0901794	234.2818298
0.35	0	0	14.48049068	9.258629799	-0.6164430976	-0.5963801146	-0.3476650119	0.195761919	-2.06741673	-1.307845321	-0.06253262609	0.06447780132	447.580719	302.4197388
0.36	0	0	14.46708298	9.218470573	-0.6187520623	-0.6097319126	-0.546312511	0.5620250702	-2.069403888	-1.302887884	-0.0625712052	0.06456432492	472.4016113	266.2684631
0.37	0	0	14.48349476	9.132306099	-0.6164508462	-0.5961218476	-0.4478864074	0.3675813675	-2.073682576	-1.292920501	-0.06265412271	0.06473828852	462.7185974	196.3201904
0.38	0	0	14.44587898	9.055530548	-0.6222993731	-0.5909695029	-0.3717024028	-0.5885134339	-2.074309673	-1.288265726	-0.06265448779	0.06481244415	417.5638428	366.3536377
0.39	0	0	14.43698788	9.124154091	-0.6223174334	-0.5888982415	-0.4205799401	-0.2523277402	-2.073166043	-1.294208846	-0.06263686717	0.06471580267	440.5371704	336.6817322
0.4	0	0	14.47373676	9.056894302	-0.6255667806	-0.5893071294	-0.4700413644	-0.2121895552	-2.072526139	-1.297302068	-0.06262534857	0.06465237588	457.4367065	249.0307465
0.41	0	0	14.48233509	9.004817009	-0.6027878523	-0.5884999633	-0.4205534458	-0.03605818748	-2.071947707	-1.300522503	-0.06261560321	0.06459715217	452.8015442	248.817627
0.42	0	0	14.47136593	9.065402985	-0.5879974961	-0.5949283242	-0.1772867441	0.1223086119	-2.071820068	-1.305131174	-0.06261110306	0.06452517211	421.9002075	245.1172791
0.43	0	0	14.45848942	9.090603828	-0.5849339366	-0.6009078026	-0.0796109736	0.1548563242	-2.069045303	-1.310022445	-0.06255638599	0.06443980336	406.4755249	270.3261719
0.44	0	0	14.43971825	9.115268707	-0.5767866969	-0.5965487957	-0.1130581945	0.4068037271	-2.065419753	-1.313826861	-0.06249284744	0.06437340379	432.3734436	240.1964569
0.45	0	0	14.43731594	9.117779732	-0.5978887081	-0.6024221778	-0.3561781645	0.1473298073	-2.060862308	-1.312446308	-0.06241679192	0.06439749897	456.805481	278.993866
0.46	0	0	14.42638111	9.149921417	-0.605525136	-0.5929701924	-0.2938359678	-0.02042019367	-2.060159652	-1.313097738	-0.06240986288	0.06438087672	461.836853	321.4494934
0.47	0	0	14.40560627	9.191274643	-0.6155878901	-0.5894841552	-0.3780912757	0.10866642	-2.058786784	-1.314669962	-0.06238590181	0.06435422599	443.821228	283.7546997
0.48	0	0	14.37037277	9.149467468	-0.6259241104	-0.5960022211	-0.418959111	0.6234810352	-2.057719567	-1.31038103	-0.06236697733	0.06446098536	439.3459473	169.1690216
0.49	0	0	14.37727928	9.083804131	-0.6235390306	-0.5824320912	-0.1744861305	0.5061705112	-2.05584596	-1.294794108	-0.06232435629	0.06472449005	416.9864502	273.9627991
0.5	0	0	14.33267975	9.128798485	-0.619805932	-0.5847130418	-0.3664626479	0.3210958242	-2.050432607	-1.285162685	-0.06223068386	0.06489729881	448.4181213	291.3655396
0.51	0	0	14.34255219	8.997838974	-0.6131589413	-0.5933868289	-0.5930669308	0.2410820723	-2.047024769	-1.272229292	-0.06218077987	0.06512308121	482.3323059	258.3964539
0.52	0	0	14.34107685	8.933045387	-0.6052671075	-0.6209301353	-0.4359943867	-0.4667145014	-2.048436057	-1.261474304	-0.06221308559	0.06528712809	438.9671936	296.2802124
0.53	0	0	14.32085896	8.948895454	-0.6110602021	-0.6013512015	-0.2766088545	-0.8366316557	-2.050185866	-1.26624135	-0.06223123521	0.06520392746	409.5510864	412.9085083
0.54	0	0	14.27509308	8.901233673	-0.615752995	-0.5970689654	-0.3276548684	0.0832439661	-2.047467877	-1.270083332	-0.06218834966	0.06513687223	430.7168884	185.695282
0.55	0	0	14.29157829	8.76040554	-0.6128932238	-0.598277986	-0.2242456228	0.03884983063	-2.045367594	-1.262757526	-0.06214567274	0.06526473165	435.834259	177.7335205
0.56	0	0	14.28869343	8.797146797	-0.6190487742	-0.5929602385	-0.06718698144	-0.2496201992	-2.04049468	-1.257600732	-0.06206664443	0.06535276026	405.5693054	304.6704102
0.57	0	0	14.26414394	8.932449341	-0.6140438318	-0.600751698	-0.1495879889	-0.5124765635	-2.038837078	-1.271866012	-0.06203771383	0.06506363302	422.368103	342.6030579
0.58	0	0	14.29339695	8.951673508	-0.6067505479	-0.5943594575	-0.3400486112	-0.005892038345	-2.0414778	-1.290709654	-0.06208380312	0.06477687508	471.6667786	253.0901642
0.59	0	0	14.26513863	8.870512962	-0.6007239819	-0.6013054252	-0.3875222206	0.3407794237	-2.04451382	-1.301734008	-0.06214480847	0.06458446383	452.8946533	163.515625
0.6	0	0	14.25581837	8.931344032	-0.5942382216	-0.6007149816	-0.4907405376	0.4970496893	-2.049551939	-1.306591981	-0.06223866716	0.06448632479	449.4478455	234.6618958
0.61	0	0	14.29575825	9.060862541	-0.5977622867	-0.5992283225	-0.4257821143	0.1673494577	-2.054962304	-1.314211913	-0.06233182549	0.06436668336	449.6346436	308.9042969
0.62	0	0	14.31048203	9.147070885	-0.5962582231	-0.597756505	-0.5061767101	0.4212683439	-2.060175447	-1.321447646	-0.06242123619	0.06422427297	447.2691345	283.1303711
0.63	0	0	14.34635258	9.165582657	-0.5963034034	-0.5897060633	-0.5663776994	0.4331810474	-2.065500007	-1.325447576	-0.06251211464	0.06416939944	462.7547302	245.2386475
0.64	0	0	14.38690376	9.198184967	-0.6028110981	-0.5894264579	-0.4358207583	0.01840293407	-2.068836982	-1.330349092	-0.06256438047	0.06408503652	440.9593201	330.8942261
0.65	0	0	14.40553284	9.293126106	-0.6069647074	-0.5971547365	-0.516450882	0.7489057779	-2.070081785	-1.333462805	-0.0625886023	0.06403936446	441.3913574	219.7244568
0.66	0	0	14.4455595	9.224419594	-0.6137909889	-0.5973621011	-0.4101812541	-0.1897833347	-2.073151101	-1.328881028	-0.0626366064	0.06410720944	455.003418	281.9836426
0.67	0	0	14.46444416	9.297833443	-0.6140270829	-0.594566524	-0.3054147661	-0.2855433226	-2.07483517	-1.335859348	-0.06266753376	0.06398886442	427.0963745	396.6321411
0.68	0	0	14.45243835	9.376976967	-0.615316987	-0.6020358801	-0.105414167	-0.1305732727	-2.073959198	-1.342321562	-0.06264616549	0.06386177242	419.0848694	273.6314697
0.69	0	0	14.46074486	9.297807693	-0.6191093922	-0.6017159224	-0.2516099513	-0.1485894918	-2.071794028	-1.345792153	-0.062612921	0.06381126493	439.2702637	280.45755
0.7	0	0	14.47967434	9.338778496	-0.6139793396	-0.5967284441	-0.5302922726	-0.07975900173	-2.071382936	-1.348276634	-0.06260728836	0.06377214193	474.3976135	281.8990784
0.71	0	0	14.48651314	9.396196365	-0.6078547239	-0.5879327059	-0.6607334018	0.4282917976	-2.072493696	-1.349732746	-0.06262822449	0.0637486428	482.6563416	239.5278778
0.72	0	0	14.47656441	9.376651764	-0.5914468169	-0.6011354923	-0.478528887	0.6228473186	-2.074601236	-1.344510638	-0.06266191602	0.06385236979	452.1588745	195.7471771
0.73	0	0	14.47319126	9.372103691	-0.5900201201	-0.6066941023	-0.250733763	1.073006153	-2.075962152	-1.338136363	-0.06268566847	0.06394912302	404.4820557	216.8783264
0.74	0	0	14.47227478	9.364625931	-0.5910907984	-0.6077760458	-0.4066700041	-0.00317132473	-2.075557463	-1.329275044	-0.06267795712	0.06410378218	426.1990356	304.2637634
0.75	0	0	14.49388027	9.394845009	-0.5892255306	-0.5950947404	-0.2366098464	-0.2730378509	-2.077770445	-1.337005966	-0.06271722913	0.06393330544	467.0485229	416.7996826
0.76	0	0	14.50348091	9.443785667	-0.5935881138	-0.5916044712	-0.1093636304	-0.07922303677	-2.076884228	-1.351861631	-0.06270176172	0.06370957196	416.3769531	291.0666504
0.77	0	0	14.47058964	9.351836205	-0.5901955366	-0.5889165998	-0.1710699201	-0.01556897163	-2.073800823	-1.363741467	-0.06264134496	0.06348058581	430.854126	255.7964172
0.78	0	0	14.49024963	9.449097633	-0.5911733508	-0.5901836157	-0.1996712387	-0.07194852829	-2.070632469	-1.376609973	-0.06258703768	0.06325170398	447.1681519	302.2998657
0.79	0	0	14.47862053	9.544184685	-0.6082417369	-0.5920301676	-0.4718672037	0.2260284424	-2.068883086	-1.384515918	-0.06256241351	0.06313964725	466.8609314	253.6730804
0.8	0	0	14.47675896	9.554971695	-0.6220710874	-0.589982748	-0.5620068908	0.4226505756	-2.070496719	-1.38546318	-0.06259591132	0.06312078983	479.5926819	274.9319458
0.81	0	0	14.46873283	9.619058609	-0.610501647	-0.5979229212	-0.7553215027	0.1969704628	-2.072652498	-1.380759313	-0.06262790412	0.06322008371	462.1351929	255.9510651
0.82	0	0	14.47174168	9.653582573	-0.6049936414	-0.6166536808	-0.921518743	-0.4736168385	-2.080796646	-1.382555227	-0.06277004629	0.06317386776	499.7944336	398.5864258
0.83	0	0	14.53904724	9.740274429	-0.6121708751	-0.6036385894	-0.4570129812	-0.2959077358	-2.090214198	-1.392707878	-0.06294639409	0.0629966706	438.7216492	347.503479
0.84	0	0	14.50065708	9.690974236	-0.6144307852	-0.5987477899	-0.1876037717	-0.3535357118	-2.092987683	-1.398993361	-0.06298367679	0.06286881119	378.1824951	270.8482056
0.85	0	0	14.51734257	9.700694084	-0.6151235104	-0.6002938151	-0.2421324104	-0.5984598398	-2.091340326	-1.407058962	-0.06295406818	0.06272857636	426.1954346	327.3352966
0.86	0	0	14.59206963	9.78901577	-0.6174041033	-0.5988467932	-0.3008710742	-0.5405904055	-2.090075033	-1.416669894	-0.06293174624	0.06257845461	473.1263733	345.7466736
0.87	0	0	14.61393642	9.835594177	-0.6265007257	-0.5972447395	-0.3545275927	-0.1752630472	-2.09058559	-1.424072327	-0.06294386834	0.06243880093	464.348938	279.2983093
0.88	0	0	14.61096764	9.854093552	-0.6260014772	-0.5947374105	-0.5559654832	0.09510493279	-2.091712571	-1.425484682	-0.06296056509	0.06242915988	465.4153442	246.4862366
0.89	0	0	14.60761356	9.875989914	-0.612570703	-0.5986891389	-0.6196272373	0.5155558586	-2.094942398	-1.423059537	-0.06302651763	0.06246693432	476.7225952	254.8802032
0.9	0	0	14.62827492	9.923061371	-0.6078547239	-0.5969822407	-0.4194054008	-0.02901101112	-2.099071248	-1.4183228	-0.06309282035	0.06254960597	444.2651672	301.9967346
0.91	0	0	14.61475468	9.964196205	-0.6109183431	-0.602293849	-0.5168787241	0.02228558064	-2.100593527	-1.424564314	-0.06312138587	0.06242666394	453.2863464	379.8896484
0.92	0	0	14.65928841	9.947004318	-0.6040984392	-0.5895447731	-0.4605821371	0.1869972944	-2.103837867	-1.424806145	-0.06317219138	0.06243916601	462.6031494	207.3690186
0.93	0	0	14.66062069	9.895174026	-0.6146758795	-0.5878136754	-0.4210368991	0.08709037304	-2.102438532	-1.425058222	-0.06314279139	0.06242696568	442.2860107	316.1464539
0.94	0	0	14.65739441	9.970737457	-0.6085022688	-0.5983946919	-0.4948666692	0.6790114641	-2.101772161	-1.425342956	-0.06313613802	0.06243662536	454.8507385	253.7351837
0.95	0	0	14.70865345	9.908867836	-0.6062836051	-0.5948331952	-0.7589075565	0.8616275787	-2.104511495	-1.41887135	-0.0631839484	0.06255833805	492.2080688	200.5626221
0.96	0	0	14.70771217	9.885347366	-0.6156975031	-0.5862980485	-0.8526591659	1.041986465	-2.108997222	-1.407310399	-0.06327302754	0.06274180859	500.1074524	235.4283447
0.97	0	0	14.70368862	9.858365059	-0.6104784608	-0.5912733078	-0.7524726391	0.9874181747	-2.113102167	-1.394656617	-0.06334133446	0.06299090385	450.7442322	262.3473511
0.98	0	0	14.71706486	9.809031487	-0.6196034551	-0.5946438909	-0.7354115248	0.8572649956	-2.116594102	-1.380842129	-0.06339482963	0.06323097646	453.5777283	278.3745728
0.99	0	0	14.75414276	9.728157997	-0.6098850965	-0.5890917182	-0.5012496114	0.1565124989	-2.11945339	-1.370485426	-0.06344473362	0.06339901686	453.8737183	310.4119263
1	0	0	14.75968742	9.666879654	-0.5963420868	-0.5915116072	-0.3630947173	-0.1872776747	-2.117717241	-1.36765047	-0.06341443211	0.06342563033	429.5010681	391.2366028
1.01	0	0	14.76336956	9.64232254	-0.5964517593	-0.6035585999	-0.5160905719	0.130533576	-2.115922182	-1.370475608	-0.06338576972	0.06338621676	474.2450256	266.7123108
1.02	0	0	14.81318188	9.549407005	-0.592071116	-0.6046473384	-0.3576843441	-0.2754882574	-2.118098024	-1.371419028	-0.06342660636	0.06336823106	462.361908	287.8337402
1.03	0	0	14.78743553	9.581612587	-0.5849326253	-0.5964701176	-0.4047596455	0.03169894218	-2.118178706	-1.376092159	-0.06341975182	0.06328666955	422.2552185	290.8534851
1.04	0	0	14.75836563	9.586975098	-0.6149184108	-0.5844308734	-0.4113317132	0.02986645699	-2.116034026	-1.377711341	-0.06337921321	0.0632584095	469.4090881	262.8588257
1.05	0	0	14.78132629	9.567739487	-0.6146062613	-0.5851351619	-0.3518397212	-0.1693991423	-2.113646875	-1.375734001	-0.06334339082	0.06328334659	450.9157104	316.5971985
1.06	0	0	14.7719574	9.667630196	-0.6072639227	-0.590465188	-0.4239425063	0.1326297522	-2.112389266	-1.383831192	-0.0633212626	0.06313918531	452.0226746	274.0837708
1.07	0	0	14.76905537	9.634332657	-0.6297281384	-0.5940563083	-0.3350764513	0.3734205961	-2.11367078	-1.3872719	-0.06334643066	0.0630915463	451.0836792	255.0498505
1.08	0	0	14.75787067	9.617982864	-0.6241259575	-0.5880562067	-0.7756749988	0.3963297606	-2.114366606	-1.385293706	-0.06336125731	0.06312607229	490.0098877	275.9734802
1.09	0	0	14.77862167	9.674978256	-0.6200214028	-0.5984724164	-0.5256704092	0.1184782982	-2.120238009	-1.383852536	-0.06345842779	0.06315122545	486.5996399	293.5678711
1.1	0	0	14.78978729	9.684670448	-0.6138581038	-0.5946884155	-0.1738006473	0.1440478563	-2.121975865	-1.384593185	-0.06348419189	0.06313829869	395.3758545	300.374176
1.11	0	0	14.74332237	9.676166534	-0.6165540218	-0.5865321755	-0.3115127683	0.6162347794	-2.117977642	-1.383542616	-0.06340565532	0.06317917258	422.8683167	242.1968384
1.12	0	0	14.76887321	9.582760811	-0.6166985035	-0.5857827067	-0.3725591004	0.7993121147	-2.112088311	-1.369829301	-0.06331618875	0.06342568994	477.275177	220.2172089
1.13	0	0	14.78516006	9.567438126	-0.6133859754	-0.5902091265	-0.2777108848	0.4163832664	-2.106978047	-1.355575547	-0.06322699785	0.0636664629	451.8510742	276.8051758
1.14	0	0	14.74554539	9.58313942	-0.6202174425	-0.6038295031	-0.1999430358	0.823816061	-2.102412492	-1.346285207	-0.06313833594	0.06380689889	431.9238586	288.5198364
1.15	0	0	14.72006607	9.463598251	-0.6190977693	-0.6026992202	-0.5427935719	1.173065424	-2.100174324	-1.332022488	-0.0631082505	0.06409975141	472.9082642	152.3577728
1.16	0	0	14.72097015	9.324212074	-0.5760307908	-0.5915673971	-0.4584932923	0.6694585085	-2.102294244	-1.314677646	-0.06314525008	0.06435855478	477.0258789	234.386734
1.17	0	0	14.67224979	9.35044384	-0.5810228586	-0.5929347277	-0.2457085401	0.292091012	-2.100162371	-1.312594011	-0.06309626997	0.06439492106	401.9232788	368.1223755
1.18	0	0	14.63252735	9.318748474	-0.5788467526	-0.5916383266	-0.5069878697	0.1275634766	-2.096759655	-1.317843867	-0.06304387748	0.06428787857	448.6963501	305.6914368
1.19	0	0	14.67534542	9.209601402	-0.5707472563	-0.5928295851	-0.6259269714	0.1317362785	-2.098266139	-1.326878501	-0.06308519095	0.06414560974	519.3292847	253.9949341
1.2	0	0	14.68108177	9.216534615	-0.6204044819	-0.5869707465	-0.4528187513	0.08029949665	-2.101007607	-1.331875639	-0.06312225759	0.06405839324	427.6433716	270.7935486
1.21	0	0	14.62690163	9.225435257	-0.6155723929	-0.5929379463	-0.2692478597	0.09555709362	-2.099448616	-1.333023538	-0.06309005618	0.06403408945	416.1055603	297.5668945
1.22	0	0	14.64429379	9.299376488	-0.6021351814	-0.6043667793	-0.3231875598	0.3356778622	-2.097163917	-1.334185951	-0.063055709	0.06401832402	440.9540405	242.1049805
1.23	0	0	14.66677475	9.299158096	-0.6032393575	-0.6032245159	-0.3977000415	0.6308766603	-2.097549823	-1.331842342	-0.06306639314	0.06405897439	471.7253723	212.5036469
1.24	0	0	14.68022823	9.313010216	-0.6124365926	-0.5881593823	-0.5283300877	0.5243245363	-2.101554876	-1.337970731	-0.06314237416	0.06392926723	469.896698	274.8207092
1.25	0	0	14.67380428	9.387708664	-0.613091886	-0.5876556635	-0.5743455291	0.2827044725	-2.106157144	-1.346170801	-0.06321267039	0.06379005313	476.6486511	300.0395508
1.26	0	0	14.67564106	9.358468056	-0.6127668023	-0.5986672044	-0.4380655885	0.4241546392	-2.110084503	-1.357626738	-0.06329072267	0.06360895187	443.3679504	302.2767029
1.27	0	0	14.70468426	9.412499428	-0.6071271896	-0.6043599844	-0.5016598701	0.5944402218	-2.114373436	-1.363858861	-0.06336674094	0.06349278986	446.7865906	210.3040466
1.28	0	0	14.74239159	9.440238953	-0.5862174034	-0.6014521718	-0.380946815	0.172773242	-2.119612192	-1.37090719	-0.06344750524	0.06334736943	464.5915222	307.1269836
1.29	0	0	14.76593685	9.586333275	-0.5797858238	-0.5982156992	-0.4318446517	-0.147731185	-2.122961547	-1.385131062	-0.0635138005	0.06308832765	449.8078613	366.8328857
1.3	0	0	14.78069592	9.633934021	-0.5828919411	-0.6046985984	-0.4123060703	-0.4236036539	-2.123985222	-1.395526185	-0.06352382898	0.06294777989	465.4051819	350.6056213
1.31	0	0	14.79231358	9.588358879	-0.5718256235	-0.5995304585	-0.4962223768	-0.6052849889	-2.123548943	-1.39989025	-0.06351667643	0.06287131459	461.8165894	331.9972839
1.32	0	0	14.82509041	9.74813652	-0.6029142737	-0.599932611	-0.09677554667	-1.020498633	-2.121964766	-1.408601732	-0.06347502768	0.06269346923	428.6065063	380.9173889
1.33	0	0	14.79563522	9.825821877	-0.6106693745	-0.6053438783	-0.3352688253	-0.6310139894	-2.117493126	-1.417839991	-0.0634073168	0.06254587322	446.6165161	331.8886414
1.34	0	0	14.81332302	9.794579506	-0.6142489314	-0.6026040912	-0.3012606502	-0.09449160099	-2.1140712	-1.418818843	-0.0633507967	0.0625512749	448.6257019	212.071106
1.35	0	0	14.77921009	9.828940392	-0.6261588931	-0.5973427296	-0.6065958142	0.1852500439	-2.112646252	-1.409806833	-0.06332851946	0.0626982376	500.3727112	260.7371216
1.36	0	0	14.79318714	9.890762329	-0.6145843267	-0.5943585038	-0.5333555341	-0.05433511734	-2.116208623	-1.411917362	-0.06340171397	0.06266140193	465.8986206	312.6365662
1.37	0	0	14.78931236	9.988466263	-0.6191983819	-0.5933229923	-0.3100408912	0.2664003372	-2.120458282	-1.422932752	-0.06346835196	0.06244475394	430.3071289	311.3044128
1.38	0	0	14.75902843	9.886172295	-0.6268709302	-0.5849136114	-0.3328106999	0.04219722748	-2.12199849	-1.429424208	-0.06348930299	0.06234575808	439.2507935	258.3779907
1.39	0	0	14.7819128	9.893293381	-0.6169100404	-0.6005033851	-0.5701399446	0.04188859463	-2.122878731	-1.437449895	-0.06350451708	0.06219138205	476.6298828	331.256134
1.4	0	0	14.83730221	10.02289963	-0.6111982465	-0.5969644785	-0.3577318192	-0.2544872165	-2.127504478	-1.44645849	-0.0635920465	0.06205854565	468.1173096	310.4421387
1.41	0	0	14.83589077	10.05388355	-0.6163038015	-0.60345155	-0.3753626049	-0.187490344	-2.129460047	-1.458936394	-0.06362427771	0.06180480868	438.8267212	375.5358887
1.42	0	0	14.83674526	10.1227417	-0.6136955619	-0.6109686494	-0.6231040359	0.1072093248	-2.131436106	-1.462738676	-0.06365387142	0.06182392687	482.5827637	259.9668579
1.43	0	0	14.86028767	9.977878571	-0.6000196934	-0.6014998555	-0.7420485616	0.0897115469	-2.131591493	-1.441022512	-0.06365974247	0.06215342134	505.161499	265.8362122
1.44	0	0	14.87071037	10.07280159	-0.6021609902	-0.5926935077	-0.624369204	-0.03244614601	-2.131259802	-1.426451581	-0.06364701688	0.06243913621	466.3097229	331.8943787
1.45	0	0	14.86611366	10.12747002	-0.6069453359	-0.5979799628	-0.450088948	-0.2883152962	-2.127658584	-1.412535921	-0.06358794123	0.06267818809	425.1176147	340.565094
1.46	0	0	14.85026073	9.960158348	-0.6138090491	-0.5905051231	-0.4886453748	-0.2799418569	-2.12374958	-1.400169007	-0.06351074576	0.06286644936	453.8363953	293.8514404
1.47	0	0	14.85259628	9.87151432	-0.6240924001	-0.5847482085	-0.3849393725	-0.5882642865	-2.119047848	-1.388325457	-0.06342409551	0.06307315826	460.5495911	318.2440186
1.48	0	0	14.80090141	9.781477928	-0.6192396879	-0.5952775478	-0.1054725647	-0.5328863859	-2.111234964	-1.382177432	-0.06328696012	0.06318046153	411.3602295	330.9152832
