TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0.61	0	0	0	0	0	0	0	0	-2.058321477	-1.318411626	-2.50807786
0.62	0	0	0	0	0	0	0	0	-2.063296417	-1.324837982	-2.409563303
0.63	0	0	0	0	0	0	0	0	-2.06772665	-1.32626976	-2.144788504
0.64	0	0	0	0	0	0	0	0	-2.06945981	-1.333444876	-2.602303982
0.65	0	0	0	0	0	0	0	0	-2.071561802	-1.329917082	-2.626095295
0.66	0	0	0	0	0	0	0	0	-2.074328029	-1.331287389	-2.609499216
0.67	0	0	0	0	0	0	0	0	-2.074689602	-1.339620649	-2.648997307
0.68	0	0	0	0	0	0	0	0	-2.072932962	-1.345209879	-2.653166771
0.69	0	0	0	0	0	0	0	0	-2.071248893	-1.347007927	-2.587102175
0.7	0	0	0	0	0	0	0	0	-2.072027108	-1.349392944	-2.614404202
0.71	0	0	0	0	0	0	0	0	-2.073468278	-1.347355839	-2.565789223
0.72	0	0	0	0	0	0	0	0	-2.075329932	-1.34167867	-2.212776661
0.73	0	0	0	0	0	0	0	0	-2.07588702	-1.332625253	-2.74491787
0.74	0	0	0	0	0	0	0	0	-2.076143152	-1.33186454	-2.649794102
0.75	0	0	0	0	0	0	0	0	-2.077782398	-1.345020768	-2.234330416
0.76	0	0	0	0	0	0	0	0	-2.075441777	-1.358337932	-2.728353977
0.77	0	0	0	0	0	0	0	0	-2.071983993	-1.370428223	-2.12948966
0.78	0	0	0	0	0	0	0	0	-2.069227584	-1.382802394	-2.01315546
0.79	0	0	0	0	0	0	0	0	-2.069608367	-1.384724239	-2.627481937
0.8	0	0	0	0	0	0	0	0	-2.071754754	-1.383799175	-2.185658216
0.81	0	0	0	0	0	0	0	0	-2.075223637	-1.379167879	-2.646303654
0.82	0	0	0	0	0	0	0	0	-2.086942537	-1.387796971	-2.571226835
0.83	0	0	0	0	0	0	0	0	-2.092402847	-1.396155844	-2.3943398
0.84	0	0	0	0	0	0	0	0	-2.092617572	-1.4041604	-2.665931463
0.85	0	0	0	0	0	0	0	0	-2.090332873	-1.411484926	-2.659267902
0.86	0	0	0	0	0	0	0	0	-2.090203099	-1.421530855	-2.561700106
0.87	0	0	0	0	0	0	0	0	-2.091155057	-1.425734411	-2.61501956
0.88	0	0	0	0	0	0	0	0	-2.093347121	-1.424323976	-2.635523796
0.89	0	0	0	0	0	0	0	0	-2.097808516	-1.420483702	-2.592348099
0.9	0	0	0	0	0	0	0	0	-2.099759816	-1.420376126	-2.620886326
0.91	0	0	0	0	0	0	0	0	-2.102605872	-1.425887663	-2.196040392
0.92	0	0	0	0	0	0	0	0	-2.103407565	-1.424532297	-2.679618359
0.93	0	0	0	0	0	0	0	0	-2.101679954	-1.426142942	-2.59872961
0.94	0	0	0	0	0	0	0	0	-2.102726254	-1.422565202	-2.571097136
0.95	0	0	0	0	0	0	0	0	-2.107012198	-1.414093205	-2.566631079
0.96	0	0	0	0	0	0	0	0	-2.111750643	-1.399804446	-2.628184557
0.97	0	0	0	0	0	0	0	0	-2.115085057	-1.386961126	-2.612336636
0.98	0	0	0	0	0	0	0	0	-2.118243166	-1.373622618	-2.659160137
0.99	0	0	0	0	0	0	0	0	-2.119315079	-1.367422939	-2.604355812
1	0	0	0	0	0	0	0	0	-2.116211611	-1.370171237	-2.607953787
1.01	0	0	0	0	0	0	0	0	-2.117058982	-1.370018412	-2.627400875
1.02	0	0	0	0	0	0	0	0	-2.118692678	-1.37403926	-2.723265648
1.03	0	0	0	0	0	0	0	0	-2.117151616	-1.377410812	-2.609499216
1.04	0	0	0	0	0	0	0	0	-2.114592856	-1.375751503	-2.75594306
1.05	0	0	0	0	0	0	0	0	-2.112814872	-1.380332426	-2.14584446
1.06	0	0	0	0	0	0	0	0	-2.113085091	-1.387345325	-2.16844821
1.07	0	0	0	0	0	0	0	0	-2.114066078	-1.386242249	-2.569411278
1.08	0	0	0	0	0	0	0	0	-2.117162715	-1.384416027	-1.984388351
1.09	0	0	0	0	0	0	0	0	-2.122004467	-1.383904616	-2.15050292
1.1	0	0	0	0	0	0	0	0	-2.119876862	-1.385047819	-2.158597231
1.11	0	0	0	0	0	0	0	0	-2.114780686	-1.374934441	-2.245041132
1.12	0	0	0	0	0	0	0	0	-2.109659751	-1.362429643	-2.057839155
1.13	0	0	0	0	0	0	0	0	-2.104210113	-1.351088112	-2.607696533
1.14	0	0	0	0	0	0	0	0	-2.100298975	-1.339229193	-2.033998013
1.15	0	0	0	0	0	0	0	0	-2.101391805	-1.322159266	-2.164872408
1.16	0	0	0	0	0	0	0	0	-2.101861381	-1.311998931	-2.609499216
1.17	0	0	0	0	0	0	0	0	-2.097626236	-1.315114352	-2.745057583
1.18	0	0	0	0	0	0	0	0	-2.09633533	-1.322327033	-2.57596159
1.19	0	0	0	0	0	0	0	0	-2.100506442	-1.331216526	-2.590315342
1.2	0	0	0	0	0	0	0	0	-2.10025159	-1.332241054	-2.620626211
1.21	0	0	0	0	0	0	0	0	-2.098151733	-1.333977204	-2.158811092
1.22	0	0	0	0	0	0	0	0	-2.09711141	-1.333707411	-2.618428707
1.23	0	0	0	0	0	0	0	0	-2.099650107	-1.333581479	-2.763036251
1.24	0	0	0	0	0	0	0	0	-2.103795178	-1.343231685	-2.656453133
1.25	0	0	0	0	0	0	0	0	-2.108413241	-1.351053961	-2.666639566
1.26	0	0	0	0	0	0	0	0	-2.112712419	-1.362422386	-2.537734747
1.27	0	0	0	0	0	0	0	0	-2.116979154	-1.367038314	-2.108679056
1.28	0	0	0	0	0	0	0	0	-2.121652712	-1.378535659	-2.433923244
1.29	0	0	0	0	0	0	0	0	-2.124461628	-1.394827798	-2.553275108
1.3	0	0	0	0	0	0	0	0	-2.123466127	-1.396808981	-2.648466349
1.31	0	0	0	0	0	0	0	0	-2.123372212	-1.404069473	-2.144788504
1.32	0	0	0	0	0	0	0	0	-2.118790008	-1.413901533	-2.687480927
1.33	0	0	0	0	0	0	0	0	-2.116350349	-1.419774643	-2.6640625
1.34	0	0	0	0	0	0	0	0	-2.112338893	-1.413634728	-2.804317236
1.35	0	0	0	0	0	0	0	0	-2.114017412	-1.406805391	-2.559695482
1.36	0	0	0	0	0	0	0	0	-2.119285197	-1.418327496	-2.591331244
1.37	0	0	0	0	0	0	0	0	-2.121593801	-1.427942697	-2.609949827
1.38	0	0	0	0	0	0	0	0	-2.121995075	-1.432445073	-2.612594604
1.39	0	0	0	0	0	0	0	0	-2.125630017	-1.442583851	-2.797093153
1.4	0	0	0	0	0	0	0	0	-2.1287877	-1.452521138	-2.593874693
1.41	0	0	0	0	0	0	0	0	-2.130804313	-1.466245979	-2.625312567
1.42	0	0	0	0	0	0	0	0	-2.13099129	-1.45048446	-2.434282064
1.43	0	0	0	0	0	0	0	0	-2.131698641	-1.432318928	-2.635552883
1.44	0	0	0	0	0	0	0	0	-2.129944563	-1.417559953	-2.57793355
1.45	0	0	0	0	0	0	0	0	-2.125321378	-1.406332401	-2.603609324
1.46	0	0	0	0	0	0	0	0	-2.121043117	-1.394042327	-2.518773794
1.47	0	0	0	0	0	0	0	0	-2.113826594	-1.38358872	-2.562477112
1.48	0	0	0	0	0	0	0	0	-2.107124043	-1.381628455	-2.607696533
1.49	0	0	0	0	0	0	0	0	-2.099268043	-1.375412982	-2.619460344
1.5	0	0	0	0	0	0	0	0	-2.096854851	-1.367384093	-2.585753202
1.51	0	0	0	0	0	0	0	0	-2.096892417	-1.35390898	-2.665664196
1.52	0	0	0	0	0	0	0	0	-2.095272808	-1.336468942	-2.636336565
1.53	0	0	0	0	0	0	0	0	-2.093029091	-1.325238402	-2.61725235
1.54	0	0	0	0	0	0	0	0	-2.088817851	-1.324024335	-2.60743928
1.55	0	0	0	0	0	0	0	0	-2.087081275	-1.330080153	-2.51177597
1.56	0	0	0	0	0	0	0	0	-2.086177556	-1.329807799	-2.591331244
1.57	0	0	0	0	0	0	0	0	-2.08388005	-1.321323849	-2.649203062
1.58	0	0	0	0	0	0	0	0	-2.083256795	-1.317603102	-2.63868165
1.59	0	0	0	0	0	0	0	0	-2.081801111	-1.324820052	-2.677014112
1.6	0	0	0	0	0	0	0	0	-2.082767156	-1.328707285	-2.719959259
1.61	0	0	0	0	0	0	0	0	-2.083495852	-1.323716123	-2.66326189
1.62	0	0	0	0	0	0	0	0	-2.080673276	-1.315690649	-2.590315342
1.63	0	0	0	0	0	0	0	0	-2.076728414	-1.313834545	-2.607135773
1.64	0	0	0	0	0	0	0	0	-2.076589676	-1.312608952	-2.569911242
1.65	0	0	0	0	0	0	0	0	-2.077889119	-1.309164402	-2.637382269
1.66	0	0	0	0	0	0	0	0	-2.07570047	-1.298266406	-2.592856646
1.67	0	0	0	0	0	0	0	0	-2.073637326	-1.281753993	-2.598475933
1.68	0	0	0	0	0	0	0	0	-2.072947903	-1.270052596	-2.695375204
1.69	0	0	0	0	0	0	0	0	-2.069420964	-1.259947329	-2.625051737
1.7	0	0	0	0	0	0	0	0	-2.06748802	-1.261820082	-2.548772097
1.71	0	0	0	0	0	0	0	0	-2.065764677	-1.267979206	-2.671139717
1.72	0	0	0	0	0	0	0	0	-2.065436401	-1.272764609	-2.588032007
1.73	0	0	0	0	0	0	0	0	-2.062981375	-1.279716889	-2.492046595
1.74	0	0	0	0	0	0	0	0	-2.060183131	-1.282297847	-2.61492157
1.75	0	0	0	0	0	0	0	0	-2.054497851	-1.280762762	-2.496504068
1.76	0	0	0	0	0	0	0	0	-2.050351925	-1.280343986	-2.689442873
1.77	0	0	0	0	0	0	0	0	-2.048669991	-1.280132677	-2.491979122
1.78	0	0	0	0	0	0	0	0	-2.051293211	-1.288039903	-2.4743433
1.79	0	0	0	0	0	0	0	0	-2.053857094	-1.304770455	-2.583225489
1.8	0	0	0	0	0	0	0	0	-2.057446359	-1.317529678	-2.604355812
1.81	0	0	0	0	0	0	0	0	-2.062050761	-1.323649955	-2.392729998
1.82	0	0	0	0	0	0	0	0	-2.068577862	-1.323751128	-2.649794102
1.83	0	0	0	0	0	0	0	0	-2.074889385	-1.314812969	-2.50249958
1.84	0	0	0	0	0	0	0	0	-2.082163538	-1.306551	-2.593111277
1.85	0	0	0	0	0	0	0	0	-2.084204911	-1.301325904	-2.611304045
1.86	0	0	0	0	0	0	0	0	-2.080978073	-1.298694573	-2.720054865
1.87	0	0	0	0	0	0	0	0	-2.074666977	-1.299125729	-2.573504925
1.88	0	0	0	0	0	0	0	0	-2.070103983	-1.302510516	-2.583082199
1.89	0	0	0	0	0	0	0	0	-2.071334271	-1.305303637	-2.627741337
1.9	0	0	0	0	0	0	0	0	-2.075824694	-1.3018339	-2.649528503
1.91	0	0	0	0	0	0	0	0	-2.079432742	-1.303498759	-2.660331726
1.92	0	0	0	0	0	0	0	0	-2.080618207	-1.307755675	-2.642885208
1.93	0	0	0	0	0	0	0	0	-2.079094648	-1.307999854	-2.605639458
1.94	0	0	0	0	0	0	0	0	-2.07464051	-1.311729992	-2.620106697
1.95	0	0	0	0	0	0	0	0	-2.072851	-1.308550538	-2.665664196
1.96	0	0	0	0	0	0	0	0	-2.072990165	-1.305085497	-2.557475805
1.97	0	0	0	0	0	0	0	0	-2.073452484	-1.299170552	-2.662341118
1.98	0	0	0	0	0	0	0	0	-2.072860392	-1.298263418	-2.653518915
1.99	0	0	0	0	0	0	0	0	-2.06927198	-1.307489298	-2.78688693
2	0	0	0	0	0	0	0	0	-2.067659201	-1.327762157	-2.730456591
2.01	0	0	0	0	0	0	0	0	-2.068281602	-1.344839768	-2.528270245
2.02	0	0	0	0	0	0	0	0	-2.071618151	-1.35236365	-2.60743928
2.03	0	0	0	0	0	0	0	0	-2.074532081	-1.352364504	-2.502187014
2.04	0	0	0	0	0	0	0	0	-2.074996107	-1.35171222	-2.443912268
2.05	0	0	0	0	0	0	0	0	-2.071450811	-1.342945671	-2.630079985
2.06	0	0	0	0	0	0	0	0	-2.067664324	-1.334103989	-2.529856205
2.07	0	0	0	0	0	0	0	0	-2.064144215	-1.323608547	-2.501360655
2.08	0	0	0	0	0	0	0	0	-2.060971164	-1.313096884	-2.606153488
2.09	0	0	0	0	0	0	0	0	-2.062747441	-1.305602457	-2.799921513
2.1	0	0	0	0	0	0	0	0	-2.06107874	-1.299124022	-2.793567419
2.11	0	0	0	0	0	0	0	0	-2.059114633	-1.294757822	-2.557228327
2.12	0	0	0	0	0	0	0	0	-2.056573375	-1.284632065	-2.648411751
2.13	0	0	0	0	0	0	0	0	-2.052535879	-1.273889029	-2.628446102
2.14	0	0	0	0	0	0	0	0	-2.050816805	-1.264195708	-2.6272223
2.15	0	0	0	0	0	0	0	0	-2.053844714	-1.272919142	-2.638952017
2.16	0	0	0	0	0	0	0	0	-2.055084394	-1.288362203	-2.481852531
2.17	0	0	0	0	0	0	0	0	-2.056695038	-1.301965808	-2.604868889
2.18	0	0	0	0	0	0	0	0	-2.055007981	-1.314835594	-2.64367342
2.19	0	0	0	0	0	0	0	0	-2.052568322	-1.324989527	-2.623488188
2.2	0	0	0	0	0	0	0	0	-2.053402886	-1.331218233	-2.657939434
2.21	0	0	0	0	0	0	0	0	-2.053436183	-1.339277431	-2.458687305
2.22	0	0	0	0	0	0	0	0	-2.055495059	-1.341629151	-2.542606115
2.23	0	0	0	0	0	0	0	0	-2.058763732	-1.338532941	-2.668524504
2.24	0	0	0	0	0	0	0	0	-2.061686627	-1.340803552	-2.615339041
2.25	0	0	0	0	0	0	0	0	-2.064732465	-1.346107195	-2.638166904
2.26	0	0	0	0	0	0	0	0	-2.068698671	-1.346047431	-2.62049222
2.27	0	0	0	0	0	0	0	0	-2.06989182	-1.340935033	-2.616883039
2.28	0	0	0	0	0	0	0	0	-2.067361661	-1.340638774	-2.604099035
2.29	0	0	0	0	0	0	0	0	-2.064513899	-1.341744411	-2.588539362
2.3	0	0	0	0	0	0	0	0	-2.063719035	-1.341700015	-2.62852025
2.31	0	0	0	0	0	0	0	0	-2.063795448	-1.342350163	-2.438630819
2.32	0	0	0	0	0	0	0	0	-2.063420214	-1.339860132	-2.664648533
2.33	0	0	0	0	0	0	0	0	-2.061593565	-1.331759526	-2.732323647
2.34	0	0	0	0	0	0	0	0	-2.059137685	-1.32469967	-2.161809206
2.35	0	0	0	0	0	0	0	0	-2.054549504	-1.314916276	-2.568913698
2.36	0	0	0	0	0	0	0	0	-2.048709691	-1.300796565	-2.550209045
2.37	0	0	0	0	0	0	0	0	-2.044416917	-1.291372609	-2.574417591
2.38	0	0	0	0	0	0	0	0	-2.040974501	-1.28524977	-2.567529202
2.39	0	0	0	0	0	0	0	0	-2.041916213	-1.28146926	-2.669409513
2.4	0	0	0	0	0	0	0	0	-2.046593186	-1.282350781	-2.601958752
2.41	0	0	0	0	0	0	0	0	-2.048870628	-1.294681836	-2.485229492
2.42	0	0	0	0	0	0	0	0	-2.048173521	-1.317375145	-2.131780863
2.43	0	0	0	0	0	0	0	0	-2.047703519	-1.341957001	-2.599491596
2.44	0	0	0	0	0	0	0	0	-2.045164822	-1.357408599	-2.591839552
2.45	0	0	0	0	0	0	0	0	-2.041971281	-1.364495776	-2.57517004
2.46	0	0	0	0	0	0	0	0	-2.038937396	-1.361200209	-2.125543594
2.47	0	0	0	0	0	0	0	0	-2.039242193	-1.357624604	-2.796996832
2.48	0	0	0	0	0	0	0	0	-2.038521608	-1.351338267	-2.551486731
2.49	0	0	0	0	0	0	0	0	-2.036190806	-1.346869615	-2.566416979
2.5	0	0	0	0	0	0	0	0	-2.034654867	-1.347837368	-2.582468271
2.51	0	0	0	0	0	0	0	0	-2.035729768	-1.354324341	-2.666465998
2.52	0	0	0	0	0	0	0	0	-2.041297654	-1.360188487	-2.594129324
2.53	0	0	0	0	0	0	0	0	-2.046576964	-1.364683606	-2.567837
2.54	0	0	0	0	0	0	0	0	-2.050731855	-1.378521572	-2.178012848
2.55	0	0	0	0	0	0	0	0	-2.050947006	-1.391597118	-2.566915751
2.56	0	0	0	0	0	0	0	0	-2.048321224	-1.399553437	-2.14267993
2.57	0	0	0	0	0	0	0	0	-2.049103281	-1.402877178	-2.152356386
2.58	0	0	0	0	0	0	0	0	-2.052352744	-1.405318544	-2.666370392
2.59	0	0	0	0	0	0	0	0	-2.049607861	-1.415007597	-2.577430725
2.6	0	0	0	0	0	0	0	0	-2.042893357	-1.422582705	-2.608925819
2.61	0	0	0	0	0	0	0	0	-2.036802535	-1.415491686	-2.696745157
2.62	0	0	0	0	0	0	0	0	-2.032563121	-1.413570695	-2.512720108
2.63	0	0	0	0	0	0	0	0	-2.02934354	-1.417635085	-2.511137009
2.64	0	0	0	0	0	0	0	0	-2.026771973	-1.410704576	-2.639737844
2.65	0	0	0	0	0	0	0	0	-2.029445139	-1.400423432	-2.64604044
2.66	0	0	0	0	0	0	0	0	-2.030995165	-1.390104722	-2.616733789
2.67	0	0	0	0	0	0	0	0	-2.031704651	-1.382717871	-2.603842258
2.68	0	0	0	0	0	0	0	0	-2.030127731	-1.37902103	-2.609693527
2.69	0	0	0	0	0	0	0	0	-2.03045558	-1.377257133	-2.137731552
2.7	0	0	0	0	0	0	0	0	-2.039301104	-1.393173612	-2.59923768
2.71	0	0	0	0	0	0	0	0	-2.050205503	-1.402439192	-2.515177011
2.72	0	0	0	0	0	0	0	0	-2.060402551	-1.402117319	-2.523030996
2.73	0	0	0	0	0	0	0	0	-2.067590899	-1.404559112	-2.786100149
2.74	0	0	0	0	0	0	0	0	-2.073387597	-1.421902674	-2.62049222
2.75	0	0	0	0	0	0	0	0	-2.078158912	-1.43052579	-2.647404909
2.76	0	0	0	0	0	0	0	0	-2.079718757	-1.412509454	-2.498168468
2.77	0	0	0	0	0	0	0	0	-2.078959752	-1.396048695	-2.609756708
2.78	0	0	0	0	0	0	0	0	-2.076897034	-1.377867581	-2.554708958
2.79	0	0	0	0	0	0	0	0	-2.075023001	-1.360653367	-2.15198946
2.8	0	0	0	0	0	0	0	0	-2.075269314	-1.371180825	-2.620106697
2.81	0	0	0	0	0	0	0	0	-2.070632896	-1.372763721	-2.192474604
2.82	0	0	0	0	0	0	0	0	-2.069583608	-1.369553532	-2.664219856
2.83	0	0	0	0	0	0	0	0	-2.072824533	-1.369896749	-2.653166771
2.84	0	0	0	0	0	0	0	0	-2.073271057	-1.372554547	-2.594129324
2.85	0	0	0	0	0	0	0	0	-2.072111632	-1.378591155	-2.605093002
2.86	0	0	0	0	0	0	0	0	-2.071159247	-1.385923791	-2.545385361
2.87	0	0	0	0	0	0	0	0	-2.06983974	-1.391842578	-2.584994316
2.88	0	0	0	0	0	0	0	0	-2.067724515	-1.388295575	-2.617140532
2.89	0	0	0	0	0	0	0	0	-2.067373187	-1.37761273	-2.61285305
2.9	0	0	0	0	0	0	0	0	-2.068883513	-1.373036929	-2.609181643
2.91	0	0	0	0	0	0	0	0	-2.068696537	-1.369325574	-2.628707409
2.92	0	0	0	0	0	0	0	0	-2.065279307	-1.366656677	-2.631177425
2.93	0	0	0	0	0	0	0	0	-2.059477487	-1.362155582	-2.607587337
2.94	0	0	0	0	0	0	0	0	-2.055731981	-1.361727414	-2.562932491
2.95	0	0	0	0	0	0	0	0	-2.052812928	-1.369907848	-2.611231089
2.96	0	0	0	0	0	0	0	0	-2.051091293	-1.376601435	-2.6233356
2.97	0	0	0	0	0	0	0	0	-2.052065449	-1.376674006	-2.591839552
2.98	0	0	0	0	0	0	0	0	-2.055702099	-1.376887449	-2.617913246
2.99	0	0	0	0	0	0	0	0	-2.056654484	-1.388065056	-2.527125597
3	0	0	0	0	0	0	0	0	-2.054648542	-1.402551036	-2.549826145
3.01	0	0	0	0	0	0	0	0	-2.05898059	-1.419169317	-2.596678257
3.02	0	0	0	0	0	0	0	0	-2.062490028	-1.4340094	-2.640261889
3.03	0	0	0	0	0	0	0	0	-2.065434694	-1.446073438	-2.541857719
3.04	0	0	0	0	0	0	0	0	-2.07109308	-1.454310648	-2.525024414
3.05	0	0	0	0	0	0	0	0	-2.078502556	-1.467946269	-2.616351843
3.06	0	0	0	0	0	0	0	0	-2.082797892	-1.475385201	-2.456920147
3.07	0	0	0	0	0	0	0	0	-2.082395338	-1.466831668	-2.562485933
3.08	0	0	0	0	0	0	0	0	-2.084284312	-1.459199143	-2.770795107
3.09	0	0	0	0	0	0	0	0	-2.084740654	-1.456550523	-2.595148325
3.1	0	0	0	0	0	0	0	0	-2.08033262	-1.4571392	-2.594568253
3.11	0	0	0	0	0	0	0	0	-2.074826206	-1.458161168	-2.590630054
3.12	0	0	0	0	0	0	0	0	-2.070128315	-1.45879979	-2.529813528
3.13	0	0	0	0	0	0	0	0	-2.066669678	-1.461610414	-2.591839552
3.14	0	0	0	0	0	0	0	0	-2.065981109	-1.461759824	-2.64604044
3.15	0	0	0	0	0	0	0	0	-2.066056241	-1.448961328	-2.596193075
3.16	0	0	0	0	0	0	0	0	-2.067351843	-1.430507433	-2.621926308
3.17	0	0	0	0	0	0	0	0	-2.068539442	-1.413669306	-2.470249176
3.18	0	0	0	0	0	0	0	0	-2.069210508	-1.401850942	-2.647935629
3.19	0	0	0	0	0	0	0	0	-2.064341863	-1.384645692	-2.526182652
3.2	0	0	0	0	0	0	0	0	-2.054146096	-1.376674859	-2.56043458
3.21	0	0	0	0	0	0	0	0	-2.04206477	-1.366921347	-2.654225826
3.22	0	0	0	0	0	0	0	0	-2.033887324	-1.34696353	-2.62049222
3.23	0	0	0	0	0	0	0	0	-2.030296778	-1.334406652	-2.681249857
3.24	0	0	0	0	0	0	0	0	-2.030978517	-1.319813523	-2.667268276
3.25	0	0	0	0	0	0	0	0	-2.039406118	-1.318423579	-2.613369942
3.26	0	0	0	0	0	0	0	0	-2.043935815	-1.323376321	-2.632162094
3.27	0	0	0	0	0	0	0	0	-2.044902287	-1.327396742	-2.573403358
3.28	0	0	0	0	0	0	0	0	-2.040819967	-1.327526942	-2.611820221
3.29	0	0	0	0	0	0	0	0	-2.037673384	-1.323611962	-2.548677444
3.3	0	0	0	0	0	0	0	0	-2.038150217	-1.333677956	-2.591077089
3.31	0	0	0	0	0	0	0	0	-2.03763283	-1.331266045	-2.519523382
3.32	0	0	0	0	0	0	0	0	-2.035839905	-1.323453161	-2.878274441
3.33	0	0	0	0	0	0	0	0	-2.03468731	-1.313463153	-2.582239151
3.34	0	0	0	0	0	0	0	0	-2.03652207	-1.307404347	-2.619974613
3.35	0	0	0	0	0	0	0	0	-2.036542987	-1.322881132	-2.647620916
3.36	0	0	0	0	0	0	0	0	-2.037542757	-1.328815714	-2.612594604
