TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.11	0	0	-11.30702782	4.662927628	0.4276856482	-0.5511635542	0.0002827198477	0.02220319398	1.621405071	-0.6775485033	-1.16238823e-06	1.13833903e-05	-347.600647	167.7042694
0.12	0	0	-11.31588936	4.613124371	0.2770430446	-0.5808341503	0.001841838588	-0.04026296735	1.624531163	-0.6777892675	-6.203018984e-06	2.495162335e-05	-339.144928	104.5603638
0.13	0	0	-11.30617714	4.686504364	0.1653494835	-0.2178174257	0.01437927596	-0.00137345097	1.622850083	-0.674752394	-4.971230283e-06	6.03170065e-07	-317.5277405	140.4155884
0.14	0	0	-11.34007549	4.676585674	0.09854137152	-0.2376111746	-0.008215385489	-0.01052964944	1.621627158	-0.6652840423	5.23048584e-06	-1.071514907e-05	-346.8605347	135.7809296
0.15	0	0	-11.33161926	4.743299961	0.0773479864	-0.4755686522	0.01339665428	0.01236175466	1.620985014	-0.6700139493	6.784481457e-07	-1.308994797e-05	-317.6652222	187.1565704
0.16	0	0	-11.30610561	4.707417488	0.2454169691	-0.5642033815	-0.00597213814	0.01609969512	1.619806059	-0.6812423558	4.073617674e-07	1.045767567e-05	-367.2618408	184.7525482
0.17	0	0	-11.32704735	4.721933365	0.2519131005	-0.7557301521	-0.01064307988	-0.003102157731	1.620741261	-0.6915593587	2.890050609e-06	2.054299694e-05	-365.8057861	162.8104706
0.18	0	0	-11.36233521	4.95430088	0.1640145481	-0.6734639406	0.009213879704	0.002996863564	1.626598683	-0.7325588583	-1.516906877e-06	8.998281373e-06	-338.037323	173.0136566
0.19	0	0	-11.37019825	5.102653027	0.1572452486	-1.403256893	-0.004268135875	-0.009638743475	1.626740196	-0.735512062	-4.23465508e-07	4.474219168e-06	-350.6004028	263.9454651
0.2	0	0	-11.33769512	5.218608856	0.1578975618	-1.417809367	0.001880194526	0.06888593733	1.625492513	-0.7542775838	-1.813507652e-06	1.598832114e-06	-334.1109619	301.1471863
0.21	0	0	-11.32213306	5.151000977	-0.06747606397	-0.8871572018	0.02384753339	-0.02434162423	1.617787097	-0.7648105914	3.711426871e-06	3.398372792e-05	-308.9027405	120.5907745
0.22	0	0	-11.32169437	5.256760597	0.3594971895	0.005422592163	-0.02814801596	-0.03742058575	1.616104843	-0.7583445354	1.149631862e-05	5.648991646e-06	-422.0957031	74.5632782
0.23	0	0	-11.34002495	5.231044769	0.5899865031	-0.5288425684	-0.01732949167	0.005045870319	1.627201661	-0.7322361318	-5.811250048e-06	-2.572676567e-05	-385.8269348	207.7594147
0.24	0	0	-11.3096962	5.256236076	0.6209185123	-0.5851671696	0.007594268769	0.0439758338	1.631109064	-0.7276031282	-1.575407259e-05	-3.276219286e-05	-342.2046509	247.0888977
0.25	0	0	-11.39446354	5.079714298	0.4552980959	-0.198928833	0.00033788578	-0.03821764141	1.638193892	-0.7204117913	-6.961870895e-06	-2.991028623e-06	-354.9884033	95.17176819
0.26	0	0	-11.40559864	5.034144402	0.2785816193	-1.099194288	0.009371653199	0.01302148961	1.640661085	-0.716445585	-9.834650882e-06	-1.100054578e-05	-326.6719055	254.3699951
0.27	0	0	-11.44497585	5.183073997	0.3182701468	-0.6082727909	0.0004032317083	-0.01314762887	1.634848166	-0.7619192864	1.048809963e-06	1.517209967e-05	-339.548584	243.117691
0.28	0	0	-11.40733624	5.361377716	0.08455515653	-0.9282292724	0.001139905653	0.01380344015	1.628365248	-0.7743015681	5.648720617e-06	8.351993529e-06	-344.971344	212.8573303
0.29	0	0	-11.36759472	5.371251583	0.2125654519	-0.3073483706	-0.001635944704	-0.0256823767	1.625020269	-0.7791279516	4.678918231e-06	1.59610554e-05	-355.4417114	119.7873688
0.3	0	0	-11.36985302	5.366982937	0.05916310474	-0.1042784452	-0.001088521793	-0.01053901855	1.62504044	-0.7711827324	1.987464202e-06	-9.139178474e-06	-326.4736023	139.093338
0.31	0	0	-11.33495426	5.381304741	0.2149759233	-1.195140362	-0.003967404831	0.02204146236	1.623485077	-0.7591671465	7.252854743e-07	-1.835550756e-05	-361.4624023	292.6836548
0.32	0	0	-11.32380962	5.436042786	0.2416499555	-0.7709130049	0.00104909006	0.01245197281	1.619323997	-0.7766059037	2.228900712e-06	3.12703105e-06	-350.6591797	143.4304962
0.33	0	0	-11.32361698	5.282083511	0.3177640438	0.3397561312	-0.007661047392	-0.08293608576	1.618508643	-0.7719724731	6.309925993e-06	2.529846461e-05	-362.4807739	-19.36729431
0.34	0	0	-11.28382683	5.357181549	0.01536996849	-0.8656135798	0.01937381178	0.04775769264	1.614298471	-0.755884813	6.818006e-07	-2.590948316e-05	-302.2796021	327.6441956
0.35	0	0	-11.27575493	5.441010475	0.1505711377	-0.3879202604	-0.007096236106	-0.005464776885	1.609600794	-0.7658722592	8.692401025e-06	6.178494004e-06	-359.4219666	119.2694321
0.36	0	0	-11.22547531	5.283237457	0.285443455	-0.2268440723	-0.002165007172	0.007553393953	1.604375911	-0.7450043194	2.729162588e-06	-1.875042653e-05	-342.4795227	235.7204285
0.37	0	0	-11.20233345	5.11396122	0.380201757	-0.2200309038	0.00454516476	0.03689155355	1.613289097	-0.7011305901	-1.364224954e-05	-3.91756148e-05	-330.7639771	222.8766785
0.38	0	0	-11.21052456	4.973429203	0.4614322782	-0.2418022156	0.01096418314	-0.009231688455	1.616532156	-0.6904366461	-1.008043182e-05	-2.462364137e-05	-343.1625977	134.0844421
0.39	0	0	-11.28070927	4.905565262	0.4028318822	-0.6508566141	-0.004887938499	0.03334783763	1.621135491	-0.6898910846	-6.506091268e-06	-9.57166958e-06	-350.5487061	68.11880493
0.4	0	0	-11.30879021	4.757764816	0.4078009725	-0.3390097618	-0.002219146583	-0.006105287932	1.624160732	-0.6813981695	-3.812551768e-06	-3.002358426e-06	-357.6654358	162.5914307
0.41	0	0	-11.34688187	4.813192368	0.03939157724	-0.1542240381	0.002160255564	0.006948976777	1.627004546	-0.6839492457	-3.265040959e-06	-5.533335752e-06	-322.0016479	144.5492249
0.42	0	0	-11.32291698	4.746316433	0.02963339351	-0.7638127804	0.01906359755	-0.0193150267	1.623293191	-0.6825635708	-2.912305717e-06	5.539807717e-06	-318.5393372	167.3308868
0.43	0	0	-11.35498714	4.915553093	0.2046562135	-1.343703747	-0.007145228796	0.05144327879	1.620384491	-0.7132729614	8.385905858e-06	8.796052498e-06	-348.6474304	246.0595856
0.44	0	0	-11.31786156	4.880083561	0.02142937854	-1.001619339	0.004544239026	-0.01519064233	1.617459141	-0.7293333008	2.495230092e-06	4.522676318e-05	-330.8947144	139.6832886
0.45	0	0	-11.28102493	5.045746326	0.565040946	-0.5211789608	-0.01451469772	-0.0276180245	1.609455012	-0.7621190694	4.458245712e-06	2.100548954e-05	-372.9871826	222.2553406
0.46	0	0	-11.25979805	5.284704208	0.3228183687	-0.6813007593	-0.01647835411	0.005800603423	1.605250603	-0.7536214586	1.021523349e-05	-1.039608196e-05	-351.9346008	230.7957458
0.47	0	0	-11.22513485	5.294281006	0.06280079484	-0.3170170784	0.01166529115	-0.00490973331	1.605197989	-0.7587381251	1.506638228e-06	6.033002592e-06	-311.5439758	137.8804932
0.48	0	0	-11.18963432	5.244954109	0.1916399598	0.05135846138	0.005820560269	-0.02199781686	1.602864305	-0.7546494023	6.428683719e-08	5.175098522e-06	-341.5819397	109.8801575
0.49	0	0	-11.21989441	5.219759464	0.3517748713	0.1754370928	-0.01549582556	-0.02477151155	1.604558619	-0.7417134482	4.564434676e-06	-6.400841357e-06	-379.3366394	109.7878723
0.5	0	0	-11.20069122	5.18843317	0.2122954428	-0.01109814644	0.009154826403	-0.004595746752	1.608250017	-0.7190077602	-5.343336397e-06	-3.069994273e-05	-323.6016235	153.4853668
0.51	0	0	-11.21868324	5.118730545	0.3058609366	0.09133243561	-0.0008730923291	0.01758345775	1.610526711	-0.7099803827	-4.235000233e-06	-2.642975232e-05	-354.2992554	172.9385529
0.52	0	0	-11.22701645	4.929298878	0.2346650064	0.2385388613	0.0001461531792	-0.02780910209	1.611361916	-0.6923712976	-1.770342351e-06	-1.883982623e-05	-344.3871765	105.321373
0.53	0	0	-11.25794411	4.950783253	0.3056119382	0.07625877857	-7.58056849e-05	0.01520170551	1.612712052	-0.692086564	-6.356589211e-07	-2.330728967e-05	-345.0971375	180.2606201
0.54	0	0	-11.25568771	4.850024223	0.1941168308	-0.9338997602	0.003611366032	0.03280384094	1.61469697	-0.6998746888	-4.043819899e-06	2.961212203e-06	-335.0389404	253.8404236
0.55	0	0	-11.28942871	5.050692558	0.3114582598	-0.8419233561	0.005290498957	-0.05769553035	1.618240344	-0.7720074779	-5.909938864e-06	4.828612873e-05	-355.6705627	139.1556854
0.56	0	0	-11.31064892	5.445367336	0.2545549273	-1.029599428	0.000158658193	-0.008371974342	1.621046486	-0.7928651724	-1.070591338e-06	1.839995457e-05	-349.1219177	168.2100067
0.57	0	0	-11.31905746	5.470065117	0.3433268368	-0.5272269249	-0.005726071075	-0.01562457345	1.622908566	-0.7989935609	-2.548183829e-06	1.858836185e-05	-361.3529358	143.3602142
0.58	0	0	-11.30801296	5.476426601	0.2471616268	-0.2511270046	0.0009229991119	-0.02506753616	1.621696634	-0.791409488	-3.282346597e-06	1.043099292e-05	-337.0772095	114.3649292
0.59	0	0	-11.30965996	5.475712776	0.2179247737	-0.06299674511	0.006786684506	-0.02142593265	1.620229424	-0.7662999999	3.943547654e-06	-2.360552207e-05	-356.3421631	140.994339
0.6	0	0	-11.34656429	5.447624207	0.4029217362	-0.3890734911	-0.01449353062	0.01233287994	1.624167456	-0.7538980813	1.675299814e-06	-3.478740109e-05	-382.4349976	217.2480316
0.61	0	0	-11.34081078	5.403720856	0.459933877	-0.8588382006	0.0004299690481	0.03108206764	1.629770453	-0.752253286	-8.422282008e-06	-2.51928177e-05	-348.9237671	256.4514771
0.62	0	0	-11.40163517	5.347579956	0.3682157993	-0.4880589247	0.004090027418	-0.001321234042	1.632391432	-0.7620178972	2.116609267e-06	-7.325289971e-06	-343.9733276	172.3808746
0.63	0	0	-11.35919857	5.301066399	0.1134041473	-0.5265059471	0.007772761397	0.003318425268	1.616598324	-0.7623675176	1.095065272e-05	6.123720595e-06	-361.8829346	109.2251663
0.64	0	0	-11.26390076	5.34885931	0.1963002682	0.2261539698	0.004429330118	0.004305753391	1.606843958	-0.7620029562	8.11323207e-06	-3.049857241e-06	-330.5203247	107.1796265
0.65	0	0	-11.22365856	5.221524239	0.2025977075	0.2962371111	0.004420745187	-0.07212235779	1.601770727	-0.7464548811	5.859996691e-06	4.273299055e-06	-337.1325684	26.41281128
0.66	0	0	-11.21660805	5.268149376	0.3282881081	-0.4932799339	-0.006347259041	0.03879892454	1.599995518	-0.7270853144	8.409056136e-06	-3.734929487e-05	-363.0839233	252.3825836
0.67	0	0	-11.18851185	5.190076351	0.2843624353	-0.8221924305	-0.003572720569	0.02712488919	1.60152452	-0.7270883026	-3.688127208e-07	-1.729344331e-05	-347.000824	241.0107117
0.68	0	0	-11.16796112	5.123009682	0.5491857529	-1.155923724	-0.0004211538471	0.01184198167	1.601979368	-0.7374381757	-1.907382284e-06	3.389050107e-06	-368.7777405	202.8676758
0.69	0	0	-11.19578266	5.149661064	0.35852772	-0.8829901218	-0.01372271031	-0.006891248282	1.604591062	-0.7466358812	-4.092493384e-07	1.347665875e-05	-360.0022583	155.1351013
0.7	0	0	-11.15529919	5.12851572	0.002318209969	-0.7971132994	0.02409642376	-0.006175355054	1.599779513	-0.7469816595	-3.339985597e-06	1.185126439e-05	-300.1002502	169.6436157
0.71	0	0	-11.17983532	5.138329983	0.3783101439	-0.3971822262	-0.01918700151	-0.03147979081	1.593647603	-0.7313405231	1.182669257e-05	-1.9620079e-06	-386.9139709	112.7525482
0.72	0	0	-11.08572483	5.028919697	0.1626857519	-0.8589866161	-0.0003611505963	0.01677507535	1.585741337	-0.7238038347	-1.294201752e-06	3.140978379e-06	-280.7818909	83.82862854
0.73	0	0	-11.02582645	5.011398792	-0.06759410352	-0.1279233694	0.004841935821	-0.03209577128	1.574690622	-0.7268163756	5.867077562e-06	1.006641196e-05	-331.1384277	110.9821396
0.74	0	0	-11.05038548	5.072968006	0.3212937713	-0.06139981747	-0.02008209005	0.006055061705	1.572702823	-0.7214794354	1.222074752e-05	-3.330782874e-06	-379.3703003	160.8513794
0.75	0	0	-11.00742531	5.032468319	0.2325001061	0.08995854855	-0.00429502828	-0.002384941559	1.57237284	-0.716917295	1.05149752e-06	-6.534693512e-06	-338.6045837	139.64888
0.76	0	0	-10.96838093	5.028563023	0.2282402813	0.1444994211	0.007323313504	0.01079113502	1.572488099	-0.705400313	2.007204785e-06	-1.109516961e-05	-319.7687073	158.0626831
0.77	0	0	-10.97719193	4.93225956	0.0823584944	0.08267331123	0.003252800321	-0.0208284352	1.572341997	-0.6927892199	-1.020044351e-06	-1.635286935e-05	-327.2593994	100.245163
0.78	0	0	-10.98069191	4.842912674	0.05561273918	-0.02287471294	0.002342432039	-0.003990744241	1.572237837	-0.673895632	3.382059504e-07	-2.444551865e-05	-332.178894	153.3658295
0.79	0	0	-10.96798515	4.800618649	0.3822017014	-0.5205590725	-0.01000521705	0.02658687159	1.571468053	-0.6680494158	1.820492912e-08	-2.526342723e-05	-373.2796326	225.1990356
0.8	0	0	-10.98812294	4.768509865	0.2895818055	-0.5042418242	-0.00708989054	0.02083655819	1.573164502	-0.6690124726	2.192322881e-06	-1.683795927e-05	-342.1630554	197.8081665
0.81	0	0	-11.00824261	4.654306412	0.3805487156	-0.1801905632	0.005020585377	-0.004222252406	1.586898307	-0.6616136687	-3.4605971e-06	-8.189719665e-06	-335.8109436	144.2117767
0.82	0	0	-11.09682941	4.534533978	0.4491944015	0.4914447069	-0.0149279898	-0.0345280543	1.584688314	-0.6443401167	7.994408406e-06	-1.032458295e-05	-378.0392151	70.44725037
0.83	0	0	-11.0865221	4.51538229	0.293177098	0.3085175753	0.01185930707	0.02178308927	1.588478429	-0.6302075986	-7.750179975e-06	-2.355851393e-05	-323.0734863	170.6328735
0.84	0	0	-11.07711506	4.476746559	0.5512312651	0.1279970407	-0.00687039597	-0.01436908357	1.592100992	-0.6241603186	-4.287524462e-06	-1.751229138e-05	-372.5493774	95.6940155
0.85	0	0	-11.11962605	4.412097454	0.4473712742	-1.518416882	-0.01051726937	0.0336311534	1.59744028	-0.6278733809	-7.416151675e-06	-9.801167835e-06	-331.0976257	386.479187
0.86	0	0	-11.15008354	4.50793314	0.2446929514	-0.2373937368	0.009110320359	-0.001119783148	1.605057543	-0.6659585237	-9.809487892e-06	3.902707613e-05	-325.1057739	74.34153748
0.87	0	0	-11.17569447	4.465137005	0.3484347463	-0.0963177681	-0.001702424488	-0.03261334449	1.60556287	-0.665387349	-5.519988918e-06	2.070991104e-05	-357.6567993	120.6276093
0.88	0	0	-11.20521355	4.633966446	0.2869358361	-0.2286666632	-0.004751687404	0.01606439427	1.605004502	-0.6604832721	6.705005831e-07	-5.142086138e-06	-341.2019348	165.5081024
0.89	0	0	-11.19117451	4.60965538	0.2203460336	-0.3644156456	0.01597733609	0.002023995155	1.599946319	-0.6545841219	1.354175538e-06	-8.561207324e-06	-307.7824402	160.1941833
0.9	0	0	-11.16776276	4.646625042	0.532150209	-0.8198566437	-0.0101570813	0.0288105011	1.59663261	-0.6581840592	7.101253686e-06	-1.284977407e-05	-390.0658264	226.9017181
0.91	0	0	-11.16332245	4.644681931	0.2019014955	-0.06018161774	0.01047772542	-0.03252705187	1.603145623	-0.6687849419	2.458028803e-07	-1.01804053e-05	-300.7076416	230.6772766
0.92	0	0	-11.11760902	4.49503231	0.169947654	-1.331098557	-0.002335123252	-0.02593421191	1.585028543	-0.6341955761	9.683159988e-06	-1.460148906e-05	-355.7860718	193.6715546
0.93	0	0	-11.09775639	4.642102242	0.3046682775	-2.580490589	-0.01284340024	0.1349819005	1.582499024	-0.6537709023	6.63580613e-06	-2.435631905e-05	-359.1303711	487.973877
0.94	0	0	-11.04217339	4.622830868	0.1131100804	-0.4286710024	0.004960064776	-0.06584435701	1.57853602	-0.6850997059	5.536498975e-06	4.666794121e-05	-325.8912964	-50.75338745
0.95	0	0	-11.01825809	4.607141495	0.1481347084	-0.1315926313	0.007892506197	-0.01327791251	1.574096182	-0.6852743027	3.137862905e-06	2.57356005e-05	-325.4411621	148.3004456
0.96	0	0	-11.00079918	4.747416019	0.2006724477	-0.3591614962	-0.006124538835	0.003936981782	1.572324175	-0.6790724896	5.925031928e-06	-4.397513749e-06	-347.9936829	165.0799561
0.97	0	0	-10.9844017	4.811079502	0.1550073922	-0.7097957134	0.0005508557661	0.03025996685	1.571030601	-0.6815036106	8.365766462e-07	-9.026051885e-06	-330.8388367	207.9572296
0.98	0	0	-10.9626379	4.768792152	0.2512792945	-0.2732995749	0.00211525918	-0.004469355568	1.568761163	-0.6854856117	2.151821036e-06	7.909040505e-06	-337.0258789	126.0050735
0.99	0	0	-10.94683743	4.685239315	0.01272284426	-0.647726059	0.008194854483	0.01374244504	1.562932556	-0.6708980321	6.271367511e-06	-9.688037608e-06	-304.3148804	206.7466583
1	0	0	-10.9227829	4.763799667	-0.09111638367	-0.7278079987	0.01146555971	0.005727048032	1.558379914	-0.6643329383	7.446527889e-06	-1.973327744e-05	-305.3425903	153.3070068
1.01	0	0	-10.83057213	4.598322868	0.3362041116	0.2470928431	-0.02136740088	-0.03348179907	1.543223187	-0.6479899998	8.178769349e-06	-7.392048701e-06	-330.845459	149.2764282
1.02	0	0	-10.80158806	4.539177895	0.3200530112	-0.183347702	-0.000988164451	0.01182627212	1.550920599	-0.6274140506	-6.235453839e-06	-1.934668762e-05	-337.1307678	107.151413
1.03	0	0	-10.82299137	4.401527882	0.1418585777	-0.7997022867	-0.0009797986131	0.03275441006	1.555570571	-0.6239665119	-7.775377526e-06	-1.083783809e-05	-319.2397461	215.7113647
1.04	0	0	-10.81924057	4.304797173	0.4311190844	-0.3641500473	-0.005401667207	-0.0234503597	1.548461943	-0.614480231	4.635227924e-06	-3.291785788e-06	-361.855011	85.03384399
1.05	0	0	-10.86791039	4.289363384	0.09527027607	-0.5256243944	-0.008889363147	-0.02132885158	1.548766314	-0.600977371	8.883890587e-06	-1.52422499e-05	-333.288147	123.4156342
1.06	0	0	-10.78075409	4.218485355	0.1539616287	-0.6025366783	0.004121352918	-0.03208572045	1.542048501	-0.5802362167	3.616327831e-06	-2.32481998e-05	-350.2919312	190.9701233
1.07	0	0	-10.8006115	4.211181164	0.1698975265	-0.961423099	-0.004630937707	0.0422314778	1.540711278	-0.5888179242	7.904904123e-06	-2.44992043e-05	-334.039856	202.053009
1.08	0	0	-10.76834393	4.138506889	0.1361176819	-0.9368207455	0.005396096501	-0.01587648876	1.538886123	-0.6044603414	-1.117090164e-06	3.054219269e-05	-314.1933289	132.5386658
1.09	0	0	-10.72697926	4.150912762	0.1789690554	-1.397113919	0.006946055684	0.007273594849	1.534647243	-0.6157685757	-8.884135241e-07	3.716488936e-05	-288.9551086	38.55068207
1.1	0	0	-10.68889809	4.626588821	-0.03172762692	-1.418680787	0.009696410969	0.03379128128	1.5293309	-0.668641081	8.845742059e-07	8.359957974e-06	-300.9667969	237.1265717
1.11	0	0	-10.63849068	4.651906013	0.01931035891	-1.021615505	0.009381012991	-0.005933444016	1.519974499	-0.6863201756	3.661850315e-06	2.835635496e-05	-307.4970093	132.7205048
1.12	0	0	-10.64337444	4.676057339	0.2377254665	-0.9758139253	-0.01316224132	-0.02244063653	1.513414741	-0.6959264118	1.687810982e-05	3.425018076e-05	-360.5701904	137.3999329
1.13	0	0	-10.59810925	4.792972088	0.03602737933	-0.8391129971	0.01149223652	0.001554442104	1.508517068	-0.6982486766	9.458422028e-06	1.019153569e-05	-290.1669006	170.6483307
1.14	0	0	-10.55678272	4.86278677	-0.00126253441	-0.2883703709	0.01010799687	-0.007470455021	1.507530425	-0.6978367307	6.444372048e-06	2.659561687e-06	-301.2384033	126.8924484
1.15	0	0	-10.52937889	4.830034733	0.1060275808	-0.6401720047	-0.002260516863	-0.01559017878	1.504577329	-0.6910530708	1.837090849e-06	-3.499286095e-06	-326.980896	157.8488312
1.16	0	0	-10.5018816	4.890112877	0.1512512565	-0.9932793379	-0.004863308277	0.03895750269	1.502172354	-0.6934952908	4.793517292e-06	-1.2308441e-05	-327.794281	253.6710205
1.17	0	0	-10.51683235	4.811766148	0.05046249181	-0.6747226715	0.004892327823	-0.02699521184	1.501960085	-0.6916955356	2.488006885e-06	7.680650924e-06	-303.5520935	116.5921326
1.18	0	0	-10.46732616	4.813076496	-0.01923501864	-0.8253247738	0.006313339341	0.005788516719	1.499119686	-0.6890923792	8.802587672e-07	-5.699765552e-06	-301.4455566	206.346344
1.19	0	0	-10.46859646	4.709120274	0.5393369198	-0.4422408342	0.003752728924	0.05210178718	1.501761903	-0.6448852513	-6.943740118e-06	-2.980038153e-05	-285.5756836	163.1270294
1.2	0	0	-10.48140049	4.491523743	0.06390033662	-0.2859356403	0.005379384849	-0.009134358726	1.499755001	-0.6449112914	1.291395165e-06	5.619845638e-07	-311.1083679	126.5997543
1.21	0	0	-10.47246552	4.491042137	0.2761894763	0.2073856592	-0.006888327189	-0.01506881602	1.498908377	-0.6407606699	1.905252134e-06	-2.05238706e-07	-340.4029541	91.78215027
1.22	0	0	-10.48527718	4.421073914	0.3612554669	-0.02948701382	-0.006629426032	0.01592433453	1.50043962	-0.6202355203	5.027122256e-07	-1.570284076e-05	-335.9211426	162.753891
1.23	0	0	-10.46870613	4.3490839	0.227417618	-0.4372388124	0.001551060937	-0.004418394528	1.500577718	-0.5998614887	-2.781030162e-06	-2.935279372e-05	-310.1340332	155.7689209
1.24	0	0	-10.45152855	4.311739445	0.3960931897	-1.096526623	-0.005900299177	0.03752273694	1.494267263	-0.5919290761	6.655041489e-06	-2.922465319e-05	-345.0120239	198.7333984
1.25	0	0	-10.44280529	4.093985081	0.3597997129	-0.09084260464	-0.0003263886319	-0.04152405635	1.492883829	-0.5851163878	2.72701709e-06	1.075789442e-06	-320.9038391	44.72154999
1.26	0	0	-10.43249798	4.056109428	0.2103160024	-0.07836711407	0.006256233435	-0.0269244574	1.492852453	-0.5726265306	9.208433767e-07	-1.820798752e-05	-305.472229	119.9745178
1.27	0	0	-10.41720009	4.0728302	0.009968261234	-0.2145196199	0.002252788283	0.01241892017	1.492920114	-0.5644482311	1.855376581e-07	-2.309367483e-05	-305.2840881	147.1704865
1.28	0	0	-10.41918468	3.931671381	0.4149256349	-0.2547494173	-0.003331891494	0.002323002787	1.498307	-0.5616982256	-7.695089153e-06	-4.791775154e-07	-325.1473694	112.505928
1.29	0	0	-10.43604755	3.873712301	0.2322917879	0.288849473	0.004783418961	-0.02317871712	1.50061315	-0.557680366	-6.878061868e-06	5.929719919e-06	-307.0310669	63.09273148
1.3	0	0	-10.45962524	3.860132217	0.08671546727	0.008696317673	0.01340376306	-6.705755368e-05	1.501248678	-0.5424430646	-3.911386557e-06	-1.592728586e-05	-297.3658447	128.7016144
1.31	0	0	-10.47252464	3.855445862	0.2894417942	-0.2042578459	-0.0107136853	0.02285260335	1.501274398	-0.5355061522	-4.474198079e-07	-2.076762939e-05	-352.1489258	165.8500977
1.32	0	0	-10.49732399	3.797431946	0.1581207812	-0.2452402115	-0.008563863114	0.009699741378	1.502815673	-0.5312159388	4.157613773e-07	-1.464586057e-05	-322.8145142	121.9754868
1.33	0	0	-10.48109818	3.74014616	0.3005230129	-0.02172470093	0.008765862323	-0.0141872298	1.502981198	-0.5249910738	-2.929558605e-06	-9.855278222e-06	-361.5681458	92.87773132
1.34	0	0	-10.53768253	3.67758584	0.6106794477	-0.1967556477	-0.02964275517	0.01440036576	1.512574948	-0.5176084916	-2.810205842e-06	-1.481091476e-05	-384.0070496	167.2746124
1.35	0	0	-10.56915855	3.738483667	0.2050276399	-0.008373141289	0.01302333269	0.01224217005	1.525856574	-0.5289030655	-1.572508336e-05	-5.892312402e-06	-275.8500671	112.2390823
1.36	0	0	-10.57223606	3.574912071	-0.1595186591	0.09185171127	0.01512927376	-0.04652289674	1.525325206	-0.5190125226	-1.122599497e-05	8.880921996e-06	-285.0769043	47.90745544
1.37	0	0	-10.55636978	3.527434111	0.5972043276	-1.120465994	-0.02708091214	0.03272926807	1.488095332	-0.4915624135	6.859348105e-06	-6.960741757e-06	-348.6983032	166.4573975
1.38	0	0	-10.48683739	3.567039728	-0.3075023592	1.065806985	0.02881994657	-0.06840890646	1.52330934	-0.5424319655	-3.278313307e-05	3.420775829e-05	-196.4010315	-148.245224
1.39	0	0	-10.84813023	3.75593996	-2.923332214	4.769790173	0.08729311824	-0.138007164	1.596291314	-0.5786302681	-5.346145917e-05	6.460575241e-05	-23.32673645	-364.5262451
1.4	0	0	-10.99925995	3.724073648	-8.845873833	9.592382431	0.1932176501	-0.2163365334	1.678406426	-0.5485176653	-0.000138040923	2.483536446e-05	408.8722534	-602.5806885
1.41	0	0	-11.20041084	3.681141376	-13.92645073	10.62561798	0.2743113339	-0.1178847328	1.638044375	-0.4867526787	-8.993751544e-05	-5.674797285e-05	700.8717651	-388.6626587
