TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.11	0	0	-48.22470474	-56.92193222	-5.040221691	9.701376915	1.401298464e-45	4.151043053e-20	6.831295374	8.403878456	8.803061064e-05	-0.0002936816309	-600.2362671	-600.2399902
0.12	0	0	-47.85049438	-58.10660934	-4.886333466	9.245793343	-1.401298464e-45	-8.529961601e-21	6.773279735	8.59996469	8.698245801e-05	-0.0003321251716	-600.3487549	-600.3527222
0.13	0	0	-47.42938995	-59.597229	-3.832821369	7.836658955	1.401298464e-45	5.11728137e-22	6.698939087	8.841283861	0.000101457139	-0.0003702946124	-600.2142334	-600.2490234
0.14	0	0	-47.03796387	-60	-2.026085615	5.915672302	0	-2.254707346e-22	6.620546429	9.105327077	0.0001439554762	-0.0004690032511	-600.1922607	-600.1959839
0.15	0	0	-46.85867691	-60	-1.170378685	4.916095734	0	-3.705826195e-22	6.603572551	9.2756652	0.0001396000152	-0.0004663473228	-600.2214966	-600.192749
0.16	0	0	-46.70436859	-60	-0.8592457771	4.651388645	1.401298464e-45	2.485971828e-22	6.636090235	9.385108759	5.637094364e-05	-0.0003616236208	-600.21875	-600.2659912
0.17	0	0	-46.524189	-60	-0.8585467339	4.318980694	-1.401298464e-45	-8.719621635e-23	6.702296126	9.481462258	-6.108247908e-05	-0.0002706148371	-600.2302246	-600.2344971
0.18	0	0	-47.02710724	-60	-0.4980226457	2.135462284	0	-7.133795384e-24	6.895219982	9.810592067	-9.548130765e-05	-0.0001672121289	-600.2089844	-600.2349854
0.19	0	0	-48.28020096	-60	-1.169124722	-2.326858997	0	1.825699373e-25	7.012432883	9.798943177	-0.0001175223442	-4.643251305e-05	-600.2344971	-600.225769
0.2	0	0	-48.69044495	-60	-1.012266517	-2.791059732	0	-4.309473478e-26	7.052351078	9.70731617	-7.975807239e-05	9.520356252e-05	-600.2682495	-600.2349854
0.21	0	0	-49.06994247	-60	-0.7483774424	-3.352236509	-1.401298464e-45	2.223624017e-27	7.089053961	9.656762514	-7.4649819e-05	0.0001733104	-600.2150269	-600.2484741
0.22	0	0	-49.24459457	-60	-0.6014235616	-3.255300999	1.401298464e-45	2.800215472e-27	7.114008062	9.61951407	-7.810051466e-05	0.0001020363125	-600.222229	-600.2562256
0.23	0	0	-49.45118713	-60	-0.2750993371	-3.063482285	0	-2.009223526e-27	7.128171316	9.601762404	-4.935738252e-05	7.135564374e-05	-600.2262573	-600.2452393
0.24	0	0	-49.69296265	-60	0.1457926929	-2.170455694	0	9.310478834e-28	7.141493603	9.600321234	-2.38724806e-05	3.352624117e-05	-600.2307739	-600.2349854
0.25	0	0	-50.20724487	-60	1.143942475	1.342268348	1.401298464e-45	-3.160762799e-29	7.251054129	9.47904437	-6.537936133e-05	0.000117278636	-600.2157593	-600.2445068
0.26	0	0	-50.47947311	-60	1.118902564	1.592441201	-1.401298464e-45	7.556574216e-30	7.315148637	9.450504419	-0.0001029544874	0.0001200441475	-600.2479858	-600.2522583
0.27	0	0	-50.72678757	-60	1.248071074	1.542292476	0	9.944514818e-31	7.363587495	9.473709991	-0.0001300546282	5.293739014e-05	-600.222229	-600.2584839
0.28	0	0	-52.17497253	-60	2.464128971	0.7535647154	0	6.392368843e-32	7.630300461	9.704164037	-0.0001712617668	-6.987283268e-05	-600.2235107	-600.2160034
0.29	0	0	-52.69671631	-60	1.618423104	0.4389184713	1.401298464e-45	-1.035686269e-32	7.655972586	9.783749418	-0.0001326263591	-0.0001022505312	-600.2577515	-600.246521
0.3	0	0	-53.08942032	-60	1.41933465	-0.1852552891	0	5.386107034e-33	7.65307317	9.855445928	-4.034204176e-05	-0.0001501436636	-600.2127686	-600.21698
0.31	0	0	-53.41031647	-60	1.349056244	-0.9242608547	0	-1.323998593e-33	7.655268223	9.912863926	5.10594964e-06	-0.0001579528616	-600.2155151	-600.2235107
0.32	0	0	-53.51968384	-60	1.080778599	-1.538820267	1.401298464e-45	-2.991385856e-34	7.663411518	9.952870059	1.48662707e-06	-0.0001149509917	-600.2037354	-600.2637329
0.33	0	0	-53.40636444	-60	0.8299719691	-1.592497587	0	3.028039698e-34	7.654433232	9.9898914	-1.507750403e-05	-9.174821025e-05	-600.2572632	-600.2319946
0.34	0	0	-53.30319977	-60	0.7369472384	-1.877498865	0	-1.263478725e-34	7.626923786	10.02435142	1.318304567e-05	-8.04111769e-05	-600.302002	-600.3062744
0.35	0	0	-53.35824966	-60	0.7747049928	-2.274700165	0	3.775967379e-35	7.605963638	10.06444635	5.32736085e-05	-7.182749687e-05	-600.2207642	-600.2247314
0.36	0	0	-53.27943039	-60	0.5289945006	-2.283886909	-1.401298464e-45	-4.478997231e-36	7.591037964	10.09117459	4.668706606e-05	-7.681521674e-05	-600.2315063	-600.2302246
0.37	0	0	-53.04807663	-60	0.06537275016	-1.519806623	1.401298464e-45	-1.900953516e-36	7.569672274	10.10749362	2.962894359e-05	-5.623364268e-05	-600.2397461	-600.2055054
0.38	0	0	-52.89292145	-60	0.02550973371	-1.614041328	0	7.657247257e-37	7.543825126	10.11595964	3.456172635e-05	-1.281072946e-05	-600.2315063	-600.2357788
0.39	0	0	-52.76225281	-60	1.516018987	-0.9341419935	1.401298464e-45	1.848019663e-38	7.607797544	10.31129285	-4.109994188e-05	-9.850439528e-05	-600.2730103	-600.2402344
0.4	0	0	-53.04262924	-60	1.385214806	-1.282634974	-1.401298464e-45	-3.925369106e-39	7.655327133	10.34809392	-7.474482118e-05	-9.594146104e-05	-600.2424927	-600.4732666
0.41	0	0	-53.15680695	-60	1.181716919	-1.082589149	1.401298464e-45	1.929167596e-39	7.668600755	10.38836301	-7.242451829e-05	-6.367597962e-05	-600.2632446	-600.2764893
0.42	0	0	-53.17376709	-60	0.9126585722	-1.408899903	0	-2.705430893e-40	7.644271616	10.41552839	-4.198833267e-05	-6.888114149e-05	-600.2579956	-600.2617798
0.43	0	0	-53.14357758	-60	0.6623142958	-1.062698364	-1.401298464e-45	-1.812747719e-40	7.588740459	10.42445203	3.174188532e-05	-7.682049181e-05	-600.350769	-600.354248
0.44	0	0	-53.07390976	-60	0.2446551323	-0.1975756884	1.401298464e-45	1.409005606e-40	7.512419056	10.40874942	0.0001131492318	-2.726745515e-05	-600.208252	-600.2630005
0.45	0	0	-52.7705307	-60	-0.2648461759	0.6422461271	0	-4.440574704e-41	7.431219188	10.40791955	0.0001569205488	1.808759771e-05	-600.2410278	-600.2177734
0.46	0	0	-52.27648163	-60	-0.9169180393	1.253314853	0	6.445972936e-44	7.337246865	10.43448046	0.0001774513075	2.33568353e-05	-600.3807373	-600.3850098
0.47	0	0	-51.59107971	-60	-1.31159544	1.85891211	1.401298464e-45	7.351211744e-42	7.225346999	10.46038737	0.0001947996789	-4.57124188e-05	-600.2472534	-600.2607422
0.48	0	0	-50.94856644	-60	-1.74319613	2.498461246	0	-3.899813626e-42	7.107772952	10.4530193	0.0002344440873	-6.137960736e-05	-600.2579956	-600.2617798
0.49	0	0	-50.31085968	-60	-2.09693718	3.361441612	0	9.781063281e-43	6.998055331	10.42350776	0.0002542930015	6.685353583e-06	-600.4512329	-600.2554932
0.5	0	0	-49.44403839	-60	-2.096501589	4.530986309	1.401298464e-45	7.006492322e-45	6.882538025	10.37570325	0.00023877286	6.93251277e-05	-600.2249756	-600.3590088
0.51	0	0	-47.8951416	-60	-1.154870152	7.967823505	1.401298464e-45	-2.522337236e-44	6.611866964	10.57219076	0.0001729435462	-0.00018302229	-600.2299805	-600.2335205
0.52	1.8259204	-0.7054026609	-32.23006058	-60	-0.096911259	1.86701715	-1.401298464e-45	0	6.948171888	11.62525076	-0.0001230904745	-0.0003804906737	-600.2322388	-600.2365112
0.53	1.979935862	-0.7903715659	-35.43681335	-60	1.76895988	-3.606930733	0	-1.401298464e-45	7.267567822	11.72935311	-0.0001885023084	-0.0002427263244	-600.2337646	-600.2064819
0.54	2.029737129	-0.8444614993	-36.31121826	-60	2.158135891	-5.332504749	0	0	7.355184653	11.71086037	-0.0001740069856	-0.0001500291401	-600.2185059	-600.4030151
0.55	2.078227214	-0.9058992771	-36.33148575	-60	2.430372238	-6.636617184	1.401298464e-45	0	7.43002049	11.67445204	-0.000124436745	-6.95697745e-05	-600.1954956	-600.2577515
0.56	2.102539704	-0.9332640089	-37.29322052	-60	2.605445385	-7.515349388	-1.401298464e-45	-1.401298464e-45	7.514865118	11.62451823	-7.487100811e-05	-4.704813182e-05	-600.2822266	-600.2862549
0.57	1.862460212	-0.9287899139	-39.00079727	-60	2.31343627	-7.869826317	0	0	7.595673102	11.53429482	-0.0002566064359	4.712357259e-05	-600.2185059	-600.2265015
0.58	1.62326555	-0.9237497668	-39.38922882	-60	1.799605012	-7.709130764	1.401298464e-45	0	7.668070561	11.41275841	-0.0006439986173	0.000200729628	-600.2387695	-600.2767334
0.59	1.504222799	-0.9218237598	-40.07595062	-60	1.331885457	-7.722335815	-1.401298464e-45	-1.401298464e-45	7.716675051	11.2692083	-0.0006097955047	0.0002593169047	-600.2577515	-600.2620239
0.6	1.267056704	-0.9180654474	-42.3282814	-60	1.371389151	-7.390906334	0	-1.401298464e-45	7.750229216	11.11578685	-0.0005889970344	0.0003174372541	-600.2032471	-600.2075195
0.61	1.032997491	-0.911382853	-44.15498352	-60	1.646427512	-5.530237198	1.401298464e-45	0	7.766236622	10.94105691	-0.00054326799	0.000374534924	-600.2977295	-600.2385254
0.62	0.8027439759	-0.8998400443	-46.35223007	-60	2.069573641	-3.728497028	-1.401298464e-45	0	7.792291238	10.79911872	-0.0004736226401	0.0003700723464	-600.2310181	-600.2349854
0.63	0.244974017	-0.8548825559	-50.97531509	-60	2.698295116	1.822375178	0	-1.401298464e-45	7.886060363	10.77736456	-0.0004615158541	-2.046768896e-05	-600.2312622	-600.2487793
0.64	-0.2711122226	-0.8201873755	-55.44759369	-60	3.059516668	-0.2190146446	0	0	7.963130526	10.90741481	-0.0004009096301	-0.0001030445273	-600.2277222	-600.2319946
0.65	-0.4674332178	-0.8140794242	-57.07585526	-60	2.680851221	-1.893383861	1.401298464e-45	-1.401298464e-45	8.010838554	10.93842387	-0.0004182345001	-0.0001089989382	-600.2037354	-600.2080078
0.66	-0.5640131266	-0.8130757597	-57.71937943	-60	2.635304213	-2.681744576	0	0	8.042616869	10.95218671	-0.0004832642153	-8.956301463e-05	-600.2442627	-600.2479858
0.67	-0.7533084437	-0.8146846431	-59.07182693	-60	2.861838341	-3.446545124	0	0	8.068973721	10.93814725	-0.0004833852872	-3.419449058e-05	-600.2037354	-600.2075195
0.68	-0.9377637171	-0.8192534537	-60	-60	3.372176647	-4.25106287	1.401298464e-45	-1.401298464e-45	8.113304219	10.89715586	-0.0003966516233	1.055918256e-05	-600.2155151	-600.2130127
0.69	-1.028970347	-0.8220965205	-60	-60	3.441711664	-4.399575233	-1.401298464e-45	-1.401298464e-45	8.179952365	10.83320479	-0.0004084045067	7.115486369e-05	-600.2420044	-600.246521
0.7	-1.210667931	-0.8284199963	-60	-60	3.157937765	-4.369744778	0	0	8.242187354	10.77000162	-0.0004852690618	0.0001281992008	-600.2600098	-600.446228
0.71	-1.389378907	-0.835825417	-60	-60	2.944276333	-4.520928383	1.401298464e-45	0	8.277810213	10.6999102	-0.0004488887498	0.0001272573863	-600.2319946	-600.2495117
0.72	-1.476494893	-0.8395063561	-60	-60	2.836214304	-4.541115761	-1.401298464e-45	-1.401298464e-45	8.28377297	10.62368869	-0.0004324875772	0.0001326070196	-600.2342529	-600.2057495
0.73	-1.644628039	-0.8459432772	-60	-60	3.183734655	-5.201263428	0	0	8.287180381	10.5483312	-0.0003296274517	0.0001518118515	-600.2322388	-600.2362671
0.74	-1.804126329	-0.851625302	-60	-60	3.397398949	-5.193089008	1.401298464e-45	0	8.29509401	10.35619111	-0.0003041380551	0.0001486352994	-600.2312622	-600.2354736
0.75	-2.222877204	-0.8554282241	-60	-60	3.701013803	-3.990206242	1.401298464e-45	-1.401298464e-45	8.205275297	10.08811979	-0.0001604154531	0.0001915998437	-600.2280273	-600.2322388
0.76	-2.452849507	-0.8243247101	-60	-60	3.212137222	-2.971228123	0	0	8.204723759	10.01611592	-0.0001918038615	0.0001942309464	-600.1997681	-600.2459717
0.77	-2.50653758	-0.812264888	-60	-60	2.933933258	-2.652649879	0	0	8.18959574	9.925368297	-0.0002112447692	0.0001934701577	-600.2385254	-600.2150269
0.78	-2.578579442	-0.7751109457	-60	-60	2.566235542	-2.275657892	1.401298464e-45	-1.401298464e-45	8.170489136	9.819754767	-0.0001484687382	0.0002162199089	-600.3972778	-600.4017334
0.79	-2.646873237	-0.7268403346	-60	-60	2.121687174	-1.927857876	0	0	8.153654424	9.741946944	-8.570027421e-05	0.0002705033694	-600.2144775	-600.2305298
0.8	-2.679887817	-0.6720395277	-60	-60	1.408683777	-1.591475248	0	0	8.124553543	9.644985558	-9.020776633e-05	0.0002897935337	-600.2000122	-600.2337646
0.81	-2.743698233	-0.6414853638	-60	-60	0.8458289504	-1.697031021	1.401298464e-45	-1.401298464e-45	8.084384338	9.551125079	-6.379923434e-05	0.0003054511326	-600.4862671	-600.4902344
0.82	-2.806759248	-0.5733601891	-60	-60	0.2799910903	-1.230069399	0	-1.401298464e-45	8.031791871	9.475004312	-3.128692697e-05	0.0003125341318	-600.241272	-600.2294922
0.83	-2.838056889	-0.5359402429	-60	-60	-0.2123088837	-0.8257629871	0	0	7.969666165	9.419939316	-3.0760757e-06	0.0003076803405	-600.2477417	-600.2352295
0.84	-2.899865204	-0.4575386195	-60	-60	-0.1467835307	-0.9396438003	1.401298464e-45	0	7.907289449	9.398827197	2.454812966e-05	0.0002763537632	-600.2440186	-600.4450073
0.85	-2.960609504	-0.3762258675	-60	-60	0.279568702	-1.237371206	0	-1.401298464e-45	7.844892243	9.43055514	3.237819328e-05	0.0002310983982	-600.2294922	-600.2337646
0.86	-2.990604927	-0.3316394506	-60	-60	0.6158725023	-1.811743379	0	0	7.790437695	9.507123284	1.372819224e-05	0.0001296824194	-600.2137451	-600.2175293
0.87	-3.134566775	-0.1317475196	-60	-60	-0.2648367584	-5.118096828	1.401298464e-45	0	7.875727138	9.446836606	-0.0002019179519	0.0002286399686	-600.2297363	-600.2479858
0.88	-3.311051643	0.05337536814	-60	-60	-0.9100611806	-4.900460243	0	-1.401298464e-45	7.902278651	9.210582021	-0.0001926746918	0.0003374309454	-600.2297363	-600.2427368
0.89	-3.391476496	0.1260079584	-60	-60	-0.9420217872	-3.781061649	0	0	7.881312527	9.084945788	-0.0001585432037	0.0004402745399	-600.2329712	-600.2369995
0.9	-3.473642835	0.2011052103	-60	-60	-1.20481205	-2.966065884	-1.401298464e-45	0	7.84904073	9.012825806	-0.0001119797671	0.0004084893735	-600.22052	-600.2427368
0.91	-3.514729847	0.2759223843	-60	-60	-1.24127996	-2.127066135	1.401298464e-45	-1.401298464e-45	7.809408549	8.962005773	-7.842534251e-05	0.0002927200112	-600.1922607	-600.2427368
0.92	-3.596804405	0.3129522359	-60	-60	-0.9723368287	-1.863268375	0	0	7.780074588	8.92786848	-7.786475908e-05	0.0002376188058	-600.2297363	-600.2344971
0.93	-3.679617905	0.3862315631	-60	-60	-0.9942271113	-2.312998056	0	0	7.763168159	8.879599523	-8.168639033e-05	0.0001973438193	-600.2567749	-600.260498
0.94	-3.764441188	0.4553696071	-60	-59.57037735	-1.03333199	-2.739934683	1.401298464e-45	-1.401298464e-45	7.742750158	8.824394508	-0.0001070378785	0.0002137258125	-600.2379761	-600.2420044
0.95	-3.807519627	0.4900860785	-60	-59.04539108	-1.121447682	-3.126632214	0	-1.401298464e-45	7.731528155	8.766033944	-0.000113444803	0.0002397524659	-600.213501	-600.2175293
0.96	-3.895561638	0.5573045988	-60	-58.26500702	-1.083863378	-3.936351299	0	0	7.7236427	8.699070756	-0.0001335506968	0.0002579424763	-600.2020264	-600.2064819
0.97	-3.986415552	0.6236005097	-60	-57.16307068	-0.8260775805	-4.151489258	1.401298464e-45	-1.401298464e-45	7.72859971	8.615817562	-0.000144158199	0.0002595728438	-600.2369995	-600.2255249
0.98	-4.033770544	0.6558728401	-60	-56.49061966	-0.7285684347	-2.812273026	0	-1.401298464e-45	7.758349459	8.512283826	-0.0001733445242	0.0003091503168	-600.2352295	-600.239502
0.99	-4.294538683	0.8609796749	-60	-53.26114273	-0.367533654	-0.7891050577	0	0	7.91868733	8.330966171	-0.0002749789855	0.0001578258962	-600.2310181	-600.2354736
1	-4.556803061	0.9147142784	-60	-52.02432632	0.380917877	-0.7217330933	-1.401298464e-45	-1.401298464e-45	8.000341404	8.309193231	-0.0002700047917	6.183336518e-05	-600.3937378	-600.2317505
1.01	-4.659132549	0.9246151733	-60	-51.91970062	0.644487977	-0.3455450535	0	-1.401298464e-45	8.061949723	8.355699999	-0.0002779779898	4.029974662e-05	-600.215271	-600.2189941
1.02	-4.76157004	0.9380750244	-60	-52.07429886	0.663689971	-1.527154565	0	0	8.113937719	8.427090859	-0.0003071370884	-5.64641814e-05	-600.1922607	-600.2527466
1.03	-4.863516184	0.9454920777	-60	-51.84657288	0.5042660832	-2.05252409	-1.401298464e-45	-1.401298464e-45	8.147950361	8.463000586	-0.000288391806	-0.0001241434074	-600.2305298	-600.2347412
1.04	-4.913918722	0.9478734664	-60	-52.00469208	0.3067705631	-2.63470006	1.401298464e-45	-1.401298464e-45	8.173213528	8.455548848	-0.0002409104927	-6.954992568e-05	-600.2180176	-600.2219849
1.05	-5.000001322	0.9496908307	-60	-52.20306015	-0.02733043954	-3.001848936	0	0	8.200524899	8.424739566	-0.0002425022249	1.024563244e-05	-600.4505005	-600.2497559
1.06	-5.000001322	0.9378845261	-60	-52.31811523	-0.373187542	-3.412727356	0	0	8.214414945	8.379935223	-0.000152755325	6.105961074e-05	-600.2042236	-600.2084961
1.07	-5.000001322	0.9535131761	-60	-51.92416	-0.3235254884	-3.511669159	1.401298464e-45	-1.401298464e-45	8.217759177	8.331700417	-2.319560735e-05	7.337512216e-05	-600.2037354	-600.2080078
1.08	-5.000001322	0.9646266432	-60	-51.68310165	-0.1844986081	-3.994110584	0	0	8.217707097	8.27456075	-9.593259165e-06	0.0001232961513	-600.2265015	-600.2305298
1.09	-5.000001322	0.989239235	-60	-51.28629303	0.05535988137	-3.114908457	0	0	8.224608151	8.206682316	-5.511424206e-07	0.000167132268	-600.2479858	-600.25177
1.1	-5.000001322	1.041414848	-60	-50.14878845	0.8248562217	-1.447953224	-1.401298464e-45	0	8.264345346	8.134125201	-3.099331661e-05	8.056789375e-05	-600.2312622	-600.2379761
1.11	-5.000001322	1.10751327	-60	-49.08610535	0.188000679	-0.6919587851	1.401298464e-45	0	8.303108385	8.112483742	-3.436912448e-05	4.753882968e-05	-600.2319946	-600.2319946
1.12	-5.000001322	1.12940307	-60	-48.9389267	0.2201420665	-0.7136384249	0	-1.401298464e-45	8.293239614	8.106427071	-3.833583833e-07	3.859366188e-05	-600.2454834	-600.2267456
1.13	-5.000001322	1.151804174	-60	-48.68304062	-0.0929511115	-0.5475565195	0	-1.401298464e-45	8.283695276	8.088099962	1.853904723e-05	4.786237696e-05	-600.2189941	-600.2232666
1.14	-5.000001322	1.175951673	-60	-48.52082062	-0.5082070231	-0.84030056	1.401298464e-45	0	8.264720153	8.075322383	2.049576688e-05	7.369841478e-05	-600.229248	-600.2335205
1.15	-5.000001322	1.203585557	-60	-48.33253098	-0.3806632757	-1.402832508	-1.401298464e-45	-1.401298464e-45	8.234427404	8.072433212	3.309971362e-05	6.978915189e-05	-600.2125244	-600.253479
1.16	-5.000001322	1.233174796	-60	-48.05109787	0.1398323774	-2.377906322	1.401298464e-45	0	8.17930862	8.077950299	6.799613766e-05	5.010938185e-05	-600.2477417	-600.2520142
1.17	-5.000001322	1.26344396	-60	-47.73985291	0.5328522921	-2.412102461	0	0	8.160451317	8.055868293	6.723369006e-05	4.980566155e-05	-600.2317505	-600.2392578
1.18	-5.000001322	1.294567537	-60	-47.34842682	1.097026706	-2.816738129	0	-1.401298464e-45	8.154261457	8.008398468	4.028361946e-05	9.395369125e-05	-600.2622681	-600.2730103
1.19	-5.000001322	1.330278869	-60	-47.08205032	1.425453186	-2.590550661	0	0	8.155584806	7.966198135	1.072458326e-05	0.0001539778023	-600.222229	-600.3585205
1.2	-5.000001322	1.388463875	-60	-46.47636032	2.310011625	-2.312091827	-1.401298464e-45	0	8.202194027	7.950095961	-2.934020085e-05	6.333342753e-05	-600.2312622	-600.2512207
1.21	-5.000001322	1.352473787	-60	-45.76087189	0.6327868104	-2.550555229	1.401298464e-45	0	8.245062864	7.909965176	-1.134493505e-05	-6.87184729e-06	-600.2077637	-600.2119751
1.22	-5.000001322	1.327685531	-60	-45.82503891	0.4205313325	-3.354875088	-1.401298464e-45	-1.401298464e-45	8.214665101	7.844258743	1.367510231e-05	4.996288044e-05	-600.2354736	-600.2212524
1.23	-5.000001322	1.302007429	-60	-45.73478317	0.4205843508	-4.35940218	0	0	8.1683769	7.825173483	4.76977948e-05	2.221312752e-05	-600.442749	-600.4467773
1.24	-5.000001322	1.278170384	-60	-45.54133606	0.1179356277	-4.796539307	0	-1.401298464e-45	8.104099683	7.749440329	0.0001132330653	2.830340782e-05	-600.2177734	-600.2214966
1.25	-5.000001322	1.227704774	-60	-45.13093948	-0.9540652037	-5.302119255	1.401298464e-45	0	7.999185395	7.608697422	9.877274715e-05	0.000105125444	-600.2299805	-600.2342529
1.26	-5.000001322	1.195549517	-60	-44.73205185	-1.735108972	-5.526348591	0	-1.401298464e-45	7.899711353	7.479647801	0.000104546576	0.0001424412476	-600.2365112	-600.286499
1.27	-5.000001322	1.174423418	-60	-44.28431702	-2.330873013	-6.251479626	1.401298464e-45	0	7.823570949	7.405337035	0.0001402546623	0.0001284672908	-600.1987305	-600.244751
1.28	-5.000001322	1.164424446	-60	-43.76884079	-3.025173664	-7.487483025	0	0	7.735205358	7.335768129	0.0001658985711	0.000105227904	-600.2422485	-600.2462769
1.29	-5.000001322	1.143751486	-60	-43.26144028	-4.104328632	-8.329502106	0	-1.401298464e-45	7.326683975	6.888176775	0.0002655234421	0.000267072377	-600.2297363	-600.2340088
1.3	-5.000001322	1.091024016	-60	-38.1607132	-5.402403355	-8.085985184	1.401298464e-45	-1.401298464e-45	6.563138677	6.23420054	0.0004337708233	0.0003810895432	-600.4580078	-600.4622803
1.31	-5.000001322	1.105543827	-60	-36.64268112	-4.828689575	-6.063957214	0	-1.401298464e-45	6.296722824	6.090854476	0.0005291148555	0.0003240440274	-600.2327271	-600.2057495
1.32	-5.000001322	1.128856228	-60	-35.8358078	-3.739845037	-4.035959244	0	0	5.995491782	6.027418227	0.0005724684452	0.0003075375862	-600.1929932	-600.2335205
1.33	-5.000001322	1.152005665	-60	-35.18717957	-1.695980668	-1.910699487	0	-1.401298464e-45	5.614306529	6.074762547	0.0005756817409	0.0001222284773	-600.2415161	-600.4952393
1.34	-5.000001322	1.17292974	-60	-34.02971268	0.9876053333	0.02954661846	0	0	5.293750317	6.098012516	0.0005555842654	-6.442052108e-05	-600.2302246	-600.2342529
1.35	-5.000001322	1.206282415	-60	-34.12776566	2.110637426	1.908151746	1.401298464e-45	0	5.172841429	6.102875611	0.000418068812	2.15294458e-05	-600.2267456	-600.2342529
1.36	-5.000001322	1.235114037	-60	-34.50806808	2.805618525	4.163871288	0	-1.401298464e-45	5.033783871	6.215225417	0.0002173891116	-1.28508982e-05	-600.2260132	-600.2299805
1.37	-5.000001322	1.301831552	-60	-34.68468475	3.090361118	4.522514343	1.401298464e-45	0	4.94543749	6.392410806	0.0001710743818	-0.0001141896937	-600.4749756	-600.4790039
1.38	-5.000001322	1.368795167	-60	-34.85216904	3.563293457	4.840192795	-1.401298464e-45	-1.401298464e-45	4.884410164	6.511838396	0.0001644946315	-0.0001666662283	-600.2210083	-600.2252197
1.39	-5.000001322	1.426820411	-60	-35.24550247	3.982572556	4.674653053	0	-1.401298464e-45	4.964352423	6.751290364	-2.889790267e-05	-0.0001244347077	-600.229248	-600.2342529
1.4	-5.000001322	1.647321802	-60	-36.04814529	4.962188721	7.215149403	0	0	5.458451825	6.737067346	-0.0003024892649	0.000180126779	-600.2294922	-600.2459717
1.41	-5.000001322	1.857175779	-60	-38.03078842	2.547936201	4.820255756	0	0	6.305365576	7.840630204	-0.0006390115595	-0.0006348477909	-600.2337646	-600.2497559
1.42	-4.9943122	1.894473529	-60	-39.35853958	2.457357883	1.396267056	0	-1.401298464e-45	6.419375118	8.316706441	-0.0005738582113	-0.001064948272	-600.2212524	-600.225769
1.43	-4.985688657	1.869050706	-60	-40.67635727	2.570515633	-1.556177974	-1.401298464e-45	0	6.471514231	8.516130931	-0.0003018093412	-0.001028969185	-600.2470093	-600.2504883
1.44	-4.982697888	1.847412876	-60	-43.31551361	3.318727016	-3.241025209	1.401298464e-45	0	6.577446218	8.510965599	-7.027351967e-05	-0.0005420412635	-600.2137451	-600.2180176
1.45	-4.98094509	1.793188419	-60	-45.87755203	6.646743298	-3.494057655	-1.401298464e-45	-1.401298464e-45	6.931548058	8.326704133	-0.0003058567818	5.911620246e-05	-600.1934814	-600.1977539
1.46	-4.98279906	1.713817336	-60	-46.11565399	9.30153656	-2.252889872	1.401298464e-45	0	7.287917521	8.173304882	-0.0005146001931	0.0001825360523	-600.2020264	-600.2057495
