TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.37	0.05999999866	-0.02999999933	0	0	0.05545651913	-0.03354762867	-0.0001897707116	0.0002554637613	0	0	-0.02842277093	2.560378478	-0.1457254589	1
0.38	0.05999999866	-0.02999999933	0	0	0.05577996746	-0.03404671699	-0.0001856087474	0.0002554043895	0	0	-0.03237318241	2.569164665	-0.1465952694	1
0.39	0.05999999866	-0.02999999933	0	0	0.05609327927	-0.03454154357	-0.0001775338314	0.0002545287134	0	0	-0.04224494225	2.56976999	-0.1476688087	1
0.4	0.05999999866	-0.02999999933	0	0	0.05624701828	-0.035034962	-0.0001700374996	0.0002527971519	0	0	-0.05751959629	2.559064521	-0.1488197148	1
0.41	0.05999999866	-0.02999999933	0	0	0.05654734373	-0.0352814123	-0.0001633728389	0.0002506237943	0	0	-0.06537346169	2.547778484	-0.1500017196	1
0.42	0.05999999866	-0.02999999933	0	0	0.05683674663	-0.03577371314	-0.000160341966	0.0002495654626	0	0	-0.07014456327	2.540579463	-0.1512018144	1
0.43	0.05999999866	-0.02999999933	0	0	0.05697599798	-0.03626450896	-0.0001547218999	0.0002478263341	0	0	-0.07589344931	2.528869102	-0.1525109857	1
0.44	0.05999999866	-0.03999999911	0	0	0.05724279955	-0.03650892526	-0.0001492187148	0.0002466704464	0	0	-0.0821823473	2.515002107	-0.1538776457	1
0.45	0.05999999866	-0.03999999911	0	0	0.05718354136	-0.03702362627	-0.0001412263373	0.0002467016457	0	0	-0.08685803964	2.510700795	-0.1547754705	1
0.46	0.05999999866	-0.03999999911	0	0	0.0571071133	-0.03753490746	-0.0001127871219	0.0002478917595	0	0	-0.0856608353	2.516264839	-0.1546996385	1
0.47	0.05999999866	-0.03999999911	0	0	0.05706136674	-0.03778824583	-7.320893928e-05	0.0002497596433	0	0	-0.08079496483	2.526861026	-0.1544133127	1
0.48	0.05999999866	-0.03999999911	0	0	0.05676545948	-0.03927595913	2.882559784e-05	0.0002522928407	0	0	-0.05358604684	2.560798535	-0.1532346755	1
0.49	0.05999999866	-0.03999999911	0	0	0.05635936186	-0.0402399227	6.122142076e-05	0.0002480964176	0	0	-0.02974313215	2.584115098	-0.1530134082	1
0.5	0.05999999866	-0.03999999911	0	0	0.0561658144	-0.0407130383	7.016584277e-05	0.0002451519249	0	0	-0.02460170618	2.592441954	-0.1530186534	1
0.51	0.05999999866	-0.03999999911	0	0	0.05606264248	-0.04094958678	7.900688797e-05	0.000242347247	0	0	-0.02441814481	2.598393612	-0.1531475186	1
0.52	0.05999999866	-0.03999999911	0	0	0.05584311113	-0.04142275453	8.784537204e-05	0.0002399868099	0	0	-0.02118404956	2.607470935	-0.1530322284	1
0.53	0.05999999866	-0.03999999911	0	0	0.0556059517	-0.04189352319	9.225856047e-05	0.000239011948	0	0	-0.02227730694	2.619233377	-0.1535484493	1
0.54	0.05999999866	-0.03999999911	0	0	0.05548141152	-0.04212718457	0.0001010490814	0.0002373574534	0	0	-0.02775725423	2.623894128	-0.1544396579	1
0.55	0.05999999866	-0.03999999911	0	0	0.05522394925	-0.04259353504	0.0001095333137	0.0002359994687	0	0	-0.03456311227	2.627986266	-0.1554009616	1
0.56	0.05999999866	-0.03999999911	0	0	0.05495883152	-0.04305874184	0.0001135213533	0.0002354691969	0	0	-0.03978863496	2.634542395	-0.1564011574	1
0.57	0.05999999866	-0.03999999911	0	0	0.05482394248	-0.04328940436	0.0001207602909	0.0002344967797	0	0	-0.04272454969	2.637124207	-0.1573318243	1
0.58	0.05999999866	-0.03999999911	0	0	0.05454943702	-0.04374881089	0.0001268292544	0.0002332916483	0	0	-0.04811890616	2.634727664	-0.1580284834	1
0.59	0.05999999866	-0.03999999911	0	0	0.05426923186	-0.04420732334	0.0001293852692	0.0002326491522	0	0	-0.04950308697	2.631149498	-0.1584486663	1
0.6	0.05999999866	-0.03999999911	0	0	0.05412681401	-0.04443528876	0.0001336425776	0.0002313902369	0	0	-0.05054703891	2.62432443	-0.1590301543	1
0.61	0.05999999866	-0.03999999911	0	0	0.05290094018	-0.04620757326	0.0001458098413	0.0002256002044	0	0	-0.04714880565	2.597478366	-0.1606149077	1
0.62	0.05999999866	-0.03999999911	0	0	0.05255904421	-0.04663385451	0.0001508106943	0.0002229256788	0	0	-0.03153221519	2.59523038	-0.159903273	1
0.63	0.05999999866	-0.03999999911	0	0	0.05220426992	-0.04705514014	0.0001567867585	0.0002198125003	0	0	-0.02340322117	2.592760412	-0.1594954133	1
0.64	0.05999999866	-0.03999999911	0	0	0.05183346197	-0.04747287557	0.0001635255758	0.0002166291233	0	0	-0.01853692382	2.599004914	-0.1591775268	1
0.65	0.05999999866	-0.03999999911	0	0	0.05164220557	-0.04768039286	0.0001707623014	0.0002137034899	0	0	-0.01094068467	2.605341623	-0.1587500423	1
0.66	0.0700000003	-0.02999999933	0	0	0.05181657895	-0.04743459448	0.0001744395122	0.000212417799	0	0	-0.00538923382	2.606410548	-0.1584942788	1
0.67	0.0700000003	-0.02999999933	0	0	0.05218144879	-0.04653034732	0.0001287560444	0.0001486411784	0	0	-0.01333744123	2.599331055	-0.1594947428	1
0.68	0.0700000003	-0.02999999933	0	0	0.05289914832	-0.04607786983	3.330479376e-05	2.751743887e-05	0	0	-0.02466189723	2.596395781	-0.1606296152	1
0.69	0.0700000003	-0.02999999933	0	0	0.0536008738	-0.0451702252	-2.524978481e-05	-4.552362952e-05	0	0	-0.03519234358	2.595434432	-0.1616581976	1
0.7	0.0700000003	-0.02999999933	0	0	0.05394542217	-0.04425862804	-0.0001484112581	-0.0001986436546	0	0	-0.04425237795	2.589606572	-0.1625763476	1
0.71	0.0700000003	-0.02999999933	0	0	0.05462228507	-0.04380073026	-0.0002589701908	-0.0003373097861	0	0	-0.04823672694	2.5852805	-0.1633924544	1
0.72	0.0700000003	-0.02999999933	0	0	0.05528049543	-0.04288191721	-0.0003017315175	-0.0003922400065	0	0	-0.05239695334	2.586507373	-0.1642279327	1
0.73	0.0700000003	-0.02999999933	0	0	0.05715751275	-0.0400980413	-0.0003250376321	-0.000460533076	0	0	-0.03311895385	2.583053004	-0.1627310216	1
0.74	0.0700000003	-0.02999999933	0	0	0.05835667253	-0.03821667284	-0.0003140558256	-0.0004641228588	0	0	-0.02707914437	2.568646424	-0.1622101963	1
0.75	0.0700000003	-0.02999999933	0	0	0.058646027	-0.03774361312	-0.0003076323774	-0.000466518919	0	0	-0.02002334405	2.573212407	-0.1613642126	1
0.76	0.0700000003	-0.02999999933	0	0	0.05921181291	-0.03679318726	-0.0003013798269	-0.0004689664347	0	0	-0.01005788253	2.580071625	-0.160650745	1
0.77	0.0700000003	-0.02999999933	0	0	0.05975720286	-0.0358404927	-0.0002944602165	-0.0004713480594	0	0	-0.002391420481	2.588018552	-0.1596408635	1
0.78	0.0700000003	-0.02999999933	0	0	0.06028316915	-0.03488562256	-0.0002905838192	-0.0004724488826	0	0	0.003936964545	2.605814614	-0.1586011052	1
0.79	0.0700000003	-0.02999999933	0	0	0.0607951656	-0.03392598033	-0.0002821424277	-0.0004744078033	0	0	0.009987019305	2.617904905	-0.1577847302	1
0.8	0.0700000003	-0.02999999933	0	0	0.06104508415	-0.03344396502	-0.0002732075518	-0.0004762659082	0	0	0.01663556951	2.618892721	-0.1570872962	1
0.81	0.0700000003	-0.02999999933	0	0	0.06153038517	-0.03247686103	-0.0002687324304	-0.0004772223765	0	0	0.02315455955	2.618361674	-0.1559124589	1
0.82	0.0700000003	-0.02999999933	0	0	0.06199800223	-0.0315060243	-0.0002598904539	-0.0004791491665	0	0	0.0304359696	2.618704891	-0.1549003571	1
0.83	0.0700000003	-0.02999999933	0	0	0.06222451851	-0.0310192015	-0.0002511513885	-0.0004811289255	0	0	0.03911031165	2.615699607	-0.1539475918	1
0.84	0.0700000003	-0.02999999933	0	0	0.06266347319	-0.03004179336	-0.0002467986196	-0.0004832756822	0	0	0.04491170479	2.611113134	-0.1513107568	1
0.85	0.0700000003	-0.02999999933	0	0	0.0640725866	-0.02659515105	-0.0002159157302	-0.0004893610021	0	0	0.02972413568	2.635905018	-0.1536839455	1
0.86	0.0700000003	-0.02999999933	0	0	0.06443761289	-0.02560685016	-0.0002074635122	-0.0004910748685	0	0	0.02669217139	2.641973643	-0.1547529101	1
0.87	0.0700000003	-0.02999999933	0	0	0.06461469084	-0.02511427552	-0.0001992194448	-0.0004923692904	0	0	0.02120411325	2.642105124	-0.155843854	1
0.88	0.07999999821	-0.02999999933	0	0	0.06495866925	-0.02413418144	-0.0001912196167	-0.0004928382114	0	0	0.01210501872	2.64366753	-0.1567738354	1
0.89	0.07999999821	-0.02999999933	0	0	0.06561823934	-0.02420331724	-0.0001988084987	-0.0004436039599	0	0	0.0054534803	2.641912171	-0.1574088335	1
0.9	0.07999999821	-0.02999999933	0	0	0.06626607478	-0.02427448891	-0.0002085680608	-0.0004000192857	0	0	0.005617191431	2.636610236	-0.1579198837	1
0.91	0.07999999821	-0.02999999933	0	0	0.0669067055	-0.02434318885	-0.0002357498743	-0.0002895362559	0	0	0.004422548408	2.633901211	-0.1583831012	1
0.92	0.07999999821	-0.02999999933	0	0	0.06754042953	-0.02441085875	-0.0002674805	-0.0001676165266	0	0	-0.001580975678	2.638269118	-0.1589476019	1
0.93	0.07999999821	-0.02999999933	0	0	0.06816671044	-0.02451232821	-0.0003076517023	-1.44263613e-05	0	0	0.0001225165437	2.63605699	-0.1590236723	1
0.94	0.07999999821	-0.02999999933	0	0	0.06878710538	-0.02454671264	-0.0003187849652	3.43657448e-05	0	0	0.02186215942	2.630982159	-0.1575498879	1
0.95	0.07999999821	-0.02999999933	0	0	0.06940423697	-0.02461442538	-0.0003153057769	3.413436934e-05	0	0	0.07239425729	2.6227791	-0.1534020901	1
0.96	0.07999999821	-0.02999999933	0	0	0.07174364477	-0.0248813387	-0.0002989014611	3.355665831e-05	0	0	0.06916357714	2.60416	-0.1554706395	1
0.97	0.07999999821	-0.02999999933	0	0	0.07306823879	-0.02505991608	-0.0002840091474	3.406923497e-05	0	0	0.06547292634	2.602218518	-0.1566344202	1
0.98	0.07999999821	-0.02999999933	0	0	0.07332218438	-0.02513261884	-0.000275661936	3.475882113e-05	0	0	0.06130373532	2.600085791	-0.1577121168	1
0.99	0.07999999821	-0.02999999933	0	0	0.07406288385	-0.02520944551	-0.0002635493875	3.584352089e-05	0	0	0.0510514058	2.612179498	-0.1577610672	1
1	0.07999999821	-0.02999999933	0	0	0.07453537732	-0.02528990619	-0.0002557653934	3.675266635e-05	0	0	0.05059869223	2.617260306	-0.1570486277	1
1.01	0.07999999821	-0.02999999933	0	0	0.07499173284	-0.02541180514	-0.0002480582334	3.776955418e-05	0	0	0.05611513835	2.616396287	-0.1561207175	1
1.02	0.07999999821	-0.02999999933	0	0	0.07543691993	-0.02545326762	-0.0002405161504	3.886083141e-05	0	0	0.05452968036	2.622685185	-0.1550303102	1
1.03	0.07999999821	-0.02999999933	0	0	0.07608638704	-0.02558277175	-0.0002298355103	4.060426727e-05	0	0	0.05571279743	2.613073399	-0.1548858881	1
1.04	0.07999999821	-0.02999999933	0	0	0.07650430501	-0.02567182668	-0.0002233886626	4.170305328e-05	0	0	0.04526580748	2.601738698	-0.156036824	1
1.05	0.07999999821	-0.02999999933	0	0	0.07781406492	-0.02540671267	-0.0001981777605	4.545110278e-05	0	0	0.02184700494	2.605683133	-0.1566242576	1
1.06	0.1199999973	-0.009999999776	0	0	0.08557397872	-0.0218474865	-0.0007394123822	-0.0002729229745	0	0	0.06678026751	2.628685507	-0.1525079459	1
1.07	0.1199999973	-0.009999999776	0	0	0.08812455833	-0.02125568315	-0.0009862270672	-0.0004169912427	0	0	0.07712288361	2.633937924	-0.1510570794	1
1.08	0.1199999973	-0.009999999776	0	0	0.09192496538	-0.01948127896	-0.001183101907	-0.0005329592968	0	0	0.0972706652	2.633813273	-0.148725003	1
1.09	0.1199999973	-0.009999999776	0	0	0.09444404393	-0.01830106042	-0.001280491473	-0.0005925337318	0	0	0.1001448948	2.635392754	-0.1482006311	1
1.1	0.1199999973	-0.009999999776	0	0	0.09570138901	-0.0177128464	-0.001272830414	-0.0005913420464	0	0	0.09401202396	2.636212377	-0.1475110948	1
1.11	0.1199999973	-0.009999999776	0	0	0.09946323931	-0.01596491784	-0.001263664803	-0.0005895544309	0	0	0.09062104777	2.637624519	-0.147223711	1
1.12	0.1199999973	-0.009999999776	0	0	0.1032129526	-0.0142304562	-0.00125692226	-0.0005856528878	0	0	0.08827188909	2.626370072	-0.1470925212	1
1.13	0.1199999973	-0.009999999776	0	0	0.1057115644	-0.0130777657	-0.001255206531	-0.0005841613165	0	0	0.08189633306	2.609026511	-0.1473418772	1
1.14	0.1199999973	-0.009999999776	0	0	0.1082078367	-0.01193124522	-0.001251507318	-0.0005796245532	0	0	0.07972689378	2.609747096	-0.1471525431	1
1.15	0.1199999973	-0.009999999776	0	0	0.1216594726	-0.005652464461	-0.001230042893	-0.0005716127926	0	0	0.08093711817	2.592208874	-0.147310257	1
1.16	0.1199999973	-0.009999999776	0	0	0.1228523701	-0.005084198434	-0.001220630249	-0.0005708145327	0	0	0.08578399217	2.588473614	-0.1475124359	1
1.17	0.1199999973	-0.009999999776	0	0	0.1252239794	-0.003952063154	-0.001210541697	-0.0005697961897	0	0	0.08805716498	2.595209035	-0.1471714973	1
1.18	0.1199999973	-0.009999999776	0	0	0.1287605017	-0.002266082447	-0.001200672006	-0.0005682046176	0	0	0.08766272147	2.5994429	-0.1466198862	1
1.19	0.1199999973	-0.009999999776	0	0	0.1311092377	-0.001144952141	-0.00119194272	-0.0005662727635	0	0	0.09532576843	2.607468374	-0.1448003054	1
1.2	0.1199999973	-0.009999999776	0	0	0.1322802603	-0.0005855874042	-0.001184779918	-0.0005643481854	0	0	0.09639853524	2.619836995	-0.1433428228	1
1.21	0.1199999973	-0.009999999776	0	0	0.1357697695	0.001083498588	-0.001175899524	-0.0005612482782	0	0	0.09990156924	2.631041069	-0.140952155	1
1.22	0.150000006	0.009999999776	0	0	0.1380769759	0.002188053913	-0.001173087861	-0.0005601045559	0	0	0.1047817404	2.623911204	-0.139637202	1
1.23	0.150000006	0.009999999776	0	0	0.1396328956	0.003742998233	-0.001129791141	-0.0005537465331	0	0	0.10909031	2.614981583	-0.1382938176	1
1.24	0.150000006	0.009999999776	0	0	0.1419306993	0.006315358449	-0.000873727724	-0.0005265134969	0	0	0.1213428182	2.630065205	-0.136588484	1
1.25	0.150000006	0.009999999776	0	0	0.1493160278	0.009886730462	-0.0007425658405	-0.0005121259601	0	0	0.1226364989	2.641364048	-0.1383816451	1
1.26	0.150000006	0.009999999776	0	0	0.150745362	0.01089774631	-0.0007385043427	-0.000509570702	0	0	0.1147277786	2.644828662	-0.1402822733	1
1.27	0.150000006	0.009999999776	0	0	0.1528511047	0.01240153331	-0.0007263305597	-0.0005085199373	0	0	0.1076738992	2.655265194	-0.1414175332	1
1.28	0.150000006	0.009999999776	0	0	0.1535433233	0.01289961766	-0.0007178471424	-0.0005061355187	0	0	0.1010507488	2.664590111	-0.1425313205	1
1.29	0.150000006	0.009999999776	0	0	0.1549141556	0.01389123779	-0.000708963722	-0.0005034389324	0	0	0.09651934423	2.673838189	-0.1431435496	1
1.3	0.150000006	0.009999999776	0	0	0.1569402218	0.01536515262	-0.0006997454911	-0.0005004405975	0	0	0.0916620115	2.67772286	-0.144295305	1
1.31	0.150000006	0.009999999776	0	0	0.1576092988	0.0158548262	-0.0006906930357	-0.0004972659517	0	0	0.09190768492	2.678381974	-0.1449816376	1
1.32	0.150000006	0.009999999776	0	0	0.1589377224	0.01683136635	-0.0006822152063	-0.0004942811793	0	0	0.08820870983	2.683219456	-0.145328179	1
1.33	0.150000006	0.009999999776	0	0	0.1602596194	0.0182875488	-0.0006748256274	-0.0004915443715	0	0	0.0798925259	2.705193887	-0.1456551701	1
1.34	0.150000006	0.009999999776	0	0	0.1641925126	0.020696247	-0.0006622984074	-0.0004860394693	0	0	0.05815160236	2.693264959	-0.1467144042	1
1.35	0.150000006	0.009999999776	0	0	0.1686379611	0.02454377152	-0.0006431723014	-0.0004808692611	0	0	0.0952711269	2.708047199	-0.1442160606	1
1.36	0.150000006	0.009999999776	0	0	0.1705026478	0.02550810948	-0.0006369291805	-0.0004808419617	0	0	0.1147085687	2.708612397	-0.1424672306	1
1.37	0.1599999964	0.009999999776	0	0	0.1717341691	0.02694639936	-0.0006282976829	-0.0004812462721	0	0	0.1359912291	2.707290755	-0.1400616169	1
1.38	0.1599999964	0.009999999776	0	0	0.1723094285	0.02648006938	-0.0005620545708	-0.0004143425613	0	0	0.142282475	2.711605728	-0.1398445219	1
1.39	0.1599999964	0.009999999776	0	0	0.1722619981	0.0260080304	-0.000507900957	-0.0003553138231	0	0	0.1375824501	2.710049299	-0.1402963102	1
1.4	0.1599999964	0.009999999776	0	0	0.1722091883	0.02552879043	-0.0003721206449	-0.0002054998185	0	0	0.1218964905	2.70619451	-0.1410962641	1
1.41	0.1599999964	0.009999999776	0	0	0.1721816212	0.02504144423	-0.0002229395323	-3.931566607e-05	0	0	0.1074578945	2.686651627	-0.1422029436	1
1.42	0.1599999964	0.009999999776	0	0	0.1720925719	0.02454569377	-8.811289445e-05	0.0001119010267	0	0	0.09823244141	2.68384015	-0.1426730454	1
1.43	0.1599999964	0.009999999776	0	0	0.1720239222	0.02404518239	4.800502211e-06	0.000216661836	0	0	0.09743672421	2.699173074	-0.1424487829	1
1.44	0.1599999964	0.009999999776	0	0	0.1719453484	0.02354042046	2.851337194e-05	0.000243505754	0	0	0.09820618786	2.714217422	-0.142251879	1
1.45	0.1599999964	0.009999999776	0	0	0.1716120541	0.02173826098	4.05497849e-05	0.0002546005999	0	0	0.1245577035	2.725044128	-0.1370860636	1
1.46	0.1599999964	0.009999999776	0	0	0.1712886095	0.02041614242	5.168374628e-05	0.0002591800294	0	0	0.1638483749	2.731165687	-0.1336124241	1
1.47	0.1599999964	0.009999999776	0	0	0.1711332351	0.01987347007	5.721161142e-05	0.0002616219572	0	0	0.178901688	2.742356954	-0.13162525	1
1.48	0.1599999964	0.009999999776	0	0	0.1708693057	0.01903614402	6.695976481e-05	0.0002661646577	0	0	0.1852832205	2.742452577	-0.1294111907	1
1.49	0.1599999964	0.009999999776	0	0	0.1706766486	0.01846547984	7.423432544e-05	0.0002701291232	0	0	0.1772778102	2.730163356	-0.1301536858	1
1.5	0.1599999964	0.009999999776	0	0	0.170365572	0.01759331673	8.533801883e-05	0.0002772699809	0	0	0.1642944717	2.698247583	-0.1312069744	1
1.51	0.1599999964	0.009999999776	0	0	0.1700324714	0.0167010054	9.560212493e-05	0.0002848340082	0	0	0.1529520864	2.68199856	-0.1323141903	1
1.52	0.1599999964	0.009999999776	0	0	0.169915542	0.0163990967	0.0001016873866	0.0002896068618	0	0	0.1449146597	2.686004466	-0.1328040659	1
1.53	0.1599999964	0.009999999776	0	0	0.1696721166	0.01578881033	0.0001045558602	0.000291883247	0	0	0.1436275956	2.684865532	-0.1324604154	1
1.54	0.1599999964	0.009999999776	0	0	0.1691508442	0.01454418059	0.000118625816	0.0003049234801	0	0	0.1371387011	2.694535374	-0.1302731037	1
1.55	0.1800000072	0.009999999776	0	0	0.170955196	0.01290961076	-2.462603152e-05	0.0002649896778	0	0	0.1062577019	2.669091207	-0.1333222985	1
1.56	0.1800000072	0.009999999776	0	0	0.1718304008	0.01262783259	-0.0002200668678	0.0002059954859	0	0	0.09387947557	2.655760382	-0.1349569857	1
1.57	0.1800000072	0.009999999776	0	0	0.173122257	0.01219668332	-0.0003866092302	0.0001555718482	0	0	0.0836662062	2.645364832	-0.1370646656	1
1.58	0.1800000072	0.009999999776	0	0	0.1739656031	0.01190466713	-0.0004201671109	0.0001455483725	0	0	0.08323078155	2.639653086	-0.1374554187	1
1.59	0.1800000072	0.009999999776	0	0	0.1747945696	0.01161177829	-0.0004311832599	0.0001428417454	0	0	0.08550608879	2.630847262	-0.1375262141	1
1.6	0.1800000072	0.009999999776	0	0	0.1760071665	0.01116792019	-0.00042476831	0.0001453126315	0	0	0.08147029993	2.630355489	-0.1371800154	1
1.61	0.1800000072	0.009999999776	0	0	0.1767923683	0.01087035146	-0.0004137759097	0.0001470865973	0	0	0.08845929245	2.630065205	-0.1368044019	1
1.62	0.1800000072	0.009999999776	0	0	0.1779314727	0.0104213357	-0.0004055257887	0.0001475233585	0	0	0.0841377028	2.637610859	-0.1371069103	1
1.63	0.1800000072	0.009999999776	0	0	0.1797310263	0.009653695859	-0.0003772736527	0.0001507101115	0	0	0.06707375226	2.630580885	-0.1380119622	1
1.64	0.1800000072	0.009999999776	0	0	0.1820849925	0.008563814685	-0.0003456478007	0.0001548751607	0	0	0.07077550212	2.641610789	-0.1361622065	1
1.65	0.1800000072	0.009999999776	0	0	0.182730943	0.008245325647	-0.0003384016454	0.0001557537471	0	0	0.0738781162	2.6393056	-0.1356958151	1
1.66	0.1800000072	0.009999999776	0	0	0.1833644956	0.007920584641	-0.0003350633197	0.0001562914404	0	0	0.07070549267	2.636442896	-0.1354101896	1
1.67	0.1800000072	0.009999999776	0	0	0.184292689	0.007422818337	-0.0003256588243	0.0001586718136	0	0	0.06021431992	2.636815141	-0.135171175	1
