TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.66	0	0	0	0	5.867150321e-05	-5.50106015e-05	-3.756539172e-06	2.661729923e-06	0.003628825983	-0.005634807186	0.07087816842	2.219811942e-05	1.361572981	1
0.67	0	0	0	0	0.0001345531782	-0.0001817349839	-1.073119984e-05	1.486397832e-05	0.008643331051	-0.01950235358	0.06431606281	0.01770897665	1.362617731	1
0.68	0	0	0	0	0.0001766592468	-0.0002502983261	-1.201819396e-05	1.766836795e-05	0.009446683861	-0.02656561109	0.06569874952	0.02661469141	1.362959862	1
0.69	0	0	0	0	0.0002249926038	-0.0003281025274	-1.478326703e-05	2.335163299e-05	0.01125420726	-0.03013965339	0.06697727582	0.02980524419	1.363293886	1
0.7	0	0	0	0	0.0002508231264	-0.0004175083595	-1.775377132e-05	2.892479279e-05	0.01333043929	-0.03721691812	0.07006238753	0.03883134106	1.36370182	1
0.71	0	0	0	0	0.0003053014516	-0.0004659776168	-2.073533688e-05	3.430050492e-05	0.01547362503	-0.04409036436	0.07346467622	0.05260442038	1.364016533	1
0.72	0	0	0	0	0.000363529718	-0.0005674654385	-2.21743212e-05	3.68606743e-05	0.01651532581	-0.04737732355	0.07522643851	0.0640620651	1.364060879	1
0.73	0	0	0	0	0.0004266574397	-0.0006666886038	-2.480098192e-05	4.156284194e-05	0.01840962648	-0.05342915923	0.07875423195	0.06050097448	1.364083767	1
0.74	0	0	0	0	0.0004600829561	-0.0007142212125	-2.71754634e-05	4.52395434e-05	0.02027707329	-0.0582635868	0.08379149751	0.05663764793	1.364170194	1
0.75	-0.01999999955	-0.009999999776	0	0	0.0005313224974	-0.0008053086931	-2.831351412e-05	4.652652933e-05	0.02128770804	-0.06004887456	0.08367090196	0.05748288401	1.364133239	1
0.76	-0.01999999955	-0.009999999776	0	0	0.0004212624626	-0.0009776443476	-3.065181227e-05	4.78240654e-05	0.02367642379	-0.06220380636	0.08198918097	0.05392435472	1.363971829	1
0.77	-0.01999999955	-0.009999999776	0	0	0.0002738687326	-0.001237018616	-1.558623626e-05	5.547146429e-05	0.004477446315	-0.06751119796	0.08290997604	0.04312753094	1.36382556	1
0.78	-0.01999999955	-0.009999999776	0	0	-1.887317922e-05	-0.001368608442	1.592226909e-05	6.984864012e-05	-0.03473106559	-0.09477467076	0.08542476683	0.03041740002	1.366156697	1
0.79	-0.01999999955	-0.009999999776	0	0	-0.00114508695	-0.002474610461	0.0001380046597	0.0001313523244	-0.193962285	-0.1225119013	0.0892631205	0.02467833238	1.370054126	1
0.8	-0.01999999955	-0.009999999776	0	0	-0.001413292484	-0.002766446443	0.0001419139153	0.0001368414232	-0.1930892079	-0.124666613	0.09954106324	0.02352061507	1.371474028	1
0.81	-0.01999999955	-0.009999999776	0	0	-0.001676065731	-0.003066027537	0.0001394357969	0.0001397632877	-0.1912524335	-0.1291131471	0.108608995	0.02732503123	1.3719666	1
0.82	-0.01999999955	-0.009999999776	0	0	-0.001931795967	-0.003374715801	0.0001367599325	0.0001428883115	-0.1894376572	-0.1335351086	0.1169204832	0.0352160358	1.371644855	1
0.83	-0.01999999955	-0.009999999776	0	0	-0.002056186786	-0.003531470895	0.0001338934526	0.0001463058579	-0.1875001243	-0.1382996468	0.1224239093	0.03769283366	1.371049881	1
0.84	-0.01999999955	-0.009999999776	0	0	-0.00229952787	-0.003849867499	0.0001307336788	0.0001499686477	-0.1853441853	-0.1433420483	0.1246808604	0.02884432175	1.370223999	1
0.85	-0.01999999955	-0.009999999776	0	0	-0.002534941304	-0.004177451134	0.0001290646178	0.0001518851495	-0.1829232296	-0.148725159	0.1265011062	0.02438890305	1.369642019	1
0.86	-0.01999999955	-0.009999999776	0	0	-0.002762881806	-0.00451365253	0.000125505554	0.0001558026706	-0.1815944773	-0.1514912394	0.1300865293	0.01873009015	1.369224906	1
0.87	-0.01999999955	-0.009999999776	0	0	-0.002874639817	-0.004857401829	0.0001217347599	0.0001598014496	-0.178638619	-0.1573172986	0.1358648706	0.003424913694	1.370154858	1
0.88	-0.01999999955	-0.009999999776	0	0	-0.003091170918	-0.005032826215	0.0001198247191	0.0001618027454	-0.1754222395	-0.1633700081	0.1387143407	-0.01365184344	1.371183395	1
0.89	-0.01999999955	-0.009999999776	0	0	-0.003297533607	-0.005392703693	0.0001159222011	0.000165879319	-0.1737796321	-0.1664590818	0.1417768274	-0.02708085192	1.372104168	1
0.9	-0.01999999955	-0.009999999776	0	0	-0.003677754896	-0.006159324665	0.0001052422376	0.0001813900017	-0.1633075892	-0.1886532125	0.1367865194	-0.04503571544	1.373378515	1
0.91	-0.01999999955	-0.009999999776	0	0	-0.00424833037	-0.007639168296	8.994437667e-05	0.0001987337164	-0.1535757549	-0.2161229451	0.1274073871	-0.01495726362	1.365383983	1
0.92	-0.01999999955	-0.009999999776	0	0	-0.004395476542	-0.00809565559	8.511477063e-05	0.0002060785337	-0.1522396655	-0.2208996229	0.1256358064	-0.01022906418	1.363053799	1
0.93	-0.01999999955	-0.009999999776	0	0	-0.004535761662	-0.008564793505	8.079699182e-05	0.0002133372473	-0.1499709217	-0.2303167215	0.1225340461	-8.366983474e-05	1.361080289	1
0.94	-0.01999999955	-0.009999999776	0	0	-0.004668288399	-0.009045230225	7.695067325e-05	0.0002204584307	-0.1479322299	-0.2396845146	0.1223882642	0.0009989153739	1.360932469	1
0.95	-0.03999999911	-0.02999999933	0	0	-0.004731487483	-0.009289175272	7.333478425e-05	0.0002273543942	-0.1458763558	-0.2489026839	0.1197767835	-0.0008401134427	1.360883474	1
0.96	-0.03999999911	-0.02999999933	0	0	-0.005624630023	-0.01025525294	7.157263462e-05	0.0002306475653	-0.1448381802	-0.2533464699	0.1212230764	0.005008664138	1.361213446	1
0.97	-0.03999999911	-0.02999999933	0	0	-0.007282479201	-0.01170176081	0.0001401378104	0.0002807876444	-0.2362873219	-0.2947978027	0.122370335	0.01224909305	1.361458778	1
0.98	-0.03999999911	-0.02999999933	0	0	-0.008933265693	-0.01315825619	0.0002764577512	0.0003717138316	-0.4134378398	-0.3658455253	0.1224157984	0.01798517249	1.361536264	1
0.99	-0.03999999911	-0.02999999933	0	0	-0.009755829349	-0.01388885733	0.0003594409209	0.0004828987003	-0.6332551442	-0.4517533414	0.1233461984	0.0162135918	1.362039804	1
1	-0.03999999911	-0.02999999933	0	0	-0.01139612217	-0.01535196789	0.0005338813644	0.0005395764019	-0.7456098585	-0.4957342192	0.12681871	0.005048364621	1.362938046	1
1.01	-0.03999999911	-0.02999999933	0	0	-0.01546088979	-0.01905672811	0.000819812296	0.0007331171073	-1.118417989	-0.6527954657	0.1275115475	-0.03893208637	1.36558342	1
1.02	-0.03999999911	-0.02999999933	0	0	-0.01947741024	-0.02284553833	0.0008781258366	0.0008059078828	-1.206015611	-0.7275831712	0.1189776512	-0.06201556924	1.36771524	1
1.03	-0.03999999911	-0.02999999933	0	0	-0.02106439881	-0.02438664623	0.0008956036763	0.0008336587343	-1.233853653	-0.7578087389	0.1132795647	-0.0633705083	1.368763089	1
1.04	-0.03999999911	-0.02999999933	0	0	-0.02185434662	-0.02516243979	0.0008975407691	0.0008454758208	-1.237722743	-0.7742823582	0.1106217668	-0.07894120842	1.369797707	1
1.05	-0.03999999911	-0.02999999933	0	0	-0.02342747338	-0.02672612853	0.0008880153764	0.0008452651091	-1.230855733	-0.7769968254	0.1048579397	-0.09278643163	1.37037611	1
1.06	-0.03999999911	-0.02999999933	0	0	-0.02499357238	-0.02830885351	0.0008608110365	0.000832613674	-1.199463217	-0.7717218372	0.1052353078	-0.09374180454	1.371259212	1
1.07	-0.03999999911	-0.02999999933	0	0	-0.02655370347	-0.02990807407	0.0008161788573	0.0008035078645	-1.145385076	-0.7509536822	0.1069535276	-0.0791602014	1.37036109	1
1.08	-0.03999999911	-0.02999999933	0	0	-0.02733096294	-0.03152319416	0.0007853658753	0.0007867864915	-1.11033051	-0.7399397864	0.1058150202	-0.05694628717	1.369472742	1
1.09	-0.03999999911	-0.02999999933	0	0	-0.02888128906	-0.0323379077	0.0007834590506	0.0007909601554	-1.11082698	-0.7454449734	0.1059381771	-0.03039264058	1.368647456	1
1.1	-0.03999999911	-0.02999999933	0	0	-0.03042975627	-0.03398182988	0.000780177128	0.0007995458436	-1.112647866	-0.7563897135	0.106613939	-0.006032765839	1.367661715	1
1.11	-0.03999999911	-0.02999999933	0	0	-0.03197532147	-0.03564081714	0.0007775007398	0.0008082538843	-1.115067141	-0.7675494979	0.1051985955	0.00866196233	1.366644382	1
1.12	-0.03999999911	-0.02999999933	0	0	-0.03351318091	-0.03731031343	0.0007751063094	0.0008165450417	-1.117982245	-0.7778138336	0.09840127518	0.01089927664	1.365488648	1
1.13	-0.03999999911	-0.02999999933	0	0	-0.03655989468	-0.04068215564	0.0007696162211	0.0008312053978	-1.122238734	-0.8020741903	0.07630560862	0.0511623964	1.363508344	1
1.14	-0.03999999911	-0.02999999933	0	0	-0.04031811282	-0.04496483877	0.0007594313938	0.0008460721001	-1.121507263	-0.8200117115	0.07497158702	0.08635922228	1.362628937	1
1.15	-0.03999999911	-0.02999999933	0	0	-0.04181273654	-0.0466975458	0.0007552355528	0.0008519277908	-1.121315698	-0.8288534466	0.07625566285	0.09160139356	1.362036109	1
1.16	-0.05000000075	-0.03999999911	0	0	-0.04255865887	-0.04756638408	0.0007533580065	0.000854800106	-1.121402676	-0.8375645543	0.08309439118	0.09231685603	1.361745954	1
1.17	-0.05000000075	-0.03999999911	0	0	-0.04378673062	-0.04875081778	0.0007415042492	0.0008418223588	-1.107370796	-0.8224402712	0.08574322447	0.08739314239	1.361218214	1
1.18	-0.05000000075	-0.03999999911	0	0	-0.04474918172	-0.04938123003	0.000701627112	0.0007668678882	-1.046860324	-0.7478218264	0.08702751375	0.08817690676	1.360678673	1
1.19	-0.05000000075	-0.03999999911	0	0	-0.04570326582	-0.05001499504	0.0006447659107	0.0006541648181	-0.9582586644	-0.6349216574	0.08566510417	0.09154077562	1.359958768	1
1.2	-0.05000000075	-0.03999999911	0	0	-0.04617699981	-0.05033476278	0.0006134001305	0.0005913743516	-0.9090973004	-0.5085548605	0.08443737741	0.1053821569	1.358456373	1
1.21	-0.05000000075	-0.03999999911	0	0	-0.04711806774	-0.05097771063	0.0005517355166	0.0004684289452	-0.8131755445	-0.4474705717	0.08257593703	0.123296893	1.355452538	1
1.22	-0.05000000075	-0.03999999911	0	0	-0.04805293679	-0.05162135884	0.0005010755267	0.0003695680061	-0.7350112703	-0.3473862949	0.07967716145	0.1505331318	1.352691412	1
1.23	-0.05000000075	-0.03999999911	0	0	-0.04898207262	-0.05226746947	0.0004731166409	0.0003194098826	-0.693633282	-0.2969507535	0.07583325825	0.1767943608	1.350428104	1
1.24	-0.05000000075	-0.03999999911	0	0	-0.04944479465	-0.05291453749	0.0004712871742	0.0003210195573	-0.6923315437	-0.29841703	0.07478332989	0.2008007732	1.34809351	1
1.25	-0.05000000075	-0.03999999911	0	0	-0.05173909292	-0.05420686677	0.0004635142395	0.0003228279529	-0.6896836176	-0.3026833912	0.07943810478	0.2274829127	1.347052217	1
1.26	-0.05000000075	-0.03999999911	0	0	-0.05442497507	-0.05611411482	0.0004537526984	0.0003210736904	-0.6820582434	-0.3054163745	0.07919563302	0.1974300741	1.348686218	1
1.27	-0.05000000075	-0.03999999911	0	0	-0.05530608818	-0.05673110113	0.0004498850321	0.0003186434042	-0.6783493965	-0.3047018192	0.07834719528	0.1850315707	1.348994732	1
1.28	-0.05000000075	-0.03999999911	0	0	-0.05574465543	-0.05703633279	0.0004479427589	0.0003170573618	-0.6766946228	-0.3012928337	0.07571437025	0.1860509766	1.347249746	1
1.29	-0.05000000075	-0.03999999911	0	0	-0.05661956966	-0.05763833225	0.000444325502	0.0003131781705	-0.6736597236	-0.2990939926	0.07517990784	0.1869551231	1.345612049	1
1.3	-0.05000000075	-0.03999999911	0	0	-0.05748892576	-0.05822820589	0.0004411834525	0.0003084854688	-0.6708942969	-0.29397191	0.07487361648	0.1887830528	1.344116211	1
1.31	-0.05000000075	-0.03999999911	0	0	-0.05834865943	-0.058808323	0.0004382246407	0.0003033260582	-0.6681838851	-0.2882718224	0.07565674052	0.1926916294	1.342468262	1
1.32	-0.05000000075	-0.03999999911	0	0	-0.05877464265	-0.05909657478	0.0004366855137	0.0003007513005	-0.6667411675	-0.2828467034	0.07611116163	0.2000853107	1.340909481	1
1.33	-0.05000000075	-0.03999999911	0	0	-0.05962369591	-0.05967269838	0.0004334532423	0.0002960657002	-0.6637388718	-0.2805401801	0.07706930931	0.2083515489	1.340190411	1
1.34	-0.05000000075	-0.03999999911	0	0	-0.06046881899	-0.06025026366	0.0004301731242	0.0002924042055	-0.6605253739	-0.2777554367	0.0761660166	0.2127536067	1.340267539	1
1.35	-0.05000000075	-0.03999999911	0	0	-0.06088824943	-0.06053925306	0.0004284842871	0.000291044591	-0.6589232673	-0.2767524926	0.07249372194	0.2096305021	1.34061861	1
1.36	-0.05000000075	-0.03999999911	0	0	-0.0617210269	-0.06111396849	0.0004249971826	0.000289216172	-0.6557891169	-0.2766350987	0.06921074815	0.1969826966	1.340722799	1
1.37	-0.05000000075	-0.03999999911	0	0	-0.06455675513	-0.06305602193	0.0004187556915	0.0002695883159	-0.6505897944	-0.2567131936	0.05428720859	0.1864326135	1.338077545	1
1.38	-0.07999999821	-0.05000000075	0	0	-0.06725091487	-0.06329326332	0.0004673586227	0.0002259970643	-0.6955945606	-0.1940858554	0.0538368429	0.192164851	1.33731699	1
1.39	-0.07999999821	-0.05000000075	0	0	-0.06801499426	-0.063280873	0.0005020834506	0.0001967097633	-0.7276775666	-0.1516438115	0.05576679863	0.1951214697	1.336743355	1
1.4	-0.07999999821	-0.05000000075	0	0	-0.0695412457	-0.0632577762	0.0005823781248	0.0001311444212	-0.8019432961	-0.05615467875	0.05735673893	0.1988772208	1.336288929	1
1.41	-0.07999999821	-0.05000000075	0	0	-0.07106431574	-0.06323486567	0.0006636523176	6.651529111e-05	-0.8774679151	0.03743856915	0.05965253674	0.1955756774	1.337535858	1
1.42	-0.07999999821	-0.05000000075	0	0	-0.07258437574	-0.06321003288	0.0007292523514	1.472071745e-05	-0.939143629	0.1115935415	0.06150117052	0.1840975421	1.339030147	1
1.43	-0.07999999821	-0.05000000075	0	0	-0.07334285975	-0.06318219006	0.0007508941926	-2.622138709e-06	-0.971223967	0.1494467579	0.06375385275	0.1825300134	1.340289593	1
1.44	-0.07999999821	-0.05000000075	0	0	-0.07485494018	-0.0631666556	0.0007613776252	-1.231697388e-05	-0.9713216174	0.1488997557	0.0652850961	0.1704089864	1.341616631	1
1.45	-0.07999999821	-0.05000000075	0	0	-0.07636119425	-0.06313385814	0.0007594090421	-1.302105375e-05	-0.9712348526	0.1483829157	0.06620418362	0.1606870638	1.342696428	1
1.46	-0.07999999821	-0.05000000075	0	0	-0.07785667479	-0.06310267001	0.0007569061127	-1.396867447e-05	-0.9705027416	0.1478097533	0.06276902464	0.1469976544	1.344961882	1
1.47	-0.07999999821	-0.05000000075	0	0	-0.07934440672	-0.06307464093	0.0007537540514	-1.471536234e-05	-0.9692302984	0.1458984472	0.06859773854	0.1366277175	1.347193003	1
1.48	-0.07999999821	-0.05000000075	0	0	-0.08008663356	-0.06304952502	0.0007520262152	-1.488858834e-05	-0.9676972408	0.1399729634	0.07997299408	0.1116838614	1.351530671	1
1.49	-0.07999999821	-0.05000000075	0	0	-0.08524884284	-0.06298597902	0.0007406338118	-1.163640991e-05	-0.9645135182	0.1309682509	0.08997410066	0.06880392492	1.358669043	1
1.5	-0.07999999821	-0.05000000075	0	0	-0.08816339821	-0.06293579936	0.0007351071108	-1.124339178e-05	-0.9632861116	0.1278421714	0.09275911087	0.06288556477	1.359888792	1
1.51	-0.07999999821	-0.05000000075	0	0	-0.08960936219	-0.06291547418	0.0007318772841	-1.13460701e-05	-0.9618663925	0.1260912814	0.09057387677	0.06611795247	1.361181498	1
1.52	-0.07999999821	-0.05000000075	0	0	-0.09033024311	-0.06290858239	0.0007301857695	-1.127738506e-05	-0.9610935137	0.1250797728	0.09355653562	0.06590194769	1.362446308	1
1.53	-0.07999999821	-0.05000000075	0	0	-0.09176693857	-0.06290070713	0.0007267661858	-1.052999869e-05	-0.959622248	0.1225167572	0.09892165033	0.0590879788	1.36359787	1
1.54	-0.07999999821	-0.05000000075	0	0	-0.09319610894	-0.06290023029	0.0007233093493	-8.694361895e-06	-0.9582850247	0.1192468301	0.1037838923	0.055350157	1.364127874	1
1.55	-0.07999999821	-0.05000000075	0	0	-0.09461706877	-0.06290759891	0.000719736563	-5.807494745e-06	-0.9570313646	0.1149157422	0.1064779756	0.05093273124	1.364759207	1
1.56	-0.07999999821	-0.05000000075	0	0	-0.09532501549	-0.06291520596	0.0007179537788	-4.00445424e-06	-0.9564911392	0.1095298501	0.1101637172	0.04919359396	1.3653965	1
1.57	-0.07999999821	-0.05000000075	0	0	-0.09673646092	-0.06294004619	0.0007144445553	1.429580152e-07	-0.9555941431	0.1064921229	0.1129692179	0.05275639212	1.366147995	1
1.58	-0.07999999821	-0.05000000075	0	0	-0.09813925624	-0.06296890974	0.0007108321879	4.473607987e-06	-0.9546034453	0.1004402405	0.1133647287	0.04709245658	1.366684437	1
1.59	-0.07999999821	-0.05000000075	0	0	-0.09953399003	-0.0629895553	0.0007070694119	7.957220078e-06	-0.9531728405	0.0958408942	0.1148626748	0.03955875636	1.366601944	1
1.6	-0.07999999821	-0.05000000075	0	0	-0.1002291441	-0.06299671531	0.0007051976863	9.146984667e-06	-0.9523069004	0.09445471235	0.1066350699	0.0376360577	1.366078973	1
1.61	-0.1000000015	-0.0700000003	0	0	-0.1039624512	-0.0668515563	0.0005030955654	0.0002982020378	-0.77186954	-0.3469229092	0.10681607	0.02786205497	1.365240812	1
1.62	-0.1000000015	-0.0700000003	0	0	-0.1043316275	-0.06734094769	0.0004354927223	0.0003976039588	-0.7475439763	-0.4080426029	0.1081880845	0.02499166737	1.365058541	1
1.63	-0.1000000015	-0.0700000003	0	0	-0.1050619036	-0.06832614541	0.0003875391558	0.0004674624652	-0.7115282746	-0.4986241903	0.1077377188	0.02922723931	1.364802718	1
1.64	-0.1000000015	-0.0700000003	0	0	-0.1057823375	-0.06932124496	0.000372673152	0.0004865680821	-0.700722006	-0.5245986047	0.1125621813	0.04286200728	1.364773393	1
1.65	-0.1000000015	-0.0700000003	0	0	-0.1064963341	-0.07032760233	0.0003702540416	0.0004886242095	-0.6975981543	-0.5317888744	0.1179283632	0.05587608168	1.364933968	1
1.66	-0.1000000015	-0.0700000003	0	0	-0.1068511456	-0.07083522528	0.0003656209446	0.0004931620788	-0.6961559702	-0.5356448905	0.1189262114	0.06787843409	1.365233898	1
1.67	-0.1000000015	-0.0700000003	0	0	-0.1075550839	-0.0718568489	0.0003612907603	0.00049803406	-0.6931593842	-0.5440721717	0.1199710171	0.06456664543	1.366681576	1
1.68	-0.1000000015	-0.0700000003	0	0	-0.1082474515	-0.0728880316	0.0003570935223	0.0005030569155	-0.6900615726	-0.5529675879	0.1171322191	0.05105482089	1.367856741	1
1.69	-0.1000000015	-0.0700000003	0	0	-0.1085896268	-0.07392904907	0.0003549945541	0.0005056057125	-0.688518323	-0.561837871	0.1177226037	0.04511682395	1.369189501	1
1.7	-0.1000000015	-0.0700000003	0	0	-0.1092686951	-0.07445255667	0.000350784976	0.0005106597673	-0.6854664551	-0.5662642614	0.1222847441	0.04809649459	1.370307446	1
1.71	-0.1000000015	-0.0700000003	0	0	-0.1099415421	-0.07550439984	0.0003465651534	0.0005154404789	-0.6822470875	-0.5748584021	0.1261143466	0.0589411297	1.371735096	1
1.72	-0.1000000015	-0.0700000003	0	0	-0.1122238189	-0.07924387604	0.000331529649	0.0005298713222	-0.6778979636	-0.593434386	0.09578296431	0.1528912551	1.359848261	1
1.73	-0.1000000015	-0.0700000003	0	0	-0.1131642163	-0.08085630834	0.000324720284	0.0005341931246	-0.6753536643	-0.5996442566	0.08854274884	0.1661016974	1.355450869	1
1.74	-0.1000000015	-0.0700000003	0	0	-0.1137791499	-0.08193173259	0.0003198455088	0.0005360818468	-0.6741724682	-0.6009867626	0.0849201865	0.175672502	1.353975296	1
1.75	-0.1000000015	-0.0700000003	0	0	-0.1143876016	-0.08300856501	0.0003150575794	0.0005371659063	-0.6710335154	-0.6038413553	0.08636776002	0.1861773351	1.352765203	1
1.76	-0.1000000015	-0.0700000003	0	0	-0.1149903759	-0.08408727497	0.0003105944488	0.000537783606	-0.6680225752	-0.6062394459	0.08500556389	0.199763438	1.351972103	1
