TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.29	0	0	4.437020302	-23.95016861	0.008225573227	-0.6115766764	0.001117559616	-1.401298464e-45	-0.639437107	3.423067409	6.292981197e-06	9.027316992e-06	132.8574524	-600.2349854
0.3	0	0	4.429774284	-23.92935944	0.08055785298	-0.544883132	-0.004174281377	0	-0.6436321247	3.425527985	1.302287455e-05	-2.975480129e-07	120.2634811	-600.2537231
0.31	0	0	4.442243576	-23.90827942	0.03967817873	-0.04855847359	-0.003652269952	0	-0.6446284788	3.431635883	9.864495951e-06	-6.313569429e-06	127.0682907	-600.2180176
0.32	0	0	4.484127522	-23.98146057	-0.0379970111	0.1034283638	0.005031072535	0	-0.6466324994	3.445623259	3.725152737e-06	-9.137031157e-06	147.3751678	-600.2655029
0.33	0	0	4.508241177	-24.02326393	0.1290453076	0.2447894812	0.003241804196	0	-0.6470418839	3.456648041	2.493103011e-06	-2.510884588e-05	131.4106903	-600.2022705
0.34	0	0	4.491571903	-23.96549034	0.132550776	-0.2516436577	-0.008384073153	-1.401298464e-45	-0.6452269742	3.454684361	2.733542715e-06	-2.974101335e-05	112.3463898	-600.24823
0.35	0	0	4.505883694	-24.0384407	0.1576196849	-1.080971479	-0.001353086089	1.401298464e-45	-0.6452222785	3.448240076	-3.119289431e-06	-2.486139238e-06	130.9208374	-600.2367554
0.36	0	0	4.535667896	-24.03796577	0.3166448176	-0.9890683889	-0.001358408364	0	-0.6475206376	3.43013751	-1.47150422e-06	1.489453734e-05	117.781311	-600.24823
0.37	0	0	4.497035027	-24.00355911	0.3294196427	-1.092905998	-0.01013950072	0	-0.6459052975	3.413858604	4.792528216e-06	3.400879723e-05	112.8724899	-600.2212524
0.38	0	0	4.476272106	-23.92358208	0.07474283129	-0.8953506351	0.01708401553	0	-0.6408118963	3.395781651	-2.737562454e-06	3.657005072e-05	172.3877716	-600.2872314
0.39	0	0	4.506217957	-23.84704018	0.1233419776	-0.8490138054	-0.003723447211	0	-0.638672766	3.393221183	-1.029676787e-05	3.464826295e-05	113.4551315	-600.2189941
0.4	0	0	4.458093643	-23.79204178	0.0691549629	-0.6507862806	0.004167190287	1.401298464e-45	-0.6448602784	3.432226694	5.180527296e-07	-2.446909275e-05	185.0182495	-600.2340088
0.41	0	0	4.439262867	-24.05136871	-0.009353080764	-0.2223228216	-0.004452049732	0	-0.6436746	3.46951612	8.328072909e-06	-4.522034942e-05	161.1246338	-600.1939697
0.42	0	0	4.541356087	-24.02165985	0.05541399866	0.281111598	0.03162466735	-1.401298464e-45	-0.6426528462	3.473228328	-1.43633124e-05	-2.777624104e-05	181.6341095	-600.2347412
0.43	0	0	4.526743412	-24.27919006	0.1232110038	0.306183219	-0.01103599742	1.401298464e-45	-0.6410703764	3.482590812	-3.727101557e-06	-2.620516852e-06	107.5798645	-600.2055054
0.44	0	0	4.478219032	-24.28206825	0.03588923067	-0.04433274269	0.0008212798275	-1.401298464e-45	-0.6411235238	3.491538362	-1.918756197e-06	-2.126939944e-05	145.2189941	-600.2059937
0.45	0	0	4.508747578	-24.28833199	0.1846970618	-0.5800610781	-0.001089832978	0	-0.6443450259	3.492776334	-7.093130989e-07	-1.781294668e-05	118.9507675	-600.2515259
0.46	0	0	4.483409405	-24.30309677	0.3131500781	-0.9692075849	-0.01143746357	0	-0.6453061618	3.485741237	6.381693311e-06	-6.22933203e-06	100.8039322	-600.215271
0.47	0	0	4.465293884	-24.24469376	0.3234747052	-1.375655174	-0.007433402352	-1.401298464e-45	-0.6422204097	3.458386324	2.89680338e-06	1.443019119e-05	112.9702911	-600.2037354
0.48	0	0	4.486635685	-24.16900635	0.2137136757	-0.5452778339	0.004569235723	0	-0.6383890997	3.413559783	-7.0828155e-06	6.557889719e-05	138.5527954	-600.2252197
0.49	0	0	4.486650944	-24.04986	0.01236295421	0.134218812	0.007632781751	0	-0.638327628	3.394264495	-4.949584763e-06	6.011433288e-05	154.7613831	-600.2550049
0.5	0	0	4.463338852	-23.88629532	0.1169988662	0.2219125032	0.01238288078	1.401298464e-45	-0.6386388285	3.385851408	-6.932261272e-07	4.096240809e-05	147.7920837	-600.2459717
0.51	0	0	4.456828594	-23.73823738	0.1491866708	0.008155822754	-0.01689597964	-1.401298464e-45	-0.6375438636	3.379261981	4.911308906e-07	2.060957559e-05	96.31697845	-600.2175293
0.52	0	0	4.431447983	-23.66366768	-0.02296173945	0.08338296413	0.0135458149	0	-0.6305687449	3.424237079	-1.244038913e-06	-1.631857049e-05	136.6839294	-600.2497559
0.53	0	0	4.399539948	-23.95275879	0.3042694628	-0.7380563021	0.003600459313	0	-0.6312585941	3.427513009	-6.176794614e-07	8.760824244e-07	136.5535278	-600.2344971
0.54	0	0	4.442026138	-23.86497688	0.2874754071	-1.062420845	0.0002397564967	0	-0.6322709565	3.412472075	-5.51701487e-06	2.783010586e-06	123.2571335	-600.2045288
0.55	0	0	4.419979095	-23.87341881	0.1281022727	-0.799831748	0.004959458951	0	-0.6330647527	3.398506897	1.729035489e-06	3.173510049e-05	146.7693329	-600.2089844
0.56	0	0	4.411922455	-23.8659153	0.008561408147	-0.1718140841	0.01053513866	-1.401298464e-45	-0.6332645357	3.3929309	1.522037792e-06	3.178844054e-05	150.414505	-600.2172241
0.57	0	0	4.415887833	-23.80069923	-0.1413313448	-0.3323398829	0.005572596099	1.401298464e-45	-0.6335960134	3.395536618	9.871168913e-07	1.611518383e-05	149.5135651	-600.2059937
0.58	0	0	4.433990479	-23.7118454	0.03455174342	-0.7241446972	0.001948883641	0	-0.6355955517	3.39258256	3.312844967e-07	-1.726126357e-06	129.056366	-600.2180176
0.59	0	0	4.436755657	-23.65374184	0.09929870069	-0.6891893148	-0.002955482807	0	-0.6387173757	3.388134399	4.153919235e-06	4.576178526e-06	125.1040039	-600.380249
0.6	0	0	4.44233799	-23.70022964	0.1553279459	-1.288981676	-0.006949572358	0	-0.6400930188	3.380661317	5.150354809e-06	1.188952683e-05	113.7933426	-600.2144775
0.61	0	0	4.447964668	-23.5853405	0.04070579261	-0.6572239399	0.001126712072	0	-0.6410597042	3.370888168	4.361231277e-06	8.412835086e-06	137.4973297	-600.2680054
0.62	0	0	4.466253757	-23.63977242	0.07000997663	-0.06169319153	0.003050874453	1.401298464e-45	-0.6407425272	3.371445682	1.476187435e-06	2.381546437e-05	131.8139191	-600.2445068
0.63	0	0	4.495654583	-23.574646	-0.06762898713	-0.6027191877	0.002857500687	0	-0.6418035546	3.384927624	4.221980817e-06	-1.552238609e-05	92.05184937	-600.2422485
0.64	0	0	4.452427387	-23.63639832	0.1973950565	-0.5965434313	0.008017881773	-1.401298464e-45	-0.6321680767	3.367304025	-1.007455376e-05	1.464749403e-05	145.4049377	-600.2344971
0.65	0	0	4.468090534	-23.52930069	0.06850057095	-0.2082545757	0.00269030896	1.401298464e-45	-0.6333168294	3.366813959	-6.663118256e-06	6.288805707e-06	138.6937256	-600.208252
0.66	0	0	4.425940037	-23.56330681	0.07417015731	-0.1718082428	0.003544353414	-1.401298464e-45	-0.635001752	3.373246291	2.474235771e-06	2.369357617e-06	137.9208984	-600.2340088
0.67	0	0	4.428338051	-23.56003761	-0.2446569502	0.1040356159	-0.0007607618463	0	-0.6374119555	3.384690275	3.539137197e-06	-1.335596153e-05	150.1614532	-600.2185059
0.68	0	0	4.458776474	-23.59712029	-0.03583092242	-0.7982217073	0.02081470564	0	-0.6433569961	3.39507558	5.288462944e-06	-2.129753739e-05	158.5681763	-600.2177734
0.69	0	0	4.454394341	-23.57302475	0.3732796013	-0.6827510595	-0.03126953915	0	-0.6432884808	3.392766976	9.712623978e-06	-2.223709453e-05	49.90261078	-600.3444824
0.7	0	0	4.433927536	-23.64067078	0.423699528	-0.7788358927	-0.01582778059	1.401298464e-45	-0.6411348363	3.39176806	5.061836873e-06	-2.030249561e-06	112.8016815	-600.225769
0.71	0	0	4.477425575	-23.70837784	-0.004960991442	-0.8426246643	0.01729456335	-1.401298464e-45	-0.638215997	3.390738409	-7.084667232e-06	5.534028787e-06	181.6257935	-600.3527222
0.72	0	0	4.496015072	-23.67589569	0.0738177523	-0.7381044626	0.01574313082	0	-0.6400575872	3.390880135	-4.97353949e-06	7.829386846e-07	144.0432129	-600.2290039
0.73	0	0	4.489212513	-23.69244194	0.007152407896	-0.5084930658	-0.007796474732	0	-0.6436760941	3.392866013	1.750744559e-06	1.511249252e-06	126.2458038	-600.2057495
0.74	0	0	4.480766296	-23.71842957	0.05848963186	-0.1599956751	0.007369035389	0	-0.6470100809	3.40242145	7.462320809e-06	-4.68218559e-06	145.3678741	-600.2365112
0.75	0	0	4.477831841	-23.75136566	0.2647915184	-0.7041641474	0.005041757599	0	-0.6427333143	3.419909299	-2.693771194e-06	-1.567324398e-05	134.434967	-600.2332764
0.76	0	0	4.481206417	-23.88472748	0.003497043625	0.1601032019	0.002486063633	0	-0.6389935715	3.420144087	-2.534584382e-06	4.263361461e-06	149.8288574	-600.2042236
0.77	0	0	4.496589661	-23.89374352	-0.1352243721	-0.3091727495	0.01870686002	0	-0.6425059971	3.422635399	-3.831155482e-06	-5.730688372e-06	167.4608765	-600.2337646
0.78	0	0	4.486755371	-23.83710098	0.4591592848	-0.5305520296	-0.01602801122	0	-0.6439497286	3.418885624	6.906902399e-06	-3.98282782e-06	63.4690094	-600.222229
0.79	0.0001728803145	-0.0002662433274	4.474630833	-23.84296799	0.0526749678	-0.7613810301	0.02350809798	0	-0.6275393419	3.412237288	-1.635219814e-05	1.749616672e-06	167.9584351	-600.3065186
0.8	0.0009088156593	-0.00153819173	4.432963848	-23.8445549	0.31226179	0.05438041687	-0.007696787827	0	-0.6262860019	3.410412773	-3.866307452e-06	6.475105693e-06	90.06793213	-600.2547607
0.81	0.002364136195	-0.004412742098	4.344678879	-23.90281868	0.3344549835	0.4332689047	-0.01910018548	0	-0.6165576761	3.419508879	1.209324864e-06	2.044991106e-06	88.65533447	-600.2487793
0.82	0.003354773757	-0.006441753517	4.318091869	-23.91331482	0.2415204346	0.0553933382	0.001555813942	1.401298464e-45	-0.6076205852	3.430356929	-1.536666241e-05	-2.087585563e-05	130.9344482	-600.2042236
0.83	0.005870935679	-0.01148443771	4.365133286	-23.87845612	0.192489475	-0.3120728731	0.00737628201	-1.401298464e-45	-0.6022859929	3.43247685	-1.927740232e-05	-3.25320143e-05	139.9346161	-600.338501
0.84	0.00918810962	-0.0174936689	4.304748535	-23.97672081	0.04672257602	-0.1366548538	0.003869252279	0	-0.6002552918	3.434999752	-6.454053619e-06	-1.863708894e-05	134.556076	-600.2055054
0.85	0.01112287366	-0.02071265635	4.286431789	-24.13196754	-0.1420151293	0.3792868853	0.009075124748	0	-0.610441027	3.480970349	1.711552432e-05	-5.4226879e-05	132.0985565	-600.2437744
0.86	0.03726952193	-0.03096287145	4.469625473	-24.56754112	-0.04031670466	-0.2153750658	0.00733528845	0	-0.618256686	3.526951192	3.215644756e-05	-1.620748662e-05	154.1248016	-600.3004761
0.87	0.08592057597	0.01030342505	4.699023247	-24.57996941	-0.01593265869	-0.3388210535	0.00754929753	-1.401298464e-45	-0.6195317972	3.525738834	4.816606088e-05	1.96223009e-05	153.5086212	-600.2252197
0.88	0.09922152504	0.02268321803	4.774373531	-24.61689758	-0.131031245	0.007180213928	0.00445540715	1.401298464e-45	-0.6202681771	3.520290903	4.855038787e-05	4.402844934e-05	162.5665131	-600.2440186
0.89	0.1238128525	0.04519708536	4.956369877	-24.5363121	-0.01330526732	0.03328120708	0.01723770984	-1.401298464e-45	-0.6220333545	3.52221104	5.13294508e-05	5.650843377e-05	180.2182159	-600.2382202
0.9	0.1425692496	0.06004305156	5.117145061	-24.3916893	-0.05919831246	0.474642396	0.001245150343	0	-0.6249521938	3.521712436	4.37763556e-05	3.252564784e-05	159.1372375	-600.2210083
0.91	0.1624577374	0.06499558007	5.327798843	-24.2536869	0.1212511808	-1.052810311	0.01210286748	0	-0.6276093514	3.524010795	3.798987018e-05	1.850088302e-05	177.1687927	-600.2249756
0.92	0.1764384172	0.06499272526	5.421481133	-24.16103935	0.3042495251	-1.52296257	-0.007770192809	0	-0.6292357905	3.515717236	3.882289457e-05	2.096549906e-06	133.2537231	-600.25
0.93	0.1822074469	0.06389209074	5.54229784	-24.09119034	0.2803655863	-0.9984771013	0.001754725352	1.401298464e-45	-0.6266834337	3.509780947	2.707685053e-05	1.337372305e-05	173.6483154	-600.2477417
0.94	0.1906407713	0.06280236184	5.591490269	-24.1544857	0.1012457833	-0.3836971521	0.01187731419	-1.401298464e-45	-0.623990631	3.510504093	1.593543311e-05	1.352968684e-05	190.696228	-600.2335205
0.95	0.1944727483	0.05920908128	5.694349766	-24.13317108	0.08822702616	-0.2588862181	0.01476658974	0	-0.6268798016	3.51867727	5.511326435e-06	-6.713878065e-06	199.194519	-600.2057495
0.96	0.1937389831	0.05360152816	5.70460701	-24.15777016	0.2163709998	-0.5310541391	0.003708804725	0	-0.6292398459	3.527181711	9.777343621e-06	-2.256909283e-05	163.5722046	-600.2402344
0.97	0.1932876969	0.04017709871	5.715399265	-24.31943703	0.07690677047	-0.2730596066	-0.0002741698991	0	-0.6178630963	3.516847633	5.745910585e-06	-3.614579327e-06	168.9394989	-600.2349854
0.98	0.2101935392	0.02889632191	5.705277443	-24.30700684	0.07502692193	0.04804515839	-0.002457053168	-1.401298464e-45	-0.6115908469	3.506651866	6.004121133e-06	8.293812925e-08	167.7469635	-600.2072754
0.99	0.213120556	0.0266005241	5.741912842	-24.33549118	-0.06422893703	1.344384074	0.007545863278	1.401298464e-45	-0.6115720639	3.519769247	2.841799414e-06	1.086436214e-06	200.6179199	-600.2625122
1	0.2191508006	0.02183264753	5.783360958	-24.54017067	-0.08364084363	0.7556146383	0.01346963178	0	-0.617052438	3.546775821	9.649638741e-06	-1.774965858e-05	200.8368835	-600.2390137
1.01	0.225427559	0.01689469821	5.83480835	-24.41403389	-0.07762447	0.297238946	0.000440432952	0	-0.6239648044	3.561111537	2.118986595e-05	-7.334387919e-05	176.3397522	-600.2255249
1.02	0.2285608555	0.0145258377	5.837653637	-24.48815155	-0.02495555952	0.3930889368	5.557874101e-05	1.401298464e-45	-0.6279325048	3.5701752	2.802392191e-05	-4.703047307e-05	176.8398895	-600.2327271
1.03	0.2346986089	0.0104333871	5.925349712	-24.74100685	0.09328363836	-0.1301903725	-0.0003573945141	-1.401298464e-45	-0.6300874299	3.571955318	1.968905781e-05	-2.382543971e-05	170.973877	-600.2335205
1.04	0.240831373	0.007801304955	5.987922192	-24.76937485	0.1798536479	-0.07328569889	-0.00911449641	0	-0.6264836506	3.566245279	1.500314283e-05	-1.213081669e-05	155.8805695	-600.2382202
1.05	0.2503044738	0.007670514142	6.095473766	-24.82291603	-0.001303722151	-0.569019556	0.0193825122	-1.401298464e-45	-0.6268193971	3.553518926	3.247765335e-06	1.219956721e-05	220.3346252	-600.2344971
1.06	0.2570573712	0.009467075215	6.127094269	-24.79579544	0.4834201336	-0.5042775869	-0.01429587603	1.401298464e-45	-0.6271976189	3.547999278	1.695537685e-05	1.757762948e-05	122.2353516	-600.2442627
1.07	0.4523430856	0.2910022978	6.85717392	-23.64593315	0.1551613808	-0.8470908403	0.01412271615	-1.401298464e-45	-0.6132341481	3.544035207	0.0001660517737	0.0002628831135	266.7204285	-600.2324829
1.08	0.7635586388	0.7148376087	8.978087425	-20.77151299	0.02763995901	-0.1746549606	0.03641749546	0	-0.6271910022	3.574517493	0.0001310859516	0.0001314406691	345.1585388	-600.2025146
1.09	0.7743295292	0.7126507738	9.397956848	-20.32883072	-0.09031713009	-0.09535479546	0.03309267387	0.0007752110832	-0.634796206	3.5835231	3.448506322e-05	-2.555645551e-05	357.1246948	-593.3996582
1.1	0.7878389525	0.7090376029	9.820105553	-19.90714645	0.1916431189	-0.07494032383	0.0148079209	0.007192630321	-0.6371186842	3.586401171	2.755248897e-05	-2.611653326e-05	305.4524841	-584.723999
1.11	0.7919133213	0.7076027293	9.833037376	-20.10622978	0.2363390326	-0.02272331715	-0.008115191944	-0.003361611161	-0.6337543885	3.590932149	2.073417818e-05	-2.861103894e-06	274.8510437	-613.0994873
1.12	0.7999175576	0.7069836366	9.935348511	-20.09042358	0.2037470639	-0.7907706499	0.003014050424	-0.006360255182	-0.6303168816	3.594251622	9.126948498e-06	-1.417575368e-05	305.9945374	-570.9733276
1.13	0.8077090442	0.7057862721	9.999616623	-20.06700134	0.06104723737	-1.169533372	0.015274412	0.06038247794	-0.6292379249	3.582096444	6.675883469e-06	-4.594036e-06	327.3671875	-458.1045532
1.14	0.8151533116	0.7047453084	10.03281021	-20.05884933	0.03118347563	-0.1339356899	0.0008644346381	-0.006842722185	-0.6283897006	3.569399119	1.132670786e-05	1.780592356e-05	298.5007019	-654.5635986
1.15	0.8225392556	0.7036077081	10.06160641	-20.16036606	0.06114586815	-0.4544399977	0.00693090586	-0.04209964722	-0.6281331416	3.571614662	1.231959322e-05	1.729413634e-05	309.4886475	-602.652771
1.16	0.8300467023	0.7019148347	10.13271999	-19.94817352	0.2671759427	-0.7821125984	-0.009347293526	0.02687328309	-0.6270196071	3.560408881	1.524253457e-05	1.684614745e-06	285.9012451	-541.4313354
1.17	0.8420580193	0.701238219	10.18099213	-19.95858765	0.4346223772	0.01502358913	-0.009728481993	-0.03504353389	-0.6211469239	3.527235499	2.048318493e-05	1.26019786e-05	289.7534485	-563.3821411
1.18	0.8884320252	0.7086028186	10.42570114	-19.56487846	0.06189038604	-0.5187170506	-0.003325361758	-0.002192735206	-0.6163536242	3.485623417	1.651086495e-05	3.022686724e-05	297.8896484	-562.2773438
1.19	0.8964630487	0.709110814	10.47822666	-19.43033218	0.2702025473	-0.6358690262	-0.01091787405	0.01498653088	-0.6167324863	3.47106145	1.70871408e-05	2.14016145e-05	284.637207	-533.3572998
1.2	0.9047608765	0.7087602332	10.53684139	-19.36303139	0.2663054764	-0.3841389418	-0.006184501573	0.006039424799	-0.6144625151	3.462206962	1.557981705e-05	2.759750168e-05	304.1714783	-570.4503174
1.21	0.9089237709	0.7081987702	10.54810524	-19.3484745	-0.06482299417	-0.0159971714	0.008370343596	-0.02131850086	-0.6122879532	3.461092787	9.804773981e-06	1.276293551e-05	382.6592712	-585.1879272
1.22	0.9215023139	0.707613188	10.69997597	-19.21982384	-0.3235986233	-0.540402174	0.02824730612	0.03815087304	-0.6216412589	3.455358842	1.340923973e-05	-8.648704579e-07	376.3352051	-473.1947937
1.23	0.8902127306	0.7034308169	10.49119949	-19.18017387	-0.1071017608	-0.6780905724	-0.006902935915	0.007039076183	-0.6287803022	3.448525236	1.48222498e-05	3.771836646e-06	294.2048035	-554.1173096
1.24	0.8228030183	0.6954135071	10.30187798	-19.22934914	-0.001034894027	-0.8816183209	-0.02396235988	0.006964977831	-0.634214786	3.439438522	-4.539995643e-05	9.17768557e-06	271.1922607	-527.0309448
1.25	0.7362200539	0.6859705018	10.17774963	-19.09436607	-0.01519489661	-0.6677342653	-0.008820452727	-0.005045565777	-0.6323535591	3.411984571	-0.0001443578512	1.068337133e-05	280.03125	-571.130188
1.26	0.6487685881	0.6760825203	9.756210327	-19.14452171	0.02388220653	-0.2997530699	-0.01984031126	-0.01212183759	-0.6310092922	3.400671214	-0.0001648598554	2.081329148e-05	227.7086792	-595.62854
1.27	0.5792213997	0.6669308653	9.256428719	-19.08511925	0.3561217785	-0.5884267092	-0.04434479028	-0.01279355213	-0.6209832127	3.370509092	-1.53853689e-05	1.188422175e-05	197.4709778	-604.5045776
1.28	0.5645304068	0.6419707342	8.264118195	-19.02400017	0.2080911994	-0.4241671562	-0.0001028495026	0.008780283853	-0.6215253591	3.371041847	1.147986131e-05	-9.66731568e-06	239.0288239	-581.5725098
1.29	0.5758637741	0.6289062872	8.28327179	-19.18335915	0.3432120681	-0.2089637518	-0.007756233215	-0.03807530925	-0.6187988324	3.373461442	1.318765499e-05	2.950683665e-06	220.3402405	-631.3341064
1.3	0.5816672483	0.6220682525	8.316340446	-19.20323181	0.3398350179	0.03764402866	-0.003342119511	-0.007550957613	-0.6142396802	3.386081927	4.410619113e-06	-1.862431964e-05	235.4614258	-584.6975098
1.31	0.585267239	0.6179764881	8.369261742	-19.27138901	0.0795931071	0.2652140856	0.006965499371	-0.009171637706	-0.6151677323	3.403922384	5.813955795e-06	-3.969022509e-05	303.9835815	-635.7601929
1.32	0.5962714764	0.6062618041	8.434969902	-19.39190102	-0.1745307744	-0.17605865	0.02070125006	-0.001685221214	-0.624781439	3.415314288	1.694090133e-05	-4.114148396e-05	291.6498108	-560.2164307
1.33	0.6044520171	0.5992637403	8.498010635	-19.48951721	-0.04328809679	0.1892610788	0.001073981053	0.01322571095	-0.6337349651	3.419247624	2.968239096e-05	-3.636688052e-05	250.9095154	-594.3066406
1.34	0.6135083162	0.5932839084	8.579073906	-19.75349426	0.03433526307	0.4802812338	-0.002686617663	-0.03488083556	-0.6407625909	3.443250622	3.432914673e-05	-2.376651355e-05	257.8951721	-650.147522
1.35	0.6270813456	0.5866494988	8.721673012	-19.7993145	0.2396847904	-0.3714946508	0.006622770336	0.02533020824	-0.6395148005	3.459433905	2.089419468e-05	-4.967211134e-05	267.9198914	-531.8094482
1.36	0.6354470484	0.5829412389	8.822458267	-19.93225098	0.1271620095	-0.3575042486	-0.01093163155	0.008150367066	-0.6378742741	3.461908995	1.293089827e-05	-2.579151987e-05	237.6220245	-579.9812622
1.37	0.6430631378	0.5790443484	8.872646332	-20.16637039	0.1430712938	-0.4618512392	0.004625957459	-0.007843991742	-0.6451452254	3.461563217	1.749180774e-05	-6.733509508e-06	251.8170929	-604.8148804
1.38	0.6475300291	0.5448778674	8.991643906	-20.36330795	-0.03121475875	0.281793952	-0.005206579342	-0.002282001311	-0.6514441552	3.466288855	1.164930836e-05	-6.132150247e-06	237.8129425	-597.6644897
