TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.24	-0.03999999911	-0.0700000003	0	0	-0.05531676114	-0.08834012598	0.001082971343	0.001781240338	0	0	1.147696669	-0.4084129539	1.334959984	1
0.25	-0.03999999911	-0.0700000003	0	0	-0.05641951412	-0.09013459831	0.001088357414	0.001785464352	0	0	1.148868153	-0.4074050739	1.335442185	1
0.26	-0.03999999911	-0.0700000003	0	0	-0.05863461271	-0.09372583777	0.001093824743	0.001789044822	0	0	1.153109915	-0.4160435575	1.335882068	1
0.27	-0.03999999911	-0.0700000003	0	0	-0.06086225435	-0.1009179354	0.001107986667	0.001795474207	-1.910671113	-1.901085794	1.15876083	-0.4171602936	1.334847212	1
0.28	-0.05999999866	-0.1099999994	0	0	-0.07125176489	-0.1148526073	0.00101076765	0.001669911435	-1.801674718	-1.799702714	1.165306928	-0.3498957229	1.330146551	1
0.29	-0.05999999866	-0.1099999994	0	0	-0.07307250053	-0.1189709157	0.0007149141748	0.001329150517	-1.383335896	-1.511522565	1.157606208	-0.3566311446	1.332590938	1
0.3	-0.05999999866	-0.1099999994	0	0	-0.07399959117	-0.1210452393	0.0005739810877	0.001166883623	-1.183055178	-1.375382032	1.156463111	-0.363084821	1.334374189	1
0.31	-0.05999999866	-0.1099999994	0	0	-0.07493752241	-0.1231299713	0.0005188274663	0.001103190938	-1.104815345	-1.322399924	1.155500802	-0.3719854131	1.335777044	1
0.32	-0.05999999866	-0.1099999994	0	0	-0.07540991157	-0.1241764948	0.0004584114067	0.001032831613	-1.020036138	-1.265825242	1.152557843	-0.3794875237	1.337107658	1
0.33	-0.05999999866	-0.1099999994	0	0	-0.07636120915	-0.1262744814	0.0004633001518	0.001037233509	-1.028285407	-1.27489979	1.148201996	-0.393071919	1.337560892	1
0.34	-0.05999999866	-0.1099999994	0	0	-0.0773210898	-0.128373608	0.0004683043808	0.001041650074	-1.040010283	-1.281273532	1.143189703	-0.4000118195	1.335994005	1
0.35	-0.05999999866	-0.1099999994	0	0	-0.07780424505	-0.1304728985	0.0004707644694	0.001043614	-1.046000573	-1.284003047	1.142872526	-0.401689912	1.334526896	1
0.36	-0.05999999866	-0.1099999994	0	0	-0.07877981663	-0.1315228045	0.0004756038543	0.001046714839	-1.057717339	-1.288521005	1.148283745	-0.4005561003	1.33271575	1
0.37	-0.05999999866	-0.1099999994	0	0	-0.07976744324	-0.1336273253	0.0004804506898	0.001048826613	-1.069169861	-1.291947306	1.148776906	-0.3929327538	1.331418157	1
0.38	-0.05999999866	-0.1099999994	0	0	-0.08076446503	-0.1357405633	0.0004854383878	0.001050551422	-1.080633695	-1.294950775	1.145189242	-0.3848116572	1.330219984	1
0.39	-0.05999999866	-0.1099999994	0	0	-0.08177096397	-0.1378587931	0.0004905618262	0.001052358653	-1.091434041	-1.298715704	1.142358768	-0.3876180118	1.329430819	1
0.4	-0.05999999866	-0.1099999994	0	0	-0.08536893874	-0.1453202069	0.0005081410054	0.001062121708	-1.128610021	-1.319925794	1.131584569	-0.4040467546	1.327192545	1
0.41	-0.05999999866	-0.1099999994	0	0	-0.08641467243	-0.147463128	0.0005126686301	0.001065062825	-1.138359051	-1.322837269	1.133127979	-0.4133020897	1.327214479	1
0.42	-0.05999999866	-0.1099999994	0	0	-0.08746902645	-0.1496087462	0.0005169969518	0.001067736652	-1.147003618	-1.32918241	1.13558642	-0.4201245964	1.327581525	1
0.43	-0.05999999866	-0.1099999994	0	0	-0.08853054047	-0.1517588645	0.0005210919771	0.001070162281	-1.155112441	-1.33552008	1.135980117	-0.4323993026	1.327967405	1
0.44	-0.05999999866	-0.1099999994	0	0	-0.08960065246	-0.1550013721	0.0005250342656	0.001072450075	-1.163519445	-1.341344098	1.136104234	-0.4443657965	1.328084707	1
0.45	-0.05999999866	-0.1099999994	0	0	-0.09068270773	-0.1560893208	0.0005291576963	0.00107515417	-1.172382792	-1.347515282	1.129281087	-0.4427982678	1.328156829	1
0.46	-0.05999999866	-0.1099999994	0	0	-0.09177719057	-0.1582742184	0.0005337118637	0.001078792382	-1.18176139	-1.354851547	1.127513989	-0.4454671648	1.328911543	1
0.47	-0.05999999866	-0.1099999994	0	0	-0.09288639575	-0.1604692787	0.0005388834979	0.001083470415	-1.19047586	-1.364653937	1.128447804	-0.4553239836	1.330216169	1
0.48	-0.05999999866	-0.1099999994	0	0	-0.09401001781	-0.1626772434	0.0005417282227	0.001086118631	-1.195344185	-1.374683966	1.127527969	-0.4642220144	1.330938578	1
0.49	-0.07999999821	-0.1400000006	0	0	-0.09457699209	-0.1637872308	0.0005479434039	0.001091954298	-1.206323183	-1.379943853	1.128604685	-0.4751383665	1.33185184	1
0.5	-0.07999999821	-0.1400000006	0	0	-0.09511390328	-0.1645093858	0.0005263066851	0.001027862541	-1.16474952	-1.317258711	1.132344214	-0.48848029	1.333003759	1
0.51	-0.07999999821	-0.1400000006	0	0	-0.09566741437	-0.1652443111	0.0004173126072	0.0007344498299	-0.9651725249	-1.024757613	1.149098458	-0.4962180422	1.335151553	1
0.52	-0.07999999821	-0.1400000006	0	0	-0.09773176908	-0.1683335006	0.0002888184972	0.0003789672628	-0.730455213	-0.6690857371	1.157838328	-0.4957348062	1.337433815	1
0.53	-0.07999999821	-0.1400000006	0	0	-0.09928928316	-0.169944182	0.0002993030939	0.0003920891322	-0.752604027	-0.6831073713	1.157774081	-0.4555843846	1.33706212	1
0.54	-0.07999999821	-0.1400000006	0	0	-0.09960819781	-0.1703517586	0.0003051853273	0.0003948905505	-0.7577349942	-0.6858956899	1.159968813	-0.4321773214	1.336083174	1
0.55	-0.07999999821	-0.1400000006	0	0	-0.1002551168	-0.1711758077	0.0003104934003	0.0004000887275	-0.7675991768	-0.6910116628	1.162681146	-0.4104696951	1.33536458	1
0.56	-0.07999999821	-0.1400000006	0	0	-0.1009105667	-0.1720099151	0.0003154436126	0.0004049502313	-0.7768832201	-0.6959884171	1.162340277	-0.3918027842	1.334642053	1
0.57	-0.07999999821	-0.1400000006	0	0	-0.1015747264	-0.1728544235	0.0003202639055	0.0004096939228	-0.7859747907	-0.7009284592	1.161726414	-0.3856722613	1.333989978	1
0.58	-0.07999999821	-0.1400000006	0	0	-0.1019105315	-0.1737092733	0.0003226872068	0.0004145582207	-0.7949805038	-0.7062005125	1.161898662	-0.3773880938	1.333755493	1
0.59	-0.07999999821	-0.1400000006	0	0	-0.1025878116	-0.1741406024	0.0003274925984	0.0004170741886	-0.7991383289	-0.7093264987	1.159704464	-0.3760049802	1.334128141	1
0.6	-0.07999999821	-0.1400000006	0	0	-0.103274785	-0.175011158	0.0003321508411	0.000422260724	-0.8074674262	-0.7157070172	1.157891688	-0.3839151947	1.334429502	1
0.61	-0.07999999821	-0.1400000006	0	0	-0.1039730161	-0.175887987	0.0003367599566	0.0004273005761	-0.8158175476	-0.7218483724	1.155482766	-0.393754938	1.334601879	1
0.62	-0.07999999821	-0.1400000006	0	0	-0.1057445034	-0.1780751497	0.0003478114959	0.0004358193837	-0.8355419108	-0.732290133	1.156541979	-0.4066960148	1.332426786	1
0.63	-0.07999999821	-0.1400000006	0	0	-0.1075575352	-0.1802915335	0.0003566190135	0.0004393048584	-0.8580347422	-0.7350296798	1.151902999	-0.3805000994	1.329524994	1
0.64	-0.07999999821	-0.1400000006	0	0	-0.1083037853	-0.1811940968	0.0003603491932	0.0004415460862	-0.8625237783	-0.736103834	1.153011304	-0.3752451215	1.328293562	1
0.65	-0.07999999821	-0.1400000006	0	0	-0.109061338	-0.1821053177	0.0003648274578	0.0004448890686	-0.871550889	-0.7390972184	1.151744517	-0.3746005223	1.327372432	1
0.66	-0.07999999821	-0.1400000006	0	0	-0.1098260954	-0.1830215603	0.0003673047759	0.0004488127306	-0.8811292708	-0.7428706319	1.149869416	-0.3752067017	1.3265661	1
0.67	-0.07999999821	-0.1400000006	0	0	-0.1102114096	-0.1834827065	0.0003724491689	0.0004508639686	-0.8860366027	-0.7448314302	1.150958085	-0.3698027403	1.325853109	1
0.68	-0.1099999994	-0.1800000072	0	0	-0.1109890938	-0.184413448	0.000377566088	0.0004549557343	-0.8958161016	-0.7487513192	1.151124464	-0.3628474718	1.32500267	1
0.69	-0.1099999994	-0.1800000072	0	0	-0.1119913608	-0.1856185794	0.0003894595429	0.000467765145	-0.9163434923	-0.7607875024	1.149197069	-0.3600436786	1.323979139	1
0.7	-0.1099999994	-0.1800000072	0	0	-0.1126024649	-0.1863554269	0.0004047125112	0.0004858104512	-0.9406262073	-0.7987764355	1.145459888	-0.3608240279	1.322796345	1
0.71	-0.1099999994	-0.1800000072	0	0	-0.1138281375	-0.1878295839	0.0004478513729	0.0005376404151	-1.00765503	-0.8240876811	1.144254359	-0.3610835751	1.322142243	1
0.72	-0.1099999994	-0.1800000072	0	0	-0.1150624081	-0.1893048137	0.0005002098624	0.000600552652	-1.087663562	-0.8811137428	1.144238137	-0.3611155916	1.321482897	1
0.73	-0.1099999994	-0.1800000072	0	0	-0.1163075566	-0.1907880753	0.0005526635796	0.0006630280986	-1.167709981	-0.9375952035	1.14139934	-0.3558046916	1.320941329	1
0.74	-0.1099999994	-0.1800000072	0	0	-0.1169335619	-0.1915332526	0.0005759780761	0.0006905156188	-1.203492069	-0.9835475518	1.138197901	-0.353160554	1.320162535	1
0.75	-0.1099999994	-0.1800000072	0	0	-0.1220175102	-0.1975520998	0.0006309342571	0.0007487679832	-1.296027597	-1.021640485	1.137366752	-0.3624987052	1.320651531	1
0.76	-0.1099999994	-0.1800000072	0	0	-0.1233128831	-0.1990769356	0.000635596225	0.0007524797693	-1.305501712	-1.027720209	1.137981576	-0.3633221701	1.32111311	1
0.77	-0.1099999994	-0.1800000072	0	0	-0.1239625737	-0.1998420358	0.0006379056722	0.0007543368265	-1.314959178	-1.033808897	1.136699315	-0.3734991541	1.321522951	1
0.78	-0.1099999994	-0.1800000072	0	0	-0.1252682805	-0.201375857	0.0006424968597	0.0007580812089	-1.319646823	-1.036935737	1.134162326	-0.380286656	1.321998358	1
0.79	-0.1099999994	-0.1800000072	0	0	-0.1265862435	-0.2029152513	0.0006471481174	0.0007617506199	-1.32917067	-1.042977574	1.135755681	-0.38560524	1.322044373	1
0.8	-0.1099999994	-0.1800000072	0	0	-0.1272501647	-0.2044600844	0.0006495057605	0.0007635080256	-1.334491602	-1.04749884	1.135232638	-0.3906489089	1.321695089	1
0.81	-0.1099999994	-0.1800000072	0	0	-0.1285862178	-0.205234319	0.000654309988	0.0007667331956	-1.345018527	-1.049571162	1.135538609	-0.392543433	1.321315527	1
0.82	-0.1099999994	-0.1800000072	0	0	-0.1299353093	-0.206787467	0.0006594774313	0.0007696500979	-1.355972018	-1.053372163	1.139382512	-0.3924580556	1.320828199	1
0.83	-0.1099999994	-0.1800000072	0	0	-0.1312973201	-0.2083463818	0.0006622932851	0.0007724170573	-1.367793157	-1.056574989	1.137174013	-0.3962120991	1.320102096	1
0.84	-0.1099999994	-0.1800000072	0	0	-0.1319830269	-0.2091294676	0.0006683259271	0.0007738498971	-1.374357611	-1.057627586	1.132797888	-0.4040689527	1.319020152	1
0.85	-0.1099999994	-0.1800000072	0	0	-0.1333630383	-0.2107050717	0.0006745783612	0.0007770867087	-1.387412453	-1.060541302	1.129184611	-0.4042572098	1.317629576	1
0.86	-0.1099999994	-0.1800000072	0	0	-0.1347518861	-0.2122911513	0.0006806398742	0.0007809121162	-1.401380299	-1.062938379	1.126854128	-0.3972362008	1.315706611	1
0.87	-0.1099999994	-0.1800000072	0	0	-0.1396934986	-0.2179153264	0.000699411612	0.0007976111956	-1.448112356	-1.076457887	1.124661744	-0.3804352126	1.309853077	1
0.88	-0.1099999994	-0.1800000072	0	0	-0.1411336213	-0.2195391208	0.0007048542611	0.0008021513931	-1.459305011	-1.083056705	1.126303338	-0.3843207373	1.310608625	1
0.89	-0.1099999994	-0.1800000072	0	0	-0.1425845772	-0.2211647332	0.0007106144913	0.0008060536347	-1.470211331	-1.089496401	1.126451254	-0.3868615682	1.31112051	1
0.9	-0.1199999973	-0.2199999988	0	0	-0.1440470517	-0.2227927893	0.0007136003114	0.0008091880009	-1.481793947	-1.094192264	1.124021627	-0.3918040649	1.311261773	1
0.91	-0.1199999973	-0.2199999988	0	0	-0.1440054774	-0.2244184315	0.0006940080784	0.0008103707805	-1.45731956	-1.104201588	1.123869869	-0.3909630976	1.311580181	1
0.92	-0.1199999973	-0.2199999988	0	0	-0.1439307183	-0.2252326906	0.0005888808519	0.0008121011779	-1.341792009	-1.141129867	1.128687608	-0.3880679506	1.311879992	1
0.93	-0.1199999973	-0.2199999988	0	0	-0.1438672394	-0.2268616408	0.0004323478788	0.0008131358773	-1.168176035	-1.193195983	1.133124243	-0.3917250908	1.313328028	1
0.94	-0.1199999973	-0.2199999988	0	0	-0.1438123882	-0.2284922749	0.0002585579641	0.0008137454279	-0.974243765	-1.250178236	1.134072893	-0.3991845127	1.31515944	1
0.95	-0.1199999973	-0.2199999988	0	0	-0.143788442	-0.2301267982	0.0001758467406	0.0008140415885	-0.881821041	-1.277190892	1.135748637	-0.402391714	1.316737652	1
0.96	-0.1199999973	-0.2199999988	0	0	-0.1437481344	-0.2309463322	4.016608e-05	0.0008148606867	-0.7298967382	-1.322403766	1.137085967	-0.4033983134	1.318269849	1
0.97	-0.1199999973	-0.2199999988	0	0	-0.1437215358	-0.2325932682	-2.721976489e-05	0.0008163126186	-0.6544150747	-1.348007376	1.137741346	-0.4067271775	1.319509029	1
0.98	-0.1199999973	-0.2199999988	0	0	-0.1437075436	-0.2342509478	-2.456083894e-05	0.000817431137	-0.6570091597	-1.354101827	1.13847303	-0.4181173741	1.321331382	1
0.99	-0.1199999973	-0.2199999988	0	0	-0.1437336951	-0.2401496023	-5.068257451e-06	0.0008349302225	-0.6714196879	-1.394147234	1.152275564	-0.4800082924	1.336824417	1
1	-0.1199999973	-0.2199999988	0	0	-0.1437785923	-0.2427289188	4.780944437e-06	0.0008445135318	-0.6768517172	-1.405978832	1.155429618	-0.4792305044	1.338454485	1
1.01	-0.1199999973	-0.2199999988	0	0	-0.1438223124	-0.2444683462	9.391456842e-06	0.0008513978682	-0.6854580241	-1.41598933	1.154616612	-0.4709446295	1.33795619	1
1.02	-0.1199999973	-0.2199999988	0	0	-0.1438794881	-0.2462248057	1.178821549e-05	0.0008586947806	-0.6943598969	-1.426498218	1.155577961	-0.4647355593	1.337724447	1
1.03	-0.1199999973	-0.2199999988	0	0	-0.1439118534	-0.247997582	1.690350473e-05	0.0008624428883	-0.698878068	-1.43190314	1.15496794	-0.4654745006	1.337681413	1
1.04	-0.1199999973	-0.2199999988	0	0	-0.1439827532	-0.2488899827	2.225162461e-05	0.000870116055	-0.7079402368	-1.442991741	1.154796545	-0.4685357066	1.337737799	1
1.05	-0.1199999973	-0.2199999988	0	0	-0.1440669596	-0.2506880164	2.777436748e-05	0.0008781347424	-0.7172931689	-1.454467742	1.156966838	-0.4763686546	1.337770343	1
1.06	-0.1199999973	-0.2199999988	0	0	-0.1441650987	-0.252502799	3.065215424e-05	0.0008864337578	-0.7258705009	-1.466809683	1.158975981	-0.4882668466	1.33895874	1
1.07	-0.1199999973	-0.2199999988	0	0	-0.1442751437	-0.2543342113	3.653718159e-05	0.0008906181902	-0.7297097084	-1.479787579	1.161636127	-0.4974590024	1.340416193	1
1.08	-0.1199999973	-0.2199999988	0	0	-0.1443353444	-0.2552555501	4.25465405e-05	0.0008989507332	-0.7375547159	-1.486168364	1.167220235	-0.5009526449	1.341647148	1
1.09	-0.1199999973	-0.2199999988	0	0	-0.1444639117	-0.2571067512	4.869280383e-05	0.0009070560336	-0.7452939088	-1.498911259	1.172322707	-0.5038413887	1.342886686	1
1.1	-0.1199999973	-0.2199999988	0	0	-0.144833371	-0.2627470791	6.681773812e-05	0.0009292773902	-0.7719125489	-1.533043002	1.170767665	-0.5081222106	1.344652653	1
1.11	-0.1400000006	-0.25	0	0	-0.145545423	-0.266120106	8.737714961e-05	0.0009288303554	-0.7985006666	-1.534159524	1.175789136	-0.5032313673	1.3442626	1
1.12	-0.1400000006	-0.25	0	0	-0.1462721974	-0.2671309412	0.0001063784584	0.0009045144543	-0.8148890152	-1.458867132	1.17604847	-0.5053824504	1.344054699	1
1.13	-0.1400000006	-0.25	0	0	-0.1466385126	-0.2676438391	0.0001602787524	0.0008279448375	-0.8576683132	-1.405291117	1.174424272	-0.4976536629	1.343534708	1
1.14	-0.1400000006	-0.25	0	0	-0.1473768502	-0.2686855197	0.0002254140563	0.0007311757654	-0.9097145789	-1.280940774	1.172463687	-0.4891543445	1.341636658	1
1.15	-0.1400000006	-0.25	0	0	-0.1481243521	-0.2697451115	0.0002900408581	0.0006347363815	-0.9613138941	-1.156627463	1.17303262	-0.481455439	1.339879751	1
1.16	-0.1400000006	-0.25	0	0	-0.1492617428	-0.2713614106	0.0003607906401	0.0005352161825	-1.020294831	-1.027420641	1.175858505	-0.4553188609	1.337070942	1
1.17	-0.1400000006	-0.25	0	0	-0.1504204124	-0.273008585	0.000375945121	0.000532541424	-1.042366699	-1.021016377	1.180688303	-0.4483981703	1.335128427	1
1.18	-0.1400000006	-0.25	0	0	-0.1512046456	-0.2741266191	0.0003804601729	0.0005403170362	-1.051471876	-1.030903291	1.18152863	-0.4540211247	1.335914135	1
1.19	-0.1400000006	-0.25	0	0	-0.1531801224	-0.2769854963	0.0003885971382	0.0005587954074	-1.071489778	-1.056031669	1.169280284	-0.4580833806	1.337631702	1
1.2	-0.1400000006	-0.25	0	0	-0.1556163132	-0.2817538083	0.0004018303007	0.0005885818973	-1.107199828	-1.091743747	1.167045851	-0.4339207276	1.334730148	1
1.21	-0.1400000006	-0.25	0	0	-0.157293424	-0.2829763591	0.0004063542001	0.0005922177806	-1.112768568	-1.099337745	1.168003145	-0.423874371	1.333652496	1
1.22	-0.1400000006	-0.25	0	0	-0.1581431776	-0.2842074335	0.0004137675278	0.0006023161113	-1.129397841	-1.106394186	1.164131281	-0.4140243824	1.332277179	1
1.23	-0.1400000006	-0.25	0	0	-0.1590021402	-0.2854477167	0.000418565236	0.0006080968305	-1.138947515	-1.113770258	1.158037897	-0.4092368457	1.333381772	1
1.24	-0.1400000006	-0.25	0	0	-0.16030626	-0.2873277962	0.000425287988	0.0006157122552	-1.150953389	-1.12541061	1.154807644	-0.4073316494	1.334185243	1
1.25	-0.1400000006	-0.25	0	0	-0.1611876488	-0.2885929644	0.0004295459948	0.0006228871644	-1.162825647	-1.136416502	1.154701776	-0.419163247	1.335222006	1
1.26	-0.1400000006	-0.25	0	0	-0.1625306159	-0.2905082703	0.0004339460284	0.0006276909262	-1.170970436	-1.143849991	1.157523712	-0.4225787692	1.335855246	1
1.27	-0.1400000006	-0.25	0	0	-0.1634408087	-0.2924423218	0.0004412503913	0.0006324937567	-1.179927804	-1.150861181	1.161600055	-0.4407692743	1.336442351	1
1.28	-0.1400000006	-0.25	0	0	-0.1643603891	-0.293089807	0.0004464564845	0.0006370283663	-1.189365313	-1.157242393	1.16292746	-0.4545641249	1.336648107	1
1.29	-0.1599999964	-0.2899999917	0	0	-0.1684122682	-0.3007701635	0.0004092706367	0.0007553491741	-1.189714827	-1.336362327	1.170949412	-0.4835800552	1.338021994	1
1.3	-0.1599999964	-0.2899999917	0	0	-0.1700315177	-0.3040408194	0.0003957506269	0.0008039930835	-1.192500584	-1.380642773	1.169172815	-0.4765949046	1.338638663	1
1.31	-0.1599999964	-0.2899999917	0	0	-0.17126517	-0.3073742092	0.000402005855	0.0008142981678	-1.20581476	-1.396155203	1.17064899	-0.4829247838	1.339166999	1
1.32	-0.1599999964	-0.2899999917	0	0	-0.1721042395	-0.3090646267	0.0004090266302	0.0008255792782	-1.220981946	-1.411678519	1.174850625	-0.4854442703	1.33900857	1
1.33	-0.1599999964	-0.2899999917	0	0	-0.1733880192	-0.3107694089	0.0004141759127	0.0008333167061	-1.23170289	-1.422192423	1.181083387	-0.4836983028	1.338977814	1
1.34	-0.1599999964	-0.2899999917	0	0	-0.1742601395	-0.3124862611	0.0004228963517	0.000844576396	-1.248441233	-1.437723103	1.188722208	-0.4800680565	1.339143395	1
1.35	-0.1599999964	-0.2899999917	0	0	-0.1760351211	-0.3159617782	0.0004322384484	0.0008552186191	-1.269643852	-1.449086512	1.188505883	-0.4646757952	1.335487127	1
1.36	-0.1599999964	-0.2899999917	0	0	-0.1769400686	-0.3177204132	0.0004382124171	0.0008621281013	-1.284879019	-1.455304547	1.189493273	-0.4573346209	1.332641602	1
1.37	-0.1599999964	-0.2899999917	0	0	-0.1806526333	-0.3248654604	0.0004617222585	0.000890346244	-1.343687067	-1.489835429	1.206732887	-0.4493744607	1.326484919	1
1.38	-0.1599999964	-0.2899999917	0	0	-0.1849494576	-0.3330528438	0.0004755686969	0.000906759873	-1.375363249	-1.51511055	1.185639124	-0.4484839746	1.327073336	1
1.39	-0.1599999964	-0.2899999917	0	0	-0.1859201044	-0.3349047899	0.00047803903	0.0009111044928	-1.385516114	-1.527794961	1.181307716	-0.4392973682	1.327440262	1
1.4	-0.1899999976	-0.3199999928	0	0	-0.187390238	-0.3377135992	0.0004806378856	0.0009165294468	-1.389228109	-1.537597351	1.177506929	-0.4320364488	1.327632427	1
1.41	-0.1899999976	-0.3199999928	0	0	-0.1887468398	-0.3385840356	0.000502561219	0.0008788695559	-1.407976556	-1.487956593	1.178167003	-0.4210757004	1.327728271	1
1.42	-0.1899999976	-0.3199999928	0	0	-0.1901125163	-0.3394680023	0.0005396069027	0.0007937494665	-1.429216634	-1.384292443	1.176141638	-0.4180490722	1.327809215	1
1.43	-0.1899999976	-0.3199999928	0	0	-0.1921776384	-0.3408177197	0.0005849222653	0.0006862422451	-1.453062324	-1.253991296	1.178542983	-0.4167637157	1.328422785	1
1.44	-0.1899999976	-0.3199999928	0	0	-0.1935685724	-0.3417328	0.0006507989019	0.0005313521251	-1.488417418	-1.066367348	1.177960816	-0.417498815	1.32885313	1
1.45	-0.1899999976	-0.3199999928	0	0	-0.1956825703	-0.3431275487	0.0006906935014	0.0004512928426	-1.515805628	-0.9690231515	1.181444747	-0.4229902882	1.329383373	1
1.46	-0.1899999976	-0.3199999928	0	0	-0.1970980763	-0.3440660536	0.0006960676983	0.0004571480677	-1.526600424	-0.9760879165	1.179559187	-0.4248429774	1.330096245	1
1.47	-0.1899999976	-0.3199999928	0	0	-0.2020706236	-0.3478847444	0.0007094047032	0.0004736790434	-1.553929191	-1.006773401	1.166492393	-0.4489198261	1.33733356	1
1.48	-0.1899999976	-0.3199999928	0	0	-0.2071155161	-0.3508423567	0.0007155388594	0.0004844330251	-1.57772995	-1.022488069	1.161217351	-0.4485970996	1.33572793	1
1.49	-0.1899999976	-0.3199999928	0	0	-0.2078416795	-0.3518351316	0.0007184520364	0.0004887208343	-1.582098604	-1.024631468	1.16173239	-0.4459128347	1.335187554	1
1.5	-0.1899999976	-0.3199999928	0	0	-0.2107750028	-0.3533385396	0.0007248562761	0.000494973734	-1.599641735	-1.031027728	1.170195423	-0.4347172986	1.334929347	1
1.51	-0.1899999976	-0.3199999928	0	0	-0.2130095959	-0.3548691869	0.0007314537652	0.0004996396601	-1.612991343	-1.038303909	1.174561196	-0.4375424361	1.335821152	1
1.52	-0.1899999976	-0.3199999928	0	0	-0.2145090401	-0.3559085429	0.0007367203943	0.0005039591342	-1.622932472	-1.044747233	1.17418959	-0.4369260114	1.336527228	1
