3.69	68.875	3.625
3.7	71.75	4
3.71	77	4.375
3.72	79.3125	4.8125
3.73	79.3125	4.8125
3.74	81.5625	5.1875
3.75	84.8125	5.375
3.76	85.75	5.125
3.77	85.9375	4.9375
3.78	85.9375	4.5
3.79	85.5	4.5
3.8	83.6875	2.9375
3.81	82.3125	1.8125
3.82	82.3125	1.8125
3.83	80.0625	-0.375
3.84	79.0625	-1.375
3.85	76.3125	-2.4375
3.86	74.5625	-2.8125
3.87	74.5625	-2.8125
3.88	72.5	-2.8125
3.89	67.8125	-2.75
3.9	64.875	-2.5
3.91	62.1875	-2.3125
3.92	58.875	-1.9375
3.93	58.875	-1.9375
3.94	52.5625	-1.4375
3.95	49	-1.0625
3.96	49	-1.0625
3.97	41.75	-0.4375
3.98	34	-0.1875
3.99	29.8125	0.0625
4	29.8125	0.0625
4.01	21.5	0.0625
4.02	12.75	-0
4.03	8.125	-0.3125
4.04	3.75	-0.375
4.05	3.75	-0.375
4.06	-0.75	-0.875
4.07	-9.4375	-1.9375
4.08	-13.375	-2.6875
4.09	-17.375	-3.25
4.1	-21.125	-4.0625
4.11	-21.125	-4.0625
4.12	-29.375	-5.5625
4.13	-38.125	-6.375
4.14	-38.125	-6.375
4.15	-42.25	-6.375
4.16	-50.8125	-6.4375
4.17	-54.9375	-6.125
4.18	-59.1875	-6.4375
4.19	-59.1875	-6.4375
4.2	-63.375	-6.8125
4.21	-71.9375	-8.25
4.22	-76.125	-8.6875
4.23	-76.125	-8.6875
4.24	-84.25	-9.6875
4.25	-87.5625	-10
4.26	-93.6875	-9.75
4.27	-96.25	-9.625
4.28	-96.25	-9.625
4.29	-98.9375	-8.9375
4.3	-103.1875	-8
4.31	-105	-7.625
4.32	-106.75	-6.875
4.33	-108.3125	-7.1875
4.34	-108.3125	-7.1875
4.35	-109.9375	-7.6875
4.36	-110.125	-8
4.37	-110.125	-8
4.38	-109.25	-9.1875
4.39	-109	-10.375
4.4	-105.5625	-9.75
4.41	-104.3125	-12.0625
4.42	-104.3125	-12.0625
4.43	-101.5625	-10.875
4.44	-96.4375	-11.4375
4.45	-91.8125	-9.4375
4.46	-88.4375	-10.1875
4.47	-84.3125	-8.5
4.48	-84.3125	-8.5
4.49	-74.5625	-6.875
4.5	-69.625	-4.9375
4.51	-58.9375	-3.1875
4.52	-58.9375	-3.1875
4.53	-53.9375	-2.0625
4.54	-43.625	0.625
4.55	-32.5	2.25
4.56	-32.5	2.25
4.57	-22.1875	3.3125
4.58	-17.3125	4.3125
4.59	-7.9375	4.6875
4.6	-7.9375	4.6875
4.61	-7.9375	4.6875
4.62	-7.9375	5
4.63	3.9375	5.5625
4.64	3.9375	5.5625
4.65	9.375	4.6875
4.66	9.375	4.1875
4.67	13.6875	4.1875
4.68	14.375	2.875
4.69	14.375	2.875
4.7	14.375	2.875
4.71	14.75	1.375
4.72	14.6875	0.3125
4.73	14.125	-0.8125
4.74	14.125	-0.8125
4.75	14.125	-0.8125
4.76	12.625	-2.8125
4.77	12.1875	-3.3125
4.78	12.1875	-3.75
4.79	11.1875	-3.75
4.8	10.875	-4.0625
4.81	9.4375	-3.9375
4.82	8.8125	-4.125
4.83	8.8125	-4.125
4.84	8.3125	-4.0625
4.85	7.1875	-3.625
4.86	6.625	-3.8125
4.87	6.625	-3.8125
4.88	5.5625	-2.75
4.89	5.125	-2.5
4.9	4	-1.4375
4.91	3.25	-0.9375
4.92	3.25	-0.9375
4.93	2.6875	-0.5
4.94	1.6875	0.375
4.95	1.0625	0.4375
4.96	0.5	0.625
4.97	0.5	0.625
4.98	-0.25	1
4.99	-1.25	1.4375
5	-1.5625	1.6875
5.01	-1.5625	1.6875
5.02	-2.0625	2.3125
5.03	-2.0625	2.25
5.04	-2	2.5
5.05	-1.625	2.375
5.06	-1.625	2.375
5.07	-1.4375	2.375
5.08	-0.8125	2.1875
5.09	-0.5	1.875
5.1	-0.1875	1.625
5.11	0.3125	1.5625
5.12	0.9375	1.5625
5.13	1.25	1.5
5.14	1.5	1.375
5.15	1.5	1.375
5.16	1.6875	1.5625
5.17	1.875	1.8125
5.18	1.75	2.0625
5.19	1.625	2.3125
5.2	1.625	2.5625
5.21	1.5	2.5625
5.22	1	3.5625
5.23	0.6875	5
5.24	0.6875	5
5.25	0.25	6.375
5.26	-0.0625	9.25
5.27	-0.4375	10.9375
5.28	-0.875	12.875
5.29	-1.3125	15.125
5.3	-1.3125	15.125
5.31	-2.75	20
5.32	-3.5	22.5625
5.33	-4.625	25
5.34	-5.6875	27.4375
5.35	-8.4375	32.0625
5.36	-9.75	34.25
5.37	-11.3125	36.4375
5.38	-11.3125	36.4375
5.39	-12.75	38.375
5.4	-15.625	41.8125
5.41	-17.125	43.375
5.42	-18.1875	44.8125
5.43	-19.25	46.25
5.44	-20.5	49
5.45	-20.75	50.5
5.46	-20.5	51.3125
5.47	-20.5	51.3125
5.48	-20.4375	52.3125
5.49	-19.75	53
5.5	-19.5	53.3125
5.51	-19.1875	53.3125
5.52	-19.1875	53.3125
5.53	-18.875	53
5.54	-17.0625	51.8125
5.55	-14.625	50.6875
5.56	-14.625	50.6875
5.57	-13.5625	50.375
5.58	-13.5625	50.375
5.59	-11.375	49.5
5.6	-10.375	48.875
5.61	-8.75	48
5.62	-8.75	48
5.63	-7.75	47
5.64	-6.4375	45.5625
5.65	-6.125	44.625
5.66	-5.6875	43.9375
5.67	-5.125	42.25
5.68	-5	41.4375
5.69	-4.5	40.6875
5.7	-4.5	40.6875
5.71	-3.875	40.25
5.72	-2.5	39.1875
5.73	-1.9375	38.375
5.74	-1.1875	37.6875
5.75	-0.625	36.5625
5.76	-0.625	36.5625
5.77	-0.25	33.75
5.78	-0.25	32.125
5.79	-0.5	28.5
5.8	-0.5	28.5
5.81	-0.25	24.0625
5.82	0.25	21.8125
5.83	0.6875	19.1875
5.84	1.0625	16.5625
5.85	1.0625	16.5625
5.86	1.4375	11.5625
5.87	1.625	8.9375
5.88	1.875	6.3125
5.89	2.125	3.5625
5.9	2.6875	-2.375
5.91	2.875	-5.125
5.92	3.0625	-8.125
5.93	3.0625	-8.125
5.94	3.1875	-10.75
5.95	3.4375	-16.8125
5.96	3.6875	-19.625
5.97	4	-23
5.98	4.4375	-26.1875
5.99	5.4375	-32.0625
6	6.0625	-34.6875
6.01	6.5	-37.3125
6.02	6.5	-37.3125
6.03	7.125	-39.75
6.04	8.3125	-44.4375
6.05	9	-47.0625
6.06	9.6875	-49.4375
6.07	9.6875	-52.25
6.08	10.4375	-52.25
6.09	11.3125	-57.9375
6.1	11.6875	-61.25
6.11	11.6875	-61.25
6.12	12	-67.25
6.13	12.0625	-70.625
6.14	12.6875	-77.1875
6.15	13.3125	-80.6875
6.16	13.3125	-80.6875
6.17	14.125	-83.875
6.18	16.0625	-89.3125
6.19	17.1875	-91.3125
6.2	18.875	-92.6875
6.21	20	-93.6875
6.22	20	-93.6875
6.23	22.9375	-94.875
6.24	24.4375	-94.75
6.25	27.3125	-93.9375
6.26	27.3125	-93.9375
6.27	28.3125	-93.0625
6.28	31	-89.875
6.29	31.9375	-87.8125
6.3	32.875	-85.6875
6.31	34.75	-79.4375
6.32	35.375	-76.25
6.33	36.4375	-72.375
6.34	36.4375	-72.375
6.35	36.9375	-68.5625
6.36	38.3125	-59.6875
6.37	39.0625	-54.4375
6.38	39.3125	-48.5
6.39	39.3125	-43.0625
6.4	39.8125	-43.0625
6.41	40.25	-31.8125
6.42	40.1875	-26.9375
6.43	40.1875	-26.9375
6.44	39.375	-18.125
6.45	37.625	-11
6.46	37.625	-11
6.47	36.625	-8.375
6.48	34.125	-2.9375
6.49	34.125	-2.9375
6.5	30.5625	1.625
6.51	28.4375	3.5625
6.52	25.5	5.625
6.53	22.8125	7.0625
6.54	22.8125	7.0625
6.55	16.5	8.5625
6.56	13.5	8.5
6.57	7.25	7.8125
6.58	7.25	7.8125
6.59	1.1875	6.3125
6.6	-1.625	5.9375
6.61	-4.1875	5.25
6.62	-6.625	5.125
6.63	-10.0625	5.1875
6.64	-11.5	5.4375
6.65	-12.5	6
6.66	-12.5	6
6.67	-13.375	6.375
6.68	-14.5	6.625
6.69	-14.8125	6.5
6.7	-14.75	6.375
6.71	-14.75	6.375
6.72	-14.375	6.6875
6.73	-12.875	6.75
6.74	-12.3125	7.6875
6.75	-11.1875	7.6875
6.76	-10.3125	8.125
6.77	-8.375	8.6875
6.78	-7.3125	8.4375
6.79	-6.125	8.5625
6.8	-6.125	8.5625
6.81	-5.125	8.1875
6.82	-3.125	7.3125
6.83	-1.875	6.875
6.84	-0.9375	6.3125
6.85	0.125	5.875
6.86	1.875	4.8125
6.87	2.5	4.4375
6.88	2.9375	4
6.89	2.9375	4
6.9	3.5	3.625
6.91	3.8125	2.875
6.92	3.5	2.4375
6.93	3.4375	2
6.94	3.0625	1.375
6.95	2.25	0.6875
6.96	1.6875	0.625
6.97	1.125	0.5625
6.98	1.125	0.5625
6.99	0.5	0.3125
7	0.5	0.3125
7.01	-0.75	0.1875
7.02	-1.75	-0
7.03	-1.75	-0
7.04	-2.3125	0.25
7.05	-2.5	0.0625
7.06	-2.5	-0.0625
7.07	-2.375	-0
7.08	-2.375	-0
7.09	-2	-0.0625
7.1	-1.375	-0.375
7.11	-0.9375	-0.1875
7.12	-0.5625	-0.4375
7.13	-0.5625	-0.4375
7.14	-0.25	-0.6875
7.15	0.5	-1.625
7.16	0.5	-1.625
7.17	0.5	-1.9375
7.18	0.625	-3.125
7.19	0.5	-3.75
7.2	0.375	-4.3125
7.21	0.25	-4.6875
7.22	0.25	-4.6875
7.23	-0.0625	-5.75
7.24	-0.6875	-7.125
7.25	-0.6875	-7.125
7.26	-1.125	-8
7.27	-1.9375	-9.75
7.28	-2.375	-10.75
7.29	-2.5	-11.8125
7.3	-2.5	-11.8125
7.31	-2.5625	-13
7.32	-2.625	-15.625
7.33	-2.375	-17.1875
7.34	-2.3125	-18.875
7.35	-2.1875	-21.0625
7.36	-1.9375	-25.9375
7.37	-1.8125	-28.625
7.38	-1.5625	-31.5
7.39	-1.5625	-31.5
7.4	-1.625	-34.0625
7.41	-1.5	-39
7.42	-1.5625	-41.375
7.43	-1.5625	-42.9375
7.44	-1.6875	-44.875
7.45	-1.75	-46.5625
7.46	-2	-47.4375
7.47	-1.6875	-47.125
7.48	-1.6875	-47.125
7.49	-1.9375	-47.625
7.5	-1.125	-47.3125
7.51	-0.4375	-46.9375
7.52	-0.25	-47.0625
7.53	-0.25	-46.375
7.54	0.4375	-46.375
7.55	1.3125	-45
7.56	2	-43.4375
7.57	2.0625	-41.5625
7.58	2.25	-39.75
7.59	2.4375	-36.3125
7.6	1.9375	-35.0625
7.61	2	-33.8125
7.62	2	-33.8125
7.63	1.4375	-33.375
7.64	0.75	-32.1875
7.65	0.375	-32.375
7.66	-0.0625	-32.1875
7.67	-0.125	-31.6875
7.68	-0.0625	-30.6875
7.69	0.375	-29.5
7.7	0.5625	-28.5625
7.71	0.5625	-28.5625
7.72	1.25	-27.4375
7.73	1.25	-27.4375
7.74	1.9375	-25.3125
7.75	2.375	-23.125
7.76	2.375	-23.125
7.77	2	-20.625
7.78	1.9375	-19.4375
7.79	1.75	-18.5
7.8	1.6875	-16.6875
7.81	1.0625	-14.3125
7.82	1.0625	-14.3125
7.83	0.4375	-10
7.84	0.25	-8.3125
7.85	0.125	-5.6875
7.86	0.125	-5.6875
7.87	-0	-0.8125
7.88	-0.0625	1.875
7.89	-0.0625	1.875
7.9	0.0625	7.125
7.91	0.5625	11.6875
7.92	0.6875	13.8125
7.93	1.1875	16.4375
7.94	1.1875	16.4375
7.95	1.5	18.625
7.96	3.125	24.0625
7.97	3.875	26.8125
7.98	5.0625	29.9375
7.99	6.25	33.1875
8	8.25	39.5625
8.01	9.125	42.75
8.02	10.0625	45.875
8.03	10.0625	45.875
8.04	10.9375	49.1875
8.05	10.9375	49.1875
8.06	12.4375	56.0625
8.07	13	59.625
8.08	13.375	66.6875
8.09	13.375	66.6875
8.1	13.0625	72.375
8.11	12.5625	76.5
8.12	11.75	76.5
8.13	11.125	78.5
8.14	11.125	78.5
8.15	9.0625	81.6875
8.16	8.0625	83.125
8.17	4.875	86.25
8.18	4.875	86.25
8.19	1.125	88.0625
8.2	-0.5625	88.5625
8.21	-2.375	88.625
8.22	-3.9375	88.6875
8.23	-3.9375	88.6875
8.24	-5.8125	86.375
8.25	-6.125	85.125
8.26	-6.4375	81
8.27	-6.4375	81
8.28	-6.375	78.8125
8.29	-7.125	72.375
8.3	-7.125	72.375
8.31	-7.5	68.375
8.32	-8.375	58.5625
8.33	-8.9375	47.5
8.34	-8.9375	47.5
8.35	-9.125	41.8125
8.36	-10	30.375
8.37	-10	30.375
8.38	-10.4375	24.75
8.39	-11.5625	14.625
8.4	-11.6875	9.8125
8.41	-11.6875	9.8125
8.42	-11.625	0.3125
8.43	-11	-3.625
8.44	-11	-3.625
8.45	-10.125	-10.8125
8.46	-9.625	-16.125
8.47	-9.3125	-18.5
8.48	-9.0625	-20.25
8.49	-9.0625	-20.25
8.5	-8.4375	-21.875
8.51	-7.25	-24
8.52	-6.4375	-24.6875
8.53	-5.75	-25.0625
8.54	-5.375	-25.25
8.55	-4.6875	-24.1875
8.56	-4.4375	-23.125
8.57	-4.1875	-21.3125
8.58	-4.1875	-21.3125
8.59	-3.6875	-19.5625
8.6	-2.6875	-15.4375
8.61	-2.1875	-13.375
8.62	-1.5625	-11.5625
8.63	-1.4375	-9.9375
8.64	-1.4375	-6.125
8.65	-1.125	-4.0625
8.66	-0.6875	-2.375
8.67	-0.6875	-2.375
8.68	-0.125	-0.5625
8.69	0.375	2.125
8.7	0.8125	3.3125
8.71	0.9375	4.1875
8.72	0.9375	4.6875
8.73	0.75	5.5
8.74	0.4375	5.5625
8.75	0.5	5.5
8.76	0.5	5.5
8.77	0.1875	5.4375
8.78	-0.0625	4.8125
8.79	-0.0625	4.625
8.8	-0.1875	4.375
8.81	-0.1875	4.375
8.82	-0.4375	3.875
8.83	-0.8125	2.9375
8.84	-0.875	2.5
8.85	-1	2.0625
8.86	-1.0625	1.5
8.87	-1.125	0.75
8.88	-1.3125	0.4375
8.89	-1.375	-0
8.9	-1.375	-0
8.91	-1.625	0.0625
8.92	-1.6875	-0.0625
8.93	-1.625	-0.125
8.94	-1.375	-0.0625
8.95	-1.375	-0
8.96	-1	0.4375
8.97	-0.8125	1
8.98	-0.625	1.3125
8.99	-0.625	1.3125
9	-0.6875	2
9.01	-0.5	3.3125
9.02	-0.3125	4.25
9.03	-0.1875	5.25
9.04	-0.0625	6.4375
9.05	-0.0625	6.4375
9.06	0.125	9.25
9.07	0.3125	12.75
9.08	0.375	12.75
9.09	0.3125	15
9.1	0.5625	20.0625
9.11	0.625	22.9375
9.12	0.9375	25.6875
9.13	0.9375	25.6875
9.14	1.25	29.0625
9.15	1.6875	35
9.16	2.125	38.25
9.17	2.0625	41.0625
9.18	2.4375	44.1875
9.19	3.125	50.0625
9.2	3.375	52.9375
9.21	3.625	55.6875
9.22	3.625	55.6875
9.23	3.6875	58.25
9.24	3.6875	58.25
9.25	4	62.625
9.26	4.125	64.4375
9.27	4.25	67.75
9.28	4.0625	69.75
9.29	4.1875	72.8125
9.3	4.25	74.6875
9.31	4.25	74.6875
9.32	3.875	76.0625
9.33	3.125	79.125
9.34	2.625	79.9375
9.35	1.8125	80.875
9.36	1.8125	80.875
9.37	1	81.375
9.38	-0.3125	81
9.39	-0.75	80.1875
9.4	-0.75	80.1875
9.41	-1.5	78.4375
9.42	-1.75	77.125
9.43	-1.9375	73.375
9.44	-1.8125	70.9375
9.45	-1.8125	70.9375
9.46	-1.875	68.5
9.47	-1.125	64.0625
9.48	-0.75	61.1875
9.49	-0.375	58.625
9.5	0.0625	55.75
9.51	1	49.75
9.52	1.1875	46.6875
9.53	1.625	43.25
9.54	1.625	43.25
9.55	1.875	39.5
9.56	2.1875	31.375
9.57	2.5	26.8125
9.58	2.5	26.8125
9.59	2.375	17.125
9.6	2.125	6.75
9.61	2.1875	1.4375
9.62	2	-3.6875
9.63	2	-3.6875
9.64	2.375	-8.625
9.65	2.9375	-18.25
9.66	3.375	-22.625
9.67	3.375	-22.625
9.68	4.25	-31.9375
9.69	4.25	-37.125
9.7	4.5625	-37.125
9.71	5.375	-53.75
9.72	5.375	-53.75
9.73	6	-59.75
9.74	6	-59.75
9.75	6	-71.3125
9.76	5.8125	-77.1875
9.77	5	-88.375
9.78	5	-88.375
9.79	3.5625	-99.125
9.8	2.625	-104.8125
9.81	1.5625	-110
9.82	0.0625	-115.5
9.83	-1.875	-125.125
9.84	-3	-129.9375
9.85	-4.0625	-133.9375
9.86	-4.0625	-133.9375
9.87	-4.9375	-137.1875
9.88	-4.9375	-137.1875
9.89	-6.125	-140.8125
9.9	-6.625	-141.6875
9.91	-7.5625	-140.8125
9.92	-7.5625	-140.8125
9.93	-7.75	-137.6875
9.94	-7.5625	-135.1875
9.95	-6.0625	-128.6875
9.96	-6.0625	-128.6875
9.97	-3.75	-120.125
9.98	-2.8125	-115.5625
9.99	-1.6875	-109.9375
10	-1.6875	-109.9375
10.01	-0.75	-104.25
10.02	1.3125	-91.3125
10.03	2.1875	-84.5
10.04	2.1875	-84.5
10.05	4	-70.25
10.06	5.1875	-55.5
10.07	5.5	-48.125
10.08	5.5	-48.125
10.09	5.4375	-41
10.1	5.6875	-26.5
10.11	5.6875	-26.5
10.12	5.5	-13.375
