1.01	0	0	4.273005009	0.09970083088	-0	-11.02691174
1.02	0	0	4.181858063	0.1239085421	-0	-11.02691174
1.03	0	0	4.07642746	0.1375235766	-0	-13.70428467
1.04	0	0	3.955318451	0.1348994374	-0	-15.2101078
1.05	0	0	3.812745571	0.1152143404	-0	-14.91987801
1.06	0	0	3.642742872	0.08101280034	-0	-12.74270535
1.07	0	0	3.439736605	0.03936010599	-0	-8.960015297
1.08	0	0	3.202233315	-0.00147793605	-0	-4.353227615
1.09	0	0	2.932990074	-0.03267691657	-0	0.1634597331
1.1	0	0	2.932990074	-0.03267691657	-0	3.614067078
1.11	0	0	2.638435125	-0.04924366623	-0	3.614067078
1.12	0	0	2.326549292	-0.05027849972	-0	5.446349621
1.13	0	0	2.00398922	-0.04032291472	-0	5.560801983
1.14	0	0	2.00398922	-0.04032291472	-0	4.459714413
1.15	0	0	1.341635227	-0.01788887754	-0	1.978509784
1.16	0	0	1.000718474	-0.02100056224	-0	1.978509784
1.17	0	0	0.6488618851	-0.03908222541	-0	2.322662115
1.18	0	0	0.2839667797	-0.07033634931	-0	4.32249403
1.19	0	0	-0.09317408502	-0.1088224202	-0	7.779200554
1.2	0	0	-0.4784135818	-0.1465298533	0	12.03575993
1.21	0	0	-0.8639596701	-0.176049456	0	16.20620155
1.22	0	0	-0.8639596701	-0.176049456	0	19.47106934
1.23	0	0	-1.241142035	-0.1932338774	0	21.37166786
1.24	0	0	-1.601152182	-0.1980783045	0	21.37166786
1.25	0	0	-1.937877297	-0.1955775768	0	21.90746117
1.26	0	0	-2.247929573	-0.1929991692	0	21.63088036
1.27	0	0	-2.53210783	-0.1981965899	0	21.34570694
1.28	0	0	-2.792641878	-0.2159729302	0	21.92054367
1.29	0	0	-3.03303051	-0.2473442554	0	23.88660622
1.3	0	0	-3.256049156	-0.2880523801	0	27.35627365
1.31	0	0	-3.462963581	-0.3308099508	0	31.85859108
1.32	0	0	-3.652812481	-0.3662163019	0	36.58758163
1.33	0	0	-3.652812481	-0.3870514929	0	40.50352097
1.34	0	0	-3.823563576	-0.3870514929	0	40.50352097
1.35	0	0	-3.971969843	-0.3895173967	0	42.80789566
1.36	0	0	-4.09534359	-0.3752774596	0	43.08062363
1.37	0	0	-4.191286087	-0.3500220776	0	41.50568771
1.38	0	0	-4.191286087	-0.3500220776	0	38.71244049
1.39	0	0	-4.295221329	-0.3016152978	0	35.67982101
1.4	0	0	-4.302868366	-0.2937505245	0	33.35865402
1.41	0	0	-4.281190872	-0.3015106022	0	32.48880768
1.42	0	0	-4.281190872	-0.3015106022	0	33.3470726
1.43	0	0	-4.231528282	-0.3223442733	0	35.65127563
1.44	0	0	-4.155395985	-0.3504212797	0	35.65127563
1.45	0	0	-4.054867744	-0.377276957	0	41.72682953
1.46	0	0	-3.933069706	-0.3950187266	0	43.68907166
1.47	0	0	-3.792317629	-0.3977258503	0	43.68907166
1.48	0	0	-3.635536909	-0.3834494352	0	43.98847961
1.49	0	0	-3.463891268	-0.3545667529	0	39.21508408
1.5	0	0	-3.277260065	-0.3165388703	0	39.21508408
1.51	0	0	-3.07431078	-0.2772136629	0	35.00919724
1.52	0	0	-3.07431078	-0.2772136629	0	30.65983009
1.53	0	0	-2.85224843	-0.2440320551	0	30.65983009
1.54	0	0	-2.608254194	-0.2231185883	0	26.98994446
1.55	0	0	-2.339500189	-0.216784507	0	24.67691612
1.56	0	0	-2.339500189	-0.216784507	0	23.97636604
1.57	0	0	-2.044183493	-0.2234092206	0	23.97636604
1.58	0	0	-1.722657204	-0.2381078303	0	24.70906067
1.59	0	0	-1.375787497	-0.2533789277	0	28.02371025
1.6	0	0	-1.007284641	-0.2621206343	0	28.02371025
1.61	0	0	-0.6210763454	-0.2575758398	0	28.99054146
1.62	0	0	-0.2229341418	-0.2370136231	0	28.48788834
1.63	0	0	0.1806592643	-0.2008337677	0	26.21370697
1.64	0	0	0.5820747018	-0.15391092	-0	22.21221542
1.65	0	0	0.972607255	-0.1034990624	-0	17.02254868
1.66	0	0	0.972607255	-0.1034990624	-0	11.44699669
1.67	0	0	1.343879461	-0.05771596357	-0	6.383385181
1.68	0	0	1.688241839	-0.02372794226	-0	6.383385181
1.69	0	0	2.000562668	-0.005521282554	-0	2.624310493
1.7	0	0	2.278801441	-0.003370874794	-0	0.6106538773
1.71	0	0	2.525552273	-0.01314816624	-0	0.3728187382
1.72	0	0	2.747073174	-0.02832444571	-0	1.454187155
1.73	0	0	2.747073174	-0.02832444571	-0	3.132683754
1.74	0	0	2.951993227	-0.04105556011	-0	3.132683754
1.75	0	0	3.149466991	-0.04551665112	-0	4.540745258
1.76	0	0	3.346103191	-0.03838884085	-0	5.034141541
1.77	0	0	3.741341352	0.005163242109	-0	-0.5710545778
1.78	0	0	4.092351913	0.05760436505	-0	-3.643910885
1.79	0	0	4.092351913	0.05760436505	-0	-6.371042728
1.8	0	0	4.222559929	0.07604727149	-0	-6.371042728
1.81	0	0	4.308553219	0.0875826329	-0	-8.41082859
1.82	0	0	4.346193314	0.0941285193	-0	-9.686638832
1.83	0	0	4.346193314	0.0941285193	-0	-10.41061401
1.84	0	0	4.336979866	0.09884782135	-0	-10.41061401
1.85	0	0	4.288327217	0.104675889	-0	-10.93256855
1.86	0	0	4.210453987	0.112992309	-0	-12.4969492
1.87	0	0	4.113656521	0.1229164675	-0	-12.4969492
1.88	0	0	4.005329609	0.1313890964	-0	-13.59456158
1.89	0	0	4.005329609	0.1313890964	-0	-14.53163338
1.9	0	0	3.887673855	0.1342623234	-0	-14.84941292
1.91	0	0	3.758233786	0.1280455738	-0	-14.84941292
1.92	0	0	3.610345602	0.1112105697	-0	-12.29988861
1.93	0	0	3.437272787	0.08472488821	-0	-12.29988861
1.94	0	0	3.2326231	0.05265252665	-0	-9.37057209
1.95	0	0	2.994666576	0.01982878149	-0	-5.823369503
1.96	0	0	2.725271463	-0.008301241323	-0	-2.193063259
1.97	0	0	2.429924965	-0.02839516476	-0	0.9181172252
1.98	0	0	2.115962505	-0.03934905678	-0	4.352005482
1.99	0	0	1.789876342	-0.04267057031	-0	4.352005482
2	0	0	1.457265854	-0.04194456711	-0	4.71936512
2.01	0	0	1.457265854	-0.04194456711	-0	4.63906908
2.02	0	0	1.120372891	-0.04121664912	-0	4.558561325
2.03	0	0	0.7802817225	-0.04443980381	-0	4.558561325
2.04	0	0	0.4366971254	-0.05380959436	-0	4.9150424
2.05	0	0	0.09032735229	-0.07028870285	-0	5.951341152
2.06	0	0	0.09032735229	-0.07028870285	-0	7.77393055
2.07	0	0	-0.2574157715	-0.09303037077	-0	7.77393055
2.08	0	0	-0.6042395234	-0.1209549606	0	10.28915882
2.09	0	0	-0.9485487938	-0.1530173421	0	13.37761879
2.1	0	0	-1.28913343	-0.1880817264	0	16.9237175
2.11	0	0	-1.62686789	-0.2252409309	0	20.80183983
2.12	0	0	-1.62686789	-0.2629198432	0	24.9116478
2.13	0	0	-1.962863326	-0.2629198432	0	29.07893562
2.14	0	0	-2.298454762	-0.2991001904	0	29.07893562
2.15	0	0	-2.631659985	-0.3309072554	0	33.08048248
2.16	0	0	-2.95664978	-0.3547638953	0	36.5983429
2.17	0	0	-2.95664978	-0.3682189882	0	39.23688507
2.18	0	0	-3.535447598	-0.3701843619	0	40.72502136
2.19	0	0	-3.761614799	-0.362681061	0	40.94239044
2.2	0	0	-3.761614799	-0.362681061	0	40.11252594
2.21	0	0	-3.930835724	-0.3491640091	0	40.11252594
2.22	0	0	-4.040747166	-0.3357266486	0	38.61753845
2.23	0	0	-4.097819805	-0.3273701072	0	37.13136673
2.24	0	0	-4.116263866	-0.3283042908	0	36.20713425
2.25	0	0	-4.116263866	-0.3283042908	0	36.31045532
2.26	0	0	-4.114800453	-0.339019537	0	37.49555969
2.27	0	0	-4.113232613	-0.3780174851	0	39.5177536
2.28	0	0	-4.113232613	-0.3780174851	0	41.80873489
2.29	0	0	-4.12412405	-0.3953917623	0	43.73032761
2.3	0	0	-4.13249588	-0.4042714834	0	44.71242523
2.31	0	0	-4.121054173	-0.4024939537	0	44.51583099
2.32	0	0	-4.070366383	-0.3906148076	0	44.51583099
2.33	0	0	-3.966441393	-0.3724791706	0	43.20199585
2.34	0	0	-3.966441393	-0.3724791706	0	41.19619751
2.35	0	0	-3.592233658	-0.336792767	0	39.04129028
2.36	0	0	-3.592233658	-0.336792767	0	37.24927902
2.37	0	0	-3.345650196	-0.3265767992	0	36.11939621
2.38	0	0	-3.086311579	-0.32214275	0	35.62898636
2.39	0	0	-2.832452774	-0.3205230534	0	35.44984818
2.4	0	0	-2.594709635	-0.3180319667	0	35.44984818
2.41	0	0	-2.372039557	-0.3104377389	0	35.17433548
2.42	0	0	-2.372039557	-0.3104377389	0	34.33441544
2.43	0	0	-2.152270794	-0.2961075604	0	32.74949646
2.44	0	0	-1.917132854	-0.2755179703	0	30.47228622
2.45	0	0	-1.648258448	-0.2282111496	0	27.82413292
2.46	0	0	-1.335112214	-0.2282111496	0	25.24015236
2.47	0	0	-0.9779745936	-0.2087129951	0	25.24015236
2.48	0	0	-0.5891892314	-0.1943334937	0	23.08365631
2.49	0	0	-0.1892614067	-0.1839026809	0	21.49328423
2.5	0	0	0.1985818297	-0.1739611626	0	20.33963585
2.51	0	0	0.5557253361	-0.1602566242	-0	19.24010468
2.52	0	0	0.8735034466	-0.1396071911	-0	17.7243824
2.53	0	0	0.8735034466	-0.1396071911	-0	15.44055557
2.54	0	0	1.154167771	-0.1109352559	-0	15.44055557
2.55	0	0	1.410187721	-0.07614252716	-0	12.2694397
2.56	0	0	1.65769732	-0.03983870149	-0	8.421363831
2.57	0	0	1.91187501	-0.006889219396	-0	4.406160355
2.58	0	0	1.91187501	-0.006889219396	-0	0.7619476914
2.59	0	0	2.463075399	0.03385692835	-0	-2.004974842
2.6	0	0	2.749591827	0.04102774337	-0	-3.744576216
2.61	0	0	2.749591827	0.04102774337	-0	-4.537668705
2.62	0	0	3.026071072	0.04381046444	-0	-4.537668705
2.63	0	0	3.278011322	0.04718090966	-0	-4.845437527
2.64	0	0	3.495453835	0.055383645	-0	-5.21820879
2.65	0	0	3.675405741	0.07030808926	-0	-6.125431061
2.66	0	0	3.675405741	0.07030808926	-0	-7.776074409
2.67	0	0	3.821006775	0.09067387134	-0	-10.02853012
2.68	0	0	3.939613819	0.112765573	-0	-12.47187233
2.69	0	0	4.038290501	0.1315602809	-0	-12.47187233
2.7	0	0	4.120697021	0.1426892728	-0	-14.55056667
2.71	0	0	4.185672283	0.1444162577	-0	-15.78143311
2.72	0	0	4.227333069	0.1377110332	-0	-15.97243786
2.73	0	0	4.227333069	0.1377110332	-0	-15.23084068
2.74	0	0	4.23816967	0.12628676	-0	-13.96731472
2.75	0	0	4.212527275	0.114600651	-0	-12.67483234
2.76	0	0	4.149282932	0.1066661179	-0	-11.79727268
2.77	0	0	4.052999973	0.1039122567	-0	-11.79727268
2.78	0	0	3.932587624	0.1047333926	-0	-11.49269581
2.79	0	0	3.797074795	0.105065845	-0	-11.58351326
2.8	0	0	3.797074795	0.105065845	-0	-11.62028217
2.81	0	0	3.654013872	0.09989859164	-0	-11.62028217
2.82	0	0	3.50338912	0.08555585146	-0	-11.04878426
2.83	0	0	3.340002537	0.06083531305	-0	-9.46247673
2.84	0	0	3.152127504	0.02834511362	-0	-6.728385448
2.85	0	0	2.927677631	-0.006639380939	-0	-3.134969473
2.86	0	0	2.657722712	-0.03721582517	-0	0.7343155146
2.87	0	0	2.340590954	-0.05765269324	-0	4.116070271
2.88	0	0	1.983246922	-0.065278925	-0	6.376387596
2.89	0	0	1.600393772	-0.06140622869	-0	7.219849586
2.9	0	0	1.600393772	-0.06140622869	-0	6.791528702
2.91	0	0	1.210895777	-0.05149417371	-0	6.791528702
2.92	0	0	0.8322832584	-0.04298662767	-0	4.754321098
2.93	0	0	0.4773253798	-0.04327146336	-0	4.754321098
2.94	0	0	0.1492966264	-0.05703980103	-0	4.785823822
2.95	0	0	-0.1562077552	-0.08505657315	-0	6.308601856
2.96	0	0	-0.1562077552	-0.08505657315	0	9.40725708
2.97	0	0	-0.4506222904	-0.1234192848	0	9.40725708
2.98	0	0	-0.747076273	-0.1655074209	0	13.65017223
2.99	0	0	-1.056638718	-0.2038490027	0	18.30512047
3	0	0	-1.38480556	-0.2328080833	0	22.54570007
3.01	0	0	-1.729503632	-0.2504983842	0	25.7485733
3.02	0	0	-1.729503632	-0.2504983842	0	27.70512199
3.03	0	0	-2.08210516	-0.2586749196	0	27.70512199
3.04	0	0	-3.057605028	-0.2814425826	0	3.76408577
3.05	0	0	-3.318700552	-0.3031992018	0	4.905341148
3.06	0	0	-3.538755178	-0.331657052	0	6.364713192
3.07	0	0	-3.717888117	-0.3614604175	0	7.700327873
3.08	0	0	-3.859107733	-0.3861223757	0	8.548784256
3.09	0	0	-3.859107733	-0.3861223757	0	8.729812622
3.1	0	0	-3.965797663	-0.3997553289	0	8.234766006
3.11	0	0	-4.041447163	-0.3999369442	0	8.234766006
3.12	0	0	-4.088759899	-0.3879024982	0	7.371267319
3.13	0	0	-4.110336304	-0.3681214154	0	6.502018452
3.14	0	0	-4.108026028	-0.3478474319	0	5.983157635
3.15	0	0	-4.084016323	-0.3329499364	0	6.160710812
3.16	0	0	-4.084016323	-0.3329499364	0	6.957862854
3.17	0	0	-4.039672852	-0.3271393776	0	6.957862854
3.18	0	0	-3.976239681	-0.3302013874	0	8.20450592
3.19	0	0	-3.894104242	-0.3381648958	0	9.516784668
3.2	0	0	-3.791874409	-0.3454414606	0	10.48759079
3.21	0	0	-3.791874409	-0.3454414606	0	10.9018259
3.22	0	0	-3.668215513	-0.3452248573	0	10.56474018
3.23	0	0	-3.34666419	-0.3093708158	0	9.70331955
3.24	0	0	-3.34666419	-0.3093708158	0	8.608423233
3.25	0	0	-3.14673996	-0.2758817673	0	8.608423233
3.26	0	0	-2.921811819	-0.2387060523	0	7.688169479
3.27	0	0	-2.673702478	-0.2038040012	0	7.256498814
3.28	0	0	-2.406291246	-0.1753100604	0	7.400350571
3.29	0	0	-2.122391701	-0.1542574316	0	7.983690262
3.3	0	0	-2.122391701	-0.1542574316	0	8.715034485
3.31	0	0	-1.826178312	-0.1376651824	0	9.170305252
3.32	0	0	-1.203612447	-0.09075357765	0	8.930166245
3.33	0	0	-1.203612447	-0.09075357765	0	7.815793991
3.34	0	0	-0.8816031218	-0.04597990215	0	5.797198772
3.35	0	0	-0.5549708605	0.01871489547	0	3.174497604
3.36	0	0	-0.2264136672	0.1026013494	0	3.174497604
3.37	0	0	0.1010778323	0.2013376951	0	0.34367764
3.38	0	0	0.4248428643	0.3072355986	0	-2.311039448
3.39	0	0	0.7408002615	0.4123423994	0	-5.795021057
3.4	0	0	1.047020912	0.5098166466	0	-5.795021057
3.41	0	0	1.340219736	0.595672965	0	-6.559803963
3.42	0	0	1.340219736	0.595672965	0	-6.919869423
3.43	0	0	1.618552685	0.668987453	0	-6.919869423
3.44	0	0	1.880842805	0.7319191694	0	-7.157625198
3.45	0	0	2.125557423	0.7878587246	0	-7.589208603
3.46	0	0	2.353077173	0.8387132883	0	-8.361258507
3.47	0	0	2.562920332	0.8859319687	0	-9.337244987
3.48	0	0	2.755262375	0.9272614121	0	-10.48063087
3.49	0	0	2.755262375	0.9272614121	0	-11.39292145
3.5	0	0	2.930631399	0.9588189721	0	-11.39292145
3.51	0	0	3.088053226	0.9744184017	0	-11.86295414
3.52	0	0	3.226631165	0.9672520757	0	-11.58307552
3.53	0	0	3.342531681	0.932761848	0	-10.39984035
3.54	0	0	3.342531681	0.932761848	0	-8.4625597
3.55	0	0	3.4884727	0.7687793374	0	-5.76995945
3.56	0	0	3.4884727	0.7687793374	0	-2.500005484
3.57	0	0	3.507704973	0.6378618479	0	-2.500005484
3.58	0	0	3.485846281	0.4765318334	0	1.223730803
3.59	0	0	3.420571804	0.2880530059	0	5.209639549
3.6	0	0	3.314722061	0.07691850513	0	9.350563049
3.61	0	0	3.173958778	-0.1515177488	0	13.50848866
3.62	0	0	3.006561756	-0.3897886574	0	17.56778717
3.63	0	0	2.823121548	-0.62962538	0	21.2587471
3.64	0	0	2.632316828	-0.8613135219	0	24.42534256
3.65	0	0	2.442127228	-1.075500965	0	26.82192993
3.66	0	0	2.442127228	-1.075500965	0	28.37582588
3.67	0	0	2.256265879	-1.26374197	0	29.06713486
3.68	0	0	2.074425936	-1.419928074	0	29.06713486
3.69	0	0	1.894421458	-1.541045785	0	29.03370094
3.7	0	0	1.710080624	-1.62629962	0	28.51462936
3.71	0	0	1.516013026	-1.677577972	0	27.68118668
3.72	0	0	1.306443095	-1.697070599	0	26.77874947
3.73	0	0	1.306443095	-1.697070599	0	25.81989861
3.74	0	0	1.077748656	-1.686786652	0	25.81989861
3.75	0	0	0.8285878897	-1.646742821	0	24.76971436
3.76	0	0	0.5601421595	-1.575179338	0	23.39339638
3.77	0	0	0.2773368061	-1.46916151	0	21.45895004
3.78	0	0	0.2773368061	-1.46916151	0	18.77994537
3.79	0	0	-0.01312574651	-1.325098991	0	15.21141052
3.8	0	0	-0.582120657	-0.9164982438	0	10.83129978
3.81	0	0	-0.582120657	-0.9164982438	0	5.809156895
3.82	0	0	-0.8429820538	-0.6556076407	0	5.809156895
3.83	0	0	-1.080059528	-0.3643867373	0	0.4909402132
3.84	0	0	-1.080059528	-0.3643867373	0	-4.842298508
3.85	0	0	-1.291697621	-0.05110386759	0	-4.842298508
3.86	0	0	-1.480589747	0.2747146785	0	-9.93202877
3.87	0	0	-1.652912855	0.6037665606	0	-18.71889114
3.88	0	0	-1.816511154	0.9282751083	0	-18.71889114
3.89	0	0	-1.979662061	1.240837693	0	-22.42886734
3.9	0	0	-2.146346807	1.535445452	0	-25.66136932
3.91	0	0	-2.146346807	1.535445452	0	-28.47772598
3.92	0	0	-2.316429615	1.80542624	0	-30.71936417
3.93	0	0	-2.483556747	2.043828487	0	-30.71936417
3.94	0	0	-2.638484478	2.244561672	0	-32.25508499
3.95	0	0	-2.769361496	2.400327682	0	-33.0685463
3.96	0	0	-2.867554188	2.505619049	0	-32.9164238
3.97	0	0	-2.927173853	2.55594039	0	-31.86543846
3.98	0	0	-2.951011419	2.55003643	0	-29.90857887
3.99	0	0	-2.945561409	2.489110947	0	-27.29060745
4	0	0	-2.92227149	2.37542963	0	-24.20267487
4.01	0	0	-2.89147687	2.213169336	0	-20.70899582
4.02	0	0	-2.861362696	2.007652283	0	-16.98168373
4.03	0	0	-2.861362696	2.007652283	0	-13.13329887
4.04	0	0	-2.834580898	1.764229774	0	-9.171685219
4.05	0	0	-2.808079958	1.486453414	0	-9.171685219
4.06	0	0	-2.774325371	1.176730275	0	-4.908929348
4.07	0	0	-2.724808216	0.8355500698	0	-0.2149470448
4.08	0	0	-2.65255785	0.4662331939	0	5.135210037
4.09	0	0	-2.554859638	0.06762962788	0	10.86096859
4.1	0	0	-2.554859638	0.06762962788	0	17.45535851
4.11	0	0	-2.434388876	-0.3534706235	0	24.08753204
4.12	0	0	-2.156022787	-1.235050797	0	30.87003326
4.13	0	0	-2.016412735	-1.668190002	0	37.03136826
4.14	0	0	-2.016412735	-1.668190002	0	42.08372116
4.15	0	0	-1.885371447	-2.074822664	0	42.08372116
4.16	0	0	-1.764930964	-2.435233831	0	45.74520874
4.17	0	0	-1.652666807	-2.735886812	0	47.43318939
4.18	0	0	-1.54368782	-2.965101004	0	47.56658554
4.19	0	0	-1.54368782	-2.965101004	0	46.1354332
4.2	0	0	-1.432549834	-3.11994195	0	43.89756012
4.21	0	0	-1.190037608	-3.220020533	0	41.24451447
4.22	0	0	-1.190037608	-3.220020533	0	38.85238266
4.23	0	0	-1.055977106	-3.183812857	0	38.85238266
4.24	0	0	-0.913207531	-3.100647926	0	36.92018509
4.25	0	0	-0.913207531	-3.100647926	0	35.16350555
4.26	0	0	-0.7623125911	-2.97405839	0	35.16350555
4.27	0	0	-0.601560235	-2.798180342	0	33.19996643
4.28	0	0	-0.4272034466	-2.563076019	0	29.97566986
4.29	0	0	-0.236900866	-2.255234003	0	24.91876984
4.3	0	0	-0.02869434096	-1.864773154	0	17.45756149
4.31	0	0	0.197029233	-1.388814688	0	7.763071537
4.32	0	0	0.197029233	-1.388814688	0	-3.594128132
4.33	0	0	0.4354896843	-0.8367945552	0	-15.38512611
4.34	0	0	0.6816132665	-0.2304974347	0	-15.38512611
4.35	0	0	0.9249777794	0.3979471922	0	-26.23542023
4.36	0	0	1.160034657	1.012766719	0	-34.83508682
4.37	0	0	1.379915476	1.580953002	0	-40.46720505
4.38	0	0	1.582630873	2.079457045	0	-43.04196548
4.39	0	0	1.768232822	2.497252703	0	-43.25503922
4.4	0	0	1.768232822	2.497252703	0	-42.10818863
4.41	0	0	1.937013149	2.839125395	0	-41.13642502
4.42	0	0	2.091422558	3.115702152	0	-41.13642502
4.43	0	0	2.229222536	3.344491959	0	-40.94550705
4.44	0	0	2.349324465	3.535857677	0	-42.33082962
4.45	0	0	2.447838306	3.694494724	0	-44.63027954
4.46	0	0	2.447838306	3.694494724	0	-47.28199005
4.47	0	0	2.522105217	3.810467005	0	-47.28199005
4.48	0	0	2.571279764	3.868920803	0	-48.67823029
4.49	0	0	2.595427275	3.849288702	0	-48.1185379
4.5	0	0	2.599441528	3.735877514	0	-44.74456024
4.51	0	0	2.599441528	3.735877514	0	-38.78363419
4.52	0	0	2.584655523	3.520389557	0	-30.77484131
4.53	0	0	2.555663824	2.809391737	0	-21.71556664
4.54	0	0	2.438971281	2.355428219	0	-13.25245285
