0.92	-0.06544984877	0.03817907721	0	0	-3.25	-1.1875
0.93	-0.06654068083	0.03708824515	0	0	-3.4375	-1.375
0.94	-0.06654068083	0.03708824515	0	0	-3.125	-1.125
0.95	-0.06763150543	0.03708824515	0	0	-3	-1.5
0.96	-0.06763150543	0.03708824515	0	0	-3	-1.5
0.97	-0.06872233748	0.03599741682	0	0	-2.5	-0.9375
0.98	-0.06872233748	0.03599741682	0	0	-1.9375	-0.625
0.99	-0.06981316954	0.03599741682	0	0	-1.5625	-0.8125
1	-0.06981316954	0.03599741682	0	0	-1.9375	-0.5
1.01	-0.06981316954	0.03599741682	0	0	-1.3125	-1.1875
1.02	-0.06981316954	0.03599741682	0	0	-1.25	-1.375
1.03	-0.07090400159	0.03599741682	0	0	-0.5625	-1.5625
1.04	-0.07090400159	0.03490658477	0	0	-0.5625	-1.6875
1.05	-0.07090400159	0.03490658477	0	0	-0.4375	-1.4375
1.06	-0.07090400159	0.03490658477	0	0	-0.4375	-1.4375
1.07	-0.07090400159	0.03381575271	0	0	0.375	-2.25
1.08	-0.07090400159	0.03381575271	0	0	0.125	-2.0625
1.09	-0.06981316954	0.03272492439	0	0	0.6875	-2.5625
1.1	-0.06981316954	0.03272492439	0	0	1.625	-2.3125
1.11	-0.06981316954	0.03272492439	0	0	1.3125	-2.25
1.12	-0.06981316954	0.03163409233	0	0	1.3125	-2.25
1.13	-0.06981316954	0.03163409233	0	0	2.25	-2.0625
1.14	-0.06872233748	0.03054326214	0	0	1.5625	-1.625
1.15	-0.06872233748	0.03054326214	0	0	1.9375	-1.8125
1.16	-0.06763150543	0.02945243195	0	0	2.1875	-2
1.17	-0.06763150543	0.02945243195	0	0	2.1875	-2
1.18	-0.06654068083	0.02945243195	0	0	2.875	-1.1875
1.19	-0.06654068083	0.02836159989	0	0	3.125	-1.5625
1.2	-0.06544984877	0.02836159989	0	0	2.8125	-0.875
1.21	-0.06544984877	0.02836159989	0	0	2.8125	-0.875
1.22	-0.06435901672	0.02836159989	0	0	3.1875	-0.9375
1.23	-0.06326818466	0.02836159989	0	0	3.1875	-0.5
1.24	-0.06326818466	0.02836159989	0	0	3.3125	-0.875
1.25	-0.06326818466	0.02836159989	0	0	3.125	-0.5
1.26	-0.06108652428	0.0272707697	0	0	3.125	-0.5
1.27	-0.06108652428	0.02836159989	0	0	3.875	-0
1.28	-0.05890486389	0.02836159989	0	0	3.1875	0.0625
1.29	-0.05890486389	0.02836159989	0	0	3.1875	0.0625
1.3	-0.05781403184	0.02836159989	0	0	2.875	-0.125
1.31	-0.05781403184	0.02836159989	0	0	2.75	-0.375
1.32	-0.05672319978	0.02836159989	0	0	2.25	0.25
1.33	-0.05672319978	0.02836159989	0	0	1.875	0.25
1.34	-0.05563237146	0.02836159989	0	0	2	-0.1875
1.35	-0.05563237146	0.02836159989	0	0	2	-0.1875
1.36	-0.05563237146	0.02836159989	0	0	1.625	0.5
1.37	-0.05563237146	0.02836159989	0	0	1.625	0.4375
1.38	-0.0545415394	0.02836159989	0	0	1.625	0.4375
1.39	-0.0545415394	0.02836159989	0	0	1.5625	0.6875
1.4	-0.05345070735	0.02836159989	0	0	1.8125	-0.1875
1.41	-0.05345070735	0.02836159989	0	0	1.875	0.0625
1.42	-0.05235987902	0.02836159989	0	0	1.5	0.1875
1.43	-0.05235987902	0.02836159989	0	0	1.125	0.0625
1.44	-0.05235987902	0.02836159989	0	0	1	-0.3125
1.45	-0.05235987902	0.02836159989	0	0	0.625	-0.375
1.46	-0.05235987902	0.02836159989	0	0	0.625	-0.375
1.47	-0.05235987902	0.02836159989	0	0	0.6875	-0.3125
1.48	-0.05235987902	0.02836159989	0	0	0.5625	-0.375
1.49	-0.05235987902	0.02836159989	0	0	0.4375	-0.5625
1.5	-0.05235987902	0.02836159989	0	0	-0.125	-0
1.51	-0.05235987902	0.02836159989	0	0	0.4375	-0.6875
1.52	-0.05235987902	0.02836159989	0	0	-0.625	-0.1875
1.53	-0.05235987902	0.02836159989	0	0	-0.25	0.0625
1.54	-0.05235987902	0.02836159989	0	0	-1.125	0.125
1.55	-0.05235987902	0.02836159989	0	0	-0.625	0.6875
1.56	-0.05235987902	0.02836159989	0	0	-1.0625	1.0625
1.57	-0.05235987902	0.02836159989	0	0	-1.0625	1.0625
1.58	-0.05345070735	0.02836159989	0	0	-1.375	0.75
1.59	-0.05345070735	0.02836159989	0	0	-1.625	0.0625
1.6	-0.05345070735	0.02836159989	0	0	-2.0625	-0.25
1.61	-0.05345070735	0.02836159989	0	0	-2.0625	-0.25
1.62	-0.0545415394	0.02836159989	0	0	-2.5	0.0625
1.63	-0.05563237146	0.02836159989	0	0	-2.625	0.4375
1.64	-0.05563237146	0.02836159989	0	0	-2.5	0.5
1.65	-0.05563237146	0.02836159989	0	0	-2.5	0.5
1.66	-0.05672319978	0.02836159989	0	0	-2.8125	0.25
1.67	-0.05672319978	0.02836159989	0	0	-3.125	0.4375
1.68	-0.05781403184	0.02836159989	0	0	-3.5	0.875
1.69	-0.05890486389	0.02836159989	0	0	-3.5	1.375
1.7	-0.05890486389	0.02836159989	0	0	-3.5	1.375
1.71	-0.05999569222	0.02945243195	0	0	-4.1875	1.8125
1.72	-0.06108652428	0.02945243195	0	0	-4.4375	1.5
1.73	-0.06108652428	0.03054326214	0	0	-4.4375	1.5
1.74	-0.06326818466	0.03054326214	0	0	-4.1875	1.125
1.75	-0.06435901672	0.03054326214	0	0	-5.125	0.75
1.76	-0.06435901672	0.03054326214	0	0	-5.125	0.375
1.77	-0.06544984877	0.03054326214	0	0	-5.75	0.375
1.78	-0.06763150543	0.03054326214	0	0	-5.75	0.6875
1.79	-0.06763150543	0.03054326214	0	0	-5.75	0.6875
1.8	-0.06981316954	0.03163409233	0	0	-6	0.75
1.81	-0.07090400159	0.03054326214	0	0	-6.0625	0.375
1.82	-0.07199483365	0.03163409233	0	0	-6.6875	0.625
1.83	-0.0730856657	0.03163409233	0	0	-6.6875	1
1.84	-0.07417649031	0.03163409233	0	0	-7.8125	0.625
1.85	-0.07526732236	0.03163409233	0	0	-7.3125	0.4375
1.86	-0.07744898647	0.03163409233	0	0	-7.75	0.6875
1.87	-0.07963065058	0.03163409233	0	0	-7.4375	0.4375
1.88	-0.08072147518	0.03163409233	0	0	-8.0625	0.25
1.89	-0.08290313929	0.03163409233	0	0	-8.125	0.375
1.9	-0.08290313929	0.03163409233	0	0	-8.1875	0.25
1.91	-0.0850848034	0.03163409233	0	0	-8.1875	0.25
1.92	-0.08726646006	0.03163409233	0	0	-8.4375	-0
1.93	-0.08835729212	0.03163409233	0	0	-8.3125	-0.8125
1.94	-0.09162978828	0.03163409233	0	0	-7.875	-0.8125
1.95	-0.09272061288	0.03163409233	0	0	-7.125	-0.3125
1.96	-0.09381144494	0.03163409233	0	0	-6.6875	-0.75
1.97	-0.09490227699	0.03163409233	0	0	-6.875	-0.625
1.98	-0.09490227699	0.03163409233	0	0	-6.875	-0.625
1.99	-0.0970839411	0.03054326214	0	0	-6.5625	-1
2	-0.09817477316	0.03054326214	0	0	-5.8125	-0.6875
2.01	-0.1014472619	0.03054326214	0	0	-4.9375	-1.125
2.02	-0.1014472619	0.03054326214	0	0	-4.9375	-1.125
2.03	-0.1025380939	0.03054326214	0	0	-4.375	-1
2.04	-0.103628926	0.02945243195	0	0	-3.5	-0.8125
2.05	-0.103628926	0.02945243195	0	0	-2.875	-0.8125
2.06	-0.103628926	0.02945243195	0	0	-2.875	-0.8125
2.07	-0.104719758	0.02945243195	0	0	-1.75	-1.0625
2.08	-0.104719758	0.02945243195	0	0	-1	-0.875
2.09	-0.104719758	0.02945243195	0	0	-0.4375	-1
2.1	-0.104719758	0.02945243195	0	0	0.8125	-0.5
2.11	-0.104719758	0.02945243195	0	0	1.25	-0.375
2.12	-0.104719758	0.02945243195	0	0	1.25	-0.375
2.13	-0.103628926	0.02945243195	0	0	2.0625	-0.125
2.14	-0.103628926	0.02945243195	0	0	2.5	1.4375
2.15	-0.103628926	0.02945243195	0	0	2.5	1.4375
2.16	-0.1025380939	0.02945243195	0	0	3.1875	1.4375
2.17	-0.1014472619	0.03054326214	0	0	4.75	2.25
2.18	-0.1014472619	0.03054326214	0	0	4.75	2.25
2.19	-0.09926559776	0.03054326214	0	0	4.9375	2.6875
2.2	-0.09926559776	0.03163409233	0	0	5.75	2.5625
2.21	-0.09817477316	0.03163409233	0	0	5.5625	2.9375
2.22	-0.0970839411	0.03272492439	0	0	6.3125	2.9375
2.23	-0.09490227699	0.03272492439	0	0	6.25	2.8125
2.24	-0.09272061288	0.03381575271	0	0	7.125	3.4375
2.25	-0.09162978828	0.03490658477	0	0	7.1875	3.3125
2.26	-0.09162978828	0.03490658477	0	0	7.1875	3.5625
2.27	-0.08835729212	0.03599741682	0	0	8	3.5625
2.28	-0.08726646006	0.03708824515	0	0	8.0625	3.5
2.29	-0.08617563546	0.03817907721	0	0	7.875	4.0625
2.3	-0.08399397135	0.03817907721	0	0	7.875	4.0625
2.31	-0.08181230724	0.03926990926	0	0	8.0625	4.0625
2.32	-0.08072147518	0.04036073759	0	0	7.875	4.3125
2.33	-0.07853981853	0.04036073759	0	0	8.4375	4.375
2.34	-0.07744898647	0.04145156965	0	0	8	3.5625
2.35	-0.07526732236	0.0425424017	0	0	7.9375	3.625
2.36	-0.07199483365	0.04363323003	0	0	7.625	2.5
2.37	-0.07090400159	0.04363323003	0	0	7.1875	2.1875
2.38	-0.06872233748	0.04472406209	0	0	7.375	1.6875
2.39	-0.06763150543	0.04472406209	0	0	6.8125	2.25
2.4	-0.06654068083	0.04581489414	0	0	7.25	1.4375
2.41	-0.06544984877	0.04581489414	0	0	6.5	1.3125
2.42	-0.06544984877	0.04581489414	0	0	6.5	1.3125
2.43	-0.06326818466	0.04581489414	0	0	6	0.6875
2.44	-0.06217735633	0.04581489414	0	0	5.4375	0.125
2.45	-0.05999569222	0.04581489414	0	0	5.125	-0.1875
2.46	-0.05999569222	0.04581489414	0	0	5.125	-0.1875
2.47	-0.05890486389	0.04581489414	0	0	4.9375	-0.1875
2.48	-0.05781403184	0.04581489414	0	0	4.125	-0.8125
2.49	-0.05672319978	0.04581489414	0	0	3.6875	-1.125
2.5	-0.05563237146	0.04581489414	0	0	3.6875	-1.125
2.51	-0.05563237146	0.04472406209	0	0	3.3125	-1.125
2.52	-0.0545415394	0.04472406209	0	0	2.625	-1.9375
2.53	-0.05345070735	0.04472406209	0	0	2.125	-2.125
2.54	-0.05345070735	0.04472406209	0	0	2.125	-2.125
2.55	-0.05345070735	0.04363323003	0	0	1.75	-1.9375
2.56	-0.05235987902	0.04363323003	0	0	1.8125	-1.9375
2.57	-0.05235987902	0.0425424017	0	0	0.8125	-2.5
2.58	-0.05235987902	0.0425424017	0	0	0.8125	-2.5
2.59	-0.05235987902	0.04145156965	0	0	0.5625	-2.9375
2.6	-0.05235987902	0.04145156965	0	0	0.25	-2.9375
2.61	-0.05235987902	0.04036073759	0	0	-0.3125	-2.5
2.62	-0.05235987902	0.03926990926	0	0	-0.625	-2.5
2.63	-0.05235987902	0.03926990926	0	0	-0.625	-2.5
2.64	-0.05235987902	0.03926990926	0	0	-0.875	-2.125
2.65	-0.05345070735	0.03817907721	0	0	-1.5	-2.5
2.66	-0.05345070735	0.03817907721	0	0	-2.4375	-2.5
2.67	-0.05345070735	0.03708824515	0	0	-2.4375	-2.5
2.68	-0.0545415394	0.03708824515	0	0	-2.8125	-2.4375
2.69	-0.0545415394	0.03599741682	0	0	-3.3125	-2.4375
2.7	-0.05563237146	0.03599741682	0	0	-3.25	-2.75
2.71	-0.05672319978	0.03490658477	0	0	-4.0625	-2
2.72	-0.05781403184	0.03490658477	0	0	-4.5625	-2.3125
2.73	-0.05781403184	0.03381575271	0	0	-5.25	-2.1875
2.74	-0.05999569222	0.03381575271	0	0	-5.375	-1.875
2.75	-0.06108652428	0.03272492439	0	0	-5.5625	-1.75
2.76	-0.06108652428	0.03272492439	0	0	-5.5625	-1.75
2.77	-0.06217735633	0.03272492439	0	0	-6	-0.9375
2.78	-0.06326818466	0.03272492439	0	0	-6.3125	-1.75
2.79	-0.06654068083	0.03272492439	0	0	-7.125	-0.625
2.8	-0.06654068083	0.03272492439	0	0	-7.125	-0.625
2.81	-0.06872233748	0.03163409233	0	0	-7.8125	-0.25
2.82	-0.06981316954	0.03163409233	0	0	-7.8125	-0.875
2.83	-0.0730856657	0.03163409233	0	0	-8.1875	-0.25
2.84	-0.07417649031	0.03163409233	0	0	-8.3125	0.1875
2.85	-0.07526732236	0.03163409233	0	0	-8.4375	0.0625
2.86	-0.07744898647	0.03163409233	0	0	-8.3125	0.5625
2.87	-0.07744898647	0.03163409233	0	0	-8.3125	0.5625
2.88	-0.07963065058	0.03163409233	0	0	-8.5	0.875
2.89	-0.08072147518	0.03272492439	0	0	-7.625	1.25
2.9	-0.08399397135	0.03272492439	0	0	-6.875	1.1875
2.91	-0.08399397135	0.03272492439	0	0	-6.875	1.1875
2.92	-0.08617563546	0.03272492439	0	0	-5.5625	0.375
2.93	-0.08835729212	0.03272492439	0	0	-5.3125	0.5625
2.94	-0.08944812417	0.03272492439	0	0	-4.625	0.3125
2.95	-0.08944812417	0.03272492439	0	0	-4.625	0.3125
2.96	-0.09053895622	0.03272492439	0	0	-4.0625	-0.1875
2.97	-0.09053895622	0.03272492439	0	0	-3.125	-0.4375
2.98	-0.09162978828	0.03272492439	0	0	-2.4375	-0.5
2.99	-0.09162978828	0.03272492439	0	0	-2.4375	-0.5
3	-0.09162978828	0.03272492439	0	0	-0.875	-0.625
3.01	-0.09162978828	0.03272492439	0	0	-0.3125	-0.5625
3.02	-0.09162978828	0.03272492439	0	0	0.4375	-0.375
3.03	-0.09162978828	0.03272492439	0	0	1	0.3125
3.04	-0.09162978828	0.03272492439	0	0	1	0.3125
3.05	-0.09162978828	0.03272492439	0	0	1.3125	-0
3.06	-0.09162978828	0.03272492439	0	0	2.75	0.3125
3.07	-0.09053895622	0.03272492439	0	0	2.75	0.3125
3.08	-0.08944812417	0.03272492439	0	0	3	0.375
3.09	-0.08835729212	0.03272492439	0	0	3.75	0.3125
3.1	-0.08835729212	0.03272492439	0	0	3.5625	0.625
3.11	-0.08726646006	0.03381575271	0	0	4.125	0.3125
3.12	-0.08617563546	0.03381575271	0	0	4.375	0.5
3.13	-0.08617563546	0.03381575271	0	0	4.375	-0
3.14	-0.08290313929	0.03381575271	0	0	5.125	-0.0625
3.15	-0.08290313929	0.03381575271	0	0	5.125	-0.0625
3.16	-0.08072147518	0.03381575271	0	0	6.3125	0.25
3.17	-0.07963065058	0.03381575271	0	0	6.4375	0.25
3.18	-0.07853981853	0.03381575271	0	0	7.1875	-0
3.19	-0.07744898647	0.03381575271	0	0	6.6875	0.375
3.2	-0.07526732236	0.03381575271	0	0	7.1875	-0.125
3.21	-0.07417649031	0.03272492439	0	0	7.1875	-0.5
3.22	-0.0730856657	0.03272492439	0	0	7.6875	-0.875
3.23	-0.07199483365	0.03272492439	0	0	8.0625	-1.0625
3.24	-0.07199483365	0.03272492439	0	0	7	-0.5625
3.25	-0.06872233748	0.03272492439	0	0	7	-0.5625
3.26	-0.06654068083	0.03272492439	0	0	6.4375	-0.9375
3.27	-0.06544984877	0.03272492439	0	0	6.5625	-0.875
3.28	-0.06326818466	0.03272492439	0	0	6.0625	-0.5625
3.29	-0.06217735633	0.03272492439	200.0146942	0	5.1875	-0.625
3.3	-0.06108652428	0.03272492439	200.0146942	0	5	-0.4375
3.31	-0.06108652428	0.03272492439	200.0146942	0	4.75	-0.875
3.32	-0.05781403184	0.03163409233	200.0146942	0	3.9375	-0.9375
3.33	-0.05781403184	0.03163409233	200.0146942	0	3.8125	-1
3.34	-0.05672319978	0.03163409233	200.0146942	0	3.875	-1
3.35	-0.05672319978	0.03163409233	200.0146942	0	3.875	-1
3.36	-0.05563237146	0.03163409233	200.0146942	0	4.625	-1.0625
3.37	-0.05345070735	0.03054326214	200.0146942	0	4.9375	-0.875
3.38	-0.05345070735	0.03054326214	200.0146942	0	5.625	-0.9375
3.39	-0.05126904696	0.03054326214	200.0146942	0	6.25	-0.125
3.4	-0.05126904696	0.03054326214	200.0146942	0	6.25	-0.125
3.41	-0.05017821491	0.03054326214	200.0146942	0	7.625	0.6875
3.42	-0.04799655452	0.03054326214	200.0146942	0	7.625	0.6875
3.43	-0.04472406209	0.03054326214	200.0146942	0	9.0625	0.625
3.44	-0.04145156965	0.03163409233	200.0146942	0	9.8125	1.25
3.45	-0.04145156965	0.03163409233	200.0146942	0	11.0625	1.25
3.46	-0.03708824515	0.03163409233	200.0146942	0	12	1.1875
3.47	-0.03708824515	0.03163409233	200.0146942	0	12	1.1875
3.48	-0.03381575271	0.03163409233	200.0146942	0	12.75	0.9375
3.49	-0.03163409233	0.03163409233	200.0146942	0	14.5	1.25
3.5	-0.02836159989	0.03272492439	200.0146942	0	16.3125	0.9375
3.51	-0.02617993951	0.03272492439	200.0146942	0	16.3125	0.9375
3.52	-0.02072578482	0.03272492439	200.0146942	0	16.875	1.1875
3.53	-0.02072578482	0.03272492439	200.0146942	0	18.375	1.1875
3.54	-0.01090830751	0.03381575271	200.0146942	0	18.5625	1.625
3.55	-0.01090830751	0.03381575271	200.0146942	0	18.5625	1.625
3.56	-0.004363323096	0.03381575271	200.0146942	0	19.6875	1.375
3.57	-0.001090830774	0.03381575271	200.0146942	0	20.125	1.1875
3.58	0.001090830774	0.03381575271	200.0146942	0	21.125	0.4375
3.59	0.005454153754	0.03381575271	200.0146942	0	21.1875	1
3.6	0.01199913863	0.03490658477	200.0146942	0	21.625	1.0625
3.61	0.01636246219	0.03490658477	200.0146942	0	21.75	1.6875
3.62	0.01963495463	0.03490658477	200.0146942	0	21.625	0.625
3.63	0.0272707697	0.03490658477	200.0146942	0	21.875	0.625
3.64	0.03054326214	0.03599741682	200.0146942	0	21.875	1
3.65	0.03054326214	0.03599741682	200.0146942	0	21.875	1
3.66	0.03817907721	0.03599741682	200.0146942	0	22.125	0.1875
3.67	0.04145156965	0.03599741682	200.0146942	0	21.9375	0.25
3.68	0.04908738658	0.03599741682	200.0146942	0	21.375	0.5
3.69	0.05235987902	0.03599741682	200.0146942	0	21.1875	0.25
3.7	0.05235987902	0.03599741682	200.0146942	0	19.9375	0.125
3.71	0.05999569222	0.03599741682	200.0146942	0	19.9375	0.125
3.72	0.06326818466	0.03599741682	200.0146942	0	19.3125	0.125
3.73	0.06981316954	0.03599741682	200.0146942	0	18.6875	-0.3125
3.74	0.0730856657	0.03599741682	200.0146942	0	17.6875	-0.5625
3.75	0.07635815442	0.03599741682	200.0146942	0	17	-0.0625
3.76	0.07635815442	0.03599741682	200.0146942	0	17	-0.0625
3.77	0.08181230724	0.03599741682	200.0146942	0	14.8125	0.0625
3.78	0.08617563546	0.03599741682	200.0146942	0	14.3125	0.0625
3.79	0.08835729212	0.03599741682	200.0146942	0	13.3125	-0.25
3.8	0.08835729212	0.03599741682	200.0146942	0	13.3125	-0.25
3.81	0.09381144494	0.03599741682	200.0146942	0	12.6875	-0.25
3.82	0.0970839411	0.03599741682	200.0146942	0	11.125	-0.625
3.83	0.09926559776	0.03599741682	200.0146942	0	10.1875	-0.5625
3.84	0.09926559776	0.03599741682	200.0146942	0	10.1875	-0.5625
3.85	0.1014472619	0.03599741682	200.0146942	0	8.4375	-0.375
3.86	0.1025380939	0.03599741682	200.0146942	0	6.5625	-0.25
3.87	0.104719758	0.03599741682	200.0146942	0	5.3125	-0.9375
3.88	0.1058105826	0.03599741682	200.0146942	0	4.125	-0.6875
3.89	0.1058105826	0.03599741682	200.0146942	0	4.125	-0.6875
3.9	0.1069014147	0.03490658477	200.0146942	0	3.3125	-0.75
3.91	0.1079922467	0.03490658477	200.0146942	0	0.3125	-0.5
3.92	0.1079922467	0.03490658477	200.0146942	0	0.3125	-0.5
3.93	0.1079922467	0.03490658477	200.0146942	0	-0.875	-0.25
3.94	0.1069014147	0.03490658477	200.0146942	0	-2.625	-0.625
3.95	0.1069014147	0.03490658477	200.0146942	0	-4.3125	-0.375
3.96	0.1069014147	0.03490658477	200.0146942	0	-4.375	-0.8125
3.97	0.104719758	0.03490658477	200.0146942	0	-5.5625	-1.375
3.98	0.104719758	0.03490658477	200.0146942	0	-5.5625	-1.375
3.99	0.1025380939	0.03381575271	200.0146942	0	-9.1875	-1.3125
4	0.1003564298	0.03381575271	200.0146942	0	-9.1875	-1.3125
4.01	0.0970839411	0.03381575271	200.0146942	0	-10.875	-1.3125
4.02	0.09490227699	0.03272492439	200.0146942	0	-13.0625	-1.0625
4.03	0.09272061288	0.03272492439	200.0146942	0	-14.1875	-1.5
4.04	0.08835729212	0.03272492439	200.0146942	0	-14.75	-1.3125
4.05	0.08290313929	0.03163409233	200.0146942	0	-16.75	-1.25
4.06	0.08290313929	0.03163409233	200.0146942	0	-16.75	-1.25
4.07	0.07635815442	0.03163409233	200.0146942	0	-19.5625	-1.0625
4.08	0.07635815442	0.03163409233	200.0146942	0	-19.5625	-1.0625
4.09	0.06981316954	0.03163409233	200.0146942	0	-20.25	-0.625
4.1	0.06654068083	0.03163409233	200.0146942	0	-20.5	-0.375
4.11	0.06326818466	0.03163409233	200.0146942	0	-21.1875	-0.5
4.12	0.05563237146	0.03163409233	200.0146942	0	-21.125	-0.25
4.13	0.05235987902	0.03163409233	200.0146942	0	-21.75	-0
4.14	0.04799655452	0.03163409233	200.0146942	0	-22.6875	-0.3125
4.15	0.04472406209	0.03163409233	200.0146942	0	-22.5625	-0.75
4.16	0.04036073759	0.03163409233	200.0146942	0	-23.0625	-0.125
4.17	0.03272492439	0.03163409233	200.0146942	0	-22.5	-0.25
4.18	0.03272492439	0.03163409233	200.0146942	0	-22.5	-0.25
