1.11	0.3023178875	-0.8162842393
1.12	0.2803618312	-0.8922555447
1.13	0.2565046251	-0.9623275399
1.14	0.2565046251	-0.9623275399
1.15	0.2309423387	-1.026037216
1.16	0.2309423387	-1.026037216
1.17	0.2039842755	-1.082974195
1.18	0.1755955666	-1.132908344
1.19	0.1458860785	-1.175527811
1.2	0.1152028218	-1.210671782
1.21	0.08375348151	-1.238073468
1.22	0.05178129673	-1.257519603
1.23	0.01942748018	-1.26897645
1.24	0.01942748018	-1.26897645
1.25	-0.01315096486	-1.272398949
1.26	-0.0456866771	-1.267748117
1.27	-0.07799014449	-1.255068064
1.28	-0.07799014449	-1.255068064
1.29	-0.109936662	-1.234556198
1.3	-0.1414697021	-1.206211686
1.31	-0.1721903086	-1.170003533
1.32	-0.2018840909	-1.12619853
1.33	-0.2306160331	-1.075172901
1.34	-0.2306160331	-1.075172901
1.35	-0.2581497729	-1.017210603
1.36	-0.2843160331	-0.9526045918
1.37	-0.2843160331	-0.9526045918
1.38	-0.3089594245	-0.8816242218
1.39	-0.3319313526	-0.8047590256
1.4	-0.3531908393	-0.7223789692
1.41	-0.372621268	-0.634861052
1.42	-0.3901183903	-0.5428961515
1.43	-0.3901183903	-0.5428961515
1.44	-0.4056611359	-0.446829617
1.45	-0.4190974534	-0.3470940888
1.46	-0.4190974534	-0.3470940888
1.47	-0.4303007126	-0.2444563508
1.48	-0.4393664896	-0.1394585222
1.49	-0.4462068379	-0.03260319307
1.5	-0.4507240355	0.07544077933
1.51	-0.4507240355	0.07544077933
1.52	-0.4529789388	0.1841089725
1.53	-0.4528195262	0.2927885354
1.54	-0.450360328	0.4007958472
1.55	-0.4456675053	0.507630527
1.56	-0.438570708	0.612680316
1.57	-0.438570708	0.612680316
1.58	-0.4291750491	0.715249002
1.59	-0.4176089168	0.8147726059
1.6	-0.4038277864	0.9106937051
1.61	-0.4038277864	0.9106937051
1.62	-0.3879208565	1.002539158
1.63	-0.3700217903	1.089747429
1.64	-0.3501019776	1.171652675
1.65	-0.3282679915	1.247942209
1.66	-0.3282679915	1.247942209
1.67	-0.3047010899	1.318232894
1.68	-0.2794087827	1.382001162
1.69	-0.2525243461	1.438920498
1.7	-0.2242834866	1.488554478
1.71	-0.2242834866	1.488554478
1.72	-0.194740966	1.530617237
1.73	-0.1641136706	1.56488204
1.74	-0.1326207966	1.591185927
1.75	-0.1326207966	1.609404683
1.76	-0.1003554612	1.609404683
1.77	-0.06740296632	1.619289875
1.78	-0.0340356417	1.620838284
1.79	-0.0340356417	1.620838284
1.8	-0.000511769962	1.613980651
1.81	0.03297929466	1.59870398
1.82	0.06626837701	1.575148463
1.83	0.06626837701	1.575148463
1.84	0.0991743952	1.543421268
1.85	0.1314789504	1.503646731
1.86	0.162934944	1.45599854
1.87	0.1933026165	1.400797606
1.88	0.2225212008	1.338325024
1.89	0.2225212008	1.338325024
1.9	0.2502765656	1.268906474
1.91	0.2763536572	1.193016291
1.92	0.3006489277	1.111059546
1.93	0.3229522407	1.023496509
1.94	0.3229522407	1.023496509
1.95	0.3430358469	0.930801034
1.96	0.3607906103	0.8333819509
1.97	0.3760711551	0.7318915129
1.98	0.3887426555	0.6269788742
1.99	0.3987897038	0.5191979408
2	0.406104058	0.4093033969
2.01	0.406104058	0.4093033969
2.02	0.4105428457	0.2979165316
2.03	0.4105428457	0.2979165316
2.04	0.4120685458	0.1856204569
2.05	0.4106970727	0.07316418737
2.06	0.4063205421	-0.03880939633
2.07	0.399035573	-0.1497545242
2.08	0.3888716698	-0.2588452399
2.09	0.3758792281	-0.3653300405
2.1	0.3601289093	-0.4687535465
2.11	0.3601289093	-0.4687535465
2.12	0.3417818844	-0.568513751
2.13	0.3209462762	-0.6638715863
2.14	0.3209462762	-0.6638715863
2.15	0.2976545691	-0.7541026473
2.16	0.2976545691	-0.7541026473
2.17	0.2721446455	-0.8387908936
2.18	0.2445860058	-0.9896996617
2.19	0.2151656449	-0.9896996617
2.2	0.1513471901	-1.112904549
2.21	0.11744605	-1.163010836
2.22	0.08255346864	-1.205187321
2.23	0.04688581452	-1.239165902
2.24	0.01063702628	-1.264678836
2.25	-0.02599010803	-1.281420708
2.26	-0.06261677295	-1.289423585
2.27	-0.06261677295	-1.289423585
2.28	-0.09901796281	-1.28873682
2.29	-0.09901796281	-1.28873682
2.3	-0.1350947618	-1.27934742
2.31	-0.1704880297	-1.261343598
2.32	-0.20503892	-1.234804511
2.33	-0.2385525554	-1.19994545
2.34	-0.2706726789	-1.156857133
2.35	-0.3012807071	-1.10590148
2.36	-0.330252409	-1.047428846
2.37	-0.330252409	-1.047428846
2.38	-0.3573694527	-0.9817932844
2.39	-0.3824414313	-0.9094991684
2.4	-0.4052618146	-0.8309469223
2.41	-0.4052618146	-0.8309469223
2.42	-0.4257789254	-0.7465927005
2.43	-0.4438693821	-0.6568620801
2.44	-0.4593916535	-0.5624217987
2.45	-0.4593916535	-0.5624217987
2.46	-0.4723284543	-0.4639759362
2.47	-0.4825662971	-0.3620010614
2.48	-0.4825662971	-0.3620010614
2.49	-0.4900177121	-0.2569832504
2.5	-0.4947193563	-0.1497070193
2.51	-0.4947193563	-0.1497070193
2.52	-0.4966111183	-0.04090099782
2.53	-0.4956226349	0.06887662411
2.54	-0.4919135273	0.1789379716
2.55	-0.4854313731	0.288596034
2.56	-0.4854313731	0.288596034
2.57	-0.4761559069	0.3972700834
2.58	-0.4641878307	0.5043783188
2.59	-0.4496630132	0.6091096401
2.6	-0.4496630132	0.6091096401
2.61	-0.4326184094	0.7108334899
2.62	-0.4131130278	0.8091368079
2.63	-0.3914315999	0.9033970833
2.64	-0.3914315999	0.9929677844
2.65	-0.3675774038	0.9929677844
2.66	-0.3138875663	1.15606606
2.67	-0.2843051255	1.228800535
2.68	-0.2843051255	1.228800535
2.69	-0.2531615198	1.294964075
2.7	-0.2206888497	1.354235888
2.71	-0.1870870292	1.406392694
2.72	-0.1526081711	1.451142311
2.73	-0.117275387	1.488147736
2.74	-0.117275387	1.488147736
2.75	-0.08128485084	1.538318992
2.76	-0.008519471623	1.551160336
2.77	-0.008519471623	1.551160336
2.78	0.02787424065	1.555888772
2.79	0.06403553486	1.552444935
2.8	0.09964545071	1.540899396
2.81	0.09964545071	1.540899396
2.82	0.1345043778	1.521336079
2.83	0.1684748083	1.493784785
2.84	0.2013070136	1.458468199
2.85	0.2327989787	1.415740848
2.86	0.2627896369	1.365846992
2.87	0.2627896369	1.365846992
2.88	0.2910538912	1.308983684
2.89	0.3174538314	1.245506644
2.9	0.3417896926	1.175903678
2.91	0.3638443351	1.10050714
2.92	0.3835547268	1.019798756
2.93	0.400821358	0.934352994
2.94	0.400821358	0.934352994
2.95	0.4155262113	0.8445205092
2.96	0.4275050461	0.7508016229
2.97	0.4367249012	0.6538097858
2.98	0.4431981444	0.5541908145
2.99	0.4431981444	0.5541908145
3	0.4467066526	0.452422291
3.01	0.4472438693	0.3490794897
3.02	0.4472438693	0.3490794897
3.03	0.4449412525	0.2447778434
3.04	0.4397871792	0.140097037
3.05	0.4318005145	0.03569058329
3.06	0.4209921956	-0.06793322414
3.07	0.4209921956	-0.06793322414
3.08	0.4073981047	-0.1701169908
3.09	0.4073981047	-0.1701169908
3.1	0.391069591	-0.2703602612
3.11	0.3722080886	-0.3680950701
3.12	0.3509085178	-0.4626346231
3.13	0.3509085178	-0.4626346231
3.14	0.327288568	-0.5535321832
3.15	0.327288568	-0.6402699947
3.16	0.2737233937	-0.7222808003
3.17	0.2737233937	-0.7222808003
3.18	0.24417077	-0.7990939617
3.19	0.2128787786	-0.8703951836
3.2	0.1801346987	-0.9356753826
3.21	0.1460733712	-0.9945483208
3.22	0.1460733712	-0.9945483208
3.23	0.1109783798	-1.046699286
3.24	0.07505268604	-1.091744542
3.25	0.03850512952	-1.129417419
3.26	0.001655228203	-1.159484029
3.27	-0.03538935632	-1.181780815
3.28	-0.03538935632	-1.181780815
3.29	-0.07246397436	-1.196145892
3.3	-0.1092668399	-1.202463746
3.31	-0.1455167234	-1.200628996
3.32	-0.181008637	-1.190654159
3.33	-0.2155657262	-1.172590137
3.34	-0.249043256	-1.146428347
3.35	-0.2811610401	-1.112355351
3.36	-0.3116973937	-1.070594192
3.37	-0.3405452371	-1.02124083
3.38	-0.3674932122	-0.9646318555
3.39	-0.3674932122	-0.9646318555
3.4	-0.3923852444	-0.9011037946
3.41	-0.4150065184	-0.8309001327
3.42	-0.4352271557	-0.7545306087
3.43	-0.453024745	-0.6724954247
3.44	-0.4683091938	-0.5850563049
3.45	-0.4683091938	-0.5850563049
3.46	-0.4809109569	-0.4927798808
3.47	-0.4907287955	-0.3963090181
3.48	-0.4907287955	-0.3963090181
3.49	-0.4977129996	-0.296192199
3.5	-0.5017873645	-0.1930805594
3.51	-0.5017873645	-0.1930805594
3.52	-0.503064394	-0.08743623644
3.53	-0.5014826655	0.01999669336
3.54	-0.496979773	0.1285500079
3.55	-0.4896239638	0.2375418246
3.56	-0.4896239638	0.2375418246
3.57	-0.4794558287	0.346347928
3.58	-0.4666030407	0.454366982
3.59	-0.4666030407	0.454366982
3.6	-0.4511017799	0.5607509017
3.61	-0.4330883026	0.6649241447
3.62	-0.4330883026	0.6649241447
3.63	-0.4126105607	0.7662661672
3.64	-0.3897054493	0.8641355038
3.65	-0.3376685083	1.046922326
3.66	-0.3376685083	1.046922326
3.67	-0.3087314963	1.130735993
3.68	-0.3087314963	1.130735993
3.69	-0.2781337798	1.20869267
3.7	-0.2460458428	1.280347824
3.71	-0.2127229571	1.345317006
3.72	-0.178288579	1.403146386
3.73	-0.1429241449	1.453509092
3.74	-0.1068856716	1.496091008
3.75	-0.07035243511	1.530600429
3.76	-0.07035243511	1.530600429
3.77	-0.03361174464	1.556768298
3.78	0.003163875081	1.574519038
3.79	0.03972503915	1.583851218
3.8	0.03972503915	1.583851218
3.81	0.07572030276	1.584569931
3.82	0.1110824198	1.576556683
3.83	0.1456819028	1.560093284
3.84	0.1791842431	1.535335422
3.85	0.2113926411	1.502395153
3.86	0.2113926411	1.502395153
3.87	0.2422237396	1.461458325
3.88	0.2713173926	1.412698865
3.89	0.2985227108	1.356552601
3.9	0.3237887025	1.293477893
3.91	0.3469195068	1.223728061
3.92	0.367741555	1.147759795
3.93	0.367741555	1.147759795
3.94	0.386095643	1.066231608
3.95	0.4019371867	0.979573667
3.96	0.4152238667	0.8881984353
3.97	0.4258254468	0.7927970886
3.98	0.4335730374	0.6940555573
3.99	0.4335730374	0.6940555573
4	0.4385342598	0.5924609303
4.01	0.4407060444	0.4886378646
4.02	0.4399675131	0.3832467794
4.03	0.4363351762	0.2768369317
4.04	0.4363351762	0.2768369317
4.05	0.4298324585	0.1701694727
4.06	0.4205625653	0.06398378313
4.07	0.4085315764	-0.04122634977
4.08	0.4085315764	-0.04122634977
4.09	0.3764313161	-0.2464417666
4.1	0.3764313161	-0.2464417666
4.11	0.3565970063	-0.3452132642
4.12	0.3343156874	-0.4406554401
4.13	0.3098961413	-0.5321654081
4.14	0.2833655477	-0.6193830967
4.15	0.2833655477	-0.6193830967
4.16	0.2548617125	-0.7016102672
4.17	0.2245702446	-0.7784492373
4.18	0.1927517056	-0.8495458364
4.19	0.1595278382	-0.9144963026
4.2	0.1252515167	-0.9730077982
4.21	0.1252515167	-0.9730077982
4.22	0.09013319016	-1.024756908
4.23	0.05423343182	-1.069404125
4.24	0.01784937643	-1.106699586
4.25	0.01784937643	-1.136466742
4.26	-0.01877469569	-1.136466742
4.27	-0.09166393429	-1.172981381
4.28	-0.09166393429	-1.172981381
4.29	-0.1275034398	-1.179553151
4.3	-0.1625576764	-1.178360701
4.31	-0.19668293	-1.169316649
4.32	-0.2296227217	-1.152497053
4.33	-0.2296227217	-1.152497053
4.34	-0.2610978782	-1.128009319
4.35	-0.2909790277	-1.096029401
4.36	-0.3191324472	-1.056765199
4.37	-0.3453676701	-1.01021409
4.38	-0.3453676701	-1.01021409
4.39	-0.3694531918	-0.9569513202
4.4	-0.3911864161	-0.897405982
4.41	-0.4105569124	-0.8315729499
4.42	-0.4105569124	-0.8315729499
4.43	-0.4274133444	-0.7598945498
4.44	-0.441595614	-0.6826841831
4.45	-0.4531050026	-0.60045439
4.46	-0.4619123936	-0.5138574243
4.47	-0.4680105448	-0.4231663942
4.48	-0.4680105448	-0.4231663942
4.49	-0.471349299	-0.3288857341
4.5	-0.4718408585	-0.2317409813
4.51	-0.4718408585	-0.2317409813
4.52	-0.4694921076	-0.132284686
4.53	-0.4644888639	-0.03090078384
4.54	-0.4569057822	0.07177076489
4.55	-0.4467728734	0.1751283854
4.56	-0.4467728734	0.1751283854
4.57	-0.4340793788	0.2786393762
4.58	-0.4189762473	0.3814872801
4.59	-0.4016098082	0.4831238687
4.6	-0.3820233345	0.5830850005
4.61	-0.3820233345	0.5830850005
4.62	-0.3604128659	0.6806504726
4.63	-0.336932689	0.7751992941
4.64	-0.3118522167	0.866260767
4.65	-0.3118522167	0.9534052014
4.66	-0.2853470445	0.9534052014
4.67	-0.2573103309	1.036164999
4.68	-0.227922529	1.113922596
4.69	-0.197587654	1.186029315
4.7	-0.1665384322	1.251881599
4.71	-0.134883374	1.311230421
4.72	-0.1027952954	1.363893986
4.73	-0.07031365484	1.4095819
4.74	-0.03758500144	1.448126078
4.75	-0.004969443195	1.479074717
4.76	-0.004969443195	1.479074717
4.77	0.02725329436	1.502257824
4.78	0.05891356245	1.517565846
4.79	0.08988943696	1.524841309
4.8	0.1200347692	1.524163485
4.81	0.1492281705	1.515612602
4.82	0.1492281705	1.515612602
4.83	0.1774550825	1.499108672
4.84	0.2043963522	1.474524736
4.85	0.2297124714	1.442432046
4.86	0.2534006536	1.403155088
4.87	0.2534006536	1.403155088
4.88	0.2752891183	1.356824994
4.89	0.2752891183	1.356824994
4.9	0.2953509688	1.303800583
4.91	0.3136278093	1.244356751
4.92	0.3136278093	1.244356751
4.93	0.3297911286	1.178726792
4.94	0.3436397612	1.107292175
4.95	0.3551572263	1.030648589
4.96	0.3643785715	0.9493063092
4.97	0.371260941	0.8637917638
4.98	0.3757798374	0.7745497823
4.99	0.3757798374	0.7745497823
5	0.3778995574	0.6821290851
5.01	0.377506882	0.5872017145
5.02	0.377506882	0.5872017145
5.03	0.3746221066	0.4902787209
5.04	0.3692685366	0.391839385
5.05	0.3614742756	0.2923490107
5.06	0.3512732685	0.1923732907
5.07	0.3512732685	0.1923732907
5.08	0.3387417197	0.09254718572
5.09	0.3387417197	-0.006465426646
5.1	0.3240694106	-0.006465426646
5.11	0.3073531091	-0.1039909795
5.12	0.2884098887	-0.1995684952
5.13	0.2673126161	-0.2927778065
5.14	0.2673126161	-0.2927778065
5.15	0.2443628162	-0.3831154406
5.16	0.2198672146	-0.4700591862
5.17	0.2198672146	-0.4700591862
5.18	0.193929866	-0.5532203913
5.19	0.1664930731	-0.6321669221
5.2	0.1376493871	-0.7063031793
5.21	0.1076634079	-0.7751604915
5.22	0.1076634079	-0.7751604915
5.23	0.07673838735	-0.8385013938
5.24	0.0450707376	-0.8959113359
5.25	0.0450707376	-0.8959113359
5.26	0.01296469569	-0.946934402
5.27	-0.0194465518	-0.9915242195
5.28	-0.05210342258	-1.029485583
5.29	-0.0848557651	-1.060532093
5.3	-0.1174600199	-1.084483743
5.31	-0.1496280581	-1.101112008
5.32	-0.181124121	-1.110315561
5.33	-0.181124121	-1.110315561
5.34	-0.2116716355	-1.112097263
5.35	-0.2116716355	-1.112097263
5.36	-0.2412275076	-1.106274247
5.37	-0.2697164416	-1.092808723
5.38	-0.2697164416	-1.092808723
5.39	-0.2968535721	-1.072021604
5.4	-0.3224589527	-1.044050574
5.41	-0.3463687599	-1.008947849
5.42	-0.3684348464	-0.9669105411
5.43	-0.3883827031	-0.9181936979
5.44	-0.4060609043	-0.8629336953
5.45	-0.4060609043	-0.8629336953
5.46	-0.4215914309	-0.8013634086
5.47	-0.4349043965	-0.7338129878
5.48	-0.4349043965	-0.7338129878
5.49	-0.4457576871	-0.660759449
5.5	-0.4539606869	-0.5827502608
5.51	-0.4595542848	-0.5001066327
5.52	-0.4624623358	-0.4133119881
5.53	-0.4626893699	-0.3230245113
5.54	-0.4603505731	-0.2296511829
5.55	-0.4553604722	-0.1336624026
5.56	-0.4553604722	-0.1336624026
5.57	-0.4477823079	-0.03566619009
5.58	-0.4377022982	0.0638326928
5.59	-0.425021559	0.1643989235
5.6	-0.425021559	0.1643989235
5.61	-0.4097815454	0.2652273476
5.62	-0.3922320902	0.3653919399
5.63	-0.3725707233	0.4644039571
5.64	-0.3509044349	0.5618174076
5.65	-0.3509044349	0.5618174076
5.66	-0.3273403645	0.6570759416
5.67	-0.3019091189	0.7495542765
5.68	-0.2747312486	0.8387211561
5.69	-0.2460930496	0.9239284396
5.7	-0.2460930496	0.9239284396
5.71	-0.2162560821	1.004713416
5.72	-0.1854463965	1.080571651
5.73	-0.1538031548	1.150868058
5.74	-0.1214587465	1.215123057
5.75	-0.08863196522	1.272978783
5.76	-0.08863196522	1.272978783
5.77	-0.05550253391	1.324156761
5.78	-0.02231686562	1.368295193
5.79	0.01065582223	1.405189633
5.8	0.01065582223	1.405189633
5.81	0.04329441488	1.434579492
5.82	0.0753992945	1.456277132
5.83	0.106745787	1.470164418
5.84	0.1371916533	1.476012468
5.85	0.1665280312	1.473693371
5.86	0.1946308315	1.463356853
5.87	0.2213827521	1.445227504
5.88	0.2213827521	1.445227504
5.89	0.246539399	1.419277549
5.9	0.246539399	1.419277549
5.91	0.2699147165	1.385725856
5.92	0.2914654016	1.344797254
5.93	0.3112080991	1.296734571
5.94	0.3290243745	1.241978407
5.95	0.3447257876	1.180805206
5.96	0.3581924438	1.113564134
5.97	0.3581924438	1.113564134
5.98	0.3694196343	1.040652633
5.99	0.378362447	0.9624613523
6	0.384981513	0.8796409369
6.01	0.3893154562	0.7927237749
6.02	0.3893154562	0.7927237749
6.03	0.3913033307	0.7022249699
6.04	0.390977174	0.6088936329
6.05	0.3884169757	0.5131727457
6.06	0.3834365308	0.4155918658
6.07	0.3760232329	0.3167690039
6.08	0.3760232329	0.3167690039
6.09	0.3664338291	0.2172467709
6.1	0.3548280001	0.1177022681
6.11	0.3548280001	0.1177022681
6.12	0.3411734402	0.01867947727
6.13	0.3254495263	-0.079255566
6.14	0.3077322543	-0.1755264848
6.15	0.3077322543	-0.1755264848
6.16	0.2881343365	-0.269336015
6.17	0.2667276263	-0.360160917
6.18	0.2437587529	-0.4477347732
6.19	0.2193938941	-0.5313769579
6.2	0.2193938941	-0.5313769579
6.21	0.1936423481	-0.6107661724
6.22	0.1666166335	-0.6856272817
6.23	0.1383991987	-0.7553800344
6.24	0.1091771945	-0.8195003271
6.25	0.1091771945	-0.8195003271
6.26	0.07919310033	-0.8776972294
6.27	0.04864745587	-0.9297336936
6.28	0.01764938235	-0.9751819372
6.29	-0.01359453704	-1.013826728
6.3	-0.04497069493	-1.04563117
6.31	-0.04497069493	-1.04563117
6.32	-0.0763829425	-1.070530057
6.33	-0.1076278687	-1.088434339
6.34	-0.1384522766	-1.099115491
6.35	-0.1384522766	-1.099115491
6.36	-0.168621555	-1.102532983
6.37	-0.1979035139	-1.098691344
6.38	-0.2261979431	-1.087561131
6.39	-0.2534546554	-1.069285274
6.4	-0.2794795334	-1.043980718
6.41	-0.3041430414	-1.011856318
6.42	-0.3270926774	-0.9731425643
6.43	-0.3270926774	-0.9731425643
6.44	-0.3481857777	-0.9280701876
6.45	-0.3481857777	-0.9280701876
6.46	-0.3673378825	-0.876881659
6.47	-0.3844145536	-0.8198682666
6.48	-0.3994223177	-0.7573644519
6.49	-0.4121914506	-0.6897425652
6.5	-0.4225850701	-0.617408812
6.51	-0.4305605292	-0.5405139923
6.52	-0.4305605292	-0.5405139923
6.53	-0.4360544682	-0.4595554471
6.54	-0.438919425	-0.3753167093
6.55	-0.4391365647	-0.2882742286
6.56	-0.4368295968	-0.1987423897
6.57	-0.4368295968	-0.1987423897
6.58	-0.432018131	-0.1071614921
6.59	-0.424577266	-0.01409315038
6.6	-0.402281642	0.1744206101
6.61	-0.402281642	0.1744206101
6.62	-0.3874968588	0.2688622177
6.63	-0.3874968588	0.2688622177
6.64	-0.3704224527	0.3626840115
6.65	-0.351133883	0.4553929269
6.66	-0.3298250437	0.5464660525
6.67	-0.3066580296	0.635391295
6.68	-0.281742245	0.7217714787
6.69	-0.2552457154	0.8049663901
6.7	-0.2273488045	0.884575069
6.71	-0.1981710494	0.9602962136
6.72	-0.1679115146	1.031693339
6.73	-0.1679115146	1.031693339
6.74	-0.1368326694	1.098441958
6.75	-0.1051892862	1.16011548
6.76	-0.0732068494	1.216412902
6.77	-0.0409858264	1.267070532
6.78	-0.008610573597	1.311650038
6.79	-0.008610573597	1.311650038
6.8	0.0551911667	1.382046461
6.81	0.08632072061	1.407573104
6.82	0.1166113988	1.426517367
6.83	0.1458551139	1.438774586
6.84	0.1739481539	1.444214344
6.85	0.2007805705	1.442999244
6.86	0.2007805705	1.442999244
6.87	0.2262543589	1.435211897
6.88	0.2501558065	1.420642376
6.89	0.2722392678	1.399401546
6.9	0.2924230695	1.371786475
6.91	0.3106894493	1.337848902
6.92	0.3270177543	1.29778409
6.93	0.3412595987	1.251905799
6.94	0.3534025252	1.200576901
6.95	0.3534025252	1.200576901
6.96	0.3634107411	1.144015551
6.97	0.3711970747	1.082498193
6.98	0.3767998815	1.016379356
6.99	0.380154103	0.9458642602
7	0.381277889	0.8714325428
7.01	0.381277889	0.8714325428
7.02	0.3802932501	0.7935855389
7.03	0.3716835678	0.6287574172
7.04	0.3716835678	0.6287574172
7.05	0.3643309474	0.5426397324
7.06	0.3549643457	0.4546781182
7.07	0.3549643457	0.4546781182
7.08	0.3435321152	0.3654292822
7.09	0.3300666809	0.2751719356
7.1	0.3146605194	0.1842214912
7.11	0.3146605194	0.1842214912
7.12	0.2974247634	0.0930756703
7.13	0.2784626782	0.002067235066
7.14	0.2784626782	0.002067235066
7.15	0.2576704323	-0.08833785355
7.16	0.2347846031	-0.1777005941
7.17	0.2099551111	-0.2655952871
7.18	0.1835754663	-0.3518119752
7.19	0.1835754663	-0.3518119752
7.2	0.1554962248	-0.4359551072
7.21	0.12561436	-0.5176204443
7.22	0.12561436	-0.5176204443
7.23	0.09395544976	-0.5963875651
7.24	0.06026248261	-0.6718065143
7.25	0.02464292012	-0.7437708378
7.26	0.02464292012	-0.7437708378
7.27	-0.01294590719	-0.8118172884
7.28	-0.05266794562	-0.8754974008
7.29	-0.09423596412	-0.9345683455
7.3	-0.09423596412	-0.9345683455
7.31	-0.1375361085	-0.9888663292
7.32	-0.1828356832	-1.03815484
7.33	-0.230319351	-1.081739426
7.34	-0.2800717056	-1.119166255
7.35	-0.2800717056	-1.119166255
7.36	-0.3320493102	-1.149891734
7.37	-0.3859948218	-1.173750401
7.38	-0.4413549304	-1.190737009
7.39	-0.4413549304	-1.190737009
7.4	-0.4981479645	-1.200345516
7.41	-0.5567797422	-1.202124834
7.42	-0.5567797422	-1.202124834
7.43	-0.6172147393	-1.195592284
7.44	-0.6172147393	-1.195592284
7.45	-0.6791031361	-1.18050766
7.46	-0.741572082	-1.156459212
7.47	-0.804300487	-1.123033047
7.48	-0.8671683669	-1.080013752
7.49	-0.929751575	-1.027083635
7.5	-0.9917008877	-0.9640600681
7.51	-1.052683234	-0.8910720944
7.52	-1.052683234	-0.8910720944
7.53	-1.11199367	-0.8080835938
7.54	-1.168675423	-0.7147551179
7.55	-1.22195375	-0.6108929515
7.56	-1.271265149	-0.4969182909
7.57	-1.316086173	-0.3731368184
7.58	-1.355755568	-0.2398378104
7.59	-1.389531732	-0.09731725603
7.6	-1.416628003	0.05401735008
