0.68	0	0	1.784919858	2.040122032	0	-20.60482788
0.69	0	0	1.245095849	2.333691835	0	-22.78512383
0.7	0	0	1.245095849	2.333691835	0	-29.36595917
0.71	0	0	0.7204993367	2.664986134	0	-38.95069122
0.72	0	0	-0.2837992907	3.387294292	0	-48.50764847
0.73	0	0	-0.2837992907	3.387294292	0	-55.11003494
0.74	0	0	-0.7788726091	3.692502022	0	-55.11003494
0.75	0	0	-1.287473559	3.888576746	0	-56.21040344
0.76	0	0	-1.821045756	3.936129093	0	-51.04839325
0.77	0	0	-1.821045756	3.936129093	0	-40.58403015
0.78	0	0	-2.385953903	3.823887825	0	-40.58403015
0.79	0	0	-2.979856968	3.572251797	0	-27.36227036
0.8	0	0	-3.592045784	3.228049278	0	-14.60449123
0.81	0	0	-4.208600044	2.846004009	0	-5.305988312
0.82	0	0	-4.208600044	2.846004009	0	-0.7382718325
0.83	0	0	-4.813477039	2.472884893	0	-0.5591367483
0.84	0	0	-5.392195702	2.12796998	0	-2.230852127
0.85	0	0	-5.934952259	1.808291197	0	-2.230852127
0.86	0	0	-6.433759689	1.480834961	0	-3.525784254
0.87	0	0	-6.433759689	1.480834961	0	-1.11806047
0.88	0	0	-7.281144142	0.6545411348	0	5.907160759
0.89	0	0	-7.281144142	0.6545411348	0	17.52161217
0.9	0	0	-7.614425659	0.113957487	0	17.52161217
0.91	0	0	-7.871340275	-0.4918914139	0	31.30400658
0.92	0	0	-8.039798737	-1.114598751	0	44.07798767
0.93	0	0	-8.107271194	-1.693435073	0	52.79414749
0.94	0	0	-8.072573662	-2.165693998	0	55.5994339
0.95	0	0	-8.072573662	-2.165693998	0	51.593853
0.96	0	0	-7.939369678	-2.491251945	0	42.50778198
0.97	0	0	-7.723787308	-2.660881519	0	42.50778198
0.98	0	0	-7.445390224	-2.694294453	0	31.18734169
0.99	0	0	-7.124329567	-2.636026382	0	20.57736206
1	0	0	-6.774618149	-2.52939868	0	13.49175358
1.01	0	0	-6.399897099	-2.419517756	0	10.1722374
1.02	0	0	-6.399897099	-2.419517756	0	11.22257042
1.03	0	0	-5.991524696	-2.323696375	0	11.22257042
1.04	0	0	-5.533651829	-2.241955757	0	14.04189491
1.05	0	0	-5.007918835	-2.14681077	0	16.9153862
1.06	0	0	-4.405478001	-2.004584789	0	16.8178978
1.07	0	0	-3.728181839	-1.787117243	0	12.76323414
1.08	0	0	-2.995689392	-1.477418661	0	4.960265636
1.09	0	0	-2.238656282	-1.076797724	0	-5.727571964
1.1	0	0	-2.238656282	-1.076797724	0	-17.54890633
1.11	0	0	-1.497237802	-0.6113236547	0	-27.84489822
1.12	0	0	-0.8062301278	-0.1162152812	0	-35.39564133
1.13	0	0	0.3527347744	0.8022193313	0	-39.20644379
1.14	0	0	0.3527347744	0.8022193313	0	-39.26294708
1.15	0	0	0.8321790099	1.173091888	0	-39.26294708
1.16	0	0	1.278576255	1.470805526	0	-37.56318283
1.17	0	0	1.725818396	1.712195516	0	-34.54636002
1.18	0	0	1.725818396	1.712195516	0	-32.91940689
1.19	0	0	2.201751232	1.919984579	0	-33.45329666
1.2	0	0	2.720079899	2.122058868	0	-33.45329666
1.21	0	0	3.277463436	2.336723089	0	-36.92358398
1.22	0	0	3.854503393	2.56850791	0	-42.55858994
1.23	0	0	3.854503393	2.56850791	0	-49.04114914
1.24	0	0	4.423667908	2.806662321	0	-54.74720383
1.25	0	0	4.957733631	3.023808241	0	-57.73307037
1.26	0	0	5.435925007	3.180844784	0	-57.73307037
1.27	0	0	5.851007938	3.23895669	0	-56.39480209
1.28	0	0	6.206135273	3.166878223	0	-50.29338074
1.29	0	0	6.514492512	2.957167864	0	-26.95818901
1.3	0	0	6.788628101	2.619843483	0	-26.95818901
1.31	0	0	7.037489891	2.190531254	0	-13.61207962
1.32	0	0	7.261570454	1.720881343	0	-2.525337458
1.33	0	0	7.452112675	1.260874629	0	4.249221802
1.34	0	0	7.452112675	1.260874629	0	6.394097805
1.35	0	0	7.59414196	0.8494142294	0	4.598918915
1.36	0	0	7.673611164	0.504109621	0	0.7596241236
1.37	0	0	7.6789608	-0.05435914919	0	-2.277904749
1.38	0	0	7.608551979	-0.05435914919	0	-1.73528862
1.39	0	0	7.467167377	-0.346349448	0	-1.73528862
1.4	0	0	7.267098904	-0.7008172274	0	14.00972748
1.41	0	0	7.022997379	-1.134834051	0	27.22262764
1.42	0	0	6.747024536	-1.636966228	0	27.22262764
1.43	0	0	6.449015617	-2.170315266	0	40.44138718
1.44	0	0	6.449015617	-2.170315266	0	50.80018997
1.45	0	0	6.132639408	-2.675155878	0	55.42050934
1.46	0	0	5.799158573	-3.094761372	0	55.42050934
1.47	0	0	5.447425365	-3.386775017	0	53.97800064
1.48	0	0	5.077364445	-3.537870169	0	47.3797226
1.49	0	0	4.689180374	-3.563928604	0	38.26115036
1.5	0	0	4.689180374	-3.563928604	0	29.56895447
1.51	0	0	4.283005238	-3.500981331	0	29.56895447
1.52	0	0	3.859376669	-3.393932819	0	23.57136154
1.53	0	0	3.415780783	-3.273520708	0	21.5382328
1.54	0	0	2.949538469	-3.145270109	0	22.33146095
1.55	0	0	2.457237482	-2.989180565	0	23.47450638
1.56	0	0	1.938456178	-2.765026808	0	22.19694138
1.57	0	0	1.398890615	-2.43271327	0	16.02607155
1.58	0	0	0.8498702645	-1.968953967	0	4.485840321
1.59	0	0	0.8498702645	-1.968953967	0	-11.09548092
1.6	0	0	0.3098478615	-1.376443744	0	-11.09548092
1.61	0	0	-0.2023966163	-0.6985598803	0	-28.22299194
1.62	0	0	-0.6714247465	0.00220837933	0	-42.50168991
1.63	0	0	-1.092143536	0.6540338993	0	-51.44963837
1.64	0	0	-1.092143536	0.6540338993	0	-53.40174103
1.65	0	0	-1.830826759	1.621197462	0	-49.39213943
1.66	0	0	-1.830826759	1.621197462	0	-42.17826462
1.67	0	0	-2.195693016	1.929660439	0	-42.17826462
1.68	0	0	-2.592972755	2.174352646	0	-35.93650818
1.69	0	0	-3.039723635	2.421442986	0	-34.05835724
1.7	0	0	-3.537215948	2.719159126	0	-39.06698227
1.71	0	0	-3.537215948	2.719159126	0	-49.67700577
1.72	0	0	-4.068117619	3.097867727	0	-64.47188568
1.73	0	0	-4.600451946	3.539480925	0	-78.49712372
1.74	0	0	-5.514245987	4.397690773	0	-88.45994568
1.75	0	0	-5.514245987	4.397690773	0	-90.92679596
1.76	0	0	-5.833235741	4.670453072	0	-90.92679596
1.77	0	0	-6.042850971	4.771375179	0	-85.42163849
1.78	0	0	-6.152125835	4.68282938	0	-73.96781158
1.79	0	0	-6.152125835	4.68282938	0	-58.8626709
1.8	0	0	-6.182387352	4.422516823	0	-58.8626709
1.81	0	0	-6.160255909	4.026046753	0	-43.63550186
1.82	0	0	-6.107334137	3.540131807	0	-30.27936935
1.83	0	0	-6.107334137	3.540131807	0	-20.25880241
1.84	0	0	-6.036930561	2.992429018	0	-20.25880241
1.85	0	0	-5.951457024	2.392974138	0	-11.86927319
1.86	0	0	-5.843752384	1.726180315	0	7.950037956
1.87	0	0	-5.70701313	0.9728364944	0	7.950037956
1.88	0	0	-5.534969807	0.1198804379	0	22.78896523
1.89	0	0	-5.333604813	-0.8232480288	0	40.73339462
1.9	0	0	-5.115684986	-1.822709084	0	59.53359985
1.91	0	0	-4.899739265	-2.81014204	0	76.48445129
1.92	0	0	-4.705286026	-3.717540741	0	87.47238922
1.93	0	0	-4.705286026	-3.717540741	0	91.80679321
1.94	0	0	-4.541224003	-4.47531414	0	88.51846313
1.95	0	0	-4.409346104	-5.047652245	0	88.51846313
1.96	0	0	-4.296840668	-5.42824173	0	80.45975494
1.97	0	0	-4.184229374	-5.642468452	0	70.32872009
1.98	0	0	-4.046732903	-5.739655018	0	61.37010193
1.99	0	0	-3.866440535	-5.762366772	0	56.32901382
2	0	0	-3.866440535	-5.762366772	0	54.85964584
2.01	0	0	-3.630613565	-5.671646118	0	55.93852615
2.02	0	0	-2.999855757	-5.533889771	0	56.2498436
2.03	0	0	-2.623474836	-5.286649227	0	53.58839417
2.04	0	0	-2.623474836	-5.286649227	0	45.57780075
2.05	0	0	-2.224226475	-4.89800024	0	45.57780075
2.06	0	0	-1.810533881	-4.350987434	0	32.64279175
2.07	0	0	-1.39019537	-3.661761284	0	15.96081257
2.08	0	0	-1.39019537	-2.868769169	0	-1.146415353
2.09	0	0	-0.9655175209	-2.868769169	0	-1.146415353
2.1	0	0	-0.5387127399	-2.025692463	0	-16.18768692
2.11	0	0	-0.1114340201	-1.178797841	0	-27.17965698
2.12	0	0	0.3138850331	-0.3503463268	0	-34.42816162
2.13	0	0	0.3138850331	-0.3503463268	0	-40.10379791
2.14	0	0	0.7353474498	0.4678989351	0	-47.32439804
2.15	0	0	1.570630789	2.230459213	0	-59.39398193
2.16	0	0	1.570630789	2.230459213	0	-77.49546814
2.17	0	0	1.993703246	3.257395983	0	-77.49546814
2.18	0	0	2.428585529	4.397224903	0	-101.4950027
2.19	0	0	2.876971722	5.607063293	0	-128.0098114
2.2	0	0	2.876971722	5.607063293	0	-152.1112976
2.21	0	0	3.333866119	6.799674034	0	-152.1112976
2.22	0	0	3.784477711	7.857256889	0	-172.9195099
2.23	0	0	4.574001789	9.141482353	0	-164.6498871
2.24	0	0	4.574001789	9.141482353	0	-144.4794159
2.25	0	0	4.866109848	9.240914345	0	-144.4794159
2.26	0	0	5.074484825	8.981628418	0	-117.2999268
2.27	0	0	5.204580784	8.441148758	0	-87.94659424
2.28	0	0	5.204580784	7.718890667	0	-63.13388443
2.29	0	0	5.279031754	7.718890667	0	-45.81336975
2.3	0	0	5.330628872	6.916722298	0	-37.11851883
2.31	0	0	5.492125034	5.321227074	0	-34.77417374
2.32	0	0	5.492125034	5.321227074	0	-35.03228378
2.33	0	0	5.633519173	4.545200825	0	-33.17663574
2.34	0	0	5.80443573	3.730273724	0	-25.27505875
2.35	0	0	5.977118969	2.810629129	0	-8.877272606
2.36	0	0	6.115399361	1.741674423	0	-8.877272606
2.37	0	0	6.183677197	0.505118072	0	14.46709824
2.38	0	0	6.183677197	0.505118072	0	42.46944809
2.39	0	0	6.049026012	-2.317509413	0	70.22106934
2.4	0	0	6.049026012	-2.317509413	0	93.60140991
2.41	0	0	5.8509655	-3.746754169	0	109.0650101
2.42	0	0	5.58822298	-5.062075138	0	109.0650101
2.43	0	0	5.284186363	-6.18786335	0	115.2302094
2.44	0	0	5.284186363	-6.18786335	0	113.1598434
2.45	0	0	4.953857422	-7.078654766	0	113.1598434
2.46	0	0	4.602684021	-7.729338646	0	105.2012863
2.47	0	0	4.225812435	-8.16474247	0	95.10140228
2.48	0	0	3.816875219	-8.426250458	0	85.87440491
2.49	0	0	3.372141123	-8.557695389	0	79.39544678
2.5	0	0	2.895946503	-8.583817482	0	76.19557953
2.51	0	0	2.401071072	-8.508515358	0	74.49523926
2.52	0	0	1.910040259	-8.312776566	0	72.14598083
2.53	0	0	1.443991899	-7.961501122	0	66.55565643
2.54	0	0	1.443991899	-7.961501122	0	55.62627411
2.55	0	0	1.015979409	-7.424185276	0	55.62627411
2.56	0	0	0.6272919178	-6.681707382	0	39.34192657
2.57	0	0	0.2642627954	-5.739155769	0	18.45389557
2.58	0	0	-0.09630481899	-4.630652905	0	-4.768570423
2.59	0	0	-0.4810740352	-3.40708518	0	-27.26381111
2.6	0	0	-0.9077833295	-2.132702589	0	-46.98708344
2.61	0	0	-0.9077833295	-0.868309319	0	-62.04250336
2.62	0	0	-1.890088916	0.3407371938	0	-72.18701935
2.63	0	0	-2.412781239	1.469094515	0	-78.47901917
2.64	0	0	-2.920108557	2.511111736	0	-82.59858704
2.65	0	0	-2.920108557	2.511111736	0	-86.37486267
2.66	0	0	-3.388811827	3.473546267	0	-86.37486267
2.67	0	0	-3.805647612	4.365830898	0	-91.0332489
2.68	0	0	-4.171665668	5.190620422	0	-96.86081696
2.69	0	0	-4.499260426	5.93510294	0	-103.1373978
2.7	0	0	-4.499260426	5.93510294	0	-108.1143875
2.71	0	0	-4.805814743	7.062079906	0	-109.8220291
2.72	0	0	-5.411864281	7.36860466	0	-107.1545944
2.73	0	0	-5.411864281	7.36860466	0	-98.93811798
2.74	0	0	-5.714962959	7.468798637	0	-86.72573853
2.75	0	0	-6.003996372	7.350437641	0	-71.09625244
2.76	0	0	-6.470472336	6.530612946	0	-54.6151619
2.77	0	0	-6.470472336	6.530612946	0	-38.9981308
2.78	0	0	-6.620043755	5.896778584	0	-38.9981308
2.79	0	0	-6.707829475	5.167449474	0	-25.19422722
2.8	0	0	-6.735751629	4.367246151	0	-13.88347912
2.81	0	0	-6.735751629	4.367246151	0	-3.561430454
2.82	0	0	-6.709419727	3.508796215	0	6.909700871
2.83	0	0	-6.633780003	2.595160246	0	18.51271248
2.84	0	0	-6.510041714	1.618737102	0	32.44869232
2.85	0	0	-6.336387634	0.5778316855	0	32.44869232
2.86	0	0	-6.113436222	-0.5221830606	0	48.20770645
2.87	0	0	-5.844316959	-1.658598304	0	65.09095764
2.88	0	0	-5.540712833	-2.787621498	0	93.95968628
2.89	0	0	-5.222609043	-3.864075661	0	93.95968628
2.9	0	0	-4.911318779	-4.829670906	0	102.7931747
2.91	0	0	-4.911318779	-4.829670906	0	105.7100983
2.92	0	0	-4.629684448	-5.643955231	0	103.9586639
2.93	0	0	-4.390473366	-6.277828217	0	103.9586639
2.94	0	0	-4.19341898	-6.725737572	0	98.21714783
2.95	0	0	-4.024517059	-6.999914646	0	90.60168457
2.96	0	0	-4.024517059	-7.123381615	0	82.83305359
2.97	0	0	-3.856509447	-7.123381615	0	76.05832672
2.98	0	0	-3.659500122	-7.121146202	0	76.05832672
2.99	0	0	-3.406041622	-7.008251667	0	70.58802032
3	0	0	-3.079134226	-6.779802799	0	65.45787811
3.01	0	0	-2.679742813	-6.416871548	0	58.51194382
3.02	0	0	-2.679742813	-6.416871548	0	48.03277588
3.03	0	0	-2.219892263	-5.887022972	0	32.1944809
3.04	0	0	-1.223773003	-4.215123653	0	10.66062832
3.05	0	0	-1.223773003	-4.215123653	0	-15.75379276
3.06	0	0	-0.7418172359	-3.060722113	0	-15.75379276
3.07	0	0	-0.2987328768	-1.732298374	0	-44.67543793
3.08	0	0	0.100293383	-0.2917179763	0	-72.9654007
3.09	0	0	0.100293383	-0.2917179763	0	-97.57486725
3.1	0	0	0.4563180506	1.18128407	0	-97.57486725
3.11	0	0	0.7764198184	2.602626801	0	-115.9918365
3.12	0	0	1.072506547	3.900004148	0	-126.9312744
3.13	0	0	1.354604483	5.024561405	0	-130.7598419
3.14	0	0	1.634166479	5.953522205	0	-129.1856689
3.15	0	0	1.634166479	5.953522205	0	-124.4046707
3.16	0	0	1.91824913	6.689022541	0	-118.7349472
3.17	0	0	2.212539673	7.251919746	0	-118.7349472
3.18	0	0	2.519997597	7.665811062	0	-114.0740433
3.19	0	0	2.840702057	7.947151184	0	-110.771225
3.2	0	0	2.840702057	7.947151184	0	-108.1359863
3.21	0	0	3.169471502	8.095664978	0	-108.1359863
3.22	0	0	3.494137049	8.094361305	0	-104.3599014
3.23	0	0	3.494137049	8.094361305	0	-97.4601593
3.24	0	0	4.053329945	7.538146019	0	-86.27874756
3.25	0	0	4.247391224	6.940518856	0	-69.7039032
3.26	0	0	4.247391224	6.940518856	0	-49.26373672
3.27	0	0	4.36729002	6.124833107	0	-25.83361626
3.28	0	0	4.411754131	5.119251728	0	-2.410362244
3.29	0	0	4.335884571	2.728779078	0	18.93950653
3.3	0	0	4.335884571	2.728779078	0	37.13310623
3.31	0	0	4.264555931	1.457693338	0	37.13310623
3.32	0	0	4.204254627	0.1957094073	0	50.76875687
3.33	0	0	4.166226864	-1.019683838	0	61.65172195
3.34	0	0	4.166226864	-1.019683838	0	69.55857086
3.35	0	0	4.149413109	-2.171309471	0	76.29355621
3.36	0	0	4.138381481	-3.245644569	0	76.29355621
3.37	0	0	4.114028454	-4.236580372	0	82.01634979
3.38	0	0	4.05538559	-5.131029606	0	87.32689667
3.39	0	0	4.05538559	-5.131029606	0	91.30649567
3.4	0	0	3.949890137	-5.914330006	0	93.54730988
3.41	0	0	3.795082808	-6.567235947	0	93.27773285
3.42	0	0	3.60256505	-7.071754456	0	93.27773285
3.43	0	0	3.390295744	-7.426023483	0	90.30367279
3.44	0	0	3.175816536	-7.634459972	0	86.07028961
3.45	0	0	2.968667746	-7.714173317	0	81.10163879
3.46	0	0	2.768555403	-7.693953037	0	76.70072937
3.47	0	0	2.565859795	-7.589448452	0	74.20931244
3.48	0	0	2.565859795	-7.589448452	0	72.37747192
3.49	0	0	2.342238903	-7.418930054	0	71.57511139
3.5	0	0	2.08156538	-7.173988342	0	71.57511139
3.51	0	0	1.773456454	-6.836325645	0	68.97984314
3.52	0	0	1.419727921	-6.37746954	0	63.33628082
3.53	0	0	1.419727921	-6.37746954	0	53.23525238
3.54	0	0	1.033674121	-5.769259453	0	53.23525238
3.55	0	0	0.633800149	-4.997544289	0	38.29110718
3.56	0	0	0.2400520742	-4.068851471	0	19.60684967
3.57	0	0	0.2400520742	-4.068851471	0	-0.8445982933
3.58	0	0	-0.1349154562	-3.008746147	0	-0.8445982933
3.59	0	0	-0.4875135422	-1.859910607	0	-21.04813194
3.6	0	0	-0.8273917437	-0.6746835709	0	-38.97519684
3.61	0	0	-1.170597196	0.4999985397	0	-53.19929886
3.62	0	0	-1.530448318	1.629869103	0	-63.80429459
3.63	0	0	-1.530448318	1.629869103	0	-71.68677521
3.64	0	0	-1.918305397	2.693828106	0	-71.68677521
3.65	0	0	-2.330580473	3.684025288	0	-83.61177063
3.66	0	0	-2.755304337	4.597266674	0	-83.61177063
3.67	0	0	-3.168504477	5.427156448	0	-89.18926239
3.68	0	0	-3.168504477	6.15669632	0	-94.16521454
3.69	0	0	-3.873710394	6.755758762	0	-97.21751404
3.7	0	0	-4.139612675	7.19201088	0	-96.61668396
3.71	0	0	-4.139612675	7.19201088	0	-91.67198944
3.72	0	0	-4.506572723	7.472908974	0	-82.19223785
3.73	0	0	-4.636258125	7.310026646	0	-69.32178497
3.74	0	0	-4.749156952	6.977954865	0	-55.09859467
3.75	0	0	-4.749156952	6.977954865	0	-42.00291824
3.76	0	0	-4.854260445	6.525361061	0	-42.00291824
3.77	0	0	-4.953763008	6.000793934	0	-32.17640686
3.78	0	0	-5.04242754	5.444714546	0	-25.99654007
3.79	0	0	-5.111744404	4.873685837	0	-23.00722313
3.8	0	0	-5.111744404	4.873685837	0	-20.96125031
3.81	0	0	-5.150570869	4.279891014	0	-20.96125031
3.82	0	0	-5.150996685	3.629698277	0	-17.32347298
3.83	0	0	-5.104314327	2.878645658	0	-9.136528015
3.84	0	0	-5.00444746	1.991706491	0	5.20581007
3.85	0	0	-4.845213413	0.9508892298	0	25.22868347
3.86	0	0	-4.622388363	-0.2298577875	0	49.5533638
3.87	0	0	-4.622388363	-0.2298577875	0	74.99328613
3.88	0	0	-4.332288742	-1.505851865	0	98.14579773
3.89	0	0	-3.974119425	-2.807437181	0	115.8774109
3.9	0	0	-3.086630821	-5.151901722	0	125.5697327
3.91	0	0	-3.086630821	-5.151901722	0	127.6161118
3.92	0	0	-2.593146086	-6.053993702	0	127.6161118
3.93	0	0	-2.098734617	-6.71641922	0	122.0239258
3.94	0	0	-1.630529642	-7.13173008	0	111.0666962
3.95	0	0	-1.208270431	-7.316059589	0	97.43247986
3.96	0	0	-1.208270431	-7.316059589	0	83.40146637
3.97	0	0	-0.8414427042	-7.305061817	0	71.06939697
3.98	0	0	-0.5281979442	-7.132983685	0	60.45954514
3.99	0	0	-0.2553545833	-6.839317799	0	60.45954514
4	0	0	-0.003987280186	-6.44763422	0	52.3502655
4.01	0	0	0.24279055	-5.970526218	0	45.27516937
4.02	0	0	0.24279055	-5.970526218	0	38.1707077
4.03	0	0	0.4960804582	-5.401127338	0	38.1707077
4.04	0	0	0.754768908	-4.726412773	0	28.93342209
4.05	0	0	1.008455753	-3.924784184	0	16.71854591
4.06	0	0	1.237734079	-2.985779762	0	0.3364218175
4.07	0	0	1.424322844	-1.897505641	0	-19.33592033
4.08	0	0	1.554626703	-0.6726719141	0	-42.70399475
4.09	0	0	1.628658772	0.6701391935	0	-67.32320404
4.1	0	0	1.656353712	2.082858324	0	-92.5477829
4.11	0	0	1.656353712	2.082858324	0	-115.0422821
4.12	0	0	1.663690925	3.515016794	0	-134.1067352
4.13	0	0	1.679969788	4.902942657	0	-147.7717133
4.14	0	0	1.844784021	7.321178913	0	-156.0937042
4.15	0	0	1.844784021	7.321178913	0	-158.5887756
4.16	0	0	2.015944004	8.257064819	0	-156.2000885
4.17	0	0	2.2397964	8.973194122	0	-150.0007324
4.18	0	0	2.492544413	9.455586433	0	-140.6654968
4.19	0	0	2.746834517	9.703975677	0	-140.6654968
4.2	0	0	2.977837563	9.720950127	0	-129.3287354
4.21	0	0	2.977837563	9.720950127	0	-116.0694656
4.22	0	0	3.31108427	9.097331047	0	-101.3893661
4.23	0	0	3.31108427	9.097331047	0	-85.24490356
4.24	0	0	3.418953419	8.478063583	0	-85.24490356
4.25	0	0	3.509134769	7.673128605	0	-67.72884369
4.26	0	0	3.60187602	6.702936172	0	-30.14863968
4.27	0	0	3.71513176	5.59096384	0	-30.14863968
4.28	0	0	3.856423378	4.370891571	0	-10.9978838
4.29	0	0	3.856423378	4.370891571	0	7.031939507
4.3	0	0	4.196960926	1.727441907	0	24.23301697
4.31	0	0	4.356550217	0.3644648492	0	39.74747467
4.32	0	0	4.476415157	-0.9905544519	0	54.22000885
4.33	0	0	4.537045956	-2.320487022	0	67.28746796
4.34	0	0	4.528168678	-3.610963345	0	79.73365021
4.35	0	0	4.528168678	-3.610963345	0	91.65850067
4.36	0	0	4.449352741	-4.849047661	0	103.0301437
4.37	0	0	4.31008625	-7.121840477	0	113.8430252
4.38	0	0	3.910839558	-8.129758835	0	123.7968597
4.39	0	0	3.910839558	-8.129758835	0	132.4553528
4.4	0	0	3.67645359	-9.034164429	0	139.7301636
4.41	0	0	3.423645735	-9.811964035	0	144.2705994
4.42	0	0	2.84430027	-10.90271473	0	146.2421417
4.43	0	0	2.84430027	-10.90271473	0	143.9817047
4.44	0	0	2.498944521	-11.16394901	0	143.9817047
4.45	0	0	2.107560635	-11.203022	0	137.9694519
4.46	0	0	1.670723557	-11.00262928	0	127.3274918
4.47	0	0	1.670723557	-11.00262928	0	112.4798965
4.48	0	0	1.195094347	-10.55319786	0	112.4798965
4.49	0	0	0.6926692128	-9.856002808	0	93.85966492
4.5	0	0	0.1751359403	-8.93365097	0	72.31587982
4.51	0	0	0.1751359403	-8.93365097	0	49.97150421
4.52	0	0	-0.3495546877	-7.811299324	0	27.12047768
4.53	0	0	-0.8788166046	-6.524262428	0	4.94938755
4.54	0	0	-1.415875912	-5.104856014	0	4.94938755
4.55	0	0	-1.966895342	-3.590372086	0	-16.66703987
4.56	0	0	-2.536098003	-2.008542538	0	-36.97205353
4.57	0	0	-2.536098003	-2.008542538	0	-56.72543716
4.58	0	0	-3.117956877	-0.3838125169	0	-76.06661987
4.59	0	0	-3.69652319	1.264523029	0	-76.06661987
4.6	0	0	-4.245615959	2.90849185	0	-95.35087585
4.61	0	0	-4.732619762	4.51646471	0	-113.4404068
4.62	0	0	-5.125182629	6.050218105	0	-129.6330261
4.63	0	0	-5.399832726	7.472548485	0	-142.8319244
4.64	0	0	-5.550095081	8.74420929	0	-152.6743469
4.65	0	0	-5.550095081	8.74420929	0	-158.4323578
4.66	0	0	-5.588417053	9.833375931	0	-158.4323578
4.67	0	0	-5.540677071	10.72210598	0	-160.3633881
4.68	0	0	-5.441741943	11.39984322	0	-159.4848175
4.69	0	0	-5.323131084	11.86488342	0	-156.2237549
4.7	0	0	-5.323131084	11.86488342	0	-151.2369385
