1.16	0	0	-0.5	0.6875	0	9.796875
1.17	0	0	-0	1.125	0	9.796875
1.18	0	0	-0.1875	1	0	-33.03125
1.19	0	0	-0.25	1.625	0	-45.59375
1.2	0	0	0.0625	1.3125	0	-45.59375
1.21	0	0	0.1875	1.0625	0	1.796875
1.22	0	0	0.1875	1.0625	0	-0.921875
1.23	0	0	1	1	0	-0.921875
1.24	0	0	1.3125	0.375	0	19.71875
1.25	0	0	2.25	0.1875	0	-1.546875
1.26	0	0	2.375	0.1875	0	-119.515625
1.27	0	0	2.375	0.1875	0	87.890625
1.28	0	0	1.375	2.1875	0	87.890625
1.29	0	0	1.625	2.1875	0	-120.703125
1.3	0	0	2.1875	1.8125	0	-21.796875
1.31	0	0	2.125	1.125	0	-2.546875
1.32	0	0	2.125	1.125	0	15.09375
1.33	0	0	2.5625	0.8125	0	-2.890625
1.34	0	0	2.9375	0.375	-0	4.8125
1.35	0	0	2.9375	-0.6875	0	-85.0625
1.36	0	0	2.9375	-0.6875	-0	102.078125
1.37	0	0	1.1875	1.8125	-0	102.078125
1.38	0	0	1.1875	2.0625	0	-148.828125
1.39	0	0	2.6875	-2	-0	-38.296875
1.4	0	0	2.6875	-2	-0	193.5625
1.41	0	0	2.5625	-1.4375	0	-39.078125
1.42	0	0	2	-1.75	0	-39.078125
1.43	0	0	1.5	0.8125	0	6.71875
1.44	0	0	1.5	-0.25	0	-147.046875
1.45	0	0	1.375	-0.25	0	38.3125
1.46	0	0	0.8125	-0.4375	0	38.3125
1.47	0	0	0.25	0.6875	0	-4.515625
1.48	0	0	0.25	0.6875	0	-74.703125
1.49	0	0	-0.4375	0.8125	0	-74.703125
1.5	0	0	0.875	-1.4375	0	-25.578125
1.51	0	0	0.1875	-2.375	-0	102.328125
1.52	0	0	-0.875	0.3125	0	41.40625
1.53	0	0	-0.3125	-2.1875	0	-150.078125
1.54	0	0	-0.875	-2.5	0	119.765625
1.55	0	0	-1.25	-0	0	12.8125
1.56	0	0	-1.0625	-1.9375	0	-137.1875
1.57	0	0	-1.125	-0.6875	0	92.921875
1.58	0	0	-1.125	-1.125	0	-70.796875
1.59	0	0	-1.75	-1.3125	0	15.78125
1.6	0	0	-1.75	-1.3125	0	4.640625
1.61	0	0	-2.125	-0.875	0	-27.8125
1.62	0	0	-1.5625	-0.75	0	-27.8125
1.63	0	0	-1.5	-1.8125	0	-12.28125
1.64	0	0	-1.4375	-2.25	0	51.984375
1.65	0	0	-1.4375	-2.25	0	23.5
1.66	0	0	-1.8125	-0.5625	0	-88.796875
1.67	0	0	-1.6875	-0.875	0	12.8125
1.68	0	0	-2.4375	-1.1875	0	12.8125
1.69	0	0	-1.875	-0.625	0	14.578125
1.7	0	0	-1.9375	-0.75	0	-30.96875
1.71	0	0	-3.0625	0.125	0	4.25
1.72	0	0	-2.0625	-0.5	0	-49.09375
1.73	0	0	-2.75	0.3125	0	28.5
1.74	0	0	-2.75	0.3125	0	-46.578125
1.75	0	0	-3	0.6875	0	-26.453125
1.76	0	0	-2.6875	0.0625	0	-26.453125
1.77	0	0	-2.8125	0.8125	0	25.859375
1.78	0	0	-2.75	1.25	0	-46.109375
1.79	0	0	-2.4375	0.3125	0	-32.75
1.8	0	0	-3	2.125	0	39.359375
1.81	0	0	-3	2.125	0	-106
1.82	0	0	-2	0.0625	0	88.671875
1.83	0	0	-2.6875	3.3125	0	-1.515625
1.84	0	0	-1.375	0.0625	0	-184.109375
1.85	0	0	-1.375	0.0625	0	153.046875
1.86	0	0	-2.0625	2.875	0	-162.0625
1.87	0	0	-1.8125	2.8125	0	-162.0625
1.88	0	0	-1.125	0.5	0	-19.484375
1.89	0	0	-1.125	1.625	0	101.4375
1.9	0	0	-0.375	1.9375	0	-75.46875
1.91	0	0	-0.375	1.9375	0	-36.984375
1.92	0	0	-0.1875	1.3125	0	-36.984375
1.93	0	0	0.875	-0.5	0	11.578125
1.94	0	0	0.875	-0.5	0	78
1.95	0	0	0.3125	3.625	0	78
1.96	0	0	0.875	3.4375	0	-236.15625
1.97	0	0	1.125	3.625	0	-21.546875
1.98	0	0	1.125	3.625	0	-42.8125
1.99	0	0	1.75	-0.5	0	188.53125
2	0	0	2.375	1.75	0	-10.6875
2.01	0	0	2.375	1.75	0	-145.46875
2.02	0	0	2.5	-0.3125	0	84.296875
2.03	0	0	2.1875	0.1875	0	-45.796875
2.04	0	0	3.375	0.1875	0	-20.890625
2.05	0	0	3.1875	0.6875	0	-48.109375
2.06	0	0	3.875	-0.625	0	-48.109375
2.07	0	0	3.875	-1	0	47.75
2.08	0	0	3.6875	1.5	0	2.78125
2.09	0	0	3.6875	1.5	0	-151.09375
2.1	0	0	3.5	1.5625	0	-151.09375
2.11	0	0	3.9375	1.6875	0	-30.234375
2.12	0	0	3.875	-1.1875	0	-34.671875
2.13	0	0	4.125	1.25	0	126.703125
2.14	0	0	4.0625	0.875	-0	-148.6875
2.15	0	0	4.0625	0.875	0	-7.09375
2.16	0	0	4.375	-0.1875	-0	31.359375
2.17	0	0	3.9375	-0.5	-0	31.359375
2.18	0	0	3.875	-0.5625	0	-4.71875
2.19	0	0	3.875	-0.875	0	-16.703125
2.2	0	0	3.375	-0.6875	0	-2.59375
2.21	0	0	3.25	-1.25	0	-27.953125
2.22	0	0	3.1875	-1	0	12.28125
2.23	0	0	3.1875	-1	0	-28.78125
2.24	0	0	2.75	-0.625	0	-28.78125
2.25	0	0	2.9375	-1.125	0	-36.125
2.26	0	0	2.4375	-0.4375	-0	10.0625
2.27	0	0	1.9375	-0.75	0	-51.671875
2.28	0	0	1.4375	-0.625	0	-0.1250000149
2.29	0	0	1.625	-0.3125	0	-22.15625
2.3	0	0	1.625	-0.3125	-0	-32.546875
2.31	0	0	0.6875	-0.4375	-0	-32.546875
2.32	0	0	-0.125	-0.125	0	-9.984375
2.33	0	0	0.375	-0.9375	0	-32.96875
2.34	0	0	-0.25	-1.5	-0	26.796875
2.35	0	0	-1.25	0.0625	0	17.15625
2.36	0	0	-0.875	-1.25	0	-94.984375
2.37	0	0	-1.375	0.125	0	54.3125
2.38	0	0	-1.375	0.125	0	-85.28125
2.39	0	0	-2.125	0.25	0	-23.375
2.4	0	0	-1.9375	-1.75	0	-23.375
2.41	0	0	-2.75	-1.5	0	91.25
2.42	0	0	-3.125	-1.0625	0	-21.4375
2.43	0	0	-3.125	-1.0625	0	-31.921875
2.44	0	0	-2.875	-0.5	0	-40.03125
2.45	0	0	-3.1875	-0.625	0	-4.875
2.46	0	0	-4.125	0.4375	0	-4.875
2.47	0	0	-3.8125	-0.6875	0	-68.453125
2.48	0	0	-3.875	-1.5625	0	37.046875
2.49	0	0	-4.625	0.8125	0	-134.765625
2.5	0	0	-4.4375	-1.5	0	-134.765625
2.51	0	0	-4.625	0.75	0	109.03125
2.52	0	0	-4.625	0.75	0	-127.90625
2.53	0	0	-4.375	0.6875	0	-12.390625
2.54	0	0	-4.625	-1.375	0	-12.390625
2.55	0	0	-4.5	-0.875	0	96.03125
2.56	0	0	-4.4375	-1.1875	0	-33.53125
2.57	0	0	-4	-1	0	8.859375
2.58	0	0	-4	-1	0	-16.34375
2.59	0	0	-3.6875	-2.25	0	-16.34375
2.6	0	0	-3.9375	-1.125	0	61.34375
2.61	0	0	-3.6875	-1.125	0	-61.0625
2.62	0	0	-3.875	-2.5625	0	-4.25
2.63	0	0	-3.5	-1.0625	0	74.296875
2.64	0	0	-3.125	-1.3125	0	-77.671875
2.65	0	0	-4	-2.4375	0	11.421875
2.66	0	0	-3.0625	-1.375	0	60.609375
2.67	0	0	-3.0625	-1.375	0	-52.0625
2.68	0	0	-3.625	-2.375	0	-52.0625
2.69	0	0	-3.5625	-2.3125	0	56
2.7	0	0	-3.0625	-1.8125	0	3.796875
2.71	0	0	-3.0625	-1.8125	0	-19.046875
2.72	0	0	-2.9375	-1.1875	0	-27.046875
2.73	0	0	-2.6875	-1.0625	0	-52.84375
2.74	0	0	-2.25	-1.0625	0	51.203125
2.75	0	0	-2.6875	-0.0625	0	51.203125
2.76	0	0	-2	0.1875	0	-49.390625
2.77	0	0	-2	0.4375	0	-12.921875
2.78	0	0	-0.5625	-0.5625	0	-14.078125
2.79	0	0	-1.1875	0.4375	0	52.453125
2.8	0	0	-1.1875	0.4375	0	-51.515625
2.81	0	0	-0.0625	-0.375	0	-51.515625
2.82	0	0	0.5	-0.1875	0	42.34375
2.83	0	0	0.5625	0.1875	0	-8.265625
2.84	0	0	0.5625	0.1875	0	-19.140625
2.85	0	0	0.9375	-0.0625	0	13.078125
2.86	0	0	1.5625	-0.1875	0	7.390625
2.87	0	0	1.375	1.1875	0	7.390625
2.88	0	0	2.3125	-0.375	0	-73.359375
2.89	0	0	2.75	-0.5625	0	79.5625
2.9	0	0	2.3125	2.0625	0	-139.703125
2.91	0	0	3.5625	-1.1875	0	-139.703125
2.92	0	0	2.9375	2.1875	0	166.828125
2.93	0	0	2.9375	2.1875	0	-178.171875
2.94	0	0	3.75	1.8125	0	9.828125
2.95	0	0	4.1875	-0.875	0	9.828125
2.96	0	0	4.3125	0.125	0	-52.21875
2.97	0	0	4.4375	0.625	0	-29.40625
2.98	0	0	5.5	2.25	0	-29.40625
2.99	0	0	6.1875	0.6875	0	-92.875
3	0	0	6.1875	0.6875	0	72.015625
3.01	0	0	4.8125	2.375	0	-70.875
3.02	0	0	6.1875	0.25	0	-39.5625
3.03	0	0	6.1875	0.25	0	99.53125
3.04	0	0	4.9375	3.0625	0	-159.421875
3.05	0	0	5.3125	3	0	-16.9375
3.06	0	0	5.125	3.75	0	86.9375
3.07	0	0	5.125	3.75	-0	-162.75
3.08	0	0	5.1875	1	-0	-162.75
3.09	0	0	4.4375	1	-0	122.0625
3.1	0	0	5.625	3.5	0	-15.9375
3.11	0	0	5.625	3.5	-0	-152.0625
3.12	0	0	5.4375	2.5	-0	-152.0625
3.13	0	0	5.4375	2.5625	0	25.4375
3.14	0	0	3.875	1.5	0	-29.203125
3.15	0	0	3.875	1.5	0	30.28125
3.16	0	0	3.4375	2.0625	0	30.28125
3.17	0	0	3.3125	1.0625	0	-54.109375
3.18	0	0	3	-0.0625	0	27.234375
3.19	0	0	3	-0.0625	0	37.734375
3.2	0	0	2.8125	-0.3125	0	37.734375
3.21	0	0	1.4375	-0.375	0	-4.921875
3.22	0	0	2.4375	0.5625	0	-13.875
3.23	0	0	0.9375	-0.375	-0	-67.671875
3.24	0	0	1.375	-0.0625	0	-33.859375
3.25	0	0	1.125	-0.0625	-0	-33.859375
3.26	0	0	-0.3125	-1.0625	0	-18.203125
3.27	0	0	-0.8125	-0.8125	0	36.078125
3.28	0	0	-2.1875	-1.25	0	-26.953125
3.29	0	0	-2.3125	-1.0625	0	9.6875
3.3	0	0	-2.4375	-1.6875	0	-21.734375
3.31	0	0	-2.4375	-1.6875	0	22.078125
3.32	0	0	-3	-1.75	0	22.078125
3.33	0	0	-3.375	-2.3125	0	-4.9375
3.34	0	0	-4.8125	-0.75	0	23.328125
3.35	0	0	-4.375	-2.3125	0	-88.40625
3.36	0	0	-4.375	-2.3125	0	74.859375
3.37	0	0	-4.5	-1.9375	0	74.859375
3.38	0	0	-5.375	-1.3125	0	-22.453125
3.39	0	0	-6.3125	-0.8125	0	-36.640625
3.4	0	0	-6.6875	-0.8125	0	-31.859375
3.41	0	0	-6.8125	-0.375	0	-6.453125
3.42	0	0	-6.625	-1.75	0	-29.78125
3.43	0	0	-6.625	-1.75	0	66.875
3.44	0	0	-7.625	0.375	0	-116.28125
3.45	0	0	-6.875	-1.8125	0	-3.4375
3.46	0	0	-6.875	-1.8125	0	102.078125
3.47	0	0	-8.4375	1.3125	0	102.078125
3.48	0	0	-8.375	0.6875	0	-169.671875
3.49	0	0	-8.375	0.6875	0	19.828125
3.5	0	0	-8.25	1	0	19.828125
3.51	0	0	-6.8125	-1.1875	0	-28.71875
3.52	0	0	-7.3125	-0.75	0	105.078125
3.53	0	0	-7.3125	-0.75	0	-27.4375
3.54	0	0	-7.4375	-0.3125	0	-49.265625
3.55	0	0	-7.4375	-0.3125	0	11.671875
3.56	0	0	-7.375	1.5625	0	11.671875
3.57	0	0	-6.625	1.75	0	-25.84375
3.58	0	0	-5.875	-1	0	131.84375
3.59	0	0	-5.9375	2.4375	0	131.84375
3.6	0	0	-4.875	-1.5625	0	-191.640625
3.61	0	0	-4.875	-1.5625	0	196.015625
3.62	0	0	-4.875	-1.8125	0	10.359375
3.63	0	0	-4.6875	1.8125	0	10.359375
3.64	0	0	-3.9375	1.4375	0	-197.890625
3.65	0	0	-4.25	-0.375	0	2.796875
3.66	0	0	-3.4375	0.0625	0	81.65625
3.67	0	0	-1.9375	0.8125	0	-32.515625
3.68	0	0	-2.6875	0.875	0	-51.359375
3.69	0	0	-1.6875	0.5	0	-17.65625
3.7	0	0	-0.0625	-0.6875	0	5.375
3.71	0	0	-0.6875	1.5625	0	50.796875
3.72	0	0	0.875	-0.5	0	-130.296875
3.73	0	0	0.875	-0.5	0	93.3125
3.74	0	0	0.9375	-0.5	0	93.3125
3.75	0	0	1.75	2.1875	0	-9.5625
3.76	0	0	2.4375	1.125	0	-155.109375
3.77	0	0	3.9375	0.5	0	35.8125
3.78	0	0	3.9375	0.5	0	16.03125
3.79	0	0	2.6875	-1.9375	0	16.03125
3.8	0	0	3.3125	-1.875	0	116.765625
3.81	0	0	5.6875	-0.9375	0	-7.53125
3.82	0	0	6.0625	-1.875	0	-54.328125
3.83	0	0	5.125	-1.125	0	43.875
3.84	0	0	5.125	-1.125	0	-42.75
3.85	0	0	6.875	-1.875	0	36
3.86	0	0	6.375	-1.1875	0	40.125
3.87	0	0	6.8125	-2.4375	0	-74.046875
3.88	0	0	6.8125	-2.4375	0	66.234375
3.89	0	0	7	-1.25	0	66.234375
3.9	0	0	7.75	-0.3125	0	-59.46875
3.91	0	0	6.8125	-1.0625	0	-50.328125
3.92	0	0	6.5625	-0.6875	0	-19.921875
3.93	0	0	8.0625	-0.5625	0	-7.609375
3.94	0	0	7.8125	-1.3125	0	39.609375
3.95	0	0	6.375	-1.0625	0	39.609375
3.96	0	0	8	-1.5625	0	-10.796875
3.97	0	0	7.6875	-1.0625	0	29.359375
3.98	0	0	6.875	-0.5625	0	-23.578125
3.99	0	0	7.3125	-0.5	0	-23.578125
4	0	0	6.625	-0.875	-0	-1.6875
4.01	0	0	6.875	-1.25	0	22.03125
4.02	0	0	6.125	-0.0625	-0	24.0625
4.03	0	0	6.125	-0.0625	0	-58.484375
4.04	0	0	5.6875	0.25	0	-58.484375
4.05	0	0	5.25	1	0	-16.03125
4.06	0	0	5.875	-0.5625	-0	80.546875
4.07	0	0	4.625	1.4375	-0	80.546875
4.08	0	0	5.0625	-0.125	0	-105.796875
4.09	0	0	4.4375	-0.375	-0	78.25
4.1	0	0	3.3125	0.625	0	13.75
4.11	0	0	3.3125	0.5	0	-52.8125
4.12	0	0	2.5625	0.5625	0	3.65625
4.13	0	0	2.5625	0.5625	0	-6.234375
4.14	0	0	1.625	0.75	0	-13.5625
4.15	0	0	0.8125	0.6875	0	-1.171875
4.16	0	0	0.0625	3.3125	0	-147.046875
4.17	0	0	-0.3125	0.25	0	-147.046875
4.18	0	0	-0.9375	3.5625	0	148.6875
4.19	0	0	-2.0625	3.875	0	-184.265625
4.2	0	0	-2.3125	0.1875	0	-37.375
4.21	0	0	-3.375	3.5625	0	176.359375
4.22	0	0	-4.375	3.0625	0	-191.203125
4.23	0	0	-5	1.6875	0	2.890625
4.24	0	0	-5	1.6875	0	50.953125
4.25	0	0	-5.5	3.1875	0	-100.015625
4.26	0	0	-6.625	3.3125	0	58.15625
4.27	0	0	-6.8125	1.75	0	-112.328125
4.28	0	0	-7.375	3.5625	0	55.15625
4.29	0	0	-7.375	3.5625	0	-122.171875
4.3	0	0	-8.3125	1.6875	0	-94.359375
4.31	0	0	-8.25	1.6875	0	122.296875
4.32	0	0	-8.9375	1.5625	0	-21.765625
4.33	0	0	-8.3125	4.1875	0	-171.203125
4.34	0	0	-8.125	3.375	0	2.03125
4.35	0	0	-8.875	1.75	0	2.03125
4.36	0	0	-7.9375	2.1875	0	47.875
4.37	0	0	-8	1.4375	0	-57.984375
4.38	0	0	-8.375	2.3125	0	3.484375
4.39	0	0	-7.125	0.625	0	-82.203125
4.4	0	0	-7.25	2.5	0	51.9375
4.41	0	0	-7.25	2.5	0	-134.46875
4.42	0	0	-6.0625	2.4375	0	-38.578125
4.43	0	0	-6.0625	-0.3125	0	-38.578125
4.44	0	0	-6.0625	-0.875	0	106.265625
4.45	0	0	-5.25	-1.5	0	-0.5625
4.46	0	0	-3.75	-0	0	5.65625
4.47	0	0	-4.5625	-1.1875	0	-106.21875
4.48	0	0	-2.375	-0.5625	0	33.203125
4.49	0	0	-1.6875	-0.875	0	-59.484375
4.5	0	0	-2.4375	-0.6875	0	-11
4.51	0	0	-1.5625	-1.375	0	-36.359375
4.52	0	0	-1.5625	-1.375	0	10.65625
4.53	0	0	-0.125	-2.3125	0	10.65625
4.54	0	0	0.4375	-2.125	0	27.828125
4.55	0	0	1.5	-1.9375	0	-28.0625
4.56	0	0	2.4375	-2.3125	0	-27.796875
4.57	0	0	2.1875	-1.6875	0	2.890625
4.58	0	0	3.125	-2.1875	0	10.609375
4.59	0	0	4	-2.625	0	10.4375
4.6	0	0	4.875	-3.125	0	17
4.61	0	0	4.75	-3.125	0	-6.4375
4.62	0	0	5.5625	-2.875	0	-6.4375
4.63	0	0	5.4375	-3	0	-18.4375
4.64	0	0	6	-3.0625	0	2.28125
4.65	0	0	6.375	-1.875	0	0.921875
4.66	0	0	7.125	-2	0	-65.09375
4.67	0	0	7.125	-2	0	2
4.68	0	0	8.25	-4.3125	0	3.53125
4.69	0	0	8.4375	-2.0625	0	117.015625
4.7	0	0	8.4375	-2.0625	0	-112.265625
4.71	0	0	8.5	-3.4375	0	106.375
4.72	0	0	8.375	-1.25	0	-19.015625
4.73	0	0	8.375	-2.3125	0	-107.84375
4.74	0	0	8.4375	-1.6875	0	59.796875
4.75	0	0	8.4375	-1.6875	-0	-26.078125
4.76	0	0	8.375	-1.9375	-0	-26.078125
4.77	0	0	8.75	-1.625	0	19.578125
4.78	0	0	8.3125	-0.1875	-0	-8.90625
4.79	0	0	8	0.625	0	-70.453125
4.8	0	0	8	0.625	0	-42.5625
4.81	0	0	6.625	-0.875	0	-42.5625
4.82	0	0	6.1875	-1.25	0	79.125
4.83	0	0	6.6875	1.4375	0	24.90625
4.84	0	0	5.875	1.3125	-0	-139.015625
4.85	0	0	4.5625	-1.125	0	1.421875
4.86	0	0	4.5625	-1.125	0	126.75
4.87	0	0	4.6875	1.4375	-0	-133.578125
4.88	0	0	3.625	1.8125	0	-26.515625
4.89	0	0	2.375	2.375	0	8.28125
4.9	0	0	2.1875	2.6875	0	-55.5625
4.91	0	0	2.1875	2.6875	0	-29.953125
4.92	0	0	-0.0625	1.875	0	-36.015625
4.93	0	0	-0.0625	1.875	0	45.625
4.94	0	0	-1.25	1.5	0	45.625
4.95	0	0	-2.4375	2.0625	0	5.65625
4.96	0	0	-1.625	3.8125	0	-44.359375
4.97	0	0	-1.625	3.8125	0	-112.203125
4.98	0	0	-4.25	2.25	0	-46.953125
4.99	0	0	-5.4375	2.1875	0	74.8125
5	0	0	-5	2.4375	0	-19.796875
5.01	0	0	-5	2.4375	0	-37.578125
5.02	0	0	-7.125	1.75	0	14.390625
5.03	0	0	-7.5625	2.375	0	-27.34375
5.04	0	0	-7.4375	2.4375	0	-59
5.05	0	0	-7.4375	2.4375	0	-32.328125
5.06	0	0	-8.4375	2.9375	0	-32.328125
5.07	0	0	-9.0625	2.375	0	-3.5
5.08	0	0	-8.5	2.1875	0	-22.640625
5.09	0	0	-8.9375	1.25	0	17.75
5.1	0	0	-10.1875	1.125	0	-22.96875
5.11	0	0	-10.0625	1.25	0	-36.5625
5.12	0	0	-9.125	1.625	0	-36.5625
5.13	0	0	-9.8125	1.5	0	-51.28125
5.14	0	0	-9.5625	0.9375	0	-26.5625
5.15	0	0	-9.3125	1.9375	0	-85.890625
5.16	0	0	-9.1875	0.1875	0	-85.890625
5.17	0	0	-9.125	1.5	0	58.078125
5.18	0	0	-9.125	1.5	0	-100.71875
5.19	0	0	-8.3125	1	0	-8.71875
5.2	0	0	-7.6875	-1.1875	0	-8.71875
5.21	0	0	-6.8125	-0.75	0	84.453125
5.22	0	0	-7.125	1.5625	0	-48.0625
5.23	0	0	-6.125	1	0	-151.265625
5.24	0	0	-5.625	-0.5	0	-5.90625
5.25	0	0	-5.0625	-0.625	0	46.84375
5.26	0	0	-3.5625	-1.9375	0	-21.125
5.27	0	0	-3.5	-0.625	0	44.140625
5.28	0	0	-2.8125	-2.875	0	-91.71875
5.29	0	0	-2.8125	-2.875	0	96.28125
5.3	0	0	-2.6875	-0.0625	0	96.28125
5.31	0	0	-1.9375	0.75	0	-167.359375
5.32	0	0	-0.9375	0.8125	0	-70.78125
5.33	0	0	0.0625	-2.625	0	-33.921875
5.34	0	0	0.0625	-2.625	0	155.28125
5.35	0	0	0.6875	0.0625	0	-161.078125
5.36	0	0	1.5	-3.3125	0	30.90625
5.37	0	0	1.5	-3.3125	0	103.734375
5.38	0	0	2.6875	-2.125	0	-74.65625
5.39	0	0	3.5625	-2.3125	0	-4.046875
5.4	0	0	3.25	-1.75	0	-42.78125
5.41	0	0	4.5	-2.8125	0	-42.78125
5.42	0	0	4.25	-1.5	0	43.859375
5.43	0	0	4.25	-1.5	0	-79.0625
5.44	0	0	5.75	-5.25	0	-5.90625
5.45	0	0	5.75	-5.25	0	185.3125
5.46	0	0	6.4375	-5.625	0	27.03125
5.47	0	0	6.625	-1.9375	0	-188.953125
5.48	0	0	7.3125	-1.9375	0	-3.609375
5.49	0	0	6.625	-3.5	0	-3.609375
5.5	0	0	8.1875	-1.8125	0	82.125
5.51	0	0	8.625	-2.6875	0	-85.796875
5.52	0	0	7.375	-2.5625	0	46.953125
5.53	0	0	9	-3.6875	0	-2.234375
