2.6	0	-0.004363323096	0	0	0.01199913863	0	0.0005035400391	0.200000003	0.1308996975	0.05106046423	-0.3599741459	-0.06515306234
2.7	0	-0.004363323096	0	0	0.01199913863	0	0.000358581543	0.200000003	0.1308996975	-0.2295830399	-0.3599741459	0.04013241455
2.8	0	-0.004363323096	0	0	0.01199913863	0	0.0003280639648	0.200000003	0.1308996975	0.01671147719	-0.3599741459	0.2091078162
2.9	0	-0.004363323096	0	0	0.01199913863	0	0.0001754760742	0.200000003	0.1308996975	0.09672723711	-0.3599741459	0.41881302
3	0	-0.004363323096	0	0	0.01199913863	0	0.0004348754883	0.200000003	0.1308996975	-0.03134522587	-0.3599741459	0.2050818652
3.1	0	-0.004363323096	0	0	0.01199913863	0	0.0003356933594	0.200000003	0.1308996975	-0.04511306807	-0.3599741459	0.06597825885
3.2	0	-0.004363323096	0	0	0.01199913863	0	-0.0002670288086	0.200000003	0.1308996975	-0.07671929896	-0.3599741459	-0.1046921536
3.3	0	-0.004363323096	0	0	0.01199913863	0	-0.0005264282227	0.200000003	0.1308996975	-0.09085640311	-0.3599741459	0.001300463569
3.4	0	-0.004363323096	0	0	0.01199913863	0	-0.0002059936523	0.200000003	0.1308996975	-0.09969054163	-0.3599741459	-0.08933502436
3.5	0	-0.004363323096	0	0	0.01199913863	0	7.629394531e-05	0.200000003	0.1308996975	-0.04509302229	-0.3599741459	-0.1542469114
3.6	0	-0.004363323096	0	0	0.01199913863	0	0.001106262207	0.200000003	0.1308996975	0.05738136545	-0.3599741459	0.2952984571
3.7	0	-0.004363323096	0	0	0.01199913863	0	0.0008697509766	0.200000003	0.1308996975	0.1059212387	-0.3599741459	0.2340396643
3.8	0	-0.004363323096	0	0	0.01199913863	0	0.001113891602	0.200000003	0.1308996975	0.1505484879	-0.3599741459	0.2644072771
3.9	0	-0.004363323096	0	0	0.01199913863	0	0.00048828125	0.200000003	0.1308996975	-0.1541180909	-0.3599741459	0.1420398206
4	0	-0.004363323096	0	0	0.01199913863	0	-5.340576172e-05	0.200000003	0.1308996975	-0.09987640381	-0.3599741459	0.215302974
4.1	0	-0.004363323096	0	0	0.01199913863	0	0.002990722656	1.799999952	0.1308996975	-0.1441646367	-0.3599741459	0.5188692212
4.2	0	-0.004363323096	0	0	0.01199913863	0	0.004676818848	3.400000095	0.1308996975	-0.2313639373	-0.3599741459	0.2757700384
4.3	0	-0.004363323096	0	0	0.01199913863	0	0.002487182617	5	0.1308996975	-0.1006285325	-0.3599741459	0.02563957125
4.4	0	-0.004363323096	0	0	0.01199913863	0	0.00333404541	6.599999905	0.1308996975	-0.007128746249	-0.3599741459	0.3137367964
4.5	0	-0.004363323096	0	0	0.01199913863	0	0.002449035645	8	0.1308996975	0.2696033418	-0.3599741459	1.242866516
4.6	0	-0.004363323096	0	0	0.01199913863	0	-0.003562927246	9.600000381	0.1308996975	-0.9123972058	-0.3599741459	2.292323112
4.7	0	-0.004363323096	0	0	0.01199913863	0	-0.01055908203	11	0.1308996975	0.08012843877	-0.3599741459	2.642534256
4.8	0	-0.004363323096	0	0	0.01199913863	-0.9007524848	-0.02129364014	12.60000038	0.1308996975	-0.2490790486	-0.3599741459	2.1434412
4.9	0	-0.004363323096	0	0	0.01199913863	-0.9007524848	-0.02468109131	14	0.1308996975	0.3555633128	-0.3599741459	-0.4016543925
5	0	-0.004363323096	0	0	0.01199913863	-0.9007524848	-0.02959442139	15.60000038	0.1308996975	1.065125108	-0.3599741459	0.04813789204
5.1	0	-0.005454153754	0	0	0.01199913863	-0.9007524848	-0.02931213379	17	0.1636246145	-0.2732518315	-0.3599741459	0.06048306078
5.2	0	-0.005454153754	0	0	0.01090830751	-0.9007524848	-0.03300476074	18.39999962	0.1636246145	-0.3157338202	-0.3599741459	-0.1343364716
5.3	0	-0.006544984877	0	0	0.01090830751	-0.9007524848	-0.03408050537	20	0.1963495463	0.8012113571	-0.327249229	-0.2204436809
5.4	0	-0.006544984877	0	0	0.01090830751	-0.9007524848	-0.03670501709	21.60000038	0.1963495463	0.5724108815	-0.327249229	0.8696030378
5.5	0	-0.006544984877	0	0	0.009817477316	-0.9007524848	-0.03625488281	23.20000076	0.1963495463	0.3776291609	-0.294524312	0.05175134167
5.6	0	-0.006544984877	0	0	0.009817477316	-0.9007524848	-0.03451538086	24.79999924	0.1963495463	1.01919055	-0.294524312	-0.3762725592
5.7	0	-0.006544984877	0	0	0.01090830751	-0.9007524848	-0.0330657959	26.20000076	0.1963495463	-0.1702848375	-0.327249229	-2.306678057
5.8	0	-0.007635815535	0	0	0.01199913863	-0.08434598148	-0.03343963623	27.39999962	0.2290744632	1.091440797	-0.3599741459	-2.512181759
5.9	0	-0.007635815535	0	0	0.01527163107	-30.00054359	-0.03103637695	29	0.2290744632	1.025598049	-0.4581489265	6.143073559
6	0	-0.007635815535	0	0	0.01745329238	10.05182457	-0.02621459961	30.39999962	0.2290744632	-0.03785970435	-0.5235987902	4.003726959
6.1	0	-0.006544984877	0	0	0.01636246219	-20.57064438	-0.01670837402	32	0.1963495463	-0.2825122774	-0.4908738434	-1.576081157
6.2	0	-0.007635815535	0	0	0.01418079995	-6.465309143	-0.0101852417	33.20000076	0.2290744632	-1.161158919	-0.4254240096	-4.505220413
6.3	0	-0.007635815535	0	0	0.01308996975	-9.385909081	-0.002426147461	34.79999924	0.2290744632	-1.531022429	-0.3926990926	-4.980121613
6.4	0	-0.007635815535	0	0	0.01308996975	-2.14246583	0.005073547363	36.20000076	0.2290744632	0.180898115	-0.3926990926	0.2019416392
6.5	0	-0.007635815535	0	0	0.01527163107	-5.224207878	0.01532745361	37.79999924	0.2290744632	-1.364319682	-0.4581489265	2.661649466
6.6	0	-0.008726646192	0	0	0.01854412258	-26.55874634	0.02468109131	39.40000153	0.2617993951	-0.4234447777	-0.5563237071	7.910917759
6.7	0	-0.007635815535	0	0	0.01963495463	-17.36648941	0.03044891357	40	0.2290744632	-1.014031529	-0.589048624	3.713667631
6.8	0	-0.007635815535	0	0	0.01854412258	-37.00595474	0.03549194336	40	0.2290744632	-1.042164803	-0.5563237071	-2.989379168
6.9	0	-0.006544984877	0	0	0.01527163107	-10.629879	0.03993225098	40	0.1963495463	0.9511715174	-0.4581489265	-9.675427437
7	0	-0.008726646192	0	0	0.01308996975	-12.19231415	0.04824066162	40	0.2617993951	-2.433116913	-0.3926990926	-7.112291336
7.1	0	-0.009817477316	4.902658463	0	0.01090830751	2.805020809	0.05602264404	40	0.2617993951	-4.055366516	-0.327249229	-5.986797333
7.2	0	-0.008726646192	11.60321236	0	0.01199913863	13.38603592	0.06523895264	40	0.2617993951	0.2404884994	-0.3599741459	0.994599402
7.3	0	-0.009817477316	11.60321236	0	0.01527163107	-2.528002024	0.06749725342	40	0.294524312	-3.053654194	-0.4254240096	5.547300339
7.4	0	-0.008726646192	16.77511787	0	0.01745329238	-18.06290054	0.06823730469	40	0.294524312	1.271976352	-0.4908738434	6.412291527
7.5	0	-0.007635815535	9.169287682	0	0.01963495463	-25.63415337	0.06983184814	40	0.2290744632	4.486220837	-0.589048624	6.991821289
7.6	0	-0.009817477316	44.52083206	0	0.01854412258	-34.5659523	0.07204437256	40	0.294524312	-6.095609665	-0.5563237071	-1.710344195
7.7	0	-0.01090830751	-30.60786247	0	0.01527163107	-20.88357544	0.07479858398	40	0.294524312	0.08773242682	-0.4581489265	-4.632298946
7.8	0	-0.01090830751	21.6460228	0	0.01199913863	24.24246216	0.07506561279	40	0.327249229	-2.652865171	-0.3599741459	-8.74211216
7.9	0	-0.01418079995	44.03896713	0	0.01199913863	-24.0206089	0.07154083252	40	0.4254240096	-8.139190674	-0.3599741459	-4.719584465
8	0	-0.01199913863	-3.524486542	0	0.01636246219	-65.96222687	0.06767272949	40	0.3599741459	0.409265548	-0.4908738434	4.462267399
8.1	0	-0.01090830751	53.61255646	0	0.01854412258	-15.24123669	0.06554412842	40	0.327249229	3.445894003	-0.5563237071	6.533859253
8.2	0	-0.01199913863	33.84014511	0	0.01745329238	-24.66517258	0.06980133057	40	0.3599741459	-2.543506145	-0.5235987902	-0.6578791738
8.3	0	-0.009817477316	-25.24608421	0	0.01527163107	-24.66517258	0.07423400879	40	0.294524312	6.412385941	-0.4908738434	-0.1269816607
8.4	0	-0.01090830751	69.97517395	0	0.01527163107	-24.66517258	0.07646179199	40	0.327249229	0.4884067476	-0.4581489265	-2.282419682
8.5	0	-0.01308996975	57.54144669	0	0.01636246219	-24.66517258	0.07775115967	40	0.3926990926	-8.036790848	-0.4908738434	-2.577674627
8.6	0	-0.01090830751	39.6449852	0	0.01963495463	-52.34247589	0.0802230835	40	0.327249229	3.808053493	-0.5563237071	6.147870064
8.7	0	-0.009817477316	33.78136063	0	0.02181661502	-26.79269028	0.08065032959	40	0.294524312	0.3751579225	-0.6544984579	5.681510448
8.8	0	-0.01090830751	33.78136063	0	0.01854412258	-50.06559753	0.08081817627	40	0.327249229	0.2311397791	-0.5563237071	-4.532372475
8.9	0	-0.008726646192	12.08863354	0	0.01090830751	2.096271276	0.08261108398	40	0.294524312	5.652416706	-0.3599741459	-14.88715744
9	0	-0.009817477316	23.31652641	0	0.004363323096	3.373579741	0.08308410645	40	0.294524312	1.026900411	-0.1308996975	-18.31482506
9.1	0	-0.009817477316	23.31652641	0	0.003272492439	-8.28358078	0.08441162109	40	0.294524312	2.290985584	-0.1308996975	-1.29721117
9.2	0	-0.009817477316	23.31652641	0	0.008726646192	20.41070938	0.08583068848	40	0.2617993951	-1.177704692	-0.2290744632	5.58006382
9.3	0	-0.01090830751	17.13909149	0	0.01636246219	-55.39892578	0.08941650391	40	0.327249229	-3.163159132	-0.4908738434	21.03365898
9.4	0	-0.008726646192	-16.79783249	0	0.0272707697	-66.68376923	0.09238433838	40	0.294524312	4.964244843	-0.7853981853	28.81125641
9.5	0	-0.01090830751	28.03598404	0	0.02836159989	-30.70325851	0.09317016602	40	0.327249229	-1.498852849	-0.8508480191	11.21912193
9.6	0	-0.009817477316	28.03598404	0	0.02181661502	-32.9944191	0.09366607666	40	0.294524312	1.310515881	-0.6544984579	-13.50285053
9.7	0	-0.009817477316	28.03598404	0	0.01418079995	-39.34943008	0.09355926514	40	0.294524312	-0.2603601217	-0.4254240096	-22.0971241
9.8	0	-0.008726646192	28.03598404	0	0.008726646192	-41.08017731	0.09146881104	40	0.2617993951	0.7118306756	-0.2617993951	-16.57789421
9.9	0	-0.009817477316	28.03598404	0	0.005454153754	-17.36767578	0.08318328857	40	0.294524312	-0.5827143192	-0.1963495463	-7.966721535
10	0	-0.009817477316	28.03598404	0	0.005454153754	-5.41320467	0.07308197021	40	0.294524312	0.3585143685	-0.1636246145	-3.591131449
10.1	0	-0.009817477316	28.03598404	0	0.01090830751	-23.6056366	0.06948852539	40	0.294524312	0.1100290492	-0.327249229	11.99828815
10.2	0	-0.01090830751	69.11467743	0	0.01745329238	-22.34787369	0.07102203369	40	0.327249229	-2.595417976	-0.5235987902	17.46384811
10.3	0	-0.009817477316	29.93940544	0	0.02290744707	-40.67102432	0.07912445068	40	0.2617993951	3.525754452	-0.6544984579	14.93138409
10.4	0	-0.01090830751	28.00494766	0	0.02290744707	-38.7953949	0.08429718018	40	0.327249229	-0.730317831	-0.6872233748	5.883100033
10.5	0	-0.009817477316	28.00494766	0	0.02181661502	-41.2856636	0.08940124512	40	0.294524312	-1.103273988	-0.6544984579	-5.795816422
10.6	0	-0.008726646192	28.00494766	0	0.02072578482	-83.43202209	0.09117126465	40	0.294524312	0.7752533555	-0.589048624	-3.766343594
10.7	0	-0.01090830751	28.00494766	0	0.01854412258	-29.66083336	0.09192657471	40	0.294524312	-2.16612649	-0.5563237071	-4.274599552
10.8	0	-0.009817477316	28.00494766	0	0.01527163107	-52.89442825	0.0871963501	40	0.327249229	-0.4632568359	-0.4581489265	-7.733867645
10.9	0	-0.008726646192	11.34132957	0	0.006544984877	2.942887306	0.08251953125	40	0.2617993951	5.170008183	-0.2617993951	-15.95776749
11	0	-0.009817477316	66.3963089	0	-0.002181661548	26.05900955	0.08084869385	40	0.294524312	1.69097805	0.06544984877	-21.89759064
11.1	0	-0.009817477316	15.7434473	0	-0.006544984877	0.5027740002	0.08627319336	40	0.294524312	-0.8311806321	0.1963495463	-13.91544342
11.2	0	-0.008726646192	15.7434473	0	-0.002181661548	-13.74660969	0.08932495117	40	0.2617993951	1.536753535	0.06544984877	2.870985508
11.3	0	-0.009817477316	15.7434473	0	0.009817477316	-68.32250977	0.08647155762	40	0.294524312	-1.886989832	-0.294524312	31.7514286
11.4	0	-0.009817477316	-23.141325	0	0.03163409233	-99.73788452	0.08050537109	40	0.294524312	-2.096545458	-0.9490227699	47.83662415
11.5	0	-0.007635815535	20.7941494	0	0.04145156965	-111.6087723	0.07167816162	40	0.2290744632	1.28052938	-1.243547082	33.05978775
11.6	0	-0.009817477316	20.7941494	0	0.03708824515	-88.75648499	0.06938171387	40	0.2617993951	-2.791879892	-1.178097248	1.583645582
11.7	0	-0.009817477316	-17.34186935	0	0.02290744707	-81.2071991	0.06965637207	40	0.294524312	-0.9094304442	-0.7526732683	-36.24688339
11.8	0	-0.01090830751	27.83566284	0	0.003272492439	-37.70462799	0.07369232178	40	0.294524312	-1.065761447	-0.1636246145	-52.22290421
11.9	0	-0.01090830751	27.83566284	0	-0.01527163107	33.0006218	0.08432769775	40	0.327249229	-0.7320863605	0.4581489265	-54.90229416
12	0	-0.009817477316	8.698182106	0	-0.02836159989	56.43091965	0.08986663818	40	0.294524312	5.524248123	0.8508480191	-35.39958572
12.1	0	-0.01199913863	69.80643463	0	-0.02508910745	79.74149323	0.09093475342	40	0.327249229	-4.45356226	0.7526732683	-5.882188797
12.2	0	-0.009817477316	-30.4207325	0	-0.004363323096	-13.17726994	0.09038543701	40	0.327249229	1.630428553	0.327249229	46.06703186
12.3	0	-0.008726646192	28.99092102	0	0.02617993951	-107.0794983	0.0880355835	40	0.2617993951	9.128241539	-0.7853981853	88.41183472
12.4	0	-0.009817477316	13.74752808	0	0.06217735633	-165.0913086	0.09037780762	40	0.294524312	-3.110496283	-1.701696038	88.36303711
12.5	0	-0.008726646192	8.650666237	0	0.0730856657	-140.4767456	0.09410858154	40	0.2617993951	-1.991223931	-2.192569971	48.97455215
12.6	0	-0.008726646192	21.8547821	0	0.06108652428	-73.18563843	0.0954208374	40	0.2617993951	-3.1947999	-1.832595706	-19.80612946
12.7	0	-0.01090830751	28.43230438	0	0.0272707697	-21.83114815	0.09980010986	40	0.327249229	-4.291890144	-0.8181231022	-74.60597992
12.8	0	-0.009817477316	36.31894684	0	-0.007635815535	52.17677307	0.1028671265	40	0.294524312	0.6089656353	0.2290744632	-99.25939941
12.9	0	-0.008726646192	-5.459298611	0	-0.03708824515	126.495842	0.1054077148	40	0.2617993951	4.12057972	1.04719758	-84.13765717
13	0	-0.008726646192	46.80709076	0	-0.04145156965	97.66275024	0.1066360474	40	0.294524312	2.387988091	1.276272058	-33.01938629
13.1	0	-0.008726646192	21.98831558	0	-0.02290744707	36.81529236	0.1078567505	40	0.2617993951	-3.430430651	0.6872233748	37.92205429
13.2	0	-0.006544984877	34.13151932	0	0.02072578482	-71.51655579	0.1054000854	40	0.1963495463	2.080550671	-0.621773541	104.6800537
13.3	0	-0.007635815535	82.23722076	0	0.06872233748	-125.0690155	0.103012085	40	0.2290744632	-3.53584671	-1.799870849	119.2825623
13.4	0	-0.006544984877	-24.2687664	0	0.09162978828	-126.296814	0.09843444824	40	0.1963495463	4.924966335	-2.748893499	91.61077881
13.5	0	-0.006544984877	55.34321213	0	0.0850848034	-7.061002254	0.09596252441	40	0.1636246145	2.071299553	-2.683443785	6.685474873
13.6	0	-0.008726646192	33.16426468	0	0.05126904696	-9.737181664	0.09512329102	40	0.2617993951	-3.895106316	-1.636246204	-72.21388245
13.7	0	-0.007635815535	29.17908669	0	0.01308996975	59.91273117	0.09712982178	40	0.2290744632	-1.172402978	-0.3926990926	-105.7114716
13.8	0	-0.008726646192	29.17908669	0	-0.01745329238	121.1751633	0.1014862061	40	0.2617993951	-1.747794151	0.3926990926	-91.34884644
13.9	0	-0.008726646192	29.17908669	0	-0.0272707697	103.9957733	0.1065979004	40	0.2617993951	2.222942591	0.7853981853	-41.70858002
14	0	-0.007635815535	29.17908669	0	-0.01308996975	99.48093414	0.1102752686	40	0.2290744632	0.2420088351	0.3926990926	23.46105003
14.1	0	-0.008726646192	57.19180679	0	0.02072578482	7.294357777	0.1087875366	40	0.2617993951	-6.436563969	-0.5235987902	74.50990295
14.2	0	-0.008726646192	41.89166641	0	0.06217735633	-116.8377762	0.1076202393	40	0.2290744632	2.038706779	-1.734420896	111.2149582
14.3	0	-0.008726646192	39.84870911	0	0.09381144494	-166.4592896	0.1108932495	40	0.2617993951	0.9603455663	-2.683443785	92.01567841
14.4	0	-0.007635815535	39.84870911	0	0.0970839411	-48.05630875	0.1164932251	40	0.2290744632	2.086627007	-2.912518263	33.54464722
14.5	0	-0.007635815535	39.84870911	0	0.07199483365	-55.12469101	0.1212539673	40	0.2290744632	1.746337295	-2.356194496	-40.70531845
14.6	0	-0.009817477316	39.84870911	0	0.03599741682	2.216991186	0.1215744019	40	0.2617993951	-0.9155681133	-1.308996916	-88.41904449
14.7	0	-0.009817477316	3.858788252	0	-0.001090830774	111.2656631	0.1150741577	40	0.294524312	-2.177190065	0.03272492439	-106.6529999
14.8	0	-0.008726646192	28.51960373	0	-0.02836159989	180.7947845	0.1078033447	40	0.2617993951	3.851155996	0.8508480191	-81.41954803
14.9	0	-0.008726646192	36.19953918	0	-0.02836159989	74.4288559	0.1006698608	40	0.2617993951	-0.5483148098	0.916297853	-25.29202271
15	0	-0.009817477316	50.73104477	0	-0.005454153754	25.02778435	0.09824371338	40	0.294524312	-3.76326561	0.1636246145	57.97851944
15.1	0	-0.008726646192	56.94227219	0	0.04145156965	-27.20837784	0.09804534912	40	0.2617993951	-4.850426674	-1.112647414	97.56246185
15.2	0	-0.007635815535	52.60026932	0	0.08181230724	-189.0643311	0.09973907471	40	0.2290744632	0.3802133799	-2.454369307	115.9978256
