2.6	0	0.009817477316	-98.17477417	0	-0.006544984877	140.4498444	-0.0006256103516	0.200000003	-0.9817476869	-0	0.6544984579	-0.25
2.7	0	0.009817477316	-98.17477417	0	-0.005454153754	-82.95845795	0.000244140625	0.200000003	-0.9817476869	-0.0625	0.5454154015	1.6875
2.8	0	0.009817477316	-91.92477417	0	-0.002181661548	-265.6833801	0.000373840332	0.200000003	-0.9817476869	-0.0625	0.2181661576	3.125
2.9	0	0.009817477316	-91.92477417	0	0.002181661548	-371.8166199	0.0009155273438	0.200000003	-0.9817476869	-0.0625	-0.2181661576	3.375
3	0	0.009817477316	-79.42477417	0	0.007635815535	-321.6998596	0.00170135498	0.200000003	-0.9817476869	-0.125	-0.6544984579	2.5
3.1	0	0.009817477316	-98.17477417	0	0.009817477316	-191.9247742	0.0007019042969	0.200000003	-0.9817476869	-0	-0.9817476869	0.9375
3.2	0	0.009817477316	-91.92477417	0	0.009817477316	51.82522964	0.0003280639648	0.200000003	-0.9817476869	0.125	-0.9817476869	-1.4375
3.3	0	0.009817477316	-104.4247742	0	0.005454153754	209.5501556	0.0001678466797	0.200000003	-0.9817476869	-0	-0.6544984579	-2.8125
3.4	0	0.009817477316	-104.4247742	0	0	307.8417053	0.001441955566	0.200000003	-0.9817476869	0.125	-0.1090830788	-3.25
3.5	0	0.009817477316	-110.6747742	0	-0.003272492439	313.9749146	0.0006942749023	0.200000003	-0.9817476869	0.125	0.327249229	-2.375
3.6	0	0.009817477316	-104.4247742	0	-0.006544984877	165.4498444	9.155273438e-05	0.200000003	-0.9817476869	0.0625	0.6544984579	-1
3.7	0	0.009817477316	-110.6747742	0	-0.006544984877	-40.80015182	-0.00114440918	0.200000003	-0.9817476869	0.0625	0.6544984579	1.1875
3.8	0	0.009817477316	-98.17477417	0	-0.003272492439	-206.3667755	-0.0009155273438	0.200000003	-0.9817476869	-0	0.4363323152	2.4375
3.9	0	0.009817477316	-98.17477417	0	0.002181661548	-335.9082947	-0.0007019042969	0.200000003	-0.9817476869	-0.0625	-0.1090830788	3.4375
4	0	0.009817477316	-98.17477417	0	0.006544984877	-365.4498596	-0.0004425048828	0.200000003	-0.9817476869	-0.125	-0.6544984579	2.8125
4.1	0	0.009817477316	-79.42477417	0	0.01090830751	-271.5830688	0.0001525878906	0.200000003	-0.9817476869	-0.125	-1.090830803	1.1875
4.2	0	0.009817477316	-91.92477417	0	0.01090830751	-59.08307648	-0.0003128051758	0.200000003	-0.9817476869	0.125	-1.090830803	-0.5
4.3	0	0.009817477316	-104.4247742	0	0.008726646192	150.2335358	-0.0008087158203	0.200000003	-0.9817476869	0.0625	-0.8726646304	-2.5
4.4	0	0.009817477316	-110.6747742	0	0.003272492439	275.1167603	-0.0003356933594	0.200000003	-0.9817476869	-0	-0.4363323152	-3.0625
4.5	0	0.009817477316	-110.6747742	0	-0.001090830774	281.25	-6.103515625e-05	0.200000003	-0.9817476869	0.125	0	-2.75
4.6	0	0.009817477316	-104.4247742	0	-0.004363323096	224.8832245	0.0007858276367	0.200000003	-0.9817476869	0.125	0.4363323152	-1.375
4.7	0	0.009817477316	-91.92477417	0	-0.005454153754	29.54153824	0.00138092041	0.200000003	-0.9817476869	-0.0625	0.5454154015	0.4375
4.8	0	0.009817477316	-91.92477417	0	-0.003272492439	-173.5250702	0.001304626465	0.200000003	-0.9817476869	-0	0.327249229	2.1875
4.9	0	0.009817477316	-85.67477417	0	0.001090830774	-323.4082947	0.001037597656	0.200000003	-0.9817476869	-0.125	-0.1090830788	3.125
5	0	0.009817477316	-85.67477417	0	0.006544984877	-384.1998596	0.0004043579102	0.200000003	-0.9817476869	-0.0625	-0.6544984579	2.9375
5.1	0	0.009817477316	-104.4247742	0	0.01090830751	-315.3330688	-0.0005645751953	0.200000003	-0.9817476869	-0	-1.090830803	1.9375
5.2	0	0.009817477316	-110.6747742	0	0.01199913863	-119.9913864	-0.0008087158203	0.200000003	-0.9817476869	0.125	-1.199913859	-0
5.3	0	0.009817477316	-110.6747742	0	0.01090830751	84.66692352	-0.001022338867	0.200000003	-0.9817476869	0.0625	-1.090830803	-2.0625
5.4	0	0.009817477316	-104.4247742	0	0.006544984877	215.8001556	-2.288818359e-05	0.200000003	-0.9817476869	0.125	-0.6544984579	-3.0625
5.5	0	0.009817477316	-98.17477417	0	0	295.3417053	-0.0006332397461	0.200000003	-0.9817476869	0.0625	-0.1090830788	-3.0625
5.6	0	0.009817477316	-110.6747742	0	-0.003272492439	215.5666199	-0.0003356933594	0.200000003	-0.9817476869	-0	0.2181661576	-1.75
5.7	0	0.009817477316	-110.6747742	0	-0.004363323096	93.63323212	-5.340576172e-05	0.200000003	-0.9817476869	-0.0625	0.4363323152	-0.0625
5.8	0	0.009817477316	-85.67477417	0	-0.003272492439	-129.7750702	-9.918212891e-05	0.200000003	-0.9817476869	-0	0.327249229	1.5
5.9	0	0.009817477316	-91.92477417	0	0	-281.25	-1.525878906e-05	0.200000003	-0.9817476869	0.0625	0	3
6	0	0.009817477316	-91.92477417	0	0.005454153754	-362.3832397	-0.0002593994141	0.200000003	-0.9817476869	-0.0625	-0.4363323152	3.1875
6.1	0	0.009817477316	-104.4247742	0	0.009817477316	-348.1747742	0.0002212524414	0.200000003	-0.9817476869	-0.0625	-0.9817476869	2.1875
6.2	0	0.009817477316	-98.17477417	0	0.01308996975	-224.6496887	-7.629394531e-06	0.200000003	-0.9817476869	-0.125	-1.308996916	0.5625
6.3	0	0.009817477316	-104.4247742	0	0.01199913863	-7.491385937	0.0005874633789	0.200000003	-0.9817476869	-0	-1.199913859	-1.25
6.4	0	0.009817477316	-91.92477417	0	0.008726646192	162.7335358	0.000358581543	0.200000003	-0.9817476869	0.0625	-0.8726646304	-2.5
6.5	0	0.009817477316	-104.4247742	0	0.003272492439	275.1167603	9.155273438e-05	0.200000003	-0.9817476869	0.1875	-0.4363323152	-3.125
6.6	0	0.009817477316	-104.4247742	0	0	250	7.629394531e-06	0.200000003	-0.9817476869	0.0625	0	-2.1875
6.7	0	0.009817477316	-104.4247742	0	-0.003272492439	113.9749222	-3.051757812e-05	0.200000003	-0.9817476869	0.125	0.327249229	-0.6875
6.8	0	0.009817477316	-110.6747742	0	-0.003272492439	-61.02507782	0.0001220703125	0.200000003	-0.9817476869	-0.0625	0.327249229	0.9375
6.9	0	0.009817477316	-98.17477417	0	0	-225	0.0004577636719	0.200000003	-0.9817476869	-0.0625	0	2.375
7	0	0.009817477316	-91.92477417	0	0.004363323096	-338.9749146	0.0005416870117	0.200000003	-0.9817476869	-0.0625	-0.327249229	3.125
7.1	0	0.009817477316	-79.42477417	0	0.008726646192	-362.266449	0.0006561279297	0.200000003	-0.9817476869	-0.0625	-0.8726646304	2.8125
7.2	0	0.009817477316	-98.17477417	0	0.01308996975	-280.8996887	0.00146484375	0.200000003	-0.9817476869	-0.0625	-1.308996916	1.125
7.3	0	0.009817477316	-98.17477417	0	0.01418079995	-91.80799866	0.0009841918945	0.200000003	-0.9817476869	-0	-1.418079972	-0.6875
7.4	0	0.009817477316	-98.17477417	0	0.01090830751	67.50861359	0.0009536743164	0.200000003	-0.9817476869	0.0625	-1.199913859	-2.3125
7.5	0	0.009817477316	-104.4247742	0	0.006544984877	217.3918457	-0.0004425048828	0.200000003	-0.9817476869	-0	-0.6544984579	-3
7.6	0	0.009817477316	-104.4247742	0	0.001090830774	270.3417053	-0.001899719238	0.200000003	-0.9817476869	0.1875	-0.1090830788	-2.5625
7.7	0	0.009817477316	-104.4247742	0	-0.001090830774	167.1583099	-0.001907348633	0.200000003	-0.9817476869	0.0625	0.1090830788	-1.25
7.8	0	0.009817477316	-98.17477417	0	-0.002181661548	-3.183384418	-0.0007858276367	0.200000003	-0.9817476869	-0	0.2181661576	0.25
7.9	0	0.009817477316	-91.92477417	0	0	-193.75	-0.0003662109375	0.200000003	-0.9817476869	0.0625	0	2.0625
8	0	0.009817477316	-85.67477417	0	0.004363323096	-320.2249146	0.000114440918	0.200000003	-0.9817476869	-0	-0.327249229	3.125
8.1	0	0.009817477316	-98.17477417	0	0.008726646192	-376.3581543	0.0001220703125	0.200000003	-0.9817476869	0.0625	-0.763581574	2.9375
8.2	0	0.009817477316	-85.67477417	0	0.01308996975	-318.3996887	-0.0008773803711	0.200000003	-0.9817476869	-0.0625	-1.308996916	1.875
8.3	0	0.009817477316	-98.17477417	0	0.01527163107	-190.2163086	-0.0007553100586	0.200000003	-0.9817476869	0.125	-1.527163148	0.125
8.4	0	0.009817477316	-110.6747742	0	0.01308996975	31.60030556	0.0008087158203	0.200000003	-0.9817476869	0.125	-1.308996916	-1.6875
8.5	0	0.009817477316	-110.6747742	0	0.007635815535	186.1418457	0.001510620117	0.200000003	-0.9817476869	0.0625	-0.763581574	-2.625
8.6	0	0.009817477316	-104.4247742	0	0.001090830774	271.9333801	0.001441955566	0.200000003	-0.9817476869	0.125	-0.2181661576	-2.875
8.7	0	0.009817477316	-104.4247742	0	-0.002181661548	203.0666199	0.0003890991211	0.200000003	-0.9817476869	0.125	0.2181661576	-1.8125
8.8	0	0.009817477316	-98.17477417	0	-0.004363323096	93.63323212	-0.0006561279297	0.200000003	-0.9817476869	-0.0625	0.4363323152	-0.4375
8.9	0	0.009817477316	-91.92477417	0	-0.004363323096	-68.86676788	-0.0003662109375	0.200000003	-0.9817476869	-0	0.4363323152	1.4375
9	0	0.009817477316	-104.4247742	0	0	-245.3416901	-0.0007400512695	0.200000003	-0.9817476869	0.0625	0.1090830788	2.625
9.1	0	0.009817477316	-85.67477417	0	0.003272492439	-334.3166199	0.0001602172852	0.200000003	-0.9817476869	0.0625	-0.2181661576	2.9375
9.2	0	0.009817477316	-91.92477417	0	0.006544984877	-290.4498596	0.0005340576172	0.200000003	-0.9817476869	-0.125	-0.6544984579	2.25
9.3	0	0.009817477316	-98.17477417	0	0.008726646192	-156.0164642	0.0003814697266	0.200000003	-0.9817476869	0.0625	-0.8726646304	0.6875
9.4	0	0.009817477316	-104.4247742	0	0.007635815535	23.6418457	0.000114440918	0.200000003	-0.9817476869	0.0625	-0.763581574	-1.3125
9.5	0	0.009817477316	-104.4247742	0	0.004363323096	189.2084656	-0.0001907348633	0.200000003	-0.9817476869	0.0625	-0.5454154015	-2.5625
9.6	0	0.009817477316	-104.4247742	0	0	281.25	-0.0001983642578	0.200000003	-0.9817476869	-0.0625	0	-2.8125
9.7	0	0.009817477316	-104.4247742	0	-0.003272492439	257.7249146	0.0003433227539	0.200000003	-0.9817476869	0.125	0.327249229	-2.25
9.8	0	0.009817477316	-110.6747742	0	-0.006544984877	146.6998444	-0.0005035400391	0.200000003	-0.9817476869	0.0625	0.6544984579	-0.6875
9.9	0	0.009817477316	-91.92477417	0	-0.006544984877	-28.30015373	-0.0006866455078	0.200000003	-0.9817476869	0.125	0.6544984579	1.0625
10	0	0.009817477316	-98.17477417	0	-0.003272492439	-204.7750702	-0.0004959106445	0.200000003	-0.9817476869	0.0625	0.327249229	2.375
10.1	0	0.009817477316	-91.92477417	0	0.001090830774	-300	0.0001907348633	0.200000003	-0.9817476869	-0.0625	-0.1090830788	2.875
10.2	0	0.009817477316	-104.4247742	0	0.005454153754	-323.2915344	0.0002822875977	0.200000003	-0.9817476869	-0.0625	-0.5454154015	2.375
10.3	0	0.009817477316	-85.67477417	0	0.008726646192	-193.5164642	-0.0004806518555	0.200000003	-0.9817476869	-0.1875	-0.8726646304	0.875
10.4	0	0.009817477316	-104.4247742	0	0.009817477316	-48.17477036	-0.0003204345703	0.200000003	-0.9817476869	0.25	-0.9817476869	-0.75
10.5	0	0.009817477316	-98.17477417	0	0.006544984877	147.0501556	-0.0007095336914	0.200000003	-0.9817476869	-0	-0.6544984579	-2.375
10.6	0	0.009817477316	-98.17477417	0	0.002181661548	259.4333801	-0.0003967285156	0.200000003	-0.9817476869	0.125	-0.2181661576	-2.75
10.7	0	0.009817477316	-104.4247742	0	-0.001090830774	248.4083099	-0.0008087158203	0.200000003	-0.9817476869	-0	0.1090830788	-2.3125
10.8	0	0.009817477316	-91.92477417	0	-0.004363323096	143.6332245	-0.0004730224609	0.200000003	-0.9817476869	0.0625	0.4363323152	-1.0625
10.9	0	0.009817477316	-104.4247742	0	-0.004363323096	-25.11676788	-0.000358581543	0.200000003	-0.9817476869	0.0625	0.4363323152	0.6875
11	0	0.009817477316	-110.6747742	0	-0.002181661548	-173.5250702	-0.0009002685547	0.200000003	-0.9817476869	-0	0.327249229	2.0625
11.1	0	0.009817477316	-98.17477417	0	0.001090830774	-275	5.340576172e-05	0.200000003	-0.9817476869	-0.125	-0.1090830788	2.8125
11.2	0	0.009817477316	-98.17477417	0	0.006544984877	-321.6998596	0.0005722045898	0.200000003	-0.9817476869	-0.125	-0.6544984579	2.6875
11.3	0	0.009817477316	-91.92477417	0	0.009817477316	-241.9247742	0.0009460449219	0.200000003	-0.9817476869	-0.0625	-0.9817476869	1.4375
11.4	0	0.009817477316	-104.4247742	0	0.01090830751	-90.33307648	0.0006561279297	0.200000003	-0.9817476869	0.0625	-1.090830803	-0.5
11.5	0	0.009817477316	-110.6747742	0	0.008726646192	100.2335358	0.0007781982422	0.200000003	-0.9817476869	-0.0625	-0.8726646304	-1.875
11.6	0	0.009817477316	-104.4247742	0	0.004363323096	225.1167755	0.0005340576172	0.200000003	-0.9817476869	0.1875	-0.4363323152	-2.5625
11.7	0	0.009817477316	-104.4247742	0	0	250	0.000373840332	0.200000003	-0.9817476869	0.0625	0	-2.375
11.8	0	0.009817477316	-98.17477417	0	-0.002181661548	153.0666199	-0.0005111694336	0.200000003	-0.9817476869	-0	0.2181661576	-1.3125
11.9	0	0.009817477316	-85.67477417	0	-0.003272492439	38.97492218	0.000244140625	0.200000003	-0.9817476869	-0.125	0.327249229	0.375
12	0	0.009817477316	-98.17477417	0	-0.001090830774	-128.1833801	0.0001068115234	0.200000003	-0.9817476869	-0.0625	0.2181661576	1.6875
12.1	0	0.009817477316	-91.92477417	0	0	-262.5	-8.392333984e-05	0.200000003	-0.9817476869	-0	0	2.6875
12.2	0	0.009817477316	-98.17477417	0	0.005454153754	-323.2915344	0.0002288818359	0.200000003	-0.9817476869	-0.0625	-0.5454154015	2.625
12.3	0	0.009817477316	-98.17477417	0	0.009817477316	-304.4247742	-0.0005340576172	0.200000003	-0.9817476869	-0.0625	-0.9817476869	1.9375
12.4	0	0.009817477316	-98.17477417	0	0.01199913863	-157.4913788	-0.0003280639648	0.200000003	-0.9817476869	-0.125	-1.199913859	0.25
12.5	0	0.009817477316	-104.4247742	0	0.01090830751	-2.833078146	-0.000846862793	0.200000003	-0.9817476869	0.0625	-1.090830803	-1.0625
12.6	0	0.009817477316	-104.4247742	0	0.007635815535	173.6418457	-0.0004272460938	0.200000003	-0.9817476869	0.1875	-0.763581574	-2.625
12.7	0	0.009817477316	-104.4247742	0	0.002181661548	229.7750702	-9.155273438e-05	0.200000003	-0.9817476869	0.0625	-0.327249229	-2.5625
12.8	0	0.009817477316	-104.4247742	0	0	175	-0.0003356933594	0.200000003	-0.9817476869	0.0625	0	-1.75
12.9	0	0.009817477316	-98.17477417	0	-0.002181661548	59.31661606	-5.340576172e-05	0.200000003	-0.9817476869	0.0625	0.2181661576	-0
13	0	0.009817477316	-116.9247742	0	-0.001090830774	-95.34169006	-0.0002822875977	0.200000003	-0.9817476869	-0	0.1090830788	1.3125
13.1	0	0.009817477316	-91.92477417	0	0.001090830774	-225	-0.0001525878906	0.200000003	-0.9817476869	-0	-0.1090830788	2.25
13.2	0	0.009817477316	-91.92477417	0	0.005454153754	-317.0415344	-0.0004348754883	0.200000003	-0.9817476869	-0	-0.5454154015	2.75
13.3	0	0.009817477316	-98.17477417	0	0.01090830751	-316.9247742	-0.0004119873047	0.200000003	-0.9817476869	-0	-0.9817476869	2.0625
13.4	0	0.009817477316	-85.67477417	0	0.01308996975	-218.3996887	-0.001502990723	1.399999976	-0.9817476869	-0.0625	-1.308996916	0.625
13.5	0	0.009817477316	-110.6747742	0	0.01199913863	-43.39969254	-0.003868103027	3	-0.9817476869	-0	-1.308996916	-1.0625
13.6	0	0.009817477316	-73.17477417	0	0.008726646192	133.0752258	-0.006858825684	4.400000095	-0.9817476869	-0.0625	-0.9817476869	-2.5625
13.7	0	0.009817477316	-98.17477417	0	0.004363323096	195.4584656	-0.007545471191	6	-0.9817476869	0.25	-0.4363323152	-2.3125
13.8	0	0.009817477316	-123.1747742	0	0.002181661548	53.18338394	-0.006439208984	7.400000095	-0.9817476869	0.25	-0.2181661576	-0.5625
13.9	0	0.008726646192	39.32522964	0	0.002181661548	-190.5666199	-0.002296447754	9	-0.9817476869	-1.375	-0.2181661576	1.4375
14	0	0.007635815535	4.891845226	0	0.003272492439	-138.9749298	0.004356384277	10.39999962	-0.763581574	-0.6875	-0.327249229	0.5625
14.1	0	0.007635815535	-38.8581543	0	0	218.75	0.01177978516	11.80000019	-0.763581574	-0.1875	0	-2.625
14.2	0	0.006544984877	-109.1998444	0	-0.005454153754	249.8832245	0.01898193359	13.19999981	-0.6544984579	0.4375	0.4363323152	-2
14.3	0	0.006544984877	28.30015373	0	-0.004363323096	-320.4584656	0.02279663086	14.60000038	-0.6544984579	-1.375	0.5454154015	4.25
14.4	0	0.003272492439	179.7750702	0	0.004363323096	-551.4749146	0.02704620361	16	-0.327249229	-2.25	-0.327249229	4.125
14.5	0	0	250	0	0.003272492439	256.3667603	0.03290557861	17.39999962	0	-1.8125	-0.4363323152	-4.875
14.6	0	0.001090830774	-400	0	-0.008726646192	738.8581543	0.03849029541	19	0	4.25	0.763581574	-6.6875
14.7	0	0.005454153754	-35.79153824	0	-0.01199913863	2.059908743e-43	0.04024505615	20.39999962	-0.5454154015	-0.1875	1.199913859	2.6875
14.8	0	-0.002181661548	778.0665894	0	0.003272492439	-1012.5	0.04332733154	21.79999924	0.2181661576	-7.9375	0	9.8125
14.9	0	-0.01418079995	529.3079834	0	0.01308996975	-468.3996887	0.04628753662	23.20000076	1.418079972	-3.875	-1.308996916	3.375
15	0	-0.01308996975	-406.6003113	0	0.006544984877	728.3001709	0.05055999756	24.60000038	1.308996916	5.375	-0.6544984579	-7.9375
15.1	0	0.001090830774	-975	0	-0.008726646192	865.4498291	0.05307769775	26	0	9.125	0.6544984579	-6.625
15.2	0	0.006544984877	79.8918457	0	-0.01418079995	110.5579987	0.05403900146	27.39999962	-0.763581574	-5.125	1.418079972	2.5625
15.3	0	-0.006544984877	979.5415649	0	0	-1606.25	0.05992889404	29.20000076	0.6544984579	-7.6875	0	16.0625
15.4	0	-0.01636246219	415.2163086	0	0.02508910745	-1404.074463	0.0659942627	30.39999962	1.527163148	-3.3125	-2.290744543	11
15.5	0	-0.02290744707	499.4161682	0	0.02181661502	978.7672119	0.07332611084	32	2.181661606	-2.875	-2.399827719	-13.6875
15.6	0	-0.01199913863	-1541.033691	0	-0.005454153754	1451.474976	0.07946777344	33.40000153	1.527163148	19.8125	0.327249229	-13.4375
15.7	0	0.03817907721	-2982.024414	0	-0.007635815535	-445.5752258	0.07922363281	35	-2.94524312	24	0.9817476869	9.1875
15.8	0	0.05017821491	579.4678345	0	0.005454153754	-692.0415649	0.07917022705	36.59999847	-5.017821789	-16.8125	-0.5454154015	6.25
15.9	0	-0.01854412258	5279.424805	0	0	1151.591675	0.07757568359	37.79999924	0.9817476869	-53.8125	-0.1090830788	-13.6875
16	0	-0.1090830788	5000.380859	0	-0.02836159989	1536.799438	0.07557678223	39.40000153	10.25380898	-37.875	2.617993832	-11.3125
16.1	0	-0.1330813617	399.5635681	0	-0.02617993951	-638.2006226	0.07316589355	40	13.30813599	20	2.617993832	11.25
16.2	0	-0.05890486389	-4981.526367	0	-0.001090830774	-1329.775024	0.0731048584	40	6.872233868	59.1875	0.327249229	13.4375
