1.14	0	0.01523726434	-1.523726463
1.15	0	0.06446187943	-6.446187973
1.16	0	0.1028906405	-6.446187973
1.17	0	0.122080043	-10.28906345
1.18	0	0.122080043	-12.208004
1.19	0	0.1189553365	-12.208004
1.2	0	0.09638337046	-11.89553356
1.21	0	0.0623181425	-9.638337135
1.22	0	0.02742106467	-6.231814384
1.23	0	0.02742106467	-2.742106438
1.24	0	0.001590464497	-0.1590464562
1.25	0	-0.00857959222	0.8579592109
1.26	0	-0.002410352696	0.8579592109
1.27	0	0.01552765258	0.2410352677
1.28	0	0.01552765258	-1.55276525
1.29	0	0.03725166991	-1.55276525
1.3	0	0.0539814271	-3.725167036
1.31	0	0.0539814271	-5.398142338
1.32	0	0.05978444591	-5.978444576
1.33	0	0.05240687728	-5.240687847
1.34	0	0.03550343588	-5.240687847
1.35	0	0.01564020291	-3.550343513
1.36	0	0.000947610999	-1.564020276
1.37	0	-0.002361969091	-0.09476109594
1.38	0	0.007670880295	0.2361969054
1.39	0	0.007670880295	-0.767087996
1.4	0	0.02880305983	-2.880306005
1.41	0	0.05410422385	-5.410422325
1.42	0	0.07559267431	-7.559267521
1.43	0	0.08581604064	-8.581604004
1.44	0	0.08121365309	-8.581604004
1.45	0	0.06230912358	-8.121365547
1.46	0	0.03460406512	-6.230912209
1.47	0	0.005449963268	-3.460406542
1.48	0	0.005449963268	-0.5449963212
1.49	0	-0.01671073399	1.671073318
1.5	0	-0.02672273852	1.671073318
1.51	0	-0.0223323293	2.672273874
1.52	0	-0.0223323293	2.233232975
1.53	0	-0.006223206874	0.622320652
1.54	0	0.01658637635	-1.658637524
1.55	0	0.03870496899	-1.658637524
1.56	0	0.05445539951	-3.870496988
1.57	0	0.05445539951	-5.445539951
1.58	0	0.05935119465	-5.445539951
1.59	0	0.03697321936	-5.298118591
1.6	0	0.01551335864	-3.69732213
1.61	0	0.01551335864	-1.551335812
1.62	0	-0.006521632895	0.6521632671
1.63	0	-0.02496335097	2.49633503
1.64	0	-0.0364157781	2.49633503
1.65	0	-0.03947469965	3.641577721
1.66	0	-0.0344020389	3.947469711
1.67	0	-0.02255490422	3.440203905
1.68	0	-0.02255490422	2.255490541
1.69	0	-0.006862970069	0.6862969995
1.7	0	0.02520227246	-1.015669584
1.71	0	0.03601024672	-2.520227194
1.72	0	0.03601024672	-2.520227194
1.73	0	0.04071000963	-3.601024866
1.74	0	0.04071000963	-4.071001053
1.75	0	0.03885471821	-3.885471821
1.76	0	0.03110666759	-3.110666752
1.77	0	0.019496914	-3.110666752
1.78	0	0.006775506772	-1.949691415
1.79	0	-0.00395129947	-0.6775506735
1.8	0	-0.009949403815	0.3951299191
1.81	0	-0.009949403815	0.9949403405
1.82	0	-0.004092650022	1.000093937
1.83	0	0.005979344714	0.4092649817
1.84	0	0.01811488904	-0.5979344845
1.85	0	0.01811488904	-1.811488986
1.86	0	0.0290732868	-1.811488986
1.87	0	0.0290732868	-2.907328606
1.88	0	0.03706268966	-3.706269026
1.89	0	0.0407388024	-4.073880196
1.9	0	0.04124513641	-4.124513626
1.91	0	0.03967669234	-4.124513626
1.92	0	0.03828077391	-3.967669249
1.93	0	0.038253095	-3.828077555
1.94	0	0.04014300182	-3.825309277
1.95	0	0.04014300182	-4.014300346
1.96	0	0.04322187975	-4.014300346
1.97	0	0.0454296805	-4.322187901
1.98	0	0.04493901134	-4.542968273
1.99	0	0.04493901134	-4.542968273
2	0	0.03973819315	-4.493901253
2.01	0	0.02967474051	-3.973819256
2.02	0	0.01575556211	-2.967473984
2.03	0	0.01575556211	-1.575556278
2.04	0	0.0004893392907	-0.04893392697
2.05	0	-0.01313574798	1.313574791
2.06	0	-0.02572216652	2.572216749
2.07	0	-0.02254344337	2.572216749
2.08	0	-0.02254344337	2.254344225
2.09	0	-0.0144416783	1.444167852
2.1	0	-0.003654000582	0.3654000461
2.11	0	0.006602998823	0.3654000461
2.12	0	0.0139908893	-0.6602998972
2.13	0	0.01692201942	-1.399088979
2.14	0	0.01518060919	-1.692201972
2.15	0	0.01518060919	-1.518060923
2.16	0	0.009596340358	-1.518060923
2.17	0	0.009596340358	-0.9596340656
2.18	0	0.001966772601	-0.1966772676
2.19	0	-0.005877251271	0.5877251625
2.2	0	-0.01473798696	1.169231534
2.21	0	-0.01473798696	1.473798752
2.22	0	-0.01415429823	1.473798752
2.23	0	-0.01057569589	1.415429831
2.24	0	-0.004311863333	1.057569623
2.25	0	-0.004311863333	0.4311863184
2.26	0	0.003516391851	-0.3516391814
2.27	0	0.01162751857	-1.162751913
2.28	0	0.01937745139	-1.162751913
2.29	0	0.02571069077	-1.937745094
2.3	0	0.02571069077	-2.571069241
2.31	0	0.03025879152	-2.571069241
2.32	0	0.03235998377	-3.025879145
2.33	0	0.0321826674	-3.218266726
2.34	0	0.0298570767	-3.218266726
2.35	0	0.02619809471	-2.985707521
2.36	0	0.02165546641	-2.619809628
2.37	0	0.01734729111	-2.165546656
2.38	0	0.01734729111	-1.734729171
2.39	0	0.01381269749	-1.381269813
2.4	0	0.01137472875	-1.137472868
2.41	0	0.01035412215	-1.137472868
2.42	0	0.009924418293	-1.035412192
2.43	0	0.009628430009	-0.992441833
2.44	0	0.008426489308	-0.9628430009
2.45	0	0.005975060165	-0.8426489234
2.46	0	0.005975060165	-0.5975059867
2.47	0	0.002361925319	-0.5975059867
2.48	0	0.002361925319	-0.2361925393
2.49	0	-0.001771974843	0.1771974862
2.5	0	-0.005572327413	0.5572327375
2.51	0	-0.007649205625	0.7649205923
2.52	0	-0.007109735161	0.7649205923
2.53	0	-0.003375755157	0.7109735012
2.54	0	0.00351994927	0.3375754952
2.55	0	0.01268967707	-0.3519949317
2.56	0	0.01268967707	-1.268967628
2.57	0	0.02282127552	-2.282127619
2.58	0	0.032146696	-3.214669466
2.59	0	0.03960198909	-3.214669466
2.6	0	0.04393305629	-3.960198879
2.61	0	0.04474131763	-4.393305779
2.62	0	0.04210916534	-4.474131584
2.63	0	0.03663546965	-4.210916519
2.64	0	0.03663546965	-3.663546801
2.65	0	0.02971986867	-3.663546801
2.66	0	0.02219451033	-2.971987009
2.67	0	0.01517898683	-2.219450951
2.68	0	0.009616023861	-1.517898679
2.69	0	0.009616023861	-0.9616023898
2.7	0	0.00592779927	-0.9616023898
2.71	0	0.00439110212	-0.5927799344
2.72	0	0.004680670798	-0.4391102195
2.73	0	0.006474459544	-0.4680671096
2.74	0	0.008471466601	-0.6474459767
2.75	0	0.01047895011	-0.8471466899
2.76	0	0.01122498699	-1.047894955
2.77	0	0.01122498699	-1.122498631
2.78	0	0.01100220624	-1.122498631
2.79	0	0.01100220624	-1.10022068
2.8	0	0.01010477915	-1.010477901
2.81	0	0.009884030558	-0.9884030819
2.82	0	0.0121657839	-0.9884030819
2.83	0	0.0187029466	-1.216578364
2.84	0	0.03064467944	-1.87029469
2.85	0	0.04815901443	-3.064467907
2.86	0	0.04815901443	-4.815901756
2.87	0	0.06923264265	-6.923264027
2.88	0	0.09106230736	-9.106230736
2.89	0	0.1093976423	-10.93976402
2.9	0	0.1202542856	-10.93976402
2.91	0	0.1203374118	-12.02542877
2.92	0	0.1203374118	-12.033741
2.93	0	0.1086793467	-12.033741
2.94	0	0.08683279902	-10.86793423
2.95	0	0.05881846324	-8.683279991
2.96	0	0.05881846324	-5.881846428
2.97	0	0.03009400144	-3.009400129
2.98	0	0.006224375684	-0.6224375963
2.99	0	-0.008317194879	-0.6224375963
3	0	-0.01175099518	0.8317194581
3.01	0	-0.004985190928	1.175099492
3.02	0	0.00848943647	0.4985190928
3.03	0	0.02375536971	-0.8489436507
3.04	0	0.02375536971	-2.375536919
3.05	0	0.03603536636	-2.375536919
3.06	0	0.04186352342	-3.603536606
3.07	0	0.04021327943	-4.18635273
3.08	0	0.03210366145	-4.021327972
3.09	0	0.03210366145	-3.210366249
3.1	0	0.02032716945	-3.210366249
3.11	0	0.008042399772	-2.03271699
3.12	0	-0.00191025238	-0.8042399883
3.13	0	-0.00191025238	0.1910252422
3.14	0	-0.008229346946	0.1910252422
3.15	0	-0.01074931584	0.8229346871
3.16	0	-0.01106768381	1.074931622
3.17	0	-0.01035949215	1.10676837
3.18	0	-0.01017720718	1.03594923
3.19	0	-0.01017720718	1.017720699
3.2	0	-0.01037647948	1.037647963
3.21	0	-0.01007968746	1.007968664
3.22	0	-0.008025563322	1.007968664
3.23	0	-0.003177958075	0.8025563359
3.24	0	-0.003177958075	0.8025563359
3.25	0	0.004361509345	0.3177958131
3.26	0	0.01348021161	-0.4361509383
3.27	0	0.01348021161	-1.34802115
3.28	0	0.02165601216	-2.165601254
3.29	0	0.0261310786	-2.61310792
3.3	0	0.02463943884	-2.61310792
3.31	0	0.01701564342	-2.463943958
3.32	0	0.01701564342	-2.463943958
3.33	0	0.004496707115	-1.701564431
3.34	0	-0.009321603924	-0.449670732
3.35	0	-0.02059770748	0.9321603775
3.36	0	-0.02524943277	2.059770823
3.37	0	-0.02524943277	2.524943113
3.38	0	-0.02120768465	2.120768547
3.39	0	0.01164042857	0.8153860569
3.4	0	0.01164042857	0.8153860569
3.41	0	0.03471495956	-1.16404283
3.42	0	0.05632961914	-3.471496105
3.43	0	0.07299381495	-5.63296175
3.44	0	0.08174683899	-7.299381733
3.45	0	0.08192346245	-8.174683571
3.46	0	0.0742610395	-8.192346573
3.47	0	0.06066928059	-7.426104069
3.48	0	0.06066928059	-6.06692791
3.49	0	0.04412835836	-6.06692791
3.5	0	0.04412835836	-4.412836075
3.51	0	0.02735845931	-2.735846043
3.52	0	0.01303840801	-1.303840756
3.53	0	0.003123569302	-0.3123569191
3.54	0	-0.001275239862	-0.3123569191
3.55	0	0.0004168499145	0.1275239736
3.56	0	0.007309929002	-0.04168499261
3.57	0	0.01831803098	-0.7309929132
3.58	0	0.01831803098	-1.831803083
3.59	0	0.03116476908	-3.116477013
3.6	0	0.04315054417	-4.315054417
3.61	0	0.05179721117	-4.315054417
3.62	0	0.05467220023	-5.179721355
3.63	0	0.0516101867	-5.46721983
3.64	0	0.04269295186	-5.161018848
3.65	0	0.03043856658	-4.269295216
3.66	0	0.03043856658	-3.043856621
3.67	0	0.01783045568	-3.043856621
3.68	0	0.008399670944	-1.78304553
3.69	0	0.004549519625	-0.8399671316
3.7	0	0.006937965751	-0.4549519718
3.71	0	0.006937965751	-0.4549519718
3.72	0	0.01454935316	-0.6937965751
3.73	0	0.0250369329	-1.454935312
3.74	0	0.03470646217	-2.503693342
3.75	0	0.03470646217	-3.470646381
3.76	0	0.04101818055	-4.101818085
3.77	0	0.04154858366	-4.154858589
3.78	0	0.03689430654	-3.689430714
3.79	0	0.02813631482	-3.689430714
3.8	0	0.0180801861	-2.813631535
3.81	0	0.0180801861	-1.808018565
3.82	0	0.009333296679	-0.9333296418
3.83	0	0.003785184352	-0.3785184324
3.84	0	0.001956672873	-0.3785184324
3.85	0	0.003006964456	-0.1956672817
3.86	0	0.005037901923	-0.3006964624
3.87	0	0.006119328085	-0.5037901998
3.88	0	0.006119328085	-0.5037901998
3.89	0	0.004521533847	-0.6119328141
3.9	0	-0.0001710057113	-0.4521533847
3.91	0	-0.007104220334	0.01710057259
3.92	0	-0.01503153518	0.710422039
3.93	0	-0.02192131057	1.503153563
3.94	0	-0.02192131057	1.503153563
3.95	0	-0.02635158785	2.192131042
3.96	0	-0.02738988772	2.635158777
3.97	0	-0.02476147003	2.738988638
3.98	0	-0.02476147003	2.476147175
3.99	0	-0.01936300844	1.936300755
4	0	-0.01153738983	1.153738976
4.01	0	-0.00254842313	1.153738976
4.02	0	0.007577933837	0.2548423111
4.03	0	0.007577933837	-0.7577933669
4.04	0	0.01756883226	-0.7577933669
4.05	0	0.04248806462	-0.8398323655
4.06	0	0.04248806462	-0.6661445498
4.07	0	0.0462892428	-0.3801177442
4.08	0	0.04484478384	-0.08131372929
4.09	0	0.04484478384	-0.08131372929
4.1	0	0.04047099501	0.2257594764
4.11	0	0.03520220146	0.4373789132
4.12	0	0.03027419932	0.5268794894
4.13	0	0.03027419932	0.4928002059
4.14	0	0.02679679915	0.3477399945
4.15	0	0.02428752184	0.2509277463
4.16	0	0.02239162661	0.1895894557
4.17	0	0.01927885599	0.1895894557
4.18	0	0.01333389059	0.3112772107
4.19	0	0.01333389059	0.5944964886
4.2	0	0.003720610403	0.96132797
4.21	0	-0.01011839882	1.383900881
4.22	0	-0.02560889535	1.383900881
4.23	0	-0.0410740599	1.549049616
4.24	0	-0.05265888572	1.546516418
4.25	0	-0.05853917077	1.158482671
4.26	0	-0.05853917077	1.158482671
4.27	0	-0.05704650283	0.5880285501
4.28	0	-0.05704650283	-0.1492668539
4.29	0	-0.04925302416	-0.779347837
4.3	0	-0.03746845946	-1.178456545
4.31	0	-0.02533556521	-1.213289142
4.32	0	-0.01569065079	-1.213289142
4.33	0	-0.01047917549	-0.9644914865
4.34	0	-0.009278197773	-0.5211475492
4.35	0	-0.01051696762	-0.1200977191
4.36	0	-0.01051696762	0.1238769665
4.37	0	-0.01125987619	0.07429082692
4.38	0	-0.009137441404	-0.2122434974
4.39	0	-0.003670920385	-0.2122434974
4.4	0	0.003239822807	-0.5466520786
4.41	0	0.003239822807	-0.5466520786
4.42	0	0.008023279719	-0.6910743117
4.43	0	0.005562844221	-0.478345722
4.44	0	-0.007279757876	0.2460435927
4.45	0	-0.03264357522	1.284260154
4.46	0	-0.03264357522	2.53638196
4.47	0	-0.06817692518	3.553334713
4.48	0	-0.1089147404	4.073781967
4.49	0	-0.1478880942	4.073781967
4.5	0	-0.1785455197	3.897334814
4.51	0	-0.1964705437	3.065743685
4.52	0	-0.2011009604	1.792502522
4.53	0	-0.2011009604	0.4630404711
4.54	0	-0.1950410455	-0.6059903502
4.55	0	-0.1840582043	-1.098284602
4.56	0	-0.1743188649	-0.9739347696
4.57	0	-0.1695972979	-0.9739347696
4.58	0	-0.1704343259	-0.4721558392
4.59	0	-0.1704343259	0.08370243013
4.6	0	-0.172647357	0.08370243013
4.61	0	-0.1700084805	0.2213040143
4.62	0	-0.1549798697	-0.2638885379
4.63	0	-0.1227722242	-1.502860188
4.64	0	-0.1227722242	-3.220765591
4.65	0	-0.01120091695	-4.979155064
4.66	0	0.05252591521	-6.177975655
4.67	0	0.05252591521	-6.177975655
4.68	0	0.1053175479	-6.372683525
4.69	0	0.1357154101	-5.279163361
4.7	0	0.1348951757	-3.039786339
4.71	0	0.1348951757	0.08202397078
4.72	0	0.1014753431	3.34198308
4.73	0	0.03928615153	6.218919277
4.74	0	-0.1327779442	8.195371628
4.75	0	-0.1327779442	8.195371628
4.76	0	-0.2205010951	9.01103878
4.77	0	-0.2205010951	8.772314072
4.78	0	-0.2972835898	7.678251743
4.79	0	-0.3584963679	6.121276855
4.8	0	-0.4027884305	4.429206371
4.81	0	-0.4310259223	4.429206371
4.82	0	-0.4438107908	2.82374835
4.83	0	-0.4412600994	1.278488398
4.84	0	-0.4412600994	-0.2550687194
4.85	0	-0.4212596118	-0.2550687194
4.86	0	-0.3811236918	-2.000048876
4.87	0	-0.3186302483	-4.013593197
4.88	0	-0.233123675	-6.249342918
4.89	0	-0.1274876893	-8.550658226
4.9	0	-0.1274876893	-8.550658226
4.91	0	-0.008435829543	-10.56359863
4.92	0	0.1139951199	-11.90518665
4.93	0	0.2275883257	-12.2430954
4.94	0	0.2275883257	-11.35932064
4.95	0	0.3202496767	-9.266135216
4.96	0	0.3821657896	-6.191609383
4.97	0	0.40545398	-2.328820467
4.98	0	0.3877854049	-2.328820467
4.99	0	0.3271940351	1.766858459
5	0	0.3271940351	6.059135437
5.01	0	0.2274987847	6.059135437
5.02	0	0.0915395543	9.969525337
5.03	0	0.0915395543	13.59592342
5.04	0	-0.07250797004	16.40475273
5.05	0	-0.2550001442	18.24921989
5.06	0	-0.4450131655	18.24921989
5.07	0	-0.6254585385	19.00130081
5.08	0	-0.7807381153	18.04453659
5.09	0	-0.8922064304	15.52795982
5.1	0	-0.9456345439	11.14682674
5.11	0	-0.9456345439	5.342814445
5.12	0	-0.9327433705	5.342814445
5.13	0	-0.8500190973	-1.289120436
5.14	0	-0.7045468688	-8.272423744
5.15	0	-0.7045468688	-14.54722214
5.16	0	-0.5087058544	-14.54722214
5.17	0	-0.2804848254	-19.58410072
5.18	0	-0.04009653255	-22.82210541
5.19	0	0.1955326647	-24.0388298
5.2	0	0.1955326647	-23.56291962
5.21	0	0.4126479626	-23.56291962
5.22	0	0.601213932	-21.71153069
5.23	0	0.601213932	-18.85659981
5.24	0	0.7545742393	-18.85659981
5.25	0	0.863437891	-10.8863678
5.26	0	0.9189941883	-10.8863678
5.27	0	0.9062430859	-5.55562973
5.28	0	0.8094839454	1.275110483
5.29	0	0.8094839454	1.275110483
5.3	0	0.6147407293	9.675915718
5.31	0	0.3145668805	19.47432327
5.32	0	-0.08295307308	30.01738358
5.33	0	-0.08295307308	39.75199509
5.34	0	-0.5556765199	47.27234268
5.35	0	-1.064668775	50.89923096
5.36	0	-1.987076283	49.43364334
5.37	0	-1.987076283	49.43364334
5.38	0	-2.301817656	42.80710983
5.39	0	-2.301817656	31.47414207
5.4	0	-2.474359751	17.25421143
5.41	0	-2.497582674	17.25421143
5.42	0	-2.38451314	2.322293758
5.43	0	-2.166265965	-11.3069725
5.44	0	-1.878748059	-21.82472038
5.45	0	-1.553076982	-28.75177765
5.46	0	-1.553076982	-32.56710434
5.47	0	-1.208867788	-32.56710434
5.48	0	-0.846524179	-34.42091751
5.49	0	-0.4573129714	-36.23436737
5.5	0	-0.02724746428	-38.9211235
5.51	0	0.4488507509	-43.00654984
5.52	0	0.4488507509	-43.00654984
5.53	0	0.9550480247	-47.60982132
5.54	0	1.454387069	-50.61972427
5.55	0	1.454387069	-49.93390656
5.56	0	1.88152349	-42.71363831
5.57	0	2.16196084	-42.71363831
5.58	0	2.22291255	-28.04372978
5.59	0	2.22291255	-6.095172405
5.6	0	2.011574268	-6.095172405
5.61	0	1.514958978	21.13383102
5.62	0	0.7574802637	49.66151428
5.63	0	-0.1878849417	75.7478714
5.64	0	-0.1878849417	94.53652191
5.65	0	-1.225062966	103.717804
5.66	0	-2.240010023	101.4947052
5.67	0	-3.136615992	89.66059875
5.68	0	-3.83884573	89.66059875
5.69	0	-4.312933922	70.22296143
5.7	0	-4.312933922	47.40880203
5.71	0	-4.557892323	47.40880203
5.72	0	-4.603862762	24.49584961
5.73	0	-4.603862762	4.597042084
5.74	0	-4.493189812	-11.06727028
5.75	0	-4.267813206	-22.53766251
5.76	0	-3.952417374	-31.53958893
5.77	0	-3.558596134	-31.53958893
5.78	0	-3.074038506	-39.38212585
5.79	0	-2.485837221	-48.45577621
5.8	0	-1.778072715	-58.82010651
5.81	0	-0.9558072686	-70.77645874
5.82	0	-0.9558072686	-82.22654724
5.83	0	-0.04485473782	-82.22654724
5.84	0	0.9045108557	-91.09525299
5.85	0	1.822618961	-94.93655396
5.86	0	1.822618961	-91.8108139
5.87	0	2.63254571	-80.99268341
5.88	0	3.26197052	-80.99268341
5.89	0	3.656214476	-62.94246292
5.9	0	3.656214476	-39.42441559
5.91	0	3.785874605	-39.42441559
5.92	0	3.652033091	-12.96599197
5.93	0	3.280143738	13.38414764
5.94	0	2.713386536	37.18891907
5.95	0	2.713386536	56.67572403
5.96	0	2.006067038	56.67572403
5.97	0	1.208919764	70.73196411
5.98	0	0.3677179217	79.71472168
5.99	0	-0.4838264585	84.12017822
6	0	-1.323779821	85.15444183
6.01	0	-1.323779821	85.15444183
6.02	0	-2.133467197	83.99533081
6.03	0	-2.899090052	80.96873474
6.04	0	-2.899090052	76.56229401
6.05	0	-3.604077578	70.49874115
6.06	0	-4.22731781	70.49874115
6.07	0	-4.747243404	62.32404327
6.08	0	-4.747243404	51.99252701
6.09	0	-5.138915539	51.99252701
6.1	0	-5.381379604	39.16723633
6.11	0	-5.457386017	24.24642754
6.12	0	-5.358892918	7.600615025
6.13	0	-5.358892918	-9.84931469
6.14	0	-5.085006714	-27.38862228
6.15	0	-4.641808987	-44.31978226
6.16	0	-4.041938305	-59.98705673
6.17	0	-3.30442071	-59.98705673
6.18	0	-2.454451561	-73.75174713
6.19	0	-2.454451561	-84.99690247
6.2	0	-1.523950815	-84.99690247
6.21	0	-0.5521463752	-93.05008698
6.22	0	0.4136799574	-97.18044281
6.23	0	0.4136799574	-97.18044281
6.24	0	1.318321228	-96.58263397
6.25	0	2.105083942	-90.46412659
6.26	0	2.105083942	-78.67626953
6.27	0	2.718207121	-61.31232834
6.28	0	3.111555099	-39.33479309
6.29	0	3.252617598	-39.33479309
6.3	0	3.129683256	-14.10623837
6.31	0	3.129683256	12.29343224
6.32	0	2.752122879	37.75602722
6.33	0	2.150751114	60.13718033
6.34	0	0.479948014	77.72973633
6.35	0	0.479948014	77.72973633
6.36	0	-0.4644266665	89.35057831
6.37	0	-0.4644266665	94.43746948
6.38	0	-1.396959305	93.25326538
6.39	0	-2.261707306	93.25326538
6.4	0	-3.01654458	86.47480011
6.41	0	-3.01654458	75.48371887
6.42	0	-3.633734226	61.71897888
6.43	0	-4.103349686	61.71897888
6.44	0	-4.429685116	46.96156311
6.45	0	-4.628522873	32.63351059
6.46	0	-4.628522873	19.88378143
6.47	0	-4.720824718	9.230195045
6.48	0	-4.726437092	9.230195045
6.49	0	-4.657866478	0.5612251759
6.5	0	-4.514870644	-6.857046604
6.51	0	-4.285361767	-14.29959393
6.52	0	-3.946466446	-22.95087814
6.53	0	-3.946466446	-33.88952637
6.54	0	-3.476531744	-33.88952637
6.55	0	-3.476531744	-46.99347305
6.56	0	-2.860895872	-61.563591
6.57	0	-2.105771542	-61.563591
6.58	0	-1.241489649	-75.51242828
6.59	0	-1.241489649	-86.42819214
6.6	0	-0.3237043321	-86.42819214
6.61	0	0.5726973414	-91.77853394
6.62	0	1.369716287	-89.64016724
6.63	0	1.369716287	-79.70188904
6.64	0	1.997834206	-62.8117981
6.65	0	2.413817883	-41.59836578
6.66	0	2.605242491	-41.59836578
6.67	0	2.593955755	-19.14247131
6.68	0	2.422708988	1.128694654
6.69	0	2.14583993	17.12467003
6.7	0	1.807476401	27.68690109
6.71	0	1.807476401	33.83635712
6.72	0	1.436410546	33.83635712
6.73	0	1.034444571	37.10659027
6.74	0	0.5873077512	40.19659424
6.75	0	0.5873077512	44.71368027
6.76	0	0.07306246459	44.71368027
6.77	0	-0.5203838944	51.42453003
6.78	0	-1.185173631	59.34463882
6.79	0	-1.888721824	66.47896576
6.8	0	-1.888721824	70.35482788
6.81	0	-2.577728033	68.90063477
6.82	0	-3.193907261	61.61791611
6.83	0	-3.687609673	49.37023163
6.84	0	-4.035744667	49.37023163
6.85	0	-4.243947506	34.81351471
6.86	0	-4.243947506	20.8202858
6.87	0	-4.344806194	10.0858717
6.88	0	-4.383248329	10.0858717
6.89	0	-4.397676945	3.844213247
6.9	0	-4.397676945	1.442868948
6.91	0	-4.402742386	1.442868948
6.92	0	-4.381377697	0.5065034628
6.93	0	-4.381377697	-2.136455774
6.94	0	-4.284099102	-9.727852821
6.95	0	-4.046573639	-23.75252914
6.96	0	-3.608363867	-43.82099533
6.97	0	-2.934300423	-43.82099533
6.98	0	-2.03390646	-67.40633392
