0.58	0	0.9920462966	17.10624504
0.59	0	0.8984665871	9.35796833
0.6	0	0.8900765181	9.35796833
0.61	0	0.956156671	0.8390080333
0.62	0	0.956156671	-6.60801363
0.63	0	1.070976496	-11.48198128
0.64	0	1.201932669	-11.48198128
0.65	0	1.318577409	-13.09562492
0.66	0	1.318577409	-11.66447163
0.67	0	1.40124476	-11.66447163
0.68	0	1.442487001	-8.266736031
0.69	0	1.450871944	-4.124223709
0.7	0	1.450871944	-0.8384941816
0.71	0	1.441225052	-0.8384941816
0.72	0	1.431408167	0.9646927118
0.73	0	1.431408167	0.9816859961
0.74	0	1.430972338	0.9816859961
0.75	0	1.438255906	0.04358047992
0.76	0	1.440068841	-0.7283501625
0.77	0	1.414263964	-0.1812926978
0.78	0	1.414263964	2.580489397
0.79	0	1.338269114	2.580489397
0.8	0	1.194381714	7.599480152
0.81	0	0.9782726765	14.3887434
0.82	0	0.6985881329	21.61089897
0.83	0	0.3764408231	27.96845436
0.84	0	0.3764408231	27.96845436
0.85	0	0.04021380842	32.21473312
0.86	0	-0.2792150378	33.62269974
0.87	0	-0.2792150378	31.94288445
0.88	0	-0.5559352636	27.67202568
0.89	0	-0.7711770535	21.52417564
0.9	0	-0.9131022692	14.19252014
0.91	0	-0.9749159813	14.19252014
0.92	0	-0.9541864991	6.181374073
0.93	0	-0.8504406214	-2.072947025
0.94	0	-0.6696029305	-10.37459183
0.95	0	-0.4211246073	-18.08377075
0.96	0	-0.4211246073	-24.84782982
0.97	0	-0.1284765154	-24.84782982
0.98	0	0.1776227653	-29.26480865
0.99	0	0.1776227653	-30.60992813
1	0	0.4543600678	-27.67373085
1.01	0	0.7607021332	-20.68184662
1.02	0	0.7607021332	-20.68184662
1.03	0	0.7358366251	-9.952361107
1.04	0	0.5886865258	14.71500874
1.05	0	0.3482087553	14.71500874
1.06	0	0.05990554765	24.04778099
1.07	0	-0.2209688276	28.83032036
1.08	0	-0.4458977282	28.08743668
1.09	0	-0.4458977282	22.49289131
1.1	0	-0.5803701878	22.49289131
1.11	0	-0.6133865118	13.44724369
1.12	0	-0.5532667637	3.301635981
1.13	0	-0.4253478646	-6.011976719
1.14	0	-0.2579051554	-12.79188919
1.15	0	-0.2579051554	-12.79188919
1.16	0	-0.07480305433	-16.74427223
1.17	0	0.1138622314	-18.31020927
1.18	0	0.1138622314	-18.86652756
1.19	0	0.3068800867	-19.30178642
1.2	0	0.5106421709	-20.37620926
1.21	0	0.7259861827	-21.53440094
1.22	0	0.946791172	-21.53440094
1.23	0	1.149988532	-22.08049583
1.24	0	1.149988532	-20.3197422
1.25	0	1.305531979	-20.3197422
1.26	0	1.378617644	-15.55433846
1.27	0	1.378617644	-7.308568001
1.28	0	1.348196149	3.042153358
1.29	0	1.211371541	13.6824522
1.3	0	0.991748631	21.96229744
1.31	0	0.7311148643	21.96229744
1.32	0	0.482643187	26.06337357
1.33	0	0.2906787395	24.84716988
1.34	0	0.1817769557	19.19644547
1.35	0	0.1518208981	10.89017868
1.36	0	0.1518208981	2.995604753
1.37	0	0.1718769819	2.995604753
1.38	0	0.1977204382	-2.005607605
1.39	0	0.185598731	-2.584346056
1.4	0	0.111152932	1.212170601
1.41	0	0.111152932	1.212170601
1.42	0	-0.02340028435	7.444580555
1.43	0	-0.1851498038	13.45532131
1.44	0	-0.3248717189	16.17495155
1.45	0	-0.3248717189	13.97219086
1.46	0	-0.3906155825	13.97219086
1.47	0	-0.3500985801	6.574387074
1.48	0	-0.2002494037	-4.051700592
1.49	0	-0.2002494037	-14.98491669
1.5	0	0.02522483841	-14.98491669
1.51	0	0.2672830522	-22.54742432
1.52	0	0.4555350542	-24.20582008
1.53	0	0.4555350542	-18.82520103
1.54	0	0.533606708	-18.82520103
1.55	0	0.4721582234	-7.807162762
1.56	0	0.4721582234	6.144845009
1.57	0	0.2840204537	6.144845009
1.58	0	0.01708269678	18.81377602
1.59	0	0.01708269678	26.69377708
1.6	0	-0.2575397491	27.46224403
1.61	0	-0.4655606151	20.80208778
1.62	0	-0.5523374677	20.80208778
1.63	0	-0.4941343367	8.67768383
1.64	0	-0.4941343367	-5.820310593
1.65	0	-0.3067506552	-5.820310593
1.66	0	-0.03758106008	-18.73836899
1.67	0	0.2501063645	-26.91695976
1.68	0	0.2501063645	-28.76874352
1.69	0	0.4936996996	-24.35933113
1.7	0	0.6493137479	-15.56140423
1.71	0	0.6986319423	-15.56140423
1.72	0	0.652846992	-4.931819916
1.73	0	0.5430258512	4.578490734
1.74	0	0.4107137322	10.9821167
1.75	0	0.2937864363	13.23121262
1.76	0	0.2937864363	11.69272995
1.77	0	0.2165616602	7.722476006
1.78	0	0.1866761446	2.988552332
1.79	0	0.2160562277	-0.6299174428
1.8	0	0.2160562277	-0.6299174428
1.81	0	0.2295533568	-2.30809164
1.82	0	0.2295533568	-1.349713206
1.83	0	0.2129467577	-1.349713206
1.84	0	0.1511718482	1.660660505
1.85	0	0.1511718482	6.177491188
1.86	0	0.04062455893	11.05472851
1.87	0	-0.114407517	15.50320721
1.88	0	-0.3031450212	15.50320721
1.89	0	-0.5112466812	18.87375069
1.9	0	-0.7237113118	20.8101635
1.91	0	-0.7237113118	21.24646568
1.92	0	-0.9249765277	20.12652397
1.93	0	-1.099841356	20.12652397
1.94	0	-1.234034896	17.4864769
1.95	0	-1.312258244	13.41936111
1.96	0	-1.32074213	7.822325706
1.97	0	-1.247334599	0.8483893871
1.98	0	-1.247334599	-7.340754509
1.99	0	-1.084075809	-7.340754509
2	0	-1.084075809	-16.32586861
2.01	0	-0.831200242	-25.2875576
2.02	0	-0.4962112606	-25.2875576
2.03	0	-0.1003241912	-33.49890137
2.04	0	0.3281291723	-39.58870697
2.05	0	0.7493345141	-42.84533691
2.06	0	1.123778105	-42.12053299
2.07	0	1.123778105	-37.44435883
2.08	0	1.410541296	-37.44435883
2.09	0	1.581713438	-28.67631912
2.1	0	1.581713438	-17.11721802
2.11	0	1.532305956	-3.909447908
2.12	0	1.532305956	-3.909447908
2.13	0	1.336574793	8.850193977
2.14	0	1.071157932	19.57312584
2.15	0	0.7792983651	26.5416832
2.16	0	0.7792983651	29.18595123
2.17	0	0.5045317411	29.18595123
2.18	0	0.2790355086	27.4766655
2.19	0	0.1205901727	22.54962158
2.2	0	0.1205901727	15.84453392
2.21	0	0.02850603871	15.84453392
2.22	0	-0.01251394302	9.208413124
2.23	0	-0.02574779838	4.101998329
2.24	0	-0.03327370808	1.323385596
2.25	0	-0.03327370808	0.7525908351
2.26	0	-0.04857562855	1.530192018
2.27	0	-0.07165156305	2.307593346
2.28	0	-0.08230615407	1.773104787
2.29	0	-0.08230615407	1.773104787
2.3	0	-0.03091559	-0.7076455355
2.31	0	-0.03091559	-5.139056206
2.32	0	0.07119702548	-10.21126175
2.33	0	0.2178286612	-14.66316414
2.34	0	0.3815486729	-14.66316414
2.35	0	0.5262588859	-16.37199974
2.36	0	0.6103879213	-14.4710207
2.37	0	0.6053509712	-8.412905693
2.38	0	0.6053509712	0.5036927462
2.39	0	0.499953568	0.5036927462
2.4	0	0.307985723	10.53974438
2.41	0	0.06358454376	19.19678497
2.42	0	-0.1875972152	24.44011688
2.43	0	-0.399746865	25.11817551
2.44	0	-0.399746865	25.11817551
2.45	0	-0.5424137712	21.21496582
2.46	0	-0.6050391197	14.26669121
2.47	0	-0.6050391197	6.262533188
2.48	0	-0.6006487012	-0.4390434921
2.49	0	-0.5573687553	-4.327995777
2.5	0	-0.5070850849	-5.028367043
2.51	0	-0.4743021131	-5.028367043
2.52	0	-0.464548558	-3.278295517
2.53	0	-0.4645915926	-0.9753536582
2.54	0	-0.4442506433	0.004301793873
2.55	0	-0.3723196089	-2.034094572
2.56	0	-0.3723196089	-7.19310379
2.57	0	-0.2248274237	-7.19310379
2.58	0	-0.002843449824	-14.74921799
2.59	0	0.2706975937	-22.19839668
2.6	0	0.2706975937	-27.35410309
2.61	0	0.5465976	-27.35410309
2.62	0	0.7691633701	-27.59000015
2.63	0	0.8857059479	-22.25657845
2.64	0	0.8857059479	-11.65425491
2.65	0	0.8664227724	-11.65425491
2.66	0	0.7105227709	1.928311825
2.67	0	0.4486325979	15.59000397
2.68	0	0.1333204806	26.18901634
2.69	0	0.1333204806	31.53121185
2.7	0	-0.1739654243	31.53121185
2.71	0	-0.4210400581	30.72859001
2.72	0	-0.5751932859	24.70746422
2.73	0	-0.6326845288	15.4153223
2.74	0	-0.6109270453	5.749123096
2.75	0	-0.6109270453	5.749123096
2.76	0	-0.5437745452	-2.175748587
2.77	0	-0.4641247988	-6.715251923
2.78	0	-0.3949919343	-7.964971542
2.79	0	-0.3411713541	-6.913286686
2.8	0	-0.3411713541	-5.38205862
2.81	0	-0.2890490592	-5.212229729
2.82	0	-0.2150172144	-5.212229729
2.83	0	-0.09362272918	-7.403184414
2.84	0	0.0889800638	-12.13944817
2.85	0	0.3309280276	-18.2602787
2.86	0	0.611251235	-24.19479752
2.87	0	0.611251235	-28.03231812
