2.42	-2	-13	0
2.44	0	-14	1
2.46	-3	-18	0
2.48	1	-16	0
2.5	-3	-17	4
2.52	-1	-19	0
2.54	-2	-23	1
2.56	-4	-19	1
2.58	0	-20	0
2.6	-1	-18	2
2.62	-1	-19	0
2.64	-5	-17	0
2.66	-2	-17	1
2.68	-2	-14	1
2.7	0	-13	0
2.72	0	-13	1
2.74	-1	-10	0
2.76	0	-11	0
2.78	-1	-8	1
2.8	0	-4	0
2.82	-1	-4	0
2.84	-1	-5	0
2.86	2	0	0
2.88	0	1	0
2.9	0	1	0
2.92	-1	3	-3
2.94	-1	4	2
2.96	0	7	-1
2.98	1	7	0
3	1	11	-1
3.02	-3	10	0
3.04	-3	10	0
3.06	-1	11	0
3.08	-2	10	-2
3.1	-1	12	-2
3.12	0	11	-2
3.14	-1	7	-1
3.16	0	11	-1
3.18	0	7	0
3.2	-1	12	0
3.22	0	5	-1
3.24	1	4	0
3.26	0	3	0
3.28	-2	3	0
3.3	-2	1	0
3.32	1	0	0
3.34	-2	-3	0
3.36	0	-9	0
3.38	0	-8	0
3.4	0	-8	0
3.42	-2	-9	0
3.44	0	-7	2
3.46	0	-14	1
3.48	-1	-14	2
3.5	-4	-17	0
3.52	-2	-13	0
3.54	-4	-16	0
3.56	-3	-21	1
3.58	-3	-16	0
3.6	-1	-19	1
3.62	-1	-19	2
3.64	-1	-20	1
3.66	0	-17	2
3.68	-1	-18	0
3.7	-2	-16	0
3.72	-2	-17	0
3.74	0	-19	2
3.76	-5	-10	0
3.78	-1	-10	0
3.8	0	-8	1
3.82	0	-10	2
3.84	0	-10	2
3.86	0	-7	1
3.88	0	-6	0
3.9	0	-1	0
3.92	-1	-1	0
3.94	-3	0	0
3.96	-3	6	-1
3.98	-2	6	-2
4	0	7	-1
4.02	0	10	-1
4.04	-1	8	0
4.06	-1	9	0
4.08	-2	8	-1
4.1	1	12	-1
4.12	-1	14	0
4.14	0	9	-2
4.16	0	11	-1
4.18	0	11	0
4.2	0	9	-1
4.22	-1	11	0
4.24	0	9	0
4.26	-2	7	0
4.28	-3	6	0
4.3	-2	5	0
4.32	0	1	-1
4.34	1	3	0
4.36	1	0	0
4.38	0	-1	0
4.4	-1	-2	0
4.42	0	-2	-1
4.44	1	-6	-1
4.46	-4	-8	0
4.48	-2	-7	0
4.5	0	-9	0
4.52	0	-8	0
4.54	-2	-9	0
4.56	0	-14	1
4.58	-1	-14	1
4.6	-2	-18	1
4.62	-1	-16	0
4.64	-1	-21	1
4.66	-1	-21	1
4.68	0	-17	2
4.7	0	-17	2
4.72	-1	-16	1
4.74	1	-14	1
4.76	-1	-15	0
4.78	-1	-16	0
4.8	-2	-13	1
4.82	-2	-11	1
4.84	-1	-10	0
4.86	0	-12	1
4.88	-4	-5	0
4.9	0	-7	0
4.92	2	-7	0
4.94	0	-4	-1
4.96	-1	-3	0
4.98	-3	-1	0
5	0	-1	0
5.02	0	2	0
5.04	-2	1	0
5.06	0	6	0
5.08	-1	6	0
5.1	-4	7	-1
5.12	0	9	0
5.14	-1	7	-2
5.16	0	7	0
5.18	0	10	0
5.2	-2	10	-1
5.22	1	10	0
5.24	0	9	-1
5.26	0	10	-1
5.28	-5	10	0
5.3	0	7	-1
5.32	1	6	0
5.34	0	2	-2
5.36	0	1	0
5.38	-1	1	0
5.4	-4	2	0
5.42	-3	2	0
5.44	0	2	-1
5.46	-1	-1	0
5.48	0	-2	0
5.5	0	-6	1
5.52	-1	-10	0
5.54	0	-7	-1
5.56	-1	-10	0
5.58	0	-11	0
5.6	-1	-10	1
5.62	-1	-9	0
5.64	-3	-16	1
5.66	-2	-17	1
5.68	0	-17	0
5.7	-1	-17	0
5.72	-2	-16	0
5.74	-4	-16	0
5.76	-4	-17	0
5.78	-2	-17	1
5.8	-1	-16	1
5.82	-3	-17	1
5.84	-3	-13	0
5.86	-2	-14	0
5.88	1	-15	1
5.9	2	-14	0
5.92	-3	-9	0
5.94	-2	-10	1
5.96	-2	-10	1
5.98	-3	-1	0
6	1	-5	-1
6.02	-3	-3	-1
6.04	-1	1	-1
6.06	1	1	0
6.08	-3	-1	0
6.1	0	5	0
6.12	-1	5	0
6.14	-2	7	0
6.16	0	5	-1
6.18	0	9	0
6.2	-1	7	-2
6.22	2	9	0
6.24	0	8	0
6.26	-2	9	0
6.28	0	11	-1
6.3	2	13	0
6.32	1	10	0
6.34	2	8	0
6.36	0	7	0
6.38	-3	6	-1
6.4	-2	5	0
6.42	0	3	0
6.44	-4	0	1
6.46	-2	0	0
6.48	-1	2	-1
6.5	-2	-3	1
6.52	-1	-5	0
6.54	0	-2	1
6.56	-5	-4	0
6.58	-3	-4	2
6.6	-2	-7	0
6.62	-1	-9	0
6.64	-2	-15	0
6.66	-3	-11	0
6.68	-2	-15	1
6.7	-3	-13	0
6.72	-2	-19	1
6.74	-2	-19	1
6.76	0	-19	2
6.78	0	-15	2
6.8	-2	-14	2
6.82	-4	-11	2
6.84	-3	-19	1
6.86	0	-13	0
6.88	0	-16	0
6.9	-2	-16	0
6.92	-1	-11	0
6.94	2	-10	1
6.96	-4	-10	2
6.98	-3	-8	1
7	-2	-7	0
7.02	0	-5	0
7.04	-3	-1	0
7.06	-3	0	0
7.08	-1	0	0
7.1	-4	-1	0
7.12	-1	2	-2
7.14	0	1	0
7.16	0	3	-2
7.18	-1	5	-3
7.2	-4	3	0
7.22	-2	8	0
7.24	1	7	0
7.26	-1	12	-1
7.28	-1	8	0
7.3	-4	10	0
7.32	-4	11	0
7.34	-2	12	-1
7.36	-3	6	-2
7.38	0	5	0
7.4	0	6	0
7.42	0	7	-1
7.44	0	4	-1
7.46	0	5	0
7.48	0	2	0
7.5	1	2	0
7.52	0	2	0
7.54	0	0	0
7.56	-1	0	0
7.58	0	-7	-1
7.6	0	-8	0
7.62	0	-8	0
7.64	-3	-5	1
7.66	-3	-11	1
7.68	-4	-12	0
7.7	-3	-14	0
7.72	-1	-12	0
7.74	0	-11	0
7.76	-2	-14	1
7.78	-3	-18	1
7.8	0	-15	0
7.82	0	-13	1
7.84	-4	-16	0
7.86	-3	-17	1
7.88	-2	-13	1
7.9	-1	-15	0
7.92	1	-15	1
7.94	-3	-16	1
7.96	-1	-10	2
7.98	0	-9	2
8	0	-10	1
8.02	-2	-9	0
8.04	-2	-9	0
8.06	-2	-8	0
8.08	0	-2	0
8.1	2	-5	0
8.12	0	0	0
8.14	-2	-1	1
8.16	2	0	0
8.18	0	1	0
8.2	0	6	-1
8.22	1	7	-1
8.24	0	5	0
8.26	3	7	0
8.28	0	8	0
8.3	2	5	0
8.32	-3	9	0
8.34	1	9	-2
8.36	0	8	0
8.38	0	8	-1
8.4	0	8	0
8.42	-2	7	-1
8.44	-2	8	0
8.46	0	7	-3
8.48	1	4	-2
8.5	-3	5	-1
8.52	-2	0	0
8.54	-1	2	0
8.56	-1	1	-1
8.58	0	-2	-1
8.6	-4	-3	0
8.62	-1	-7	0
8.64	-2	-7	0
8.66	-2	-6	0
8.68	0	-8	1
8.7	-3	-7	0
8.72	-1	-10	0
8.74	-2	-12	1
8.76	-1	-15	0
8.78	-1	-13	0
8.8	-1	-15	0
8.82	-1	-17	2
8.84	-2	-17	2
8.86	1	-17	0
8.88	-1	-18	0
8.9	0	-19	0
8.92	-1	-17	1
8.94	-3	-14	1
8.96	0	-15	1
8.98	-3	-15	0
9	-1	-13	1
9.02	-1	-10	0
9.04	-1	-11	0
9.06	1	-7	0
9.08	0	-10	1
9.1	-1	-7	0
9.12	0	-8	0
9.14	0	-4	0
9.16	-2	-2	0
9.18	1	-1	0
9.2	0	0	0
9.22	0	-1	-2
9.24	0	1	0
9.26	0	4	0
9.28	0	4	-2
9.3	1	5	-1
9.32	0	9	-2
9.34	0	4	-1
9.36	-1	11	0
9.38	-1	7	1
9.4	-1	7	0
9.42	-2	9	0
9.44	0	8	-1
9.46	-2	5	-2
9.48	0	4	-2
9.5	-2	2	-1
9.52	-1	5	-1
9.54	0	7	-2
9.56	-2	6	0
9.58	-2	3	0
9.6	0	1	0
9.62	0	0	-1
9.64	0	-1	1
9.66	-2	-2	0
9.68	-1	-4	1
9.7	0	-6	-1
9.72	0	-6	2
9.74	1	-9	0
9.76	-4	-8	0
9.78	-2	-11	1
9.8	1	-11	0
9.82	0	-13	0
9.84	0	-16	1
9.86	2	-13	1
9.88	0	-19	1
9.9	-1	-16	0
9.92	-1	-13	1
9.94	-2	-13	1
9.96	0	-20	0
9.98	-2	-18	1
10	-2	-15	1
10.02	-1	-14	0
10.04	1	-14	0
10.06	2	-15	2
10.08	-1	-12	1
10.1	-1	-14	0
10.12	-4	-12	1
10.14	-1	-11	0
10.16	0	-6	0
10.18	-2	-5	0
10.2	-5	-5	0
10.22	-3	-5	0
10.24	0	0	-1
10.26	0	2	0
10.28	-1	5	0
10.3	2	1	0
10.32	-1	2	0
10.34	0	4	0
10.36	-1	3	-1
10.38	0	8	0
10.4	0	7	-2
10.42	-3	6	0
10.44	0	6	-2
10.46	0	7	-1
10.48	0	5	0
10.5	0	11	0
10.52	-1	8	0
10.54	0	6	0
10.56	0	5	0
10.58	0	5	0
10.6	0	4	0
10.62	0	4	0
10.64	1	0	0
10.66	-1	3	0
10.68	-1	0	0
10.7	-1	-2	0
10.72	0	-1	0
10.74	1	-1	0
10.76	0	-5	1
10.78	-1	-7	1
10.8	-1	-9	0
10.82	1	-7	2
10.84	1	-7	0
10.86	0	-9	1
10.88	0	-10	0
10.9	0	-16	0
10.92	-1	-20	0
10.94	0	-14	1
10.96	-2	-14	0
10.98	-4	-16	2
11	-1	-13	0
11.02	-2	-13	1
11.04	0	-14	2
11.06	-1	-13	0
11.08	-4	-15	0
11.1	-1	-12	1
11.12	-3	-11	0
11.14	-5	-13	1
11.16	-1	-11	2
11.18	-1	-8	0
11.2	0	-7	-1
11.22	1	-6	0
11.24	0	-3	1
11.26	0	-2	0
11.28	-2	-1	1
11.3	1	0	0
11.32	-1	0	2
11.34	-2	0	1
11.36	-2	2	0
11.38	-2	0	0
11.4	1	4	-1
11.42	-1	6	0
11.44	0	7	-1
11.46	-1	6	0
11.48	0	6	-1
11.5	0	6	-3
11.52	1	8	-3
11.54	0	8	0
11.56	-1	7	-1
11.58	2	4	-1
11.6	2	3	-3
11.62	2	4	1
11.64	0	5	0
11.66	-1	1	0
11.68	-1	6	0
11.7	0	2	0
11.72	-1	0	-1
11.74	0	-4	1
11.76	-2	1	0
11.78	-3	0	0
11.8	-1	-2	0
11.82	0	-7	0
11.84	0	-8	0
11.86	0	-9	0
11.88	2	-11	0
11.9	0	-11	1
11.92	0	-12	0
11.94	-2	-13	0
11.96	-1	-14	1
11.98	-1	-13	0
12	-2	-13	1
12.02	-2	-17	1
12.04	-4	-16	2
12.06	-2	-15	0
12.08	0	-14	0
12.1	-5	-13	1
12.12	-2	-12	0
12.14	-1	-13	0
12.16	0	-10	0
12.18	1	-11	0
12.2	0	-11	-1
12.22	-2	-5	0
12.24	0	-9	-1
12.26	-3	-1	0
12.28	0	-5	1
12.3	-1	-2	1
12.32	-3	-1	0
12.34	-4	-3	0
12.36	-1	-1	0
12.38	0	0	1
12.4	-3	1	0
12.42	3	4	1
12.44	0	3	-1
12.46	-2	3	-3
12.48	0	5	-2
12.5	0	6	-2
12.52	0	3	0
12.54	0	6	0
12.56	0	5	0
12.58	0	2	0
12.6	0	5	0
12.62	0	7	0
12.64	1	5	0
12.66	0	5	0
12.68	-1	5	0
12.7	-2	1	-2
12.72	-2	2	0
12.74	-2	3	-2
12.76	0	2	0
12.78	-3	0	0
12.8	0	0	1
12.82	-2	-4	0
12.84	-3	-6	0
12.86	-2	-4	0
12.88	0	-8	0
12.9	0	-11	0
12.92	-2	-6	2
12.94	0	-6	0
12.96	-1	-8	0
12.98	0	-11	0
13	-1	-12	0
13.02	-2	-16	0
13.04	-1	-14	0
13.06	-1	-13	0
13.08	0	-15	0
13.1	-1	-13	0
13.12	0	-17	1
13.14	0	-12	2
13.16	0	-16	1
13.18	0	-13	1
13.2	-3	-13	2
13.22	-1	-11	1
13.24	-5	-12	0
13.26	0	-6	1
13.28	-2	-8	1
13.3	-3	-7	1
13.32	-3	-5	0
13.34	-2	-5	0
13.36	1	-4	-1
13.38	0	-4	0
13.4	-1	0	1
13.42	-3	2	1
13.44	0	0	2
13.46	0	2	-1
13.48	-3	2	0
13.5	-2	5	0
13.52	-3	4	0
13.54	0	9	0
13.56	0	4	-2
13.58	-1	5	-1
13.6	0	7	-1
13.62	-1	4	-1
13.64	-1	6	0
13.66	0	9	0
13.68	0	10	0
13.7	1	4	0
13.72	0	4	-1
13.74	-2	4	-1
13.76	0	5	0
13.78	-4	2	-1
13.8	-2	2	0
13.82	0	3	0
13.84	0	0	0
13.86	0	-1	0
13.88	1	-5	0
13.9	1	-6	1
13.92	1	-6	0
13.94	1	-4	1
13.96	-2	-9	0
13.98	0	-5	0
14	-3	-11	0
14.02	0	-7	0
14.04	-1	-11	0
14.06	0	-11	0
14.08	0	-10	0
14.1	-1	-12	1
14.12	0	-14	0
14.14	-1	-13	1
14.16	-5	-15	0
14.18	-2	-13	0
14.2	-3	-15	1
14.22	0	-13	0
14.24	0	-15	0
14.26	-3	-10	0
14.28	0	-9	1
14.3	0	-8	0
14.32	-2	-8	1
14.34	-4	-10	0
14.36	0	-4	0
14.38	-2	-5	0
14.4	-3	-5	-1
14.42	-1	-2	0
14.44	0	-4	0
14.46	1	-3	-1
14.48	1	0	0
14.5	1	3	0
14.52	0	1	0
14.54	-1	3	1
14.56	-1	5	1
14.58	0	3	0
14.6	1	5	0
14.62	0	8	0
14.64	1	8	0
14.66	-1	2	1
14.68	-1	5	-1
14.7	-1	5	-1
14.72	0	4	-1
14.74	1	5	-2
14.76	0	3	-1
14.78	0	4	0
14.8	0	3	0
14.82	0	0	0
14.84	-2	4	1
14.86	0	1	-1
14.88	0	1	0
14.9	-1	-2	0
14.92	0	-2	1
14.94	0	-4	-1
14.96	-1	-6	0
14.98	-3	-9	2
15	-2	-9	2
15.02	-2	-10	1
15.04	0	-8	0
15.06	-2	-10	0
15.08	-3	-13	1
15.1	-4	-12	1
15.12	-1	-12	0
15.14	0	-14	1
15.16	-3	-12	0
15.18	-1	-17	0
15.2	0	-13	1
15.22	-2	-12	1
15.24	-1	-15	2
15.26	-3	-12	2
15.28	-1	-12	3
15.3	-1	-12	0
15.32	0	-15	1
15.34	-1	-10	1
15.36	-3	-12	1
15.38	-1	-10	0
15.4	1	-8	1
15.42	0	-8	0
15.44	0	-4	3
15.46	-1	-6	1
15.48	-1	-2	1
15.5	-2	-1	0
15.52	-1	-2	0
15.54	-1	1	0
15.56	-1	1	0
15.58	-2	1	1
15.6	0	1	0
15.62	-3	3	-1
15.64	0	6	0
15.66	-1	1	-1
15.68	-2	5	0
15.7	0	5	-2
15.72	-3	9	0
15.74	1	4	0
15.76	0	7	-1
15.78	0	5	0
15.8	-1	7	-1
15.82	0	7	0
15.84	-1	4	0
15.86	0	1	0
15.88	0	1	0
15.9	-1	0	0
15.92	-1	1	1
15.94	-2	1	0
15.96	0	-6	0
15.98	0	-5	0
16	0	-6	0
16.02	-1	-6	1
16.04	0	-7	1
16.06	-1	-10	0
16.08	1	-8	0
16.1	-2	-8	0
16.12	2	-10	1
16.14	-2	-12	0
16.16	1	-11	0
16.18	-2	-10	0
16.2	-2	-12	0
16.22	-1	-12	0
16.24	0	-14	0
16.26	-2	-13	2
16.28	0	-16	1
16.3	0	-15	0
16.32	0	-14	0
16.34	-4	-9	0
16.36	-1	-12	2
16.38	-3	-10	0
16.4	-1	-9	1
16.42	-1	-8	0
16.44	0	-3	0
16.46	-1	-7	0
16.48	0	-4	0
16.5	-2	-3	0
16.52	0	-5	1
16.54	-1	0	0
16.56	-2	0	0
16.58	-2	0	-1
16.6	0	0	0
16.62	1	0	0
16.64	0	2	0
16.66	1	1	0
16.68	0	3	-1
16.7	-2	8	-1
16.72	-1	4	0
16.74	-1	8	-1
16.76	0	7	0
16.78	-2	4	-1
16.8	0	3	-1
16.82	1	3	0
16.84	0	6	0
16.86	0	5	0
16.88	-2	2	0
16.9	0	3	-1
16.92	0	1	0
16.94	2	0	0
16.96	-2	-1	0
16.98	0	-1	-1
17	0	0	1
17.02	-3	-2	0
17.04	-3	-3	0
17.06	-1	-4	0
17.08	2	-8	0
17.1	0	-9	0
17.12	-3	-4	0
17.14	-3	-5	0
17.16	-1	-8	1
17.18	-3	-12	0
17.2	0	-10	0
17.22	-2	-14	0
17.24	-2	-11	0
17.26	-2	-12	0
17.28	-4	-9	1
17.3	-1	-14	0
17.32	-1	-13	0
17.34	-2	-12	1
17.36	-1	-10	0
17.38	-3	-9	0
17.4	-3	-10	0
17.42	-1	-8	0
17.44	-1	-14	2
17.46	0	-8	1
17.48	-3	-7	2
17.5	-1	-10	1
17.52	-5	-5	0
17.54	-1	-7	1
17.56	-2	-3	1
17.58	0	-4	0
17.6	-2	-1	0
17.62	0	0	-1
17.64	-1	3	1
17.66	-1	2	0
17.68	0	2	0
17.7	-1	1	0
17.72	0	1	0
17.74	-1	3	0
17.76	-1	5	-1
17.78	0	6	-1
17.8	-2	4	-1
17.82	0	3	0
17.84	0	7	0
17.86	-1	5	-1
17.88	0	3	-1
17.9	-2	2	0
17.92	-1	2	-1
17.94	-1	3	0
17.96	-2	3	0
17.98	0	-1	-1
18	0	0	0
18.02	-3	0	0
18.04	-1	0	0
18.06	-2	0	-1
18.08	0	-3	-1
18.1	0	-5	0
18.12	0	-2	0
18.14	-4	-9	0
18.16	-2	-3	0
18.18	2	-6	0
18.2	-1	-10	0
18.22	0	-10	1
18.24	0	-9	1
18.26	0	-9	0
18.28	0	-7	0
18.3	0	-10	0
18.32	-1	-5	0
18.34	-2	-15	0
18.36	0	-12	0
18.38	0	-12	0
18.4	-1	-11	0
18.42	-1	-15	-1
18.44	-1	-12	0
18.46	-2	-10	0
18.48	-1	-8	1
18.5	-3	-6	1
18.52	0	-12	0
18.54	-2	-9	0
18.56	0	-10	-1
18.58	-1	-6	0
18.6	-1	-6	0
18.62	-1	-6	1
18.64	0	-4	0
18.66	-1	0	1
18.68	-2	1	0
18.7	-1	-1	0
18.72	2	3	0
18.74	0	2	0
18.76	1	-1	-1
18.78	0	4	-2
18.8	0	0	-1
18.82	-1	5	-1
18.84	0	3	0
18.86	-3	4	0
18.88	0	6	-1
18.9	0	5	0
18.92	-4	5	0
18.94	-1	2	1
18.96	-2	4	-1
18.98	1	4	0
19	1	2	0
19.02	0	2	0
19.04	-1	0	0
19.06	-1	4	0
19.08	0	0	1
19.1	0	-2	0
19.12	0	-4	0
19.14	0	-4	0
19.16	-3	-2	0
19.18	1	-2	0
19.2	-2	-7	0
19.22	-1	-6	0
19.24	-1	-7	0
19.26	0	-8	1
19.28	-3	-7	0
19.3	-1	-8	1
19.32	0	-12	1
19.34	0	-11	0
19.36	0	-11	0
19.38	-2	-10	1
19.4	0	-12	0
19.42	-1	-12	1
19.44	0	-10	0
19.46	-1	-12	4
19.48	0	-9	1
19.5	-2	-12	0
19.52	-2	-9	0
19.54	-2	-11	1
19.56	0	-10	0
19.58	-1	-9	0
19.6	-1	-5	0
19.62	0	-4	2
19.64	-2	-4	0
19.66	0	-8	1
19.68	0	-3	0
19.7	0	-1	0
19.72	0	-4	0
19.74	0	-1	-1
19.76	-1	0	-1
19.78	-1	-1	1
19.8	-3	2	-1
19.82	0	3	0
19.84	0	3	-1
19.86	0	2	0
19.88	-4	4	0
19.9	-1	2	0
19.92	0	2	-1
19.94	-1	2	-1
19.96	-1	7	0
19.98	-2	5	0
20	0	3	0
20.02	-1	1	0
20.04	0	5	-1
20.06	-1	1	0
20.08	-2	3	0
20.1	0	1	0
20.12	-2	0	0
20.14	-2	-3	0
20.16	0	1	-1
20.18	2	-3	-2
20.2	-1	-4	-1
20.22	-3	-6	1
20.24	-1	-3	0
20.26	0	-6	3
20.28	-1	-6	1
20.3	0	-7	0
20.32	-2	-10	2
20.34	-1	-9	0
20.36	-3	-13	-1
20.38	-2	-9	0
20.4	-2	-13	2
20.42	-5	-10	1
20.44	-3	-13	0
20.46	0	-10	1
20.48	0	-14	0
20.5	-1	-8	0
20.52	-1	-9	0
20.54	-3	-12	0
20.56	-2	-9	0
20.58	-1	-5	1
20.6	0	-9	2
20.62	-3	-8	0
20.64	-5	-10	0
20.66	-1	-8	1
20.68	0	-7	1
20.7	0	-8	1
20.72	-3	-4	0
20.74	1	-2	0
20.76	0	-2	0
20.78	0	-3	0
20.8	2	-1	-2
20.82	-3	1	0
20.84	-1	1	0
20.86	-1	3	0
20.88	0	1	1
20.9	0	3	1
20.92	-2	2	0
20.94	0	2	1
20.96	0	2	-1
20.98	0	3	-2
21	-2	1	0
21.02	0	7	0
21.04	1	3	0
21.06	-1	4	0
21.08	-1	4	0
21.1	-1	0	-1
21.12	0	2	0
21.14	0	0	0
21.16	-2	0	0
21.18	0	-1	0
21.2	-1	0	-1
21.22	-4	2	2
21.24	0	-4	0
21.26	0	-6	1
21.28	-1	-4	-1
21.3	-2	-3	0
21.32	0	-1	0
21.34	-3	-6	0
21.36	-1	-9	1
21.38	-1	-8	1
21.4	-3	-7	0
21.42	0	-6	0
21.44	-1	-9	0
21.46	-3	-12	0
21.48	-1	-12	0
21.5	-2	-11	0
21.52	-2	-11	1
21.54	-1	-11	0
21.56	1	-11	0
21.58	-3	-11	0
21.6	1	-13	2
21.62	-1	-9	0
21.64	-1	-10	0
21.66	-2	-9	0
21.68	2	-5	0
21.7	0	-5	1
21.72	-2	-6	0
21.74	-3	-7	0
21.76	-1	-5	1
21.78	-1	-5	-1
21.8	0	-4	0
21.82	0	-1	-1
21.84	2	1	0
21.86	-1	2	0
21.88	-5	-2	0
21.9	-1	1	0
21.92	-1	1	0
21.94	0	3	0
21.96	0	0	0
21.98	1	0	0
22	-1	5	-1
22.02	-2	2	0
22.04	0	3	0
22.06	0	4	1
22.08	-1	4	-1
22.1	0	2	0
22.12	0	0	0
22.14	1	2	0
22.16	0	0	0
22.18	0	1	0
22.2	0	3	0
22.22	-3	0	0
22.24	0	-4	1
22.26	-2	-4	0
22.28	2	-2	0
22.3	-3	-1	0
22.32	-2	-2	0
22.34	-2	-4	-1
22.36	-2	-3	-1
22.38	0	-5	0
22.4	-4	-7	2
22.42	-6	-8	0
22.44	-2	-9	0
22.46	-2	-15	0
22.48	1	-10	0
22.5	-1	-9	2
22.52	-1	-13	0
22.54	-3	-11	0
22.56	-4	-13	1
22.58	-2	-11	0
22.6	0	-12	0
22.62	-1	-8	1
22.64	-2	-11	0
22.66	-4	-10	1
22.68	-4	-9	1
22.7	-3	-8	1
22.72	-3	-9	0
22.74	0	-5	0
22.76	0	-6	0
22.78	-3	-9	1
22.8	-1	-5	0
22.82	-2	-2	0
22.84	-3	-1	0
22.86	0	-2	0
22.88	-3	-1	0
22.9	-1	0	1
22.92	0	3	-1
22.94	0	1	0
22.96	-3	2	0
22.98	0	1	0
23	0	2	-2
23.02	0	2	0
23.04	0	1	0
23.06	-2	3	-1
23.08	-1	3	-1
23.1	0	3	0
23.12	0	4	0
23.14	1	-1	0
23.16	-3	3	0
23.18	-1	0	0
23.2	0	2	0
23.22	2	0	-1
23.24	-2	-1	-3
23.26	-3	-4	0
23.28	-1	-2	0
23.3	0	1	0
23.32	0	0	0
23.34	-2	-6	1
23.36	-1	-5	1
23.38	0	-4	1
23.4	2	-3	1
23.42	2	-5	0
23.44	-1	-4	0
23.46	0	-9	0
23.48	0	-9	1
23.5	-1	-10	1
23.52	-1	-9	0
23.54	-1	-9	0
23.56	-2	-8	0
23.58	-3	-11	0
23.6	-1	-11	0
23.62	1	-9	0
23.64	0	-12	1
23.66	-2	-8	0
23.68	-1	-9	0
23.7	-3	-12	0
23.72	-2	-11	1
23.74	1	-12	0
23.76	0	-11	0
23.78	-1	-4	0
23.8	-2	-5	-1
23.82	-1	-7	0
23.84	-1	-3	-1
23.86	0	-6	0
23.88	0	-9	0
23.9	1	-4	0
23.92	0	-4	0
23.94	-1	-4	1
23.96	-1	-1	-1
23.98	2	0	1
24	0	0	0
24.02	1	3	0
24.04	-2	3	-1
24.06	-1	0	-1
24.08	-3	-1	0
24.1	-1	2	-2
24.12	0	5	0
24.14	1	3	0
24.16	-2	2	-1
24.18	-3	6	-1
24.2	2	3	0
24.22	1	3	-1
24.24	0	0	0
24.26	-1	-1	0
24.28	-4	-1	-1
24.3	0	2	0
24.32	0	0	-1
24.34	0	-2	0
24.36	0	-2	0
24.38	-2	-4	0
24.4	-1	-2	0
24.42	-1	-4	0
24.44	-2	-5	-1
24.46	-1	-7	1
24.48	-3	-13	1
24.5	-4	-6	1
24.52	-2	-10	0
24.54	-1	-10	0
24.56	0	-8	0
24.58	0	-4	1
24.6	-2	-8	0
24.62	-1	-8	1
24.64	-2	-12	1
24.66	-2	-10	0
24.68	-1	-12	0
24.7	-2	-9	0
24.72	-2	-10	0
24.74	-3	-9	0
24.76	-1	-8	0
24.78	-2	-10	2
24.8	0	-9	1
