0.79-34	-5.5	0	0
0.85	3.5	0	0
0.81-8	-29.5	0	0
0.825	-18.5	0	0
0.8335	49.5	0	0
0.84-49	51.5	0	0
0.852	-60.5	0	0
0.86-2	0.5	0	0
0.871	40.5	0	0
0.88-1	15.5	0	0
0.8930	-4.5	0	0
0.933	12.5	0	0
0.91-42	65.5	0	0
0.92-20	0.5	0	0
0.93-42	-89.5	0	0
0.94-39	-38.5	0	0
0.95-14	62.5	0	0
0.967	71.5	0	0
0.9723	-15.5	0	0
0.9849	4.5	0	0
0.99-17	66.5	0	0
1-36	-46.5	0	0
1.01-12	12.5	0	0
1.02-32	-41.5	0	0
1.0310	83.5	0	0
1.048	-33.5	0	0
1.0518	74.5	0	0
1.0617	-60.5	0	0
1.07-11	45.5	0	0
1.08-11	-41.5	0	0
1.094	-67.5	0	0
1.1-54	17.5	0	0
1.1124	-43.5	0	0
1.12-12	7.5	0	0
1.1346	-49.5	0	0
1.14-4	42.5	0	0
1.155	-33.5	0	0
1.16-34	-16.5	0	0
1.1710	43.5	0	0
1.185	37.5	0	0
1.19-26	-78.5	0	0
1.2-4	-60.5	0	0
1.2113	35.5	0	0
1.22-1	-36.5	0	0
1.2313	42.5	0	0
1.24-21	17.5	0	0
1.25-39	-12.5	0	0
1.2611	-67.5	0	0
1.27-2	17.5	0	0
1.28-15	-70.5	0	0
1.2921	-35.5	0	0
1.346	48.5	0	0
1.31-24	86.5	0	0
1.3214	-61.5	0	0
1.33-12	-60.5	0	0
1.3426	80.5	0	0
1.35-51	26.5	0	0
1.36-52	-21.5	0	0
1.3721	14.5	0	0
1.3845	-49.5	0	0
1.391	-44.5	0	0
1.426	-9.5	0	0
1.41-39	-19.5	0	0
1.42-15	35.5	0	0
1.43-43	26.5	0	0
1.4439	-56.5	0	0
1.45-26	54.5	0	0
1.467	-19.5	0	0
1.47-9	-39.5	0	0
1.48-14	29.5	0	0
1.49-24	83.5	0	0
1.5-17	21.5	0	0
1.51-14	-33.5	0	0
1.5229	48.5	0	0
1.53-7	-148.5	0	0
1.54-23	29.5	0	0
1.55-2	4.5	0	0
1.5616	-61.5	0	0
1.5723	79.5	0	0
1.58-8	63.5	0	0
1.59-8	9.5	0	0
1.645	14.5	0	0
1.6135	71.5	0	0
1.62-8	9.5	0	0
1.635	-32.5	0	0
1.6417	-101.5	0	0
1.65-8	68.5	0	0
1.6636	-67.5	0	0
1.67-37	29.5	0	0
1.68-1	31.5	0	0
1.6911	-78.5	0	0
1.74	3.5	0	0
1.7129	4.5	0	0
1.72-34	-26.5	0	0
1.73-54	-52.5	0	0
1.74-29	69.5	0	0
1.7514	-84.5	0	0
1.767	-123.5	0	0
1.772	-13.5	0	0
1.7821	-1.5	0	0
1.7913	-138.5	0	0
1.8-2	26.5	0	0
1.8114	20.5	0	0
1.82-1	-33.5	0	0
1.8324	-41.5	0	0
1.84-58	-43.5	0	0
1.8526	-18.5	0	0
1.86-23	54.5	0	0
1.8720	-9.5	0	0
1.88-26	21.5	0	0
1.89-15	26.5	0	0
1.9-49	69.5	0	0
1.9114	37.5	0	0
1.9211	-27.5	0	0
1.9313	1.5	0	0
1.94-7	-2.5	0	0
1.954	-53.5	0	0
1.9652	7.5	0	0
1.97-40	3.5	0	0
1.98-45	-72.5	0	0
1.99-2	55.5	0	0
28	108.5	0	0
2.017	0.5	0	0
2.0255	12.5	0	0
2.034	-77.5	0	0
2.0426	17.5	0	0
2.05-5	-101.5	0	0
2.06-18	137.5	0	0
2.07-27	-80.5	0	0
2.0838	-2.5	0	0
2.09-9	86.5	0	0
2.1-4	-27.5	0	0
2.1113	-63.5	0	0
2.12-18	-10.5	0	0
2.1310	-27.5	0	0
2.14-11	-64.5	0	0
2.15-20	32.5	0	0
2.16-4	23.5	0	0
2.17-30	-64.5	0	0
2.1839	-52.5	0	0
2.19-8	38.5	0	0
2.213	-56.5	0	0
2.21-32	-75.5	0	0
2.22-43	-9.5	0	0
2.23-12	17.5	0	0
2.24-33	4.5	0	0
2.255	-43.5	0	0
2.26-4	-18.5	0	0
2.27-18	-35.5	0	0
2.2833	60.5	0	0
2.29-5	1.5	0	0
2.3-14	1.5	0	0
2.314	60.5	0	0
2.3210	46.5	0	0
2.33-54	-18.5	0	0
2.34-32	-74.5	0	0
2.3541	37.5	0	0
2.3643	-61.5	0	0
2.37-24	-55.5	0	0
2.3820	-24.5	0	0
2.39-43	26.5	0	0
2.4-30	1.5	0	0
2.41-21	59.5	0	0
2.42-23	-61.5	0	0
2.43-9	-67.5	0	0
2.44-12	26.5	0	0
2.4521	46.5	0	0
2.46-7	-32.5	0	0
2.474	-1.5	0	0
2.4826	-1.5	0	0
2.49-32	-44.5	0	0
2.52	18.5	0	0
2.514	48.5	0	0
2.52-9	-38.5	0	0
2.53-40	-10.5	0	0
2.542	-92.5	0	0
2.5538	-19.5	0	0
2.56-18	-7.5	0	0
2.5713	14.5	0	0
2.5842	-91.5	0	0
2.59-7	-159.5	0	0
2.6-30	48.5	0	0
2.6155	89.5	0	0
2.6210	7.5	0	0
2.632	-24.5	0	0
2.64102	-58.5	0	0
2.654	54.5	0	0
2.668	116.5	0	0
2.67-30	15.5	0	0
2.6816	-276.5	0	0
2.69-48	45.5	0	0
2.7-7	7.5	0	0
2.7127	23.5	0	0
2.7258	-219.5	0	0
2.7326	-126.5	0	0
2.7423	159.5	0	0
2.75-23	-18.5	0	0
2.7614	-98.5	0	0
2.7761	-231.5	0	0
2.782	150.5	0	0
2.79-76	-432.5	0	0
2.818	-389.5	0	0
2.8176	57.5	0	0
2.8218	-72.5	0	0
2.8341	148.5	0	0
2.84-62	-313.5	0	0
2.8560	6.5	0	0
2.86-40	153.5	0	0
2.8768	161.5	0	0
2.884	-278.5	0	0
2.8970	277.5	0	0
2.914	294.5	0	0
2.9157	-106.5	0	0
2.9282	-114.5	0	0
2.93-93	188.5	0	0
2.94146	-491.5	0	0
2.95-48	-149.5	0	0
2.96-186	-298.5	0	0
2.97-24	198.5	0	0
2.98-98	-251.5	0	0
2.9924	-259.5	0	0
361	-222.5	0	0
3.018	-258.5	0	0
3.02-14	-98.5	0	0
3.03-182	184.5	0	0
3.04-70	38.5	0	0
3.0526	-74.5	0	0
3.06149	1.5	0	0
3.07182	427.5	0	0
3.08-17	111.5	0	0
3.095	142.5	0	0
3.1123	487.5	0	0
3.1183	-180.5	0	0
3.12-61	300.5	0	0
3.1348	-406.5	0	0
3.1451	79.5	0	0
3.15-20	-131.5	0	0
3.1674	37.5	0	0
3.17110	55.5	0	0
3.18-17	425.5	0	0
3.19-20	-142.5	0	0
3.279	-251.5	0	0
3.2189	-173.5	0	0
3.22-43	35.5	0	0
3.23-180	-134.5	0	0
3.24196	241.5	0	0
3.25152	366.5	0	0
3.2610	209.5	0	0
3.27-51	-780.5	0	0
3.28-64	708.5	0	0
3.2989	-225.5	0	0
3.3285	662.5	0	0
3.3155	312.5	0	0
3.32329	441.5	0	0
3.33-186	62.5	0	0
3.3441	-272.5	0	0
3.35114	626.5	0	0
3.36-39	-66.5	0	0
3.37-29	636.5	0	0
3.38-101	-364.5	0	0
3.39-18	552.5	0	0
3.4114	-2125.5	0	0
3.4185	-1401.5	0	0
3.42-61	38.5	0	0
3.43218	-627.5	0	0
3.4493	15.5	0	0
3.45-149	-10.5	0	0
3.46132	229.5	0	0
3.4758	20.5	0	0
3.4895	255.5	0	0
3.49296	379.5	0	0
3.574	-38.5	0	0
3.5154	24.5	0	0
3.52289	-391.5	0	0
3.53266	246.5	0	0
3.54338	874.5	0	0
3.55-34	-27.5	0	0
3.5660	-349.5	0	0
3.57310	-330.5	0	0
3.58-221	72.5	0	0
3.59135	-972.5	0	0
3.6361	-371.5	0	0
3.61-129	-429.5	0	0
3.62-89	779.5	0	0
3.63511	-349.5	0	0
3.6483	-358.5	0	0
3.65154	-378.5	0	0
3.66-168	-366.5	0	0
3.670	448.5	0	0
3.6863	-70.5	0	0
3.6914	445.5	0	0
3.7183	-336.5	0	0
3.71301	1646.5	0	0
3.72202	286.5	0	0
3.7374	-299.5	0	0
3.74-287	699.5	0	0
3.7586	628.5	0	0
3.76-71	287.5	0	0
3.77370	123.5	0	0
3.78152	504.5	0	0
3.79123	-193.5	0	0
3.8-190	891.5	0	0
3.81-195	-654.5	0	0
3.82-24	-627.5	0	0
3.8366	-938.5	0	0
3.84-2	-364.5	0	0
3.8574	-316.5	0	0
3.86-121	-443.5	0	0
3.87111	1918.5	0	0
3.8860	-873.5	0	0
3.89-230	1469.5	0	0
3.916	-579.5	0	0
3.91129	-573.5	0	0
3.92-14	192.5	0	0
3.93-127	86.5	0	0
3.94-111	804.5	0	0
3.95-64	139.5	0	0
3.96185	-1067.5	0	0
3.97391	-773.5	0	0
3.98104	-281.5	0	0
3.99-114	838.5	0	0
4157	-596.5	0	0
4.01-296	-1303.5	0	0
4.02-5	229.5	0	0
4.03164	846.5	0	0
4.04474	888.5	0	0
4.0596	-83.5	0	0
4.0629	428.5	0	0
4.07-45	-765.5	0	0
4.0845	-1181.5	0	0
4.0923	-395.5	0	0
4.1255	-714.5	0	0
4.11-233	858.5	0	0
4.12-39	334.5	0	0
4.13342	212.5	0	0
4.14-90	55.5	0	0
4.15217	499.5	0	0
4.1671	2138.5	0	0
4.17-149	-159.5	0	0
4.18130	-1521.5	0	0
4.19-18	837.5	0	0
4.2-7	1298.5	0	0
4.2118	-1227.5	0	0
4.22266	-1266.5	0	0
4.23-9	218.5	0	0
4.24-39	-2555.5	0	0
4.25117	447.5	0	0
4.26366	294.5	0	0
4.27-280	-1613.5	0	0
4.28-258	99.5	0	0
4.29-249	1378.5	0	0
4.3-354	-930.5	0	0
4.31455	1191.5	0	0
4.32311	490.5	0	0
4.33108	1222.5	0	0
4.34198	1010.5	0	0
4.35-43	-592.5	0	0
4.36-464	-352.5	0	0
4.37-427	-937.5	0	0
4.38-242	2001.5	0	0
4.39-17	704.5	0	0
4.4-227	281.5	0	0
4.41-285	-570.5	0	0
4.42-48	-633.5	0	0
4.43-245	283.5	0	0
4.44160	-479.5	0	0
4.45310	-706.5	0	0
4.46619	31.5	0	0
4.47323	2130.5	0	0
4.48-180	1423.5	0	0
4.49-286	-1012.5	0	0
4.551	199.5	0	0
4.51223	1025.5	0	0
4.52-348	0.5	0	0
4.53-561	-883.5	0	0
4.54166	-1046.5	0	0
4.55408	312.5	0	0
4.56396	1500.5	0	0
4.57-193	1667.5	0	0
4.58-32	-1229.5	0	0
4.59185	912.5	0	0
4.6-377	388.5	0	0
4.61-108	252.5	0	0
4.6229	386.5	0	0
4.63448	-565.5	0	0
4.64-29	59.5	0	0
4.65-192	906.5	0	0
4.66241	461.5	0	0
4.67124	-958.5	0	0
4.68193	-138.5	0	0
4.69-371	1506.5	0	0
4.7-126	-1017.5	0	0
4.7149	-889.5	0	0
4.72104	-429.5	0	0
4.73-107	451.5	0	0
4.74-129	-1048.5	0	0
4.75648	-392.5	0	0
4.76577	1019.5	0	0
4.77-395	116.5	0	0
4.78-161	-1210.5	0	0
4.79-115	93.5	0	0
4.8407	-126.5	0	0
4.81341	-245.5	0	0
4.82-321	-208.5	0	0
4.83-179	-188.5	0	0
4.8489	530.5	0	0
4.85310	7.5	0	0
4.86-379	-807.5	0	0
4.8720	334.5	0	0
4.88-348	-717.5	0	0
4.89107	739.5	0	0
4.9514	-366.5	0	0
4.91-571	-1774.5	0	0
4.92-148	-1073.5	0	0
4.9374	527.5	0	0
4.94160	1152.5	0	0
4.95423	14.5	0	0
4.9613	-1348.5	0	0
4.97302	-997.5	0	0
4.98258	-1090.5	0	0
4.99148	642.5	0	0
5-414	-408.5	0	0
5.01-352	-281.5	0	0
5.02274	-1031.5	0	0
5.0327	-1003.5	0	0
5.04185	1033.5	0	0
5.05-17	1146.5	0	0
5.06-40	18.5	0	0
5.07-17	-2402.5	0	0
5.08404	1024.5	0	0
5.09124	-176.5	0	0
5.1-239	391.5	0	0
5.112	-26.5	0	0
5.12-155	674.5	0	0
5.1371	790.5	0	0
5.14371	-1163.5	0	0
5.15-323	-1300.5	0	0
5.16-77	-278.5	0	0
5.17-29	1002.5	0	0
5.18135	-821.5	0	0
5.19438	-457.5	0	0
5.2324	1545.5	0	0
5.21173	481.5	0	0
5.22148	-409.5	0	0
5.23-435	-131.5	0	0
5.2418	-1107.5	0	0
5.25635	-53.5	0	0
5.26-67	-876.5	0	0
5.27-182	-1300.5	0	0
5.28-4	390.5	0	0
5.29-393	-1975.5	0	0
5.3379	-1037.5	0	0
5.31-21	434.5	0	0
5.32-226	252.5	0	0
5.33-348	-646.5	0	0
5.34-399	-890.5	0	0
5.35149	847.5	0	0
5.36217	-185.5	0	0
5.37-161	-711.5	0	0
5.3883	711.5	0	0
5.39-336	812.5	0	0
5.458	137.5	0	0
5.41396	377.5	0	0
5.4243	0.5	0	0
5.43311	393.5	0	0
5.44-465	-709.5	0	0
5.45-229	-606.5	0	0
5.46-248	167.5	0	0
5.47217	96.5	0	0
5.48423	-117.5	0	0
5.49-192	348.5	0	0
5.5-29	-1081.5	0	0
5.51-661	-629.5	0	0
5.52-104	1211.5	0	0
5.53-158	130.5	0	0
5.54-148	343.5	0	0
5.55124	-381.5	0	0
5.56-321	-408.5	0	0
5.5786	1117.5	0	0
5.58392	1544.5	0	0
5.59-277	-1557.5	0	0
5.6423	-1331.5	0	0
5.61152	1646.5	0	0
5.62113	-774.5	0	0
5.63-65	-723.5	0	0
5.64-471	235.5	0	0
5.65-365	970.5	0	0
5.66-40	-1368.5	0	0
5.67611	444.5	0	0
5.68416	369.5	0	0
5.69573	-573.5	0	0
5.7-168	1158.5	0	0
5.71-65	-677.5	0	0
5.72-498	-248.5	0	0
5.73-271	199.5	0	0
5.74-30	540.5	0	0
5.75157	946.5	0	0
5.76-237	-524.5	0	0
5.77-99	339.5	0	0
5.78-39	-1274.5	0	0
5.79-339	-64.5	0	0
5.8318	-310.5	0	0
5.81770	-818.5	0	0
5.82298	-177.5	0	0
5.83-501	615.5	0	0
5.84133	-466.5	0	0
5.85-92	295.5	0	0
5.86573	725.5	0	0
5.87354	-918.5	0	0
5.88-287	-739.5	0	0
5.89-5	552.5	0	0
5.98	-394.5	0	0
5.91-392	-383.5	0	0
5.92451	-98.5	0	0
5.93-157	272.5	0	0
5.9426	555.5	0	0
5.95-464	-134.5	0	0
5.96-120	-674.5	0	0
5.97-248	-115.5	0	0
5.9810	-618.5	0	0
5.9943	110.5	0	0
6-161	813.5	0	0
6.01-423	-61.5	0	0
6.02-57	-81.5	0	0
6.0316	634.5	0	0
6.04-182	-499.5	0	0
6.05-348	-1460.5	0	0
6.06248	315.5	0	0
6.07-79	1799.5	0	0
6.08-230	-182.5	0	0
6.0991	-664.5	0	0
6.1286	15.5	0	0
6.11-246	484.5	0	0
6.12354	620.5	0	0
6.13220	1636.5	0	0
6.14-310	529.5	0	0
6.15164	287.5	0	0
6.16433	-559.5	0	0
6.17168	188.5	0	0
6.18611	-460.5	0	0
6.19-389	-499.5	0	0
6.2-471	1369.5	0	0
6.2111	-587.5	0	0
6.22101	637.5	0	0
6.23569	-323.5	0	0
6.24-311	386.5	0	0
6.25-620	1191.5	0	0
6.2648	864.5	0	0
6.2785	810.5	0	0
6.28466	264.5	0	0
6.29485	-454.5	0	0
6.330	-565.5	0	0
6.31292	815.5	0	0
6.32-48	711.5	0	0
6.33741	88.5	0	0
6.34226	1536.5	0	0
6.35-343	-626.5	0	0
6.36-155	-1167.5	0	0
6.37224	-347.5	0	0
6.38166	422.5	0	0
6.39176	-383.5	0	0
6.4-673	-296.5	0	0
6.41-133	-530.5	0	0
6.42220	-1695.5	0	0
6.43192	-1149.5	0	0
6.44-289	396.5	0	0
6.45-168	-1492.5	0	0
6.4670	-154.5	0	0
6.4786	1019.5	0	0
6.48348	-527.5	0	0
6.49-89	-5.5	0	0
6.5-80	-694.5	0	0
6.51-280	-1729.5	0	0
6.52-157	472.5	0	0
6.53352	2359.5	0	0
6.54341	-883.5	0	0
6.55443	-681.5	0	0
6.56501	584.5	0	0
6.57299	-18.5	0	0
6.5836	-12.5	0	0
6.59-490	-326.5	0	0
6.6-182	396.5	0	0
6.61-411	221.5	0	0
6.62307	-250.5	0	0
6.63549	459.5	0	0
6.64139	-612.5	0	0
6.65293	-1193.5	0	0
6.66-142	253.5	0	0
6.67-604	-499.5	0	0
6.68198	210.5	0	0
6.69241	-1365.5	0	0
6.7-157	-1012.5	0	0
6.71291	72.5	0	0
6.72-304	-1243.5	0	0
6.73-302	-118.5	0	0
6.74-48	894.5	0	0
6.75348	-1122.5	0	0
6.76298	877.5	0	0
6.77-390	-1736.5	0	0
6.78-109	60.5	0	0
6.79-335	-575.5	0	0
6.84	-848.5	0	0
6.8145	1131.5	0	0
6.82241	-787.5	0	0
6.83304	588.5	0	0
6.84-5	-729.5	0	0
6.85-262	-293.5	0	0
6.86-502	1245.5	0	0
6.87-449	-1076.5	0	0
6.88298	72.5	0	0
6.8943	569.5	0	0
6.9-205	1228.5	0	0
6.91323	693.5	0	0
6.92-339	889.5	0	0
6.93-180	-1156.5	0	0
6.9482	-586.5	0	0
6.95-86	111.5	0	0
6.96123	-121.5	0	0
6.97282	329.5	0	0
6.98580	294.5	0	0
6.99-305	363.5	0	0
7-245	-298.5	0	0
7.01-168	-674.5	0	0
7.02-68	776.5	0	0
7.03-176	-777.5	0	0
7.04160	-1345.5	0	0
7.057	-456.5	0	0
7.06-55	-298.5	0	0
7.07-262	925.5	0	0
7.08545	468.5	0	0
7.09482	-491.5	0	0
7.173	258.5	0	0
7.11105	-623.5	0	0
7.12-217	1004.5	0	0
7.13-301	-1102.5	0	0
7.1451	-24.5	0	0
7.15-192	-155.5	0	0
7.16-124	-810.5	0	0
7.17-232	-196.5	0	0
7.18254	345.5	0	0
7.19-148	-1240.5	0	0
7.2373	-541.5	0	0
7.21211	1395.5	0	0
7.22-179	-1300.5	0	0
7.23238	-222.5	0	0
7.24-290	759.5	0	0
7.25-154	2600.5	0	0
7.26-137	563.5	0	0
7.27-52	-654.5	0	0
7.28208	-360.5	0	0
7.29373	-1506.5	0	0
7.3-52	939.5	0	0
7.31-1	-84.5	0	0
7.32-618	-711.5	0	0
7.33-190	-168.5	0	0
7.3410	1816.5	0	0
7.35-73	-33.5	0	0
7.36701	-312.5	0	0
7.37376	-2193.5	0	0
7.38-21	869.5	0	0
7.39-17	-1149.5	0	0
7.4-204	623.5	0	0
7.41-170	-411.5	0	0
7.42-33	-504.5	0	0
7.43-361	120.5	0	0
7.44-290	-126.5	0	0
7.45238	812.5	0	0
7.46132	-290.5	0	0
7.47282	736.5	0	0
7.48201	343.5	0	0
7.4982	1375.5	0	0
7.5567	-355.5	0	0
7.51-182	-248.5	0	0
7.52-382	660.5	0	0
7.5370	-681.5	0	0
7.5464	447.5	0	0
7.55-718	-681.5	0	0
7.56-352	141.5	0	0
7.57-290	-1158.5	0	0
7.5866	97.5	0	0
7.59111	-2197.5	0	0
7.6-55	342.5	0	0
7.61-107	512.5	0	0
7.62392	594.5	0	0
7.63430	-1625.5	0	0
7.64-184	-270.5	0	0
7.65-155	1095.5	0	0
7.66473	1262.5	0	0
7.6729	1124.5	0	0
7.68-43	-346.5	0	0
7.69160	-148.5	0	0
7.7130	-810.5	0	0
7.71-95	501.5	0	0
7.72-180	-770.5	0	0
7.73-71	-143.5	0	0
7.74-64	-1608.5	0	0
7.75289	-313.5	0	0
7.76-337	-553.5	0	0
7.7739	269.5	0	0
7.7891	598.5	0	0
7.79-33	-1449.5	0	0
7.8-432	1070.5	0	0
7.81-364	91.5	0	0
7.82193	-5.5	0	0
7.83-310	-1133.5	0	0
7.84-754	366.5	0	0
7.85-287	-287.5	0	0
7.86132	1195.5	0	0
7.87-120	-1405.5	0	0
7.88-137	419.5	0	0
7.89-773	97.5	0	0
7.9-236	301.5	0	0
7.91-183	1234.5	0	0
7.92-390	854.5	0	0
7.93-133	-33.5	0	0
7.94-95	903.5	0	0
7.95443	1175.5	0	0
7.96263	-1186.5	0	0
7.97-27	-394.5	0	0
7.98136	-644.5	0	0
7.99-104	-169.5	0	0
8282	-799.5	0	0
8.01-376	-293.5	0	0
8.02430	-442.5	0	0
8.03111	-445.5	0	0
8.04276	-1240.5	0	0
8.0571	-1019.5	0	0
8.0652	1183.5	0	0
8.07221	-1753.5	0	0
8.08189	-957.5	0	0
8.0921	-346.5	0	0
8.1145	-1371.5	0	0
8.11224	-720.5	0	0
8.12-99	-426.5	0	0
8.13479	134.5	0	0
8.14-370	-234.5	0	0
8.15-449	-253.5	0	0
8.16-121	439.5	0	0
8.17-126	-864.5	0	0
8.18-48	-457.5	0	0
8.19-337	-618.5	0	0
8.2-167	-1639.5	0	0
8.21-158	-244.5	0	0
8.22-12	-683.5	0	0
8.23-95	-1029.5	0	0
8.24-567	-341.5	0	0
8.25-480	538.5	0	0
8.26-40	1001.5	0	0
8.27-232	-1690.5	0	0
8.28199	510.5	0	0
8.29-132	-1036.5	0	0
8.3-414	1141.5	0	0
8.31-271	-985.5	0	0
8.32-59	-1113.5	0	0
8.33-295	4.5	0	0
8.34-412	-1019.5	0	0
8.3530	24.5	0	0
8.36-168	-64.5	0	0
8.37-87	784.5	0	0
8.38111	926.5	0	0
8.39120	-276.5	0	0
8.4438	68.5	0	0
8.41257	710.5	0	0
8.42-96	-21.5	0	0
8.43-305	-480.5	0	0
8.44-154	-1333.5	0	0
8.45-117	301.5	0	0
8.46-90	-306.5	0	0
8.47310	272.5	0	0
8.4889	504.5	0	0
8.49308	1862.5	0	0
8.5342	1028.5	0	0
8.5116	253.5	0	0
8.52330	657.5	0	0
8.53-58	-779.5	0	0
8.54-383	1850.5	0	0
8.5579	-1221.5	0	0
8.56-320	1256.5	0	0
8.57-40	292.5	0	0
8.58218	-84.5	0	0
8.59135	-1053.5	0	0
8.6-201	-944.5	0	0
8.61-348	-1238.5	0	0
8.62-102	-873.5	0	0
8.63-232	196.5	0	0
8.64-220	-794.5	0	0
8.65-376	-660.5	0	0
8.66-189	-1313.5	0	0
8.67-17	-408.5	0	0
8.68-32	-918.5	0	0
8.69-67	-729.5	0	0
8.7-95	1069.5	0	0
8.71180	-26.5	0	0
8.72392	905.5	0	0
8.73210	-264.5	0	0
8.7421	-267.5	0	0
8.75-283	-213.5	0	0
8.76-127	-265.5	0	0
8.77-55	-155.5	0	0
8.78-448	-165.5	0	0
8.79-29	-620.5	0	0
8.8-1	-272.5	0	0
8.8110	775.5	0	0
8.82-655	-425.5	0	0
8.83-183	-439.5	0	0
8.84-385	-67.5	0	0
8.85-257	714.5	0	0
8.86-324	942.5	0	0
8.87117	-371.5	0	0
8.88161	990.5	0	0
8.89116	185.5	0	0
8.9488	-26.5	0	0
8.91608	-828.5	0	0
8.92267	329.5	0	0
8.93467	117.5	0	0
8.94158	-191.5	0	0
8.9513	-1501.5	0	0
8.96-64	-165.5	0	0
8.97124	589.5	0	0
8.98-312	-1450.5	0	0
8.99251	29.5	0	0
9243	-869.5	0	0
9.01146	1556.5	0	0
9.02205	-411.5	0	0
9.03351	1796.5	0	0
9.04466	-487.5	0	0
9.05126	51.5	0	0
9.06360	614.5	0	0
9.07-33	1160.5	0	0
9.0898	-1022.5	0	0
9.09408	878.5	0	0
9.1307	-870.5	0	0
9.11239	-159.5	0	0
9.12480	-2230.5	0	0
9.13-36	-118.5	0	0
9.14541	501.5	0	0
9.1574	767.5	0	0
9.16-295	-63.5	0	0
9.17-199	-1854.5	0	0
9.18-285	110.5	0	0
9.19-52	717.5	0	0
9.214	1424.5	0	0
9.21-102	-992.5	0	0
9.22529	373.5	0	0
9.23114	-63.5	0	0
9.24373	1564.5	0	0
9.25-332	-1721.5	0	0
9.26-140	-366.5	0	0
9.27-290	-307.5	0	0
9.282	-1108.5	0	0
9.29164	-1166.5	0	0
9.3139	439.5	0	0
9.31293	509.5	0	0
9.32298	634.5	0	0
9.33-12	345.5	0	0
9.34-101	-52.5	0	0
9.35-326	722.5	0	0
9.36-373	119.5	0	0
9.37199	1398.5	0	0
9.38-111	1409.5	0	0
9.39-61	175.5	0	0
9.4-367	-930.5	0	0
9.41-59	-527.5	0	0
9.42-123	-250.5	0	0
9.43-180	332.5	0	0
9.44-120	-1037.5	0	0
9.45277	-268.5	0	0
9.46733	62.5	0	0
9.47-124	960.5	0	0
9.48-90	1491.5	0	0
9.4954	1014.5	0	0
9.5-33	-13.5	0	0
9.51-84	373.5	0	0
9.5232	-768.5	0	0
9.53-452	-1930.5	0	0
9.54139	490.5	0	0
9.55310	-428.5	0	0
9.56143	1276.5	0	0
9.57874	342.5	0	0
9.58407	-361.5	0	0
9.59357	-907.5	0	0
9.639	-316.5	0	0
9.61-215	-720.5	0	0
9.62-86	-680.5	0	0
9.63-124	1137.5	0	0
9.64102	-1067.5	0	0
9.6577	1175.5	0	0
9.66113	-695.5	0	0
9.67-264	-132.5	0	0
9.68-77	-613.5	0	0
9.69-226	263.5	0	0
9.7-529	-1231.5	0	0
9.71-8	826.5	0	0
9.72-196	519.5	0	0
9.73160	1412.5	0	0
9.74-214	1002.5	0	0
9.75313	-471.5	0	0
9.76304	1474.5	0	0
9.77-271	-338.5	0	0
9.78191	889.5	0	0
9.79-45	-714.5	0	0
9.8383	314.5	0	0
9.81241	-958.5	0	0
9.82279	-1512.5	0	0
9.83446	-528.5	0	0
9.84289	-183.5	0	0
9.85121	202.5	0	0
9.86-102	-375.5	0	0
9.87-133	-913.5	0	244.3460388
9.88-290	219.5	0	244.3460388
9.89241	1455.5	0	244.3460388
9.9-282	-533.5	0	244.3460388
