4.56	0	7	0
4.58	0	6	0
4.6	3	10	0
4.62	-1	10	0
4.64	-2	9	-1
4.66	-2	9	0
4.68	0	12	0
4.7	0	14	0
4.72	0	15	1
4.74	2	12	0
4.76	0	13	-1
4.78	1	8	-1
4.8	0	14	0
4.82	-1	13	0
4.84	0	13	0
4.86	0	10	0
4.88	-2	5	0
4.9	0	8	0
4.92	-1	10	0
4.94	-4	10	0
4.96	-2	5	0
4.98	-2	3	-1
5	0	1	0
5.02	0	2	1
5.04	-1	1	2
5.06	1	1	1
5.08	-3	2	0
5.1	0	-2	-1
5.12	-3	-6	0
5.14	0	-5	0
5.16	-3	0	2
5.18	0	0	1
5.2	-1	2	0
5.22	-1	-1	0
5.24	-1	-1	0
5.26	-2	-2	1
5.28	-1	0	0
5.3	0	-1	0
5.32	0	-1	2
5.34	-1	0	3
5.36	-3	3	1
5.38	0	3	0
5.4	0	6	1
5.42	2	1	1
5.44	2	8	0
5.46	-1	9	0
5.48	0	8	0
5.5	-1	7	0
5.52	0	3	0
5.54	1	9	1
5.56	0	9	2
5.58	-1	8	1
5.6	-1	13	0
5.62	0	13	0
5.64	0	13	0
5.66	1	11	0
5.68	0	10	0
5.7	-2	12	0
5.72	-3	8	0
5.74	-3	12	1
5.76	-1	10	1
5.78	2	9	1
5.8	0	11	0
5.82	1	7	0
5.84	0	8	0
5.86	0	7	0
5.88	1	8	0
5.9	-3	5	-1
5.92	-2	4	0
5.94	0	6	0
5.96	0	0	1
5.98	0	-1	0
6	-1	4	1
6.02	0	0	3
6.04	1	2	1
6.06	-3	0	0
6.08	-3	-3	0
6.1	0	-5	0
6.12	0	-2	0
6.14	-1	-4	0
6.16	1	0	1
6.18	-2	-6	2
6.2	-1	0	2
6.22	-1	1	3
6.24	1	1	1
6.26	0	2	0
6.28	-3	2	0
6.3	-2	0	0
6.32	-2	0	1
6.34	0	4	1
6.36	-2	5	0
6.38	0	4	1
6.4	2	5	0
6.42	-2	8	0
6.44	2	7	0
6.46	-1	5	0
6.48	-4	10	-1
6.5	-5	12	0
6.52	-1	12	0
6.54	-2	9	-1
6.56	-3	11	0
6.58	-3	11	0
6.6	0	11	-2
6.62	-1	8	1
6.64	-2	13	1
6.66	0	15	0
6.68	-1	12	0
6.7	0	12	0
6.72	0	10	0
6.74	-1	11	0
6.76	-3	12	0
6.78	0	8	0
6.8	-1	6	0
6.82	-1	4	0
6.84	-1	0	0
6.86	-3	6	1
6.88	0	3	0
6.9	-5	3	1
6.92	0	3	1
6.94	0	2	0
6.96	1	1	2
6.98	-3	4	1
7	0	1	0
7.02	-1	0	1
7.04	-2	-1	0
7.06	-1	-2	0
7.08	-5	0	0
7.1	0	-1	1
7.12	-3	0	0
7.14	-2	-3	0
7.16	-2	0	1
7.18	-3	1	1
7.2	0	0	0
7.22	0	1	0
7.24	-2	0	0
7.26	0	6	0
7.28	1	2	0
7.3	-2	8	0
7.32	0	5	1
7.34	-2	6	0
7.36	0	5	0
7.38	-1	7	0
7.4	-1	7	0
7.42	-1	9	0
7.44	0	9	-1
7.46	-2	10	0
7.48	0	9	0
7.5	0	9	0
7.52	0	12	0
7.54	0	12	0
7.56	-1	12	1
7.58	-2	11	-1
7.6	-2	14	0
7.62	0	9	0
7.64	0	11	0
7.66	0	8	0
7.68	-4	11	0
7.7	-4	12	0
7.72	0	7	0
7.74	-2	6	0
7.76	-4	6	0
7.78	-2	3	1
7.8	2	3	2
7.82	1	6	1
7.84	0	4	0
7.86	0	0	0
7.88	1	-1	0
7.9	-2	0	0
7.92	0	2	2
7.94	0	-1	0
7.96	-2	-2	0
7.98	-4	0	0
8	-1	-4	1
8.02	-3	0	1
8.04	-4	-2	1
8.06	-2	0	1
8.08	-1	0	0
8.1	-1	-1	1
8.12	-1	-2	0
8.14	1	-1	0
8.16	-1	2	0
8.18	0	2	0
8.2	-1	3	0
8.22	0	6	0
8.24	-1	2	0
8.26	-1	1	0
8.28	-4	4	1
8.3	-2	10	0
8.32	-1	11	0
8.34	0	6	0
8.36	-1	11	0
8.38	0	9	-1
8.4	0	7	0
8.42	-2	13	1
8.44	0	13	0
8.46	0	9	0
8.48	1	12	0
8.5	-1	11	0
8.52	-3	12	0
8.54	-1	10	-1
8.56	-2	12	0
8.58	-2	8	0
8.6	-2	6	0
8.62	-2	8	0
8.64	-2	5	-2
8.66	-2	8	0
8.68	0	7	0
8.7	0	7	0
8.72	0	8	0
8.74	0	4	0
8.76	-3	3	1
8.78	0	2	0
8.8	-1	2	1
8.82	0	3	0
8.84	0	4	1
8.86	0	-1	0
8.88	-1	0	1
8.9	-2	-1	0
8.92	-2	0	0
8.94	-3	0	0
8.96	-2	0	0
8.98	-1	-2	1
9	0	-2	1
9.02	-3	-3	0
9.04	-3	0	0
9.06	-4	-2	1
9.08	0	3	0
9.1	0	0	2
9.12	-2	0	0
9.14	-3	3	0
9.16	-2	2	0
9.18	0	4	0
9.2	3	5	0
9.22	0	4	0
9.24	0	6	3
9.26	0	8	0
9.28	-2	6	-1
9.3	-4	9	1
9.32	-2	8	0
9.34	-1	11	1
9.36	0	15	0
9.38	-4	10	1
9.4	1	11	1
9.42	0	11	0
9.44	1	14	0
9.46	0	8	0
9.48	0	11	0
9.5	-1	9	0
9.52	-1	12	0
9.54	-3	11	-1
9.56	-1	10	0
9.58	-2	8	1
9.6	0	7	0
9.62	0	9	1
9.64	-1	7	1
9.66	-3	3	0
9.68	-3	7	0
9.7	0	0	0
9.72	2	3	0
9.74	0	4	2
9.76	-1	-2	1
9.78	-3	1	0
9.8	-3	-2	1
9.82	0	-1	0
9.84	1	2	-1
9.86	0	0	0
9.88	-1	0	0
9.9	-1	-3	0
9.92	-2	-2	0
9.94	0	-3	0
9.96	0	-1	1
9.98	-3	2	0
10	-2	0	0
10.02	0	1	0
10.04	0	3	1
10.06	0	1	0
10.08	-1	3	1
10.1	0	3	1
10.12	0	6	0
10.14	-2	6	0
10.16	-1	5	0
10.18	0	8	0
10.2	-2	6	-1
10.22	-1	9	0
10.24	-2	12	0
10.26	0	9	0
10.28	-5	7	0
10.3	-3	10	0
10.32	0	8	0
10.34	1	11	-1
10.36	0	10	-1
10.38	2	12	0
10.4	0	10	0
10.42	0	10	0
10.44	0	11	0
10.46	2	12	0
10.48	0	10	1
10.5	0	13	1
10.52	-2	12	0
10.54	-5	8	0
10.56	-2	8	-1
10.58	-2	3	0
10.6	-1	3	0
10.62	-5	4	0
10.64	0	6	1
10.66	-2	5	1
10.68	-1	-2	0
10.7	1	3	0
10.72	0	0	1
10.74	-1	3	0
10.76	-2	0	0
10.78	-3	0	2
10.8	-1	0	1
10.82	-1	0	0
10.84	0	0	0
10.86	-5	-1	1
10.88	-1	0	0
10.9	-4	-2	0
10.92	0	1	0
10.94	0	1	1
10.96	-1	0	0
10.98	-3	0	1
11	0	2	0
11.02	-1	2	0
11.04	0	1	1
11.06	-1	1	0
11.08	0	3	1
11.1	0	2	0
11.12	0	6	0
11.14	0	9	1
11.16	1	11	0
11.18	-1	11	0
11.2	-1	14	1
11.22	0	8	0
11.24	0	11	0
11.26	0	12	-1
11.28	0	11	-1
11.3	0	7	0
11.32	-2	8	0
11.34	-2	8	0
11.36	0	12	1
11.38	-3	12	0
11.4	-1	13	1
11.42	2	7	1
11.44	-1	9	0
11.46	-3	10	2
11.48	-2	6	0
11.5	-4	7	0
11.52	-2	5	0
11.54	0	6	0
11.56	-2	2	0
11.58	0	1	0
11.6	-1	1	1
11.62	0	3	0
11.64	-3	2	1
11.66	-3	0	1
11.68	-2	2	0
11.7	-1	0	1
11.72	-4	0	0
11.74	-3	-4	0
11.76	-1	-2	0
11.78	-3	-3	1
11.8	0	-1	0
11.82	-3	3	0
11.84	2	2	0
11.86	-1	1	0
11.88	-3	0	0
11.9	-2	1	-1
11.92	-1	3	0
11.94	-4	1	1
11.96	-4	6	1
11.98	-2	8	-1
12	-4	8	0
12.02	0	5	0
12.04	0	4	0
12.06	-1	6	0
12.08	0	5	0
12.1	-2	9	0
12.12	0	13	0
12.14	-2	10	-1
12.16	-1	10	0
12.18	-2	11	0
12.2	-1	13	0
12.22	3	10	1
12.24	-2	12	1
12.26	0	9	1
12.28	0	8	0
12.3	0	10	1
12.32	-1	8	-1
12.34	-1	6	0
12.36	0	6	0
12.38	-1	8	0
12.4	-5	10	1
12.42	-1	6	0
12.44	-1	3	1
12.46	0	4	-1
12.48	0	1	-1
12.5	0	3	0
12.52	-1	3	0
12.54	-4	0	1
12.56	-2	4	1
12.58	0	4	1
12.6	100	100	100
12.62	0	-1	1
12.64	0	0	0
12.66	-2	0	1
12.68	-3	-1	0
12.7	0	-1	0
12.72	0	-1	0
12.74	2	0	0
12.76	-2	1	0
12.78	2	0	1
12.8	0	3	0
12.82	-1	0	0
12.84	0	0	-2
12.86	-3	1	0
12.88	-3	3	1
12.9	-2	7	1
12.92	-1	8	1
12.94	-2	4	0
12.96	0	4	-1
12.98	0	8	0
13	-1	6	0
13.02	-2	9	0
13.04	0	7	0
13.06	0	13	1
13.08	-1	11	1
13.1	-3	10	0
13.12	0	10	-1
13.14	-1	11	0
13.16	-2	10	0
13.18	0	8	0
13.2	-3	10	1
13.22	0	11	1
13.24	-2	8	1
13.26	-2	8	1
13.28	-1	7	0
13.3	-5	9	0
13.32	0	8	1
13.34	-3	9	-1
13.36	1	9	0
13.38	-1	3	-2
13.4	-1	3	0
13.42	-1	3	2
13.44	0	4	1
13.46	-1	2	0
13.48	-1	1	1
13.5	0	3	0
13.52	-2	3	0
13.54	-2	0	1
13.56	0	0	1
13.58	0	-1	3
13.6	-2	-3	1
13.62	-1	0	1
13.64	-1	2	0
13.66	0	0	0
13.68	0	2	0
13.7	-1	4	0
13.72	-2	2	0
13.74	1	-1	1
13.76	0	5	0
13.78	-5	6	0
13.8	-4	6	0
13.82	-3	6	0
13.84	-2	5	0
13.86	-2	7	0
13.88	0	6	1
13.9	1	9	0
13.92	-1	8	1
13.94	-2	9	0
13.96	0	10	0
13.98	0	10	0
14	0	12	0
14.02	-1	8	-1
14.04	-1	8	0
14.06	0	10	2
14.08	-3	8	0
14.1	0	11	1
14.12	-2	9	0
14.14	-1	10	0
14.16	-1	7	0
14.18	-2	8	0
14.2	0	7	1
14.22	0	5	0
14.24	3	6	0
14.26	-2	3	0
14.28	-2	3	0
14.3	-3	0	1
14.32	-2	0	0
14.34	1	3	0
14.36	0	3	1
14.38	0	1	0
14.4	0	-2	0
14.42	1	0	0
14.44	0	1	1
14.46	0	0	0
14.48	-2	3	2
14.5	-1	1	1
14.52	-1	2	2
14.54	0	0	0
14.56	-1	-1	0
14.58	-3	0	1
14.6	-1	-2	0
14.62	-3	1	0
14.64	-1	0	0
14.66	-1	2	0
14.68	-3	2	0
14.7	-1	0	0
14.72	0	1	0
14.74	0	2	0
14.76	0	6	0
14.78	-4	5	0
14.8	0	7	0
14.82	0	8	3
14.84	0	7	0
14.86	-2	9	-1
14.88	1	12	0
14.9	0	11	2
14.92	-3	10	0
14.94	0	11	-1
14.96	0	10	0
14.98	0	9	0
15	-2	14	1
15.02	-1	11	1
15.04	-2	10	0
15.06	0	12	0
15.08	-2	8	1
15.1	-1	9	0
15.12	0	9	1
15.14	-3	5	2
15.16	0	4	0
15.18	-3	7	0
15.2	-2	10	0
15.22	-3	7	1
15.24	0	0	1
15.26	-1	1	-1
15.28	0	0	0
15.3	-1	0	1
15.32	-2	-1	-1
15.34	-1	1	2
15.36	-1	0	1
15.38	-3	0	0
15.4	1	-4	0
15.42	-2	0	0
15.44	-3	2	2
15.46	0	1	0
15.48	0	4	0
15.5	-2	0	0
15.52	0	0	1
15.54	-1	1	0
15.56	2	4	0
15.58	0	-2	0
15.6	-2	2	0
15.62	1	1	0
15.64	-3	3	0
15.66	-1	4	2
15.68	0	8	0
15.7	-1	2	2
15.72	-4	2	-1
15.74	-4	11	0
15.76	-4	6	0
15.78	-1	9	0
15.8	0	8	0
15.82	0	14	-1
15.84	0	5	0
15.86	-1	10	1
15.88	-5	8	1
15.9	0	8	0
15.92	-4	9	0
15.94	-4	10	1
15.96	0	10	0
15.98	-1	9	0
16	0	6	1
16.02	0	6	-2
16.04	0	11	0
16.06	0	12	0
16.08	-3	8	0
16.1	0	7	0
16.12	0	4	0
16.14	0	1	0
16.16	-3	0	0
16.18	-2	1	1
16.2	-1	1	1
16.22	0	1	2
16.24	-1	3	0
16.26	-1	0	0
16.28	-1	2	0
16.3	0	-3	0
16.32	-1	2	1
16.34	-1	2	1
16.36	0	0	2
16.38	-2	-2	3
16.4	-2	1	1
16.42	-1	4	0
16.44	-1	-1	0
16.46	0	1	-1
16.48	-2	0	0
16.5	-1	1	0
16.52	-5	1	1
16.54	0	3	0
16.56	0	2	1
16.58	1	4	0
16.6	-1	4	0
16.62	0	3	0
16.64	0	6	0
16.66	-3	5	0
16.68	0	6	1
16.7	-2	8	1
16.72	0	10	1
16.74	0	10	0
16.76	0	12	0
16.78	-2	14	0
16.8	0	10	0
16.82	-4	13	0
16.84	-3	9	-1
16.86	-1	10	-1
16.88	1	8	-1
16.9	-2	5	-1
16.92	0	6	-1
16.94	0	5	0
16.96	-2	6	1
16.98	-3	9	0
17	-1	5	0
17.02	0	6	1
17.04	0	4	1
17.06	-1	6	1
17.08	-1	7	2
17.1	-3	7	0
17.12	-4	4	0
17.14	-1	2	0
17.16	-2	1	0
17.18	0	0	0
17.2	0	0	1
17.22	-2	0	1
17.24	-5	-1	1
17.26	-1	0	0
17.28	-6	0	1
17.3	-3	0	0
17.32	-2	3	1
17.34	-2	3	1
17.36	0	7	0
17.38	0	0	0
17.4	-3	4	0
17.42	-1	4	0
17.44	-1	0	-2
17.46	0	2	0
17.48	0	4	1
17.5	-1	3	1
17.52	-1	9	1
17.54	0	7	0
17.56	-1	6	0
17.58	-1	7	0
17.6	-1	6	-4
17.62	-1	9	-1
17.64	1	10	1
17.66	-1	6	1
17.68	-1	10	0
17.7	-1	8	0
17.72	0	7	0
17.74	1	11	0
17.76	0	9	0
17.78	1	10	0
17.8	0	11	0
17.82	1	10	0
17.84	-1	9	0
17.86	-1	9	0
17.88	0	9	0
17.9	-2	8	0
17.92	-3	6	-1
17.94	0	4	0
17.96	2	2	0
17.98	0	3	-1
18	-1	3	0
18.02	-1	3	2
18.04	-1	2	1
18.06	-2	2	0
18.08	-1	2	1
18.1	2	4	3
18.12	0	2	2
18.14	-5	0	1
18.16	-5	-2	2
18.18	-2	1	0
18.2	-1	0	0
18.22	0	0	0
18.24	0	-2	0
18.26	1	-1	0
18.28	0	1	0
18.3	-1	2	1
18.32	-1	0	1
18.34	-2	2	1
18.36	-3	-1	0
18.38	-2	5	1
18.4	-5	6	0
18.42	0	5	0
18.44	0	6	0
18.46	0	3	0
18.48	-1	9	1
18.5	0	4	0
18.52	0	5	1
18.54	-1	9	0
18.56	-2	7	1
18.58	-3	10	0
18.6	-2	13	0
18.62	0	10	-1
18.64	-1	6	0
18.66	-1	8	0
18.68	2	10	0
18.7	0	7	0
18.72	1	8	0
18.74	-1	9	0
18.76	0	7	1
18.78	-1	8	3
18.8	-1	10	1
18.82	0	8	0
18.84	-2	9	0
18.86	-1	5	-2
18.88	0	7	0
18.9	-1	0	1
18.92	0	2	1
18.94	0	4	1
18.96	2	0	0
18.98	-2	-1	0
19	-2	-2	0
19.02	0	1	0
19.04	0	2	2
19.06	-3	0	-2
19.08	-1	1	0
19.1	-3	1	2
19.12	-4	2	0
19.14	-2	1	1
19.16	-3	1	1
19.18	0	3	0
19.2	0	2	0
19.22	0	-1	0
19.24	0	0	0
19.26	1	0	0
19.28	0	2	0
19.3	-1	4	1
19.32	0	5	1
19.34	-1	5	2
19.36	0	9	2
19.38	-2	6	0
19.4	-1	3	0
19.42	0	4	0
19.44	-1	7	0
19.46	-2	5	0
19.48	-2	9	0
19.5	0	7	0
19.52	0	8	0
19.54	-3	8	1
19.56	0	9	0
19.58	-1	10	0
19.6	0	9	0
19.62	-3	6	0
19.64	-3	8	2
19.66	-3	6	1
19.68	0	10	1
19.7	-1	12	-1
19.72	0	9	0
19.74	0	8	0
19.76	0	3	0
19.78	0	5	1
19.8	0	6	-1
19.82	0	7	0
19.84	0	7	2
19.86	-1	7	1
19.88	-3	3	2
19.9	-1	3	0
19.92	-4	1	0
19.94	-1	-2	0
19.96	-2	2	2
19.98	-1	4	0
20	-2	2	1
20.02	-2	2	0
20.04	-1	1	1
20.06	-2	-4	1
20.08	0	-4	1
20.1	-1	1	0
20.12	-4	2	1
20.14	0	0	0
20.16	1	1	0
20.18	1	1	-2
20.2	0	1	-1
20.22	0	2	1
20.24	0	5	1
20.26	-1	3	0
20.28	0	6	1
20.3	-2	4	0
20.32	0	4	1
20.34	-1	8	0
20.36	-2	6	1
20.38	0	8	0
20.4	-1	7	-1
20.42	1	11	0
20.44	-4	9	0
20.46	2	9	-1
20.48	0	9	0
20.5	2	11	1
20.52	0	9	-1
20.54	-1	11	1
20.56	-2	8	-2
20.58	-1	6	-1
20.6	0	5	-1
20.62	-2	7	0
20.64	-2	9	0
20.66	-1	8	0
20.68	-3	5	0
20.7	-2	4	-1
20.72	0	5	0
20.74	0	4	0
20.76	0	4	2
20.78	0	4	1
20.8	0	5	0
20.82	-1	4	-1
20.84	-3	1	0
20.86	0	-2	1
20.88	-2	0	1
20.9	-2	0	0
20.92	0	0	2
20.94	-2	2	0
20.96	0	7	0
20.98	-1	0	0
21	-4	2	1
21.02	-3	2	1
21.04	-3	0	0
21.06	-2	0	0
21.08	-1	0	0
21.1	-3	3	1
21.12	1	5	1
21.14	0	6	1
21.16	-2	8	0
21.18	-3	5	0
21.2	-3	5	0
21.22	-3	5	0
21.24	-3	5	0
21.26	-3	5	0
21.28	-3	5	0
21.3	-3	5	0
21.32	-3	5	0
21.34	-3	5	0
21.36	-3	5	0
21.38	-3	5	0
21.4	-3	5	0
21.42	-3	5	0
21.44	-3	5	0
21.46	-3	5	0
21.48	-3	5	0
21.5	-3	5	0
21.52	-3	5	0
21.54	-3	5	0
21.56	-3	5	0
21.58	-3	5	0
21.6	1	4	1
21.62	-2	-2	7
21.64	0	-2	6
21.66	-1	-7	7
21.68	0	-4	6
21.7	-1	-4	5
21.72	0	-7	7
21.74	0	-3	5
21.76	1	-8	7
21.78	1	-5	6
21.8	0	-3	7
21.82	0	-8	8
21.84	-1	-9	8
21.86	-1	-6	9
21.88	0	-9	8
21.9	-1	-7	9
21.92	-3	-7	8
21.94	1	-7	7
21.96	-3	-4	9
21.98	0	-4	8
22	1	-4	9
22.02	0	-5	9
22.04	-1	-2	8
22.06	0	-3	8
22.08	-2	-5	7
22.1	-1	-3	7
22.12	-1	-3	8
22.14	-2	-2	6
22.16	-2	-3	7
22.18	-1	0	6
22.2	-1	-3	9
22.22	-3	-1	7
22.24	-1	-1	5
22.26	0	1	7
22.28	-1	0	8
22.3	0	0	7
22.32	-3	0	6
22.34	-2	3	8
22.36	-4	0	7
22.38	-1	1	7
22.4	1	3	8
22.42	-3	1	7
22.44	0	2	8
22.46	0	0	7
22.48	0	-1	8
22.5	1	-2	6
22.52	0	-4	6
22.54	-1	0	6
22.56	-3	-3	7
22.58	-1	-4	6
22.6	-2	-3	7
22.62	0	-6	8
22.64	-2	-4	7
22.66	-1	-6	6
22.68	-2	-7	7
22.7	1	-10	6
22.72	3	-4	7
22.74	-3	-9	9
22.76	-3	-8	7
22.78	0	-10	7
22.8	-1	-8	8
22.82	-1	-2	9
22.84	-3	-3	8
22.86	-1	-6	7
22.88	-2	-5	8
22.9	-1	-5	7
22.92	0	-6	6
22.94	-1	-5	8
22.96	-2	-3	9
22.98	0	-4	8
23	-1	-5	6
23.02	0	-4	6
23.04	-2	-4	6
23.06	0	0	7
23.08	-2	2	8
23.1	-3	2	10
23.12	0	2	6
23.14	-2	0	7
23.16	0	2	6
23.18	0	0	7
23.2	0	0	8
23.22	-3	1	8
23.24	0	4	7
23.26	0	3	6
23.28	0	1	8
23.3	-1	-1	6
23.32	-1	-4	5
23.34	-3	-1	8
23.36	1	0	9
23.38	0	0	7
23.4	-1	0	6
23.42	0	2	6
23.44	-1	-4	7
23.46	0	0	7
23.48	-3	0	8
23.5	0	-3	7
23.52	0	-8	7
23.54	-2	-7	7
23.56	3	-3	7
23.58	-3	-6	8
23.6	-3	-1	7
23.62	-5	-4	7
23.64	-2	-7	8
23.66	-2	-9	8
23.68	-1	-9	7
23.7	-1	-8	7
23.72	0	-9	7
23.74	-1	-7	7
23.76	1	-6	8
23.78	-6	-4	7
23.8	-3	-2	6
23.82	-1	-1	7
23.84	1	-2	7
23.86	-2	-6	4
23.88	-7	-7	6
23.9	-2	-5	7
23.92	-3	-4	8
23.94	0	-3	9
23.96	-3	-1	9
23.98	-1	1	8
24	0	4	6
24.02	0	1	7
24.04	0	0	6
24.06	-4	0	8
24.08	-1	-1	8
24.1	-2	-1	9
24.12	1	0	8
24.14	3	3	8
24.16	-3	-2	7
24.18	-1	0	6
24.2	0	0	5
24.22	-3	-1	6
24.24	1	0	6
24.26	1	-1	7
24.28	-3	-4	8
24.3	0	-2	7
24.32	-2	-3	8
24.34	-1	0	8
24.36	0	-2	8
24.38	0	-3	7
24.4	-4	-6	9
24.42	0	-4	9
24.44	-1	-4	9
24.46	-2	-2	8
24.48	-2	-2	6
24.5	-1	-10	7
24.52	0	-5	6
24.54	-2	-6	6
24.56	0	-8	8
24.58	-5	-6	8
24.6	-4	-5	9
24.62	0	-6	9
24.64	-1	-5	9
24.66	-1	-4	7
24.68	0	-3	8
24.7	-1	-4	8
24.72	0	-4	5
24.74	-1	-6	8
24.76	0	-5	5
24.78	0	-5	7
24.8	0	-4	6
24.82	-1	-2	6
24.84	-3	-2	7
24.86	-1	-2	7
24.88	-2	-2	7
24.9	-4	1	6
24.92	-2	0	9
24.94	-4	1	9
24.96	-2	4	6
24.98	1	-1	8
25	0	2	7
25.02	-1	3	8
25.04	-2	5	7
25.06	-2	-3	6
25.08	1	1	5
25.1	0	-2	7
25.12	-1	-4	7
25.14	-3	1	6
25.16	-1	1	6
25.18	-2	0	6
25.2	-1	0	5
25.22	-2	-1	6
25.24	0	-6	6
25.26	0	-5	6
25.28	0	-1	7
25.3	-2	-1	6
25.32	0	-1	8
25.34	-2	-3	9
25.36	-2	-4	9
25.38	0	-2	7
25.4	0	-9	7
25.42	-5	-7	7
25.44	-3	-8	8
25.46	-2	-6	10
25.48	-4	-4	6
25.5	0	-10	9
25.52	-3	-8	7
25.54	0	-9	8
25.56	-2	-7	9
25.58	-3	-9	6
25.6	-5	-2	8
25.62	-3	-4	8
25.64	-3	-8	8
25.66	-3	-4	8
25.68	-2	-6	7
25.7	-1	-5	7
25.72	0	-2	7
25.74	-2	-3	9
25.76	-1	0	6
25.78	-2	-3	6
25.8	-1	-1	9
25.82	-1	1	9
25.84	-1	0	8
