3.96	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
3.98	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.02	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.04	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.06	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.08	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.1	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.12	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.14	0	-nan	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.16	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.18	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.2	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.22	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.24	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.26	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.28	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.3	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.32	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.34	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.36	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.38	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.4	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.42	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.44	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.46	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.48	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.5	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.52	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.54	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.56	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.58	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.6	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.62	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.64	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.66	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.68	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.7	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.72	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.74	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.76	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.78	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.8	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.82	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.84	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.86	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.88	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.9	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.92	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.94	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.96	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
4.98	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.02	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.04	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.06	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.08	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.1	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.12	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.14	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.16	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.18	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.2	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.22	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.24	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.26	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.28	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.3	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.32	0	-0.02836159989	467.9664001	0	-0.004363323096	71.9948349	-nan	0.200000003
5.34	0	-0.02836159989	467.9664001	0	-0.004363323096	6.544984818	-nan	0.6000000238
5.36	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	1
5.38	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	1.200000048
5.4	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	1.600000024
5.42	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	2
5.44	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	2.400000095
5.46	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	2.599999905
5.48	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	3
5.5	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	3.400000095
5.52	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	3.799999952
5.54	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	4.199999809
5.56	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	4.599999905
5.58	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	5
5.6	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	5.199999809
5.62	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	5.599999905
5.64	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	6
5.66	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	6.400000095
5.68	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	6.800000191
5.7	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	7.199999809
5.72	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	7.400000095
5.74	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	7.800000191
5.76	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	8.199999809
5.78	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	8.600000381
5.8	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	9
5.82	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	9.399999619
5.84	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	9.600000381
5.86	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	10
5.88	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	10.39999962
5.9	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	10.80000019
5.92	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	11
5.94	0	-0.02836159989	42.54240036	0	-0.004363323096	6.544984818	-nan	11.39999962
5.96	0	-0.02836159989	42.54240036	0	-0.003272492439	-11.45372295	-nan	11.60000038
5.98	0	-0.02836159989	42.54240036	0	-0.003272492439	4.908738613	-nan	12
6	0	-0.02836159989	42.54240036	0	-0.003272492439	4.908738613	-nan	12.39999962
6.02	0	-0.0272707697	42.54240036	0	-0.003272492439	4.908738613	-nan	12.60000038
6.04	0	-0.0272707697	24.54369354	0	-0.003272492439	4.908738613	-nan	13
6.06	0	-0.0272707697	40.90615463	0	-0.003272492439	4.908738613	-nan	13.39999962
6.08	0	-0.02617993951	22.90744591	0	-0.003272492439	4.908738613	-nan	13.60000038
