2.23	0.2147032171	-0.000447286322
2.24	0.2024814934	0.003812921932
2.25	0.1867199838	0.005554429721
2.26	0.1867199838	0.005554429721
2.27	0.1653158516	0.003740560263
2.28	0.1366583705	-0.001389075187
2.29	0.05515926331	-0.01639783755
2.3	0.05515926331	-0.01639783755
2.31	0.004187766463	-0.02237062901
2.32	-0.05073365569	-0.0250396505
2.33	-0.05073365569	-0.02383754216
2.34	-0.1061640605	-0.01901450008
2.35	-0.205688864	-0.01185477059
2.36	-0.205688864	-0.01185477059
2.37	-0.2441350222	-0.004437547643
2.38	-0.2732481956	0.001158824074
2.39	-0.2925944924	0.003447371535
2.4	-0.2925944924	0.003447371535
2.41	-0.3029511273	0.001194808749
2.42	-0.3063773215	-0.005436921492
2.43	-0.3047744334	-0.01518326905
2.44	-0.300341785	-0.02649801597
2.45	-0.300341785	-0.02649801597
2.46	-0.2952655554	-0.03722608462
2.47	-0.290822506	-0.04537802935
2.48	-0.2880237103	-0.04982282594
2.49	-0.2869980335	-0.04990733787
2.5	-0.2873200476	-0.04618501663
2.51	-0.2883449197	-0.04006462544
2.52	-0.2889839411	-0.03284423798
2.53	-0.2889839411	-0.03284423798
2.54	-0.2885956764	-0.0264656283
2.55	-0.2885956764	-0.0264656283
2.56	-0.2867033482	-0.0222177729
2.57	-0.282530278	-0.02054300904
2.58	-0.282530278	-0.02054300904
2.59	-0.2676661015	-0.02372591756
2.6	-0.256942451	-0.02638269961
2.61	-0.2440592349	-0.02799503319
2.62	-0.2293240875	-0.02759773843
2.63	-0.212732479	-0.0245898962
2.64	-0.1947872192	-0.01949935779
2.65	-0.1947872192	-0.01949935779
2.66	-0.1754575223	-0.01311092731
2.67	-0.1754575223	-0.01311092731
2.68	-0.1549994349	-0.006833336316
2.69	-0.1335772872	-0.002156823408
2.7	-0.1108755693	-5.737836909e-05
2.71	-0.08677463233	-0.001219075872
2.72	-0.06086621806	-0.005336907227
2.73	-0.03255758062	-0.01115583442
2.74	-0.001584013458	-0.01709634624
2.75	-0.001584013458	-0.01709634624
2.76	0.03222962469	-0.02148043923
2.77	0.06871060282	-0.02271004394
2.78	0.06871060282	-0.02271004394
2.79	0.1067838073	-0.01983185858
2.8	0.1067838073	-0.01983185858
2.81	0.1449835151	-0.01308278181
2.82	0.1812876165	-0.003240691032
2.83	0.2135251313	0.008175931871
2.84	0.2399076223	0.01891951449
2.85	0.2590012848	0.02721366845
2.86	0.270088017	0.03154739365
2.87	0.2741060853	0.03119596653
2.88	0.2741060853	0.03119596653
2.89	0.2722410858	0.02661545016
2.9	0.2662776411	0.01900917664
2.91	0.2662776411	0.01900917664
2.92	0.2586659491	0.001390908263
2.93	0.2453412861	-0.00505661685
2.94	0.2453412861	-0.00505661685
2.95	0.2410027981	-0.008422598243
2.96	0.2378410399	-0.009068404324
2.97	0.2341682613	-0.007450382225
2.98	0.2341682613	-0.007450382225
2.99	0.2283865064	-0.00458799582
3	0.2189879417	-0.002579643624
3.01	0.2046060413	-0.002358645899
3.02	0.1853326261	-0.00460700877
3.03	0.1617769748	-0.009467454627
3.04	0.1354994625	-0.01612257212
3.05	0.1085536629	-0.02326891944
3.06	0.08290413767	-0.02943391167
3.07	0.08290413767	-0.02943391167
3.08	0.0600293614	-0.03310629353
3.09	0.04071018472	-0.03349630535
3.1	0.0248643402	-0.03048783913
3.11	0.0114167165	-0.02444369905
3.12	0.0114167165	-0.02444369905
3.13	-0.001091777114	-0.01658699661
3.14	-0.02985558473	-0.0006244935212
3.15	-0.02985558473	-0.0006244935212
3.16	-0.04831484705	0.005122726317
3.17	-0.06973744929	0.008863386698
3.18	-0.09343513101	0.01038010791
3.19	-0.1179504693	0.01029994804
3.2	-0.1417124718	0.009366053157
3.21	-0.1631790847	0.008258803748
3.22	-0.1814166903	0.007167954464
3.23	-0.1957492232	0.005972815678
3.24	-0.1957492232	0.005972815678
3.25	-0.2063381821	0.004277290311
3.26	-0.2137262374	0.001040021889
3.27	-0.2183050662	-0.004664122593
3.28	-0.2183050662	-0.004664122593
3.29	-0.2209688723	-0.01327365264
3.3	-0.222221911	-0.02470352501
3.31	-0.2215660065	-0.03825359792
3.32	-0.2189119011	-0.05258853361
3.33	-0.2189119011	-0.05258853361
3.34	-0.2137406468	-0.06595985591
3.35	-0.2051337212	-0.07601397485
3.36	-0.1932274401	-0.08108367026
3.37	-0.1782267839	-0.08013096452
3.38	-0.1782267839	-0.08013096452
3.39	-0.1610783488	-0.07254325598
3.4	-0.1433641165	-0.0587643683
3.41	-0.1266319752	-0.0403332673
3.42	-0.1126818284	-0.01937563159
3.43	-0.1126818284	-0.01937563159
3.44	-0.1025926545	0.001828377135
3.45	-0.09670818597	0.02119560726
3.46	-0.09455247223	0.03672881052
3.47	-0.09455247223	0.03672881052
3.48	-0.0946913287	0.04752622917
3.49	-0.09502212703	0.05343760177
3.5	-0.09303736687	0.05459357053
3.51	-0.09303736687	0.05459357053
3.52	-0.08665604889	0.05193966255
3.53	-0.07415984571	0.04683852196
3.54	-0.05462267622	0.04015369713
3.55	-0.05462267622	0.04015369713
3.56	-0.0287928544	0.03273758665
3.57	0.002141231671	0.02527205646
3.58	0.03611801565	0.01750008203
3.59	0.07052380592	0.009826227091
3.6	0.1026336178	0.002068789676
3.61	0.1304726005	-0.005873380695
3.62	0.1526617855	-0.01312245894
3.63	0.1526617855	-0.01312245894
3.64	0.1681545377	-0.01922570542
3.65	0.1774682403	-0.02304106764
3.66	0.181195423	-0.02354395017
3.67	0.1803052127	-0.02047176659
3.68	0.1762802452	-0.01320681255
3.69	0.1762802452	-0.01320681255
3.7	0.1702661067	-0.002652840922
3.71	0.1632918715	0.0100659281
3.72	0.1559700966	0.02352603525
3.73	0.1490255296	0.03530516103
3.74	0.1490255296	0.03530516103
3.75	0.143177405	0.04409540817
3.76	0.1384954453	0.04848027229
3.77	0.1352642477	0.04767252132
3.78	0.1336000264	0.04219634086
3.79	0.1334367543	0.03285062313
3.8	0.1342777014	0.02118813619
3.81	0.1342777014	0.02118813619
3.82	0.1354769915	0.009029753506
3.83	0.1360116452	-0.002126491861
3.84	0.1345826834	-0.01104441471
3.85	0.1301822662	-0.01748786867
3.86	0.1301822662	-0.01748786867
3.87	0.1215224713	-0.02125114761
3.88	0.1078490764	-0.02275687084
3.89	0.08929228038	-0.02313046157
3.9	0.06642673165	-0.02246172726
3.91	0.04012864083	-0.02137793042
3.92	0.04012864083	-0.02137793042
3.93	0.01222293917	-0.0202566199
3.94	-0.01574356295	-0.01833341271
3.95	-0.04218483716	-0.01560085453
3.96	-0.04218483716	-0.01560085453
3.97	-0.06559243798	-0.01168758422
3.98	-0.08540062606	-0.006528492086
3.99	-0.1011199057	-0.0005511225318
4	-0.1130030155	0.005719824228
4.01	-0.1218729392	0.01102191489
4.02	-0.128404215	0.01446311362
4.03	-0.1335781515	0.0154730333
4.04	-0.1335781515	0.0154730333
4.05	-0.1381232738	0.01383676101
4.06	-0.1381232738	0.01383676101
4.07	-0.1423902065	0.009920921177
4.08	-0.1465211511	0.004736965057
4.09	-0.1503303945	-0.0004589853052
4.1	-0.1503303945	-0.004607904237
4.11	-0.1534028202	-0.004607904237
4.12	-0.1551502198	-0.007892753929
4.13	-0.1552413106	-0.007892753929
4.14	-0.1531005651	-0.007778577507
4.15	-0.1485300213	-0.008534490131
4.16	-0.1414080411	-0.01166945882
4.17	-0.1322810501	-0.01895637065
4.18	-0.1322810501	-0.01895637065
4.19	-0.1218917668	-0.03112442978
4.2	-0.1107894108	-0.04782387987
4.21	-0.1107894108	-0.04782387987
4.22	-0.1004591584	-0.06703303754
4.23	-0.09171702713	-0.1004366428
4.24	-0.08514439315	-0.1004366428
4.25	-0.08106657118	-0.1073087603
4.26	-0.07928417623	-0.103537716
4.27	-0.07864449918	-0.08824108541
4.28	-0.07864449918	-0.08824108541
4.29	-0.07743298262	-0.06235098466
4.3	-0.07394829392	-0.02869923599
4.31	-0.0658550486	0.007780187763
4.32	-0.0658550486	0.007780187763
4.33	-0.05152711645	0.04158445075
4.34	-0.02988450229	0.06754464656
4.35	0.0340009816	0.08199481666
4.36	0.0340009816	0.08199481666
4.37	0.07271624357	0.06931260228
4.38	0.07271624357	0.06931260228
4.39	0.1122011915	0.04678792879
4.4	0.1488886923	0.01903769746
4.41	0.1799415052	-0.008256083354
4.42	0.2030919343	-0.02999759838
4.43	0.2030919343	-0.02999759838
4.44	0.217327252	-0.04259474576
4.45	0.2228944302	-0.04429842904
4.46	0.2214413434	-0.03603858501
4.47	0.2152068913	-0.02048151754
4.48	0.206719622	-0.001936591347
4.49	0.1984027326	0.01501024794
4.5	0.1914941221	0.02654921263
4.51	0.1914941221	0.02654921263
4.52	0.1863911748	0.03044339456
4.53	0.1823706031	0.02614199743
4.54	0.1776766777	0.01521953102
4.55	0.1705991924	0.00113865477
4.56	0.1705991924	0.00113865477
4.57	0.1596622169	-0.01244738791
4.58	0.1441029161	-0.0220332779
4.59	0.1245910227	-0.02482317761
4.6	0.1027676538	-0.01993222721
4.61	0.1027676538	-0.008031925187
4.62	0.06206036359	0.008259602822
4.63	0.06206036359	0.008259602822
4.64	0.04860351607	0.02564439364
4.65	0.04198546708	0.04058451951
4.66	0.04220497608	0.04955801368
4.67	0.04802183434	0.05102973431
4.68	0.04802183434	0.05102973431
4.69	0.0569752045	0.04450119659
4.7	0.06556058675	0.03093516082
4.71	0.06556058675	0.03093516082
4.72	0.07035725564	0.01296054199
4.73	0.06884259731	-0.02360041067
4.74	0.05959787592	-0.02360041067
4.75	0.04282516614	-0.0365469791
4.76	0.01988709159	-0.04359511659
4.77	-0.006670302246	-0.04481218383
4.78	-0.006670302246	-0.04481218383
4.79	-0.03378125653	-0.04090356454
4.8	-0.05905421451	-0.03382288292
4.81	-0.0806678161	-0.02603230625
4.82	-0.0806678161	-0.01942045987
4.83	-0.09823670238	-0.01942045987
4.84	-0.1125185713	-0.01498040743
4.85	-0.1382254362	-0.01748750731
4.86	-0.1382254362	-0.01748750731
4.87	-0.1535971761	-0.02218206786
4.88	-0.1535971761	-0.02218206786
4.89	-0.1722433865	-0.02716182917
4.9	-0.1939672381	-0.03096232191
4.91	-0.2168443054	-0.03258861229
4.92	-0.238108933	-0.03076710552
4.93	-0.238108933	-0.03076710552
4.94	-0.2544924915	-0.02597506158
4.95	-0.2626665533	-0.01038870029
4.96	-0.2601440847	-0.01038870029
4.97	-0.245865494	-0.002397990553
4.98	-0.220529899	0.004028355703
4.99	-0.1863003969	0.007913754322
5	-0.1863003969	0.007913754322
5.01	-0.1465607733	0.008518782444
5.02	-0.1055616513	0.006048476323
5.03	-0.06724652648	0.0009385531303
5.04	-0.03491580859	-0.006090390496
5.05	-0.01075413544	-0.01410789229
5.06	-0.01075413544	-0.01410789229
5.07	0.00455976231	-0.0222719945
5.08	0.01211404987	-0.02962736599
5.09	0.01401944179	-0.03583846241
5.1	0.01257939823	-0.04029170051
5.11	0.01257939823	-0.04029170051
5.12	0.0105369743	-0.04252266884
5.13	0.01050268766	-0.04266022891
5.14	0.01360062044	-0.04060808569
5.15	0.01360062044	-0.04060808569
5.16	0.02004300803	-0.0363333337
5.17	0.02961673215	-0.03019178659
5.18	0.04107482359	-0.02275499888
5.19	0.05299408734	-0.01460661646
5.2	0.06427835673	-0.006712962873
5.21	0.0741038993	-3.78650584e-05
5.22	0.08233933151	0.004842795432
5.23	0.08233933151	0.004842795432
5.24	0.08998543024	0.007101498079
5.25	0.0982689485	0.00660150731
5.26	0.0982689485	0.00660150731
5.27	0.1081757471	0.003847259795
5.28	0.1213462725	-0.0009555009892
5.29	0.1383286417	-0.006537809502
5.3	0.1586982459	-0.01200895291
5.31	0.1817642003	-0.01680696197
5.32	0.2057285011	-0.02013988793
5.33	0.2057285011	-0.02013988793
5.34	0.2284735888	-0.02216129936
5.35	0.2481374294	-0.0230336301
5.36	0.2634705603	-0.02360728756
5.37	0.2634705603	-0.02360728756
5.38	0.2729746997	-0.02461794764
5.39	0.2764521241	-0.02652807161
5.4	0.2677318454	-0.03423678875
5.41	0.2677318454	-0.03423678875
5.42	0.256397754	-0.03920102119
5.43	0.256397754	-0.03920102119
5.44	0.2411678135	-0.04357665777
5.45	0.2221128941	-0.04630309343
5.46	0.1984339356	-0.04666991904
5.47	0.1698384434	-0.04391750693
5.48	0.1698384434	-0.04391750693
5.49	0.1358834803	-0.03807014599
5.5	0.09662428498	-0.0297987517
5.51	0.0533911176	-0.02023217082
5.52	0.008197090589	-0.0104664322
5.53	0.008197090589	-0.0104664322
5.54	-0.03590625152	-0.0018431606
5.55	-0.07584113628	0.004685967229
5.56	-0.07584113628	0.004685967229
5.57	-0.1084856391	0.008868717588
5.58	-0.1316034794	0.01065195538
5.59	-0.1444471925	0.01107561495
5.6	-0.1479846835	0.01121707726
5.61	-0.1479846835	0.01121707726
5.62	-0.1448666155	0.01203333121
5.63	-0.1385224909	0.01434337068
5.64	-0.1335333735	0.01856804453
5.65	-0.1337300539	0.02445280366
5.66	-0.1337300539	0.02445280366
5.67	-0.1415372342	0.03094270453
5.68	-0.1580812186	0.03680475801
5.69	-0.1823091507	0.04051451758
5.7	-0.1823091507	0.04051451758
5.71	-0.2113871723	0.04101817682
5.72	-0.2419223636	0.03733380139
5.73	-0.2697502971	0.02942859195
5.74	-0.2918212414	0.01835940965
5.75	-0.306712836	0.005250735674
5.76	-0.3141947389	-0.00795253925
5.77	-0.3160585761	-0.0194722116
5.78	-0.3160585761	-0.0194722116
5.79	-0.3151331842	-0.02772275172
5.8	-0.3151331842	-0.02772275172
5.81	-0.3147917688	-0.03176108375
5.82	-0.3239214718	-0.02850958332
5.83	-0.3331416845	-0.023359688
5.84	-0.3331416845	-0.023359688
5.85	-0.3423830271	-0.01823758148
5.86	-0.3470517695	-0.01547484659
5.87	-0.3422276974	-0.01652267575
5.88	-0.3422276974	-0.01652267575
5.89	-0.3236297667	-0.02219362371
5.9	-0.2887184322	-0.03272511065
5.91	-0.2887184322	-0.03272511065
5.92	-0.2378144711	-0.04711804166
5.93	-0.1736467183	-0.06358033419
5.94	-0.1015932262	-0.07963276654
5.95	-0.02894558199	-0.09294457734
5.96	-0.02894558199	-0.09294457734
5.97	0.03648030385	-0.1009467766
5.98	0.0883384347	-0.1018864661
5.99	0.1219473183	-0.09549477696
6	0.1360077709	-0.08171818405
6.01	0.1360077709	-0.08171818405
6.02	0.1326509416	-0.06185825542
6.03	0.1165405065	-0.03880489618
6.04	0.07373085618	0.006408802699
6.05	0.07373085618	0.006408802699
6.06	0.06079319865	0.02286501974
6.07	0.06079319865	0.02286501974
6.08	0.06007095426	0.03267863393
6.09	0.07289492339	0.03502861783
6.1	0.09832656384	0.03020939417
6.11	0.1323700249	0.01969798654
6.12	0.1323700249	0.01969798654
6.13	0.1697559059	0.00564021524
6.14	0.205025062	-0.009239969775
6.15	0.2329535335	-0.02248006314
6.16	0.2507415712	-0.03191654757
6.17	0.2507415712	-0.03191654757
6.18	0.2576127648	-0.0358133018
6.19	0.2544430792	-0.03404887021
6.2	0.2544430792	-0.03404887021
6.21	0.2443825901	-0.02669986151
6.22	0.2310995162	-0.01485761255
6.23	0.2179675996	-0.0006995692966
6.24	0.2080974281	0.01439705957
6.25	0.2080974281	0.02821226232
6.26	0.2022394836	0.03890545294
6.27	0.2051760256	0.04539866373
6.28	0.2051760256	0.04539866373
6.29	0.2093039006	0.04695937037
6.3	0.2093039006	0.04695937037
6.31	0.2120931298	0.04349613935
6.32	0.2112660408	0.03523046523
6.33	0.2050303817	0.02323943377
6.34	0.1924075335	0.00891273655
6.35	0.1924075335	-0.006137656048
6.36	0.1728790253	-0.02037150413
6.37	0.115488492	-0.0319654122
6.38	0.115488492	-0.0319654122
6.39	0.07912655175	-0.03943447024
6.4	0.03931128606	-0.0418493785
6.41	-0.002393311821	-0.03895679861
6.42	-0.002393311821	-0.03895679861
6.43	-0.0444121398	-0.03135005385
6.44	-0.08471576869	-0.02003539354
6.45	-0.1211558729	-0.007161280606
6.46	-0.1518626958	0.004882158712
6.47	-0.1752241403	0.01396296453
6.48	-0.1752241403	0.01396296453
6.49	-0.1902006119	0.0180461891
6.5	-0.1972725391	0.01597170904
6.51	-0.1975426227	0.007603524718
6.52	-0.1932754666	-0.006003182381
6.53	-0.1932754666	-0.006003182381
6.54	-0.1880398691	-0.02287815511
6.55	-0.1850254983	-0.04079407826
6.56	-0.1871201694	-0.05680419132
6.57	-0.1871201694	-0.05680419132
6.58	-0.196411103	-0.06837636232
6.59	-0.2132858932	-0.07400646061
6.6	-0.2363138646	-0.07298184186
6.61	-0.2363138646	-0.07298184186
6.62	-0.2629753351	-0.0657434687
6.63	-0.2895089984	-0.05373223126
6.64	-0.3120104969	-0.03916726261
6.65	-0.3120104969	-0.03916726261
6.66	-0.3273646533	-0.02432495914
6.67	-0.333227098	-0.01117070578
6.68	-0.3293889165	-0.001491810544
6.69	-0.3171610832	0.004049959593
6.7	-0.2992555499	0.005891851149
6.71	-0.2992555499	0.005891851149
6.72	-0.2795596123	0.004623427521
6.73	-0.2616142333	0.00151281117
6.74	-0.2481208146	-0.001685630297
6.75	-0.2404983044	-0.003954533488
6.76	-0.2404983044	-0.003954533488
6.77	-0.238246128	-0.004392606206
6.78	-0.2387347966	-0.002993502887
6.79	-0.2383104563	-0.0001078444184
6.8	-0.2383104563	0.003479098901
6.81	-0.2328837365	0.003479098901
6.82	-0.1921595931	0.009296470322
6.83	-0.1921595931	0.009296470322
6.84	-0.1532274932	0.009877759963
6.85	-0.1028684303	0.00878179539
6.86	-0.04455799237	0.005661094561
6.87	0.01705843396	0.0009646593826
6.88	0.01705843396	0.0009646593826
6.89	0.07650981098	-0.004681849852
6.9	0.1283879429	-0.01084917039
6.91	0.1283879429	-0.01084917039
6.92	0.1689513624	-0.01744694076
6.93	0.1962165087	-0.03035281412
6.94	0.2102510333	-0.03035281412
6.95	0.2131908685	-0.03628702462
6.96	0.209018603	-0.04163014889
6.97	0.2023321539	-0.04573235288
6.98	0.2023321539	-0.04573235288
6.99	0.1973752081	-0.04802806675
7	0.1973691732	-0.04786196351
7.01	0.2045390606	-0.04479101673
7.02	0.2045390606	-0.03878162056
7.03	0.2187015861	-0.03878162056
7.04	0.2380347997	-0.030053325
7.05	0.2600896358	-0.01988068037
7.06	0.2814050317	-0.009698602371
7.07	0.2990255058	-0.00116100139
7.08	0.2990255058	-0.00116100139
7.09	0.3108716011	0.003892208915
7.1	0.3161712885	0.004412336275
7.11	0.3152992725	-9.373329522e-05
7.12	0.3152992725	-9.373329522e-05
7.13	0.3098091185	-0.008900221437
7.14	0.3019462824	-0.02038038149
7.15	0.3019462824	-0.03263598308
7.16	0.2936613858	-0.03263598308
7.17	0.2864684463	-0.04284494743
7.18	0.2810308337	-0.04888319969
7.19	0.2768219411	-0.04922248796
7.2	0.2768219411	-0.04922248796
7.21	0.2723532021	-0.04348655045
7.22	0.2723532021	-0.04348655045
7.23	0.2654940188	-0.03266300261
7.24	0.2540332079	-0.01867726818
7.25	0.2361354977	-0.004187094513
7.26	0.2106339931	0.008051835001
7.27	0.1773953736	0.01581226103
7.28	0.1372496337	0.01774972305
7.29	0.09230749309	0.01366237178
7.3	0.09230749309	0.01366237178
7.31	0.04472085834	0.004937778693
7.32	-0.003149179276	-0.006464897655
7.33	-0.04862377048	-0.01816220768
7.34	-0.04862377048	-0.01816220768
7.35	-0.08984471858	-0.02763007954
