0.58	0	-0.02193955146	2.624836683
0.59	0	-0.01430432778	2.193955183
0.6	0	-0.01430432778	1.430432796
0.61	0	-0.004225892015	1.430432796
0.62	0	0.00675864052	0.4225892127
0.63	0	0.01719831862	-0.6758640409
0.64	0	0.02516710013	-1.719831944
0.65	0	0.0298107937	-2.516710043
0.66	0	0.03015951067	-2.98107934
0.67	0	0.026376592	-3.015951157
0.68	0	0.01911972463	-2.637659311
0.69	0	0.01911972463	-1.911972523
0.7	0	0.009752412327	-1.911972523
0.71	0	0.0003504962369	-0.9752411842
0.72	0	0.0003504962369	-0.03504962474
0.73	0	-0.007251588628	-0.03504962474
0.74	0	-0.01107374206	0.7251588702
0.75	0	-0.01026772242	1.107374191
0.76	0	-0.004864064511	1.026772261
0.77	0	-0.004864064511	1.026772261
0.78	0	0.00393540645	0.4864064753
0.79	0	0.01368742343	-1.368742347
0.8	0	0.0254511591	-2.166030169
0.81	0	0.0254511591	-2.166030169
0.82	0	0.0236515943	-2.545115948
0.83	0	0.0166044049	-2.365159273
0.84	0	0.00610534614	-1.660440445
0.85	0	0.00610534614	-0.6105346084
0.86	0	-0.004857622553	0.4857622683
0.87	0	-0.01284956094	1.284956098
0.88	0	-0.01548954099	1.284956098
0.89	0	-0.01196280215	1.548954129
0.9	0	-0.003628105856	1.196280241
0.91	0	0.006676507648	0.3628105819
0.92	0	0.01548778825	-0.6676507592
0.93	0	0.01548778825	-1.548778772
0.94	0	0.01980435662	-1.548778772
0.95	0	0.01849664561	-1.98043561
0.96	0	0.0125705963	-1.84966445
0.97	0	0.005286809988	-1.257059574
0.98	0	0.001089622616	-0.5286809802
0.99	0	0.001089622616	-0.1089622602
1	0	0.003434778657	-0.343477875
1.01	0	0.01465941593	-1.465941548
1.02	0	0.03380242363	-1.465941548
1.03	0	0.05772157386	-3.380242348
1.04	0	0.05772157386	-5.772157669
1.05	0	0.0812343061	-5.772157669
1.06	0	0.09914775938	-8.123430252
1.07	0	0.1078115478	-10.78115463
1.08	0	0.1061275229	-10.61275196
1.09	0	0.09593358636	-10.61275196
1.1	0	0.08103191853	-9.593358994
1.11	0	0.06638809294	-8.103191376
1.12	0	0.05583967641	-6.638809204
1.13	0	0.05119920522	-5.583967686
1.14	0	0.05119920522	-5.119920254
1.15	0	0.05166934431	-5.119920254
1.16	0	0.05440081283	-5.16693449
1.17	0	0.05577487871	-5.440081596
1.18	0	0.05247952044	-5.577487946
1.19	0	0.05247952044	-5.577487946
1.2	0	0.04296851158	-5.247951984
1.21	0	0.02794245072	-4.296851158
1.22	0	0.009865690954	-0.9865691066
1.23	0	-0.007652197499	-0.9865691066
1.24	0	-0.02140350826	0.765219748
1.25	0	-0.02954240516	2.140350819
1.26	0	-0.03181250021	2.954240561
1.27	0	-0.02967788838	3.181249857
1.28	0	-0.02967788838	3.181249857
1.29	0	-0.02487524971	2.967788696
1.3	0	-0.01940592006	2.487524986
1.31	0	-0.01421947312	1.940592051
1.32	0	-0.01421947312	1.42194736
1.33	0	-0.004274840467	0.9490856528
1.34	0	0.001907234895	0.4274840355
1.35	0	0.001907234895	-0.1907234937
1.36	0	0.00914001558	-0.9140015244
1.37	0	0.01618508063	-1.618507981
1.38	0	0.02103034221	-2.103034258
1.39	0	0.02173188329	-2.103034258
1.4	0	0.01709103212	-2.17318821
1.41	0	0.01709103212	-1.709103227
1.42	0	0.007607695181	-1.709103227
1.43	0	-0.004270700272	-0.760769546
1.44	0	-0.01500645373	0.4270700216
1.45	0	-0.02029278129	1.500645399
1.46	0	-0.01752704009	2.02927804
1.47	0	-0.006121872459	1.752704024
1.48	0	0.01161270402	0.6121872663
1.49	0	0.01161270402	-1.16127038
1.5	0	0.03146851063	-3.146850824
1.51	0	0.04830117524	-4.830117702
1.52	0	0.05784585699	-4.830117702
1.53	0	0.05813391879	-5.784585953
1.54	0	0.05053624138	-5.813392162
1.55	0	0.03875835612	-5.053624153
1.56	0	0.02821507491	-3.875835657
1.57	0	0.02361482196	-2.821507454
1.58	0	0.02361482196	-2.361482143
1.59	0	0.02806279995	-2.806280136
1.6	0	0.04135577753	-4.135577679
1.61	0	0.06049139425	-4.135577679
1.62	0	0.0804797858	-6.0491395
1.63	0	0.09621254355	-8.047978401
1.64	0	0.1038041711	-9.621254921
1.65	0	0.1019628346	-10.38041687
1.66	0	0.1019628346	-10.19628334
1.67	0	0.09212319553	-10.19628334
1.68	0	0.07752549648	-9.212319374
1.69	0	0.06191295013	-7.752550125
1.7	0	0.04820121825	-6.191295147
1.71	0	0.04820121825	-4.820121765
1.72	0	0.03757327795	-3.757327795
1.73	0	0.02896314114	-2.896314144
1.74	0	0.02045657858	-2.896314144
1.75	0	0.009421437979	-2.045657873
1.76	0	-0.005236457568	-0.9421437979
1.77	0	-0.02319475263	0.5236457586
1.78	0	-0.02319475263	2.319475174
1.79	0	-0.04242033884	4.242033958
1.8	0	-0.05970936269	5.970936298
1.81	0	-0.07168890536	7.168890953
1.82	0	-0.07664408535	7.168890953
1.83	0	-0.0736566633	7.664408684
1.84	0	-0.0736566633	7.365666389
1.85	0	-0.06461686641	6.461686611
1.86	0	-0.05146763101	5.146762848
1.87	0	-0.02347288653	3.713178873
1.88	0	-0.01118665747	2.347288609
1.89	0	-0.0001136275605	1.118665695
1.9	0	0.01071598008	0.01136275567
1.91	0	0.01071598008	-1.071598053
1.92	0	0.02145344019	-2.145344019
1.93	0	0.03191946447	-3.191946507
1.94	0	0.04050372913	-3.191946507
1.95	0	0.0453052558	-4.050373077
1.96	0	0.04428748786	-4.530525684
1.97	0	0.03699991852	-4.428748608
1.98	0	0.02449812926	-3.699991703
1.99	0	0.02449812926	-2.449812889
2	0	0.009723463096	-2.449812889
2.01	0	-0.00344849145	-0.9723463058
2.02	0	-0.01111487392	0.3448491395
2.03	0	-0.0108187627	1.111487389
2.04	0	-0.002266401192	1.081876278
2.05	0	-0.002266401192	0.2266401201
2.06	0	0.01232889015	0.2266401201
2.07	0	0.02887033112	-1.232888937
2.08	0	0.04286045954	-2.887032986
2.09	0	0.04286045954	-4.286046028
2.1	0	0.05021198466	-5.021198273
2.11	0	0.04151851684	-4.957278728
2.12	0	0.04151851684	-4.957278728
2.13	0	0.02945526317	-4.151851654
2.14	0	0.01765769348	-2.945526361
2.15	0	0.01043763664	-1.765769243
2.16	0	0.01027070265	-1.043763638
2.17	0	0.01731617562	-1.027070284
2.18	0	0.01731617562	-1.027070284
2.19	0	0.029104257	-1.73161757
2.2	0	0.04181991145	-2.910425663
2.21	0	0.05138201267	-4.1819911
2.22	0	0.05497445911	-5.138201237
2.23	0	0.05497445911	-5.49744606
2.24	0	0.05218635499	-5.218635559
2.25	0	0.04425789416	-4.425789356
2.26	0	0.03484299034	-4.425789356
2.27	0	0.02703204751	-3.484299183
2.28	0	0.02377904207	-2.70320487
2.29	0	0.02377904207	-2.70320487
2.3	0	0.02488871664	-2.377904177
2.31	0	0.02488871664	-2.488871574
2.32	0	0.02868224867	-2.868224859
2.33	0	0.02854664624	-3.119434595
2.34	0	0.02854664624	-3.119434595
2.35	0	0.01757255755	-2.854664564
2.36	0	-0.002155232942	-1.757255793
2.37	0	-0.02846962214	0.2155233026
2.38	0	-0.05643847212	2.846962214
2.39	0	-0.05643847212	5.643847466
2.4	0	-0.08022811264	5.643847466
2.41	0	-0.09456983954	8.02281189
2.42	0	-0.09633970261	9.456983566
2.43	0	-0.08590127528	9.633970261
2.44	0	-0.08590127528	8.590127945
2.45	0	-0.06640019268	8.590127945
2.46	0	-0.04329295829	4.329295635
2.47	0	-0.02264779434	4.329295635
2.48	0	-0.009120176546	2.264779329
2.49	0	-0.009120176546	0.9120176435
2.5	0	-0.005275061354	0.9120176435
2.51	0	-0.01039861701	0.5275061727
2.52	0	-0.02153236046	1.039861679
2.53	0	-0.03484485671	2.153236151
2.54	0	-0.03484485671	3.484485626
2.55	0	-0.04624121264	4.624121189
2.56	0	-0.05553282425	5.348117352
2.57	0	-0.05553282425	5.348117352
2.58	0	-0.0534946546	5.553282261
2.59	0	-0.0534946546	5.349465847
2.6	0	-0.04921318963	5.349465847
2.61	0	-0.04456415772	4.921319008
2.62	0	-0.04456415772	4.456415653
2.63	0	-0.0405113399	4.051134109
2.64	0	-0.03359765932	3.713591099
2.65	0	-0.03359765932	3.713591099
2.66	0	-0.02907030657	3.359765768
2.67	0	-0.02313416824	2.907030582
2.68	0	-0.01638562605	2.313416719
2.69	0	-0.0101208603	1.63856256
2.7	0	-0.0101208603	1.012086034
2.71	0	-0.005733491853	1.012086034
2.72	0	-0.004065195564	0.5733491778
2.73	0	-0.005059751682	0.4065195322
2.74	0	-0.007501798682	0.5059751868
2.75	0	-0.007501798682	0.7501798868
2.76	0	-0.009214259684	0.7501798868
2.77	0	-0.008211187087	0.9214259386
2.78	0	-0.003223685315	0.8211187124
2.79	0	0.005287924316	0.3223685324
2.8	0	0.005287924316	0.3223685324
2.81	0	0.01528885309	-0.5287924409
2.82	0	0.02432872728	-1.528885365
2.83	0	0.0294333417	-2.432872772
2.84	0	0.02941926569	-2.943334103
2.85	0	0.02941926569	-2.941926718
2.86	0	0.02390276641	-2.39027667
2.87	0	0.01545559522	-1.545559525
2.88	0	0.006662201136	-1.545559525
2.89	0	0.0008381306543	-0.6662201285
2.9	0	0.0008381306543	-0.0838130638
2.91	0	-0.0003331144981	-0.0838130638
2.92	0	0.003096173983	0.03331144899
2.93	0	0.003096173983	-0.3096174002
2.94	0	0.009405874647	-0.940587461
2.95	0	0.01523252111	-1.52325213
2.96	0	0.0179508701	-1.52325213
2.97	0	0.01588893682	-1.79508698
2.98	0	0.01588893682	-1.588893771
2.99	0	0.009577556513	-0.9577556849
3	0	0.001646961551	-0.164696157
3.01	0	-0.004385532811	0.4385533035
3.02	0	-0.005024537444	0.4385533035
3.03	0	0.001143015455	0.5024537444
3.04	0	0.01357913669	-0.11430154
3.05	0	0.02916158549	-1.357913733
3.06	0	0.02916158549	-2.916158438
3.07	0	0.04305211827	-2.916158438
3.08	0	0.05094098672	-4.305212021
3.09	0	0.05094098672	-5.094098568
3.1	0	0.04977659881	-5.094098568
3.11	0	0.03978923708	-4.977659702
3.12	0	0.006194001064	1.613390207
3.13	0	0.006194001064	1.746133327
3.14	0	-0.006940299645	1.313430071
3.15	0	-0.01137774717	0.4437447488
3.16	0	-0.005008451175	-0.6369296312
3.17	0	0.01106928755	-0.6369296312
3.18	0	0.03321776912	-1.6077739
3.19	0	0.03321776912	-2.21484828
3.2	0	0.05647207797	-2.21484828
3.21	0	0.07598444819	-2.325430632
3.22	0	0.08829656988	-1.95123744
3.23	0	0.09158336371	-1.23121202
3.24	0	0.08690392971	-0.328678757
3.25	0	0.0765049085	0.4679431915
3.26	0	0.06399380416	1.039901733
3.27	0	0.06399380416	1.039901733
3.28	0	0.05168512464	1.251110435
3.29	0	0.04191078991	1.23086822
3.3	0	0.03498782963	0.9774334431
3.31	0	0.03498782963	0.6922959685
3.32	0	0.03121480905	0.6922959685
3.33	0	0.02904851735	0.37730214
3.34	0	0.02718767896	0.2166290581
3.35	0	0.02429951355	0.1860839427
3.36	0	0.0194888413	0.2888165116
3.37	0	0.0194888413	0.481067121
3.38	0	0.0120973587	0.7391483784
3.39	0	0.001802474726	1.029488325
3.4	0	-0.01072250493	1.029488325
3.41	0	-0.02550931647	1.252498031
3.42	0	-0.02550931647	1.252498031
3.43	0	-0.04018609971	1.478681087
3.44	0	-0.05421471223	1.467678308
3.45	0	-0.05421471223	1.402861476
3.46	0	-0.06370575726	0.9491043687
3.47	0	-0.06739998609	0.3694228232
3.48	0	-0.06233289838	0.3694228232
3.49	0	-0.04758874327	-0.50670892
3.5	0	-0.02280557342	-1.474415302
3.51	0	0.01090339478	-2.478317022
3.52	0	0.05080981553	-3.370896816
3.53	0	0.05080981553	-3.990642071
3.54	0	0.09382162243	-3.990642071
3.55	0	0.1356531084	-4.30118084
3.56	0	0.1721181273	-4.183148384
3.57	0	0.1721181273	-4.183148384
3.58	0	0.1995242238	-3.646502018
3.59	0	0.2135044783	-2.740609884
3.6	0	0.2113537788	-1.398024917
3.61	0	0.1897746176	0.2150686681
3.62	0	0.1897746176	2.157917023
3.63	0	0.1479775757	2.157917023
3.64	0	0.08543110639	4.179704666
3.65	0	0.004297332373	6.254646301
3.66	0	-0.09102075547	8.113377571
3.67	0	-0.1931607127	9.531808853
3.68	0	-0.1931607127	10.21399498
3.69	0	-0.2921651602	10.21399498
3.7	0	-0.3762474358	9.900445938
3.71	0	-0.433311522	8.408227921
3.72	0	-0.4520944059	5.70640707
3.73	0	-0.4249006212	1.878287554
3.74	0	-0.3488208652	-2.719376564
3.75	0	-0.3488208652	-2.719376564
3.76	0	-0.2270768583	-7.607976913
3.77	0	-0.06979423761	-12.17439938
3.78	0	0.1079626232	-15.72826195
3.79	0	0.2866437137	-17.77568626
3.8	0	0.4456032217	-17.86811066
3.81	0	0.4456032217	-17.86811066
3.82	0	0.56578058	-15.89594841
3.83	0	0.6318857074	-12.01773548
3.84	0	0.6356296539	-6.610514641
3.85	0	0.5760386586	-0.3743913174
3.86	0	0.5760386586	5.959099293
3.87	0	0.4600370824	11.60015392
3.88	0	0.3010739982	15.89630985
3.89	0	0.1163928434	15.89630985
3.9	0	-0.07433558255	18.46811485
3.91	0	-0.07433558255	19.07284355
3.92	0	-0.2530065179	19.07284355
3.93	0	-0.4036077559	17.86709213
3.94	0	-0.4036077559	15.06012344
3.95	0	-0.5143808722	11.07731438
3.96	0	-0.5908330083	6.37605238
3.97	0	-0.5908330083	6.37605238
3.98	0	-0.5529677272	1.269162536
3.99	0	-0.4665522277	-3.786530972
4	0	-0.3380036056	-8.641551018
4.01	0	-0.175819397	-12.85486126
4.02	0	0.007121709641	-16.21842194
4.03	0	0.007121709641	-16.21842194
4.04	0	0.1956342757	-18.29410934
4.05	0	0.3704887331	-18.85125542
4.06	0	0.5136079788	-17.48544502
4.07	0	0.6055979133	-14.31192493
4.08	0	0.6055979133	-9.198992729
4.09	0	0.6355009675	-2.990306377
4.1	0	0.5967634916	3.873745918
4.11	0	0.4946630299	3.873745918
4.12	0	0.3419570327	10.21004772
4.13	0	0.3419570327	15.27059937
4.14	0	0.1598862857	15.27059937
4.15	0	-0.02719347179	18.20707512
4.16	0	-0.02719347179	18.70797539
4.17	0	-0.1934859008	16.62924385
4.18	0	-0.3191137314	12.56278133
4.19	0	-0.3913699687	12.56278133
4.2	0	-0.4052913189	7.225625992
4.21	0	-0.3656038344	1.392133832
4.22	0	-0.2830255628	-3.968747139
4.23	0	-0.1698963642	-8.257828712
4.24	0	-0.1698963642	-11.31291866
4.25	0	-0.04515558109	-11.31291866
4.26	0	0.0790348649	-12.47407818
4.27	0	0.1845463514	-12.41904449
4.28	0	0.2617964745	-10.55114841
4.29	0	0.2979470789	-7.725013256
4.3	0	0.2979470789	-3.615060568
4.31	0	0.2876615822	-3.615060568
4.32	0	0.2264180183	1.028550506
4.33	0	0.1208636835	6.124357224
4.34	0	0.1208636835	10.55543327
4.35	0	-0.01744413003	13.83078098
4.36	0	-0.3024491072	14.93614197
4.37	0	-0.3024491072	13.56435585
4.38	0	-0.3974895477	9.504045486
4.39	0	-0.4310685992	3.357903004
4.4	0	-0.2861207426	-3.846286058
4.41	0	-0.2861207426	-3.846286058
4.42	0	-0.1286649704	-10.64849854
4.43	0	-0.1286649704	-15.74557686
4.44	0	0.05093644932	-17.96014214
4.45	0	0.2219393998	-17.10029411
4.46	0	0.3570074141	-13.50680256
4.47	0	0.4379207492	-13.50680256
4.48	0	0.462361306	-8.091331482
4.49	0	0.4369651079	-2.444056749
4.5	0	0.377402544	2.539620638
4.51	0	0.377402544	5.95625639
4.52	0	0.3017443419	5.95625639
4.53	0	0.2189614177	7.565817833
4.54	0	0.2189614177	7.565817833
4.55	0	0.1356275529	8.278294563
4.56	0	0.0451823622	8.333385468
4.57	0	0.0451823622	9.044519424
4.58	0	-0.1779475063	10.32333279
4.59	0	-0.1779475063	10.32333279
4.6	0	-0.3098517358	11.98965454
4.61	0	-0.4366632998	13.19042397
4.62	0	-0.5350475311	12.68115425
4.63	0	-0.5765753388	9.838423729
4.64	0	-0.5765753388	4.152779102
4.65	0	-0.5410197973	4.152779102
4.66	0	-0.4193202257	-3.555549145
4.67	0	-0.224568516	-12.16995907
4.68	0	0.01716178656	-19.47517204
4.69	0	0.2623921633	-24.17303085
4.7	0	0.2623921633	-24.52303696
4.71	0	0.4696955085	-20.73033524
4.72	0	0.5995568037	-12.9861269
4.73	0	0.632563889	-12.9861269
4.74	0	0.5651109219	-3.300712347
4.75	0	0.5651109219	6.745301247
4.76	0	0.4140955806	6.745301247
4.77	0	0.2055992484	15.10153198
4.78	0	0.2055992484	20.84963417
4.79	0	-0.02634615637	23.19454002
4.8	0	-0.2534584105	22.71122551
4.81	0	-0.4528455436	22.71122551
4.82	0	-0.6167317033	19.93871307
4.83	0	-0.6167317033	16.38861465
4.84	0	-0.7417563796	16.38861465
4.85	0	-0.8315383196	12.50247097
4.86	0	-0.8912262917	8.978194237
4.87	0	-0.8912262917	5.968795776
4.88	0	-0.922355175	3.112889767
4.89	0	-0.9295324087	0.7177214622
4.9	0	-0.9105411768	0.7177214622
4.91	0	-0.8702431321	-1.899121284
4.92	0	-0.8130222559	-4.029808044
4.93	0	-0.7455055714	-5.722087383
4.94	0	-0.6769229174	-6.751664639
4.95	0	-0.6769229174	-6.85826683
4.96	0	-0.6117169261	-6.85826683
4.97	0	-0.5519164801	-6.52060318
4.98	0	-0.4922237396	-5.980042458
4.99	0	-0.4238420427	-5.969274998
5	0	-0.3373574913	-6.838167667
5.01	0	-0.3373574913	-8.648454666
5.02	0	-0.2266666591	-8.648454666
5.03	0	-0.09187493473	-11.06908321
5.04	0	0.0547615625	-13.47917271
5.05	0	0.0547615625	-14.66364956
5.06	0	0.1961065084	-14.66364956
5.07	0	0.3074952662	-14.13449478
5.08	0	0.3678152263	-11.13887405
5.09	0	0.3678152263	-6.03199625
5.1	0	0.3596847057	-6.03199625
5.11	0	0.2781644166	0.8130510449
5.12	0	0.130983308	8.152028084
5.13	0	0.130983308	14.71811199
5.14	0	-0.06236994267	14.71811199
5.15	0	-0.274924159	19.33532524
5.16	0	-0.4801177979	21.25542259
5.17	0	-0.4801177979	20.51936531
5.18	0	-0.6559152007	17.57974052
5.19	0	-0.7889696956	13.30544567
5.2	0	-0.8775847554	13.30544567
5.21	0	-0.9341543317	8.861506462
5.22	0	-0.9723092318	5.656956673
5.23	0	-1.011486411	3.815494061
5.24	0	-1.063816071	3.917719603
5.25	0	-1.13419497	5.232968807
5.26	0	-1.13419497	7.037889481
5.27	0	-1.223553658	7.037889481
5.28	0	-1.319697142	8.935858727
5.29	0	-1.319697142	8.935858727
5.3	0	-1.416095614	9.61435318
5.31	0	-1.503678441	9.63985157
5.32	0	-1.57976234	8.758282661
5.33	0	-1.649474859	7.608386517
5.34	0	-1.649474859	6.971249104
5.35	0	-1.719195962	6.971249104
5.36	0	-1.797071099	6.972111702
5.37	0	-1.797071099	7.787509918
5.38	0	-1.883772612	8.670153618
5.39	0	-1.974360824	8.670153618
5.4	0	-2.05391407	9.05881691
5.41	0	-2.104236841	7.955320835
5.42	0	-2.109527826	5.032289505
5.43	0	-2.063664198	0.529089272
5.44	0	-2.063664198	-4.586366177
5.45	0	-1.976328373	-4.586366177
5.46	0	-1.872270823	-8.733579636
5.47	0	-1.789041042	-10.40574837
5.48	0	-1.789041042	-8.322975159
5.49	0	-1.767027617	-8.322975159
5.5	0	-1.839191437	-2.201346397
5.51	0	-2.020407438	7.216377735
5.52	0	-2.020407438	7.216377735
5.53	0	-2.304028034	18.12160683
5.54	0	-2.304028034	28.36205673
5.55	0	-2.659477234	35.54491425
5.56	0	-3.408477545	38.41571045
5.57	0	-3.408477545	38.41571045
5.58	0	-3.715158224	36.48433304
5.59	0	-3.941033363	30.66805267
5.6	0	-4.082752705	22.58752441
5.61	0	-4.154434204	14.17192841
5.62	0	-4.154434204	7.168158531
5.63	0	-4.178759098	7.168158531
5.64	0	-4.177463531	2.432500601
5.65	0	-4.164971352	-0.1295886487
5.66	0	-4.164971352	-1.249220729
5.67	0	-4.143424511	-2.154669523
5.68	0	-4.107217789	-3.620682716
5.69	0	-4.045924187	-6.129360676
5.7	0	-3.953244925	-6.129360676
5.71	0	-3.830073833	-9.267908096
5.72	0	-3.688069582	-12.31710434
5.73	0	-3.544197559	-14.20043278
5.74	0	-3.417107105	-14.38720608
5.75	0	-3.417107105	-12.70905304
5.76	0	-3.318435192	-12.70905304
5.77	0	-3.318435192	-9.867179871
5.78	0	-3.248706818	-6.972843647
5.79	0	-3.19759059	-6.972843647
5.8	0	-3.14810276	-5.111611843
5.81	0	-3.083622217	-4.948797703
5.82	0	-2.995006323	-6.448052406
5.83	0	-2.884665489	-8.861587524
5.84	0	-2.884665489	-11.03407478
5.85	0	-2.768831253	-11.58341885
5.86	0	-2.669216394	-9.961483002
5.87	0	-2.607001305	-6.221517563
5.88	0	-2.590317726	-6.221517563
5.89	0	-2.613715887	-1.668362021
5.9	0	-2.613715887	2.339812994
5.91	0	-2.654209614	2.339812994
5.92	0	-2.680582285	4.049388885
5.93	0	-2.680582285	2.637246132
5.94	0	-2.661184311	-1.939777493
5.95	0	-2.578263521	-8.292090416
5.96	0	-2.431095362	-14.71681595
5.97	0	-2.242189169	-14.71681595
5.98	0	-2.045998335	-18.890625
5.99	0	-1.882206917	-19.61907196
6	0	-1.778190732	-16.37914658
6.01	0	-1.742446542	-10.40162086
6.02	0	-1.742446542	-3.574419737
6.03	0	-1.75661099	-3.574419737
6.04	0	-1.783240795	1.416454673
6.05	0	-1.771214008	2.662979126
6.06	0	-1.67534554	-1.20268786
6.07	0	-1.466608763	-9.586844444
6.08	0	-1.466608763	-20.87367439
6.09	0	-1.143382907	-32.32258987
6.1	0	-0.731972158	-41.14107132
6.11	0	-0.2802619934	-41.14107132
6.12	0	0.1532562524	-45.17101288
6.13	0	0.1532562524	-43.35182571
6.14	0	0.5145982504	-43.35182571
6.15	0	0.7656852603	-36.13419724
6.16	0	0.7656852603	-25.10870552
6.17	0	0.8892426491	-12.35573292
6.18	0	0.8909713626	-0.1728732735
6.19	0	0.7905667424	-0.1728732735
6.2	0	0.6179710031	10.04046059
6.21	0	0.3998734057	17.25957298
6.22	0	0.1592073143	21.80976105
6.23	0	-0.09221191704	24.06660843
6.24	0	-0.09221191704	25.141922
6.25	0	-0.3455837369	25.141922
6.26	0	-0.5970794559	25.337183
6.27	0	-0.8390970826	25.14957237
6.28	0	-0.8390970826	25.14957237
6.29	0	-1.062099934	24.20175934
6.3	0	-1.251211047	22.30028725
6.31	0	-1.391329885	18.91110992
6.32	0	-1.46854496	14.01188755
6.33	0	-1.46854496	7.721503735
6.34	0	-1.476411343	7.721503735
6.35	0	-1.414561749	0.7866361737
6.36	0	-1.2906394	-6.184954166
6.37	0	-1.2906394	-12.39224052
6.38	0	-1.114580631	-12.39224052
6.39	0	-0.898395896	-17.6058712
6.4	0	-0.6506969333	-21.61847496
6.41	0	-0.3785993457	-24.76989746
6.42	0	-0.3785993457	-27.20975494
6.43	0	-0.08714979887	-27.20975494
6.44	0	0.2167120427	-29.14495659
6.45	0	0.5214860439	-30.38618469
6.46	0	0.8099609017	-30.47740173
6.47	0	1.060759783	-28.84748268
6.48	0	1.060759783	-25.0798912
6.49	0	1.250593662	-18.9833889
6.5	0	1.359769225	-10.91754627
6.51	0	1.377091646	-10.91754627
6.52	0	1.305959344	-1.732242823
6.53	0	1.160543203	7.113231182
6.54	0	0.9687437415	14.5416069
6.55	0	0.9687437415	19.17994881
6.56	0	0.7600099444	19.17994881
6.57	0	0.5644941926	20.87338257
6.58	0	0.3987492025	19.55157089
6.59	0	0.268276304	16.57449913
6.6	0	0.1625341326	13.0472908
6.61	0	0.1625341326	13.0472908
6.62	0	0.06492970884	10.57421684
6.63	0	-0.04511907697	9.760443687
6.64	0	-0.1786044091	11.00487804
6.65	0	-0.1786044091	13.34853268
6.66	0	-0.3364791274	15.78747177
6.67	0	-0.5028049946	16.63258934
6.68	0	-0.6535436511	16.63258934
6.69	0	-0.7572255135	15.07386112
6.7	0	-0.7572255135	10.368186
6.71	0	-0.7885372043	10.368186
6.72	0	-0.7328701615	3.131168604
6.73	0	-0.5918321013	-5.566701889
6.74	0	-0.3809418082	-14.1038065
6.75	0	-0.3809418082	-21.08902931
6.76	0	0.1362282187	-25.24187088
6.77	0	0.1362282187	-25.24187088
6.78	0	0.3848927617	-26.47513199
6.79	0	0.6021483541	-24.86645508
6.8	0	0.7801753283	-21.72556114
6.81	0	0.9212790132	-17.80269623
6.82	0	0.9212790132	-14.11036873
6.83	0	1.028084755	-14.11036873
6.84	0	1.102847576	-10.68057251
6.85	0	1.141425252	-7.476279736
6.86	0	1.136816978	-3.85776782
6.87	0	1.079904675	0.4608182013
6.88	0	1.079904675	5.69123888
6.89	0	0.9681466818	5.69123888
6.9	0	0.8051059842	16.30407333
6.91	0	0.6072268486	16.30407333
6.92	0	0.3940621316	19.78791428
6.93	0	0.3940621316	19.78791428
6.94	0	0.188660562	21.31646919
6.95	0	0.006354874466	20.54015541
6.96	0	0.006354874466	18.23056984
6.97	0	-0.1460570544	15.24119377
6.98	0	-0.2718919516	15.24119377
6.99	0	-0.3807421029	12.58348846
7	0	-0.4801131189	10.88501549
7.01	0	-0.5682598352	9.93710041
