1.19	0	0	-2.630082846	-1.10278964	0	99.69219208
1.2	0	0	-2.260004759	-1.335280657	0	99.69219208
1.21	0	0	-1.887069106	-1.544971943	0	120.7093735
1.22	0	0	-1.509884	-1.737774611	0	157.0948334
1.23	0	0	-1.12262845	-1.922789454	0	157.0948334
1.24	0	0	-0.7202442884	-2.107178688	0	173.8201752
1.25	0	0	-0.2983323336	-2.294303417	0	190.4889526
1.26	0	0	0.1425176263	-2.48195529	0	207.4050293
1.27	0	0	0.5978217125	-2.66293025	-0	224.3687592
1.28	0	0	1.057967424	-2.828310251	-0	240.7288971
1.29	0	0	1.511536241	-2.968844652	-0	255.6792603
1.3	0	0	1.946096539	-3.07916379	-0	268.3835449
1.31	0	0	2.351029396	-3.157844067	-0	278.3564148
1.32	0	0	2.351029396	-3.208132267	-0	285.4691162
1.33	0	0	2.718910694	-3.208132267	-0	290.0151672
1.34	0	0	3.046709061	-3.23531723	-0	292.4726868
1.35	0	0	3.335246086	-3.244850397	-0	292.4726868
1.36	0	0	3.588424683	-3.240087032	-0	293.3344727
1.37	0	0	3.811668396	-3.221277237	-0	292.9038696
1.38	0	0	4.011170864	-3.185822725	-0	291.2034607
1.39	0	0	4.192125797	-3.129810333	-0	287.9983826
1.4	0	0	4.358409405	-3.050247669	-0	282.9348755
1.41	0	0	4.358409405	-3.050247669	-0	275.7424011
1.42	0	0	4.511129379	-2.945719481	-0	266.2930298
1.43	0	0	4.649391174	-2.81856513	-0	266.2930298
1.44	0	0	4.769631386	-2.672820807	-0	254.7982941
1.45	0	0	4.865807533	-2.513656616	-0	241.6230164
1.46	0	0	4.931032658	-2.345293045	-0	212.0144958
1.47	0	0	4.957634926	-2.170001507	-0	212.0144958
1.48	0	0	4.940638542	-1.987769246	-0	196.1681366
1.49	0	0	4.940638542	-1.987769246	-0	179.6943512
1.5	0	0	4.876948833	-1.796291947	-0	162.3847961
1.51	0	0	4.767832279	-1.592341542	-0	162.3847961
1.52	0	0	4.618032455	-1.373805404	-0	143.9476776
1.53	0	0	4.434903622	-1.140348315	-0	124.192009
1.54	0	0	4.227366447	-0.8940272927	-0	80.82006836
1.55	0	0	4.002530575	-0.6381716132	-0	80.82006836
1.56	0	0	3.765448093	-0.3773487508	-0	57.69071579
1.57	0	0	3.765448093	-0.3773487508	-0	34.11232758
1.58	0	0	3.253188133	0.144240126	-0	10.44166946
1.59	0	0	3.253188133	0.144240126	-0	-13.03930759
1.6	0	0	2.970416546	0.4008634388	-0	-36.23805618
1.61	0	0	2.663747072	0.65410465	-0	-59.13106155
1.62	0	0	2.329474449	0.9044232368	-0	-81.75986481
1.63	0	0	1.968423009	1.150919795	-0	-81.75986481
1.64	0	0	1.584786654	1.391900659	-0	-104.0431442
1.65	0	0	0.7779386044	1.846761584	-0	-146.8933563
1.66	0	0	0.3697321117	2.05491972	-0	-166.9472504
1.67	0	0	0.3697321117	2.05491972	-0	-185.76474
1.68	0	0	-0.03420607001	2.247525454	-0	-185.76474
1.69	0	0	-0.4323848188	2.424579382	0	-203.1763
1.7	0	0	-0.8242717981	2.586809874	0	-219.1819916
1.71	0	0	-1.210668802	2.735322237	0	-233.8476257
1.72	0	0	-1.210668802	2.735322237	0	-247.2731171
1.73	0	0	-1.59027338	2.870200157	0	-259.466095
1.74	0	0	-2.31830883	3.095460415	0	-270.3811951
1.75	0	0	-2.31830883	3.095460415	0	-279.8296204
1.76	0	0	-2.656886101	3.181403637	0	-279.8296204
1.77	0	0	-2.972470284	3.2464571	0	-287.598877
1.78	0	0	-3.262821674	3.289595366	0	-293.4797058
1.79	0	0	-3.262821674	3.289595366	0	-297.379425
1.8	0	0	-3.528463125	3.311104059	0	-297.379425
1.81	0	0	-3.771814585	3.312370062	0	-299.4382629
1.82	0	0	-3.996211767	3.295547247	0	-297.9174805
1.83	0	0	-4.20330143	3.262268305	0	-297.9174805
1.84	0	0	-4.391987801	3.213082075	0	-294.9090576
1.85	0	0	-4.391987801	3.213082075	0	-290.462616
1.86	0	0	-4.695134163	3.061065435	0	-284.4593811
1.87	0	0	-4.695134163	3.061065435	0	-276.7203064
1.88	0	0	-4.796395302	2.953168392	0	-276.7203064
1.89	0	0	-4.856547356	2.820837498	0	-266.9664307
1.9	0	0	-4.874229431	2.663203001	0	-255.0037231
1.91	0	0	-4.8517766	2.481889725	0	-240.7535553
1.92	0	0	-4.794792652	2.28106451	0	-224.3628235
1.93	0	0	-4.794792652	2.28106451	0	-206.2082214
1.94	0	0	-4.709339142	2.06575799	0	-186.7445068
1.95	0	0	-4.469336033	1.614415288	0	-166.5066223
1.96	0	0	-4.469336033	1.614415288	0	-145.9431458
1.97	0	0	-4.12874794	1.158804178	0	-125.3168869
1.98	0	0	-3.908732176	0.929947257	0	-104.7558975
1.99	0	0	-3.908732176	0.929947257	0	-84.06723022
2	0	0	-3.650622845	0.6977488399	0	-84.06723022
2.01	0	0	-3.35458374	0.4584896863	0	-63.07649612
2.02	0	0	-3.025675058	0.2098922879	0	-41.4474678
2.03	0	0	-2.671979427	-0.04961716756	0	-18.97426224
2.04	0	0	-2.671979427	-0.04961716756	0	4.485392094
2.05	0	0	-1.924515486	-0.5995746255	0	54.20154572
2.06	0	0	-1.541968346	-0.8839341402	0	54.20154572
2.07	0	0	-1.155653954	-1.167262077	0	79.90764618
2.08	0	0	-1.155653954	-1.167262077	0	105.5204926
2.09	0	0	-0.3613200188	-1.704708815	0	130.466568
2.1	0	0	-0.3613200188	-1.704708815	0	154.1056824
2.11	0	0	0.04996903986	-1.945661068	0	154.1056824
2.12	0	0	0.4680356085	-2.161976099	-0	175.8877716
2.13	0	0	0.8868906498	-2.351678848	-0	195.4426422
2.14	0	0	1.297710419	-2.516121149	-0	212.5917816
2.15	0	0	1.69147563	-2.657712221	-0	227.4573517
2.16	0	0	2.061800718	-2.780743837	-0	240.2571869
2.17	0	0	2.406251431	-2.889093637	-0	251.3792572
2.18	0	0	2.726485014	-2.985400677	-0	261.1740723
2.19	0	0	3.026716709	-3.070215225	-0	269.880249
2.2	0	0	3.026716709	-3.070215225	-0	277.5474548
2.21	0	0	3.311773539	-3.142413378	-0	284.0741577
2.22	0	0	3.583879948	-3.199424505	-0	284.0741577
2.23	0	0	3.841560125	-3.238356829	-0	289.2279663
2.24	0	0	4.078465939	-3.25682044	-0	292.747467
2.25	0	0	4.286242962	-3.254137516	-0	294.4165649
2.26	0	0	4.456192017	-3.231141329	-0	294.1740417
2.27	0	0	4.58313942	-3.189814329	-0	292.0951843
2.28	0	0	4.58313942	-3.131540537	-0	288.3592224
2.29	0	0	4.712660789	-3.056858301	-0	283.0912781
2.3	0	0	4.712660789	-3.056858301	-0	276.3399963
2.31	0	0	4.728639603	-2.964644194	-0	276.3399963
2.32	0	0	4.723642826	-2.851693153	-0	268.0038452
2.33	0	0	4.70371294	-2.7149508	-0	257.7930603
2.34	0	0	4.669036865	-2.551055431	-0	245.4315491
2.35	0	0	4.614569664	-2.359786749	-0	230.6154175
2.36	0	0	4.53006649	-2.14310956	-0	213.3247375
2.37	0	0	4.40550518	-1.906224012	-0	193.7371063
2.38	0	0	4.40550518	-1.906224012	-0	172.3226471
2.39	0	0	4.233264923	-1.656679511	-0	149.7638245
2.4	0	0	3.745903015	-1.147219896	-0	126.6906586
2.41	0	0	3.447275877	-0.8972280025	-0	103.7086716
2.42	0	0	3.130429506	-0.6529595852	-0	81.10941315
2.43	0	0	2.8081038	-0.4129856825	-0	59.02754593
2.44	0	0	2.8081038	-0.4129856825	-0	37.33390808
2.45	0	0	2.488586664	-0.1742694378	-0	37.33390808
2.46	0	0	2.172787666	0.06586310267	-0	-5.954024315
2.47	0	0	1.855676889	0.3096191585	-0	-27.98957062
2.48	0	0	1.528023958	0.5571262836	-0	-27.98957062
2.49	0	0	1.18022716	0.808319211	-0	-50.36421585
2.5	0	0	0.8056843281	1.061422586	-0	-73.07205963
2.51	0	0	0.8056843281	1.061422586	-0	-95.9526062
2.52	0	0	0.4034787416	1.315237641	-0	-118.8974838
2.53	0	0	-0.02040652744	1.567444205	-0	-141.6969604
2.54	0	0	-0.4551432729	1.815829635	0	-164.151001
2.55	0	0	-1.305790424	2.285695791	0	-185.9294739
2.56	0	0	-1.70050621	2.49667263	0	-206.6269073
2.57	0	0	-2.067257881	2.684015274	0	-225.6992188
2.58	0	0	-2.067257881	2.684015274	0	-242.6349792
2.59	0	0	-2.405549526	2.842610121	0	-256.9719543
2.6	0	0	-2.717667341	2.970597029	0	-256.9719543
2.61	0	0	-3.006347179	3.069182396	0	-268.5419617
2.62	0	0	-3.272816658	3.14327836	0	-277.454071
2.63	0	0	-3.272816658	3.14327836	0	-284.1523743
2.64	0	0	-3.735656738	3.245293379	0	-289.2546692
2.65	0	0	-3.735656738	3.245293379	0	-293.3745422
2.66	0	0	-3.927261353	3.319038391	0	-296.9701538
2.67	0	0	-4.224709511	3.343577862	0	-300.0410767
2.68	0	0	-4.224709511	3.343577862	0	-302.2594299
2.69	0	0	-4.33486557	3.350282192	0	-302.2594299
2.7	0	0	-4.425094128	3.330402613	0	-302.865509
2.71	0	0	-4.50005722	3.275778055	0	-301.0684204
2.72	0	0	-4.561505795	3.183014393	0	-296.1303406
2.73	0	0	-4.561505795	3.183014393	0	-287.7445068
2.74	0	0	-4.60786581	3.053754091	0	-287.7445068
2.75	0	0	-4.632559776	2.895554543	0	-276.0593872
2.76	0	0	-4.62594986	2.718151093	0	-261.7581177
2.77	0	0	-4.62594986	2.718151093	0	-245.720871
2.78	0	0	-4.577204704	2.532247305	0	-228.9151611
2.79	0	0	-4.477049828	2.345256567	0	-212.0112
2.8	0	0	-4.320235729	2.15989542	0	-212.0112
2.81	0	0	-4.107336044	1.973763943	0	-195.2545624
2.82	0	0	-3.844333172	1.780019283	0	-178.4282684
2.83	0	0	-3.542207479	1.571244121	0	-142.0404663
2.84	0	0	-3.21337533	1.34115684	0	-142.0404663
2.85	0	0	-2.869596243	1.087633014	0	-121.2405777
2.86	0	0	-2.519909859	0.8136234879	0	-73.55155945
2.87	0	0	-2.16902566	0.5268989205	0	-73.55155945
2.88	0	0	-1.8183043	0.2375461906	0	-47.63166046
2.89	0	0	-1.466059446	-0.04395759106	0	-21.47417641
2.9	0	0	-1.110186458	-0.3105689585	0	3.973766327
2.91	0	0	-0.7492425442	-0.5584850311	0	28.07543564
2.92	0	0	-0.3843047321	-0.7890114188	0	50.4870491
2.93	0	0	-0.01713529974	-1.006539702	0	71.32663727
2.94	0	0	0.3484890163	-1.217557311	0	90.99118805
2.95	0	0	0.709723115	-1.426764011	-0	128.9794617
2.96	0	0	1.063917756	-1.636546254	-0	128.9794617
2.97	0	0	1.410825849	-1.845667601	-0	147.9437866
2.98	0	0	1.750768423	-2.049598455	-0	166.8483582
2.99	0	0	2.084500074	-2.242034197	-0	185.2836914
3	0	0	2.084500074	-2.242034197	-0	202.6799011
3.01	0	0	2.411328554	-2.416489601	-0	218.4506683
3.02	0	0	3.033978224	-2.698583364	-0	232.2389069
3.03	0	0	3.033978224	-2.698583364	-0	243.9519348
3.04	0	0	3.320592165	-2.807878494	-0	243.9519348
3.05	0	0	3.584073305	-2.901766062	-0	253.8322144
3.06	0	0	3.820808411	-2.986476421	-0	262.3196716
3.07	0	0	3.820808411	-2.986476421	-0	269.977478
3.08	0	0	4.029043674	-3.06604743	-0	269.977478
3.09	0	0	4.208609581	-3.141460657	-0	283.9880371
3.1	0	0	4.360311508	-3.209438324	-0	290.1332397
3.11	0	0	4.4848876	-3.263121605	-0	290.1332397
3.12	0	0	4.581226349	-3.293955326	-0	294.9861755
3.13	0	0	4.581226349	-3.293955326	-0	297.7735596
3.14	0	0	4.646766663	-3.255051613	-0	297.6888733
3.15	0	0	4.677096367	-3.255051613	-0	294.2566528
3.16	0	0	4.668448448	-3.178470373	-0	294.2566528
3.17	0	0	4.526785374	-2.927427769	-0	277.2433777
3.18	0	0	4.39768219	-2.768979549	-0	264.6394653
3.19	0	0	4.39768219	-2.768979549	-0	250.3157501
3.2	0	0	4.237499237	-2.600079536	-0	250.3157501
3.21	0	0	4.053682804	-2.425374031	-0	235.0471954
3.22	0	0	3.853389025	-2.246413708	-0	219.2538147
3.23	0	0	3.64031291	-2.060269833	-0	203.0758057
3.24	0	0	3.416451216	-1.863197803	-0	186.2483826
3.25	0	0	3.179540396	-1.650867462	-0	168.433075
3.26	0	0	2.926316261	-1.421317577	-0	149.2384186
3.27	0	0	2.653320551	-1.176730037	-0	128.4871063
3.28	0	0	2.359035492	-0.9223962426	-0	106.3763962
3.29	0	0	2.044016361	-0.6657009125	-0	83.38462067
3.3	0	0	1.711460233	-0.4133281708	-0	60.17936325
3.31	0	0	1.711460233	-0.4133281708	-0	37.36486816
3.32	0	0	1.365943432	-0.1697599292	-0	15.34629822
3.33	0	0	1.012223125	0.2923297882	-0	-5.839579582
3.34	0	0	0.2944475114	0.5187641978	-0	-26.42661285
3.35	0	0	0.2944475114	0.5187641978	-0	-46.89628601
3.36	0	0	-0.06546097249	0.7481517792	-0	-46.89628601
3.37	0	0	-0.4244536161	0.9827545881	0	-67.63291931
3.38	0	0	-0.7806682587	1.220918775	0	-88.84101868
3.39	0	0	-1.131747842	1.457942486	0	-131.7980042
3.4	0	0	-1.473269224	1.68668437	0	-152.4762726
3.41	0	0	-1.801470637	1.901578426	0	-152.4762726
3.42	0	0	-2.112248182	2.098600149	0	-171.9026947
3.43	0	0	-2.112248182	2.098600149	0	-189.7134399
3.44	0	0	-2.404072523	2.27842021	0	-189.7134399
3.45	0	0	-2.677005529	2.444299936	0	-205.9691772
3.46	0	0	-2.93343854	2.601662159	0	-220.9647217
3.47	0	0	-3.176598072	2.754470825	0	-235.1902618
3.48	0	0	-3.176598072	2.754470825	0	-249.0041656
3.49	0	0	-3.409495115	2.903452635	0	-249.0041656
3.5	0	0	-3.632934332	3.044893265	0	-262.4721069
3.51	0	0	-3.845509291	3.171183109	0	-275.2583618
3.52	0	0	-4.042550087	3.272801399	0	-286.6749573
3.53	0	0	-4.218121052	3.341705799	0	-295.8612366
3.54	0	0	-4.365550041	3.373149633	0	-302.09021
3.55	0	0	-4.365550041	3.373149633	0	-304.9327393
3.56	0	0	-4.479350567	3.368994951	0	-304.5571289
3.57	0	0	-4.556373596	3.281200171	0	-301.4801941
3.58	0	0	-4.598701477	3.216911554	0	-296.6205139
3.59	0	0	-4.567896366	3.148716688	0	-290.8088074
3.6	0	0	-4.567896366	3.077567339	0	-284.6439819
3.61	0	0	-4.41278553	2.999307394	0	-278.2120972
3.62	0	0	-4.41278553	2.999307394	0	-271.1373901
3.63	0	0	-4.289949894	2.906165361	0	-271.1373901
3.64	0	0	-4.136337757	2.789568663	0	-262.7173462
3.65	0	0	-3.950372458	2.643609524	0	-238.9823151
3.66	0	0	-3.732055426	2.466485023	0	-238.9823151
3.67	0	0	-3.482257128	2.262481451	0	-9.182724953
3.68	0	0	-3.203634024	2.038747549	0	-7.087422848
3.69	0	0	-2.899646759	1.804425001	0	-5.434396744
3.7	0	0	-2.574274063	1.566838622	0	-4.145916939
3.71	0	0	-2.232266426	1.330358505	0	-4.145916939
3.72	0	0	-1.877483249	1.095188141	0	-3.028502464
3.73	0	0	-1.513457179	0.8583875895	0	-1.751799703
3.74	0	0	-1.143446326	0.6160707474	0	-0.03480451927
3.75	0	0	-0.7709749341	0.3661911786	0	2.239885569
3.76	0	0	-0.03314952925	-0.1531046927	0	7.960897446
3.77	0	0	-0.03314952925	-0.1531046927	0	10.91135311
3.78	0	0	0.325715661	-0.41342628	0	13.63688946
3.79	0	0	0.6750691533	-0.6667399406	0	16.04145622
3.8	0	0	1.013968587	-0.9079925418	0	18.11899376
3.81	0	0	1.342833638	-1.135765314	0	18.11899376
3.82	0	0	1.662017107	-1.349956274	0	20.13584137
3.83	0	0	1.662017107	-1.55356884	0	22.18548775
3.84	0	0	2.272769213	-1.748654127	0	24.53675079
3.85	0	0	2.272769213	-1.748654127	0	27.12631798
3.86	0	0	2.56251049	-1.936698794	0	27.12631798
3.87	0	0	2.838754416	-2.117221832	0	29.9176445
3.88	0	0	3.098756552	-2.288036585	0	35.43631744
3.89	0	0	3.340271711	-2.446604729	0	35.43631744
3.9	0	0	3.562196493	-2.589916229	0	37.93610764
3.91	0	0	3.562196493	-2.589916229	0	40.16331482
3.92	0	0	3.765091181	-2.71705699	-0	42.26385498
3.93	0	0	3.949714899	-2.827272415	-0	42.26385498
3.94	0	0	4.117339134	-2.920537233	-0	44.22969437
3.95	0	0	4.266674519	-2.995141745	-0	46.10542297
3.96	0	0	4.395151138	-3.047454834	-0	47.72492599
3.97	0	0	4.495757103	-3.071217775	-0	48.88177872
3.98	0	0	4.560538769	-3.059089661	-0	49.28286743
3.99	0	0	4.560538769	-3.059089661	-0	48.74243164
4	0	0	4.580423355	-3.00437808	-0	47.21399689
4.01	0	0	4.549114227	-2.903322935	-0	47.21399689
4.02	0	0	4.464409351	-2.756612778	0	44.85906982
4.03	0	0	4.329304695	-2.569075108	0	42.00352859
4.04	0	0	4.152103901	-2.349275827	0	38.99222565
4.05	0	0	3.944636583	-2.105576515	0	36.18066025
4.06	0	0	3.944636583	-2.105576515	0	33.61359406
4.07	0	0	3.719502687	-1.844400525	0	33.61359406
4.08	0	0	3.486551762	-1.56697011	0	31.18367577
4.09	0	0	3.251183748	-1.270158529	0	28.47358513
4.1	0	0	3.012793064	-0.9463549256	0	25.08982277
4.11	0	0	3.012793064	-0.9463549256	0	20.57902527
4.12	0	0	2.766399384	-0.5884748697	0	8.133979797
4.13	0	0	2.218291759	0.2413130552	0	0.8601867557
4.14	0	0	1.904924035	0.7015538812	0	0.8601867557
4.15	0	0	1.563522935	1.175934434	0	-6.285908699
4.16	0	0	1.199592352	1.647607684	0	-12.9118948
4.17	0	0	1.199592352	1.647607684	0	-18.54144859
4.18	0	0	0.8207928538	2.104682446	0	-18.54144859
4.19	0	0	0.4367436767	2.538595915	0	-23.44524384
4.2	0	0	0.05454191566	2.950526714	0	-32.34513092
4.21	0	0	-0.3218458593	3.345812321	0	-37.48490143
4.22	0	0	-0.6907590032	3.731749535	0	-37.48490143
4.23	0	0	-1.054311514	4.113167763	0	-43.42742538
4.24	0	0	-1.41475153	4.488238811	0	-50.01808167
4.25	0	0	-1.773914695	4.847178936	0	-56.70154953
4.26	0	0	-1.773914695	4.847178936	0	-62.73464203
4.27	0	0	-2.132816553	5.173541069	0	-62.73464203
4.28	0	0	-2.489089012	5.447187424	0	-67.40029907
4.29	0	0	-2.841854334	5.650491238	0	-70.16780853
4.3	0	0	-2.841854334	5.650491238	0	-71.01251984
4.31	0	0	-3.189263344	5.771932602	0	-70.24690247
4.32	0	0	-3.873538256	5.759996891	0	-68.27722168
4.33	0	0	-3.873538256	5.759996891	0	-65.94719696
4.34	0	0	-4.215854168	5.641046524	0	-63.52510452
4.35	0	0	-4.910260201	5.233215332	0	-61.40539551
4.36	0	0	-5.253226757	4.95960331	0	-59.34676361
4.37	0	0	-5.253226757	4.95960331	0	-57.13452911
4.38	0	0	-5.578075886	4.644231319	0	-57.13452911
4.39	0	0	-5.867217541	4.285858631	0	-54.48155975
4.4	0	0	-6.102511406	3.884697914	0	-51.02976608
4.41	0	0	-6.267619133	3.440485001	0	-46.86336899
4.42	0	0	-6.267619133	3.440485001	0	-41.90711975
4.43	0	0	-6.366262436	1.8814255	0	-30.4625473
4.44	0	0	-6.314334393	1.8814255	0	-23.9482708
4.45	0	0	-6.219780922	1.295473337	0	-16.8311348
4.46	0	0	-6.106421471	0.6762613058	0	-8.766919136
4.47	0	0	-5.996088028	0.02203230187	0	0.2974096537
4.48	0	0	-5.903279781	-0.6671735048	0	0.2974096537
4.49	0	0	-5.831466198	-1.38587141	0	10.24566746
4.5	0	0	-5.771971703	-2.121323586	0	20.61323929
4.51	0	0	-5.708577633	-2.854477167	0	39.84893799
4.52	0	0	-5.620615005	-3.558760405	0	39.84893799
4.53	0	0	-5.491238594	-4.20973587	0	47.14745331
4.54	0	0	-5.309372425	-4.785382271	0	52.4999733
4.55	0	0	-5.07410574	-5.276106358	0	55.82816315
4.56	0	0	-4.79282856	-5.680612564	0	57.96622086
4.57	0	0	-4.79282856	-5.680612564	0	59.49651718
4.58	0	0	-4.477352142	-6.007208347	0	61.20477676
4.59	0	0	-4.140031338	-6.268900871	0	63.53991699
4.6	0	0	-3.786906481	-6.475245953	0	63.53991699
4.61	0	0	-3.418087244	-6.630992889	0	66.27321625
4.62	0	0	-3.025280237	-6.726192474	0	69.02529907
4.63	0	0	-2.596905947	-6.748747826	0	70.47640228
