0.53	0	-0.04916325957	6.642219067
0.54	0	-0.03183950484	4.916326046
0.55	0	-0.01849875227	3.183950424
0.56	0	-0.01849875227	1.849875212
0.57	0	-0.01075513754	1.075513721
0.58	0	-0.007472039666	0.7972906232
0.59	0	-0.007472039666	0.7972906232
0.6	0	-0.006735944189	0.7472039461
0.61	0	-0.003896539565	0.6735944152
0.62	0	-0.003896539565	0.6735944152
0.63	0	0.0009601162164	0.3896539509
0.64	0	0.0009601162164	-0.09601162374
0.65	0	0.006374779157	-0.6374779344
0.66	0	0.008703135885	-0.9593699574
0.67	0	0.008703135885	-0.9593699574
0.68	0	0.002485574689	-0.8703135848
0.69	0	-0.007714744657	-0.2485574782
0.7	0	-0.01996364817	0.771474421
0.71	0	-0.03109163418	1.996364832
0.72	0	-0.03109163418	3.109163284
0.73	0	-0.03882816806	3.109163284
0.74	0	-0.04238346592	3.88281703
0.75	0	-0.0424689576	4.238346577
0.76	0	-0.04144350067	4.24689579
0.77	0	-0.04134976864	4.144350052
0.78	0	-0.04134976864	4.134976864
0.79	0	-0.04392616451	4.392616749
0.8	0	-0.0485012345	4.850123405
0.81	0	-0.05310925469	4.850123405
0.82	0	-0.05427587032	5.310925484
0.83	0	-0.04958042502	5.427587032
0.84	0	-0.03805774823	4.958042622
0.85	0	-0.03805774823	3.805774927
0.86	0	-0.02126296237	3.805774927
0.87	0	-0.02126296237	2.126296282
0.88	0	-0.003319164738	0.3319164813
0.89	0	0.01056793239	-1.056793213
0.9	0	0.01532817259	-1.532817245
0.91	0	0.008805504069	-1.532817245
0.92	0	-0.008066075854	-0.8805503845
0.93	0	-0.0308379326	0.806607604
0.94	0	-0.05299395695	3.083793402
0.95	0	-0.05299395695	5.299395561
0.96	0	-0.06781440973	6.781440735
0.97	0	-0.07068800926	7.068800926
0.98	0	-0.0605994761	7.068800926
0.99	0	-0.04057124257	6.059947968
1	0	-0.04057124257	4.057124138
1.01	0	-0.01658174768	4.057124138
1.02	0	0.004323055036	1.658174634
1.03	0	0.01587885618	-0.432305485
1.04	0	0.01528929733	-1.587885618
1.05	0	0.01528929733	-1.52892971
1.06	0	0.003234113567	-0.3234113455
1.07	0	-0.01573317125	1.573317051
1.08	0	-0.03549198061	1.573317051
1.09	0	-0.04970690981	3.549197912
1.1	0	-0.04970690981	4.970691204
1.11	0	-0.05452725664	4.970691204
1.12	0	-0.04907123744	5.452725887
1.13	0	-0.04907123744	4.907123566
1.14	0	-0.03581305593	3.581305742
1.15	0	-0.01943256706	1.943256736
1.16	0	-0.005302079953	1.943256736
1.17	0	0.002514927182	0.5302079916
1.18	0	0.002514927182	-0.2514927387
1.19	0	0.002127748681	-0.2127748579
1.2	0	-0.00564780971	0.5647810102
1.21	0	-0.01795485429	1.795485377
1.22	0	-0.03104865365	1.795485377
1.23	0	-0.0414265655	3.104865313
1.24	0	-0.04717018455	4.142656803
1.25	0	-0.0480424799	4.717018604
1.26	0	-0.0480424799	4.804247856
1.27	0	-0.04544110969	4.804247856
1.28	0	-0.04149238393	4.544111252
1.29	0	-0.0389270708	4.149238586
1.3	0	-0.0389270708	3.892707109
1.31	0	-0.03913028538	3.913028479
1.32	0	-0.04980130494	4.294205189
1.33	0	-0.05889290944	4.980130672
1.34	0	-0.05889290944	5.889291286
1.35	0	-0.06831181794	5.889291286
1.36	0	-0.06831181794	6.831182003
1.37	0	-0.0768629685	7.68629694
1.38	0	-0.08287599683	8.287599564
1.39	0	-0.08570404351	8.570404053
1.4	0	-0.08418077976	8.570404053
1.41	0	-0.07812787592	8.418077469
1.42	0	-0.06757808477	7.812787533
1.43	0	-0.05353811756	6.757808685
1.44	0	-0.05353811756	5.353811741
1.45	0	-0.03665640578	5.353811741
1.46	0	-0.01912517101	3.665640831
1.47	0	-0.01912517101	1.912517071
1.48	0	-0.00231036637	1.912517071
1.49	0	0.01190495118	0.2310366333
1.5	0	0.0230227448	-1.190495133
1.51	0	0.03115200438	-2.302274466
1.52	0	0.03115200438	-3.115200281
1.53	0	0.03695372492	-3.115200281
1.54	0	0.04218751565	-3.695372581
1.55	0	0.04218751565	-4.218751907
1.56	0	0.05593501404	-4.81205225
1.57	0	0.06522208452	-5.593501568
1.58	0	0.06522208452	-5.593501568
1.59	0	0.07495798916	-6.522208214
1.6	0	0.08276755363	-7.495798588
1.61	0	0.08655354381	-8.276755333
1.62	0	0.08655354381	-8.6553545
1.63	0	0.08459946513	-8.6553545
1.64	0	0.07651492953	-8.459946632
1.65	0	0.06331249326	-7.651493073
1.66	0	0.06331249326	-7.651493073
1.67	0	0.04695976526	-6.331249237
1.68	0	0.03052245453	-4.695976257
1.69	0	0.01632508263	-3.052245378
1.7	0	0.01632508263	-1.632508278
1.71	0	0.006482999306	-1.632508278
1.72	0	0.001500842511	-0.6482999325
1.73	0	0.001427008188	-0.1500842571
1.74	0	0.005170263816	-0.1427008212
1.75	0	0.0117707951	-0.5170263648
1.76	0	0.0117707951	-1.177079558
1.77	0	0.02018620446	-2.018620491
1.78	0	0.02975757979	-2.975757837
1.79	0	0.03970556334	-2.975757837
1.8	0	0.04920424521	-3.970556259
1.81	0	0.04920424521	-3.970556259
1.82	0	0.0566599369	-4.920424461
1.83	0	0.06044617295	-5.66599369
1.84	0	0.06044617295	-6.044617176
1.85	0	0.05867802352	-5.867802143
1.86	0	0.05031142756	-5.031142712
1.87	0	0.03575155884	-5.031142712
1.88	0	0.01704366319	-3.575155973
1.89	0	-0.001803920139	-1.704366326
1.9	0	-0.01630836353	0.180392012
1.91	0	-0.02235580236	1.630836248
1.92	0	-0.02235580236	2.235580206
1.93	0	-0.01748708636	2.235580206
1.94	0	-0.002326117596	1.748708606
1.95	0	-0.002326117596	0.2326117605
1.96	0	0.01987845451	-1.987845421
1.97	0	0.06202592328	-4.334676743
1.98	0	0.06202592328	-4.334676743
1.99	0	0.07082293183	-6.202592373
2	0	0.06730043143	-7.082293034
2.01	0	0.05279377475	-6.730042934
2.02	0	0.05279377475	-5.27937746
2.03	0	0.03157099709	-3.157099724
2.04	0	0.01010839548	-1.010839581
2.05	0	-0.00555368932	-1.010839581
2.06	0	-0.01113427058	0.5553689003
2.07	0	-0.01113427058	1.113427043
2.08	0	-0.005277457647	0.5277457833
2.09	0	0.00958763808	0.5277457833
2.1	0	0.0289395228	-0.9587637782
2.11	0	0.04676349834	-2.89395237
2.12	0	0.05853872374	-4.67634964
2.13	0	0.06162482128	-5.853872299
2.14	0	0.05680705607	-6.162482262
2.15	0	0.05680705607	-6.162482262
2.16	0	0.04685953632	-5.680705547
2.17	0	0.03625607863	-4.685953617
2.18	0	0.02925908007	-3.625607729
2.19	0	0.02925908007	-2.925908089
2.2	0	0.02842364646	-2.842364788
2.21	0	0.03408826143	-3.408825874
2.22	0	0.05360392854	-4.362190247
2.23	0	0.05360392854	-4.362190247
2.24	0	0.0596709922	-5.360393047
2.25	0	0.0596709922	-5.96709919
2.26	0	0.0593749918	-5.937499046
2.27	0	0.05098737031	-5.09873724
2.28	0	0.03592717275	-3.592717171
2.29	0	0.01696533523	-3.592717171
2.3	0	-0.002108080313	-1.696533561
2.31	0	-0.01791863702	0.2108080238
2.32	0	-0.02812390961	1.79186368
2.33	0	-0.02812390961	2.812391043
2.34	0	-0.03142376617	3.142376661
2.35	0	-0.0278197974	2.781979799
2.36	0	-0.0188255664	2.781979799
2.37	0	-0.006394029129	1.882556677
2.38	0	-0.006394029129	1.882556677
2.39	0	0.007518903352	0.639402926
2.4	0	0.02103096433	-0.7518903613
2.41	0	0.0328136161	-2.103096485
2.42	0	0.04120764881	-3.28136158
2.43	0	0.04120764881	-4.120764732
2.44	0	0.04598072916	-4.598073006
2.45	0	0.04620408639	-4.620408535
2.46	0	0.04260253906	-4.620408535
2.47	0	0.03621597588	-4.260253906
2.48	0	0.02852301486	-3.621597528
2.49	0	0.02179283835	-2.852301598
2.5	0	0.02179283835	-2.179283857
2.51	0	0.01770227589	-2.179283857
2.52	0	0.01797255315	-1.770227551
2.53	0	0.02297237888	-1.797255278
2.54	0	0.03144883364	-2.297237873
2.55	0	0.04147953168	-3.144883156
2.56	0	0.04147953168	-4.147953033
2.57	0	0.05073828995	-5.073828697
2.58	0	0.0567817539	-5.678175449
2.59	0	0.05850538984	-5.678175449
2.6	0	0.05550766736	-5.850539207
2.61	0	0.05550766736	-5.550766468
2.62	0	0.0490113236	-5.550766468
2.63	0	0.04062382877	-4.901132584
2.64	0	0.04062382877	-4.062382698
2.65	0	0.0319881998	-3.198819876
2.66	0	0.02425916679	-2.425916672
2.67	0	0.01730800606	-2.425916672
2.68	0	0.0104530016	-1.730800509
2.69	0	0.0104530016	-1.045300126
2.7	0	0.002537014661	-1.045300126
2.71	0	-0.007494091522	-0.2537014782
2.72	0	-0.01970822364	0.7494091392
2.73	0	-0.03327446803	1.970822453
2.74	0	-0.03327446803	3.327446699
2.75	0	-0.04599083588	4.599083424
2.76	0	-0.06022017449	5.568521976
2.77	0	-0.06022017449	5.568521976
2.78	0	-0.05874571577	6.022017479
2.79	0	-0.05157562345	5.8745718
2.8	0	-0.05157562345	5.8745718
2.81	0	-0.04072026536	5.157562256
2.82	0	-0.04072026536	4.07202673
2.83	0	-0.02885454334	2.885454178
2.84	0	-0.01848676428	1.848676443
2.85	0	-0.01069020201	1.848676443
2.86	0	-0.005725594703	1.069020152
2.87	0	-0.005725594703	0.5725594759
2.88	0	-0.001851930982	0.1851930916
2.89	0	0.002861872548	-0.2861872315
2.9	0	0.0107848011	-1.078480124
2.91	0	0.02273692749	-1.078480124
2.92	0	0.03828169405	-2.273692846
2.93	0	0.0551556088	-3.828169346
2.94	0	0.0701251328	-5.515560627
2.95	0	0.0701251328	-7.012513161
2.96	0	0.07996522635	-7.012513161
2.97	0	0.08223687112	-7.996522903
2.98	0	0.07609414309	-8.223687172
2.99	0	0.06275756657	-7.609414577
3	0	0.06275756657	-6.275756836
3.01	0	0.04447704926	-6.275756836
3.02	0	0.02519877814	-4.447704792
3.03	0	0.008331155404	-2.519877911
3.04	0	-0.003330052132	-0.8331155181
3.05	0	-0.003330052132	0.3330052197
3.06	0	-0.008202378638	0.8202378154
3.07	0	0.0002956949756	0.6632503867
3.08	0	0.0002956949756	0.6632503867
3.09	0	0.01055485662	-0.02956949733
3.1	0	0.02221680246	-1.055485606
3.11	0	0.03335979208	-2.221680164
3.12	0	0.03335979208	-3.335978985
3.13	0	0.04261097685	-4.261097431
3.14	0	0.04905509576	-4.905509949
3.15	0	0.05251091719	-5.25109148
3.16	0	0.05268058553	-5.25109148
3.17	0	0.04983275011	-5.268058777
3.18	0	0.04983275011	-4.983274937
3.19	0	0.04397825897	-4.397825718
3.2	0	0.03582441807	-3.582441807
3.21	0	0.02586436272	-2.586436272
3.22	0	0.0146765504	-2.586436272
3.23	0	0.003273078706	-1.467655063
3.24	0	-0.007682326715	-0.3273078501
3.25	0	-0.01737042703	0.7682326436
3.26	0	-0.01737042703	1.737042785
3.27	0	-0.02511353046	1.737042785
3.28	0	-0.03110324591	2.511353016
3.29	0	-0.03498626128	3.110324383
3.3	0	-0.03721956536	3.498625994
3.31	0	-0.03780578077	3.721956491
3.32	0	-0.03691555932	3.780578136
3.33	0	-0.03474300727	3.691555977
3.34	0	-0.03474300727	3.474300623
3.35	0	-0.03098249622	3.474300623
3.36	0	-0.03098249622	3.098249674
3.37	0	-0.02559207007	2.559206963
3.38	0	-0.01898662187	1.89866221
3.39	0	-0.01181801222	1.1818012
3.4	0	-0.005443234462	1.1818012
3.41	0	-0.0006627032999	0.5443234444
3.42	0	0.00106709043	0.06627032906
3.43	0	-0.0001919308415	-0.1067090482
3.44	0	-0.0001919308415	0.01919308305
3.45	0	-0.004853023682	0.4853023589
3.46	0	-0.01176518295	1.176518321
3.47	0	-0.02001881786	1.176518321
3.48	0	-0.02795673348	2.001881838
3.49	0	-0.02795673348	2.79567337
3.5	0	-0.03432523087	2.79567337
3.51	0	-0.03847550973	3.432523251
3.52	0	-0.04000691697	3.847551107
3.53	0	-0.03938378394	4.000691891
3.54	0	-0.03938378394	3.938378572
3.55	0	-0.03701963648	3.701963902
3.56	0	-0.03393128887	3.393128872
3.57	0	-0.03084403835	3.393128872
3.58	0	-0.02825031988	3.084403753
3.59	0	-0.02825031988	2.825031996
3.6	0	-0.02686988004	2.825031996
3.61	0	-0.02668930776	2.686987877
3.62	0	-0.02668930776	2.668930769
3.63	0	-0.02839990333	2.839990377
3.64	0	-0.03191775456	3.19177556
3.65	0	-0.03723901883	3.19177556
3.66	0	-0.04393560439	3.723901987
3.67	0	-0.04393560439	4.39356041
3.68	0	-0.05070225149	5.070225239
3.69	0	-0.0560958311	5.609583378
3.7	0	-0.05765359476	5.765359402
3.71	0	-0.05384010449	5.765359402
3.72	0	-0.04337467998	5.384010315
3.73	0	-0.02655605413	4.337468147
3.74	0	-0.005159242079	2.655605316
3.75	0	-0.005159242079	0.5159242153
3.76	0	0.01789809763	0.5159242153
3.77	0	0.03883754089	-1.789809823
3.78	0	0.03883754089	-3.883754253
3.79	0	0.05399490893	-3.883754253
3.8	0	0.06086502224	-5.399490833
3.81	0	0.05839860439	-6.086502075
3.82	0	0.04795500636	-5.839860439
3.83	0	0.03262346983	-4.795500755
3.84	0	0.03262346983	-4.795500755
3.85	0	0.01663448848	-3.262346983
3.86	0	0.004215089139	-1.663448811
3.87	0	-0.00130128453	-0.4215089381
3.88	0	0.001326501719	0.1301284581
3.89	0	0.001326501719	-0.1326501817
3.9	0	0.01138720475	-1.138720512
3.91	0	0.02601676807	-2.601676941
3.92	0	0.04162786901	-2.601676941
3.93	0	0.05397921428	-4.162786961
3.94	0	0.0605613701	-5.397921562
3.95	0	0.05959428474	-6.056137085
3.96	0	0.05959428474	-5.959428787
3.97	0	0.05221427977	-5.221427917
3.98	0	0.04027279094	-4.0272789
3.99	0	0.02708254196	-2.708254099
4	0	0.01570054144	-2.708254099
4.01	0	0.008675950579	-1.570054054
4.02	0	0.008675950579	-0.867595017
4.03	0	0.007194889244	-0.867595017
4.04	0	0.01090165507	-0.7194889188
4.05	0	0.01859189011	-1.090165496
4.06	0	0.02799681388	-1.859188914
4.07	0	0.02799681388	-2.799681425
4.08	0	0.0366785638	-3.667856216
4.09	0	0.04432564601	-4.256220818
4.1	0	0.04432564601	-4.256220818
4.11	0	0.04172186181	-4.432564735
4.12	0	0.03542238846	-4.172186375
4.13	0	0.0264775008	-3.542238712
4.14	0	0.0264775008	-2.647750139
4.15	0	0.01701185852	-2.647750139
4.16	0	0.00873154588	-1.701185942
4.17	0	0.003189394483	-0.8731546402
4.18	0	0.001095962944	-0.3189394474
4.19	0	0.002078031655	-0.1095962971
4.2	0	0.002078031655	-0.2078031749
4.21	0	0.005052795634	-0.2078031749
4.22	0	0.008086999878	-0.505279541
4.23	0	0.008983089589	-0.8086999655
4.24	0	0.006046462338	-0.8983089924
4.25	0	-0.001193893026	-0.6046462655
