2.92	-0.0625	0.0625
2.93	-0.125	0.0625
2.94	-0.125	-0.0625
2.95	-0	0.0625
2.96	-0.125	-0
2.97	-0.0625	0.0625
2.98	-0	-0.0625
2.99	-0	-0.0625
3	-0.0625	-0.125
3.01	-0	0.0625
3.02	0.0625	-0
3.03	0.0625	-0
3.04	-0	-0.0625
3.05	0.0625	0.125
3.06	-0	0.0625
3.07	0.0625	0.0625
3.08	-0.0625	0.0625
3.09	0.0625	-0
3.1	-0	-0.0625
3.11	-0	-0.0625
3.12	0.0625	0.0625
3.13	0.0625	0.0625
3.14	-0.0625	-0
3.15	0.0625	-0
3.16	0.125	-0.0625
3.17	0.0625	-0.0625
3.18	-0.0625	-0
3.19	-0	-0.125
3.2	-0	-0.125
3.21	-0	-0
3.22	-0.0625	0.0625
3.23	-0.0625	0.0625
3.24	-0.0625	-0
3.25	-0.0625	-0
3.26	-0.0625	-0.0625
3.27	-0.0625	-0.0625
3.28	-0.0625	-0
3.29	-0	-0
3.3	-0	-0.125
3.31	-0	-0.125
3.32	-0.0625	-0.0625
3.33	-0.0625	-0.125
3.34	-0.0625	-0.125
3.35	-0.0625	-0.125
3.36	-0.125	-0
3.37	0.0625	-0.1875
3.38	0.0625	-0.125
3.39	-0	0.1875
3.4	-0.125	-0.0625
3.41	-0.0625	-0.125
3.42	-0	-0.0625
3.43	-0.0625	-0
3.44	-0.0625	-0
3.45	-0	0.1875
3.46	-0.0625	-0.125
3.47	-0.125	-0
3.48	-0.125	-0
3.49	-0.1875	-0.0625
3.5	-0.0625	-0.125
3.51	-0	-0.0625
3.52	-0.0625	0.0625
3.53	-0.0625	0.0625
3.54	-0	0.0625
3.55	0.0625	0.0625
3.56	0.0625	-0.125
3.57	-0	0.125
3.58	-0	0.125
3.59	0.0625	-0.125
3.6	0.125	-0
3.61	-0	0.1875
3.62	0.125	-0
3.63	0.0625	0.125
3.64	-0	0.0625
3.65	-0	0.0625
3.66	-0	0.0625
3.67	-0.0625	-0
3.68	-0	0.0625
3.69	0.0625	-0.1875
3.7	0.0625	-0.1875
3.71	-0	-0
3.72	0.0625	-0.0625
3.73	0.125	0.0625
3.74	0.125	0.0625
3.75	0.125	0.0625
3.76	-0.0625	-0.0625
3.77	0.0625	-0.1875
3.78	0.0625	-0
3.79	0.0625	-0
3.8	0.0625	-0
3.81	-0	-0.125
3.82	-0.0625	-0.125
3.83	-0.125	-0.125
3.84	-0.125	-0.125
3.85	-0.125	-0.125
3.86	-0	-0.125
3.87	0.0625	-0
3.88	0.0625	-0
3.89	0.0625	-0.125
3.9	0.125	-0.0625
3.91	-0	-0.0625
3.92	0.0625	-0.0625
3.93	0.0625	-0.0625
3.94	0.0625	-0
3.95	-0	-0.0625
3.96	0.125	-0
3.97	-0	-0.0625
3.98	-0	-0.0625
3.99	0.25	-0
4	-0	-0
4.01	-0	0.125
4.02	-0	0.0625
4.03	-0	0.0625
4.04	0.0625	-0.0625
4.05	0.0625	0.0625
4.06	0.0625	0.0625
4.07	0.125	-0
4.08	-0	0.125
4.09	-0	0.0625
4.1	-0	-0
4.11	-0	-0
4.12	-0	-0
4.13	-0	-0
4.14	-0.0625	0.125
4.15	-0.0625	0.125
4.16	-0	0.1875
4.17	0.125	0.1875
4.18	0.0625	0.0625
4.19	0.0625	0.0625
4.2	-0	0.0625
4.21	-0	0.1875
4.22	0.0625	0.125
4.23	0.1875	0.0625
4.24	0.1875	0.0625
4.25	0.0625	0.0625
4.26	0.1875	-0.0625
4.27	0.125	0.0625
4.28	0.0625	0.0625
4.29	0.0625	0.0625
4.3	-0	0.0625
4.31	0.25	0.125
4.32	-0	0.125
4.33	-0	0.0625
4.34	-0	0.125
4.35	-0	-0
4.36	0.1875	-0.0625
4.37	0.1875	0.125
4.38	-0	-0
4.39	-0.0625	-0
4.4	-0.0625	-0
4.41	-0	0.0625
4.42	-0	0.0625
4.43	0.0625	-0
4.44	-0	-0
4.45	-0.0625	0.125
4.46	-0.0625	0.125
4.47	-0.0625	-0
4.48	-0.0625	-0
4.49	-0.0625	-0.0625
4.5	-0	-0
4.51	-0	-0
4.52	-0.0625	0.125
4.53	-0	-0
4.54	-0	-0.0625
4.55	-0	-0
4.56	-0	-0
4.57	-0	-0
4.58	-0	-0
4.59	-0.125	-0
4.6	0.0625	-0.125
4.61	-0	-0.0625
4.62	-0	-0.0625
4.63	-0	-0.125
4.64	0.0625	-0.125
4.65	-0	-0
4.66	-0	-0
4.67	-0.0625	-0.0625
4.68	-0	-0.0625
4.69	-0	-0.0625
4.7	-0.0625	-0.0625
4.71	-0.0625	-0.0625
4.72	0.0625	-0
4.73	0.0625	-0.0625
4.74	0.0625	-0.0625
4.75	-0	0.0625
4.76	-0	0.0625
4.77	-0.0625	0.125
4.78	-0.0625	-0
4.79	-0	-0.0625
4.8	-0	-0.125
4.81	-0.0625	0.0625
4.82	-0	0.125
4.83	0.0625	-0.0625
4.84	0.0625	-0.0625
4.85	0.0625	-0.0625
4.86	-0.0625	0.0625
4.87	-0	-0
4.88	-0	-0
4.89	-0.0625	0.125
4.9	-0.0625	-0
4.91	-0.0625	0.0625
4.92	0.0625	-0
4.93	-0.0625	-0.0625
4.94	-0.0625	-0.0625
4.95	-0.0625	-0
4.96	-0	-0.0625
4.97	-0	-0.0625
4.98	-0	-0.0625
4.99	-0	-0.125
5	-0	-0.125
5.01	-0.125	-0.0625
5.02	-0.125	-0.0625
5.03	-0.0625	-0.0625
5.04	-0.0625	-0.0625
5.05	-0.125	0.0625
5.06	-0.125	0.0625
5.07	-0	-0
5.08	-0	-0.0625
5.09	-0	0.0625
5.1	-0	0.0625
5.11	-0.0625	0.125
5.12	0.0625	-0.0625
5.13	0.0625	0.0625
5.14	-0.0625	-0
5.15	-0.0625	-0
5.16	-0	-0.0625
5.17	-0.0625	-0.0625
5.18	0.0625	-0.0625
5.19	0.0625	-0.0625
5.2	0.0625	0.125
5.21	-0	-0
5.22	-0	-0
5.23	0.0625	-0
5.24	0.0625	-0
5.25	-0.0625	0.0625
5.26	-0	-0.0625
5.27	-0	-0.125
5.28	-0	-0
5.29	-0.125	-0
5.3	-0.0625	0.0625
5.31	-0.125	0.0625
5.32	-0.125	0.0625
5.33	0.0625	-0.1875
5.34	-0	0.125
5.35	-0.0625	-0
5.36	-0.0625	-0
5.37	-0	-0.1875
5.38	-0	-0.1875
5.39	-0	0.0625
5.4	-0	-0.0625
5.41	-0	-0.0625
5.42	-0	-0.0625
5.43	-0	-0.0625
5.44	-0	-0.0625
5.45	-0	-0.0625
5.46	-0.0625	-0
5.47	-0.0625	-0
5.48	-0.125	-0.0625
5.49	-0	-0
5.5	-0	0.0625
5.51	-0.125	-0.0625
5.52	-0.125	-0.0625
5.53	-0.0625	-0.125
5.54	-0.0625	-0.125
5.55	-0.0625	-0.125
5.56	-0	-0
5.57	-0.0625	0.0625
5.58	-0	-0
5.59	-0	-0
5.6	-0.0625	-0.0625
5.61	-0.125	-0
5.62	-0.125	0.25
5.63	-0	-0.125
5.64	-0.125	0.0625
5.65	-0.125	0.0625
5.66	-0.125	0.0625
5.67	-0	-0
5.68	-0	-0
5.69	-0.0625	-0.0625
5.7	0.0625	0.0625
5.71	0.125	0.0625
5.72	0.125	0.0625
5.73	-0.125	0.1875
5.74	-0.125	0.1875
5.75	-0	0.125
5.76	-0	-0
5.77	0.125	-0
5.78	0.125	0.125
5.79	-0	-0
5.8	-0	0.0625
5.81	-0	-0.125
5.82	-0	-0.125
5.83	-0.0625	0.125
5.84	-0.0625	0.125
5.85	0.0625	0.0625
5.86	0.0625	0.0625
5.87	-0	-0.0625
5.88	0.0625	-0
5.89	0.0625	0.0625
5.9	0.125	0.0625
5.91	0.125	0.0625
5.92	-0	-0.0625
5.93	-0.0625	-0
5.94	-0	-0.0625
5.95	0.125	-0.125
5.96	0.125	-0.125
5.97	-0	-0
5.98	-0.125	-0.0625
5.99	-0	-0.0625
6	-0	-0
6.01	0.0625	-0.125
6.02	0.0625	-0.125
6.03	0.0625	-0.125
6.04	-0	-0
6.05	-0	-0.125
6.06	-0	-0.1875
6.07	0.0625	-0.125
6.08	0.0625	-0.125
6.09	0.0625	0.0625
6.1	-0	-0
6.11	-0	-0
6.12	0.0625	0.0625
6.13	0.0625	0.0625
6.14	0.1875	0.0625
6.15	-0	0.0625
6.16	0.1875	0.125
6.17	0.1875	0.125
6.18	0.125	-0.0625
6.19	0.125	-0.0625
6.2	0.0625	0.0625
6.21	0.125	-0
6.22	-0.125	0.125
6.23	-0.125	0.125
6.24	-0	-0.0625
6.25	-0	0.125
6.26	0.0625	-0.0625
6.27	0.0625	-0.0625
6.28	-0	0.0625
6.29	-0.125	0.125
6.3	0.0625	0.125
6.31	-0	0.125
6.32	-0	0.125
6.33	-0.0625	0.125
6.34	-0	-0
6.35	-0.0625	0.0625
6.36	0.0625	-0.0625
6.37	0.0625	-0.0625
6.38	-0.0625	0.25
6.39	-0.0625	-0.0625
6.4	0.0625	-0.0625
6.41	0.0625	-0.0625
6.42	-0.0625	-0.0625
6.43	-0	-0
6.44	-0.0625	-0
6.45	0.0625	-0
6.46	0.0625	-0
6.47	-0.125	-0
6.48	0.0625	-0.0625
6.49	-0.125	-0.0625
6.5	-0.0625	-0
6.51	-0.0625	-0
6.52	-0.125	-0
6.53	-0.125	-0.125
6.54	-0.125	-0.125
6.55	0.0625	-0.0625
6.56	0.0625	-0.0625
6.57	-0.0625	-0
6.58	-0.125	-0
6.59	-0.125	-0
6.6	0.0625	-0
6.61	-0.0625	-0.0625
6.62	-0	-0.0625
6.63	-0	-0.0625
6.64	-0.125	-0
6.65	0.0625	-0.125
6.66	0.125	-0
6.67	0.0625	-0.0625
6.68	0.0625	0.0625
6.69	-0	0.125
6.7	0.125	0.0625
6.71	-0	0.0625
6.72	-0.125	0.1875
6.73	0.0625	0.0625
6.74	-0.0625	0.25
6.75	-0.0625	0.3125
6.76	0.0625	0.0625
6.77	0.0625	0.0625
6.78	0.0625	0.0625
6.79	0.125	0.0625
6.8	-0	0.25
6.81	0.0625	0.125
6.82	-0	-0.0625
6.83	-0	-0.0625
6.84	0.0625	0.125
6.85	-0	0.125
6.86	-0	0.125
6.87	0.0625	0.0625
6.88	0.125	0.0625
6.89	-0	0.125
6.9	-0.0625	0.125
6.91	-0	0.0625
6.92	0.125	-0.0625
6.93	0.125	0.125
6.94	0.0625	0.1875
6.95	0.0625	0.1875
6.96	0.0625	0.25
6.97	-0	-0
6.98	-0	0.0625
6.99	0.0625	-0
7	-0.0625	0.0625
7.01	-0.0625	0.0625
7.02	0.0625	0.0625
7.03	0.125	0.0625
7.04	0.125	0.0625
7.05	-0	0.0625
7.06	0.0625	0.0625
7.07	-0	-0.0625
7.08	0.0625	-0.0625
7.09	-0	-0
7.1	-0	-0
7.11	-0	-0.125
7.12	-0	-0.0625
7.13	-0.0625	-0.0625
7.14	-0.0625	-0
7.15	-0.0625	-0
7.16	-0.125	-0.0625
7.17	0.0625	-0
7.18	-0.125	-0.125
7.19	0.0625	0.0625
7.2	0.0625	0.0625
7.21	-0.0625	-0
7.22	-0	-0
7.23	0.0625	-0.1875
7.24	0.0625	0.0625
7.25	0.0625	0.0625
7.26	-0	-0
7.27	0.0625	-0.0625
7.28	-0.0625	-0.0625
7.29	-0.0625	-0.0625
7.3	-0	0.125
7.31	-0	-0
7.32	-0	-0
7.33	-0.0625	0.3125
7.34	-0.0625	0.125
7.35	-0.0625	0.0625
7.36	-0.125	0.0625
7.37	-0.0625	0.0625
7.38	-0	0.0625
7.39	-0	0.0625
7.4	0.0625	-0.0625
7.41	-0.1875	-0
7.42	0.125	-0.1875
7.43	-0	0.0625
7.44	-0	-0.0625
7.45	-0.0625	-0
7.46	-0	-0.0625
7.47	-0	-0.0625
7.48	0.125	-0.0625
7.49	0.125	-0.0625
7.5	-0.0625	-0.0625
7.51	-0.0625	-0.0625
7.52	0.0625	-0.0625
7.53	-0	-0.125
7.54	-0.0625	-0
7.55	-0.1875	-0
7.56	-0.1875	-0
7.57	0.0625	-0.125
7.58	-0	-0.125
7.59	0.125	-0.0625
7.6	0.0625	-0.1875
7.61	0.0625	-0.125
7.62	0.0625	-0.125
7.63	0.0625	-0
7.64	-0	0.125
7.65	-0	0.0625
7.66	-0	0.0625
7.67	-0	-0
7.68	0.0625	-0.1875
7.69	0.0625	0.0625
7.7	0.0625	0.0625
7.71	0.0625	0.125
7.72	0.0625	-0.0625
7.73	-0	-0.0625
7.74	0.0625	0.0625
7.75	0.0625	0.125
7.76	0.0625	0.125
7.77	0.0625	-0
7.78	0.0625	-0.0625
7.79	0.0625	-0
7.8	-0.0625	0.0625
7.81	-0	0.0625
7.82	0.0625	-0
7.83	0.0625	-0
7.84	0.125	0.0625
7.85	0.125	-0
7.86	-0	0.0625
7.87	-0.0625	0.125
7.88	-0.0625	0.125
7.89	0.125	0.0625
7.9	-0	0.0625
7.91	-0	0.0625
7.92	-0	-0
7.93	-0	-0
7.94	-0	-0.0625
7.95	-0.0625	-0.0625
7.96	0.0625	0.1875
7.97	0.0625	0.1875
7.98	0.0625	0.0625
7.99	-0	-0.1875
8	-0	-0.125
8.01	-0	-0
8.02	-0.0625	-0
8.03	-0	-0
8.04	-0	0.0625
8.05	-0	-0.0625
8.06	-0	-0.0625
8.07	0.0625	-0.125
8.08	0.0625	-0.125
8.09	-0	-0
8.1	0.125	-0.0625
8.11	-0	-0.125
8.12	-0	-0.0625
8.13	-0	-0.0625
8.14	-0.0625	-0.0625
8.15	-0.0625	-0.0625
8.16	-0.0625	-0.0625
8.17	-0	-0.125
8.18	-0	-0.125
8.19	0.0625	-0.0625
8.2	0.0625	-0.0625
8.21	0.0625	-0.125
8.22	-0	-0.0625
8.23	-0.125	-0.0625
8.24	-0.125	0.1875
8.25	-0	-0.125
8.26	-0	-0.125
8.27	-0.0625	0.0625
8.28	0.0625	-0.0625
8.29	0.0625	-0
8.3	0.0625	-0
8.31	0.1875	0.1875
8.32	0.125	-0
8.33	-0	0.1875
8.34	0.0625	0.125
8.35	0.0625	-0
8.36	0.0625	0.0625
8.37	0.0625	0.0625
8.38	0.0625	0.0625
8.39	-0	0.0625
8.4	-0	0.0625
8.41	0.0625	-0
8.42	0.1875	0.125
8.43	0.125	-0.0625
8.44	-0	0.25
8.45	0.0625	-0
8.46	0.0625	-0
8.47	-0.125	-0
8.48	-0.125	-0
8.49	0.0625	-0.125
8.5	-0.0625	-0
8.51	-0	-0.0625
8.52	-0	-0.0625
8.53	-0	-0.0625
8.54	-0	-0.0625
8.55	-0.0625	-0.1875
8.56	-0.0625	-0.125
8.57	-0.0625	-0.0625
8.58	-0.0625	-0.0625
8.59	-0	-0.125
8.6	-0	-0.1875
8.61	-0	-0.125
8.62	-0	-0.125
8.63	-0	-0.125
8.64	-0.0625	-0.1875
8.65	-0.1875	-0.0625
8.66	-0.0625	-0.25
8.67	-0	-0.125
8.68	-0	-0.125
8.69	-0	-0.1875
8.7	-0	-0.1875
8.71	-0	-0.0625
8.72	-0	-0.0625
8.73	-0	-0.1875
8.74	-0	-0.125
8.75	-0.0625	-0.0625
8.76	-0.0625	-0.1875
8.77	-0	-0.125
8.78	-0	-0.125
8.79	-0	-0.125
8.8	-0.0625	-0.0625
8.81	-0	-0.1875
8.82	-0	-0.125
8.83	-0.0625	0.0625
8.84	-0.0625	0.0625
8.85	-0.0625	-0.1875
8.86	-0	-0.125
8.87	-0.0625	-0
8.88	-0.0625	0.0625
8.89	-0.0625	0.0625
8.9	-0.0625	-0
8.91	0.0625	0.0625
8.92	0.0625	0.125
8.93	0.0625	0.125
8.94	-0	0.125
8.95	-0.125	0.125
8.96	-0	0.0625
8.97	-0	0.125
8.98	-0	0.125
8.99	-0.125	-0
9	-0	0.125
9.01	-0	0.0625
9.02	-0.0625	0.0625
9.03	-0.125	0.125
9.04	-0	0.125
9.05	-0	0.125
9.06	-0	0.125
9.07	-0.125	-0
9.08	-0.0625	0.125
9.09	-0	0.0625
9.1	-0	0.0625
9.11	-0	-0.0625
9.12	-0.0625	-0.0625
9.13	-0.0625	-0
9.14	-0	-0
9.15	-0.0625	-0.0625
9.16	-0.0625	-0.0625
9.17	-0.0625	-0
9.18	0.0625	-0.125
9.19	-0	0.0625
9.2	-0	0.0625
9.21	-0	0.125
9.22	-0	-0.0625
9.23	-0	-0
9.24	-0.0625	0.0625
9.25	-0	-0
9.26	-0	0.0625
9.27	-0.0625	-0
9.28	-0.0625	-0
9.29	0.125	-0
9.3	0.125	-0
9.31	-0.125	-0.0625
9.32	-0	-0.0625
9.33	-0.0625	0.0625
9.34	0.0625	0.0625
9.35	-0	0.1875
9.36	0.0625	-0.0625
9.37	0.0625	-0.0625
9.38	-0	0.0625
9.39	-0	0.0625
9.4	-0	0.0625
9.41	0.0625	-0
9.42	-0.0625	0.0625
9.43	-0.0625	0.125
9.44	-0.0625	0.1875
9.45	-0	0.0625
9.46	-0	0.0625
9.47	-0	0.0625
9.48	-0.0625	0.125
9.49	-0	0.0625
9.5	-0	0.25
9.51	-0	0.25
9.52	-0.0625	0.0625
9.53	-0	0.1875
9.54	-0	0.1875
9.55	-0	-0
9.56	-0.0625	0.125
9.57	-0	0.125
9.58	-0.0625	0.0625
9.59	-0.125	0.125
9.6	-0.125	0.125
9.61	-0.125	0.125
9.62	-0.125	0.125
9.63	-0.125	-0
9.64	-0.125	0.0625
9.65	-0.125	0.0625
9.66	-0	0.0625
9.67	0.0625	-0
9.68	-0.0625	-0
9.69	-0.0625	-0
9.7	-0.0625	-0
9.71	-0.0625	-0
9.72	-0	-0.125
9.73	-0.0625	0.0625
9.74	-0.125	-0.125
9.75	-0.125	-0.125
9.76	-0.0625	-0.1875
9.77	-0	0.0625
9.78	-0.125	-0
9.79	-0.0625	0.125
9.8	-0.0625	-0
9.81	-0.0625	0.0625
9.82	-0.0625	-0
9.83	-0.0625	-0
9.84	-0.0625	0.125
9.85	-0.0625	0.125
9.86	-0	0.125
9.87	-0	0.125
9.88	0.125	0.0625
9.89	0.125	0.0625
9.9	-0	0.125
9.91	0.0625	-0
9.92	0.0625	-0
9.93	-0	0.0625
9.94	0.0625	0.0625
9.95	0.0625	0.0625
9.96	-0	0.125
9.97	-0	0.125
9.98	-0	0.1875
9.99	-0	0.0625
10	-0	0.0625
10.01	-0	0.0625
10.02	-0.0625	0.125
10.03	-0.0625	0.125
10.04	-0	-0
10.05	-0	-0
10.06	0.125	0.1875
10.07	0.125	0.1875
10.08	-0.1875	0.25
10.09	0.0625	-0
10.1	0.125	0.0625
10.11	-0	0.125
10.12	-0.125	-0.125
10.13	-0.0625	0.0625
10.14	0.0625	0.0625
10.15	0.0625	0.0625
10.16	-0	0.125
10.17	-0.0625	-0
10.18	-0.0625	-0
10.19	-0	-0
10.2	-0	0.125
10.21	0.125	-0
10.22	-0	0.1875
10.23	-0	-0
10.24	-0	-0
10.25	0.125	-0
10.26	-0	0.0625
10.27	0.0625	-0
10.28	-0.0625	-0
10.29	-0.0625	-0
10.3	0.0625	-0.0625
10.31	0.125	-0
10.32	-0	-0.125
10.33	0.1875	-0.0625
10.34	0.0625	-0.0625
10.35	0.0625	-0.0625
10.36	-0	-0.1875
10.37	-0	-0.0625
10.38	0.0625	-0.0625
10.39	0.0625	-0.0625
10.4	-0.0625	-0
10.41	0.0625	-0
10.42	-0	-0
10.43	0.0625	-0.0625
10.44	0.0625	-0.0625
10.45	-0	0.0625
10.46	0.0625	-0.125
10.47	0.0625	-0.125
10.48	-0	-0.0625
10.49	-0	-0.0625
10.5	0.0625	-0
10.51	0.0625	0.125
10.52	-0	0.0625
10.53	-0.0625	-0
10.54	0.0625	-0
10.55	-0	-0.0625
10.56	-0	-0.0625
10.57	-0	0.0625
10.58	-0	0.0625
10.59	0.0625	0.0625
10.6	0.0625	0.0625
10.61	0.125	-0
10.62	0.1875	0.0625
10.63	-0	-0.0625
10.64	0.125	-0
10.65	0.0625	0.0625
10.66	0.0625	0.0625
10.67	-0	0.0625
10.68	-0.0625	-0
10.69	-0	-0
10.7	-0	-0
10.71	-0.0625	0.0625
10.72	0.0625	-0
10.73	0.0625	-0
