0.39	0	0	-0.1050664335	-1.030389071	0	55.89860916
0.4	0	0	-0.1018195823	-1.039164066	0	56.37464905
0.41	0	0	-0.1099232659	-1.031978726	0	56.37464905
0.42	0	0	-0.1285084635	-1.010278106	0	55.98484802
0.43	0	0	-0.1545251608	-0.9786955714	0	54.80758667
0.44	0	0	-0.1545251608	-0.9786955714	0	53.09423447
0.45	0	0	-0.1820732653	-0.9434540868	0	53.09423447
0.46	0	0	-0.2212646455	-0.8831501603	0	49.38312912
0.47	0	0	-0.2277693003	-0.8623535633	0	47.9108963
0.48	0	0	-0.2277693003	-0.8623535633	0	46.78268051
0.49	0	0	-0.2275992781	-0.8259113431	0	45.84852982
0.5	0	0	-0.2238364816	-0.7994215488	0	44.80569077
0.51	0	0	-0.2297906727	-0.7609326243	0	43.36861801
0.52	0	0	-0.2297906727	-0.7609326243	0	41.28059387
0.53	0	0	-0.244487673	-0.7087184787	0	41.28059387
0.54	0	0	-0.2677158117	-0.6434402466	0	38.44797897
0.55	0	0	-0.3279124498	-0.4876432121	0	30.82884598
0.56	0	0	-0.3563922644	-0.4057961404	0	26.45464325
0.57	0	0	-0.3785970211	-0.3254571557	0	22.01444054
0.58	0	0	-0.3926571906	-0.2484593987	0	17.65604973
0.59	0	0	-0.3978423476	-0.1747566015	0	13.47892189
0.6	0	0	-0.3978423476	-0.1747566015	0	9.480545044
0.61	0	0	-0.3953200579	-0.1047460437	0	5.682472706
0.62	0	0	-0.3872123659	-0.0379046835	0	2.05632925
0.63	0	0	-0.3759078979	0.02515043877	0	2.05632925
0.64	0	0	-0.3637388647	0.08443187922	0	-1.364411235
0.65	0	0	-0.3528223932	0.1392911226	0	-7.55654335
0.66	0	0	-0.3447943628	0.1907624751	0	-7.55654335
0.67	0	0	-0.341080904	0.2406382263	0	-10.3488636
0.68	0	0	-0.3420759737	0.2915246189	0	-13.0546236
0.69	0	0	-0.348235935	0.3457361758	0	-15.8152113
0.7	0	0	-0.3587291539	0.4041784704	0	-18.75618744
0.71	0	0	-0.3722915649	0.4662314951	0	-21.92668152
0.72	0	0	-0.3861473203	0.5290310383	0	-25.2930584
0.73	0	0	-0.3976939023	0.5884391069	0	-28.69993401
0.74	0	0	-0.3976939023	0.6402003765	0	-31.92282295
0.75	0	0	-0.4039162993	0.6811730266	0	-34.73086929
0.76	0	0	-0.4025268853	0.6811730266	0	-34.73086929
0.77	0	0	-0.3744936287	0.7325613499	0	-38.58728409
0.78	0	0	-0.3502268493	0.7491855621	0	-39.74145126
0.79	0	0	-0.3502268493	0.7491855621	0	-40.64331818
0.8	0	0	-0.3225832582	0.7654856443	0	-41.52759552
0.81	0	0	-0.2692900598	0.8070222735	0	-42.5684166
0.82	0	0	-0.2479199618	0.8302357197	0	-43.78096008
0.83	0	0	-0.2479199618	0.8302357197	0	-45.04028702
0.84	0	0	-0.2309715897	0.8484758735	0	-45.04028702
0.85	0	0	-0.2173029184	0.8559989929	0	-46.02981567
0.86	0	0	-0.1941538155	0.8208748102	0	-45.97651291
0.87	0	0	-0.182474643	0.7776675224	0	-44.53245544
0.88	0	0	-0.182474643	0.7776675224	0	-42.1884613
0.89	0	0	-0.1709122807	0.7226801515	0	-39.20539856
0.9	0	0	-0.1518103033	0.605651021	0	-35.97231674
0.91	0	0	-0.1518103033	0.605651021	0	-32.85656738
0.92	0	0	-0.146434173	0.5549939275	0	-32.85656738
0.93	0	0	-0.1438574195	0.5122669339	0	-30.10841942
0.94	0	0	-0.1438574195	0.5122669339	0	-27.79048157
0.95	0	0	-0.138856858	0.4379222095	0	-25.76120377
0.96	0	0	-0.1309328526	0.3959243596	0	-23.75728035
0.97	0	0	-0.1166183949	0.3443405628	0	-21.47889519
0.98	0	0	-0.1166183949	0.3443405628	0	-18.68047523
0.99	0	0	-0.07046353817	0.210234493	0	-15.29915237
1	0	0	-0.04531574249	0.1331890672	0	-11.40522099
1.01	0	0	-0.02533873916	0.05586364493	0	-7.225507259
1.02	0	0	-0.02533873916	0.05586364493	0	-3.030602694
1.03	0	0	-0.01524533983	-0.01825299487	0	-3.030602694
1.04	0	0	-0.03114213049	-0.1504002959	0	4.701298237
1.05	0	0	-0.05300635472	-0.2117139399	0	8.159215927
1.06	0	0	-0.07717154175	-0.2741912603	0	11.48548126
1.07	0	0	-0.09761767089	-0.3403716981	0	14.87487602
1.08	0	0	-0.1098976657	-0.4108601809	0	18.46516418
1.09	0	0	-0.1127347648	-0.484662652	0	22.28916359
1.1	0	0	-0.1080915704	-0.5589368343	0	26.29294777
1.11	0	0	-0.1011112705	-0.6298952699	0	30.32232094
1.12	0	0	-0.097332187	-0.694180429	0	34.17181778
1.13	0	0	-0.1020156145	-0.7493359447	0	40.65147781
1.14	0	0	-0.1170472056	-0.7948296666	0	40.65147781
1.15	0	0	-0.1408363283	-0.8311859965	0	43.11951065
1.16	0	0	-0.1686157286	-0.8596025109	0	45.09184265
1.17	0	0	-0.1939913332	-0.8817654252	0	46.63343811
1.18	0	0	-0.211469695	-0.8990294337	0	47.83577347
1.19	0	0	-0.2182743251	-0.9127931595	0	48.7723465
1.2	0	0	-0.2155991942	-0.9242386818	0	49.51902771
1.21	0	0	-0.2087392062	-0.9347281456	0	50.1399498
1.22	0	0	-0.2049564421	-0.9453843832	0	50.70899963
1.23	0	0	-0.2114094943	-0.9574395418	0	51.28710175
1.24	0	0	-0.2320806086	-0.9716178179	0	51.94109726
1.25	0	0	-0.2664707303	-0.987170577	0	52.71026611
1.26	0	0	-0.3094253838	-1.002228856	0	53.55400467
1.27	0	0	-0.3525713086	-1.013065696	0	54.37091446
1.28	0	0	-0.3868149817	-1.015960097	0	54.95881271
1.29	0	0	-0.3868149817	-1.015960097	0	55.1158371
1.3	0	0	-0.4055714011	-1.007020712	0	54.63087463
1.31	0	0	-0.3943532109	-0.9466998577	0	53.37353134
1.32	0	0	-0.3761905432	-0.8976378441	0	51.3584671
1.33	0	0	-0.3615382016	-0.8413428068	0	48.69685364
1.34	0	0	-0.3590283692	-0.7821754813	0	42.43302155
1.35	0	0	-0.3720191419	-0.7250921726	0	42.43302155
1.36	0	0	-0.3992808461	-0.6725011468	0	39.33625031
1.37	0	0	-0.3992808461	-0.6725011468	0	36.48318481
1.38	0	0	-0.4338142574	-0.6251490712	0	33.91433716
1.39	0	0	-0.466394186	-0.5810309052	0	31.52092743
1.4	0	0	-0.4879193008	-0.5377245545	0	29.17155647
1.41	0	0	-0.4927803576	-0.4917809665	0	26.6791172
1.42	0	0	-0.4804041088	-0.4411126971	0	23.93036461
1.43	0	0	-0.4558535814	-0.384252578	0	23.93036461
1.44	0	0	-0.4273002446	-0.3216574192	0	20.84570312
1.45	0	0	-0.4038800299	-0.2540113628	0	17.44991493
1.46	0	0	-0.3918857574	-0.1822080016	0	13.78011703
1.47	0	0	-0.3932871819	-0.1067896485	0	9.884783745
1.48	0	0	-0.4047680795	-0.02833895572	0	5.793338299
1.49	0	0	-0.4047680795	-0.02833895572	0	1.537388325
1.5	0	0	-0.4190065563	0.05253626406	0	-2.850092411
1.51	0	0	-0.4273043871	0.1348209828	0	-7.314038754
1.52	0	0	-0.4225547612	0.2158173174	0	-11.70808983
1.53	0	0	-0.40179196	0.2918022871	0	-11.70808983
1.54	0	0	-0.3672127128	0.3580824435	0	-15.83027458
1.55	0	0	-0.3251185417	0.4109891355	0	-19.42597389
1.56	0	0	-0.284448266	0.448913604	0	-22.29615974
1.57	0	0	-0.284448266	0.448913604	0	-24.35356331
1.58	0	0	-0.2353844196	0.4860539436	0	-25.62203979
1.59	0	0	-0.2321760058	0.4964004755	0	-26.36842728
1.6	0	0	-0.2321760058	0.4964004755	0	-26.92972565
1.61	0	0	-0.2390061319	0.5109587312	0	-27.71951294
1.62	0	0	-0.2485878468	0.5354378223	0	-29.04750061
1.63	0	0	-0.2534399033	0.6205902696	0	-31.05282784
1.64	0	0	-0.2481419295	0.6205902696	0	-31.05282784
1.65	0	0	-0.2311133444	0.6743019819	0	-33.66702271
1.66	0	0	-0.2311133444	0.6743019819	0	-36.58087921
1.67	0	0	-0.2042549253	0.7255212069	0	-39.35952377
1.68	0	0	-0.1431634426	0.7903126478	0	-41.56138229
1.69	0	0	-0.1431634426	0.7903126478	0	-42.87446213
1.7	0	0	-0.1202992052	0.795984447	0	-42.87446213
1.71	0	0	-0.1066261083	0.7852999568	0	-42.6025238
1.72	0	0	-0.1010189876	0.763446033	0	-42.6025238
1.73	0	0	-0.100308843	0.7368918657	0	-41.41694641
1.74	0	0	-0.1000040248	0.7114683986	0	-39.97638702
1.75	0	0	-0.09670031071	0.6903017759	0	-38.59716034
1.76	0	0	-0.08913244307	0.673299849	0	-37.44887161
1.77	0	0	-0.08913244307	0.673299849	0	-36.52651978
1.78	0	0	-0.07835876197	0.6571621299	0	-36.52651978
1.79	0	0	-0.06784740835	0.6373850107	0	-35.65104675
1.8	0	0	-0.06145207584	0.6094316244	0	-34.57813644
1.81	0	0	-0.0618356429	0.5708037615	0	-33.06166458
1.82	0	0	-0.06922168285	0.521441102	0	-30.96610451
1.83	0	0	-0.08106635511	0.4634896219	0	-28.2881794
1.84	0	0	-0.09325142205	0.4010577798	0	-25.1443119
1.85	0	0	-0.1004238054	0.3375069201	0	-21.75738335
1.86	0	0	-0.1004238054	0.3375069201	0	-18.3097496
1.87	0	0	-0.09954446554	0.2756792605	0	-18.3097496
1.88	0	0	-0.08910498023	0.2161437422	0	-14.95559978
1.89	0	0	-0.07213743776	0.1576695442	0	-11.72579765
1.9	0	0	-0.07213743776	0.1576695442	0	-8.553572655
1.91	0	0	-0.05351993069	0.09775954485	0	-5.303455353
1.92	0	0	-0.03971838206	0.03369684145	0	-1.828053594
1.93	0	0	-0.03588369861	-0.03642856702	0	-1.828053594
1.94	0	0	-0.04493961483	-0.1132283211	0	1.976249814
1.95	0	0	-0.04493961483	-0.1132283211	0	6.142636299
1.96	0	0	-0.06615228951	-0.1960306019	0	10.63465977
1.97	0	0	-0.09579512477	-0.2827143669	0	15.33725452
1.98	0	0	-0.1284311265	-0.3704198301	0	20.09527588
1.99	0	0	-0.1585473567	-0.4560014904	0	20.09527588
2	0	0	-0.1831230074	-0.5365620852	0	24.73808098
2.01	0	0	-0.2020552903	-0.6093049645	0	29.1084919
2.02	0	0	-0.2180935591	-0.6722090244	0	33.05479431
2.03	0	0	-0.2358655185	-0.7241154909	0	36.46733856
2.04	0	0	-0.2593702078	-0.7650995851	0	39.28326416
2.05	0	0	-0.2905682921	-0.7968106866	0	41.50665283
2.06	0	0	-0.2905682921	-0.7968106866	0	43.22698212
2.07	0	0	-0.3282660544	-0.8218161464	0	44.58352661
2.08	0	0	-0.40261361	-0.8675489426	0	45.79376221
2.09	0	0	-0.4268016815	-0.8952599764	0	47.06453323
2.1	0	0	-0.4268016815	-0.8952599764	0	48.56785583
2.11	0	0	-0.4366870224	-0.9287009835	0	48.56785583
2.12	0	0	-0.4325915575	-0.966691196	0	50.38203049
2.13	0	0	-0.4191240966	-1.005244851	0	52.44299698
2.14	0	0	-0.4031407237	-1.039187074	0	54.53453064
2.15	0	0	-0.3929380178	-1.062277555	0	56.37589645
2.16	0	0	-0.3929380178	-1.062277555	0	57.6285553
2.17	0	0	-0.4083991051	-1.060977578	0	58.06373978
2.18	0	0	-0.4334190488	-1.035376072	0	57.5580368
2.19	0	0	-0.4334190488	-1.035376072	0	56.16915512
2.2	0	0	-0.4627527893	-0.9983286262	0	56.16915512
2.21	0	0	-0.4888197184	-0.955911994	0	54.15932846
2.22	0	0	-0.504778862	-0.9150101542	0	51.85822678
2.23	0	0	-0.504778862	-0.9150101542	0	49.6393013
2.24	0	0	-0.5070927143	-0.8804274201	0	47.76318741
2.25	0	0	-0.4963980913	-0.8539265394	0	46.32551575
2.26	0	0	-0.4773711562	-0.8341180086	0	46.32551575
2.27	0	0	-0.45694682	-0.8159267902	0	45.25090408
2.28	0	0	-0.45694682	-0.8159267902	0	44.26403046
2.29	0	0	-0.4416047633	-0.7930959463	0	44.26403046
2.3	0	0	-0.4361256957	-0.759064734	0	43.02545547
2.31	0	0	-0.4406531453	-0.7096273303	0	41.17926025
2.32	0	0	-0.4524649382	-0.6431367397	0	38.49728394
2.33	0	0	-0.4653148055	-0.5612724423	0	34.89016724
2.34	0	0	-0.4653148055	-0.5612724423	0	30.44902802
2.35	0	0	-0.4727713168	-0.4688431323	0	25.43474007
2.36	0	0	-0.4526133239	-0.2754295468	0	20.14851952
2.37	0	0	-0.4526133239	-0.2754295468	0	14.94205284
2.38	0	0	-0.4235016704	-0.1851586103	0	14.94205284
2.39	0	0	-0.3855293691	-0.1035395935	0	10.04485416
2.4	0	0	-0.3441550136	-0.03158222139	0	5.617022991
2.41	0	0	-0.3041496873	0.03188500926	0	1.713335395
2.42	0	0	-0.2690409124	0.08884956688	0	-1.72976172
2.43	0	0	-0.2690409124	0.08884956688	0	-4.820088863
2.44	0	0	-0.2401115447	0.1413625479	0	-4.820088863
2.45	0	0	-0.2163542807	0.1916939765	0	-7.668918133
2.46	0	0	-0.1958525479	0.2410617918	0	-10.39939785
2.47	0	0	-0.1761424392	0.2910820842	0	-13.07760239
2.48	0	0	-0.1556625515	0.3421555161	0	-15.7912035
2.49	0	0	-0.1338604987	0.3949301839	0	-18.56193542
2.5	0	0	-0.11138165	0.449180156	0	-21.42496109
2.51	0	0	-0.08949112892	0.5044147372	0	-24.36802483
2.52	0	0	-0.08949112892	0.5044147372	0	-27.36450005
2.53	0	0	-0.06966399401	0.5585744977	0	-30.30266762
2.54	0	0	-0.03856085241	0.6541035771	0	-33.06358337
2.55	0	0	-0.03856085241	0.6541035771	0	-35.48511887
2.56	0	0	-0.02739587799	0.6901199222	0	-35.48511887
2.57	0	0	-0.01900295541	0.7155253887	0	-37.43900681
2.58	0	0	-0.01900295541	0.7155253887	0	-38.81725311
2.59	0	0	-0.01285913866	0.7305343747	0	-38.81725311
2.6	0	0	-0.009291774593	0.7367464304	0	-39.6314888
2.61	0	0	-0.008291251026	0.7371597886	0	-39.96849442
2.62	0	0	-0.01026490331	0.7347390056	0	-39.99092102
2.63	0	0	-0.01439490635	0.7318089604	0	-39.85959244
2.64	0	0	-0.01439490635	0.7318089604	0	-39.700634
2.65	0	0	-0.01933545992	0.7285311222	0	-39.700634
2.66	0	0	-0.02316228673	0.7233690619	0	-39.52281189
2.67	0	0	-0.02316228673	0.7121869922	0	-39.24277115
2.68	0	0	-0.02182559296	0.6909902096	0	-38.63614273
2.69	0	0	-0.01598106138	0.6561559439	0	-37.4862175
2.7	0	0	-0.01598106138	0.6561559439	0	-35.59646225
2.71	0	0	-0.009058928117	0.6071950197	0	-32.94033051
2.72	0	0	-0.004533939995	0.4802511334	0	-29.65804291
2.73	0	0	-0.01770404354	0.4150123596	0	-26.0536232
2.74	0	0	-0.01770404354	0.4150123596	0	-22.51441956
2.75	0	0	-0.03943849355	0.3578692675	0	-22.51441956
2.76	0	0	-0.07045379281	0.3131149411	0	-19.41440773
2.77	0	0	-0.1069319323	0.2805954516	0	-16.98648453
2.78	0	0	-0.1437852085	0.2557694316	0	-15.22230244
2.79	0	0	-0.175771296	0.2308990359	0	-13.8754921
2.8	0	0	-0.1993816495	0.1970725209	0	-12.52627277
2.81	0	0	-0.2134796232	0.1473810524	0	-10.69118404
2.82	0	0	-0.2197073847	0.07814980298	0	-7.995421886
2.83	0	0	-0.2221329212	-0.008420073427	0	-4.239626408
2.84	0	0	-0.2255149633	-0.1061554328	0	0.4567889869
2.85	0	0	-0.2341985106	-0.2057801336	0	5.758932114
2.86	0	0	-0.2503166795	-0.2979367673	0	11.16357231
2.87	0	0	-0.2503166795	-0.3757756352	0	16.16306877
2.88	0	0	-0.300960511	-0.4364878833	0	20.38582802
2.89	0	0	-0.3285502493	-0.4824075997	0	23.67946625
2.9	0	0	-0.3524578214	-0.5190216899	0	26.17061234
2.91	0	0	-0.3694341481	-0.5540834069	0	28.15692711
2.92	0	0	-0.3694341481	-0.5540834069	0	30.05902672
2.93	0	0	-0.3791725636	-0.5937401056	0	32.21039963
2.94	0	0	-0.3826533854	-0.64245224	0	34.85303497
2.95	0	0	-0.3829203844	-0.6996198893	0	37.95437622
2.96	0	0	-0.3847137988	-0.8235387802	0	41.33955002
2.97	0	0	-0.3847137988	-0.8235387802	0	44.67697906
2.98	0	0	-0.389434576	-0.8781489134	0	47.63957596
2.99	0	0	-0.3959255815	-0.9214063287	0	47.63957596
3	0	0	-0.4024165869	-0.9518040419	0	49.98629379
3.01	0	0	-0.4064140618	-0.970364213	0	51.63536835
3.02	0	0	-0.4066328704	-0.9809837937	0	52.64225769
3.03	0	0	-0.4029774368	-0.9873464704	0	53.21837234
3.04	0	0	-0.4029774368	-0.9873464704	0	53.56354523
3.05	0	0	-0.3969461918	-0.9927498698	0	53.85668182
3.06	0	0	-0.3907354772	-0.998206377	0	54.15269852
3.07	0	0	-0.3879256248	-1.003470659	0	54.39836121
3.08	0	0	-0.3879256248	-1.003470659	0	54.43828583
3.09	0	0	-0.3936830759	-0.997638464	0	54.12188721
3.1	0	0	-0.4034449756	-0.9824342728	0	53.29705811
3.11	0	0	-0.4146404862	-0.957608521	0	53.29705811
3.12	0	0	-0.4246083796	-0.9240427017	0	51.95026398
3.13	0	0	-0.4304820597	-0.884314537	0	50.12931442
3.14	0	0	-0.4306877553	-0.8415617347	0	47.97406387
3.15	0	0	-0.4240497351	-0.7985106707	0	43.31920242
3.16	0	0	-0.4108626544	-0.7562497258	0	41.02654648
3.17	0	0	-0.3666717708	-0.6731902361	0	38.7974472
3.18	0	0	-0.3666717708	-0.6731902361	0	36.52057266
3.19	0	0	-0.3376441002	-0.6292248964	0	36.52057266
3.2	0	0	-0.3054922521	-0.5815148354	0	34.13545227
3.21	0	0	-0.2715973556	-0.5295497179	0	31.54717827
3.22	0	0	-0.2381433696	-0.4739436507	0	28.72807312
3.23	0	0	-0.207724154	-0.4157725275	0	25.71144295
3.24	0	0	-0.207724154	-0.4157725275	0	22.55566025
3.25	0	0	-0.1832103431	-0.3568249345	0	19.35775375
3.26	0	0	-0.1588075161	-0.2399973273	0	16.18295479
3.27	0	0	-0.1588075161	-0.2399973273	0	13.0198555
3.28	0	0	-0.158772707	-0.18146272	0	9.844352722
3.29	0	0	-0.1636898518	-0.121486187	0	9.844352722
3.3	0	0	-0.1689718366	-0.05913921073	0	6.590625763
3.31	0	0	-0.1689718366	-0.05913921073	0	3.208302259
3.32	0	0	-0.1694427878	0.00540835876	0	-0.2934034765
3.33	0	0	-0.1404058188	0.1365553886	0	-3.875561237
3.34	0	0	-0.1404058188	0.1365553886	0	-7.408130169
3.35	0	0	-0.1087695062	0.1984279901	0	-10.76471806
3.36	0	0	-0.06882419437	0.2548145056	0	-13.8236866
3.37	0	0	-0.0258807689	0.3049166203	0	-16.54172707
3.38	0	0	0.01387504861	0.3494821787	0	-16.54172707
3.39	0	0	0.04468220472	0.3909719288	-0	-18.95940781
3.4	0	0	0.04468220472	0.4323816597	-0	-21.21022797
3.41	0	0	0.06769007444	0.4765362144	-0	-23.45670509
3.42	0	0	0.06061628833	0.5245593786	-0	-25.85208893
3.43	0	0	0.04582031444	0.5758796334	-0	-28.45734596
3.44	0	0	0.04582031444	0.5758796334	-0	-31.24147224
3.45	0	0	0.02776699513	0.6275370121	-0	-34.04388428
3.46	0	0	0.01088574063	0.6752741337	-0	-36.63362122
3.47	0	0	-0.002453929745	0.7143723369	-0	-36.63362122
3.48	0	0	-0.02447110973	0.7578603625	0	-40.99810791
3.49	0	0	-0.02447110973	0.7578603625	0	-41.11392593
3.5	0	0	-0.03355548903	0.7510430813	0	-40.74408722
3.51	0	0	-0.06440968812	0.7277040482	0	-40.13029861
3.52	0	0	-0.084567599	0.7172663212	0	-39.47794342
3.53	0	0	-0.084567599	0.7172663212	0	-38.91169739
3.54	0	0	-0.1047091335	0.7090672851	0	-38.91169739
3.55	0	0	-0.1218966469	0.701256156	0	-38.46689987
3.56	0	0	-0.1341147125	0.6909536123	0	-38.04314804
3.57	0	0	-0.140944317	0.6745535135	0	-37.48423386
3.58	0	0	-0.140944317	0.6745535135	0	-36.5945282
3.59	0	0	-0.1437016279	0.6493062973	0	-35.22486496
3.6	0	0	-0.1501997113	0.5682472587	0	-33.29918289
3.61	0	0	-0.1501997113	0.5682472587	0	-30.82741356
3.62	0	0	-0.1611254364	0.5144276619	0	-30.82741356
3.63	0	0	-0.180397287	0.4550424516	0	-27.90769958
3.64	0	0	-0.2085229903	0.3930587471	0	-24.68605232
3.65	0	0	-0.2438979447	0.3308160007	0	-21.32343674
3.66	0	0	-0.2834906876	0.2697753608	0	-17.94676781
3.67	0	0	-0.2834906876	0.2697753608	0	-14.63531399
3.68	0	0	-0.3232209682	0.209789589	0	-11.38108444
3.69	0	0	-0.3868976533	0.08746956289	0	-8.120538712
3.7	0	0	-0.3868976533	0.08746956289	0	-4.745223999
3.71	0	0	-0.4054332674	0.02092656307	0	-4.745223999
3.72	0	0	-0.4138362706	-0.05158982053	0	-1.135265946
3.73	0	0	-0.4132867455	-0.130537495	0	2.798747778
3.74	0	0	-0.4132867455	-0.130537495	0	7.08165884
3.75	0	0	-0.4060738981	-0.2144568563	0	11.63428402
3.76	0	0	-0.395778209	-0.3006934822	0	16.31262207
3.77	0	0	-0.3861312568	-0.3852624893	0	16.31262207
3.78	0	0	-0.3803402781	-0.4642938375	0	20.90048981
3.79	0	0	-0.3803402781	-0.5344478488	0	25.1879406
3.8	0	0	-0.3887301385	-0.5946456194	0	28.99379349
3.81	0	0	-0.4028017521	-0.6460116506	0	32.2595253
3.82	0	0	-0.4203029871	-0.6919513941	0	35.04613113
3.83	0	0	-0.4203029871	-0.6919513941	0	37.53836441
3.84	0	0	-0.4375997484	-0.736558497	0	39.95829773
3.85	0	0	-0.4506829083	-0.7836692929	0	42.51406097
3.86	0	0	-0.4559579492	-0.8349215388	0	42.51406097
3.87	0	0	-0.4516275227	-0.8891166449	0	45.29449463
3.88	0	0	-0.4373901784	-0.9416794181	0	48.23457718
3.89	0	0	-0.4373901784	-0.9416794181	0	51.08610916
3.9	0	0	-0.415543586	-0.9863412976	0	51.08610916
3.91	0	0	-0.3896865845	-1.016530156	0	53.50901794
3.92	0	0	-0.3639460802	-1.02766192	0	55.14675903
3.93	0	0	-0.342035681	-1.019545794	0	55.75065613
3.94	0	0	-0.3263406157	-0.9954278469	0	55.31035995
3.95	0	0	-0.3176793158	-0.9630728364	0	54.00196075
3.96	0	0	-0.3149375916	-0.9302901626	0	52.24670029
3.97	0	0	-0.3155902922	-0.9047373533	0	50.46823883
3.98	0	0	-0.3155902922	-0.9047373533	0	49.08200073
3.99	0	0	-0.3167592883	-0.8891450167	0	49.08200073
4	0	0	-0.315626055	-0.8821472526	0	48.23611832
4.01	0	0	-0.3104612827	-0.8774710298	0	47.85648727
4.02	0	0	-0.3001956344	-0.8666504025	0	47.01578522
4.03	0	0	-0.2849508524	-0.84229213	0	47.01578522
4.04	0	0	-0.2653618753	-0.800429523	0	45.69434738
4.05	0	0	-0.242350772	-0.7422413826	0	40.26659775
4.06	0	0	-0.2170608491	-0.6743678451	0	40.26659775
4.07	0	0	-0.1906027049	-0.6058775783	0	36.58445358
4.08	0	0	-0.1906027049	-0.6058775783	0	32.86885834
4.09	0	0	-0.1643294245	-0.546458602	0	32.86885834
4.1	0	0	-0.1394683719	-0.5016843677	0	29.64537811
4.11	0	0	-0.117369093	-0.4717844129	0	27.21637726
4.12	0	0	-0.09948968142	-0.4508830905	0	25.59430504
4.13	0	0	-0.08684762567	-0.4292601943	0	24.46040726
4.14	0	0	-0.08684762567	-0.4292601943	0	23.28736496
4.15	0	0	-0.07964382321	-0.3958809376	0	21.47654152
4.16	0	0	-0.07706036419	-0.266857326	0	18.60212708
4.17	0	0	-0.07869198173	-0.1720410138	0	14.47701073
4.18	0	0	-0.07869198173	-0.1720410138	0	9.33322525
4.19	0	0	-0.07882670313	-0.06655909866	0	9.33322525
4.2	0	0	-0.076435633	0.03776100278	0	3.610831022
4.21	0	0	-0.07097168267	0.1314246356	0	-2.048534393
4.22	0	0	-0.06335448474	0.208636567	0	-7.129786968
4.23	0	0	-0.05550975353	0.2694000602	0	-11.3185339
4.24	0	0	-0.05550975353	0.2694000602	0	-14.61495304
4.25	0	0	-0.04947969317	0.363625288	0	-17.27677536
4.26	0	0	-0.05024785548	0.4678420722	0	-22.35817719
4.27	0	0	-0.06964652985	0.5301041007	0	-5.80603075
4.28	0	0	-0.08318368345	0.5929232836	0	-5.80603075
4.29	0	0	-0.09684097022	0.6488760114	0	-6.365921497
4.3	0	0	-0.1087749749	0.6900548935	0	-6.556860447
4.31	0	0	-0.1181220934	0.7121918201	0	-6.317617416
4.32	0	0	-0.1252509803	0.7158161402	0	-5.804628372
4.33	0	0	-0.1307976842	0.7056723237	0	-5.250497341
4.34	0	0	-0.1307976842	0.7056723237	0	-4.876885414
4.35	0	0	-0.1367263794	0.6905867457	0	-4.918522358
4.36	0	0	-0.1443507671	0.678417027	0	-5.357885361
4.37	0	0	-0.1549867839	0.6756274104	0	-6.154245853
4.38	0	0	-0.169115141	0.683840692	0	-6.154245853
4.39	0	0	-0.1859855652	0.7000454664	0	-7.077106476
4.4	0	0	-0.2046164125	0.7179501653	0	-7.887476444
