0.97	0	0	-1	-2	526.0877075	0
0.98	0	0	-3	-2	1578.263062	0
0.99	0	0	-2	3	1053.200806	-0
1	0	0	-2	-2	1048.094238	0
1.01	0	0	-1	-3	526.0877075	0
1.02	0	0	-1	-2	0	0
1.03	0	0	-2	1	527.1141968	-0
1.04	0	0	0	0	0	0
1.05	0	0	-1	-1	525.5759888	0
1.06	0	0	0	-1	0	0
1.07	0	0	-2	0	525.5759888	-0
1.08	0	0	-3	0	1051.151978	0
1.09	0	0	-2	-3	1053.200806	0
1.1	0	0	-3	-1	1052.175415	0
1.11	0	0	-1	0	525.0653687	0
1.12	0	0	-1	0	0	0
1.13	0	0	0	2	524.5557251	-0
1.14	0	0	-1	1	526.6004028	-0
1.15	0	0	-2	0	1051.151978	-0
1.16	0	0	-2	5	1053.200806	-0
1.17	0	0	-3	-1	1576.728027	0
1.18	0	0	0	0	0	0
1.19	0	0	-2	-1	1051.151978	0
1.2	0	0	-2	0	1053.200806	0
1.21	0	0	0	0	0	0
1.22	0	0	0	0	0	-0
1.23	0	0	-1	-1	526.6004028	0
1.24	0	0	0	-2	0	0
1.25	0	0	0	0	1048.094238	0
1.26	0	0	-2	9	1052.175415	-0
1.27	0	0	-4	-1	2102.303955	0
1.28	0	0	-3	0	1579.80127	0
1.29	0	0	-1	0	1053.200806	0
1.3	0	0	-1	0	0	0
1.31	0	0	1	-2	-3686.202881	0
1.32	0	0	-2	-1	1053.200806	0
1.33	0	0	2	0	-1051.151978	0
1.34	0	0	-3	-1	1578.263062	0
1.35	0	0	-2	0	1051.151978	-0
1.36	0	0	-10	0	2104.35083	0
1.37	0	0	-1	10	523.5395508	-0
1.38	0	0	-1	1	526.6004028	-0
1.39	0	0	-2	3	1053.200806	-0
1.4	0	0	-3	0	1455.397217	0
1.41	0	0	0	0	0	0
1.42	0	0	0	3	0	-0
1.43	0	0	0	-1	0	0
1.44	0	0	-2	-1	1053.200806	0
1.45	0	0	0	1	0	0
1.46	0	0	-1	2	526.6004028	-0
1.47	0	0	-1	0	523.5395508	0
1.48	0	0	-1	0	0	0
1.49	0	0	-1	0	526.6004028	0
1.5	0	0	-3	-1	1579.80127	0
1.51	0	0	-3	-4	1579.80127	0
1.52	0	0	-4	2	2106.401611	-0
1.53	0	0	-3	1	1579.80127	-0
1.54	0	0	-1	-1	526.6004028	0
1.55	0	0	2	7	0	-0
1.56	0	0	-2	3	2104.35083	-0
1.57	0	0	-4	-4	2630.438477	0
1.58	0	0	-2	0	1052.175415	0
1.59	0	0	-2	2	1053.200806	0
1.6	0	0	0	-1	0	0
1.61	0	0	0	2	0	-0
1.62	0	0	-3	0	1053.200806	0
1.63	0	0	-2	0	526.6004028	0
1.64	0	0	-1	-1	525.0653687	0
1.65	0	0	-3	0	1576.728027	0
1.66	0	0	2	3	0	0
1.67	0	0	0	1	0	-0
1.68	0	0	-2	2	1053.200806	-0
1.69	0	0	0	4	0	-0
1.7	0	0	0	1	0	0
1.71	0	0	-3	-2	1052.175415	0
1.72	0	0	-3	4	1052.175415	-0
1.73	0	0	-2	3	526.0877075	-0
1.74	0	0	-1	1	526.6004028	-0
1.75	0	0	-8	-1	4212.803223	0
1.76	0	0	-3	-9	1579.80127	0
1.77	0	0	-1	0	527.1141968	0
1.78	0	0	-4	3	1576.728027	-0
1.79	0	0	-2	0	1052.175415	0
1.8	0	0	-2	1	1052.175415	-0
1.81	0	0	-3	0	1579.80127	-0
1.82	0	0	0	4	0	-0
1.83	0	0	-2	0	1052.175415	0
1.84	0	0	-2	0	1052.175415	0
1.85	0	0	-2	4	1051.151978	-0
1.86	0	0	-1	0	525.5759888	0
1.87	0	0	-2	0	1051.151978	0
1.88	0	0	-3	0	1578.263062	0
1.89	0	0	0	0	0	0
1.9	0	0	0	5	0	-0
1.91	0	0	-4	2	2104.35083	-0
1.92	0	0	-2	0	1052.175415	0
1.93	0	0	-2	0	1052.175415	0
1.94	0	0	-2	1	1053.200806	-0
1.95	0	0	-6	0	3159.602539	0
1.96	0	0	-3	1	1579.80127	-0
1.97	0	0	-2	-4	2635.570801	0
1.98	0	0	-2	-1	526.0877075	0
1.99	0	0	0	-2	0	0
2	0	0	-3	0	4208.70166	0
2.01	0	0	-2	2	1055.257935	-0
2.02	0	0	-5	-2	2627.880127	0
2.03	0	0	-3	-1	1576.728027	0
2.04	0	0	-3	-4	1576.728027	0
2.05	0	0	-6	0	3156.526123	-0
2.06	0	0	5	2	-4739.403809	-0
2.07	0	0	1	-2	0	0
2.08	0	0	0	0	0	0
2.09	0	0	-3	0	1576.728027	0
2.1	0	0	0	0	0	0
2.11	0	0	-2	-4	1054.228394	0
2.12	0	0	-6	-1	3153.456055	0
2.13	0	0	-2	0	1052.175415	0
2.14	0	0	0	-1	-523.5395508	0
2.15	0	0	0	-1	0	0
2.16	0	0	-4	-1	2104.35083	0
2.17	0	0	-2	4	1051.151978	-0
2.18	0	0	0	3	525.0653687	-0
2.19	0	0	-1	3	0	-0
2.2	0	0	-3	0	2104.35083	0
2.21	0	0	2	-2	-1053.200806	0
2.22	0	0	0	0	0	0
2.23	0	0	-1	0	526.6004028	0
2.24	0	0	-1	-3	526.0877075	0
2.25	0	0	-3	-4	1578.263062	0
2.26	0	0	-4	1	2627.880127	-0
2.27	0	0	-4	3	2106.401611	-0
2.28	0	0	-3	2	1578.263062	-0
2.29	0	0	-5	5	2627.880127	-0
2.3	0	0	0	-1	0	0
2.31	0	0	-1	0	526.6004028	0
2.32	0	0	-2	1	1054.228394	-0
2.33	0	0	-2	1	1053.200806	-0
2.34	0	0	-2	1	1052.175415	-0
2.35	0	0	-4	1	2100.261475	0
2.36	0	0	-5	0	2633.001953	0
2.37	0	0	-2	0	1052.175415	0
2.38	0	0	-4	0	3159.602539	0
2.39	0	0	-2	0	525.5759888	0
2.4	0	0	0	0	0	0
2.41	0	0	-2	-2	1052.175415	-0
2.42	0	0	-3	-1	1579.80127	0
2.43	0	0	-1	2	1053.200806	-0
2.44	0	0	-2	-1	1054.228394	0
2.45	0	0	0	-3	1575.196045	0
2.46	0	0	-2	-4	1051.151978	0
2.47	0	0	0	2	0	-0
2.48	0	0	-3	0	1575.196045	0
2.49	0	0	1	1	-526.6004028	-0
2.5	0	0	-3	0	1576.728027	0
2.51	0	0	-2	4	0	-0
2.52	0	0	-4	0	2108.456787	0
2.53	0	0	-2	-1	1051.151978	0
2.54	0	0	-2	3	1052.175415	-0
2.55	0	0	-5	0	2633.001953	0
2.56	0	0	-8	0	4204.60791	0
2.57	0	0	-2	0	0	0
2.58	0	0	-2	0	1051.151978	0
2.59	0	0	-3	1	1573.667236	-0
2.6	0	0	-3	0	1578.263062	0
2.61	0	0	-2	-3	1579.80127	0
2.62	0	0	-4	-2	1578.263062	0
2.63	0	0	-2	0	1579.80127	0
2.64	0	0	-5	-1	1576.728027	0
2.65	0	0	-3	1	1578.263062	-0
2.66	0	0	-2	5	1053.200806	-0
2.67	0	0	-4	4	2098.2229	-0
2.68	0	0	1	1	-1050.130737	-0
2.69	0	0	0	3	525.0653687	-0
2.7	0	0	0	1	0	-0
2.71	0	0	-1	0	524.5557251	0
2.72	0	0	0	0	0	0
2.73	0	0	0	-1	0	0
2.74	0	0	-3	-4	1575.196045	0
2.75	0	0	-3	0	1576.728027	-0
2.76	0	0	-2	1	526.0877075	-0
2.77	0	0	0	1	1050.130737	-0
2.78	0	0	-4	1	2104.35083	-0
2.79	0	0	-4	3	2106.401611	-0
2.8	0	0	-4	0	2102.303955	0
2.81	0	0	-1	-1	526.0877075	0
2.82	0	0	-5	-6	2635.570801	0
2.83	0	0	1	-1	-526.6004028	0
2.84	0	0	0	2	0	-0
2.85	0	0	-1	0	525.5759888	0
2.86	0	0	-4	0	2104.35083	0
2.87	0	0	-2	2	1052.175415	-0
2.88	0	0	-7	0	3682.61377	0
2.89	0	0	-2	1	1052.175415	-0
2.9	0	0	-1	2	526.6004028	-0
2.91	0	0	-1	1	525.5759888	-0
2.92	0	0	-2	9	1053.200806	-0
2.93	0	0	-3	7	1578.263062	-0
2.94	0	0	-3	0	1576.728027	0
2.95	0	0	-3	3	1579.80127	-0
2.96	0	0	-4	0	1579.80127	0
2.97	0	0	-2	-3	1052.175415	0
2.98	0	0	-2	1	1050.130737	-0
2.99	0	0	-1	0	523.5395508	0
3	0	0	0	0	0	0
3.01	0	0	0	3	0	-0
3.02	0	0	-3	1	1579.80127	-0
3.03	0	0	-2	3	526.0877075	-0
3.04	0	0	-3	2	1578.263062	-0
3.05	0	0	-3	-1	1579.80127	0
3.06	0	0	0	-1	0	0
3.07	0	0	2	1	-1052.175415	0
3.08	0	0	0	2	0	-0
3.09	0	0	-3	0	1052.175415	0
3.1	0	0	-3	-1	1579.80127	0
3.11	0	0	0	6	0	-0
3.12	0	0	0	2	1038.303955	0
3.13	0	0	-3	-1	559.2704468	0
3.14	0	0	0	0	0.9912599921	0
3.15	0	0	-2	0	-457.2893066	-0
3.16	0	0	-4	3	1120.919678	0
3.17	0	0	-3	-4	1619.541992	0
3.18	0	0	-1	-3	-473.4031982	0
3.19	0	0	-2	0	45.53733826	0
3.2	0	0	-1	1	26.21400452	-0
3.21	0	0	-2	0	47.13095474	0
3.22	0	0	1	-3	507.0222473	0
3.23	0	0	0	-3	7.341390133	0
3.24	0	0	-2	-1	566.1616821	0
3.25	0	0	-2	0	-449.5393066	0
3.26	0	0	-2	0	-449.3726807	0
3.27	0	0	0	-6	10.14050961	0
3.28	0	0	-1	1	-487.9876709	0
3.29	0	0	1	6	-528.8448486	0
3.3	0	0	-4	1	90.0206604	0
3.31	0	0	-4	2	91.88482666	0
3.32	0	0	-1	3	32.62185669	-0
3.33	0	0	-3	12	73.04297638	-0
3.34	0	0	-2	8	53.9663353	0
3.35	0	0	-4	-2	-423.3507385	0
3.36	0	0	-4	-1	-1459.758057	0
3.37	0	0	0	-4	-481.9969788	0
3.38	0	0	1	0	-4.094270229	0
3.39	0	0	-2	-3	56.19152451	0
3.4	0	0	-5	0	-380.9894409	0
3.41	0	0	-2	-5	1095.756958	0
3.42	0	0	-1	-4	-924.7299194	0
3.43	0	0	-1	-6	1078.14978	0
3.44	0	0	-14	-10	5786.055664	0
3.45	0	0	-3	1	84.86779785	0
3.46	0	0	2	-3	-513.5348511	0
3.47	0	0	2	16	2579.516846	0
3.48	0	0	-11	-5	-1826.201538	0
3.49	0	0	3	-5	1522.501343	0
3.5	0	0	9	5	-652.5107422	0
3.51	0	0	10	26	-179.1951141	0
3.52	0	0	4	15	438.0931702	0
3.53	0	0	9	32	355.0704041	0
3.54	0	0	-7	34	-361.8315125	-0
3.55	0	0	-4	-1	-1458.0896	0
3.56	0	0	-6	7	138.7015686	0
3.57	0	0	-3	8	79.85902405	0
3.58	0	0	0	9	-477.6377563	-0
3.59	0	0	-11	-4	-273.5735474	-0
3.6	0	0	-2	3	65.84784698	0
3.61	0	0	-4	1	1665.266235	-0
3.62	0	0	-2	3	67.92197418	0
3.63	0	0	1	-5	-989.6159668	0
3.64	0	0	5	2	-71.79250336	0
3.65	0	0	5	3	426.4573975	-0
3.66	0	0	11	2	-195.7904358	0
3.67	0	0	6	-6	1459.37439	0
3.68	0	0	-13	11	1322.751831	-0
3.69	0	0	5	8	-4565.793457	0
3.7	0	0	1	8	1002.596985	0
3.71	0	0	-3	-24	85.19428253	0
3.72	0	0	-2	1	-453.1466675	0
3.73	0	0	-1	-23	1084.821045	0
3.74	0	0	-6	9	648.269104	-0
3.75	0	0	-1	8	-947.5718994	-0
3.76	0	0	-6	3	-346.8705139	0
3.77	0	0	-1	2	53.6498909	-0
3.78	0	0	-7	-6	-1380.946045	0
3.79	0	0	0	14	-3598.822266	-0
3.8	0	0	1	11	510.8468323	0
3.81	0	0	2	8	2985.212891	0
3.82	0	0	-1	-32	-1945.303833	0
3.83	0	0	3	15	-28.93516541	0
3.84	0	0	0	-4	30.56062508	0
3.85	0	0	1	-1	10.2448597	0
3.86	0	0	2	-5	-1565.990234	0
3.87	0	0	-2	-5	1065.313232	0
3.88	0	0	-5	-3	131.3280792	-0
3.89	0	0	-2	-11	570.2849731	0
3.9	0	0	-3	14	-943.5147705	-0
3.91	0	0	-1	8	52.65141678	-0
3.92	0	0	-6	8	652.074707	0
3.93	0	0	-1	3	-443.9868164	-0
3.94	0	0	2	30	-2082.046387	0
3.95	0	0	0	-19	34.1721611	0
3.96	0	0	-4	2	633.1727905	0
3.97	0	0	-7	0	-2816.727295	0
3.98	0	0	-5	-5	-1355.085205	0
3.99	0	0	-4	0	120.5773697	-0
4	0	0	1	21	-497.1372986	0
4.01	0	0	0	17	40.97615814	0
4.02	0	0	-1	-4	61.26186371	0
4.03	0	0	6	1	3908.320557	0
4.04	0	0	1	11	19.30742455	-0
4.05	0	0	2	28	-500.2509766	0
4.06	0	0	1	8	516.6835938	0
4.07	0	0	9	20	-3257.352539	0
4.08	0	0	1	19	15.06578541	-0
4.09	0	0	-5	7	1171.442627	-0
4.1	0	0	0	10	36.31360626	0
4.11	0	0	0	0	35.71228409	0
4.12	0	0	-1	5	56.11839676	-0
4.13	0	0	-4	13	1114.43811	0
4.14	0	0	-3	-3	-939.6297607	0
4.15	0	0	6	9	3025.655518	-0
4.16	0	0	0	11	-481.5004578	0
4.17	0	0	5	0	-63.97244644	0
4.18	0	0	-15	-1	-178.5385284	0
4.19	0	0	-18	-4	903.3269653	0
4.2	0	0	-10	-26	-1739.362061	0
4.21	0	0	1	-20	1070.599121	0
4.22	0	0	-3	-23	-404.3139954	0
4.23	0	0	-4	-12	136.2814484	0
4.24	0	0	-4	0	-360.2225647	0
4.25	0	0	-1	7	78.62088776	0
4.26	0	0	-1	-12	79.58296967	0
4.27	0	0	0	9	59.77837372	-0
4.28	0	0	-1	-5	-916.6437378	0
4.29	0	0	-1	-1	81.20763397	0
4.3	0	0	-3	-8	640.5991211	0
4.31	0	0	3	-1	1556.509521	0
4.32	0	0	-1	6	82.04973602	-0
4.33	0	0	-3	0	123.0144272	0
4.34	0	0	-1	1	602.6029663	0
4.35	0	0	-4	-5	144.4732208	0
4.36	0	0	0	-9	-5427.837402	0
4.37	0	0	-11	-14	290.4422913	0
4.38	0	0	-8	-12	-263.7908936	0
4.39	0	0	-3	7	1172.533936	0
4.4	0	0	-8	-10	1796.581787	0
4.41	0	0	-6	3	-1354.466919	-0
4.42	0	0	-3	0	142.7312927	0
4.43	0	0	-6	-8	702.8008423	0
4.44	0	0	-9	-49	1264.103638	0
4.45	0	0	-2	9	-910.7162476	-0
4.46	0	0	-2	5	-908.8792114	0
4.47	0	0	-1	2	2700.064209	-0
4.48	0	0	-12	-6	331.618103	0
4.49	0	0	-7	9	234.7722321	-0
4.5	0	0	-13	-21	-140.1827087	0
4.51	0	0	-11	-30	323.041748	0
4.52	0	0	2	-22	2658.960205	0
4.53	0	0	-10	-12	-210.2329254	0
4.54	0	0	0	-14	1148.5802	0
4.55	0	0	-4	-25	189.6701508	0
4.56	0	0	0	-8	-387.7512207	0
4.57	0	0	-10	-20	3808.039795	0
4.58	0	0	-7	-20	-782.1184692	0
4.59	0	0	-3	-12	-1379.19397	0
4.6	0	0	-1	-9	636.4191895	0
4.61	0	0	-9	-24	9779.356445	0
4.62	0	0	-5	-3	-280.6713562	0
4.63	0	0	0	-19	-1953.940918	0
4.64	0	0	8	-9	1512.10022	0
4.65	0	0	2	-12	77.21468353	0
4.66	0	0	1	-22	97.19967651	0
4.67	0	0	0	-89	-6364.064941	0
4.68	0	0	11	38	-1602.663208	0
4.69	0	0	5	-29	-1547.456177	0
4.7	0	0	3	-13	567.1444702	0
4.71	0	0	11	-3	381.695343	0
4.72	0	0	13	-39	-657.524353	0
4.73	0	0	2	-67	3544.740479	0
4.74	0	0	12	12	-1644.291748	0
4.75	0	0	-22	-133	1052.061523	0
4.76	0	0	17	-57	4410.007812	0
4.77	0	0	5	-57	488.1482544	0
4.78	0	0	9	-47	-1090.349121	0
4.79	0	0	21	-38	662.1500244	0
4.8	0	0	11	-62	-142.5314026	0
4.81	0	0	15	-46	-745.8956909	0
4.82	0	0	16	-43	-2330.468994	0
4.83	0	0	25	-48	4235.061523	0
4.84	0	0	12	-34	-683.4146118	0
4.85	0	0	38	-39	-1211.22998	0
4.86	0	0	3	-34	1014.628174	0
4.87	0	0	16	-22	232.9053192	0
4.88	0	0	13	-52	807.1950073	0
4.89	0	0	6	-34	-1588.770996	0
4.9	0	0	10	-34	322.6174927	0
4.91	0	0	4	-82	-557.4758911	0
4.92	0	0	5	-41	417.3675842	0
4.93	0	0	5	-41	-601.1143188	0
4.94	0	0	3	-12	1510.226807	0
4.95	0	0	-4	-32	1136.369141	0
4.96	0	0	-6	36	142.7298126	0
4.97	0	0	1	14	-1985.3479	0
4.98	0	0	-10	-4	-1268.689575	0
4.99	0	0	-12	-37	790.7310181	0
5	0	0	-37	-24	-3363.249023	0
5.01	0	0	0	1	3155.131836	0
5.02	0	0	-23	-49	7499.050293	0
5.03	0	0	-8	-10	717.211853	0
5.04	0	0	-18	-25	423.4450684	0
5.05	0	0	-7	50	-308.6127014	0
5.06	0	0	0	28	71.02236176	0
5.07	0	0	7	26	-1567.292603	0
5.08	0	0	-4	-19	648.2487793	0
5.09	0	0	4	9	-3997.103516	0
5.1	0	0	-4	15	-844.6621704	0
5.11	0	0	-1	-13	-427.0007935	0
5.12	0	0	-3	36	-1426.253906	0
5.13	0	0	-5	7	690.2802124	0
5.14	0	0	-5	34	636.0874634	0
5.15	0	0	-7	23	215.6352539	0
5.16	0	0	-14	11	-2129.367432	0
5.17	0	0	-5	27	-336.1921082	0
5.18	0	0	1	3	1101.277588	0
5.19	0	0	-2	25	122.6273499	0
5.2	0	0	-1	37	598.9656372	0
5.21	0	0	7	60	-58.7722702	0
5.22	0	0	2	39	539.7636108	0
5.23	0	0	-10	3	-1276.735596	0
5.24	0	0	-1	-27	-1450.529297	0
5.25	0	0	13	67	-178.0551758	0
5.26	0	0	1	26	1553.36853	0
5.27	0	0	-6	18	696.8586426	0
5.28	0	0	-4	20	1156.021973	0
5.29	0	0	-1	12	1137.059814	0
5.3	0	0	0	6	-3028.703613	0
5.31	0	0	-20	-73	1519.278198	0
5.32	0	0	-12	-14	-1171.684082	0
5.33	0	0	3	13	-1465.168945	0
5.34	0	0	-13	9	-147.0781403	0
5.35	0	0	2	48	52.47891617	0
5.36	0	0	14	92	6044.679688	0
5.37	0	0	51	72	10000	0
5.38	0	0	22	51	141.9745636	0
5.39	0	0	-7	107	1215.476196	0
5.4	0	0	-2	50	121.1897202	0
5.41	0	0	-2	26	-4025.252441	0
5.42	0	0	18	1	9073.881836	0
5.43	0	0	-43	25	5943.936035	0
5.44	0	0	-7	20	1733.869263	0
5.45	0	0	-18	-18	958.5174561	0
5.46	0	0	-7	nan	-792.4711914	0
5.47	0	0	-3	34	165.4733429	0
5.48	0	0	0	-25	1664.22168	0
5.49	0	0	-3	54	1164.014404	0
5.5	0	0	-7	10	1244.405396	0
5.51	0	0	2	6	-3918.57959	0
5.52	0	0	-7	9	751.1072388	0
5.53	0	0	1	10	-404.8527832	0
5.54	0	0	2	21	-1484.045776	0
5.55	0	0	-1	11	2729.966553	0
5.56	0	0	-13	36	1870.099731	0
5.57	0	0	-5	-24	717.6925659	0
5.58	0	0	-14	-32	403.2164612	0
5.59	0	0	5	15	1061.29248	0
5.6	0	0	13	21	901.1801758	0
5.61	0	0	37	30	3873.849854	0
5.62	0	0	31	25	-1010.652832	0
5.63	0	0	14	8	-3168.966064	0
5.64	0	0	4	-39	-1968.28064	0
5.65	0	0	8	66	-2138.080811	0
5.66	0	0	15	35	8609.40625	0
5.67	0	0	13	-4	826.6237183	0
5.68	0	0	19	-4	-294.6583557	0
5.69	0	0	27	-8	-1460.782104	0
5.7	0	0	6	-38	990.3088379	0
5.71	0	0	8	-3	428.4956665	0
5.72	0	0	14	52	1339.078613	0
5.73	0	0	9	-40	7147.668945	0
5.74	0	0	-4	-38	-1353.365601	0
5.75	0	0	0	-76	62.76839828	0
5.76	0	0	4	-27	-517.585083	0
5.77	0	0	7	59	-600.0531616	0
5.78	0	0	21	-13	4297.289062	0
5.79	0	0	2	12	12.60105515	0
5.8	0	0	9	-11	368.4408875	0
5.81	0	0	-1	2	70.43286133	0
5.82	0	0	0	36	1047.516724	0
5.83	0	0	-5	-4	-368.8725281	0
5.84	0	0	-7	-28	-327.3086243	0
5.85	0	0	10	38	848.6025391	0
5.86	0	0	-16	2	1371.067505	0
5.87	0	0	-7	-8	196.2659454	0
5.88	0	0	-12	-52	-3330.561523	0
5.89	0	0	0	0	578.7070312	0
5.9	0	0	18	9	215.1738586	0
5.91	0	0	1	-74	2529.979248	0
5.92	0	0	-33	80	10000	0
5.93	0	0	1	6	-3448.107422	0
5.94	0	0	-3	-38	1617.532104	0
5.95	0	0	-12	24	1796.797241	0
5.96	0	0	-19	-17	446.4273987	0
5.97	0	0	-20	-6	-2123.549561	0
5.98	0	0	8	-68	-8571.979492	0
5.99	0	0	12	-12	-3153.191162	0
6	0	0	8	39	-84.62468719	0
6.01	0	0	-1	0	-425.9906006	0
6.02	0	0	5	61	-26.53476906	0
6.03	0	0	-6	39	3187.612305	0
6.04	0	0	-1	-47	593.1424561	0
6.05	0	0	1	49	-2939.481201	0
6.06	0	2.350988702e-38	14	34	2900.189941	0
6.07	0	0	13	23	326.8582764	0
6.08	0	0	4	19	505.4719543	0
6.09	0	0	-8	115	-1265.239746	0
6.1	0	0	12	14	-5153.068359	0
