1.18	0	0	0	1	0	-20.01483536
1.19	0	0	0	-2	0	40.02970123
1.2	0	0	-3	-2	60.0444603	60.04450607
1.21	0	0	0	-2	0	40.02960968
1.22	0	0	0	-2	0	40.0296402
1.23	0	0	-3	0	60.04450607	0
1.24	0	0	-4	0	80.05934143	0
1.25	0	0	-3	3	60.04436874	-60.04459381
1.26	0	0	0	6	20.01483536	-60.04459381
1.27	0	0	-6	2	100.0739517	-40.0296402
1.28	0	0	-3	-3	40.0296402	60.04459381
1.29	0	0	1	0	-20.01483536	0
1.3	0	0	0	3	0	-60.04450607
1.31	0	0	-1	2	20.01480484	-40.02970123
1.32	0	0	-2	5	40.0296402	-60.04455185
1.33	0	0	-4	0	80.05934143	0
1.34	0	0	-2	4	20.01480484	-80.0592804
1.35	0	0	-1	0	20.01480484	0
1.36	0	0	-2	-2	40.02960968	40.02967072
1.37	0	0	-1	3	20.01480484	-60.04450607
1.38	0	0	-2	2	0	-40.02973175
1.39	0	0	-2	1	20.01480484	20.01483536
1.4	0	0	1	0	-20.0148201	0
1.41	0	0	-3	1	60.04436874	-20.01483536
1.42	0	0	-1	0	20.01480484	0
1.43	0	0	-4	2	80.0592804	0
1.44	0	0	-3	0	60.04441452	0
1.45	0	0	-1	0	0	0
1.46	0	0	-5	-1	80.05934143	20.01486588
1.47	0	0	-3	2	40.02960968	-40.02967072
1.48	0	0	-4	-1	80.05940247	20.01489449
1.49	0	0	-3	-2	60.0444603	40.02967072
1.5	0	0	0	3	80.0592804	-60.04455185
1.51	0	0	0	2	0	-40.02970123
1.52	0	0	-4	0	80.0592804	0
1.53	0	0	-2	-1	40.0296402	80.0594635
1.54	0	0	0	0	20.01489449	0
1.55	0	0	0	-3	60.04436874	60.0444603
1.56	0	0	-4	-3	100.0740967	60.04455185
1.57	0	0	-1	2	20.0148201	-40.02975845
1.58	0	0	-2	4	40.02960968	-60.04459381
1.59	0	0	-2	0	40.02967072	20.01483536
1.6	0	0	-5	-1	80.05934143	20.01487923
1.61	0	0	-5	-6	0	120.0890121
1.62	0	0	0	1	40.0296402	-20.01485062
1.63	0	0	0	0	0	0
1.64	0	0	-1	0	20.0148201	0
1.65	0	0	-2	1	60.04450607	-20.01486588
1.66	0	0	-4	0	80.05934143	0
1.67	0	0	-2	3	60.04450607	-80.0594635
1.68	0	0	-3	2	60.0444603	-20.01486588
1.69	0	0	-1	-1	0	20.01485062
1.7	0	0	-2	-3	40.02960968	60.04455185
1.71	0	0	0	-7	0	140.1036377
1.72	0	0	-2	0	40.0296402	0
1.73	0	0	0	0	0	0
1.74	0	0	-4	0	80.05921936	0
1.75	0	0	-2	1	20.01477432	-20.0148201
1.76	0	0	-1	2	20.0148201	-40.02973175
1.77	0	0	-1	3	20.01480484	-60.04450607
1.78	0	0	0	0	0	0
1.79	0	0	0	-2	0	40.02967072
1.8	0	0	0	-2	0	40.02970123
1.81	0	0	-8	-2	160.1186829	40.02967072
1.82	0	0	-1	0	40.02967072	0
1.83	0	0	-1	0	20.01477432	0
1.84	0	0	-1	1	20.01480484	-20.01485062
1.85	0	0	-2	0	40.02960968	0
1.86	0	0	-1	-2	20.0148201	40.02967072
1.87	0	0	-1	-2	20.01483536	40.02973175
1.88	0	0	0	2	0	-20.01485062
1.89	0	0	0	0	20.01487923	0
1.9	0	0	-2	5	60.04441452	-140.1037445
1.91	0	0	1	0	-20.0148201	0
1.92	0	0	-2	-1	40.02960968	20.01483536
1.93	0	0	-5	-1	100.0740967	20.01483536
1.94	0	0	-2	4	40.02960968	-20.01485062
1.95	0	0	-2	1	40.02967072	0
1.96	0	0	-3	0	60.04450607	0
1.97	0	0	-2	0	40.02960968	0
1.98	0	0	-2	0	40.02967072	0
1.99	0	0	-2	0	40.02960968	0
2	0	0	-3	0	60.0444603	0
2.01	0	0	-2	0	40.02970123	0
2.02	0	0	-1	-2	20.01483536	20.01485062
2.03	0	0	-3	-1	60.04450607	0
2.04	0	0	-2	2	20.01483536	-40.02973175
2.05	0	0	3	0	40.02967072	0
2.06	0	0	-3	-1	60.04441452	20.01485062
2.07	0	0	-1	0	20.01478958	0
2.08	0	0	-3	0	60.04441452	0
2.09	0	0	-1	1	20.01485062	0
2.1	0	0	-5	-4	100.0740967	80.0594635
2.11	0	0	0	0	0	0
2.12	0	0	0	2	0	-40.0296402
2.13	0	0	-4	0	80.05934143	0
2.14	0	0	-2	0	40.02960968	0
2.15	0	0	0	1	0	-40.0296402
2.16	0	0	-4	3	80.05934143	-60.04455185
2.17	0	0	-1	1	60.04792404	-20.01600456
2.18	0	0	-1	0	0	0
2.19	0	0	1	0	-20.0148201	0
2.2	0	0	0	2	0	-40.02973175
2.21	0	0	0	1	0	-20.0148201
2.22	0	0	-2	1	40.0296402	-20.0148201
2.23	0	0	-6	2	120.0889206	-20.01485062
2.24	0	0	-1	0	0	0
2.25	0	0	-5	0	60.04441452	0
2.26	0	0	-1	0	20.01483536	0
2.27	0	0	0	2	0	-40.02970123
2.28	0	0	-4	1	80.05957794	-20.01485062
2.29	0	0	-2	1	40.0296402	0
2.3	0	0	-2	-2	40.0296402	40.02973175
2.31	0	0	0	-1	0	20.01486588
2.32	0	0	0	0	0	0
2.33	0	0	-1	0	20.01480484	0
2.34	0	0	-2	0	40.02973175	0
2.35	0	0	-2	0	40.02960968	0
2.36	0	0	-3	0	20.0148201	-40.02970123
2.37	0	0	-1	3	20.0148201	-20.01483536
2.38	0	0	-4	-1	80.05915833	20.0148201
2.39	0	0	-4	0	80.05921936	0
2.4	0	0	-3	0	60.04441452	0
2.41	0	0	0	2	40.02960968	-40.02967072
2.42	0	0	-1	-1	20.0148201	20.01485062
2.43	0	0	0	-5	0	80.05940247
2.44	0	0	-2	-1	40.02960968	20.01485062
2.45	0	0	-1	4	40.02957916	-60.0444603
2.46	0	0	-2	0	40.02970123	0
2.47	0	0	-2	0	40.02967072	0
2.48	0	0	-3	0	60.04450607	0
2.49	0	0	-3	6	60.04450607	-140.1038513
2.5	0	0	0	4	0	-80.05934143
2.51	0	0	-3	0	60.0444603	0
2.52	0	0	-2	-1	40.0296402	20.01483536
2.53	0	0	-3	0	60.04441452	0
2.54	0	0	-2	1	40.02967072	-20.01487923
2.55	0	0	-7	0	140.1038513	0
2.56	0	0	-1	0	20.01483536	0
2.57	0	0	-1	-2	20.01480484	20.01487923
2.58	0	0	-4	-2	100.074028	40.02970123
2.59	0	0	-3	1	60.04432678	-20.01480484
2.6	0	0	-2	1	40.02960968	-20.01483536
2.61	0	0	-2	0	40.02967072	20.0148201
2.62	0	0	-1	0	20.01480484	0
2.63	0	0	-2	-1	40.02960968	20.0148201
2.64	0	0	-1	-4	40.02967072	80.05940247
2.65	0	0	-3	-5	60.04441452	100.074173
2.66	0	0	-3	-2	60.04450607	40.02973175
2.67	0	0	-4	1	80.05934143	-20.01487923
2.68	0	0	-2	1	40.0296402	0
2.69	0	0	-2	0	40.02970123	-20.01483536
2.7	0	0	0	1	-80.05921936	-40.02967072
2.71	0	0	-7	0	120.088829	0
2.72	0	0	-3	-2	80.05934143	40.02973175
2.73	0	0	-3	0	60.0444603	0
2.74	0	0	-1	0	20.01483536	0
2.75	0	0	-6	-2	120.0890121	60.04459381
2.76	0	0	-2	-2	0	40.02970123
2.77	0	0	1	-2	-20.01480484	40.02970123
2.78	0	0	-2	-1	40.0296402	0
2.79	0	0	-2	0	40.02960968	0
2.8	0	0	-1	-2	20.0148201	40.02967072
2.81	0	0	-1	-5	20.01483536	100.0742493
2.82	0	0	-1	-2	20.01480484	40.02970123
2.83	0	0	-1	0	0	0
2.84	0	0	-3	1	60.04441452	-20.01486588
2.85	0	0	1	4	0	-80.0594635
2.86	0	0	-1	4	20.01483536	-80.0594635
2.87	0	0	0	0	0	0
2.88	0	0	0	5	0	-120.0889206
2.89	0	0	0	3	0	-20.01480484
2.9	0	0	-1	-1	20.0148201	40.02973175
2.91	0	0	0	1	0	-20.01487923
2.92	0	0	-5	0	100.074173	0
2.93	0	0	0	1	0	0
2.94	0	0	-2	0	40.02967072	-20.01483536
2.95	0	0	-4	3	80.0592804	-60.04459381
2.96	0	0	-4	-2	80.0592804	40.02973175
2.97	0	0	0	0	0	0
2.98	0	0	-2	0	60.0444603	0
2.99	0	0	0	0	0	0
3	0	0	-2	2	40.02960968	20.01485062
3.01	0	0	0	-4	20.01480484	80.05934143
3.02	0	0	-1	-2	20.0148201	40.02973175
3.03	0	0	-6	3	80.05921936	-60.04455185
3.04	0	0	-3	4	-20.0148201	-80.05934143
3.05	0	0	-4	0	80.0592804	0
3.06	0	0	-2	0	40.02960968	0
3.07	0	0	-2	3	20.01483536	-60.04459381
3.08	0	0	0	-2	0	40.02970123
3.09	0	0	0	1	0	-20.01486588
3.1	0	0	2	1	-40.0296402	-20.01483536
3.11	0	0	1	-2	-20.01480484	40.0296402
3.12	0	0	0	0	0	0
3.13	0	0	0	2	0	-20.01483536
3.14	0	0	0	0	0	0
3.15	0	0	0	-2	0	40.02973175
3.16	0	0	-2	0	40.0296402	0
3.17	0	0	-2	0	40.02960968	-20.01483536
3.18	0	0	-5	0	100.074173	20.01486588
3.19	0	0	-3	1	80.05921936	-20.01483536
3.2	0	0	-1	2	20.0148201	-40.02970123
3.21	0	0	-3	-1	60.04441452	20.01485062
3.22	0	0	0	0	0	0
3.23	0	0	2	2	-40.02960968	-40.02970123
3.24	0	0	-4	0	80.05934143	0
3.25	0	0	-3	0	60.04441452	0
3.26	0	0	-4	-4	80.05940247	80.05951691
3.27	0	0	0	-6	0	80.0594635
3.28	0	0	-5	-1	100.074028	40.02967072
3.29	0	0	-4	1	40.02957916	-20.01483536
3.3	0	0	-1	0	20.01486588	0
3.31	0	0	-1	1	20.01480484	-20.0148201
3.32	0	0	0	1	0	-20.01483536
3.33	0	0	-1	-2	20.0148201	20.01483536
3.34	0	0	-1	1	0	0
3.35	0	0	0	0	20.01483536	0
3.36	0	0	-2	0	40.02954865	0
3.37	0	0	0	0	-0.05993999913	0.9918450117
3.38	0	0	-1	0	40.51095963	0.4807350039
3.39	0	0	-2	3	41.23253632	-60.37617111
3.4	0	0	-2	2	41.80367661	-42.07447052
3.41	0	0	-1	2	22.54035568	-43.18693161
3.42	0	0	-5	-2	103.6526031	56.64772415
3.43	0	0	-4	-3	84.90041351	77.86534882
3.44	0	0	-2	-5	66.23856354	99.98545074
3.45	0	0	-2	3	47.24607849	-59.32284164
3.46	0	0	0	0	7.366350174	0.3034049869
3.47	0	0	-1	-2	27.32121468	40.72414017
3.48	0	0	-4	0	88.26855469	1.205204964
3.49	0	0	-3	0	49.50110626	1.205145001
3.5	0	0	0	0	-30.07801056	1.175084949
3.51	0	0	0	2	9.892034531	-39.24599457
3.52	0	0	-1	-1	29.93715477	20.25790977
3.53	0	0	-2	-1	50.82431412	1.145145059
3.54	0	0	0	1	11.73326969	-39.18572617
3.55	0	0	-3	2	12.03386974	-59.9523735
3.56	0	0	-1	5	32.65007019	-100.9443283
3.57	0	0	-1	-3	33.04111862	58.36420441
3.58	0	0	-1	-4	33.40205002	-0.2072249949
3.59	0	0	0	-27	13.62739468	160.754776
3.6	0	0	-2	1	53.89801025	-58.38823318
3.61	0	0	-3	0	54.43951035	1.446239948
3.62	0	0	-3	-4	75.54052734	81.93379974
3.63	0	0	-5	0	116.713089	2.05390501
3.64	0	0	-4	0	98.59259033	2.234250069
3.65	0	0	-3	0	60.27655029	1.873409986
3.66	0	0	-1	-1	20.99793053	22.12893486
3.67	0	0	1	-2	0.6822100282	42.59495544
3.68	0	0	3	0	-39.46823883	2.624895096
3.69	0	0	1	-4	0.5319849849	3.586679935
3.7	0	0	2	13	-40.10049057	-177.4310455
3.71	0	0	2	-2	-1.002845049	41.23010635
3.72	0	0	-2	-2	59.43317413	40.7490387
3.73	0	0	-4	-7	100.7262497	143.1396027
3.74	0	0	-2	0	61.53828812	3.485985041
3.75	0	0	0	-5	21.95923424	103.8620987
3.76	0	0	0	2	2.665674925	-34.52925873
3.77	0	0	0	-4	22.68073463	85.53115845
3.78	0	0	0	-3	22.59052467	66.20793152
3.79	0	0	-1	0	42.99639511	-33.86108398
3.8	0	0	-4	0	104.4845734	-374.538147
3.81	0	0	0	0	25.47681046	45.95798492
3.82	0	0	0	-3	25.83763504	68.04788971
3.83	0	0	-1	-1	46.48394012	28.40879059
3.84	0	0	0	-7	26.52911949	149.6121063
3.85	0	0	-9	-8	208.2590332	172.0034637
3.86	0	0	-3	-5	70.19995117	93.35733795
3.87	0	0	-2	3	130.4856262	-46.77399063
3.88	0	0	0	4	50.87651062	-68.29340363
3.89	0	0	4	21	-49.64937592	-413.2374268
3.9	0	0	2	14	9.523525238	-220.2772675
3.91	0	0	2	2	28.90693474	-41.01389313
3.92	0	0	-6	-3	149.9293671	59.06155396
3.93	0	0	-1	0	51.08699036	19.06158447
3.94	0	0	0	-4	31.07189941	-40.68289185
3.95	0	0	0	3	31.13209534	-101.935463
3.96	0	0	-3	7	91.59899902	-43.81668854
3.97	0	0	-7	-16	174.0357971	317.0556946
3.98	0	0	-1	4	74.86242676	-80.93068695
3.99	0	0	1	-5	14.03582478	100.1071625
4	0	0	-1	-3	54.03591537	22.72234917
4.01	0	0	2	-4	-5.497614861	62.5417366
4.02	0	0	5	24	-66.09417725	-479.1985474
4.03	0	0	6	24	-108.019249	-491.1402283
4.04	0	0	1	-2	10.47640038	25.76207542
4.05	0	0	9	0	-151.1783447	-34.10271454
4.06	0	0	12	3	-217.4510498	-53.75650024
4.07	0	0	0	-10	19.99308014	207.2506866
4.08	0	0	0	-9	-19.67622948	170.7386169
4.09	0	0	4	-6	40.30857468	114.1202087
4.1	0	0	-1	5	40.39884567	-106.1355972
4.11	0	0	-6	-7	141.1360016	153.1201019
4.12	0	0	-3	-13	82.47463226	276.0082092
4.13	0	0	-3	7	83.13639069	-102.1420135
4.14	0	0	-2	-13	64.17397308	257.8886414
4.15	0	0	0	-1	24.32435989	19.48213959
4.16	0	0	-2	0	84.3094635	-0.5930100083
4.17	0	0	2	6	-15.10443974	-120.743988
4.18	0	0	4	-7	-56.0669136	119.9773788
4.19	0	0	3	-18	-37.41899872	363.5027466
4.2	0	0	-5	-12	102.9573517	248.042099
4.21	0	0	3	40	-55.89978409	-795.8397217
4.22	0	0	-2	-25	63.95005035	500.5681458
4.23	0	0	-6	-16	145.9948273	612.8521729
4.24	0	0	-5	4	128.1749115	-286.1706238
4.25	0	0	-7	5	168.716217	12.85300541
4.26	0	0	0	-1	28.18980026	37.04955673
4.27	0	0	3	38	-51.89952469	-744.0135498
4.28	0	0	13	80	-234.6795654	-1594.563354
4.29	0	0	12	21	-220.3467865	-474.0907288
4.3	0	0	3	8	-41.95633316	-162.605896
4.31	0	0	2	-1	17.24683571	-3.236920118
4.32	0	0	-1	6	56.85565186	-142.2891846
4.33	0	0	5	20	-82.88981628	-425.985321
4.34	0	0	-5	-23	118.9434662	911.1760864
4.35	0	0	3	0	-41.58841324	-28.0407753
4.36	0	0	-11	-5	98.48693085	-127.1528473
4.37	0	0	0	46	-61.36270905	-953.0925903
4.38	0	0	-12	3	258.6071472	-101.137413
4.39	0	0	-2	-3	61.2237854	18.56180954
4.4	0	0	-5	-45	123.4925232	668.3285522
4.41	0	0	-4	-9	105.0707779	-6.951745033
4.42	0	0	1	16	-73.9212265	-1681.314087
4.43	0	0	14	5	-156.5033264	-146.7355499
4.44	0	0	-9	-29	184.4126434	537.7111816
4.45	0	0	1	-15	5.058670044	262.761261
4.46	0	0	3	-21	-35.72294998	349.4057007
4.47	0	0	1	18	124.0966568	296.2453918
4.48	0	0	-4	-99	84.78816223	1967.901733
4.49	0	0	-8	-29	186.3972626	580.7145386
4.5	0	0	1	-27	8.698104858	552.9259033
4.51	0	0	1	-21	6.082839966	442.7572327
4.52	0	0	4	1	-56.06975174	429.2267151
4.53	0	0	16	-11	-400.0545349	-306.275116
4.54	0	0	16	12	-305.4829407	-208.5466461
4.55	0	0	2	3	-27.70932961	-32.3226738
4.56	0	0	8	11	-148.8519287	-194.4878845
4.57	0	0	4	38	-71.94942474	-804.1729126
4.58	0	0	7	43	-133.587738	-799.4586792
4.59	0	0	8	52	-15.69277954	-912.3729248
4.6	0	0	9	-7	-19.05161095	116.4814377
4.61	0	0	11	26	-164.5705566	-546.9624023
4.62	0	0	-1	-11	15.23379517	91.44503784
4.63	0	0	-10	49	194.7982178	-1060.360718
4.64	0	0	-6	-23	57.72972107	-125.6028824
4.65	0	0	2	-13	-0.1822949946	216.3652802
4.66	0	0	-16	8	263.532135	-204.7019043
4.67	0	0	0	28	4.118625164	-604.1619873
4.68	0	0	-11	16	227.8672485	-357.2249451
4.69	0	0	0	-21	10.13844013	188.5365753
4.7	0	0	11	-19	-210.0270844	476.0211182
4.71	0	0	5	-18	-71.39515686	305.7200012
4.72	0	0	2	-10	-32.02687073	189.1488953
4.73	0	0	4	-18	-73.25940704	357.9889832
4.74	0	0	-15	39	308.1397705	-482.4584045
4.75	0	0	7	11	-132.1912079	-318.7690125
4.76	0	0	2	44	283.8782959	-1293.925049
4.77	0	0	14	23	127.8444443	-119.9817886
4.78	0	0	0	-8	21.65966034	82.00392914
4.79	0	0	-5	-33	101.6292572	588.2782593
4.8	0	0	-5	-5	101.8401718	53.4963913
4.81	0	0	0	20	2.87684989	-773.2811279
4.82	0	0	2	-1	-98.3404007	445.1411438
4.83	0	0	-10	-78	220.6987915	1506.847534
4.84	0	0	-3	-44	63.10858536	849.0980835
4.85	0	0	-20	-31	409.4067688	603.5755615
4.86	0	0	-22	11	454.701416	-169.2487488
4.87	0	0	-8	32	160.6987152	-593.473938
4.88	0	0	3	-25	-40.95549011	484.0320129
4.89	0	0	7	-2	-123.000679	933.8410645
4.9	0	0	-4	-15	97.4955368	349.0201721
4.91	0	0	-9	34	-163.0909729	-674.3359985
4.92	0	0	20	21	-468.6376343	-423.0395203
4.93	0	0	12	-12	-234.947052	233.6428528
4.94	0	0	8	29	-156.8707123	-832.5059204
4.95	0	0	13	20	-301.4890442	-759.4868774
4.96	0	0	6	48	-162.9775391	-989.7597046
4.97	0	0	23	35	-208.5418091	-745.3235474
4.98	0	0	-1	17	7.292675018	-393.1707458
4.99	0	0	14	34	-294.5563965	-837.3828735
5	0	0	13	75	-118.087059	-1538.145142
5.01	0	0	0	26	41.10945129	-617.0811157
5.02	0	0	-7	0	120.927948	-100.3298264
5.03	0	0	-10	-6	184.6732941	119.3831787
5.04	0	0	-7	-47	128.6880035	763.2648926
5.05	0	0	-15	-18	472.6738892	112.4805222
5.06	0	0	-10	-50	176.9282684	921.4680786
5.07	0	0	-11	-43	220.4755402	797.5093384
5.08	0	0	-3	42	65.25874329	816.6998901
5.09	0	0	10	-48	-194.5167542	1472.674438
5.1	0	0	-4	-63	-35.32919312	1030.887939
5.11	0	0	10	-20	-216.2470398	405.7400818
5.12	0	0	0	23	20.77660942	-453.2539673
5.13	0	0	10	-3	-201.4934692	144.4893036
5.14	0	0	2	-1	-46.03182983	87.74875641
5.15	0	0	-7	-51	154.8698578	1132.109497
5.16	0	0	15	125	-125.4905548	-2487.093018
5.17	0	0	-4	76	94.85649872	-1533.881348
5.18	0	0	-17	59	340.0300598	-1215.909424
5.19	0	0	-14	-10	284.2576599	149.1476746
5.2	0	0	-6	47	126.9331665	-742.9098511
5.21	0	0	11	25	-214.4650269	-615.1342773
5.22	0	0	0	26	-55.87873459	-604.2335205
5.23	0	0	-2	63	44.13611603	-1361.864624
5.24	0	0	-1	-16	27.21897507	219.9537811
5.25	0	0	6	-16	-113.3123245	-315.5582886
5.26	0	0	5	-11	-94.95116425	-35.07700348
5.27	0	0	14	-42	-298.5588684	751.1903076
5.28	0	0	2	-34	-21.3864193	602.9180908
5.29	0	0	18	-27	-364.9516296	470.60495
5.3	0	0	6	-150	-129.3103638	2238.999268
5.31	0	0	-5	-69	92.29919434	855.633667
5.32	0	0	15	-14	-69.2053833	564.5211182
5.33	0	0	2	3	-51.17533112	-72.8645401
5.34	0	0	-5	-8	69.54171753	147.411087
5.35	0	0	-7	-10	132.2319031	193.5431213
5.36	0	0	0	-29	-4.74802494	761.3868408
5.37	0	0	8	-47	-164.9285278	716.5718994
5.38	0	0	21	37	-408.2376709	-1265.276855
5.39	0	0	34	37	-758.4173584	-736.6629639
5.4	0	0	-7	21	118.3369217	-427.5740051
5.41	0	0	-13	2	242.4850922	-52.60860825
5.42	0	0	-13	0	245.2598572	106.5259171
5.43	0	0	-10	-4	188.7329102	-12.54178524
5.44	0	0	6	26	-111.4026566	-518.5999756
5.45	0	0	0	11	9.018634796	-244.2221832
5.46	0	0	-1	-3	9.800569534	34.9658699
5.47	0	0	6	8	-130.0941925	-186.0108337
5.48	0	0	-5	2	90.55174255	-209.6311035
5.49	0	0	0	30	-10.00409985	-656.9364624
5.5	0	0	3	13	-50.97053528	-1225.283081
5.51	0	0	-16	-8	529.5551147	109.861618
5.52	0	0	-10	-24	174.3947296	437.9177856
5.53	0	0	3	7	-66.08564758	-180.4424591
5.54	0	0	0	-58	-6.04034996	744.0993652
5.55	0	0	-2	-16	34.1701889	210.9705048
5.56	0	0	4	-21	-346.6571045	397.2989807
5.57	0	0	4	11	-51.96778107	-241.6177979
5.58	0	0	5	6	-113.4428635	-145.3473663
5.59	0	0	5	-44	-115.1568375	861.7779541
5.6	0	0	2	-38	-55.86359406	528.0197144
5.61	0	0	6	25	-136.7958374	-690.7336426
5.62	0	0	1	-1	143.5661774	4.859855175
5.63	0	0	-3	9	64.22821808	-197.3370972
5.64	0	0	-15	-12	285.8666077	224.2120514
5.65	0	0	-16	-5	310.9343262	364.7991333
5.66	0	0	-18	4	358.8598022	-30.94386482
5.67	0	0	-7	0	143.4160004	-216.2812805
5.68	0	0	-8	24	166.348877	-506.6270142
5.69	0	0	4	12	-72.32833862	-270.5372314
5.7	0	0	-1	-1	25.61103439	9.313269615
5.71	0	0	3	4	-59.31798172	-170.8221588
5.72	0	0	8	-21	-143.7671356	868.0409546
5.73	0	0	10	-20	-206.0662689	376.2956848
5.74	0	0	-7	-10	115.0156631	179.4532166
5.75	0	0	-2	-10	35.92956924	185.0139008
5.76	0	0	6	6	-124.2517929	-430.5203247
5.77	0	0	10	20	-205.5144501	-14.3835001
