0.68	0	0	-3	0	60.0444603	0
0.69	0	0	-1	1	20.0148201	-0
0.7	0	0	-1	0	20.01486588	0
0.71	0	0	0	-6	0	0
0.72	0	0	1	-1	-20.0148201	0
0.73	0	0	-4	3	80.0592804	-0
0.74	0	0	0	1	0	-0
0.75	0	0	-1	1	20.0148201	-0
0.76	0	0	-1	2	20.0148201	-0
0.77	0	0	-1	1	20.01480484	-0
0.78	0	0	-3	-1	60.04450607	0
0.79	0	0	-2	-1	20.01480484	0
0.8	0	0	-1	1	20.0148201	-0
0.81	0	0	1	0	-20.01485062	0
0.82	0	0	0	-1	0	0
0.83	0	0	-1	0	20.0148201	0
0.84	0	0	-2	-3	40.02967072	0
0.85	0	0	-3	0	60.04455185	0
0.86	0	0	-4	0	20.01478958	0
0.87	0	0	2	0	-60.0444603	0
0.88	0	0	1	0	-20.0148201	0
0.89	0	0	0	-2	0	0
0.9	0	0	0	-1	0	0
0.91	0	0	-1	0	20.01483536	0
0.92	0	0	0	-1	0	0
0.93	0	0	0	-1	0	0
0.94	0	0	1	-4	-20.01486588	0
0.95	0	0	3	-4	-60.0444603	0
0.96	0	0	-1	0	20.01480484	0
0.97	0	0	-2	-1	40.0296402	0
0.98	0	0	-1	1	20.0148201	-0
0.99	0	0	0	-1	0	0
1	0	0	0	0	0	-0
1.01	0	0	0	0	0	0
1.02	0	0	0	-2	0	0
1.03	0	0	4	-1	-80.0592804	0
1.04	0	0	-2	-1	40.0296402	0
1.05	0	0	-7	0	140.1038513	0
1.06	0	0	-2	-3	40.02957916	0
1.07	0	0	-1	-1	20.01480484	-0
1.08	0	0	-3	0	60.04441452	0
1.09	0	0	-2	0	0	0
1.1	0	0	0	-1	20.01485062	0
1.11	0	0	1	1	-40.0296402	-0
1.12	0	0	-1	-1	20.01487923	0
1.13	0	0	-2	-2	40.0296402	0
1.14	0	0	-3	-4	60.04436874	0
1.15	0	0	-3	-1	40.0296402	0
1.16	0	0	0	-2	0	0
1.17	0	0	-1	0	20.0148201	0
1.18	0	0	-2	-1	40.02967072	0
1.19	0	0	-1	-9	20.01483536	0
1.2	0	0	-1	-1	20.01480484	0
1.21	0	0	0	0	0	0
1.22	0	0	-2	0	40.0296402	0
1.23	0	0	-4	2	80.05921936	-0
1.24	0	0	-3	4	60.04436874	-0
1.25	0	0	-4	0	80.0592804	-0
1.26	0	0	-2	0	40.02967072	0
1.27	0	0	4	0	-100.074173	0
1.28	0	0	3	3	-80.0592804	-0
1.29	0	0	0	4	-60.04455185	-0
1.3	0	0	1	0	-20.01483536	0
1.31	0	0	0	2	0	-0
1.32	0	0	0	-3	0	0
1.33	0	0	1	-4	0	0
1.34	0	0	3	-2	-40.02967072	0
1.35	0	0	2	2	-40.02960968	-0
1.36	0	0	0	-2	0	0
1.37	0	0	0	-1	0	0
1.38	0	0	0	0	0	0
1.39	0	0	0	0	20.01486588	0
1.4	0	0	-2	1	40.02960968	-0
1.41	0	0	-3	-1	60.0444603	0
1.42	0	0	0	0	0	0
1.43	0	0	2	4	-40.0296402	-0
1.44	0	0	1	-2	0	0
1.45	0	0	-1	0	20.01483536	0
1.46	0	0	2	2	-20.01478958	-0
1.47	0	0	0	0	0	0
1.48	0	0	0	1	0	-0
1.49	0	0	-2	2	40.02957916	-0
1.5	0	0	-2	5	80.0592804	-0
1.51	0	0	-3	3	80.0592804	-0
1.52	0	0	0	2	0	-0
1.53	0	0	0	-1	0	0
1.54	0	0	0	-1	0	0
1.55	0	0	0	2	0	-0
1.56	0	0	-1	-2	20.0148201	0
1.57	0	0	-1	-4	20.01480484	0
1.58	0	0	-3	0	60.04450607	0
1.59	0	0	0	0	0	0
1.6	0	0	-2	0	40.02975845	0
1.61	0	0	-1	-3	20.01480484	0
1.62	0	0	-2	-2	40.02967072	0
1.63	0	0	0	1	0	-0
1.64	0	0	0	1	0	0
1.65	0	0	-2	0	40.0296402	0
1.66	0	0	0	0	0	0
1.67	0	0	0	0	0	0
1.68	0	0	0	0	0	0
1.69	0	0	-1	1	20.01487923	-0
1.7	0	0	0	-2	0	0
1.71	0	0	0	-1	-20.01485062	0
1.72	0	0	0	0	0	0
1.73	0	0	0	-3	0	0
1.74	0	0	0	3	0	-0
1.75	0	0	0	2	0	-0
1.76	0	0	0	7	0	-0
1.77	0	0	-1	0	20.01477432	0
1.78	0	0	0	2	0	-0
1.79	0	0	-6	2	120.088829	-0
1.8	0	0	-5	2	100.0740967	-0
1.81	0	0	-5	1	120.0886536	-0
1.82	0	0	-3	1	60.04441452	-0
1.83	0	0	-1	0	20.01478958	0
1.84	0	0	2	-2	-40.02957916	0
1.85	0	0	-2	1	40.02970123	0
1.86	0	0	-4	-2	20.01480484	0
1.87	0	0	-3	-4	80.05934143	0
1.88	0	0	0	-1	0	0
1.89	0	0	2	0	-40.02967072	0
1.9	0	0	1	-2	-20.01480484	0
1.91	0	0	0	-1	0	0
1.92	0	0	0	-1	0	0
1.93	0	0	-2	2	40.0296402	-0
1.94	0	0	0	3	0	-0
1.95	0	0	-1	2	20.0148201	-0
1.96	0	0	0	1	0	-0
1.97	0	0	2	0	-40.0296402	0
1.98	0	0	1	-3	-20.01487923	-0
1.99	0	0	2	0	-40.02960968	0
2	0	0	1	-1	-20.01485062	0
2.01	0	0	-4	-1	80.05934143	0
2.02	0	0	1	0	0	0
2.03	0	0	1	-1	-20.0148201	0
2.04	0	0	0	1	0	-0
2.05	0	0	-2	-1	40.0296402	0
2.06	0	0	-1	-4	20.01480484	0
2.07	0	0	0	-3	0	0
2.08	0	0	1	1	-20.01478958	-0
2.09	0	0	-1	0	20.01490974	0
2.1	0	0	0	1	0	-0
2.11	0	0	-2	0	40.02960968	0
2.12	0	0	-3	-2	60.0444603	0
2.13	0	0	-3	0	60.0444603	0
2.14	0	0	-1	-2	20.01487923	0
2.15	0	0	-2	-7	40.02960968	0
2.16	0	0	1	-1	-40.02960968	0
2.17	0	0	0	-3	0	0
2.18	0	0	1	-6	0	0
2.19	0	0	1	-5	-20.01489449	0
2.2	0	0	1	0	-20.01483536	0
2.21	0	0	-2	3	40.02960968	-0
2.22	0	0	-1	2	20.01478958	-0
2.23	0	0	-2	-3	20.01483536	0
2.24	0	0	-3	0	60.0444603	0
2.25	0	0	0	0	0	0
2.26	0	0	-2	0	40.02967072	0
2.27	0	0	0	-1	0	0
2.28	0	0	-8	-1	100.0740967	0
2.29	0	0	4	-1	-20.01480484	0
2.3	0	0	0	1	40.02970123	-0
2.31	0	0	3	1	-60.04450607	-0
2.32	0	0	0	0	0	0
2.33	0	0	-1	0	0	0
2.34	0	0	2	0	-80.0592804	0
2.35	0	0	-5	-1	80.0592804	0
2.36	0	0	-2	1	40.0296402	-0
2.37	0	0	-3	-1	60.04441452	0
2.38	0	0	-1	0	20.0148201	0
2.39	0	0	-2	0	80.05921936	0
2.4	0	0	0	0	0	0
2.41	0	0	0	0	0	0
2.42	0	0	0	0	0	0
2.43	0	0	-2	0	40.02967072	0
2.44	0	0	-1	1	20.0148201	-0
2.45	0	0	-1	-2	20.01480484	0
2.46	0	0	-1	0	20.01485062	0
2.47	0	0	-3	0	60.04441452	0
2.48	0	0	0	-1	0	0
2.49	0	0	4	-4	-80.0592804	0
2.5	0	0	1	-1	-40.02967072	0
2.51	0	0	-1	3	20.01480484	-0
2.52	0	0	0	0	0	0
2.53	0	0	-5	0	100.0740967	0
2.54	0	0	-2	-2	40.02960968	0
2.55	0	0	-1	-2	20.01487923	0
2.56	0	0	-1	-2	20.0148201	0
2.57	0	0	0	0	0	0
2.58	0	0	-4	-3	80.05921936	0
2.59	0	0	-2	-2	40.02975845	0
2.6	0	0	2	0	-40.0296402	0
2.61	0	0	0	0	0	-0
2.62	0	0	2	0	-20.01480484	0
2.63	0	0	0	-3	0	0
2.64	0	0	-5	0	100.0740967	0
2.65	0	0	0	-3	0	0
2.66	0	0	-4	-2	80.0592804	0
2.67	0	0	-3	-1	60.04450607	0
2.68	0	0	-2	-3	20.01483536	0
2.69	0	0	2	0	-40.0296402	0
2.7	0	0	0	0	0	0
2.71	0	0	0	2	0	-0
2.72	0	0	0	0	0	0
2.73	0	0	-2	-7	40.02967072	0
2.74	0	0	-2	-3	40.03179932	0
2.75	0	0	-2	-1	60.04441452	0
2.76	0	0	-2	0	100.0737991	0
2.77	0	0	-2	-2	40.02960968	0
2.78	0	0	-3	-5	60.0444603	0
2.79	0	0	-2	0	40.0296402	0
2.8	0	0	0	0	0	0
2.81	0	0	-1	0	20.01485062	0
2.82	0	0	-1	-1	20.01486588	0
2.83	0	0	-1	-1	20.01480484	0
2.84	0	0	0	-1	0	0
2.85	0	0	0	-1	0	0
2.86	0	0	-1	0	20.01480484	0
2.87	0	0	0	-2	0	0
2.88	0	0	-1	-1	20.01480484	0
2.89	0	0	0	0	0	0
2.9	0	0	-3	-1	60.0444603	0
2.91	0	0	-3	0	40.0296402	0
2.92	0	0	0	0	0	0
2.93	0	0	-1	0	20.01480484	0
2.94	0	0	-3	2	60.04455185	-0
2.95	0	0	-3	0	60.04450607	0
2.96	0	0	-1	0	40.0296402	0
2.97	0	0	0	-2	0	0
2.98	0	0	-4	-1	80.05921936	0
2.99	0	0	-4	0	160.1184387	0
3	0	0	0	0	0	0
3.01	0	0	0	-4	0	0
3.02	0	0	1	-1	-20.01480484	0
3.03	0	0	-2	0	20.0148201	0
3.04	0	0	-2	0	20.01483536	0
3.05	0	0	0	1	0	-0
3.06	0	0	-1	2	20.01483536	-0
3.07	0	0	-2	0	40.02960968	0
3.08	0	0	-1	-2	0	0
3.09	0	0	1	-1	-20.0148201	0
3.1	0	0	-1	-1	20.01480484	0
3.11	0	0	-4	0	80.05921936	0
3.12	0	0	0	0	0	0
3.13	0	0	0	2	0	-0
3.14	0	0	-1	2	0	-0
3.15	0	0	0	3	0	-0
3.16	0	0	-1	-3	0	0
3.17	0	0	-6	-8	120.0887375	0
3.18	0	0	2	2	-40.02975845	-0
3.19	0	0	-1	-3	20.01489449	0
3.2	0	0	-1	-3	20.0148201	0
3.21	0	0	-1	-3	20.0148201	0
3.22	0	0	-4	-5	60.04436874	0
3.23	0	0	-1	-5	20.01486588	0
3.24	0	0	0	2	0	-0
3.25	0	0	0	0	0	0
3.26	0	0	0	-4	0	0
3.27	0	0	1	-2	-20.01480484	0
3.28	0	0	0	-3	0	0
3.29	0	0	1	-2	-20.01480484	0
3.3	0	0	0	0	0	0
3.31	0	0	0	-1	0	0
3.32	0	0	0	-2	0	0
3.33	0	0	0	0	0	0
3.34	0	0	-1	0	40.02967072	0
3.35	0	0	-2	-2	40.02960968	0
3.36	0	0	1	-1	-20.01483536	0
3.37	0	0	-1	-4	0	0
3.38	0	0	1	-1	-40.02960968	0
3.39	0	0	2	-3	20.01478958	0
3.4	0	0	-3	-6	60.0444603	0
3.41	0	0	0	1	0	-0
3.42	0	0	0	0	0	0
3.43	0	0	-4	0	80.05940247	0
3.44	0	0	-1	3	0	-0
3.45	0	0	-1	1	20.0148201	-0
3.46	0	0	-3	1	60.04450607	-0
3.47	0	0	0	-3	0	0
3.48	0	0	0	4	0	-0
3.49	0	0	0	-1	0	0
3.5	0	0	-1	-2	20.01480484	0
3.51	0	0	-2	-1	20.0148201	0
3.52	0	0	0	3	0	-0
3.53	0	0	0	2	0	-0
3.54	0	0	-1	-1	20.0148201	0
3.55	0	0	-2	-2	40.02960968	0
3.56	0	0	-1	0	20.01477432	0
3.57	0	0	0	-1	0.1502999961	0
3.58	0	0	-2	0	40.45103455	0
3.59	0	0	0	-2	0.751815021	0
3.6	0	0	-1	-5	20.79692078	0
3.61	0	0	-2	-3	41.23308945	0
3.62	0	0	0	-2	1.56406498	0
3.63	0	0	0	-4	-18.42090416	0
3.64	0	0	1	-4	-18.57136917	0
3.65	0	0	0	-1	1.233255029	0
3.66	0	0	-1	-4	21.39873505	0
3.67	0	0	1	3	-18.21048546	0
3.68	0	0	0	-3	41.86475372	0
3.69	0	0	0	0	-18.06007957	0
3.7	0	0	1	1	-18.36081505	0
3.71	0	0	-2	0	41.77462006	0
3.72	0	0	-1	-2	22.00037003	0
3.73	0	0	-2	-2	42.28612137	0
3.74	0	0	-3	2	43.66923904	0
3.75	0	0	-5	0	44.66220856	0
3.76	0	0	-1	-2	24.97803497	0
3.77	0	0	0	-2	4.842675209	0
3.78	0	0	0	-4	4.842675209	0
3.79	0	0	-1	-8	45.50421906	0
3.8	0	0	-1	-4	6.226530075	0
3.81	0	0	0	0	6.166259766	0
3.82	0	0	0	2	6.166259766	0
3.83	0	0	-1	3	26.51192093	0
3.84	0	0	-2	-13	46.85787964	0
3.85	0	0	1	-2	27.56455994	0
3.86	0	0	-4	2	68.07579041	0
3.87	0	0	1	2	-11.59374523	0
3.88	0	0	0	-1	7.759739876	0
3.89	0	0	-7	4	149.4011536	0
3.9	0	0	4	0	-70.7638855	0
3.91	0	0	2	-6	-12.25224495	0
3.92	0	0	-6	6	87.70285797	0
3.93	0	0	6	-2	-253.3337402	0
3.94	0	0	3	-19	-55.37783813	0
3.95	0	0	-1	-4	24.08130455	0
3.96	0	0	2	4	-35.99374008	0
3.97	0	0	0	1	3.94609499	0
3.98	0	0	0	1	-55.85836411	0
3.99	0	0	1	6	3.825989962	0
4	0	0	-4	5	85.02857208	0
4.01	0	0	7	6	-135.6176453	0
4.02	0	0	0	4	3.224955082	0
4.03	0	0	-1	-1	23.24007416	0
4.04	0	0	-4	10	84.51867676	0
4.05	0	0	-1	0	25.05804443	0
4.06	0	0	0	0	4.952849865	0
4.07	0	0	1	9	-15.4530201	0
4.08	0	0	1	10	-15.6335001	0
4.09	0	0	-1	1	24.30645561	0
4.1	0	0	-5	0	104.456665	0
4.11	0	0	0	5	4.892865181	0
4.12	0	0	3	-8	-15.18186474	0
4.13	0	0	-3	-7	65.53865814	0
4.14	0	0	-1	4	5.884469986	0
4.15	0	0	-8	3	166.9979858	0
4.16	0	0	4	10	-71.0476532	0
4.17	0	0	-5	5	109.47892	-0
4.18	0	0	-3	9	71.85607147	0
4.19	0	0	-6	-7	113.6303177	0
4.2	0	0	1	8	14.4578104	0
4.21	0	0	0	0	14.21464539	0
4.22	0	0	0	-4	15.20683479	0
4.23	0	0	3	-6	-45.8014946	0
4.24	0	0	-2	-8	52.80028152	0
4.25	0	0	4	-3	-88.47891998	0
4.26	0	0	2	-18	11.53625965	0
4.27	0	0	0	-1	10.87425041	0
4.28	0	0	3	0	-49.32138062	0
4.29	0	0	6	-9	-110.5478134	0
4.3	0	0	-1	18	28.05484962	0
4.31	0	0	-1	27	68.56624603	0
4.32	0	0	-2	18	108.9571457	-0
4.33	0	0	-1	-9	29.61898994	0
4.34	0	0	-3	-3	72.02533722	0
4.35	0	0	-5	-4	114.7631226	0
4.36	0	0	-3	-4	95.62039948	0
4.37	0	0	0	7	-24.35157967	-0
4.38	0	0	0	6	15.70845032	-0
4.39	0	0	8	4	-145.1335602	0
4.4	0	0	1	-7	-6.381305218	0
4.41	0	0	9	17	-168.9683533	-0
4.42	0	0	5	0	-92.93654633	0
4.43	0	0	2	26	-53.56872177	-0
4.44	0	0	5	3	-94.5614624	0
4.45	0	0	-1	-9	24.7766304	-0
4.46	0	0	-3	23	65.68386078	0
4.47	0	0	-6	3	127.9249954	0
4.48	0	0	-12	5	231.759903	-0
4.49	0	0	-5	4	114.1065216	-0
4.5	0	0	-4	-2	96.16749573	0
4.51	0	0	2	4	-22.35778046	-0
4.52	0	0	2	7	-83.36477661	0
4.53	0	0	2	0	-22.92899513	0
4.54	0	0	3	-3	-3.42936492	0
4.55	0	0	-2	-16	56.7961731	0
4.56	0	0	14	7	-265.3712769	0
4.57	0	0	9	-30	-167.8539276	0
4.58	0	0	13	-13	-252.2444763	0
4.59	0	0	8	-75	-155.8976288	0
4.6	0	0	0	57	1.698765039	-0
4.61	0	0	-16	23	325.0380249	0
4.62	0	0	2	-5	-31.61009407	0
4.63	0	0	-3	-12	66.63233948	0
4.64	0	0	-6	-1	310.0908813	0
4.65	0	0	0	0	-49.39749146	0
4.66	0	0	4	-20	-128.5255585	0
4.67	0	0	-2	8	52.03103638	-0
4.68	0	0	-6	-34	134.7653961	0
4.69	0	0	1	-17	-5.21957016	0
4.7	0	0	-12	-22	96.24610901	0
4.71	0	0	4	-3	-305.0765076	0
4.72	0	0	14	-44	-310.1589661	0
4.73	0	0	17	-10	-338.3237	0
4.74	0	0	2	-22	-40.41505051	0
4.75	0	0	0	-52	-0.805859983	0
4.76	0	0	0	0	-0.8659049869	0
4.77	0	0	1	0	-1.166414976	0
4.78	0	0	0	-13	38.47226334	0
4.79	0	0	-8	-12	159.1433411	0
4.8	0	0	-16	0	322.7841492	0
4.81	0	0	0	-3	3.475754976	0
4.82	0	0	-3	2	83.47554779	0
4.83	0	0	-7	-5	146.7387695	0
4.84	0	0	-10	-8	210.6036072	0
4.85	0	0	0	-8	11.83603477	0
4.86	0	0	-20	6	413.0688171	0
4.87	0	0	0	-10	15.54610538	0
4.88	0	0	2	-9	14.40352535	0
4.89	0	0	11	0	-208.647171	0
4.9	0	0	8	-24	-153.2338409	0
4.91	0	0	-1	-7	26.3300457	0
4.92	0	0	20	-3	-276.6922913	0
4.93	0	0	-2	-31	21.84963417	0
4.94	0	0	11	3	-218.6915436	0
4.95	0	0	9	-17	-181.1673431	0
4.96	0	0	4	101	-84.79071808	0
4.97	0	0	13	22	-269.6157532	0
4.98	0	0	-3	-16	49.84238815	0
4.99	0	0	2	-8	-51.73641968	0
5	0	0	-2	20	245.7846069	0
5.01	0	0	-16	-43	310.9413452	0
5.02	0	0	-25	27	496.428772	0
5.03	0	0	-2	3	41.6958847	0
5.04	0	0	-16	11	324.2814941	0
5.05	0	0	-11	-30	189.5885315	0
5.06	0	0	-1	-15	9.513165474	0
5.07	0	0	-4	-8	91.16773987	0
5.08	0	0	16	4	-311.421051	0
5.09	0	0	15	98	-295.0438232	0
5.1	0	0	10	61	-262.1942139	0
5.11	0	0	16	-19	-407.2582703	0
5.12	0	0	36	42	-294.0299988	0
5.13	0	0	-2	144	24.67699051	0
5.14	0	0	0	-12	-13.24804497	0
5.15	0	0	7	19	-134.5105591	0
5.16	0	0	0	13	-14.30065536	0
5.17	0	0	-13	-1	250.3739471	0
5.18	0	0	-17	-14	337.2572021	0
5.19	0	0	-8	2	160.7151794	0
5.2	0	0	-5	-10	102.35392	0
5.21	0	0	-4	9	85.91525269	0
5.22	0	0	-4	1	148.6096344	0
5.23	0	0	-6	-5	132.3830109	0
5.24	0	0	1	-19	-6.278675079	0
5.25	0	0	2	-6	-26.35355568	0
5.26	0	0	8	30	53.07313156	0
5.27	0	0	8	17	-209.1068268	0
5.28	0	0	13	-27	-253.4042358	0
5.29	0	0	12	-68	-236.9963531	0
5.3	0	0	39	17	-786.2467041	0
5.31	0	0	13	7	-255.0162354	0
5.32	0	0	3	-18	-17.36054993	0
5.33	0	0	-2	0	-15.85595989	0
5.34	0	0	2	10	-56.33687592	0
5.35	0	0	0	-49	-17.26940918	0
5.36	0	0	3	7	-77.46847534	0
5.37	0	0	-3	-17	42.26076126	0
5.38	0	0	0	9	-16.94273949	0
5.39	0	0	-44	-19	607.3728638	0
5.4	0	0	-9	-37	173.1202698	0
5.41	0	0	-2	16	35.39207458	0
5.42	0	0	-5	-11	36.4444313	0
5.43	0	0	11	-7	-304.5026245	0
5.44	0	0	-3	0	53.56145859	0
5.45	0	0	-3	-1	56.47795486	0
5.46	0	0	-5	-6	97.9223175	0
5.47	0	0	8	2	-163.7160492	0
5.48	0	0	21	19	-208.4958344	0
5.49	0	0	10	-25	-109.9248886	0
5.5	0	0	-3	-6	48.75260925	0
5.51	0	0	8	-19	-172.7646179	0
5.52	0	0	11	8	-235.842041	0
5.53	0	0	-3	-11	82.08286285	0
5.54	0	0	-16	-50	168.1886139	0
5.55	0	0	-9	-11	170.3234863	0
5.56	0	0	-4	2	74.36669159	0
5.57	0	0	-4	-1	77.67195129	0
5.58	0	0	-12	-7	241.6400909	0
5.59	0	0	1	5	-16.27039909	0
5.6	0	0	-1	24	23.61171532	0
5.61	0	0	13	-13	-257.9212036	0
5.62	0	0	1	-28	-15.99604988	0
5.63	0	0	3	-14	-59.6341362	0
5.64	0	0	6	-5	-120.8515778	0
5.65	0	0	0	-5	18.17205429	0
5.66	0	0	-5	-37	100.4870834	0
5.67	0	0	0	-4	1.283669949	0
5.68	0	0	-6	-4	61.81019974	0
5.69	0	0	9	6	-341.3482056	0
5.7	0	0	-1	5	17.11702919	0
5.71	0	0	-6	25	120.4998016	0
5.72	0	0	-4	-12	62.79937363	0
5.73	0	0	-9	5	184.4848938	0
5.74	0	0	-10	-11	208.3173828	0
5.75	0	0	-7	1	150.2266083	0
5.76	0	0	0	-20	112.480629	0
5.77	0	0	10	6	-169.2672424	0
5.78	0	0	-9	6	229.9201355	0
5.79	0	0	-4	16	94.32524109	0
5.8	0	0	-2	19	56.34101486	0
5.81	0	0	-9	-7	197.6482849	0
5.82	0	0	2	21	-102.2460785	0
5.83	0	0	-4	-15	97.30329132	0
5.84	0	0	-7	1	158.1301727	0
5.85	0	0	-8	-1	179.8960571	0
5.86	0	0	-7	-32	183.865799	0
5.87	0	0	21	15	-136.2239075	0
5.88	0	0	18	4	-306.934845	0
5.89	0	0	3	-3	-48.48346329	0
5.9	0	0	3	-5	-50.31745529	0
5.91	0	0	2	-6	8.615204811	0
5.92	0	0	17	-9	-330.9797058	0
5.93	0	0	-1	19	109.317627	0
5.94	0	0	-2	2	51.97724533	0
5.95	0	0	-8	1	332.6697693	0
5.96	0	0	-35	-9	479.0954895	0
5.97	0	0	-6	4	122.4647217	0
5.98	0	0	-24	5	508.1069641	0
5.99	0	0	11	18	-189.8640747	0
6	0	0	0	13	28.19702911	0
6.01	0	0	0	-12	27.05171967	0
6.02	0	0	-4	-15	85.23166656	0
6.03	0	0	-3	1	146.148819	0
6.04	0	0	11	10	-195.5210724	0
6.05	0	0	11	21	-199.0407257	0
6.06	0	0	13	29	-244.1832275	0
6.07	0	0	18	26	-489.8374634	0
6.08	0	0	19	-14	-317.6380615	0
6.09	0	0	-2	-28	41.49048996	0
6.1	0	0	0	38	0.4642800093	0
6.11	0	0	-19	-27	383.6677551	0
6.12	0	0	-25	51	591.4260864	0
6.13	0	0	-23	-3	500.5845642	0
6.14	0	0	-5	-20	124.3585129	0
6.15	0	0	-13	-37	287.4556274	0
6.16	0	0	1	15	29.99651909	0
6.17	0	0	2	-48	107.5910873	0
6.18	0	0	-5	-17	-113.4904861	0
6.19	0	0	-2	24	86.14893341	0
6.2	0	0	17	13	-315.3867493	0
6.21	0	0	16	-7	-300.697937	0
6.22	0	0	8	-10	-144.5178375	0
6.23	0	0	13	25	-228.0360413	0
6.24	0	0	0	11	9.288089752	0
6.25	0	0	8	10	-151.9448242	0
6.26	0	0	-6	3	126.8512344	0
6.27	0	0	-14	-1	349.7524414	0
6.28	0	0	-12	-20	134.0382233	0
6.29	0	0	3	-25	-104.4881516	0
6.3	0	0	5	0	-87.90052032	0
6.31	0	0	-1	-2	31.34756088	0
6.32	0	0	-2	19	52.89646149	0
6.33	0	0	-7	-17	174.6708984	0
6.34	0	0	-6	-10	77.24700165	0
6.35	0	0	-1	21	38.35961151	0
6.36	0	0	0	-18	19.30602074	0
6.37	0	0	-4	1	99.60708618	0
6.38	0	0	6	0	-103.039093	0
6.39	0	0	13	9	-188.6053619	0
6.4	0	0	0	-13	9.710504532	0
6.41	0	0	4	2	-70.77068329	0
6.42	0	0	4	0	-71.44058228	0
6.43	0	0	19	32	-376.148468	0
6.44	0	0	18	-8	-603.5045166	0
6.45	0	0	-1	-39	36.01515961	0
6.46	0	0	-6	15	118.9901886	0
6.47	0	0	-5	2	100.9290237	0
6.48	0	0	-7	-17	141.9508514	0
6.49	0	0	-8	38	345.4722595	0
6.5	0	0	-17	18	249.3093567	0
6.51	0	0	2	22	-29.3864193	0
6.52	0	0	-2	-8	50.67368317	0
6.53	0	0	8	9	-149.9281464	0
6.54	0	0	-5	14	70.77870178	0
6.55	0	0	9	-29	169.5910034	0
6.56	0	0	11	-7	-272.3936462	0
6.57	0	0	9	-18	-177.4629669	0
6.58	0	0	2	-17	-39.64301682	0
6.59	0	0	0	7	-2.36841011	0
6.6	0	0	5	-30	-81.82762909	0
6.61	0	0	-3	-38	179.4196777	0
6.62	0	0	-6	-27	221.6753693	0
6.63	0	0	-10	3	205.6591949	0
6.64	0	0	-2	4	47.40385056	0
6.65	0	0	-11	-39	230.244339	0
6.66	0	0	1	1	-7.802480221	0
6.67	0	0	-3	9	152.1933441	0
6.68	0	0	-18	10	234.7486115	0
6.69	0	0	0	-7	15.7558651	0
6.7	0	0	3	7	-44.86090469	0
6.71	0	0	6	9	-107.4625778	0
6.72	0	0	11	-5	-190.7098541	0
6.73	0	0	0	-8	-11.92693996	0
6.74	0	0	5	-20	-92.79818726	0
6.75	0	0	5	-13	-94.61673737	0
6.76	0	0	-1	-42	25.38349915	0
6.77	0	0	6	13	-115.98423	0
6.78	0	0	-3	-4	43.05422592	0
6.79	0	0	-2	-4	84.04611206	0
