1.41	0	0	-5	-1	5176.21582	0
1.42	0	0	-3	0	3093.411621	0
1.43	0	0	-3	4	3099.558105	-0
1.44	0	0	0	1	0	0
1.45	0	0	-4	0	4124.548828	-0
1.46	0	0	-4	1	4128.64209	0
1.47	0	0	-2	0	2060.231689	0
1.48	0	0	-4	-3	4132.744141	0
1.49	0	0	-2	0	6186.823242	0
1.5	0	0	-1	1	1031.137207	-0
1.51	0	0	0	2	0	-0
1.52	0	0	0	0	0	0
1.53	0	0	-2	0	2064.321045	0
1.54	0	0	-2	1	2064.321045	-0
1.55	0	0	-1	15	1034.213623	-0
1.56	0	0	-3	-5	2062.274414	0
1.57	0	0	0	1	0	-0
1.58	0	0	-1	0	2066.37207	0
1.59	0	0	-1	3	0	-0
1.6	0	0	-2	1	2064.321045	-0
1.61	0	0	-2	1	2066.37207	-0
1.62	0	0	-5	4	4128.64209	-0
1.63	0	0	-1	0	0	0
1.64	0	0	-1	2	1033.186035	-0
1.65	0	0	-2	1	2062.274414	-0
1.66	0	0	-6	1	6199.027344	-0
1.67	0	0	-3	-1	3096.481689	0
1.68	0	0	-2	0	2068.427246	-0
1.69	0	0	-4	1	3096.481689	-0
1.7	0	0	-3	0	0	0
1.71	0	0	-4	0	4124.548828	0
1.72	0	0	-4	0	4132.744141	0
1.73	0	0	-2	-4	2066.37207	0
1.74	0	0	-4	-3	4132.744141	0
1.75	0	0	0	1	0	-0
1.76	0	0	-2	1	2064.321045	-0
1.77	0	0	-3	3	3093.411621	-0
1.78	0	0	0	3	0	-0
1.79	0	0	-1	1	1031.137207	0
1.8	0	0	0	-2	0	-0
1.81	0	0	-2	0	2062.274414	0
1.82	0	0	-1	-1	2064.321045	0
1.83	0	0	-3	-1	3093.411621	-0
1.84	0	0	-2	1	2064.321045	-0
1.85	0	0	-6	0	5160.802734	0
1.86	0	0	-3	0	3099.558105	0
1.87	0	0	-7	2	7232.302246	-0
1.88	0	0	-5	4	5165.930176	-0
1.89	0	0	-3	0	3096.481689	0
1.9	0	0	1	6	-1032.160522	-0
1.91	0	0	1	-1	-1033.186035	0
1.92	0	0	3	-4	-3099.558105	0
1.93	0	0	-1	-3	1033.186035	0
1.94	0	0	-2	1	2066.37207	-0
1.95	0	0	0	1	0	0
1.96	0	0	-3	-2	3102.640625	0
1.97	0	0	0	0	1030.115845	0
1.98	0	0	-1	-2	1032.160522	0
1.99	0	0	0	0	0	0
2	0	0	0	4	0	-0
2.01	0	0	-1	3	1033.186035	-0
2.02	0	0	0	0	0	0
2.03	0	0	-1	1	1035.243164	-0
2.04	0	0	-4	-1	4128.64209	0
2.05	0	0	-2	-3	2066.37207	0
2.06	0	0	-3	1	3102.640625	-0
2.07	0	0	-2	4	2068.427246	-0
2.08	0	0	0	0	0	0
2.09	0	0	-1	2	1034.213623	-0
2.1	0	0	-3	0	3093.411621	0
2.11	0	0	-1	1	1032.160522	0
2.12	0	0	-1	0	1033.186035	0
2.13	0	0	-4	2	4136.854492	-0
2.14	0	0	-2	0	2066.37207	0
2.15	0	0	-5	0	5155.686035	0
2.16	0	0	-2	-2	2068.427246	0
2.17	0	0	-3	0	3093.411621	0
2.18	0	0	-1	-2	1030.115845	0
2.19	0	0	-7	0	6199.116211	0
2.2	0	0	-2	1	2068.427246	-0
2.21	0	0	-4	0	4128.64209	0
2.22	0	0	0	1	0	-0
2.23	0	0	0	0	0	0
2.24	0	0	1	3	0	-0
2.25	0	0	-1	1	1033.186035	-0
2.26	0	0	-3	0	3099.558105	0
2.27	0	0	-2	-1	2064.321045	0
2.28	0	0	-5	0	5165.930176	-0
2.29	0	0	-3	1	3099.558105	-0
2.3	0	0	-1	0	1032.160522	0
2.31	0	0	0	-1	0	0
2.32	0	0	-4	5	4136.854492	-0
2.33	0	0	-2	0	2062.274414	0
2.34	0	0	0	0	0	0
2.35	0	0	-1	0	0	0
2.36	0	0	0	-3	1029.096558	0
2.37	0	0	-4	2	4128.64209	-0
2.38	0	0	-4	3	4124.548828	-0
2.39	0	0	-2	0	2066.37207	0
2.4	0	0	-2	-1	1033.186035	0
2.41	0	0	-2	2	2064.321045	-0
2.42	0	0	-4	0	5155.686035	0
2.43	0	0	-5	0	5171.067871	0
2.44	0	0	-3	0	3093.411621	0
2.45	0	0	-1	2	1032.160522	-0
2.46	0	0	-4	6	4124.548828	-0
2.47	0	0	-5	-5	5155.686035	0
2.48	0	0	-1	-4	0	0
2.49	0	0	-3	-9	3099.558105	0
2.5	0	0	-3	-6	3099.558105	0
2.51	0	0	-2	-3	2064.321045	0
2.52	0	0	-1	0	1034.213623	0
2.53	0	0	0	1	0	-0
2.54	0	0	-2	0	2066.37207	0
2.55	0	0	-4	-2	4128.64209	0
2.56	0	0	-4	-2	3814.891602	0
2.57	0	0	-3	2	3096.481689	-0
2.58	0	0	-3	0	2072.549805	0
2.59	0	0	-1	0	1033.186035	0
2.6	0	0	-5	0	5165.930176	-0
2.61	0	0	-8	1	8240.926758	0
2.62	0	0	-4	0	3099.558105	0
2.63	0	0	2	0	0	0
2.64	0	0	-1	-2	1032.160522	0
2.65	0	0	-3	1	3093.411621	-0
2.66	0	0	-1	0	1031.137207	0
2.67	0	0	-5	0	4128.64209	-0
2.68	0	0	-2	1	1032.160522	-0
2.69	0	0	0	2	0	-0
2.7	0	0	-1	0	1032.160522	0
2.71	0	0	-5	0	5160.802734	0
2.72	0	0	-6	-1	7232.302246	0
2.73	0	0	-3	0	2064.321045	0
2.74	0	0	-3	1	3099.558105	-0
2.75	0	0	-2	0	2062.274414	0
2.76	0	0	-1	0	1028.079346	0
2.77	0	0	-2	2	2064.321045	-0
2.78	0	0	-1	5	0	-0
2.79	0	0	-1	3	1034.213623	-0
2.8	0	0	-3	1	3099.558105	-0
2.81	0	0	-2	0	2066.37207	0
2.82	0	0	-5	3	3093.411621	-0
2.83	0	0	-3	1	2062.274414	-0
2.84	0	0	-1	-1	1033.186035	0
2.85	0	0	1	0	-1031.137207	0
2.86	0	0	-2	-1	2066.37207	0
2.87	0	0	-3	0	3093.411621	0
2.88	0	0	-2	0	2066.37207	0
2.89	0	0	-2	-1	3099.558105	0
2.9	0	0	-2	-1	2064.321045	0
2.91	0	0	-3	1	4132.744141	-0
2.92	0	0	-5	0	5171.067871	0
2.93	0	0	0	1	0	-0
2.94	0	0	0	0	0	0
2.95	0	0	0	1	0	0
2.96	0	0	-2	-1	2066.37207	0
2.97	0	0	-2	-1	2066.37207	0
2.98	0	0	0	-3	3081.192627	0
2.99	0	0	-4	0	5165.930176	0
3	0	0	-4	2	4132.744141	-0
3.01	0	0	-1	0	1032.160522	0
3.02	0	0	-2	-3	2066.37207	0
3.03	0	0	0	0	0	-0
3.04	0	0	3	-2	-2066.37207	0
3.05	0	0	-3	3	3093.411621	-0
3.06	0	0	-7	0	7232.302246	0
3.07	0	0	0	0	0	0
3.08	0	0	-3	-1	3093.411621	0
3.09	0	0	-6	-3	4132.744141	0
3.1	0	0	-3	0	3099.558105	0
3.11	0	0	0	0	0	0
3.12	0	0	0	1	0	-0
3.13	0	0	-4	0	4132.744141	-0
3.14	0	0	-2	13	2064.321045	-0
3.15	0	0	-2	2	2066.37207	-0
3.16	0	0	-4	0	4128.64209	0
3.17	0	0	-3	1	3099.558105	-0
3.18	0	0	-4	0	4124.548828	0
3.19	0	0	-3	8	2911.628174	0
3.2	0	0	-1	3	2016.046631	0
3.21	0	0	-4	0	80.71498871	0
3.22	0	0	-2	0	41.52692413	0
3.23	0	0	-2	-2	42.27885818	0
3.24	0	0	-1	0	22.68478966	-0
3.25	0	0	-4	2	1081.485596	0
3.26	0	0	-4	3	-932.3391113	-0
3.27	0	0	-2	0	45.5865097	0
3.28	0	0	0	1	5.798820019	0
3.29	0	0	0	3	1026.024292	-0
3.3	0	0	0	0	6.219795227	-0
3.31	0	0	0	0	1003.04834	0
3.32	0	0	0	-5	6.009329796	0
3.33	0	0	-3	0	-951.423584	0
3.34	0	0	-2	6	2043.039551	0
3.35	0	0	-2	2	-949.105957	-0
3.36	0	0	-3	7	68.73022461	0
3.37	0	0	-3	3	70.11361694	-0
3.38	0	0	-1	-2	30.65460587	0
3.39	0	0	-2	-4	-1944.67688	0
3.4	0	0	-2	2	52.41461563	0
3.41	0	0	-7	6	-3918.684082	-0
3.42	0	0	-4	18	2132.762207	-0
3.43	0	0	-5	11	3104.597412	0
3.44	0	0	0	3	16.59059906	0
3.45	0	0	-2	-2	1056.132812	-0
3.46	0	0	-10	1	4299.145996	0
3.47	0	0	-4	-20	101.6725845	0
3.48	0	0	0	0	-993.4579468	0
3.49	0	0	-7	3	1162.063477	0
3.5	0	0	-5	-12	-891.4371338	0
3.51	0	0	0	-3	1044.07605	0
3.52	0	0	-2	0	68.77157593	0
3.53	0	0	1	-8	-2027.070923	0
3.54	0	0	10	2	-6160.334961	0
3.55	0	0	0	4	26.75670052	-0
3.56	0	0	-3	10	-909.4855347	0
3.57	0	0	-2	3	67.92944336	-0
3.58	0	0	-3	0	2082.142822	-0
3.59	0	0	-18	0	-6727.930664	0
3.6	0	0	-3	0	1089.17395	0
3.61	0	0	1	-2	1031.206909	0
3.62	0	0	-5	14	-1900.655273	0
3.63	0	0	-3	7	96.37522125	-0
3.64	0	0	0	2	-957.9719238	0
3.65	0	0	-5	10	2172.949219	0
3.66	0	0	-4	-8	-878.7016602	-0
3.67	0	0	-5	-9	141.9682007	0
3.68	0	0	-3	-4	103.2984314	0
3.69	0	0	-3	-10	1102.024048	0
3.7	0	0	-5	-7	4221.708008	0
3.71	0	0	-5	-12	-869.8164062	0
3.72	0	0	0	-15	48.4553566	0
3.73	0	0	-1	0	68.68104553	0
3.74	0	0	0	-1	49.05693054	0
3.75	0	0	-2	9	1087.752686	0
3.76	0	0	-6	-13	171.263031	0
3.77	0	0	-3	-3	112.9333649	0
3.78	0	0	-2	-10	2128.591064	0
3.79	0	0	0	7	-1938.813232	0
3.8	0	0	-1	7	76.09165955	0
3.81	0	0	-7	-4	197.5047913	0
3.82	0	0	0	8	59.4152832	0
3.83	0	0	0	-11	1075.38623	0
3.84	0	0	-4	-1	139.8955536	0
3.85	0	0	-1	0	-917.1606445	0
3.86	0	0	-1	-1	-1914.262207	0
3.87	0	0	-5	-35	-1874.542236	0
3.88	0	0	-2	-2	-913.3114014	0
3.89	0	0	0	4	64.61734772	0
3.9	0	0	0	-14	64.61734772	0
3.91	0	0	6	4	-5141.43457	0
3.92	0	0	-3	9	1119.435425	0
3.93	0	0	-2	-1	-893.6351318	0
3.94	0	0	-15	-3	-2689.269531	0
3.95	0	0	-2	-22	106.3959885	0
3.96	0	0	-3	0	1125.283936	0
3.97	0	0	-21	-23	-3575.911621	0
3.98	0	0	-13	-6	1334.755737	0
3.99	0	0	-9	-6	260.8335876	0
4	0	0	-5	-14	183.2400513	0
4.01	0	0	-5	-3	184.7741547	0
4.02	0	0	-6	-2	-1831.407959	0
4.03	0	0	-7	1	-1807.835693	0
4.04	0	0	0	4	89.3898468	0
4.05	0	0	-4	0	170.2014771	0
4.06	0	0	-8	0	4242.487793	0
4.07	0	0	5	12	-9.993610382	0
4.08	0	0	-1	-9	109.7273178	0
4.09	0	0	-6	-9	1208.557983	0
4.1	0	0	-3	14	-846.0227661	0
4.11	0	0	0	3	92.11662292	0
4.12	0	0	0	-2	1088.613525	0
4.13	0	0	-1	-6	1132.140015	0
4.14	0	0	0	-14	-2896.895996	0
4.15	0	0	1	-20	-923.7977295	0
4.16	0	0	-1	4	-902.213623	0
4.17	0	0	0	1	1093.435425	0
4.18	0	0	-3	5	3143.639404	0
4.19	0	0	-4	4	1173.87854	0
4.2	0	0	-2	-1	-879.4651489	0
4.21	0	0	4	20	18.2833004	0
4.22	0	0	0	12	97.65171051	0
4.23	0	0	-5	-5	198.7794342	0
4.24	0	0	0	5	99.42724609	0
4.25	0	0	-7	5	5231.235352	0
4.26	0	0	-8	5	-1732.801392	0
4.27	0	0	-2	1	146.4937897	0
4.28	0	0	-5	23	207.8922424	0
4.29	0	0	-4	7	190.9130249	0
4.3	0	0	-5	-3	-805.4362793	0
4.31	0	0	-3	-1	-764.6636353	0
4.32	0	0	-1	6	-881.0959473	0
4.33	0	0	-3	-17	175.3262024	0
4.34	0	0	0	-12	2149.689941	0
4.35	0	0	-8	-2	3265.073486	0
4.36	0	0	-3	3	-2872.106934	0
4.37	0	0	0	-3	2108.458252	0
4.38	0	0	-1	8	-859.2836304	0
4.39	0	0	0	-7	-1875.79248	0
4.4	0	0	-2	0	-5814.977539	0
4.41	0	0	0	1	121.4490738	0
4.42	0	0	0	-2	121.1185226	0
4.43	0	0	-7	-13	262.3964539	0
4.44	0	0	-8	-5	3332.398682	0
4.45	0	0	-7	2	-4821.684082	0
4.46	0	0	2	6	2127.089844	0
4.47	0	0	-8	32	-4798.39209	0
4.48	0	0	-3	-3	4264.726074	0
4.49	0	0	-7	-5	-742.1785278	0
4.5	0	0	-3	7	-801.3843384	-0
4.51	0	0	1	15	-878.9750366	0
4.52	0	0	-1	0	157.0710144	0
4.53	0	0	-5	-13	-1795.924316	-0
4.54	0	0	2	-10	3095.798096	0
4.55	0	0	6	8	-977.8526611	-0
4.56	0	0	0	1	135.4874115	-0
4.57	0	0	-4	13	216.8413544	0
4.58	0	0	-8	-2	1317.085815	0
4.59	0	0	1	13	118.7210083	-0
4.6	0	0	0	-9	-2912.065918	0
4.61	0	0	0	-2	-853.4957886	0
4.62	0	0	-6	3	-755.9425659	0
4.63	0	0	-12	-13	-1613.248413	0
4.64	0	0	-13	-7	-608.0784912	0
4.65	0	0	-12	2	-4590.490234	0
4.66	0	0	-3	-7	2253.405518	0
4.67	0	0	4	17	77.23233795	-0
4.68	0	0	6	38	4111.822754	0
4.69	0	0	0	15	156.0593872	-0
4.7	0	0	-2	-4	196.4846954	-0
4.71	0	0	-3	10	1213.749268	-0
4.72	0	0	0	13	157.3868256	-0
4.73	0	0	0	11	157.0861664	0
4.74	0	0	7	13	-2977.061279	-0
4.75	0	0	0	13	3150.226074	-0
4.76	0	0	-1	4	1172.545898	0
4.77	0	0	-10	-2	-3631.443604	0
4.78	0	0	-5	4	2301.427979	0
4.79	0	0	-11	4	-6605.609863	-0
4.8	0	0	-6	-4	-1705.347534	0
4.81	0	0	7	-2	2023.370361	0
4.82	0	0	-4	4	1264.94751	-0
4.83	0	0	-10	8	371.8335571	0
4.84	0	0	-10	0	1392.524536	0
4.85	0	0	-1	4	-1795.554077	0
4.86	0	0	-4	1	-737.6810913	0
4.87	0	0	-2	8	220.7721863	0
4.88	0	0	-4	18	1280.235474	-0
4.89	0	0	-7	7	-1670.493286	0
4.9	0	0	-8	0	345.4933777	0
4.91	0	0	-11	23	1308.699219	0
4.92	0	0	-16	1	-2538.581299	-0
4.93	0	0	-10	22	2432.892822	-0
4.94	0	0	-15	36	7632.518066	-0
4.95	0	0	-11	36	-566.7539673	-0
4.96	0	0	-15	15	517.6652222	0
4.97	0	0	-21	-3	643.6489868	0
4.98	0	0	-25	19	2767.503662	-0
4.99	0	0	-21	-7	-2335.647461	0
5	0	0	-22	6	3678.289795	0
5.01	0	0	-25	-6	-2288.483154	-0
5.02	0	0	-19	20	644.8978271	0
5.03	0	0	-15	22	-2484.362305	0
5.04	0	0	-19	13	-1334.476929	-0
5.05	0	0	-23	47	3740.229492	0
5.06	0	0	-26	0	4802.299805	0
5.07	0	0	-25	-10	1821.891113	0
5.08	0	0	-21	4	2766.764648	-0
5.09	0	0	-16	13	-380.8492126	-0
5.1	0	0	-25	0	-7159.92627	0
5.11	0	0	-34	-45	1013.779785	0
5.12	0	0	-25	24	-1187.741089	-0
5.13	0	0	-17	4	-10000	0
5.14	0	0	-19	0	-3250.576172	0
5.15	0	0	-26	3	1884.767944	-0
5.16	0	0	-25	-7	875.8594971	0
5.17	0	0	-27	5	-71.16566467	-0
5.18	0	0	-16	-1	1729.682129	0
5.19	0	0	-20	1	2793.685791	-0
5.2	0	0	-23	11	-153.2641144	-0
5.21	0	0	-11	3	-1364.240479	0
5.22	0	0	-14	27	1692.853516	0
5.23	0	0	-15	1	720.550293	0
5.24	0	0	-7	13	-2425.48584	0
5.25	0	0	-9	-7	-388.3154297	0
5.26	0	0	-25	-58	2931.891357	0
5.27	0	0	-8	42	601.6118164	0
5.28	0	0	-9	-42	5716.712402	0
5.29	0	0	-20	-8	-1182.905762	0
5.3	0	0	-8	28	-3373.330078	-0
5.31	0	0	-6	28	-3412.037842	0
5.32	0	0	9	1	-4815.255859	-0
5.33	0	0	19	-3	-2989.606689	0
5.34	0	0	-5	-25	2543.187256	0
5.35	0	0	-6	-27	1565.625122	0
5.36	0	0	-12	-11	-309.4862976	0
5.37	0	0	13	19	4263.955566	0
5.38	0	0	2	-14	405.7727356	0
5.39	0	0	13	5	-833.3417358	-0
5.4	0	0	3	-23	-617.2043457	0
5.41	0	0	-7	-39	580.9467773	0
5.42	0	0	3	-27	7494.004883	0
5.43	0	0	3	-17	-634.5214844	0
5.44	0	0	5	-4	3394.453857	0
5.45	0	0	4	-40	1359.480591	0
5.46	0	0	5	-26	-6655.85791	-0
5.47	0	0	-3	-29	1515.108276	0
5.48	0	0	-14	-44	-298.3567505	0
5.49	0	0	-8	-44	5587.024414	0
5.5	0	0	8	-44	-717.166626	0
5.51	0	0	11	-31	-778.7172241	0
5.52	0	0	29	-22	-1164.28125	0
5.53	0	0	26	-42	3975.2771	0
5.54	0	0	21	-28	-1022.108826	0
5.55	0	0	13	-60	148.569046	0
5.56	0	0	24	-15	-10000	0
5.57	0	0	14	-33	118.2546387	0
5.58	0	0	11	-41	1189.880493	0
5.59	0	0	16	-4	4135.984375	0
5.6	0	0	14	-64	-892.8185425	0
5.61	0	0	19	-45	-1.630504966	0
5.62	0	0	20	-40	4955.30957	0
5.63	0	0	20	-39	-10000	0
5.64	0	0	30	-12	-2277.277832	0
5.65	0	0	22	-17	1901.595947	0
5.66	0	0	27	-49	-1195.367065	0
5.67	0	0	15	-28	8009.173828	0
5.68	0	0	2	-55	289.8125	0
5.69	0	0	4	-85	10000	0
5.7	0	0	-7	-129	-547.5440063	0
5.71	0	0	-2	-66	372.4145508	0
5.72	0	0	6	-63	-785.1382446	0
5.73	0	0	8	-37	-827.0287476	0
5.74	0	0	13	-14	1084.741821	0
5.75	0	0	4	-17	4312.183105	0
5.76	0	0	0	-49	-673.6747437	0
5.77	0	0	0	-31	1319.773804	0
5.78	0	0	0	-19	1342.683716	0
5.79	0	0	5	-39	5319.786133	0
5.8	0	0	-6	-8	446.0440674	0
5.81	0	0	-12	-11	6556.052734	0
5.82	0	0	-15	-21	-2356.483887	0
5.83	0	0	-8	-66	1495.059937	0
5.84	0	0	-12	-40	580.0808105	0
5.85	0	0	-8	-77	-1527.951904	0
5.86	0	0	3	-25	1281.83313	0
5.87	0	0	-6	-18	-533.0783081	0
5.88	0	0	-3	-40	-4583.999023	0
5.89	0	0	-2	-21	388.2602234	0
5.9	0	0	0	76	349.8236694	0
5.91	0	0	6	-30	228.3805695	0
5.92	0	0	4	-26	-730.770813	0
5.93	0	0	3	-23	10000	0
5.94	0	0	0	-46	344.9625244	0
5.95	0	0	3	-23	1300.708374	0
5.96	0	0	11	10	-5854.24707	0
5.97	0	0	2	-39	7277.978516	0
5.98	0	0	-15	-47	6626.834473	0
5.99	0	0	0	-23	-4638.098633	0
6	0	0	-12	-43	10000	0
6.01	0	0	-4	-32	-4656.460938	0
6.02	0	0	3	-26	10000	0
6.03	0	0	1	-46	1317.282227	0
6.04	0	0	9	-80	-859.4950562	0
6.05	0	0	0	-17	2370.029053	0
6.06	0	0	14	-9	4119.292969	0
