0.51	0	0	60	0.0145001635	0.2697682083	-0.4704352021	0	-0.009472833946	-0.00535460189	-4.628300667e-05	0	1.254006656e-05	800.4575195	11.66131401
0.52	0	0	60	0.03591455519	0.3963223994	-0.5428355932	0	-0.003054049332	-0.005359945819	-9.693205357e-05	0	1.156775397e-05	800.4274902	3.841479301
0.53	0	0	60	0.05904781818	0.46247527	-0.2365736961	1.401298464e-45	-0.01689537428	-0.005362350028	-0.0001370757818	0	9.532347576e-06	800.632019	-27.40753555
0.54	0	0	60	0.05395175144	0.4565149844	0.01839601994	0	-0.01958051883	-0.005337688606	-9.202957153e-05	0	9.432882507e-06	800.4580078	-49.51131821
0.55	0	0	60	-0.006627721712	0.4970504642	0.2917253971	0	-0.02702427655	-0.005218250211	0.0001320838928	0	5.308977961e-06	800.3859863	-79.06491089
0.56	0	0	60	-0.09575606138	0.5071184039	0.02503442764	0	-0.0352941826	-0.005051269662	0.0003415346146	0	-4.964901109e-06	800.4904785	-49.08667755
0.57	0	0	60	-0.1786582172	0.4954127669	-0.1160296202	0	0.01116882637	-0.004928117152	0.0005156844854	0	-2.699671131e-05	800.4105225	48.39862442
0.58	0	0	60	-0.2468268871	0.4766910076	-0.5288794041	-1.401298464e-45	0.01561065391	-0.004813177045	0.0006397217512	0	-4.435186565e-05	800.4569702	53.00489807
0.59	0	0	60	-0.2956601083	0.4845445454	-0.5850200057	1.401298464e-45	0.03737522662	-0.004673974123	0.0007128566504	0	-4.879696644e-05	800.463501	60.02463531
0.6	0	0	60	-0.3085065484	0.5093362927	-0.5947738886	0	-0.01015844475	-0.004532752559	0.0007614791393	0	-3.31740448e-05	800.4324951	-32.01966095
0.61	0	0	60	-0.3246361911	0.5911905766	-0.7362422943	0	0.006931935437	-0.004397356417	0.0008082687855	0	-1.543884719e-05	800.4559937	78.06111145
0.62	0	0	60	-0.3308702409	0.6250608563	-0.55670017	-1.401298464e-45	0.00685914699	-0.004214308225	0.0008218660951	0	-8.401009836e-06	800.4824829	21.28314972
0.63	0	0	60	-0.3328387439	0.7089407444	-0.6600332856	0	-0.001387119526	-0.004077399615	0.0008233785629	0	-8.208038707e-06	800.4165039	32.12763977
0.64	0	0	60	-0.3313120604	0.7413779497	-0.6954521537	0	0.005297913216	-0.003939615097	0.0008149594069	0	-6.180213859e-06	800.3850098	48.72064209
0.65	0	0	60	-0.3140470386	0.693846643	-0.9212926626	1.401298464e-45	0.01073005516	-0.003860929515	0.0007501021028	0	-1.916605015e-06	800.4799805	64.53352356
0.66	0	0	60	-0.1501311213	0.6667275429	-0.9764879942	0	0.008098398335	-0.003998962697	0.0002400204539	0	1.395545223e-05	800.4260254	46.54514313
0.67	0	0	60	-0.04852117226	0.5112563968	-0.7878988385	-1.401298464e-45	0.000541681191	-0.004086190369	5.374848843e-05	0	3.170439231e-05	800.414978	20.04318428
0.68	0	0	60	0.02633084357	0.2824943662	-0.5573689938	-1.401298464e-45	-0.009298817255	-0.004162163008	-9.465962648e-05	0	5.087389218e-05	800.4379883	-5.347446442
0.69	0	0	60	0.09529420733	0.2251348943	-0.2437303066	0	-0.01763965935	-0.004266002681	-0.0002100765705	0	5.132615479e-05	800.53302	-36.25025558
0.7	0	0	60	0.1196854115	0.2996198237	-0.2434386015	0	-0.03087657318	-0.004380448721	-0.0002922713757	0	4.2172338e-05	800.4265137	-19.79341888
0.71	0	0	60	0.1428857297	0.4470421076	-0.7339064479	1.401298464e-45	0.005401696078	-0.004512232263	-0.0003574639559	0	3.238321369e-05	800.5015259	111.7535172
0.72	0	0	60	0.1756609827	0.4968860149	-0.4374144673	0	0.04991620034	-0.004601057619	-0.0005114153028	0	2.311339813e-05	800.4265137	78.40338898
0.73	0	0	60	0.2365092933	0.4934326112	0.07348430157	0	-0.02343817428	-0.004692282062	-0.0006112009287	0	1.855172923e-05	800.4580078	-100.5762177
0.74	0	0	60	0.2605686188	0.7123074532	-0.05240833759	-1.401298464e-45	-0.05133926496	-0.004764656536	-0.0006458312273	0	1.961541057e-05	800.4379883	-43.99081802
0.75	0	0	60	0.2740808129	0.8057596684	-0.05607092381	0	0.01701436006	-0.004795977846	-0.0006634294987	0	2.46682248e-05	800.4865112	56.1715889
0.76	0	0	60	0.2670627832	0.7172201872	-0.02039217949	0	-0.002108183689	-0.004759664647	-0.0006274878979	0	1.892755972e-05	800.4320068	-7.030483246
0.77	0	0	60	0.2448747754	0.6028939486	-0.0774949789	1.401298464e-45	-0.001887140097	-0.004732283298	-0.0005842745304	0	4.067835107e-06	800.4765015	19.35333061
0.78	0	0	60	0.2236695588	0.5074661374	-0.1509987116	0	0.001034497865	-0.00471155718	-0.0005559772253	0	-5.477702871e-06	800.397522	17.32987976
0.79	0	0	60	0.2207955569	0.3697728813	-0.1617668867	0	0.006581389345	-0.004709125962	-0.0005641281605	0	-7.676169844e-06	800.4249878	34.34370041
0.8	0	0	60	0.2249750346	0.3128204346	-0.2862961292	-1.401298464e-45	0.005621226504	-0.004719900433	-0.0005862861872	0	-6.069285973e-06	800.4735107	37.49588776
0.81	0	0	60	0.2397192419	0.2677214444	-0.2505842447	1.401298464e-45	-0.01481850073	-0.004802032374	-0.0006640404463	0	6.485691301e-06	800.4710083	-8.375302315
0.82	0	0	60	0.2692194283	0.6935969591	-0.1605403423	0	0.0007221237756	-0.004820069764	-0.0006651505828	0	7.206561349e-06	800.4824829	39.30244446
0.83	0	0	60	0.2687119842	0.715873301	-0.3714150786	0	0.01463245228	-0.004862982314	-0.0006990134716	0	3.709086741e-06	800.4594727	59.94498444
0.84	0	0	60	0.2989259362	0.7047882676	-0.5954814553	-1.401298464e-45	0.0194087103	-0.004950706381	-0.0008415728807	0	1.466255526e-06	800.4569702	88.80194092
0.85	0	0	60	0.3574728668	0.7292138934	-0.8884200454	0	0.02799013071	-0.005015873816	-0.0009491816163	0	5.770958069e-06	800.4559937	109.4184875
0.86	0	0	60	0.4110743403	0.7714974284	-1.240486979	1.401298464e-45	0.03114224598	-0.005078330636	-0.001132190228	0	1.746581438e-05	800.4815063	108.1020889
0.87	0	0	60	0.494772166	0.748218596	-1.169433594	1.401298464e-45	0.02188741043	-0.005161735695	-0.001300722361	0	2.605118243e-05	800.3695068	85.98857117
0.88	0	0	60	0.5664917827	0.7044245005	-0.7384259105	0	0.00491954945	-0.005232995376	-0.001509204507	0	3.263381586e-05	800.3969727	38.53034973
0.89	0	0	60	0.6464199424	0.6074810624	-0.2890729904	1.401298464e-45	-0.02173396014	-0.005314702634	-0.00164681673	0	3.83115439e-05	800.4254761	-30.27041435
0.9	0	0	60	0.710447669	0.5594766736	0.01738774776	0	-0.0402006954	-0.005388818216	-0.001782625914	0	4.110184454e-05	800.4630127	-53.95305634
0.91	0	0	60	0.7433671355	0.6240292788	0.07296359539	0	-0.02618687972	-0.005444151349	-0.001854732633	0	3.776124504e-05	800.4390259	0.414560318
0.92	0	0	60	0.764846921	0.6186243892	-0.06678700447	1.401298464e-45	0.001622403041	-0.005507812835	-0.001904711127	0	3.027388448e-05	800.427002	46.09473038
0.93	0	0	60	0.7846668959	0.469160825	0.1013473272	0	0.007739388384	-0.005548988935	-0.001968614757	0	1.982797767e-05	800.3950195	40.53619385
0.94	0	0	60	0.7893521786	0.4367211759	-0.06166756153	1.401298464e-45	-0.0007026243256	-0.005519035738	-0.001919895411	0	1.395003437e-05	800.4310303	33.0285759
0.95	0	0	60	0.7569719553	0.4065747857	0.08198881149	1.401298464e-45	0.006888550706	-0.005474767182	-0.00182698667	0	9.46920045e-06	800.4370117	25.43068886
0.96	0	0	60	0.7156951427	0.2407625914	-0.7862234712	0	-0.008703302592	-0.005430066027	-0.001737475395	0	-3.807808753e-07	800.4810181	126.5309525
0.97	0	0	60	0.6820091605	0.227347821	-0.515321672	1.401298464e-45	0.08409804106	-0.005410994869	-0.001722484827	0	-1.274166789e-05	800.4594727	166.8908081
0.98	0	0	60	0.6845683455	0.4873380661	-0.4269259572	1.401298464e-45	-0.02582638152	-0.005408459809	-0.001701287925	0	-2.028214658e-05	800.3964844	-74.24558258
0.99	0	0	60	0.6617274284	0.4214471281	-0.1695382595	0	-0.02193592861	-0.005371520761	-0.001645803452	0	-1.425530081e-05	800.4030151	22.74257278
1	0	0	60	0.6421992779	0.3476214707	0.05182409286	1.401298464e-45	-0.02501380071	-0.005344815552	-0.001548394561	0	-3.899079729e-06	800.444519	-58.78742981
1.01	0	0	60	0.5969884396	0.1821108013	0.3850679398	0	-0.02668209374	-0.005289136898	-0.001341879368	0	-1.196265475e-05	800.4249878	-64.45651245
1.02	0	0	60	0.5006831884	0.1094981134	0.6458457708	1.401298464e-45	-0.02356743999	-0.005276239943	-0.001156024635	0	-2.279149521e-05	800.3989868	-26.26858902
1.03	0	0	60	0.4242224693	0.1461657584	0.4298000336	0	-0.01109421998	-0.005287521053	-0.001024574041	0	-2.795291221e-05	800.3994751	-6.559660912
1.04	0	0	60	0.3793460131	0.2381660938	0.2830414772	1.401298464e-45	0.003052794375	-0.005336810369	-0.000939399004	0	-3.276420466e-05	800.4265137	33.94602203
1.05	0	0	60	0.3543803692	0.3915961683	-0.3771196604	1.401298464e-45	0.02418121137	-0.005428814795	-0.0009186193347	0	-3.196250691e-05	800.4559937	107.9750671
1.06	0	0	60	0.3681908846	0.5575860143	-1.066634536	0	0.05520736426	-0.005489853211	-0.0009973719716	0	-1.947838973e-05	800.4730225	201.7317963
1.07	0	0	60	0.4392129183	0.7637332082	-0.5909307599	1.401298464e-45	0.05535956472	-0.005529004149	-0.001226961613	0	-1.917051122e-06	800.4569702	19.43708611
1.08	0	0	60	0.5239521861	0.7650588751	-0.6068087816	0	-0.02836658061	-0.005528694019	-0.00135050714	0	2.278182365e-05	800.4464722	60.03891754
1.09	0	0	60	0.571272254	0.6945711374	-0.5101002455	1.401298464e-45	0.02066358551	-0.005508388393	-0.001438304782	0	3.259323057e-05	800.4815063	46.94063187
1.1	0	0	60	0.5940511227	0.5522221327	0.05560004711	0	-0.01614426263	-0.005464216229	-0.001457199454	0	2.793182648e-05	800.4334717	-61.81637192
1.11	0	0	60	0.5870090127	0.4595809281	0.2610723972	0	-0.06019491702	-0.005430481862	-0.001413241029	0	1.477770911e-05	800.4719849	-106.9474564
1.12	0	0	60	0.5437807441	0.3758713007	-0.078515172	1.401298464e-45	-0.02128729038	-0.005415980238	-0.001316122711	0	6.926429705e-06	800.3984985	72.14011383
1.13	0	0	60	0.5195757151	0.3411056399	0.03924310207	0	0.03512239829	-0.005423836876	-0.001273334026	0	-2.985011633e-06	800.4685059	58.20618057
1.14	0	0	60	0.4923859835	0.2793070972	0.01247537136	1.401298464e-45	-0.004293004051	-0.005397941452	-0.001160487533	0	-1.260596218e-05	800.5159912	5.583141327
1.15	0	0	60	0.4381951988	0.323364079	0.1172178984	1.401298464e-45	-0.009150379337	-0.005353417713	-0.001062862575	0	-1.805634747e-05	800.4699707	-27.79906464
1.16	0	0	60	0.395689249	0.3743301034	0.281568408	0	-0.02484809607	-0.005310844164	-0.0009467452765	0	-1.853914728e-05	800.4324951	-28.35668182
1.17	0	0	60	0.345926106	0.4367212355	0.4031600952	1.401298464e-45	-0.01265610475	-0.005263941828	-0.0007881224155	0	-2.088286237e-05	800.4190063	-13.11056995
1.18	0	0	60	0.2800458968	0.4148531854	0.4441510439	1.401298464e-45	-0.01151839271	-0.005208327901	-0.0006567686796	0	-2.605407099e-05	800.4555054	-34.25693893
1.19	0	0	60	0.2238314152	0.4571670592	0.4916290045	0	-0.01892188005	-0.005166555289	-0.0005156174302	0	-3.032157474e-05	800.4835205	-58.33287048
1.2	0	0	60	0.1635491699	0.7453641295	0.1716756821	0	-0.02096405998	-0.005113618914	-0.0003668963909	0	-3.203852611e-05	800.3959961	-10.90825272
1.21	0	0	60	0.1081997827	0.7749484777	-0.150208354	-1.401298464e-45	0.02198941074	-0.005021309014	-0.0002381429076	0	-3.318809104e-05	800.3809814	86.96060181
1.22	0	0	60	0.07189390063	0.4320633709	-0.1618353128	0	0.03261017427	-0.004896449856	-0.0001941248775	0	-3.421011934e-05	800.4589844	36.00173187
1.23	0	0	60	0.05592654645	0.2950307727	-0.341793716	0	-0.001826972351	-0.004856233019	-0.0001524165273	0	-1.623037133e-05	800.4575195	-26.32158661
1.24	0	0	60	0.06241302565	0.2295032591	0.1296551228	0	-0.04335982725	-0.005056483205	-0.0001760423183	0	-6.83883718e-06	800.5584717	-70.54197693
1.25	0	0	60	0.06604699045	0.2272281647	0.3866307735	-1.401298464e-45	-0.006502451841	-0.00515233539	-0.0001662671566	0	-2.528723144e-06	800.4564819	3.523004293
1.26	0	0	60	0.06560683995	0.1928556859	0.3731185198	-1.401298464e-45	-0.007398915477	-0.005243401043	-0.0001575350761	0	2.730054121e-06	800.4689941	-35.55689621
1.27	0	0	60	0.05939563736	0.2110644132	0.2162725925	0	-0.0115149729	-0.005339825526	-0.0001250058413	0	3.671718332e-06	800.496521	-0.183803916
1.28	0	0	60	0.04940140992	0.203491509	0.02744412422	0	0.01349518262	-0.005483837798	-0.0001163482666	0	-3.666445991e-08	800.397522	49.85182571
1.29	0	0	60	0.04769237712	0.2715735734	-0.08715283871	1.401298464e-45	0.02666110918	-0.005602120422	-0.0001435056329	0	-4.977379831e-06	800.4885254	77.13587189
1.3	0	0	60	0.06428454071	0.1983344555	-0.2955760956	0	0.01750154421	-0.005682435818	-0.0002032518387	0	-3.650528697e-06	800.4639893	33.08235931
1.31	0	0	60	0.09028521925	0.287683636	0.1176347733	-1.401298464e-45	-0.001353349537	-0.005753037054	-0.0002558082342	0	1.597455594e-06	800.4575195	-9.444754601
1.32	0	0	60	0.1105450243	0.3202569187	-0.1127178669	-1.401298464e-45	-0.01768530719	-0.005800408777	-0.0002752542496	0	8.756459465e-06	800.3969727	-15.69452286
1.33	0	0	60	0.1167993322	0.2659818232	0.06306064129	0	0.004805251956	-0.005849612411	-0.0002827569842	0	1.132194757e-05	800.3980103	9.091392517
1.34	0	0	60	0.1103816926	0.1621250808	0.08548879623	0	-0.0137738958	-0.005843115505	-0.0002224743366	0	8.711410374e-06	800.4249878	-41.98075485
1.35	0	0	60	0.06133025512	0.3524972796	-0.2862346172	1.401298464e-45	-0.007048652973	-0.005830199458	-0.0001181811094	0	2.927967671e-06	800.4569702	62.88144684
1.36	0	0	60	0.04563207179	0.4497510791	-0.4623813629	0	0.02182098106	-0.00574266538	-0.000180311501	0	-1.437782703e-05	800.4564819	12.39881611
1.37	0	0	60	0.07090010494	0.5433481932	-0.1565449238	-1.401298464e-45	-0.01550723892	-0.005690007005	-0.000200226903	0	-1.186771806e-05	800.4685059	-34.89311218
1.38	0	0	60	0.07970929146	0.4898275733	-0.217869401	0	-0.01814039424	-0.005644267891	-0.0002058148384	0	-3.022387318e-07	800.4260254	-44.9942627
1.39	0	0	60	0.08174702525	0.4122726619	-0.08541059494	0	-0.01481369324	-0.00560414372	-0.0001878589392	0	8.902275113e-06	800.3969727	-20.87985992
1.4	0	0	60	0.07403384894	0.4347130954	0.1010963917	1.401298464e-45	-0.006623608526	-0.005562620703	-0.0001672059298	0	6.098371614e-06	800.4639893	5.382813931
1.41	0	0	60	0.06761454791	0.4627195597	0.06037020683	0	0.0001700937864	-0.005535910372	-0.0001643896103	0	-1.210615437e-06	800.3964844	6.088615417
1.42	0	0	60	0.06321813166	0.4994712174	0.0952026844	0	0.006199403666	-0.005521416664	-0.0001520216465	0	-4.76659352e-06	800.4265137	22.21276474
1.43	0	0	60	0.0516194813	0.5251885056	0.1938362122	0	0.00283125625	-0.005499015097	-0.0001086741686	0	-3.658693913e-06	800.397522	12.66833878
1.44	0	0	60	0.03282399476	0.5238314867	-0.02141010761	0	0.001094054896	-0.005484833848	-7.153302431e-05	0	-2.114139079e-06	800.4254761	10.68814087
1.45	0	0	60	0.03087879159	0.505053997	-0.1715202332	0	0.0004272305232	-0.005516216625	-9.106099606e-05	0	-3.915395155e-06	800.4310303	9.797986031
1.46	0	0	60	0.03801826015	0.5023510456	-0.3573613167	0	0.005935825408	-0.005549211521	-0.0001137629151	0	-7.673002983e-06	800.4324951	53.46521759
1.47	0	0	60	0.05155269429	0.3252659738	-0.4672955871	1.401298464e-45	0.02621041238	-0.005578873213	-0.0001712143421	0	-5.10576956e-06	800.4260254	77.51474762
1.48	0	0	60	0.09331811965	0.4361816347	-0.5824729204	0	0.01866427809	-0.00561882928	-0.0002752617002	0	2.744771791e-06	800.3969727	53.06984329
1.49	0	0	60	0.1294803321	0.5595842004	-0.9516733885	0	0.01150017511	-0.005657726433	-0.0003697276115	0	1.080621678e-05	800.4614868	117.7125092
1.5	0	0	60	0.1799918711	0.384198308	-0.6391684413	0	0.04920305684	-0.005682684947	-0.0005007684231	0	1.755265839e-05	800.3969727	48.14182281
1.51	0	0	60	0.2362660319	0.4113713503	-0.4196333885	-1.401298464e-45	-0.03447339684	-0.005741362926	-0.0006096512079	0	2.186029997e-05	800.4379883	-10.35723305
1.52	0	0	60	0.2752553821	0.3058454394	-0.1316037178	0	-0.01604470424	-0.005801269319	-0.0006811320782	0	2.655954086e-05	800.4605103	-59.73182678
1.53	0	0	60	0.2732610106	0.4064680934	0.4511313438	1.401298464e-45	-0.02023312263	-0.00592457829	-0.0006220042706	0	1.551352398e-05	800.4569702	-70.96100616
1.54	0	0	60	0.2333981097	0.4486603141	0.3900147676	-1.401298464e-45	-0.02438645624	-0.005910391454	-0.0004672035575	0	2.208783144e-06	800.4569702	-48.69099045
1.55	0	0	60	0.1398319751	0.3809188008	0.408957243	0	-0.01066434756	-0.005873587914	-0.000286065042	0	-1.033456283e-05	800.4559937	-31.31287956
1.56	0	0	60	0.06663113087	0.2556004226	0.5925748348	0	-0.008065334521	-0.00584269641	-0.0001170784235	0	-2.38428911e-05	800.4644775	-45.42503357
1.57	0	0	60	0.008171644993	0.2435327172	0.6476272345	0	-0.01710424758	-0.005829260685	1.87009573e-05	0	-3.324662248e-05	800.378479	-62.53158569
1.58	0	0	60	-0.04959766939	0.2958008647	0.5992552042	0	-0.01488437969	-0.005812645424	0.0001928806305	0	-3.663035022e-05	800.3779907	-37.73785782
1.59	0	0	60	-0.1178607792	0.4594181776	0.3918572664	0	0.005757404026	-0.005785642657	0.0003196597099	0	-3.436560291e-05	800.4824829	8.930307388
1.6	0	0	60	-0.163698256	0.8047347069	0.1310881376	0	0.01226134785	-0.005751165096	0.0004516988993	0	-3.284933337e-05	800.3804932	15.03359985
1.61	0	0	60	-0.2025076151	0.6296028495	0.05774641037	0	0.0187927857	-0.005684431642	0.0005271136761	0	-3.274714618e-05	800.6795044	20.47275925
1.62	0	0	60	-0.2360247821	0.6632331014	0.1256941557	-1.401298464e-45	0.004357697908	-0.005610159133	0.0005881488323	0	-3.027310959e-05	800.4680176	-13.70134544
1.63	0	0	60	-0.2588502467	0.5565256476	-0.04947495461	1.401298464e-45	-0.00357653643	-0.005559436046	0.0006534531713	0	-2.479473915e-05	800.6915283	-19.06271362
1.64	0	0	60	-0.2841026783	0.3981847167	-0.1692886353	0	0.006775437854	-0.005513035692	0.0007338523865	0	-1.779985905e-05	800.3989868	27.68138123
