0.32	0	0	0.09212902188	0.7641908526	0.4208179712	0.5078245401	0.008282823488	-0.00634828629	-0.0002112906659	-0.001871868968	-1.938220885e-05	-2.987476364e-05	35.80857468	-19.70656204
0.33	0	0	0.07278110087	0.637942493	0.4287391305	0.4282286167	-0.004029573407	-0.01152202301	-0.000208062469	-0.001554280519	-1.429986605e-05	-3.254690819e-05	-13.14778519	5.872559547
0.34	0	0	0.08481753618	0.568364501	0.4668404162	-0.08948886395	0.001480411272	0.01590880193	-0.0002334817545	-0.001374974847	-9.060948287e-06	-3.378110705e-05	-6.93932724	82.21253204
0.35	0	0	0.09399118274	0.522018373	0.5140275359	-0.2743678093	-0.000674478244	0.03960384801	-0.0002440477838	-0.001315608621	-1.075623004e-07	-3.419960558e-05	-16.00084305	97.42977142
0.36	0	0	0.09797137976	0.5064976215	0.521166265	-0.1620758772	-0.004317521118	0.02009159513	-0.0002308758558	-0.00128377974	4.661495041e-06	-3.232838208e-05	-21.98524475	22.51714325
0.37	0	0	0.08706475794	0.4925898015	0.5310848951	-0.200772047	-0.003437871579	-0.0109972693	-0.0001898689661	-0.001232013106	4.530746992e-06	-2.590097574e-05	-15.33785057	-3.398845673
0.38	0	0	0.06918619573	0.4728446603	0.5259227753	-0.3735851049	-0.0007510222495	-0.001416523475	-0.0001555436756	-0.001171737909	8.027238891e-07	-1.442106804e-05	-14.07428551	50.94855881
0.39	0	0	0.05694253743	0.4608092606	0.4796741605	-0.5718824863	-0.001576402341	0.0194096081	-0.0001319624716	-0.001147970557	-5.207657068e-06	-9.420647984e-06	-15.35732269	58.35287857
0.4	0	0	0.04235875607	0.4523852468	0.5381612778	-0.4536885023	0.001161456574	0.007897577249	-0.0001003415091	-0.001133590937	-8.33321883e-06	-9.910956578e-06	-19.09433746	34.23352051
0.41	0	0	0.03064602241	0.4468527138	0.7523335814	-0.5512160659	-0.01003469341	-0.001855018898	-6.530398969e-05	-0.00112067163	-8.457642252e-06	-1.020662239e-05	-58.00255585	28.95699692
0.42	0	0	0.01267581433	0.4443824589	0.6471716166	-0.4212806821	-0.02380811609	0.003774633165	4.110392183e-06	-0.001119464636	-6.629685686e-06	-6.509932064e-06	-43.74729919	26.50853539
0.43	0	0	-0.01354631595	0.4457097352	0.3480424583	-0.08031785488	0.01008332521	-0.006570078433	3.947858931e-05	-0.001114532351	-7.061012184e-06	-2.566611101e-06	39.99705887	-0.9062671661
0.44	0	0	-0.01942459494	0.4413937926	0.2595519722	0.1569923162	0.03081149608	-0.02193640172	3.127334639e-05	-0.001076832414	-1.036992217e-05	-1.115133955e-06	30.46788788	-27.74508858
0.45	0	0	-0.01421292685	0.4196216762	0.2460143864	0.06128537655	0.005374463275	-0.02182880417	1.334329136e-05	-0.001001134515	-1.027994767e-05	-2.140837523e-06	-3.723060608	-32.99898148
0.46	0	0	-0.005709255114	0.3854106963	0.5058766603	0.04891216755	-0.002247424563	-0.01364069618	3.900553565e-06	-0.00091573596	-4.76909463e-06	-5.68208543e-06	-41.30955887	-11.1487751
0.47	0	0	-0.007289276458	0.350464046	0.7028521299	0.2636146545	-0.02851250768	-0.003976639826	3.415372339e-05	-0.0008614212275	2.841065452e-06	-1.217650333e-05	-78.49365997	-10.62594891
0.48	0	0	-0.01526421122	0.3355691135	0.7304760814	-0.1257454157	-0.01684959792	-0.01668296941	4.330294905e-05	-0.0008555874228	3.031143933e-06	-1.60816071e-05	-48.58968353	4.249227524
0.49	0	0	-0.02082300559	0.3393208086	0.5790145397	0.203761816	-0.002424728358	0.03398584202	5.469378084e-05	-0.0008771941066	-2.202204541e-06	-1.428395444e-05	-9.889294624	50.00798416
0.5	0	0	-0.0216472093	0.3505904377	0.4899280667	0.09047091007	0.01226453856	-0.03278174251	3.710400779e-05	-0.0008756518364	-4.339864972e-06	-5.561638773e-06	13.95581532	-50.94028473
0.51	0	0	-0.01194282714	0.3452177048	0.3748833537	-0.5591549277	0.01586774737	0.02470895089	2.13747262e-06	-0.0008740723133	-1.504001034e-06	2.368574087e-06	20.35055542	143.0375366
0.52	0	0	0.007352358196	0.3731164932	0.3949327469	-1.056169271	0.01101349946	0.06744804978	-4.934612662e-05	-0.0009914636612	2.30076148e-06	2.743308414e-06	2.104439735	178.8554382
0.53	0	0	0.03765935823	0.4979905188	0.7084258199	-0.9316062331	-0.01801398583	0.00357315084	-8.831755258e-05	-0.001363247633	7.884863408e-06	1.145656643e-05	-61.73548126	26.01748085
0.54	0	0	0.03587637842	0.5855079889	0.3885762095	-0.5413299203	-0.01231783815	-0.01320063416	-7.834320422e-05	-0.001559898257	8.464698112e-06	3.168463081e-05	32.75132751	-8.109516144
0.55	0	0	0.03798507527	0.6653158665	0.2392748445	-0.1557472944	0.03546374291	-0.02351403609	-0.0001169840107	-0.001701958477	3.867803116e-06	4.305337279e-05	46.7203598	-27.48331833
0.56	0	0	0.05703817308	0.7144684792	0.290697515	0.0609972477	0.006298686378	-0.02884900756	-0.0001851409907	-0.001799896359	1.152522628e-07	3.929705417e-05	-11.97352505	-34.48918152
0.57	0	0	0.09156257659	0.7641342282	0.7457975149	0.01479637623	-0.01453731954	-0.0140235927	-0.0002999765566	-0.001966238022	3.984458544e-06	2.866118666e-05	-72.78085327	26.67029762
0.58	0	0	0.1363421828	0.8213436604	0.987841785	-0.08135938644	-0.03745159879	0.01224705856	-0.0003551294794	-0.002093069255	1.282905305e-05	2.362638952e-05	-104.2258606	68.67271423
0.59	0	0	0.1502290517	0.8750734329	0.914200902	-0.1141533852	-0.02865370363	0.02094436064	-0.0003616497852	-0.002237148583	1.797626101e-05	2.300412962e-05	-51.77285767	65.84108734
0.6	0	0	0.1526023746	0.9313069582	0.8906983733	-0.3189513087	0.002784969052	0.009296012111	-0.0003653796157	-0.002361401916	1.759180304e-05	2.695111834e-05	-3.129346848	67.38531494
0.61	0	0	0.154367432	0.9780295491	0.7876297235	-0.6197906733	0.01120141894	0.0283542648	-0.0003794116201	-0.002502761781	1.121908554e-05	3.277147698e-05	-0.6367721558	136.3692627
0.62	0	0	0.1589633077	1.042154312	0.7332736254	-0.7536326051	0.009314625524	0.04349298775	-0.0004086385015	-0.002646967769	2.216526354e-06	3.350829138e-05	2.80749321	124.6302185
0.63	0	0	0.1684973687	1.103445172	0.6553040147	-0.4912052155	0.007551387418	0.01769339293	-0.0004320215667	-0.002803049982	6.737287208e-07	3.121247937e-05	-3.530891418	44.63946915
0.64	0	0	0.1787072122	1.162025571	0.5827222466	-0.2456532717	0.007862322032	-0.01921925135	-0.0004598177038	-0.002937801182	3.464925612e-06	3.081269097e-05	3.541637421	-6.595119476
0.65	0	0	0.1929119974	1.210223436	0.5468941331	-0.04727745056	0.008312172256	-0.02271450497	-0.0004989319714	-0.003043010831	6.419302281e-06	3.429563003e-05	13.17601967	-1.875175476
0.66	0	0	0.2194982171	1.256565809	0.406681031	0.003014802933	0.01421061717	-0.01568306983	-0.0005780168576	-0.003136798739	6.779225259e-06	3.610752537e-05	29.00294876	5.36888504
0.67	0	0	0.2500690818	1.280136585	0.3880316615	-0.009943962097	0.01695629768	-0.004773246124	-0.0006671143929	-0.00316619873	8.496061128e-06	3.020528311e-05	24.22124863	43.79254913
0.68	0	0	0.2768882811	1.260898948	0.3794179857	0.2005559206	0.005648451857	0.003939642105	-0.0006890030345	-0.003090530634	1.345003147e-05	1.923003765e-05	0.306902647	12.84012604
0.69	0	0	0.2864336073	1.216783404	0.4690638483	0.2867751122	-0.002311559627	-0.02427166887	-0.000698902877	-0.002873554826	1.201466421e-05	-4.751789675e-06	-13.28561592	24.1699791
0.7	0	0	0.2805789411	1.126715183	0.4809753895	-0.09947776794	-0.003142117523	0.01343542151	-0.0006852268707	-0.002776682377	5.275477633e-06	-1.906176294e-05	-14.85048676	86.96854401
0.71	0	0	0.2711165547	1.092415571	0.5263952017	-0.2345305681	-0.004293550272	0.02635099366	-0.0006639016792	-0.002735346556	3.074377446e-07	-2.471423431e-05	-16.37229538	72.53857422
0.72	0	0	0.2606575489	1.077901125	0.5055246949	-0.1111425161	-0.004510829691	0.003254234325	-0.000637582154	-0.002703040838	-2.283511776e-06	-2.367666639e-05	-15.01068687	27.84478951
0.73	0	0	0.2509446144	1.065812707	0.533480525	0.05906414986	0.0005230101524	-0.008215397596	-0.0006265568081	-0.00266648829	-3.732147434e-06	-1.803786836e-05	-5.072706699	-1.742263794
0.74	0	0	0.2482527345	1.052418113	0.6923500299	0.320135355	-0.001988728065	-0.02274445072	-0.0006207331317	-0.002605304122	-5.019682249e-06	-1.046902253e-05	-42.68543243	-38.14891052
0.75	0	0	0.2415431589	1.025437117	0.8828870654	0.2100898027	-0.02238570713	-0.02869344875	-0.000575976097	-0.002537034452	-4.66305255e-06	-8.14941086e-06	-65.50689697	-0.09799575806
0.76	0	0	0.2172579169	0.9993129373	0.7325846553	-0.1621646881	-0.01801713556	0.01290831715	-0.0005166518968	-0.002486273646	-3.408558769e-06	-9.668036e-06	-27.34914589	93.51609039
0.77	0	0	0.1941078007	0.987187922	0.5796034932	-0.351931572	0.01163251884	0.03924784064	-0.0004657928948	-0.002487301826	-4.317647836e-06	-1.342261476e-05	27.36812019	112.4767761
0.78	0	0	0.1736547649	0.9938790202	0.6626493931	-0.2088013887	0.01082686894	0.0102998931	-0.0004206008743	-0.002513185143	-1.099267865e-05	-1.297842755e-05	-22.43902206	32.620327
0.79	0	0	0.1565618515	1.003650188	0.7575950027	-0.09085381031	-0.01550146751	-0.01310326345	-0.0003749334137	-0.002514541149	-1.328753115e-05	-2.832832479e-06	-49.17947388	13.66835594
0.8	0	0	0.1371275932	1.003237724	0.7556012869	-0.108299017	-0.007386472076	-0.004321657587	-0.0003258759971	-0.00250312686	-9.582963685e-06	4.207442089e-06	-27.19506454	44.15260696
0.81	0	0	0.1156510785	1.002868056	0.6942055225	-0.1882069111	-0.0005775465397	0.005662224721	-0.0002797158668	-0.0025062114	-7.444160474e-06	2.264949217e-06	-8.665750504	58.2020874
0.82	0	0	0.1033825353	1.004369855	0.5863201022	-0.2052924633	0.006916756742	0.008998586796	-0.0002524291049	-0.002512574196	-9.240075087e-06	-1.336477112e-06	4.080392838	49.34529877
0.83	0	0	0.09424812347	1.003804803	0.4942605793	0.07302320004	0.00994611159	-0.002415353199	-0.000238791923	-0.002506867051	-9.779781976e-06	-1.779092827e-06	4.974108696	24.67308807
0.84	0	0	0.08934950829	0.9980249405	0.4854474068	-0.01432394981	0.006978430785	-0.01418707892	-0.0002233947162	-0.00248272717	-7.231722066e-06	7.337907846e-07	-4.660120964	-6.615322113
0.85	0	0	0.08443237841	0.9855200052	0.4917401969	0.181084156	0.0006885662442	-0.02237463742	-0.0002025659778	-0.002397760749	-3.121666396e-06	-2.878931582e-06	6.975801945	-26.2725544
0.86	0	0	0.08051828295	0.94603163	0.2491128594	0.5709275007	0.01218082383	-0.01289479528	-0.0002094778465	-0.002326376736	-2.908977876e-06	-6.888571534e-06	24.74346924	-29.4303894
0.87	0	0	0.08621245623	0.9122149944	0.2186119258	0.5128275156	0.0148778744	-0.03695602715	-0.0002370531438	-0.002239234746	-2.19259482e-06	-9.39718575e-06	17.1208725	-45.61603546
0.88	0	0	0.100178659	0.8711884618	0.4191611707	-0.09557700157	0.002359666862	-0.002732789144	-0.0002665966749	-0.002152398229	-1.583243829e-07	-1.232698378e-05	-31.6170845	112.4256439
0.89	0	0	0.1123822778	0.8502669334	0.6458228827	-0.07451510429	-0.01966132782	0.06343007088	-0.0002886188449	-0.002142690122	2.826803211e-06	-1.702864392e-05	-67.07363892	105.4496613
0.9	0	0	0.1184581146	0.8523396254	0.5611341	-0.2063719034	-0.02075843513	-0.001419372391	-0.0002886366565	-0.002151094377	5.975980457e-06	-1.885962774e-05	-32.55376053	20.59905624
0.91	0	0	0.1177758351	0.8561085463	0.4396542311	0.1217330694	0.009764819406	0.008357649669	-0.0002928311587	-0.002165645361	6.265569937e-06	-1.454545873e-05	30.93923569	16.27905273
0.92	0	0	0.1229819059	0.8614095449	0.5171518326	0.1249340773	0.01726417616	-0.03328114003	-0.0003110559774	-0.002127587795	4.108242138e-06	-2.523807325e-06	-1.575837135	-69.51473236
0.93	0	0	0.1279072613	0.8384239674	0.6253325343	0.09283316135	-0.007725295611	-0.01307822485	-0.000321043015	-0.002063810825	1.04847129e-06	3.161419045e-06	-26.4236908	38.13658905
0.94	0	0	0.1282633692	0.8088383675	0.7099254131	-0.199831605	-0.006066782866	0.01179084834	-0.000309440773	-0.001994393766	1.564701051e-06	-1.535097908e-06	-29.74723816	61.40813446
0.95	0	0	0.1203412265	0.7860053778	0.7678928375	-0.4946577549	-0.008402100764	0.03093058243	-0.0002790763392	-0.001973234117	2.590614258e-06	-1.165367121e-05	-27.81498718	115.0298462
0.96	0	0	0.1067777053	0.7912501097	0.6985725164	-0.663759768	-0.002588992473	0.03174735606	-0.0002512038918	-0.00201369822	3.43107331e-07	-1.435569447e-05	-12.1990633	104.1562347
0.97	0	0	0.08996629715	0.8089274168	0.5513355136	-0.6471617818	0.004594413564	0.02114201337	-0.0001968686702	-0.002027958632	-4.494672339e-06	-6.692212537e-06	-3.844147682	83.54644012
0.98	0	0	0.04561612383	0.7982242107	0.5795484781	-0.8275877237	0.004215979017	0.009294299409	-6.653636228e-05	-0.001968547702	-7.486729828e-06	3.376195309e-06	-19.95396233	63.87657547
0.99	0	0	-0.004844171461	0.7794726491	0.745860517	-0.6558966637	-0.009436386637	0.000152092427	4.887278192e-05	-0.001926004887	-1.116155363e-05	3.905104677e-06	-54.75203323	11.39223671
1	0	0	-0.0562049225	0.7560812831	0.8352889419	-0.3048740625	-0.02496716194	-0.02963510901	0.0001760665618	-0.001859009266	-1.931539191e-05	-6.249261332e-06	-73.94418335	-48.06169128
1.01	0	0	-0.1093197539	0.5909981728	0.6562005877	0.4077708721	0.001297292998	0.01120910048	0.0005068516475	-0.001328080893	-2.323171611e-05	-2.013855556e-05	-38.19503403	-17.24171829
1.02	0	0	-0.2279841602	0.4855574667	0.8425412774	0.4991255999	-0.01950658299	-0.05162917078	0.0006155350129	-0.001080036163	-2.231691542e-05	-3.436823317e-05	-85.58805847	-78.17220306
1.03	0	0	-0.2748527825	0.3502532244	0.9019457102	0.3786555529	-0.01494698692	-0.0009691575542	0.0007389756502	-0.0008164048195	-2.110048808e-05	-4.516310219e-05	-42.79342651	8.236559868
1.04	0	0	-0.3236502409	0.2523686588	0.8270868659	0.1602002382	-0.00446588872	0.003740052693	0.0008854674525	-0.0005695968866	-2.133634189e-05	-4.750512744e-05	-43.725914	36.72370529
1.05	0	0	-0.3757368028	0.196918264	0.6822934747	-0.06391596794	-1.165177673e-05	0.02166100219	0.0009191094432	-0.0005838423967	-2.311012213e-05	-4.907083712e-05	-24.07594872	46.74765778
1.06	0	0	-0.36819309	0.2367417216	0.5806266665	0.02092373371	0.006921519991	0.01240449958	0.0008576349355	-0.0006852820516	-2.313242476e-05	-4.325927512e-05	-17.84124947	25.60528946
1.07	0	0	-0.3429482579	0.2737734318	0.5352072716	0.1943775415	0.009014171548	-0.0009844040032	0.0008117181133	-0.0007689148188	-1.663736839e-05	-1.816156691e-05	-10.09178925	-9.746160507
1.08	0	0	-0.3170629144	0.3183663487	0.5246335864	0.2731955051	0.00759151997	-0.01327184308	0.0007348757936	-0.0008280277252	1.944999894e-08	8.055140825e-06	-14.81927013	-17.73624611
1.09	0	0	-0.2789102197	0.3488182724	0.577873528	0.09153306484	0.00510675367	-0.004952896386	0.0006722008111	-0.0008980035782	1.167090159e-05	2.382491402e-05	-19.52906799	14.83709431
1.1	0	0	-0.2504108548	0.3812111318	0.6605377197	-0.04492795467	0.002258004155	0.01192089543	0.000596438651	-0.00096334517	1.572278961e-05	1.957045424e-05	-24.54638863	54.86860657
1.11	0	0	-0.2225398123	0.4056491256	0.5733996034	-0.4080243111	-0.002601822838	0.02488755248	0.0005502896383	-0.00105240941	1.475092267e-05	1.260814952e-05	-23.51352501	87.95239258
1.12	0	0	-0.2062547952	0.4416857362	0.5321398377	-0.6536067724	0.00909892004	0.03726867214	0.0004954517353	-0.001136668026	1.462924229e-05	1.398121458e-05	3.041252136	116.120636
1.13	0	0	-0.1812773198	0.4819891453	0.4835134447	-0.44193995	0.002016374376	0.03300967067	0.000436498638	-0.001270383596	1.419081218e-05	1.819940553e-05	-7.142196655	51.70985413
1.14	0	0	-0.1556570679	0.5255611539	0.5336821675	-0.4760549068	0.007403436117	-0.01481549442	0.0003510618699	-0.001358687878	1.205112494e-05	1.986929601e-05	-11.32027054	-4.150306702
1.15	0	0	-0.1294979751	0.568544507	0.5550364256	-0.6900464296	-0.001880305121	9.114854038e-06	0.0002957724209	-0.001450940967	1.191673164e-05	2.169239815e-05	-27.08194542	82.11265564
1.16	0	0	-0.09367541224	0.6530399323	0.5560697913	-0.2854864597	-6.359492545e-05	-0.005980147049	0.0002123891463	-0.001659668982	1.56796923e-05	2.464759018e-05	-19.62567329	-32.00048828
1.17	0	0	-0.07014238834	0.6878992915	0.5739216208	-0.1219465733	0.003262821119	-0.03844499588	0.0001718289568	-0.00172637403	1.527942004e-05	2.510019294e-05	-10.91948891	-33.0020752
1.18	0	0	-0.05537502468	0.7068101764	0.5436745286	-0.0117919445	0.001944369869	-0.009276318364	0.0001223629806	-0.001752987504	1.209905167e-05	2.56824278e-05	-16.4943428	8.634058952
1.19	0	0	-0.03652410582	0.7145529389	0.4416542351	0.1935136318	0.003866537241	-0.008464676328	8.307537064e-05	-0.001769304276	1.042415261e-05	2.297276478e-05	1.873983383	25.81987762
1.2	0	0	-0.02142592706	0.7202193737	0.3509419262	0.008588910103	0.01336609572	0.005912366323	4.193081986e-05	-0.001796230674	1.00704292e-05	1.502114355e-05	19.51305389	40.60933685
1.21	0	0	-0.001810518093	0.7305840254	0.3311539292	-0.2861654758	0.01352646016	0.00995032955	-1.975888154e-05	-0.001850023866	1.0018387e-05	5.344174497e-06	14.18821812	51.63024902
1.22	0	0	0.02755659074	0.7469599843	0.3673451543	-0.4650427103	0.007391438819	0.01729408093	-9.841530118e-05	-0.001905024052	1.030517979e-05	4.134693881e-06	-4.551034927	72.32458496
1.23	0	0	0.05810891464	0.7764686346	0.4051169753	-0.4101913571	-0.001116932719	0.01782871969	-0.000181953772	-0.001969255507	1.219298065e-05	7.584940704e-06	-12.38880157	72.78961182
1.24	0	0	0.09000064433	0.8063305616	0.2529283762	-0.2489290237	0.001270947978	0.01282666624	-0.0002406551503	-0.002041101456	1.557508222e-05	1.148697811e-05	8.501253128	21.0499382
1.25	0	0	0.1156184301	0.8336339593	0.223552227	0.1708581448	0.01601621509	-0.02093216963	-0.0003211457515	-0.002101242542	1.793373303e-05	1.439698553e-05	27.82625008	-45.262146
1.26	0	0	0.1481275558	0.8500727415	0.3292188644	0.6025778055	0.004162205849	-0.0469584167	-0.0003805983579	-0.002093598247	1.634403998e-05	1.574134512e-05	-10.85193634	-88.88998413
1.27	0	0	0.1696972251	0.8305419087	0.4750706255	0.1814873219	-0.009771341458	-0.02621686272	-0.0004167102743	-0.00200971961	1.457275539e-05	1.285867802e-05	-33.72893906	60.44597626
1.28	0	0	0.1737487316	0.8019950986	0.4724116325	0.3178467751	-0.00997509528	0.04186597094	-0.0004178589443	-0.00199200958	1.352970139e-05	-6.422683327e-07	-13.87666321	15.70019722
1.29	0	0	0.1724801511	0.7917741537	0.4248847663	0.5723875761	0.003277273383	-0.02773838863	-0.0004221025738	-0.001949548721	8.56846782e-06	-9.96566996e-06	1.876637459	-68.32331848
1.3	0	0	0.1748867482	0.7645497918	0.4845715463	0.3602343798	0.00394732086	-0.02343367599	-0.0004457036266	-0.001898467541	2.842554522e-06	-1.188874649e-05	-10.58991241	6.680924416
1.31	0	0	0.1818732768	0.7476626039	0.5565879941	0.01786589622	-0.006234479602	0.01360390428	-0.0004590480239	-0.001869082451	-8.705931975e-08	-8.164033716e-06	-28.93009567	90.4442749
1.32	0	0	0.1849074662	0.7457581758	0.6741371751	-0.3041576147	-0.008171439171	0.04513977095	-0.0004626037553	-0.00189884752	1.169792426e-06	-7.057969015e-06	-34.10379791	120.8906937
1.33	0	0	0.1849495471	0.7695388794	0.614274919	-0.3833097219	-0.01157431304	0.0329798162	-0.000451842614	-0.001971684396	3.877173185e-06	-8.635543054e-06	-24.93198204	69.54218292
1.34	0	0	0.1808232069	0.8027611971	0.4896308482	-0.1746784449	0.005622678436	0.007627469487	-0.0004478133633	-0.002054691315	3.050443411e-06	-4.486375019e-06	17.87318039	17.60791779
1.35	0	0	0.1809102744	0.8359589577	0.3735115528	-0.04231703281	0.01424402744	-0.01623259299	-0.0004558796645	-0.002127714455	-4.695326652e-07	9.582228813e-06	21.87812805	-6.384346008
1.36	0	0	0.1873613298	0.8647556901	0.356605947	-0.1437140703	0.01221033372	-0.007030988112	-0.0004821432522	-0.002162493765	-1.708822538e-06	1.960779082e-05	13.35452271	32.65366745
1.37	0	0	0.2027894109	0.885704875	0.3541451693	-0.3834899664	0.001878231531	0.01473664306	-0.0005359927309	-0.002234555781	5.387423698e-07	1.842957136e-05	-4.22192812	76.81300354
1.38	0	0	0.2296711802	0.9347057343	0.2676230669	-0.2069458961	0.001599755837	0.02057479508	-0.00062463223	-0.002381771803	4.779084065e-06	1.208912545e-05	11.53604221	57.33734512
