0.3	0	0	-0	0	0.1994855106	-0.05783200264	-0.3361775279	0.006171660032	0.05997676402	0.001028718427	-0.02889041603	-2.779461622	2.188166857
0.31	0	0	-0	0	0.1377544701	-0.1733813286	-0.5756901503	-0.02128201164	0.03912878036	0.001053892076	-0.02884946018	-1.457126737	2.493462563
0.32	0	0	-0	0	0.03688403964	-0.2617394924	-0.1083881408	-0.03184323013	0.03315572068	0.001075223088	-0.02881509066	-0.695505023	6.812968731
0.33	0	0	-0	0	0.0249248147	-0.4958080053	1.052652359	-0.01641157456	0.05547629669	0.001081226394	-0.02881395817	-0.02150347456	8.111208916
0.34	0	0	-0	0	-0.02165001631	-0.7724337578	1.13999474	-0.004063114058	0.09167841077	0.001075165346	-0.02884072065	0.07890284806	12.68703842
0.35	0	0	-0	0	-0.02925986052	-0.5065377951	0.7397747636	-0.0001161637338	0.139607355	0.001046385616	-0.02888828516	0.558109045	4.129493713
0.36	0	0	-0	0	-0.01127338409	-0.2118337154	0.3611568511	0.00628603017	0.1133860126	0.001010481268	-0.0289054364	0.2219413221	3.881146193
0.37	0	0	-0	0	0.03408572078	-0.09286677837	0.2462240309	0.003304052399	0.07453087717	0.0009777387604	-0.02886264026	-0.6766818166	-2.364398003
0.38	0	0	-0	0	0.01597520709	0.6634391546	-0.03905597329	-0.002900335472	-0.001655355096	0.0009465841576	-0.02874296904	-0.7674055099	-14.46169949
0.39	0	0	-0	0	0.03756994009	1.087181211	-0.2209165543	-0.007339159027	-0.09179195762	0.0009736083448	-0.02835729718	-0.2476663888	-17.74514771
0.4	0	0	-0	0	-0.0128543973	1.236898065	-0.06000752747	-0.005966211669	-0.2042418271	0.001037355512	-0.02788360417	2.098057032	-19.40186882
0.41	0	0	-0	0	-0.2564971745	0.9665876627	-0.0321969986	0.009449288249	-0.2511238754	0.001085627824	-0.02741906047	4.205949783	-15.17775345
0.42	0	0	-0	0	-0.3046691418	0.7482959032	0.03267100453	0.03754540533	-0.2323567122	0.001095155254	-0.02707888186	4.377175331	-10.00049973
0.43	0	0	-0	0	-0.2778480649	0.4891005754	-0.1817105561	0.06040560827	-0.1808901131	0.001098266803	-0.0267123729	3.972146034	-6.185257912
0.44	0	0	-0	0	-0.225182876	0.2424687147	-0.2001316696	0.06004399806	-0.1202262491	0.00109984912	-0.02639611065	2.555990696	-6.950349808
0.45	0	0	-0	0	-0.1034116745	0.2418085337	0.1795189977	0.04841225594	-0.08396114409	0.0011095386	-0.02610863745	0.7198467255	-1.179278731
0.46	0	0	-0	0	-0.08599241078	0.006479978561	0.77300179	0.02796505392	-0.05365424603	0.001132592559	-0.02585921437	1.262568951	3.890798807
0.47	0	0	-0	0	-0.08037588	-0.4523795843	0.8159358501	0.01792429388	0.001969590783	0.001142656431	-0.0256755203	0.4032485485	5.85771656
0.48	0	0	-0	0	0.05931672454	-0.5495311022	0.8547124863	0.01169219427	0.06555937231	0.001173987985	-0.02555502951	-0.5808625817	4.123353481
0.49	0	0	-0	0	-0.085086748	-0.4428933859	0.6584764123	0.001523833023	0.0987084657	0.001233192161	-0.02539625019	2.016459465	5.553734779
0.5	0	0	-0	0	-0.2323860526	-0.4227910042	0.5324282646	0.009913007729	0.09845239669	0.001293284819	-0.02521528304	3.945848465	4.594025612
0.51	0	0	-0	0	-0.3264696598	-0.4009248018	0.3846716881	0.03911124915	0.08493230492	0.001304524019	-0.02502261847	5.490975857	2.633052349
0.52	0	0	-0	0	-0.3620435297	-0.1879756451	-0.09239414334	0.06438358128	0.0700570792	0.001315342262	-0.02481619269	4.816621304	0.7706347108
0.53	0	0	-0	0	-0.2545536458	0.05405461788	-0.3293202519	0.0701103881	0.04104222357	0.001339100301	-0.02462995052	3.353526592	-1.307035804
0.54	0	0	-0	0	-0.2005060613	0.006447553635	-0.1750745028	0.06145147234	0.001142963651	0.001374743879	-0.02438256145	3.594226122	-1.245027304
0.55	0	0	-0	0	-0.1651833951	-0.02002823353	0.4501783848	0.04775737599	-0.0133939106	0.001404879615	-0.02415145934	1.500132799	5.492438793
0.56	0	0	-0	0	0.036221385	-0.8394078016	0.8930184841	0.0344652608	0.03430930898	0.001438416541	-0.02394413948	-2.436251402	15.48334026
0.57	0	0	-0	0	0.2473286688	-1.011865258	0.9907610416	0.001014027745	0.1316099912	0.001507342793	-0.02386403084	-3.971631289	10.6743784
0.58	0	0	-0	0	0.2703531682	-0.2112611532	0.8132454753	-0.03741459548	0.1819040775	0.001606801525	-0.02382336557	-3.71659708	1.148662806
0.59	0	0	-0	0	0.1865904033	-0.03806567192	0.8830248117	-0.05258588493	0.1019942686	0.001689251512	-0.02372792363	-2.781593084	3.695109844
0.6	0	0	-0	0	0.1978106201	-0.5958889723	1.351425886	-0.04733209684	0.03583749011	0.001749346033	-0.02363403141	-1.723688126	11.22034454
0.61	0	0	-0	0	0.1108971238	-0.6553951502	1.453513265	-0.03649764508	0.08762541413	0.001796980388	-0.02362242341	-0.7272495031	4.087137699
0.62	0	0	-0	0	0.0920676589	0.009358525276	0.6693589091	-0.02330061793	0.111200355	0.001825405285	-0.02358047664	-0.4457849264	-1.910898805
0.63	0	0	-0	0	0.02811041474	0.1629331112	0.09916208684	-0.0117224073	0.04461313039	0.001852594316	-0.02342791855	-0.2572243512	-0.7717659473
0.64	0	0	-0	0	0.07507112622	-0.1614617109	-0.2770380974	-0.008222322911	-0.01611797325	0.001883490942	-0.0232296139	-1.168004155	4.677293777
0.65	0	0	-0	0	0.01180464029	-0.4197956324	-0.4866445065	-0.009535762481	0.008588885888	0.001911710016	-0.02314916253	-0.9660051465	7.990911007
0.66	0	0	-0	0	0.01890584826	-0.4712795019	-0.5331481695	-0.0125004705	0.07168791443	0.001951318234	-0.02309031039	0.619792223	7.233951569
0.67	0	0	-0	0	-0.09677314758	-0.2917033434	0.1430891603	-0.003943548072	0.09608618915	0.001982497983	-0.02302833647	2.019277573	3.824611902
0.68	0	0	-0	0	-0.2009512931	-0.07825684547	1.074755549	0.01300442964	0.07424882054	0.001983064227	-0.02294711769	3.809221268	-0.6656019688
0.69	0	0	-0	0	-0.2828741074	0.08061885834	0.7047487497	0.03873839974	0.02301171049	0.001960398629	-0.02282699943	3.599375248	-4.331625938
0.7	0	0	-0	0	-0.2053966969	0.2155870199	-0.548299849	0.04891201481	-0.01612827927	0.001941472292	-0.02268371731	2.911132336	-1.453514099
0.71	0	0	-0	0	-0.1394466311	0.08871436119	-0.8977491856	0.04762540013	-0.02855339833	0.001954494976	-0.02253778279	2.133137703	4.247011662
0.72	0	0	-0	0	-0.04641926289	-0.2042970657	0.7286264896	0.032354258	-0.0004165098071	0.001975305378	-0.02244323492	-0.4687651992	7.027243137
0.73	0	0	-0	0	0.02888941765	-1.010719061	1.338475823	0.01422946714	0.04671031237	0.001982985064	-0.0224134028	-0.3970437944	22.13259697
0.74	0	0	-0	0	0.04409489036	-1.834166169	1.465037942	-0.0001227571629	0.1803655624	0.001991464756	-0.02252104133	-1.041002631	26.4496994
0.75	0	0	-0	0	0.03630980849	-1.490465045	1.124664664	-0.01104178838	0.3088674247	0.002003691159	-0.02272543311	-0.2690475285	18.94515991
0.76	0	0	-0	0	-0.005211502314	-0.6465238333	0.6861370206	-0.007391690742	0.3313629627	0.00202038046	-0.02284541726	0.946459949	7.491466045
0.77	0	0	-0	0	-0.06465467811	-0.4424484968	0.1057215929	0.001687298995	0.1943453252	0.002027053386	-0.02284824848	0.2997514904	6.931966305
0.78	0	0	-0	0	0.0471072495	-0.6847600937	-0.3251858354	0.007578386925	0.1151198447	0.002027083188	-0.02282211185	-0.920568943	13.88570118
0.79	0	0	-0	0	0.1083106995	-1.213805676	-0.2523291111	-0.002194210887	0.1434666961	0.001989433542	-0.02305996418	0.4182432294	20.04121971
0.8	0	0	-0	0	-0.1535465717	-1.44009912	-0.01043628156	-0.00575975189	0.2193614542	0.001942513511	-0.02345249802	4.820071697	19.44967651
0.81	0	0	-0	0	-0.3097945452	-1.320647478	-0.1191439778	0.02883272432	0.2793762088	0.001852403395	-0.02387201786	1.593133926	16.28187943
0.82	0	0	-0	0	0.131999433	-1.134450316	0.4889675975	0.03868279606	0.2667191029	0.00172889512	-0.02458947152	0.1120757312	14.83672142
0.83	0	0	-0	0	-0.05910995603	-0.8527876735	0.7057787776	-0.02495980449	0.2236464322	0.00168995373	-0.02483508736	0.1774229258	12.51948738
0.84	0	0	-0	0	0.01646509767	-0.457829833	0.4905036092	-0.01492596138	0.1877162308	0.001607341692	-0.02509868145	-0.5966195464	2.464327335
0.85	0	0	-0	0	0.08952775598	-0.03737008572	0.3005773723	0.002520011738	0.1178226322	0.001558799297	-0.02528490126	-2.110889912	-4.043082714
0.86	0	0	-0	0	0.1724482477	0.287165761	-0.04830104113	-0.01857635193	0.0202191826	0.00151636079	-0.02536025643	-2.792022467	-4.552872658
0.87	0	0	-0	0	0.1332535148	0.3214813471	-0.6123053432	-0.03008865751	-0.05402534828	0.001500423998	-0.02538720518	-1.089708209	-3.195328712
0.88	0	0	-0	0	-0.001621693373	0.2625464201	-0.9728142023	-0.03109319136	-0.06449934095	0.001496581361	-0.02539079636	0.1088051796	2.505124331
0.89	0	0	-0	0	-0.04606372118	0.1919693947	-0.6185663939	-0.01575348526	-0.04195061326	0.001495612785	-0.02540001273	0.6269071102	2.082989454
0.9	0	0	-0	0	-0.047218889	-0.1010900736	-0.2741425633	-0.0008030761965	-0.02019522339	0.001488054171	-0.02544538677	0.7372406125	0.1059578657
0.91	0	0	-0	0	-0.03226038814	-0.08599817753	0.05869034678	0.009262739681	0.01139486209	0.001475512981	-0.025521487	1.272054195	-0.5136363506
0.92	0	0	-0	0	-0.1060006768	0.02599525452	0.4606131911	0.0125682503	0.008887762204	0.001447537914	-0.02557748556	4.041175365	0.9075593352
0.93	0	0	-0	0	-0.2441718876	-0.2119903564	0.9710934758	0.02614258602	0.006193162408	0.001397227868	-0.02563735098	5.345148087	5.081451416
0.94	0	0	-0	0	-0.3410112858	-0.2480781078	0.399027288	0.06175143644	0.03527278453	0.001243080944	-0.02580574155	3.759233475	-2.066555977
0.95	0	0	-0	0	-0.2949066758	-0.0012383461	-0.1290871054	0.06122951955	0.008357279934	0.001192418858	-0.02580907196	3.304565668	5.094166279
0.96	0	0	-0	0	-0.2778137326	-0.6014052629	0.4585776329	0.05712126568	0.002316289581	0.001145372167	-0.02583176643	3.326846838	11.37049294
0.97	0	0	-0	0	-0.1587968767	-0.6560883522	0.7025331855	0.05266165733	0.05883477628	0.001097217202	-0.02592866868	2.698763847	7.301314354
0.98	0	0	-0	0	-0.07434168458	-0.3076751232	0.5436519384	0.04291643202	0.1101727188	0.001055705361	-0.02603670955	0.7045863867	5.200959206
0.99	0	0	-0	0	0.05224907398	-0.5771259069	0.4407513142	0.02942298725	0.1099486724	0.001031233929	-0.02609619498	-1.768593669	15.45649624
1	0	0	-0	0	0.203928858	-0.9974926114	0.6461192369	-0.005334361922	0.1430456489	0.001029688865	-0.02623076737	-2.581478357	10.66633034
1.01	0	0	-0	0	-0.01877835393	-0.3213434219	0.588435173	-0.02758476883	0.1605246067	0.001045007259	-0.02642990649	1.494419694	2.916307211
1.02	0	0	-0	0	-0.2627546787	-0.2601023912	0.2625436783	-0.007934506051	0.1207047924	0.001025142148	-0.0265135169	5.117289543	3.382602453
1.03	0	0	-0	0	-0.3707368076	0.008973360062	0.08702744544	0.03938783705	0.05090434849	0.000971862115	-0.02658236027	5.291315079	0.3206456304
1.04	0	0	-0	0	-0.2536713779	-0.2206705809	0.1948817074	0.0689252913	0.02402153797	0.0008929241449	-0.02661205828	3.029672623	4.655725002
1.05	0	0	-0	0	-0.1366225183	-0.4433467388	0.1198191643	0.05854035169	0.03581247479	0.0008403491229	-0.02667832375	1.598784089	8.354814529
1.06	0	0	-0	0	-0.098287642	-0.6471229792	0.1565943807	0.03800153732	0.08088281751	0.0008133035153	-0.02676165849	0.6014576554	10.0999403
1.07	0	0	-0	0	-0.04780378938	-0.7421261072	0.6342989206	0.02040101215	0.1240300909	0.0007870225236	-0.02689880133	1.024485111	16.3156929
1.08	0	0	-0	0	-0.1022036821	-0.5393394232	0.1398768723	0.01348886639	0.1563039869	0.0007742522284	-0.02696657926	1.206689835	11.16830444
1.09	0	0	-0	0	-0.07447347045	-0.5024408102	-0.2850059867	0.01517146546	0.154622063	0.0008101211861	-0.02681231499	1.264502645	8.532684326
1.1	0	0	-0	0	-0.04828193784	-0.4725419283	-0.2688587308	0.01663876325	0.1257328987	0.0008717672899	-0.02665935457	-0.1951730549	8.269804955
1.11	0	0	-0	0	0.04239547253	-0.3198368549	0.6215721369	0.01047278382	0.104409188	0.0009198375046	-0.02651898563	-0.6956298947	6.98634243
1.12	0	0	-0	0	0.06073951721	-0.4307668209	0.6139457822	-0.002804953139	0.09210434556	0.0009660450742	-0.02635665238	-0.7558063269	7.369970322
1.13	0	0	-0	0	0.006513863802	-0.5513892174	0.08255515248	-0.009468958713	0.09333640337	0.001023355871	-0.02620477974	0.2412398458	11.62117004
1.14	0	0	-0	0	-0.09279569983	-1.059994221	-0.2634418607	0.006122979335	0.1966006905	0.001143176109	-0.02611265332	1.659383059	11.25653744
1.15	0	0	-0	0	-0.1519601196	-0.5419051647	-0.1446001679	0.01628766768	0.2086109519	0.001204218715	-0.02611134946	2.748207331	4.843438625
1.16	0	0	-0	0	-0.2483905852	0.02908086777	-0.3087671697	0.02805698104	0.1832825392	0.001253513619	-0.02602487057	4.776667595	-3.058205128
1.17	0	0	-0	0	-0.3547044992	0.08253371716	-0.4544346929	0.04432726279	0.06241229549	0.001281304285	-0.02588436007	6.071775436	4.110199928
1.18	0	0	-0	0	-0.3429540992	-0.4487440586	-0.4374197721	0.06252052635	0.01632427797	0.00128800422	-0.02575023472	5.770660877	14.07652283
1.19	0	0	-0	0	-0.2502900362	-0.8035389185	0.04043712467	0.07426798344	0.06256891042	0.001273620874	-0.02577187121	2.319482565	15.50470829
1.2	0	0	-0	0	-0.1327857971	-1.071825624	0.2598048747	0.05574329197	0.1644655168	0.001269556582	-0.02580164373	-1.481524587	15.73355579
1.21	0	0	-0	0	0.01518520713	-0.8965430856	0.1002029479	0.0193671342	0.1920672059	0.001288898289	-0.02583818883	-2.254926443	14.76955128
1.22	0	0	-0	0	0.09513002634	-0.8455649614	0.1469468772	-0.009342499077	0.199963361	0.001325787045	-0.02586326003	-1.223099113	14.78534794
1.23	0	0	-0	0	0.004059016705	-0.8955326676	0.007727995515	-0.01849925146	0.1905847788	0.001366140321	-0.02588690817	0.460866034	13.50398159
1.24	0	0	-0	0	-0.09034784138	-0.7905985117	-0.5283210874	-0.006347369403	0.1887003779	0.00140039809	-0.02590972185	2.878383636	12.31084061
1.25	0	0	-0	0	-0.1543314308	-0.6097099781	-0.7756716013	0.0171627868	0.1758826971	0.001422123052	-0.02592170238	1.670844078	8.530003548
1.26	0	0	-0	0	-0.08213292062	-0.6353845596	-0.8058583736	0.02742363885	0.1445655078	0.001442821696	-0.02589975297	1.648851514	10.7961483
1.27	0	0	-0	0	-0.200677827	-0.5603283644	-0.520311594	0.02702245116	0.1367539763	0.001471071504	-0.02588692307	3.364924192	6.291409016
1.28	0	0	-0	0	-0.1090358645	-0.5977971554	-0.09377197921	0.03182620928	0.1157943383	0.001462120563	-0.02590830624	0.01511019096	11.83598328
1.29	0	0	-0	0	0.04432031512	-0.6256787777	0.1286307871	0.02405139059	0.1378745139	0.001398910768	-0.02617701143	0.3137768209	6.71606636
1.3	0	0	-0	0	-0.1381506175	-0.1836341619	-0.08508993685	0.008670840412	0.1104354262	0.001357082278	-0.02644920349	2.656250954	1.81215632
1.31	0	0	-0	0	-0.1602853239	-0.2147246599	-0.3607191443	0.01471279841	0.07944425941	0.001292021945	-0.02663441002	2.667683363	2.786508799
1.32	0	0	-0	0	-0.1944553703	-0.2858115435	-1.010978341	0.03606811911	0.038080208	0.001229816116	-0.02680942416	2.196347952	5.721740723
1.33	0	0	-0	0	-0.2042612135	-0.3494598866	-1.007650256	0.03725320101	0.06738758087	0.001158982515	-0.02705076337	2.005964041	7.57413578
1.34	0	0	-0	0	-0.1652250439	-0.42920959	-0.5377648473	0.037258856	0.08602301031	0.001122837886	-0.02721638978	2.356753111	10.29229546
1.35	0	0	-0	0	-0.2086387575	-0.5332928896	-0.1525149792	0.03477376699	0.1034350023	0.001058764756	-0.02743202448	2.120801687	11.80105877
1.36	0	0	-0	0	-0.1772199273	-0.711386919	-0.3116191626	0.03571224585	0.1273901016	0.0009931977838	-0.02761233598	3.836832523	12.27362823
1.37	0	0	-0	0	-0.2588426471	-0.7101960182	-0.386518836	0.0421105884	0.1510555297	0.0009268205613	-0.02784200013	4.098071575	12.57017231
1.38	0	0	-0	0	-0.2604257464	-0.4477716684	-0.1017341316	0.05098977312	0.1546940804	0.000844489783	-0.02807994187	2.763285398	4.297831535
1.39	0	0	-0	0	0.03811639547	0.2474056482	0.3245837092	0.04863411188	0.1003806219	0.0007231105119	-0.0284024626	-2.24935627	-5.780667305
1.4	0	0	-0	0	-0.155923605	-0.4400202036	0.2174232006	-0.0164019838	-0.01646675542	0.0005298657343	-0.02893713117	4.827886105	5.023496151
1.41	0	0	-0	0	-0.413929224	-0.2801645994	0.2862050831	0.01559264865	0.04931726307	0.0004405928776	-0.02917372435	5.315123081	4.233661652
1.42	0	0	-0	0	-0.1846128106	-0.2002381086	0.3914335966	0.0564157553	0.06952818483	0.0003331564367	-0.02939499915	0.3687146306	2.914651632
1.43	0	0	-0	0	0.05686658621	-0.3525285721	0.4983988404	0.04977923632	0.06032926589	0.0002564210445	-0.02960562706	-0.4681046605	6.238336563
1.44	0	0	-0	0	0.08229067922	-0.4930027723	0.4311589003	0.02669629082	0.06136470288	0.0002133902162	-0.02982319891	-0.1498907506	9.734761238
1.45	0	0	-0	0	0.03691163659	-0.5933378935	0.1924088001	-0.006485269871	0.08776379377	0.0001695146784	-0.03005557507	-0.6973145008	11.0767746
1.46	0	0	-0	0	0.04921934009	-0.6998721361	0.05498838425	-0.01117909886	0.1225554273	0.000127996318	-0.03028191626	-0.9744691849	9.681747437
1.47	0	0	-0	0	0.07100248337	-0.6347562075	-0.05925779045	-0.00897911191	0.1412595659	8.679553866e-05	-0.03049928695	-1.580423117	6.566962242
1.48	0	0	-0	0	0.02772954106	-0.3118133545	0.1002832949	-0.01463400573	0.1268078089	8.836667985e-05	-0.03059514612	-2.128027439	6.724419594
1.49	0	0	-0	0	-0.0160112381	-0.4684951305	0.6263474822	-0.01756028086	0.1005333215	0.0002157073468	-0.03015872836	-1.770399332	9.270482063
1.5	0	0	-0	0	0.03449752927	-0.8419957757	1.057363629	-0.01332356222	0.1026863679	0.0003649722785	-0.02981986851	-0.4225815237	13.6226511
1.51	0	0	-0	0	0.003176182508	-0.9648330808	1.542110443	-0.008017638698	0.1504687965	0.0005073137581	-0.0295625031	-0.08964648843	13.80259228
1.52	0	0	-0	0	0.08830922842	-0.6472920179	1.489688039	-0.002903181361	0.1857441217	0.0006242133677	-0.0292865485	-1.568714738	10.148592
1.53	0	0	-0	0	0.07286548615	-0.3020848036	1.289889336	-0.01282613631	0.1608061939	0.0007403958589	-0.0289670825	-0.4159645438	4.272630215
1.54	0	0	-0	0	-0.1251955926	-0.03156042099	0.6703620553	-0.01121445838	0.09349489957	0.0008448883891	-0.0285333544	3.62537694	-1.647250414
1.55	0	0	-0	0	-0.2023734152	0.4224110842	0.23677212	0.01925406232	0.01663356274	0.0009197136387	-0.02811931074	0.8163619637	-6.236495972
1.56	0	0	-0	0	-0.02554571629	0.3065515757	0.1185405999	0.0273068063	-0.04595322534	0.000992404297	-0.02765481919	2.922689199	-0.9320659637
1.57	0	0	-0	0	-0.2749603093	-0.1613129377	-0.1317433566	0.02937356755	-0.05839848146	0.001088215038	-0.02731209993	4.305845737	6.546319485
1.58	0	0	-0	0	-0.2652853131	-0.5172460079	-0.07098697126	0.0348213017	0.01462394465	0.00111585483	-0.0270742923	5.562860489	7.061079025
1.59	0	0	-0	0	-0.311077714	-0.3338721991	-0.1361540705	0.06324008852	0.07582250983	0.001041255891	-0.0272198692	5.309236526	3.091836452
1.6	0	0	-0	0	-0.3132528961	-0.204467535	-0.3820425272	0.06757603586	0.07740089297	0.0009840987623	-0.02729168534	4.22123909	3.006076813
1.61	0	0	-0	0	-0.2934893668	-0.3720413446	-0.1269504577	0.06294630468	0.05240577832	0.000910455361	-0.0274143815	2.55942297	6.347632885
1.62	0	0	-0	0	-0.02974259853	-0.5879279375	0.4335157871	0.04390867054	0.07152742893	0.0008791480213	-0.02749615908	-0.2099945992	10.27939129
1.63	0	0	-0	0	0.01561379433	-0.8961877227	0.4134855866	0.02559067868	0.109494105	0.000864546746	-0.02758426219	-0.5094144344	15.81507206
1.64	0	0	-0	0	0.0497598052	-1.109152794	0.7181838751	0.004902946763	0.1584170163	0.0008535860106	-0.02770168334	0.09911775589	17.04428673
1.65	0	0	-0	0	0.004310041666	-1.210891008	0.9080766439	-0.006383426487	0.2074152827	0.0008416278288	-0.02783997357	0.3932704031	17.9142971
1.66	0	0	-0	0	0.02398088574	-1.177607656	1.058375835	-0.004348036833	0.2451901436	0.0008291248232	-0.02801432461	-0.7639229298	18.05928421
1.67	0	0	-0	0	0.04063200951	-1.066771269	1.030274034	-0.006556319539	0.2467165291	0.0008257944137	-0.02819166332	-1.414620638	18.40455627
1.68	0	0	-0	0	0.06888711452	-0.8467244506	1.264170527	-0.0114737507	0.237781167	0.0008405279368	-0.02832089365	-0.8652507067	17.37307549
1.69	0	0	-0	0	0.0569935739	-0.9523899555	0.9614325762	-0.01271049958	0.2185918689	0.0008914005011	-0.02829634398	-1.232014537	17.54459381
1.7	0	0	-0	0	0.1358478367	-1.466657162	0.9306517839	-0.01366919931	0.2181856632	0.0009279865772	-0.02829997241	-2.925843477	24.78502274
1.71	0	0	-0	0	0.1830854714	-1.648946285	0.4350000024	-0.02502922155	0.2874935865	0.0009782724082	-0.02836995572	-1.267734647	23.34132957
1.72	0	0	-0	0	-0.09672801197	-1.53062129	-0.09398788214	-0.02722423337	0.3261015713	0.001038799994	-0.02847468108	1.692047954	26.7722435
1.73	0	0	-0	0	-0.1538837552	-2.059836388	0.2211842835	-0.001847865526	0.3575053215	0.001066438854	-0.02857504785	2.677430153	30.70531464
1.74	0	0	-0	0	-0.3285972178	-1.80936265	-0.2711952925	0.03064152971	0.3872101903	0.001072378829	-0.02874547988	6.056433201	25.19878769
1.75	0	0	-0	0	-0.4058204889	-0.638703227	-1.191088676	0.09801719338	0.2360577583	0.001023476943	-0.0288644284	6.20903635	8.299049377
1.76	0	0	-0	0	-0.358791858	-0.9940688014	-1.10137856	0.09599264711	0.1699412465	0.001010729	-0.02880679071	5.557682514	10.35413074
1.77	0	0	-0	0	-0.3215524554	-1.026371241	-0.7204894423	0.08169421554	0.1594492495	0.0009854156524	-0.02879396081	5.680490971	12.61463165
1.78	0	0	-0	0	-0.2866061628	-0.7051759958	-0.5283358693	0.07527855039	0.1822107434	0.0009573940188	-0.02882245183	4.665095329	10.78842735
