0.28	0	0	9.232635498	-1.536042452	1.109887123	2.288584709	-0.002714168513	-0.02217886224	-0.02300584316	0.004092268646	-3.945573189e-05	-9.548488742e-05	239.1072693	-129.3273163
0.29	0	0	9.147772789	-1.742599249	1.196082234	1.970126987	-0.004663709085	0.007888574153	-0.02282999083	0.004450619221	-3.601176286e-05	-8.900563989e-05	217.0825806	-88.15722656
0.3	0	0	9.093015671	-2.030738592	0.9179486632	1.424243569	0.001152825076	0.01517892443	-0.02257865295	0.005214236677	-2.869641685e-05	-6.811334606e-05	283.3890686	-74.03567505
0.31	0	0	9.002614021	-2.259710789	0.3817127645	1.069072127	0.03351579979	0.01126351953	-0.02253184654	0.005735963583	-2.594799116e-05	-7.630708569e-05	331.5736694	-98.98630524
0.32	0	0	9.010746002	-2.398137569	0.1349224448	1.122537017	0.03075613454	-0.004808831029	-0.02258871123	0.006005689502	-1.733227145e-05	-7.206395094e-05	307.5703735	-124.9854965
0.33	0	0	9.039511681	-2.476766586	0.1269973367	0.7639313936	0.01014563814	-0.00843165163	-0.02263702825	0.00620111078	5.483167115e-06	-5.671165854e-05	288.5788574	18.18907928
0.34	0	0	9.104743958	-2.623553753	0.1161693558	-0.3462272286	0.00582674006	0.06083128601	-0.02280180156	0.006600692868	1.25453671e-05	-4.980191807e-05	280.0375977	62.77715683
0.35	0	0	9.142392159	-2.692492008	0.4406870604	-0.7462668419	0.004333150573	0.049870193	-0.02287539467	0.006753504276	1.439005246e-05	-4.36389455e-05	280.9659729	26.19005966
0.36	0	0	9.174954414	-2.730119705	0.1153537333	-1.318291187	0.003528097877	0.03400348872	-0.02296078205	0.006805315614	1.620687181e-05	-3.874458343e-05	284.090332	-1.430740356
0.37	0	0	9.26448822	-2.720422268	-0.09373298287	-1.572089911	0.008807299659	0.01699803956	-0.02322132885	0.006722822785	2.043047243e-05	-1.937741035e-05	311.4272766	6.976394653
0.38	0	0	9.325025558	-2.658226252	-0.4578440487	-1.844189763	0.02375184931	0.02594174631	-0.02339237556	0.006547510624	2.315519851e-05	-5.36305015e-06	377.7610474	47.53050232
0.39	0	0	9.403392792	-2.579473257	-0.9073394537	-2.201738358	0.04884441942	0.04618351907	-0.02356821671	0.006341710687	2.624866102e-05	9.712141946e-06	414.8337097	87.9621582
0.4	0	0	9.481915474	-2.480791092	-1.366316915	-2.690690279	0.00850094296	0.04032243788	-0.0240114592	0.00566123426	3.783535794e-05	4.481699943e-05	377.2761841	86.55775452
0.41	0	0	9.68791008	-2.173194408	-1.605570197	-2.810040474	0.06270295382	0.03588623554	-0.02428696305	0.005321852863	4.610613541e-05	6.000404392e-05	483.4597168	80.76687622
0.42	0	0	9.79206562	-2.023751259	-1.26145494	-2.693581581	0.0339288637	0.02841209248	-0.0245410651	0.004854887724	4.985767373e-05	6.730083987e-05	333.2611694	68.31833649
0.43	0	0	9.885848045	-1.872899652	-1.224881291	-2.733851433	-0.02722841129	0.01342082489	-0.02504687756	0.004331618547	5.527149915e-05	8.523109136e-05	381.7672424	111.9008331
0.44	0	0	10.07096863	-1.643964529	-1.558055162	-3.318697453	0.02334935963	0.03670502454	-0.02528679371	0.004065066576	5.659399176e-05	8.131848153e-05	408.8835754	133.3746796
0.45	0	0	10.19311142	-1.570396543	-1.766640902	-3.508277416	0.0331694819	0.04691199213	-0.0256055519	0.003882467747	5.309694097e-05	6.261575618e-05	436.0350342	160.3215942
0.46	0	0	10.29551697	-1.505502343	-2.02645278	-3.768458843	0.03710878268	0.03953950852	-0.02588236332	0.003701455891	5.242735278e-05	5.026533108e-05	475.7677002	90.35749817
0.47	0	0	10.61055851	-1.326529503	-2.396770716	-4.029130936	0.03990149498	0.03158007562	-0.02699128166	0.002935573459	7.220745465e-05	4.580670793e-05	461.3336792	237.5221405
0.48	0	0	10.90741634	-1.115684271	-2.561371326	-5.42651701	0.02588876151	0.09436086565	-0.02744021825	0.002420216799	8.013797924e-05	4.679397171e-05	452.2341309	334.0463867
0.49	0	0	11.09119511	-0.8959801793	-2.583613634	-5.85562849	0.02187151834	0.08239451796	-0.02790563181	0.001805558801	8.860341768e-05	5.955839879e-05	458.6431274	313.0852661
0.5	0	0	11.55927944	-0.1807926595	-2.842623949	-6.783205509	0.03675197065	0.07129629701	-0.02914786711	0.0002445876598	0.0001012812791	0.0001321606251	510.209259	367.8912964
0.51	0	0	11.8744669	0.1831290871	-2.858057261	-7.244194508	0.03401488066	0.08437322825	-0.02983928099	-0.0006687864661	0.0001104922267	0.0001492518495	500.5804443	397.5865479
0.52	0	0	12.11623955	0.5223329067	-2.589761734	-7.474749565	0.02316249907	0.07882365584	-0.03046762943	-0.001618184149	0.0001167548835	0.0001587827719	468.1976929	401.6276855
0.53	0	0	12.379179	0.9548267722	-2.205816746	-7.620790482	0.002980896505	0.07424936444	-0.031120684	-0.003111883998	0.00012569307	0.0001775233686	422.4602966	427.7912903
0.54	0	0	12.64378548	2.261938572	-1.218667269	-7.888235569	-0.01931076311	0.08199662715	-0.03274996206	-0.005964696407	0.0001584113197	0.0002627157664	383.5504761	454.8587646
0.55	0	0	13.31259918	2.769001245	-0.6638813019	-7.669314861	-0.02029756829	0.05836805329	-0.03339076415	-0.007473006845	0.000162170094	0.000309501891	372.9996948	405.9917297
0.56	0	0	13.55465794	3.26960969	-0.09811481833	-7.196219921	-0.02625759318	0.03630184382	-0.0339457877	-0.008729174733	0.0001608003222	0.0003188166302	349.5354919	384.5254211
0.57	0	0	13.75418758	3.912062407	0.3012073934	-7.026733398	-0.03270507604	0.02648187429	-0.03484164178	-0.01177336276	0.0001454304438	0.0003024056496	356.3704834	355.936676
0.58	0	0	14.03888702	5.126425743	0.8718481064	-4.817634106	-0.01315748878	-0.03051684424	-0.03499636427	-0.01330508292	0.0001152167533	0.0003187183756	363.3750916	156.736969
0.59	0	0	14.05730915	5.689038277	1.164463758	-3.228373289	-0.0183006525	-0.1000214219	-0.03501669317	-0.01427652687	8.434386109e-05	0.0003317632654	335.4631348	27.59042358
0.6	0	0	14.03425217	6.041350842	1.461859107	-2.115918875	-0.03069908917	-0.1166648269	-0.03495179862	-0.01503307372	5.376030822e-05	0.0003186527756	302.8362122	108.2556534
0.61	0	0	13.8338213	6.520002365	2.118098021	-0.4131600261	-0.04263238609	-0.05696442723	-0.03433621675	-0.01622296125	-1.058652379e-05	0.0002073847281	255.1467743	11.80567932
0.62	0	0	13.6216383	6.701550007	2.487581491	1.027276874	-0.04873689637	-0.09076102078	-0.03391840309	-0.01683913171	-3.982530325e-05	0.0001347636862	234.326889	-15.84764099
0.63	0	0	13.47457981	6.859481812	2.693133831	1.724061131	-0.04854680225	-0.0990223214	-0.03348778188	-0.0171097219	-6.726052379e-05	0.0001094215331	227.9355316	47.79618835
0.64	0	0	13.09782219	6.917058945	2.860841513	2.853670597	-0.03211407363	-0.04557751119	-0.03265959769	-0.01710554957	-8.623405301e-05	7.761236338e-05	249.9617004	-14.08953094
0.65	0	0	12.94710827	6.79913044	2.848905325	3.41285181	-0.02306678705	-0.06894539297	-0.03221123293	-0.01674803346	-8.732730203e-05	4.272158549e-05	258.8174133	-46.17169189
0.66	0	0	12.80919266	6.630417824	2.794562101	3.853183746	-0.01641137898	-0.07023202628	-0.03190914914	-0.01632706821	-8.999538841e-05	-7.929356798e-07	267.9925842	-98.62493896
0.67	0	0	12.6644249	5.693317413	2.41415596	5.734187603	-0.003758118022	-0.0734333396	-0.03059065714	-0.01380933821	-7.056516915e-05	-0.0001266332547	298.5311584	-176.9140167
0.68	0	0	12.1408205	5.196827888	2.079854012	6.354163647	0.007037909236	-0.087833561	-0.03021977469	-0.01243497431	-7.812221156e-05	-0.0001491976436	332.0804138	-252.5894775
0.69	0	0	11.99075985	4.685918331	1.794516444	6.903537273	0.01753218658	-0.1083202213	-0.02985309064	-0.01137241721	-8.172556409e-05	-0.0002121748403	331.9868774	-306.0433044
0.7	0	0	11.70352459	3.650086164	1.563393354	7.261724949	0.008176764473	-0.0877346471	-0.02921428159	-0.008572332561	-7.14138223e-05	-0.0002508392499	294.3391724	-281.7629089
0.71	0	0	11.59796619	3.076520205	1.506987572	7.27064085	-0.01340503898	-0.06666366011	-0.02888909727	-0.00746461004	-7.101112715e-05	-0.0002708062239	275.5102844	-259.6870728
0.72	0	0	11.47287464	2.622938633	1.465445995	7.387359142	-0.00737104658	-0.05752444267	-0.02865699679	-0.006321892142	-7.069896674e-05	-0.000278474181	296.1622314	-270.1810913
0.73	0	0	11.29499245	1.493724942	1.376057029	7.423947811	-0.002784928307	-0.06558266282	-0.02819731086	-0.003031358123	-6.059046791e-05	-0.0002817044151	294.574646	-308.588562
0.74	0	0	11.22432899	0.7893435955	1.387423158	6.953977108	-0.005532252602	-0.05208085105	-0.02807064727	-0.001295268536	-5.324188533e-05	-0.0002975847456	282.4384155	-265.7713013
0.75	0	0	11.17243576	0.09562547505	1.344382286	6.395085335	-0.009088881314	-0.03282424062	-0.02794372663	1.870840788e-05	-4.727990745e-05	-0.000328861759	273.2365723	-258.7952271
0.76	0	0	11.13857746	-0.4324881732	1.378565192	6.151023388	-0.008255142719	-0.02300702222	-0.02780716494	0.002445407212	-3.369191836e-05	-0.0003757923259	285.3232422	-261.7738342
0.77	0	0	11.094244	-1.393519282	1.152593374	5.412581444	0.003237603698	-0.01889413223	-0.02775589377	0.00360262394	-2.579143256e-05	-0.0003352150088	317.7316589	-226.1631927
0.78	0	0	11.08887291	-1.941119552	0.8347693682	4.87019968	0.01833011955	-0.00352404383	-0.02774671093	0.005031585693	-1.785898166e-05	-0.0002973178343	363.7354126	-209.6363678
0.79	0	0	11.09611034	-2.385088921	0.5530101657	4.467291832	0.03491238877	-0.00282743061	-0.02777163312	0.006169006228	-1.29027685e-05	-0.0002840640082	390.866272	-213.8895416
0.8	0	0	11.13605404	-3.342099667	0.2928224802	3.076954365	0.01709407941	0.02224382944	-0.02785791457	0.008447945118	1.534467856e-06	-0.0002809939324	357.035675	-132.797821
0.81	0	0	11.15169716	-3.683319807	0.3191327751	2.266939163	0.0141030848	0.03101022355	-0.0278786011	0.009390369058	7.942072443e-06	-0.0002684160427	343.1444092	-117.0345535
0.82	0	0	11.15560341	-4.003674984	0.3134313524	1.657036424	-0.001115418039	0.03485198691	-0.02785260975	0.009947106242	9.456170119e-06	-0.0002485851874	314.2591858	-94.7432785
0.83	0	0	11.13632107	-4.197230339	0.2423980236	0.3461390734	0.007258504629	0.04857812449	-0.02777151018	0.01108387858	1.304129e-07	-0.0001584303973	336.4124756	-19.62631989
0.84	0	0	11.10906696	-4.574100494	0.03913378716	-0.5872870088	0.003419635352	0.06726145744	-0.02779687196	0.01140525192	-7.957009984e-06	-0.0001272469672	340.9138794	35.77199554
0.85	0	0	11.12470436	-4.667380333	-0.08448326588	-1.126217723	0.01157175284	0.07287885249	-0.02787000686	0.01162859797	-8.165531654e-06	-0.0001064490352	362.0509033	43.38533783
0.86	0	0	11.16234303	-4.706409931	-0.1139433831	-2.64418745	0.01118184812	0.06132444367	-0.0281778574	0.01123063266	1.308499031e-05	-4.265640746e-05	358.6451416	63.26682663
0.87	0	0	11.38556004	-4.341924667	-0.06848599017	-2.930082321	0.008362160996	0.05397433043	-0.02860151231	0.01053103805	2.891696749e-05	2.593181125e-05	361.7449036	54.9758873
0.88	0	0	11.50255394	-4.051409721	-0.1052621901	-2.956295967	0.008216657676	0.04099706188	-0.0288688615	0.009958654642	4.193638597e-05	7.037052274e-05	369.0632629	45.33041382
0.89	0	0	11.59077358	-3.839669228	-0.1153474003	-3.077941895	0.01335760765	0.03611010686	-0.02906341106	0.009423553944	5.102229625e-05	9.522767505e-05	340.1767578	70.20606995
0.9	0	0	11.75949001	-3.279164553	0.2213027775	-2.940106869	-0.01083144173	0.03767284006	-0.02939212695	0.007863476872	5.004837294e-05	0.0001260208228	333.4995117	62.62680435
0.91	0	0	11.79244232	-2.951672554	0.2471881956	-2.697576046	-0.007424032316	0.01897557639	-0.02943384275	0.007087051868	4.342128523e-05	0.0001407629752	327.3283081	14.31474304
0.92	0	0	11.79377842	-2.702996731	-0.06700052321	-2.451731682	-0.00387876574	0.001925948076	-0.02942609042	0.006534785032	3.424486204e-05	0.0001536158234	394.9302368	-2.674631357
0.93	0	0	11.78109169	-2.22692275	-0.1775376052	-1.583275318	0.004891478922	-0.02475365251	-0.02944438159	0.005591869354	6.551650131e-06	0.0001500025392	358.1276855	-105.9745102
0.94	0	0	11.78483486	-2.076126575	-0.2331368923	-1.798128724	0.00310700736	-0.02083577961	-0.02948049828	0.005223184824	-1.061868261e-06	0.0001385013165	369.5820923	41.38465881
0.95	0	0	11.79978371	-1.96002996	-0.3897414505	-2.311862946	0.00594886858	0.04649591446	-0.02952071652	0.004881843925	4.530445494e-07	0.0001178140083	383.1366577	140.1403351
0.96	0	0	11.822299	-1.820495844	-0.6254986525	-2.665896893	0.0253141392	0.05551118404	-0.02974462882	0.003869779408	9.232197044e-06	7.661769632e-05	438.0609741	90.79051208
0.97	0	0	11.95538235	-1.384771705	-0.9269359112	-1.2251966	0.02946374938	-0.03027884848	-0.02996818349	0.00341552496	1.49396792e-05	9.164454968e-05	444.4713135	-155.7255096
0.98	0	0	12.04071045	-1.273369193	-0.9566987753	-0.9688693285	0.0227613356	-0.1031161845	-0.03019251302	0.003213785589	2.385390144e-05	0.0001102123497	432.3737793	-195.1152954
0.99	0	0	12.14266682	-1.221662998	-1.0363307	-0.8796544075	0.01819409244	-0.0398959443	-0.03044698387	0.003152832389	4.707507469e-05	8.209523367e-05	438.2475586	-26.9295311
1	0	0	12.40275669	-1.158873081	-0.9303911924	-0.5546523333	0.01362332609	-0.00757997483	-0.03108537197	0.002859801054	5.993854575e-05	3.36179437e-05	414.5939331	-49.30657959
1.01	0	0	12.5571537	-1.102916598	-0.7650226951	-0.08514857292	9.416602552e-06	-0.02069587819	-0.03146228567	0.002724006772	6.594012666e-05	2.052023046e-05	393.924469	-78.59700012
1.02	0	0	12.67936993	-1.059476495	-0.6365345716	0.1379239559	-0.002356091049	-0.02855136245	-0.03175536543	0.00262992084	7.038631884e-05	2.698142271e-05	401.4489441	-93.06401825
1.03	0	0	12.7953825	-1.031280518	-0.5146461129	0.416896224	0.002732025925	-0.02715936676	-0.0320975855	0.002613522112	7.361063763e-05	3.293037662e-05	401.9148865	-82.54037476
1.04	0	0	12.92713833	-1.04959178	-0.1623501182	-0.03067040443	-0.009555127472	0.01420627721	-0.03259308264	0.002650909126	6.416640099e-05	1.384368716e-06	375.7966919	1.578474045
1.05	0	0	13.16721249	-1.053570986	0.236170426	0.07420551777	-0.009213217534	-0.001708887983	-0.03293456882	0.002627596259	5.473806959e-05	-3.847611424e-06	370.1757812	-50.57472229
1.06	0	0	13.22819328	-1.051156878	0.3957724571	0.1127990484	-0.0103743691	-0.01089129783	-0.03304503486	0.002626545727	4.280141729e-05	-1.198623067e-08	364.9250488	-48.39299011
1.07	0	0	13.2570076	-1.057085872	0.5342578292	0.6452883482	-0.007475246675	-0.03545572609	-0.033185523	0.002841666341	2.285778828e-05	-1.106332093e-06	366.4644165	-121.7726746
1.08	0	0	13.30014133	-1.171612382	0.6505218148	0.4268144369	-0.006690455135	-0.02263853699	-0.03324666992	0.00300912559	1.626961603e-05	-7.882412319e-06	364.3721313	-56.70153046
1.09	0	0	13.31480789	-1.242860198	0.7245047092	0.09815835953	-0.007702173665	0.01373556815	-0.0332855843	0.003164291382	1.288658586e-05	-2.143324309e-05	362.8839417	8.358501434
1.1	0	0	13.3290062	-1.302677631	0.7574589252	-0.06318414211	-0.005506966263	0.02733923495	-0.03341898695	0.003398954868	1.077850357e-05	-3.86529573e-05	369.4391174	-0.2692527771
1.11	0	0	13.38540459	-1.397144556	1.005996227	-0.4689632058	-0.007970871404	0.0138725657	-0.03348214552	0.003491297364	1.023772984e-05	-2.864343696e-05	348.3730469	-7.677310944
1.12	0	0	13.4042511	-1.426508546	1.084364891	-0.3988723755	-0.01256676577	0.007154060062	-0.03349908441	0.003587439656	1.166118363e-05	-1.813244671e-05	343.7892761	-30.66775322
1.13	0	0	13.40611553	-1.446207404	1.044911146	-0.1903347969	-0.009250760078	-0.007165589835	-0.03349029645	0.003590688109	1.272887948e-05	-1.625683581e-05	359.3266907	-67.6579895
1.14	0	0	13.3958931	-1.444535494	1.01873219	-0.02225589752	0.001500519691	-0.02428043261	-0.03345916048	0.003573574126	1.104032663e-06	-1.260103818e-05	379.0711365	-60.79386902
1.15	0	0	13.35753632	-1.422975302	1.056914687	-0.06412625313	-0.002695106203	0.00666628778	-0.03334539756	0.003527909517	-5.624442565e-06	-1.634956789e-06	351.6856079	-14.60186768
1.16	0	0	13.3199358	-1.399082899	1.209050536	-0.4153808355	-0.01105138566	0.01726223156	-0.03326282278	0.003447026014	-8.149977475e-06	4.878743312e-06	338.2003174	21.88363266
1.17	0	0	13.28226852	-1.358358979	1.248293996	-0.5513722897	-0.01457002945	0.03356705606	-0.03313510865	0.003349989653	-1.161077762e-05	7.112759704e-06	335.9506531	9.581243515
1.18	0	0	13.15891171	-1.244032502	1.12323308	-0.4508622885	-0.006105346605	0.004794395529	-0.03285144642	0.003067612648	-2.333973498e-05	2.138845593e-05	358.4239197	-49.63750458
1.19	0	0	13.10083199	-1.191719294	0.9061131477	-0.2193785906	0.00510120485	-0.01777213812	-0.03271577507	0.002920530736	-2.807639976e-05	2.761486758e-05	392.359314	-58.51701355
1.2	0	0	13.05000591	-1.129766583	0.7647387385	-0.2225874662	0.02118181996	-0.01015015133	-0.03259003162	0.002800777555	-0.0001208258764	3.090783503e-05	403.2738037	-38.47360992
1.21	0	0	12.98071957	-1.084002852	0.9119511247	-0.2795665264	-0.008328704163	0.00459262589	-0.03244483098	0.002777740359	-2.937583304e-05	2.856152423e-05	332.8980103	-17.4839325
1.22	0	0	12.95327663	-1.107109308	0.6666035652	-0.1870850325	-0.01321886666	0.003565331222	-0.03238492087	0.00283870101	-2.293290891e-05	2.038083403e-05	392.8014221	-44.64749908
1.23	0	0	12.93496513	-1.155651569	0.4484695792	0.0105022192	0.02998712659	-0.01780024171	-0.03235386685	0.002953380346	-1.48551826e-05	-2.135738214e-06	428.0788879	-79.15075684
1.24	0	0	12.94390678	-1.286050797	0.5345935225	-0.2793735266	-0.003368334379	0.003018257441	-0.03237817064	0.003242194653	-7.457646461e-06	-2.174953624e-05	366.6243896	0.6107006073
1.25	0	0	12.96083927	-1.360634208	0.7149328589	-0.3487027287	-0.004879348446	0.01041779853	-0.03239560127	0.003412164748	3.740040938e-06	-2.763301381e-05	358.5581665	-51.87574005
1.26	0	0	12.95755863	-1.396760702	0.7403575182	-0.2860211134	-0.007436131127	-0.01975427382	-0.03235994652	0.003520458937	2.374412361e-06	-2.235210923e-05	344.7540588	-72.11817932
1.27	0	0	12.8944521	-1.525408268	0.890889585	-0.3584222794	-0.01464336645	-0.02730291337	-0.03218514845	0.003910385072	-3.415110768e-06	-1.784361302e-05	330.691925	-41.18637085
1.28	0	0	12.8524828	-1.587124228	0.8013868928	-0.7270908356	-0.009791033342	0.0311743971	-0.03207686171	0.00398478657	-9.734207197e-06	-3.074697088e-05	356.520813	80.59635162
1.29	0	0	12.81911278	-1.611404061	0.6178152561	-0.917480588	0.008573794737	0.04025845602	-0.03203563392	0.003968968987	-1.866384264e-05	-3.800847844e-05	395.4619141	18.88346291
1.3	0	0	12.80325127	-1.592328548	0.4241101146	-0.9641391635	0.01847795956	0.009670943022	-0.0320346728	0.003903970122	-2.209515515e-05	-3.372565698e-05	420.4010315	7.110796928
1.31	0	0	12.81269073	-1.562290549	0.08380544186	-0.996650517	0.02497713454	0.01085457578	-0.03208162636	0.003837674856	-1.906005491e-05	-1.741770029e-05	441.6947937	8.521655083
1.32	0	0	12.83994865	-1.524436235	-0.1801755428	-1.149539709	0.03485842049	0.007800182328	-0.03216023743	0.003766082227	-9.934146874e-06	6.506863429e-06	471.1720581	-7.249861717
1.33	0	0	12.88442612	-1.4860636	-0.37133798	-1.111516595	0.03635963425	0.008488533087	-0.03227883577	0.003660865128	4.487576007e-06	1.662251634e-05	466.4515991	-9.183046341
1.34	0	0	12.94638252	-1.436380029	-0.3231538236	-0.7794505954	0.02693442628	-0.006136231124	-0.03247445822	0.00356284529	1.455625898e-05	1.832336056e-05	432.6605835	-39.72970963
1.35	0	0	13.013978	-1.395868659	-0.09696958959	-0.4473419785	0.00610898016	-0.01542482246	-0.0326048173	0.003466002643	2.334717647e-05	1.845136649e-05	383.7973938	-94.48217773
1.36	0	0	13.07561493	-1.361009717	0.1992101073	0.05562448502	-0.01708788611	-0.04137584567	-0.03268872574	0.003380768001	3.135120278e-05	2.178460636e-05	337.137146	-135.3577576
1.37	0	0	13.10330486	-1.33229804	0.3648172915	0.2580475807	-0.0257729888	-0.04528629035	-0.03272498026	0.003344282508	3.542757622e-05	2.390964073e-05	336.3667908	-116.8515854
1.38	0	0	13.10791588	-1.32089448	0.472014606	0.1423171759	-0.01776041836	-0.01707025245	-0.03271771595	0.003305926919	2.950601993e-05	2.180368392e-05	346.0071716	-53.73971939
1.39	0	0	13.10104942	-1.290161252	0.5787598491	-0.1781924963	-0.01478687488	0.01133934874	-0.03273098171	0.003165885806	1.745044574e-05	1.454070571e-05	340.0689697	16.14815521
1.4	0	0	13.10562229	-1.209726572	0.7172127366	-0.3043242693	-0.01555077173	0.0408241339	-0.03278328851	0.002960838377	3.851943347e-06	1.187571252e-05	337.3730774	51.20661163
1.41	0	0	13.12709999	-1.144020796	0.8921387196	-0.05509305	-0.01659065112	0.02186378278	-0.03285039589	0.002790763974	5.823328593e-07	1.847908788e-05	333.4734497	-38.72652435
1.42	0	0	13.15935421	-1.07215333	0.9186029434	0.1155188084	-0.01277827565	-0.01977629028	-0.03294325992	0.002642869949	4.395529686e-06	3.187988477e-05	349.5585022	-82.02313232
1.43	0	0	13.20330906	-1.013681889	0.9578300714	0.1218494177	-0.00237205578	-0.01388818212	-0.03304978088	0.002494975924	1.307123057e-05	4.27520572e-05	372.2305908	-34.9782486
1.44	0	0	13.24908352	-0.9562248588	0.9042880535	0.2832462788	0.005263746716	0.006317179184	-0.03317453712	0.002402439713	1.908217928e-05	4.074792014e-05	386.105072	-35.76407623
1.45	0	0	13.29909134	-0.9307203889	0.8127085567	0.577267766	0.009571028873	-0.0147447139	-0.0332582742	0.002358824015	2.334607234e-05	3.392293729e-05	401.6467896	-95.53315735
