0.78	0	0	-0.3260125518	1.757069588	0.3009158075	0.08261728287	0.003472409211	0.01467319485	0.0008027881267	-0.004364438355	1.741146889e-07	-1.776143472e-05	-2.334961891	72.10630798
0.79	0	0	-0.3147463202	1.723439574	0.2844733894	-0.3003678322	0.01145394333	0.02642132342	0.0007682958385	-0.004294879735	2.323627541e-06	-2.469976243e-05	11.54050636	99.7918396
0.8	0	0	-0.2971724868	1.704596639	0.3032930493	-0.4164880514	0.005759949796	0.03606689721	0.0007197464583	-0.004287429154	5.493644949e-06	-2.45727133e-05	-19.23933411	96.38871765
0.81	0	0	-0.2798989713	1.708402157	0.2673270404	-0.2433422804	-0.003787101945	0.01469488069	0.0006914215628	-0.004300817847	7.340855063e-06	-1.951607192e-05	-0.9227638245	46.39599228
0.82	0	0	-0.2662552893	1.716370225	0.4561794698	0.03815925121	0.007548825815	-0.01401387714	0.0006559320027	-0.004298135638	8.497446288e-06	-9.129009413e-06	-18.39441872	-26.5216198
0.83	0	0	-0.2518103719	1.711311698	0.3963178992	0.3539444208	-0.01978551783	-0.03827091679	0.0006281037931	-0.004297837615	8.765818166e-06	-5.934225555e-08	-37.89278412	-37.7766037
0.84	0	0	-0.2330488563	1.743925571	0.177313447	0.5021209717	0.0139912758	-0.03085444681	0.0005506525049	-0.004430957139	7.887106221e-06	2.016305643e-06	44.13249588	-21.01416206
0.85	0	0	-0.191072017	1.804662228	-0.01111960039	0.4674398899	0.02677859925	-0.00702888472	0.0004391030234	-0.004549011588	7.827155059e-06	2.881130285e-06	39.39338303	36.4185791
0.86	0	0	-0.139988184	1.849470854	0.07802312076	0.1961138248	0.01932957396	0.01523009408	0.0003009172506	-0.004666924477	1.22395013e-05	1.417897693e-05	10.74633598	77.24645996
0.87	0	0	-0.0808929652	1.907145262	0.1609615833	-0.09912872314	-0.006614107173	0.03767092526	0.0001677986584	-0.004809737206	1.963103023e-05	2.833851067e-05	-19.60837173	119.5537949
0.88	0	0	-0.03025315329	1.980857134	0.2286140621	-0.2824910879	-0.002061323961	0.03717379272	6.121699698e-05	-0.00500779599	2.810182195e-05	2.97314582e-05	-2.831799269	103.2339554
0.89	0	0	0.008684322238	2.073405981	0.389888972	-0.3834496737	-0.001991288969	0.01979675144	-2.342910739e-05	-0.005258671939	2.856097126e-05	2.810878141e-05	-23.1067276	65.26947021
0.9	0	0	0.03507680818	2.178142309	0.6016185284	-0.1604447365	-0.01298921369	-0.002006268362	-9.734288324e-05	-0.005821809173	1.519596481e-05	4.992041067e-05	-13.99022198	36.89050293
0.91	0	0	0.04473382235	2.39070344	0.533449769	0.1371967793	0.01071823575	-0.009325761348	-9.992951527e-05	-0.005979880691	9.96248491e-06	4.990755042e-05	6.629660606	33.82648849
0.92	0	0	0.03994467109	2.418825626	0.6179104447	-0.04800391197	0.003063598182	0.002783391392	-7.023639046e-05	-0.005954608321	4.632430318e-06	4.459775664e-05	-10.86240673	70.89385223
0.93	0	0	0.006103917956	2.341897488	0.6002191901	0.1514085531	-0.003934164532	0.008628288284	2.478581155e-05	-0.005730696023	-1.52693724e-06	2.939196384e-05	-24.30562973	20.49512482
0.94	0	0	-0.0310312286	2.251583338	0.601755321	0.1340948343	-0.008260987699	-0.02324701846	0.0001018632902	-0.005515754223	-6.821188435e-06	7.038242984e-07	-27.64441681	24.84350586
0.95	0	0	-0.06007809937	2.146132946	0.5775279999	0.5810654163	-0.005743556656	-0.02741815522	0.0001652929641	-0.005232021213	-1.457818962e-05	-3.436175029e-05	-17.90781784	-65.19306946
0.96	0	0	-0.08589683473	2.029133558	0.4486816525	0.6228470802	0.001308796695	-0.05548053235	0.0002140404249	-0.004997730255	-1.748186151e-05	-4.82325413e-05	-7.542770386	-14.00654221
0.97	0	0	-0.0973277539	1.93511045	0.4500118792	0.5982607603	0.004758444615	-0.004970160779	0.0002354754251	-0.004777900875	-1.515768508e-05	-4.857366002e-05	2.794119835	-2.729232788
0.98	0	0	-0.1017661542	1.846878409	0.5718230605	0.5186171532	0.005847123917	-0.02347819507	0.0002476986265	-0.004493229091	-1.098390112e-05	-4.909809286e-05	-18.60221672	5.465055466
0.99	0	0	-0.107318677	1.755260944	0.7455132008	0.4864205122	-0.01463334449	0.001363485004	0.0002877677907	-0.004276566207	-7.395273315e-06	-5.455089558e-05	-48.90750885	18.20911407
1	0	0	-0.1278452575	1.645161033	0.7830907106	0.5690803528	-0.01736515388	-0.01061776746	0.0003417702683	-0.004064023495	-5.644411431e-06	-5.782695371e-05	-49.5919838	-3.90045166
1.01	0	0	-0.1503980011	1.561631799	0.7051552534	0.755032897	-0.01148478501	-0.0161907915	0.0003964318603	-0.003859013319	-5.412254268e-06	-5.538967889e-05	-16.2575016	-22.18969345
1.02	0	0	-0.169631198	1.479945302	0.6811272502	0.7570132017	0.008013565093	-0.02345166728	0.0004371027171	-0.003599099815	-8.91741729e-06	-5.260877151e-05	-12.36958981	-17.84488297
1.03	0	0	-0.1862096041	1.386898518	0.7919641137	0.5849335194	-0.002212517429	-0.009468664415	0.0004781437456	-0.003466963768	-1.242567578e-05	-5.158027489e-05	-28.15511703	12.24939442
1.04	0	0	-0.2025347352	1.351384163	0.8226632476	0.1536314487	-0.008077484556	0.004069946706	0.0005119399284	-0.003393366933	-1.291692024e-05	-5.051778135e-05	-43.52814484	64.52850342
1.05	0	0	-0.2175535411	1.326395869	0.8160212636	-0.390812099	-0.009970590472	0.04883320257	0.0005488452734	-0.003356643021	-1.040448205e-05	-4.527831334e-05	-25.13485718	154.3881073
1.06	0	0	-0.2285399288	1.33363235	0.812330246	-0.7722717524	0.0009900226723	0.06106712297	0.0005822213134	-0.003475561738	-7.656733942e-06	-1.80436964e-05	-16.76129913	136.1121368
1.07	0	0	-0.2463230938	1.424859881	0.7538803816	-0.8611500859	0.002610996366	0.05879367515	0.0006208277773	-0.003649771214	-8.227736544e-06	-2.805569011e-06	-14.64803028	105.1659393
1.08	0	0	-0.2540145218	1.490212679	0.6692278385	-0.5885787606	0.002361673862	-0.02551400475	0.0006310345489	-0.003772012889	-7.587535947e-06	1.157130373e-05	-9.251381874	-43.93490219
1.09	0	0	-0.2559535503	1.529315591	0.5309284329	-0.7581986785	0.008512184024	-0.03297169507	0.000633605523	-0.003846853971	-5.889681688e-06	2.713281174e-05	0.6675453186	54.62417221
1.1	0	0	-0.2555001378	1.566390276	0.5011902452	-0.6933038831	0.009428738616	0.02808107994	0.0006333459169	-0.003929540515	-3.657959951e-06	3.220063809e-05	0.2176370621	83.97117615
1.11	0	0	-0.2538496554	1.601713657	0.4281187654	-0.2728620768	0.007099440787	-0.002061455511	0.0006235234905	-0.004007235169	-2.025638196e-06	2.76261344e-05	0.5415906906	-5.887802124
1.12	0	0	-0.2466322482	1.621048808	0.4175362289	-0.05653679371	0.008834030479	-0.0374699235	0.0006053961115	-0.004041180015	-4.710971382e-07	1.947341661e-05	0.3916521072	-27.35136032
1.13	0	0	-0.2373681366	1.62683928	0.478058964	-9.393692017e-05	0.001921517658	-0.01957941242	0.0005717612803	-0.004054024816	1.365812068e-06	1.567205254e-05	-16.99462891	7.704746246
1.14	0	0	-0.2215683609	1.629270673	0.5160825253	-0.05465209484	-0.005998331122	-0.004518407863	0.0005373782478	-0.004062637687	3.524209433e-06	1.389280987e-05	-26.30662537	48.59580231
1.15	0	0	-0.2103258669	1.637267828	0.5407423973	-0.1898196936	-0.001452776021	0.01687495038	0.0005264743231	-0.004108160734	5.862255421e-06	5.973808584e-06	-13.53269482	75.69729614
1.16	0	0	-0.2081501186	1.663704038	0.5132260323	-0.2142161131	0.0002820866357	0.0123074539	0.000528498902	-0.004192106426	6.474877409e-06	1.086202133e-06	-13.17242718	48.84342957
1.17	0	0	-0.2093316466	1.698439956	0.475131005	-0.5071676373	0.001262891106	0.002041356405	0.0005271332921	-0.004288867116	3.108141982e-06	8.128644367e-06	-9.986377716	54.66770554
1.18	0	0	-0.2093126029	1.741308093	0.3938634992	-0.3971787691	0.007221280131	0.01631489582	0.0005187427741	-0.004401482642	-3.129750326e-07	1.636500201e-05	2.086668968	65.86688995
1.19	0	0	-0.2055034786	1.783537388	0.4498593211	-0.1872727871	0.002626890782	-0.004128770437	0.0005100017297	-0.004491344094	2.755979267e-08	1.712432277e-05	-17.12255859	11.25856018
1.2	0	0	-0.2028876096	1.814269543	0.4739768505	-0.004299521446	-0.005417578854	-0.01567031629	0.0005030359607	-0.00454904139	1.425519827e-06	1.732666715e-05	-22.39567184	13.04422951
1.21	0	0	-0.1991983056	1.826528549	0.4975532293	-0.3897288442	-0.002689619083	-0.006482186262	0.0004957473138	-0.004545584321	1.69260079e-06	1.751209129e-05	-18.44321442	74.77986908
1.22	0	0	-0.1970676333	1.827386498	0.5295217633	-0.6412510872	-0.002300003776	0.04252967238	0.0004931369331	-0.004569537938	1.352042091e-06	1.281928235e-05	-17.69207954	128.3478851
1.23	0	0	-0.1963779181	1.845411062	0.5369920135	-0.4580951333	-0.001173897181	0.02266131155	0.0004903018125	-0.004619985819	1.220936156e-06	6.119264981e-06	-13.91770363	57.09280396
1.24	0	0	-0.1943953633	1.853830576	0.4204417169	-0.5381753445	0.002061389154	-0.01287837792	0.0004807904479	-0.004642702639	1.189800628e-06	2.582863317e-06	-1.043787003	40.25147247
1.25	0	0	-0.1890563369	1.865902781	0.2864878774	-0.5327538252	0.01202511974	0.01088126656	0.0004617619561	-0.004682838917	1.011948257e-06	5.794860044e-06	18.76626205	59.56689453
1.26	0	0	-0.1774531454	1.886281967	0.4503265619	-0.4447277188	0.01272846572	-0.008309492841	0.0004252391227	-0.004716232419	1.421346724e-06	8.939570762e-06	-11.78969765	8.992862701
1.27	0	0	-0.142038241	1.883534312	0.4211958051	-0.1003483534	0.01576114632	-0.01830422878	0.0003422403242	-0.004680708051	7.536259091e-06	4.836315838e-06	3.245821953	19.10653877
1.28	0	0	-0.125895068	1.868090987	0.2605625093	-0.2468293905	-0.003977495246	-0.0007630924229	0.0003113875573	-0.00465503335	7.128203833e-06	2.656104243e-07	-2.414563179	56.31232452
1.29	0	0	-0.1171066836	1.861655235	0.4697589576	-0.1812621355	0.01436059363	0.01246204786	0.0002835565247	-0.004661127925	6.397120615e-06	-3.862630365e-06	10.73426056	62.283535
1.3	0	0	-0.108103916	1.864998102	0.5498155951	-0.5086407065	-0.01031265128	0.001994143473	0.0002690344991	-0.004672542214	6.368309187e-06	-5.78563504e-06	-63.31683731	54.80544281
1.31	0	0	-0.1063689962	1.870410919	0.6327978969	-0.4377270937	-0.01995158195	0.02053639106	0.0002783902164	-0.004707068205	5.995111223e-06	-3.03976276e-06	-31.57112503	84.45516968
1.32	0	0	-0.1125584915	1.889796019	0.7628627419	-0.4050246477	-0.009386431426	-0.001521904487	0.0003046147758	-0.004736185074	4.55735244e-06	1.293571927e-06	-38.62020874	39.25922012
1.33	0	0	-0.1315503865	1.897886276	0.8566824198	-0.5398357511	-0.01125871949	0.0006279973895	0.0003642620868	-0.004744865	1.701643782e-06	5.293048616e-06	-37.20972443	50.68185425
1.34	0	0	-0.1581497341	1.901284337	0.8420135379	-0.4464946985	-0.008596531115	0.006219386589	0.0004331838281	-0.004761442542	-3.923123586e-06	6.357248367e-06	-29.44111824	66.2077179
1.35	0	0	-0.17966564	1.912033439	0.7099175453	-0.2785074711	-6.021605805e-05	-0.000520657748	0.0004738151329	-0.004781112075	-9.221815162e-06	5.480544132e-06	-4.36293602	13.40751076
1.36	0	0	-0.2023391277	1.914542794	0.58339113	-0.09247362614	0.01179377269	-0.0239042677	0.0005260013859	-0.004768930376	-1.315625013e-05	3.413993682e-06	4.192836761	-2.443981171
1.37	0	0	-0.2200435549	1.906050563	0.6159046888	-0.2114616632	0.007763696834	-0.01945445873	0.0005648479564	-0.004735670984	-1.366224569e-05	2.786618779e-06	-10.68498993	30.51450729
1.38	0	0	-0.2346239388	1.889881253	0.4330133498	-0.03062963486	-0.001631775172	0.008634201251	0.0005964436568	-0.004711128771	-1.090696969e-05	1.618285637e-06	-7.36167717	44.65494156
1.39	0	0	-0.2454515696	1.878712535	0.2828014195	-0.01979339123	0.01743702963	-0.01738882437	0.0006018420099	-0.004658788443	-9.365042388e-06	-2.074120403e-06	33.82775116	-1.568744659
1.4	0	0	-0.2412224114	1.856189489	0.4673060775	-0.3613606691	0.01896303147	-0.00488350261	0.0005842167302	-0.004614710808	-8.402454114e-06	-8.520961273e-06	-56.47328949	133.3521881
