0.57	0	0	0.2456318587	2.845963955	-1.029988766	-0.1295683235	9.672929764	-0.07267519832	-6.174468994	-0.002505721524	-0.02892959118	7.017451286	193.5101318
0.58	0	0	0.2521565259	2.916209459	-1.027090311	-0.1288700253	9.65883255	-0.07523798943	-6.016913891	-0.00256408751	-0.02983576804	7.103025436	191.9750824
0.59	0	0	0.257458061	3.004528522	-1.027588844	-0.1269336492	9.647913933	-0.03614971042	-5.794892788	-0.00259119831	-0.03061154485	6.193441391	190.3911743
0.6	0	0	0.259373337	3.095634937	-1.029340386	-0.1213498637	9.647410393	0.03878939152	-5.816850185	-0.002598504536	-0.03129814565	5.111311436	190.6388245
0.61	0	0	0.2602748573	3.146968842	-1.026840091	-0.1149433702	9.652785301	0.09453269839	-5.657063484	-0.002602724358	-0.03197863698	4.040626526	189.5391846
0.62	0	0	0.2596493959	3.230848074	-1.019403577	-0.1105808392	9.653097153	0.08888053894	-5.489645004	-0.002579892054	-0.03279415518	3.899247169	187.3014526
0.63	0	0	0.2567423582	3.295467138	-1.011951923	-0.1083944738	9.649900436	-0.04581895471	-5.247452736	-0.002549078315	-0.03342738748	6.417880058	183.3196106
0.64	0	0	0.2539379597	3.373102903	-1.007561684	-0.1048074886	9.646625519	-0.04564523697	-4.939632893	-0.00253397692	-0.03416589648	6.245364189	178.4089966
0.65	0	0	0.2531239688	3.444316864	-0.999745965	-0.1039281562	9.647722244	0.05940306187	-4.774681091	-0.002526275814	-0.03484411538	3.167728424	176.6092834
0.66	0	0	0.2507785261	3.510418415	-0.9951955676	-0.1073935851	9.659359932	0.1983384192	-4.628560543	-0.002492495812	-0.03548769653	1.498919129	175.3770447
0.67	0	0	0.2469932735	3.574032307	-0.9880793691	-0.1132233366	9.668301582	0.202632755	-4.68844986	-0.002455481328	-0.03599119186	1.961919546	176.2381439
0.68	0	0	0.2438008785	3.636448145	-0.9818390012	-0.1217567101	9.678418159	0.2002318203	-4.636518478	-0.002432306297	-0.03661166877	2.106216431	176.5180054
0.69	0	0	0.2430658787	3.697624683	-0.9792618752	-0.1251403987	9.679778099	0.1290835142	-4.481868744	-0.002427555621	-0.03720190376	2.705396652	172.8438263
0.7	0	0	0.2416858375	3.748114347	-0.9799746275	-0.1209034473	9.671952248	0.05971559882	-4.164606094	-0.002389673144	-0.03763994575	3.2780509	169.6738892
0.71	0	0	0.2371985465	3.787230015	-0.9825441837	-0.122110717	9.661484718	-0.005775898695	-3.315337181	-0.002315680496	-0.03826233	4.435551167	154.0790558
0.72	0	0	0.2303067595	3.836415768	-0.9826892018	-0.1228315309	9.657871246	0.06870663166	-2.774549484	-0.002286281437	-0.03849474341	4.258658409	147.864151
0.73	0	0	0.2279664427	3.856492043	-0.9762099385	-0.1156276911	9.663553238	-0.08152116835	-2.470405817	-0.002256315202	-0.03864787519	6.276294708	138.0116882
0.74	0	0	0.2241915166	3.867080688	-0.9723675251	-0.1098839566	9.667793274	-0.1336368769	-1.989209652	-0.00222658366	-0.03872399777	7.083350182	127.1101303
0.75	0	0	0.2217119634	3.874303341	-0.9719163775	-0.1078646481	9.666743279	-0.3103542328	-1.455041885	-0.002197821625	-0.03874152899	10.48752594	116.7007751
0.76	0	0	0.2190515399	3.872074842	-0.9748005867	-0.1073319763	9.663180351	-0.4553396106	-1.220851183	-0.00217256695	-0.03868632019	13.22553349	109.4136734
0.77	0	0	0.2169244885	3.86646986	-0.9733086824	-0.1048655361	9.663963318	-0.4498814344	-0.9381219745	-0.002167256549	-0.0385851711	14.36485672	101.642601
0.78	0	0	0.2168016434	3.855444431	-0.9607189298	-0.105840601	9.66661644	-0.5131238699	-0.4614286423	-0.002169583924	-0.03845082223	14.82796574	93.86613464
0.79	0	0	0.216877088	3.840948582	-0.953225553	-0.1086792946	9.674448967	-0.5105404854	0.125007987	-0.002158717252	-0.03821305931	15.55027199	83.99900818
0.8	0	0	0.2107655704	3.799435616	-0.9516692162	-0.1135285273	9.680157661	-0.480036974	0.5085269213	-0.002061301842	-0.03773561865	15.07599354	73.61393738
0.81	0	0	0.2021074295	3.735146046	-0.9577456713	-0.1176593229	9.677122116	-0.347050339	0.7885221243	-0.001969737932	-0.03709450364	11.48528862	62.53461075
0.82	0	0	0.1932244748	3.667956591	-0.9632126093	-0.1229883879	9.668361664	-0.1226975173	1.024718642	-0.001871305518	-0.03639146686	7.410612106	52.56459045
0.83	0	0	0.1830179244	3.610238552	-0.9673289657	-0.1246081963	9.659298897	0.03031289577	1.379547477	-0.001764541492	-0.03566066921	4.159792423	46.89575958
0.84	0	0	0.1717489213	3.535569429	-0.9697421193	-0.1223680452	9.656697273	0.08705720305	1.574109674	-0.00166942738	-0.03488986194	3.117280006	41.86537552
0.85	0	0	0.1596711576	3.457586527	-0.9755123854	-0.1157423779	9.651729584	0.08130687475	1.888451934	-0.001546015963	-0.03409846872	2.350535631	34.45040894
0.86	0	0	0.1463330388	3.37722826	-0.982979238	-0.1095223725	9.659252167	0.08515495062	2.381969929	-0.001283911988	-0.03274714202	2.20882988	19.27599716
0.87	0	0	0.1227434725	3.239362001	-0.9916725159	-0.1045210063	9.652988434	0.06503164768	2.614462852	-0.001143697649	-0.0318569392	1.797611713	12.07557774
0.88	0	0	0.1088038981	3.149708271	-0.9923227429	-0.1033940613	9.658898354	0.03347983956	3.067798615	-0.001033643261	-0.03102730215	3.025141954	3.761219978
0.89	0	0	0.1035625115	3.092487812	-0.997266531	-0.1045077369	9.660233498	0.01551103592	3.529272079	-0.001101672649	-0.03077746928	3.066474915	-5.288183212
0.9	0	0	0.1130108684	3.074024677	-1.003736258	-0.1083579808	9.662507057	-0.1351376176	3.99115181	-0.001176143065	-0.03054191172	5.491541862	-18.18371773
0.91	0	0	0.1210015267	3.045311451	-1.009331226	-0.1147613898	9.665403366	-0.310498476	4.317764282	-0.001247601584	-0.03017957509	7.889713287	-29.34371948
0.92	0	0	0.1297051013	3.008706808	-1.015076876	-0.1218334809	9.670456886	-0.3029702008	4.649812222	-0.001353914849	-0.02977792919	8.482009888	-35.74612808
0.93	0	0	0.1440829635	2.954435349	-1.02527523	-0.1268293858	9.673032761	-0.156691134	5.029649734	-0.001498879865	-0.0291787982	7.173457146	-43.9752388
0.94	0	0	0.1583978534	2.892582893	-1.030263543	-0.1318570524	9.671797752	-0.2433416545	5.1547122	-0.001636805013	-0.02852576226	8.163798332	-47.66333389
0.95	0	0	0.1716839075	2.825248241	-1.025865793	-0.1349469125	9.664849281	-0.06498265266	5.05412817	-0.001774312928	-0.02784897387	5.735854149	-46.73984909
0.96	0	0	0.185682252	2.745998621	-1.024274349	-0.1351331621	9.660857201	-0.2078577578	4.757275581	-0.001927476376	-0.02709060907	8.568545341	-46.33131409
0.97	0	0	0.1976082027	2.697170496	-1.030712843	-0.1315975934	9.658533096	-0.2499228269	4.724939346	-0.002059809864	-0.02662266791	7.999866486	-44.57590103
0.98	0	0	0.208928436	2.639271259	-1.037114382	-0.1246506125	9.659965515	-0.1028366685	4.678882122	-0.00224931445	-0.02563966811	6.689975739	-47.22854996
0.99	0	0	0.2240883112	2.452588081	-1.054267883	-0.1073177606	9.656570435	-0.1597387195	4.901687145	-0.002192476764	-0.0236133039	8.548398972	-52.66178131
1	0	0	0.2170354128	2.31603241	-1.068183661	-0.1028734744	9.669078827	-0.2427501082	4.90775013	-0.002124739811	-0.022692509	8.706963539	-55.75637054
1.01	0	0	0.2108311355	2.245807648	-1.076993465	-0.1023578718	9.674955368	-0.2153707594	4.91631794	-0.00206104666	-0.02176807821	8.660524368	-57.3833313
1.02	0	0	0.2045061439	2.15408349	-1.080412269	-0.1056216583	9.671033859	-0.2398893535	4.750801086	-0.002010805532	-0.02085833997	8.690725327	-55.95590973
1.03	0	0	0.1992858946	2.063229561	-1.081094742	-0.1086262167	9.659573555	-0.245503664	4.322156906	-0.001943340525	-0.01997175813	9.806663513	-52.45458984
1.04	0	0	0.19301036	1.975914836	-1.080357313	-0.1158973426	9.656220436	-0.2908888757	4.178575039	-0.001900885254	-0.01914460212	9.827575684	-49.96737671
1.05	0	0	0.1894133091	1.89461565	-1.081730723	-0.122368522	9.663547516	-0.2146422267	4.299473763	-0.001881662756	-0.0185560137	8.983608246	-50.46395111
1.06	0	0	0.1879342794	1.817131042	-1.083466053	-0.1276208162	9.674397469	-0.3377231061	4.461461067	-0.001873858273	-0.01778759062	11.78942966	-56.04142761
1.07	0	0	0.1872723997	1.74023962	-1.087763429	-0.1301012337	9.676003456	-0.4553400874	4.593348026	-0.001877360046	-0.01701522619	12.26082325	-60.73625183
1.08	0	0	0.1888146698	1.662667036	-1.092857957	-0.1280563325	9.670403481	-0.2423635721	4.779144764	-0.001899894327	-0.01604105532	9.436091423	-64.81369019
1.09	0	0	0.1908212006	1.566112041	-1.102459311	-0.1191964373	9.663868904	-0.0628208518	4.674888611	-0.001916143112	-0.01518282294	6.535276413	-67.39729309
1.1	0	0	0.1944951713	1.492933989	-1.11078012	-0.1100457981	9.666357994	-0.112893492	4.350991726	-0.001961034723	-0.01468122005	30.1193161	-61.91300964
1.11	0	0	0.1969508827	1.428762078	-1.121795535	-0.1085207686	9.664910316	-0.2819117606	4.252000332	-0.00199008733	-0.01403695345	10.89007092	-61.33498383
1.12	0	0	0.2016518265	1.368254423	-1.128870964	-0.1093003452	9.65262413	-0.4263937771	3.933797836	-0.002065019682	-0.01344261318	12.18238258	-54.24760437
1.13	0	0	0.2099240124	1.308821201	-1.128256798	-0.1114980802	9.649857521	-0.4260489345	3.346627712	-0.002153625712	-0.01287426054	11.40626907	-46.24134827
1.14	0	0	0.2189807594	1.268131256	-1.125029445	-0.1146308333	9.658104897	-0.3171385229	3.230594158	-0.002239124849	-0.0124168694	11.29790688	-44.5670433
1.15	0	0	0.2269208431	1.224954367	-1.12359643	-0.1176247299	9.664955139	-0.3279435635	3.31731987	-0.002313649282	-0.01200442761	12.61154938	-43.66298294
1.16	0	0	0.2343497276	1.184085011	-1.126661658	-0.1227853224	9.663384438	-0.3523651361	3.090344906	-0.002390326001	-0.01143911481	14.07270241	-42.53478622
1.17	0	0	0.2458503544	1.128809929	-1.131836653	-0.1302012354	9.657892227	-0.6499923468	3.055887222	-0.002521978691	-0.01106260717	17.24393845	-42.49580383
1.18	0	0	0.2547383308	1.098613501	-1.137938738	-0.1307296306	9.658053398	-0.4535689354	2.837761402	-0.002603511326	-0.01076281071	14.90809822	-38.47209167
1.19	0	0	0.2633375227	1.070177555	-1.144311786	-0.1286852062	9.662974358	-0.216262117	2.549685478	-0.00273449719	-0.01063362509	10.6739769	-33.52458572
1.2	0	0	0.2815006375	1.065032244	-1.147565603	-0.1236295849	9.665408134	0.1527476609	2.137595654	-0.002927782014	-0.01073254645	5.000281334	-25.25200272
1.21	0	0	0.2980632782	1.07948041	-1.150072575	-0.1246863902	9.659526825	0.09548872709	1.402593493	-0.003058196977	-0.01088792086	5.3742342	-7.838404655
1.22	0	0	0.3078898489	1.097594261	-1.15207243	-0.1224140152	9.655314445	-0.1070075333	0.8325759172	-0.003177538514	-0.01112974435	7.991625309	4.310546875
1.23	0	0	0.3205476403	1.118779182	-1.152264833	-0.1103263497	9.652962685	-0.1309072077	0.4268945456	-0.003292551264	-0.01138721406	9.960027695	13.50543404
1.24	0	0	0.3348236978	1.153585315	-1.149266958	-0.103538841	9.651961327	-0.1410331726	0.2452632189	-0.003419974819	-0.01177079976	10.21829224	17.39116669
1.25	0	0	0.3441023529	1.185192108	-1.142988563	-0.1083319187	9.649648666	-0.1862909347	0.1072759628	-0.00350085739	-0.01219090819	10.41916847	24.5694313
1.26	0	0	0.3562611639	1.236975193	-1.138763309	-0.1078054085	9.646575928	-0.1191887558	-0.1906582117	-0.003604777157	-0.0125541836	9.587516785	32.83626556
1.27	0	0	0.3663957119	1.283866167	-1.140575528	-0.1073834002	9.646073341	-0.04609641433	-0.517775178	-0.003698958084	-0.01303128898	9.375863075	36.65974426
1.28	0	0	0.3746625185	1.332010269	-1.140946984	-0.1188056991	9.648088455	-0.1528389901	-0.6163954735	-0.0037790481	-0.01351213455	11.33174801	41.41011429
1.29	0	0	0.3824014068	1.375315309	-1.142138481	-0.1294292361	9.657485008	-0.2727649808	-0.9766050577	-0.003836818971	-0.01382260025	12.95575142	47.39366531
1.3	0	0	0.383774668	1.383141398	-1.142311931	-0.1314774603	9.661165237	-0.2138245106	-1.28162086	-0.003847144544	-0.01386389136	12.15108871	54.83508682
1.31	0	0	0.386233896	1.392650604	-1.127029419	-0.1328958571	9.653455734	0.0764811635	-1.909953713	-0.003879006952	-0.01404298842	7.744286537	68.70361328
1.32	0	0	0.3880357444	1.413844585	-1.129300356	-0.1330887377	9.655613899	0.3662752807	-2.665743351	-0.003868677653	-0.01432910562	2.193573952	82.25992584
1.33	0	0	0.3850791454	1.448078394	-1.129649162	-0.1252804399	9.663791656	0.2713244259	-3.062866688	-0.003824451938	-0.01473039389	2.616566658	94.71599579
1.34	0	0	0.3780260682	1.491189003	-1.128034115	-0.1201876104	9.663041115	0.2714777291	-3.427495956	-0.003755196929	-0.01520612836	2.225959778	103.3728333
1.35	0	0	0.3718597889	1.541235328	-1.123097897	-0.1213155016	9.656755447	0.2973221838	-3.588613033	-0.003689614125	-0.01573350281	1.39780879	108.4965744
1.36	0	0	0.352630198	1.662041187	-1.120029807	-0.1184412688	9.659509659	0.348179549	-3.427516699	-0.003464899957	-0.01693891734	-0.04937709495	108.2877655
1.37	0	0	0.3444998562	1.70416379	-1.127791405	-0.1174808964	9.66117382	0.3071859777	-3.620970249	-0.003389217891	-0.01734526455	0.4386937618	109.0832748
1.38	0	0	0.3366717994	1.75845921	-1.132265091	-0.1244207695	9.657651901	0.3124704659	-3.554354668	-0.003371246159	-0.01791062951	0.609926343	113.2110138
1.39	0	0	0.3383142054	1.830677748	-1.133802414	-0.1306144744	9.658594131	0.3240688741	-3.703822136	-0.003414573148	-0.01870568842	0.2698695958	116.1965942
1.4	0	0	0.3442614377	1.889403105	-1.131111622	-0.1315307766	9.662614822	0.3502597511	-3.874593735	-0.003465123475	-0.01943930984	-0.1174824238	120.3398514
1.41	0	0	0.3487853408	1.962511301	-1.127482414	-0.1316561252	9.668039322	0.353161186	-3.760949135	-0.003511805087	-0.020006001	-0.1688504517	121.7073593
1.42	0	0	0.3533817828	2.038833618	-1.118355036	-0.1339062154	9.669199944	0.3529075086	-3.950480461	-0.003553180024	-0.02076537907	0.1940848678	129.5088959
1.43	0	0	0.3572959304	2.114497185	-1.106827736	-0.1330958456	9.660271645	0.4387764037	-4.376853943	-0.003606068902	-0.02173435688	-1.840813279	138.2445984
1.44	0	0	0.3616372943	2.213855743	-1.097615004	-0.1227457523	9.654774666	0.5514887571	-4.804454327	-0.003638883121	-0.02276231349	-3.485235214	149.5785065
1.45	0	0	0.3639313281	2.319076538	-1.096863389	-0.1182517037	9.651174545	0.5401358604	-5.126891613	-0.003634160385	-0.02384352684	-2.9806633	157.2754517
1.46	0	0	0.3633115292	2.40623951	-1.091264725	-0.1148386374	9.646822929	0.3775293529	-5.127447128	-0.003630556166	-0.02494481206	-0.5742878914	161.0237427
1.47	0	0	0.3629516959	2.560701132	-1.079602838	-0.1151419431	9.653051376	0.1581245363	-5.2701478	-0.003632090986	-0.02604408562	3.705142736	166.5397949
1.48	0	0	0.3637939692	2.648015976	-1.076004028	-0.1152997464	9.66130352	-0.01079267263	-5.330588341	-0.003647234291	-0.02691748738	6.840855122	170.2295227
1.49	0	0	0.3649674356	2.751424789	-1.079382896	-0.1128439754	9.663339615	-0.03468814492	-5.541374207	-0.003619810566	-0.02778974175	7.301563263	176.7238464
1.5	0	0	0.3566619158	2.806909323	-1.084953189	-0.1142860651	9.650666237	-0.07064160705	-5.756612778	-0.003511916846	-0.02827347815	8.752937317	181.1832581
1.51	0	0	0.3448994756	2.850642681	-1.0804739	-0.1190331727	9.650008202	-0.1667484343	-5.887615204	-0.003413675353	-0.0288465023	10.26888275	184.1977081
1.52	0	0	0.3366831541	2.906728506	-1.067533374	-0.1195812449	9.644590378	-0.1802446693	-5.989775658	-0.00334261544	-0.02930194139	10.54742241	191.0640717
1.53	0	0	0.3311729133	2.967828512	-1.056703687	-0.1224578544	9.644159317	-0.1174796522	-6.285797119	-0.003290713765	-0.02993559837	9.201226234	197.2203064
1.54	0	0	0.3268962801	3.033213377	-1.051632881	-0.123141937	9.651485443	0.00564673543	-5.997906208	-0.003185121343	-0.031276986	6.402915478	193.0879669
1.55	0	0	0.3156278133	3.140671492	-1.039311409	-0.121038273	9.65216732	0.05764183402	-5.446601868	-0.003110912628	-0.03178441525	6.096333504	183.7747345
1.56	0	0	0.3096223772	3.190506935	-1.030945063	-0.1193928719	9.662373543	-0.03491094708	-5.033581734	-0.003055338748	-0.03223924339	7.883745193	178.4208069
1.57	0	0	0.305533886	3.234051228	-1.026787043	-0.1154611111	9.667843819	-0.1050498486	-4.443980694	-0.003009633161	-0.03262580931	10.60487461	167.1875153
1.58	0	0	0.2999436259	3.271628857	-1.026777506	-0.1150675341	9.667443275	-0.1954827905	-4.355731964	-0.002980060875	-0.03296173364	10.88523197	166.5035095
1.59	0	0	0.2961218357	3.303238869	-1.024443984	-0.1144808382	9.667571068	-0.2628000677	-4.795730114	-0.002929380164	-0.03322501481	11.82072639	173.3278809
1.6	0	0	0.2906089723	3.336064577	-1.022946477	-0.1105445847	9.671139717	-0.3150411844	-5.148800373	-0.00287333969	-0.03360018134	12.54828548	178.9873962
1.61	0	0	0.2853011787	3.377617836	-1.019229174	-0.110690549	9.678465843	-0.3079704344	-5.097512245	-0.002833147533	-0.0339563638	11.63287163	180.440155
1.62	0	0	0.2805428505	3.422822714	-1.013430476	-0.1124046594	9.679413795	-0.3050407171	-5.16930151	-0.002788267098	-0.03440743685	12.43784523	184.3993835
1.63	0	0	0.2772027552	3.458635569	-1.0000844	-0.1162736267	9.670702934	-0.360011071	-4.92648983	-0.002750076354	-0.03486102819	13.81387615	179.2301788
1.64	0	0	0.2737380564	3.504404545	-0.9880860448	-0.1234516352	9.665509224	-0.3601591289	-4.441871166	-0.00272221677	-0.03538819402	13.00006866	172.9129486
