0.26	0	0	1.83016932	4.13514185	0.5122765899	0.1570456028	0.003952933475	-0.001805679407	-0.004552622326	-0.01032423973	-2.113684968e-05	-1.096886808e-05	58.89543152	113.3996353
0.27	0	0	1.793441653	4.115348816	0.4009760916	0.1370677948	0.01545065269	-0.0007254162338	-0.004496272653	-0.01026435196	-2.401970414e-05	-1.029431132e-05	68.96179962	126.9915771
0.28	0	0	1.797566652	4.075486183	0.5174420476	-0.1488068104	0.0059030056	0.01244189311	-0.004539651331	-0.01015651226	-2.37184413e-05	-1.161771615e-05	26.2953167	160.999588
0.29	0	0	1.814840078	4.034052849	0.6079666615	-0.3425930738	-0.01284162235	0.02207622118	-0.004560352769	-0.01007835567	-1.197759502e-05	-1.487576628e-05	12.24838638	179.6489716
0.3	0	0	1.821828127	4.021015167	0.6670779586	-0.1983002424	-0.01147411671	-0.0101435082	-0.004540495109	-0.01006447524	7.463549082e-06	-1.60576401e-05	26.33116531	87.5040741
0.31	0	0	1.817666054	4.016611099	0.5236226916	-0.2074080706	0.01654382609	-0.005903550889	-0.004547769669	-0.01004573703	1.337723802e-06	-5.663948286e-06	74.01961517	147.273468
0.32	0	0	1.828177094	4.01597023	0.7568003535	-0.02542793751	0.0001154011115	-0.00673110038	-0.004581862595	-0.01002380252	-2.996971944e-06	-1.038835762e-06	6.661355972	64.72460175
0.33	0	0	1.832515836	3.99951148	0.4839286506	0.5579891205	-0.02054047585	-0.03004763089	-0.004581982736	-0.009963199496	-2.644462711e-07	-1.348397745e-06	41.94706345	38.50478745
0.34	0	0	1.836974859	3.964217186	0.5186656713	0.369114399	0.02938478813	-0.05365117639	-0.00460632937	-0.009848222136	3.971791557e-06	-4.22898438e-06	96.07807922	37.75701141
0.35	0	0	1.8510741	3.911988258	0.5672643781	-0.3775084615	0.006022050045	0.01371464506	-0.004629664589	-0.00974239409	4.955761142e-06	-9.964282981e-06	8.99036026	232.2687988
0.36	0	0	1.853976965	3.886506557	0.4410553575	-0.5542985797	-0.01057248376	0.08163277805	-0.004655557219	-0.009726166725	3.097824447e-06	-1.762260035e-05	59.53245926	242.9553375
0.37	0	0	1.873256207	3.873589754	0.3864471018	-0.5443972945	0.02333849296	0.02091566473	-0.004793817643	-0.009661510587	3.573760523e-06	-2.352870251e-05	71.18503571	126.0048218
0.38	0	0	1.952029824	3.836630344	0.3684541583	-0.3227308393	0.003386894008	-0.01174344495	-0.004947043955	-0.009570807219	6.904546353e-06	-2.063620741e-05	57.69524384	99.2073288
0.39	0	0	2.010927677	3.803850889	0.3675237298	-0.1916680336	0.01162365545	-0.01791101694	-0.005090683233	-0.009474515915	1.454174708e-05	-1.264831371e-05	66.5613327	103.4254913
0.4	0	0	2.07477355	3.764722347	0.459420532	-0.2551765442	0.004128453322	-0.007098666858	-0.005239401013	-0.009345166385	2.667462104e-05	-1.146314207e-05	53.21577072	110.1146698
0.41	0	0	2.149752378	3.70064044	0.5563086271	-0.2393357754	0.0001959305373	-0.009211315773	-0.005405878183	-0.009213194251	3.862141602e-05	-2.157995914e-05	48.13858414	98.60190582
0.42	0	0	2.215634346	3.640389681	0.6664771438	-0.1960165501	-0.002441811142	-0.01187235583	-0.00566747738	-0.008976712823	3.70555681e-05	-2.894854333e-05	50.26535416	84.29514313
0.43	0	0	2.310661793	3.542405844	0.6118361354	-0.208381772	0.00293374015	-0.01484916452	-0.005786454771	-0.008822277188	3.338699025e-05	-2.797924208e-05	59.60536575	96.78168488
0.44	0	0	2.344812632	3.494941711	0.5729760528	-0.3483926654	0.005280877464	0.0006734440103	-0.00587487407	-0.008714914322	2.92981149e-05	-2.898718412e-05	62.7110939	137.3532867
0.45	0	0	2.379902601	3.449434757	0.5385982394	-0.4018577337	0.007469393779	0.01342077367	-0.005971119739	-0.008632645011	2.491825762e-05	-3.007110354e-05	71.94104004	123.3414307
0.46	0	0	2.4173069	3.417105198	0.4806216061	-0.615914762	0.009545612149	0.0008618431166	-0.006074100733	-0.00854434073	2.291541387e-05	-2.803923053e-05	81.6195755	145.0958099
0.47	0	0	2.440872908	3.41052866	0.3985419869	-0.5813619494	0.01483221259	0.01943678595	-0.006051116157	-0.008603006601	2.210685125e-05	-2.341737127e-05	90.19312286	142.4442291
0.48	0	0	2.41301012	3.472324133	0.383263737	-0.4796559215	0.01075642556	-0.001769953175	-0.005977729335	-0.008751802146	1.948969475e-05	-1.621728734e-05	65.75593567	107.3619766
0.49	0	0	2.381345034	3.514550924	0.5419506431	-0.05697619915	-0.005253649782	-0.006333063357	-0.005900477059	-0.008838146925	9.955459973e-06	-3.501195351e-06	31.86639214	73.07922363
0.5	0	0	2.343929529	3.550113916	0.7733979225	0.03074622154	-0.02020424232	-0.03801555932	-0.005813146476	-0.008884981275	-5.27378279e-06	1.805699867e-05	-0.7214736938	24.62802124
0.51	0	0	2.292452097	3.5669837	0.8273229599	0.01134848595	-0.03176213428	-0.01424929313	-0.005693487823	-0.008898019791	-1.874424379e-05	2.689189932e-05	-5.814353943	94.715271
0.52	0	0	2.247214317	3.570657492	0.7068668008	0.03620231152	-0.007407473866	-0.005721976049	-0.005561235826	-0.00889891386	-2.053978096e-05	1.533794784e-05	58.85925293	83.44174194
0.53	0	0	2.198060513	3.562375069	0.5535669923	-0.1716294289	0.00906107761	0.002097858582	-0.005449701566	-0.008908167481	-2.185895028e-05	2.640636922e-06	66.26634979	122.9998169
0.54	0	0	2.154233694	3.569814682	0.4451777637	-0.3776208758	0.008549691178	0.02210669406	-0.005353339948	-0.008959434927	-2.535163003e-05	1.807381977e-08	63.2688179	182.1533356
0.55	0	0	2.118009329	3.59935689	0.482727617	-0.5630175471	0.003910273314	0.0401349552	-0.005264102016	-0.009075477719	-2.340989158e-05	2.57628426e-06	45.32035828	195.5249939
0.56	0	0	2.091605425	3.658023834	0.5556540489	-0.7186952829	-0.008262110874	0.02990269288	-0.005209234543	-0.009210370481	-1.939525464e-05	6.832992767e-06	21.06974792	173.0970459
0.57	0	0	2.064985037	3.71690011	0.5461613536	-0.3097233772	-0.01064408943	0.01228949707	-0.005152779166	-0.009344868362	-1.627550591e-05	1.439766129e-05	33.423172	107.93647
0.58	0	0	2.0401299	3.773062229	0.6029833555	0.2655978203	-0.002387581859	-0.0592802912	-0.005040646065	-0.009414374828	-1.354245705e-05	3.168242984e-05	23.54858208	47.77806091
0.59	0	0	2.003084421	3.767580748	0.6903212667	0.5410789251	-0.010778239	0.005924519151	-0.004991008434	-0.009365454316	-1.297876952e-05	2.486726589e-05	26.44595337	84.71652985
0.6	0	0	1.982812524	3.739082098	0.6168620586	0.6266380548	-0.002374267904	-0.03920317814	-0.004947488662	-0.00927567482	-1.228980818e-05	6.111550192e-06	47.44264984	11.48568726
0.61	0	0	1.96625793	3.686638117	0.5981425643	0.02085256577	0.006455835886	-0.0195271261	-0.004909282085	-0.009139284492	-1.12395719e-05	-7.76196066e-06	53.78610992	162.5248413
0.62	0	0	1.953371525	3.641914129	0.6398211718	0.02213418484	0.002853296464	0.05862338468	-0.004880504217	-0.009112119675	-1.029457417e-05	-1.655093183e-05	36.00110245	210.9081726
0.63	0	0	1.943802238	3.637937069	0.6976326108	0.2118594646	-0.007841546088	0.01995125599	-0.004853901453	-0.009103611112	-9.624880477e-06	-2.137803494e-05	15.33971596	72.77887726
0.64	0	0	1.933462381	3.625537634	0.8015548587	0.4693084955	-0.0108804768	-0.035734348	-0.004829504061	-0.009059891105	-8.664947927e-06	-2.057853817e-05	15.76161861	56.72089005
0.65	0	0	1.922118425	3.606707811	0.8665890098	0.2679035664	-0.01039146259	-0.01090012118	-0.004789583851	-0.009008854628	-6.976406439e-06	-1.30576982e-05	10.47176361	100.2216949
0.66	0	0	1.90138638	3.589304447	0.4565552771	0.09661448002	-0.006508016028	0.008738914505	-0.004717428703	-0.008967332542	-5.782752396e-06	-5.169308679e-06	76.30955505	131.8045502
0.67	0	0	1.878869176	3.582819462	0.4726365507	0.0831605196	0.04134560376	0.01314570662	-0.004695337731	-0.008973121643	-8.102694665e-06	-8.385100045e-06	85.31394196	135.5865631
0.68	0	0	1.86591661	3.593062639	0.7187197208	-0.2513779402	-0.01647952758	0.01200589072	-0.004650891293	-0.009024143219	-1.136749415e-05	-1.042560689e-05	-19.70936966	146.035553
0.69	0	0	1.838455796	3.615797043	0.5204716325	-0.6525058746	-0.02100489289	0.02697156556	-0.004573225509	-0.009089566767	-1.080383481e-05	-1.863339321e-06	24.54623604	196.2492371
0.7	0	0	1.806226015	3.652607203	0.2788800895	-1.15756321	0.01885314099	0.05057197437	-0.004503101576	-0.009217783809	-8.712106137e-06	8.585795513e-06	104.2385406	272.5261841
0.71	0	0	1.79187572	3.724692822	0.1298187375	-1.13974297	0.02428965643	0.05223641917	-0.004488892388	-0.009390324354	-1.160121155e-05	1.430285829e-05	75.7623291	192.26297
0.72	0	0	1.809423208	3.889534235	0.2394808233	-0.8501420021	-0.0009065517224	0.003064813092	-0.004552517552	-0.009779028594	-8.992711628e-06	3.080723764e-05	34.88036728	136.2590485
0.73	0	0	1.824572325	3.955404997	0.3916850388	-0.6545478702	-0.008046736941	-0.02068991587	-0.004573104903	-0.009913578629	-2.193726232e-07	4.137556243e-05	21.48001099	92.66696167
0.74	0	0	1.830523491	4.005782127	0.5431694388	-0.602200985	-0.01488800999	-0.01893899776	-0.004563435446	-0.0100434199	6.433902399e-06	4.436080781e-05	6.620635986	108.2218704
0.75	0	0	1.822145462	4.052300453	0.6685820222	-0.5163217783	-0.01747827604	-0.005480901338	-0.004511827137	-0.01015420258	6.193266927e-06	3.654258398e-05	5.184776306	138.25
0.76	0	0	1.788273811	4.091536522	0.7456898093	-0.3068869114	-0.01210538764	-0.00349248806	-0.004438681062	-0.01023302227	-9.395114375e-07	2.761350879e-05	19.16647148	106.4802246
0.77	0	0	1.76542747	4.101550579	0.6932184696	-0.2985861301	-0.001796113094	-0.01586861163	-0.00441021705	-0.01021757722	-9.049561413e-06	2.202217365e-05	37.45048904	126.1840744
0.78	0	0	1.755349755	4.090620518	0.6186838746	-0.4015695453	0.003760569962	0.005939714611	-0.004395614844	-0.0102038756	-1.230083853e-05	1.54790032e-05	39.99600983	150.474823
0.79	0	0	1.753087878	4.085216045	0.6776397228	-0.1741825342	0.0006045886548	0.005655074492	-0.004391851835	-0.01019704342	-9.351833796e-06	6.555691471e-06	28.30872536	120.9826813
0.8	0	0	1.75246191	4.076435566	0.7132872343	-0.03915297985	-0.00479927985	-0.02050474472	-0.004381116945	-0.01016124338	-4.348574748e-06	-3.302467576e-06	21.63134575	64.40105438
0.81	0	0	1.729518771	3.998652458	0.7717650533	0.3592141867	-2.811307786e-05	-0.01595631242	-0.004314006772	-0.009956493974	-3.54597978e-06	-7.077905138e-06	19.36436653	65.40213776
0.82	0	0	1.720510006	3.958762884	0.8872939944	0.5477958918	-0.009848507121	-0.01988259889	-0.004294499289	-0.009851038456	-4.906469258e-06	-1.301124666e-05	7.139680862	68.06265259
0.83	0	0	1.7104038	3.91038847	0.6049104333	0.7714654207	-0.009441098198	-0.02045029588	-0.004267523997	-0.009727649391	-5.381531082e-06	-1.836681986e-05	39.52676392	63.33389664
0.84	0	0	1.702157021	3.857051849	0.6441335082	0.783701539	0.0215034429	-0.01610118337	-0.004262858536	-0.00959597528	-5.121440608e-06	-2.202596806e-05	78.2953949	74.48318481
0.85	0	0	1.705842257	3.802892685	0.61122787	0.7723783255	0.009080262855	-0.009362425655	-0.004270844627	-0.009441711009	-4.848378921e-06	-2.680325815e-05	16.47992897	87.20121002
0.86	0	0	1.703342795	3.747158289	0.5886351466	0.6074589491	-0.0047271722	-0.002801707946	-0.004240617156	-0.009358838201	-3.880830263e-06	-3.068424485e-05	48.75700378	91.30813599
0.87	0	0	1.689784765	3.716791153	0.5897070169	0.6429276466	0.009275594726	0.0005811433075	-0.004213958979	-0.009285628796	-1.979286935e-06	-3.182665751e-05	32.04546738	102.9139709
0.88	0	0	1.678608179	3.687355042	0.5103302002	0.3115437031	-0.005048018415	0.00176529109	-0.004178502597	-0.009214803576	-1.402608859e-06	-2.848370787e-05	38.65896988	112.7983475
0.89	0	0	1.663173556	3.665264845	0.5598487258	0.2714529037	0.007583424449	0.01941916347	-0.004144066479	-0.009169474244	-3.926549198e-06	-2.101381688e-05	46.30008316	142.4644012
0.9	0	0	1.64976716	3.654707909	0.5912998319	0.3881645203	-0.001118271495	0.006342899054	-0.004117375705	-0.009129077196	-2.964664236e-05	-1.672886719e-05	29.30764198	77.36349487
0.91	0	0	1.639714122	3.63498044	0.5841913819	0.6208305359	-0.002976506017	-0.02133914828	-0.004096987192	-0.009068734944	-8.86142152e-06	-1.420075751e-05	22.14749336	56.02931213
0.92	0	0	1.632924795	3.606993914	0.6639859676	0.01100289822	-0.007110403385	-0.01819350943	-0.004082340281	-0.008976913989	-7.630631444e-06	-1.114119186e-05	15.10131359	129.7425385
0.93	0	0	1.626108289	3.5821383	0.7887332439	-0.1786543131	-0.008803897537	0.059092585	-0.004053277429	-0.008976869285	-5.348349532e-06	-1.077141769e-05	13.24977875	228.7182922
0.94	0	0	1.614023209	3.594927549	0.8089041114	0.06205356121	-0.008801918477	0.03105527721	-0.004023809917	-0.009014286101	-4.21128334e-06	-1.304940452e-05	15.15539551	78.02748108
0.95	0	0	1.601061344	3.602394104	0.7321821451	0.5388338566	-0.003158240812	-0.03341199458	-0.003987666685	-0.009012818336	-4.363640528e-06	-1.227826033e-05	26.20171928	24.4803009
0.96	0	0	1.584900737	3.594296694	0.7063964605	0.63674438	0.001518321107	-0.04681508616	-0.003944105934	-0.008939027786	-5.727070402e-06	-1.926990535e-06	27.90239906	7.702690125
0.97	0	0	1.563418508	3.556202173	0.8555885553	0.7185629606	-0.002151169349	-0.01179172471	-0.003911786247	-0.008789435029	-8.745552805e-06	2.724486194e-06	-8.771848679	85.86798859
0.98	0	0	1.564438581	3.47062254	1.039058328	0.5066207647	-0.02790821716	-0.01553051546	-0.003906631377	-0.008565314114	-9.050759218e-06	-1.246572629e-05	-25.32285881	68.60700989
0.99	0	0	1.555965424	3.388242006	0.829347074	0.2620919943	0.002596637234	0.009432665072	-0.003896463197	-0.008357286453	-5.398611393e-06	-2.949313421e-05	59.92193604	146.9238281
1	0	0	1.561219931	3.310869694	0.5581941605	-0.1816761494	0.02179803886	0.0368986167	-0.003921071999	-0.008278116584	-1.213052883e-06	-3.638527414e-05	78.44529724	180.7923279
1.01	0	0	1.584581017	3.286894083	0.2453813553	-0.4142557979	0.0323103331	0.03084649146	-0.004000182729	-0.008252769709	-9.367838061e-08	-3.499253944e-05	103.9586868	149.9944763
1.02	0	0	1.627188921	3.289178133	0.3009051681	-0.2411936522	0.02980096638	0.008903623559	-0.004089612979	-0.008255943656	2.757963102e-06	-2.854886407e-05	80.56898499	92.26856232
1.03	0	0	1.663605809	3.29224062	0.3957467675	0.5032951832	0.004910225514	-0.02032872289	-0.004171479028	-0.00823867321	9.924282494e-06	-1.678339322e-05	30.2763443	4.883232117
1.04	0	0	1.693391085	3.276610374	0.4552220404	0.8733967543	-0.008740625344	-0.07450520247	-0.004244747106	-0.008137114346	1.790282658e-05	-2.414035862e-06	14.93763733	-84.46711731
1.05	0	0	1.715300918	3.222817421	0.5326425433	1.348807693	-0.01125204563	-0.05980746821	-0.004287353251	-0.007973253727	2.134425813e-05	-1.051918389e-06	12.13574028	-27.77705383
1.06	0	0	1.731401443	3.134008646	0.6240565777	1.000042081	-0.008171705529	-0.04264951497	-0.004314957187	-0.007749654353	1.794278978e-05	-1.550498564e-05	22.03313065	48.8850174
1.07	0	0	1.726293921	3.050777912	0.6614192724	0.1222935915	-0.00321488874	0.03634411469	-0.004269094672	-0.007619388402	1.146448631e-05	-3.188026312e-05	31.50826836	187.094574
1.08	0	0	1.69517982	3.034316778	0.5951886177	-0.4265553951	0.001179983024	0.08817853779	-0.004177595954	-0.00766761601	5.305467312e-06	-4.192188135e-05	35.15350342	284.8757629
1.09	0	0	1.661233783	3.07656765	0.5024191737	0.03447926044	0.0005537946709	0.0255282782	-0.00412622327	-0.007812991738	-4.360171715e-06	-3.003604616e-05	39.65391159	33.90556335
1.1	0	0	1.63508141	3.129216671	0.4113679528	0.2620663643	0.006433268078	-0.05164731294	-0.004083520733	-0.007865175605	-1.317393435e-05	-1.294100912e-06	51.87524033	33.87937927
1.11	0	0	1.621680498	3.154247761	0.3156590164	0.4640097618	0.007170211524	-0.01681248099	-0.004063427448	-0.007875680923	-1.645007069e-05	2.167027196e-05	50.17834473	29.88415909
1.12	0	0	1.616072416	3.155462742	0.2751602232	0.4250620604	0.005643730517	-0.01752185076	-0.004047099035	-0.007845133543	-1.026788414e-05	1.953423634e-05	52.64279556	72.81244659
1.13	0	0	1.613391638	3.130252361	0.2423341572	0.3244187832	0.006516210735	0.007785221096	-0.004035336431	-0.007791623473	-3.310524335e-06	-1.74750312e-06	38.94402313	105.5473251
1.14	0	0	1.608281374	3.10198617	0.4665758908	0.198222518	-0.01044061035	0.01030889712	-0.004015561659	-0.007753252983	-3.10187329e-06	-7.974876098e-06	5.161916733	104.6848602
1.15	0	0	1.601033092	3.097890377	0.6298183799	0.05169570446	-0.01759811491	0.007764170878	-0.003992730286	-0.007750615478	-2.753027275e-06	-8.609697034e-06	-7.812711716	112.8451767
1.16	0	0	1.590341449	3.097239494	0.7304332852	-0.3762561679	-0.02010327391	0.01799705811	-0.003958349582	-0.007755897939	-2.467507784e-06	-6.904154816e-06	-10.60275841	168.7428589
1.17	0	0	1.583847046	3.100065947	0.7326498628	-0.3711455464	-0.01493355259	0.04722548276	-0.003985830117	-0.007746532559	-3.40366887e-06	-3.698382898e-06	5.300743103	170.5789185
1.18	0	0	1.604392886	3.090060711	0.6623113155	0.08492541313	-0.0009729873855	0.00153162051	-0.004035111051	-0.00771073252	-4.928365342e-06	-7.002961979e-07	39.8757782	27.41164017
1.19	0	0	1.620537519	3.067776442	0.581430912	0.07630217075	0.01217674464	-0.04783383384	-0.004075833131	-0.007631756365	-5.913434507e-07	-8.066502915e-07	57.5855484	39.86616516
1.2	0	0	1.649414897	3.033401966	0.4930405617	-0.08372867107	0.01280052308	0.01477411762	-0.004172333982	-0.00757021457	8.402183084e-06	-5.968484857e-06	62.32803345	128.2362061
1.21	0	0	1.688488007	3.019599199	0.4162271321	0.6211969852	0.01423394121	0.0001592915505	-0.004268660676	-0.007511407137	1.253044866e-05	-1.224915832e-05	60.15206146	-28.33849335
1.22	0	0	1.727956891	2.974820375	0.5164222121	0.7387772799	0.006288346834	-0.07354961336	-0.004358799662	-0.007327988744	1.385626365e-05	-1.423139838e-05	41.37927628	6.764785767
1.23	0	0	1.76207757	2.893405199	0.09079630673	0.2298557758	0.000237735454	0.01400800887	-0.004444222432	-0.007143475115	1.752422395e-05	-1.52142884e-05	97.32987976	121.5328979
1.24	0	0	1.805521965	2.817748308	0.3119769692	0.06412541866	0.03853751346	0.02953255922	-0.004578976426	-0.007024742663	1.927096855e-05	-2.836718159e-05	57.32617188	140.4545593
1.25	0	0	1.857862115	2.786646366	0.7760557532	-0.02940130234	-0.02905549482	0.02044609934	-0.00465832511	-0.006977394223	1.867345054e-05	-3.607088729e-05	-42.68292236	117.8683701
1.26	0	0	1.878976583	2.775196791	0.401727736	-0.1379605532	-0.04016299173	0.006128821522	-0.00469747372	-0.006969645619	2.034019053e-05	-3.207320333e-05	24.06082153	76.16181946
1.27	0	0	1.896677375	2.77715683	0.1442652643	0.05658555031	0.04181463271	-0.008730433881	-0.004783392418	-0.006960324943	2.144529026e-05	-1.577590774e-05	148.196167	59.42933655
1.28	0	0	1.942558289	2.777302027	0.412166357	0.1038631201	0.02005029097	-0.01219062135	-0.004886471201	-0.006936714053	1.682359471e-05	-3.867666237e-06	39.56710052	69.54956818
1.29	0	0	1.983121634	2.769998312	0.5170975327	-0.01234066486	-0.02288614213	0.003242535749	-0.004984422121	-0.006915815175	1.272252757e-05	-1.823690354e-06	18.42596436	94.12225342
1.3	0	0	2.007909775	2.763997078	0.5218652487	-0.08825671673	-0.003795491066	0.004983214196	-0.005021450575	-0.006908416748	1.806416731e-05	-3.531824632e-06	41.3961525	97.60845947
1.31	0	0	2.028338194	2.7611835	0.4297341704	-0.1649683714	0.003036976326	0.01215140801	-0.005075163674	-0.006903752685	2.116714859e-05	-3.926735189e-06	61.41064835	109.4772186
1.32	0	0	2.057109118	2.75722456	0.4640851021	0.5012831688	0.008512670174	-0.009829467162	-0.005160483997	-0.006852507591	1.34964348e-05	-2.434563157e-06	57.7545433	-20.4988327
1.33	0	0	2.088038206	2.718626738	0.5083950758	0.5095824003	0.001164298621	-0.008440436795	-0.005302208941	-0.006611078978	1.260236058e-05	-4.949354206e-06	52.29073715	91.28865814
1.34	0	0	2.137856245	2.619467735	0.4604195952	-0.0792927742	0.003310639877	0.01236364711	-0.00535485521	-0.00649009645	1.69144696e-05	-1.654137122e-05	58.51635742	117.3724365
1.35	0	0	2.158960581	2.582111597	0.4291645885	-0.1036658287	0.004645347595	0.03491096944	-0.005413730163	-0.006442859769	1.655954111e-05	-2.669673086e-05	59.93597412	123.8699417
1.36	0	0	2.180569649	2.559247017	0.5293202996	-0.03361535072	0.005283279344	0.000470014289	-0.005457111169	-0.006409928203	1.379663627e-05	-2.83538393e-05	53.20900726	69.6156311
1.37	0	0	2.194963217	2.546225548	0.5482031107	-0.04438900948	-0.005992690567	-0.002179399598	-0.0054913559	-0.006361752748	1.1897082e-05	-2.026074435e-05	36.18466187	72.96544647
1.38	0	0	2.205772877	2.53004694	0.2427470982	-0.274661541	-0.0007458212785	-0.002258294029	-0.005519809667	-0.006317943335	1.119409626e-05	-9.931527529e-06	91.77264404	71.59035492
1.39	0	0	2.22318244	2.512360096	0.4643058181	-0.1930242777	0.03009731323	0.003606540849	-0.00560186943	-0.00627194345	9.117238733e-06	-7.864092368e-06	81.38681793	73.02437592
1.4	0	0	2.25680995	2.499568701	0.5175694823	-0.1627084017	-0.01807770506	-0.003815599717	-0.005652144086	-0.006238088012	7.812316653e-06	-9.964866877e-06	-1.056396484	66.69852448
1.41	0	0	2.268424749	2.486500978	0.7337666154	-0.04980492592	-0.01395860221	-0.005736208986	-0.005679554772	-0.00621676445	1.032722048e-05	-1.025040638e-05	46.42655945	76.8945694
1.42	0	0	2.281154394	2.480686426	0.7973675132	-0.1778171062	-0.01014333218	0.003250765614	-0.005694561172	-0.006208747625	1.314400015e-05	-7.725089745e-06	10.82503891	92.41186523
1.43	0	0	2.281795979	2.483026743	0.8727350235	-0.1424552202	-0.01088274084	0.01078447886	-0.005680633709	-0.006220951676	1.055826306e-05	-5.535671789e-06	48.17261887	88.95941162
