0.47	0	0	-6.205899239	60	0.5833998919	-0.2800502777	-0.003351268824	0	0.0155452257	-0.9839088321	-1.712734047e-05	-5.146070544e-05	-215.0945892	600.2158203
0.48	0	0	-6.256793976	60	0.6176133752	-0.0486330986	-0.01439380273	1.401298464e-45	0.01592936739	-0.9835874438	-3.067896614e-05	-4.274614184e-05	-225.309906	600.1870117
0.49	0	0	-6.421666145	60	0.4939122796	0.1828773022	0.001752476208	0	0.01610310748	-0.9834498167	-4.482780423e-05	-3.556477895e-05	-197.7087555	600.1987915
0.5	0	0	-6.487040043	60	0.7274233103	0.273419261	0.0007827086374	0	0.01619333401	-0.9833196402	-4.122014798e-05	-3.063522308e-05	-258.4626465	600.173584
0.51	0	0	-6.486763954	60	0.7187037468	0.218093276	-0.03489465266	-1.401298464e-45	0.01597342268	-0.983571887	-2.30050573e-05	-2.624510489e-05	-218.1959229	600.1630249
0.52	0	0	-6.386532307	60	0.9744430184	-0.1738599539	-0.01533132512	0	0.01592906564	-0.9837352037	-2.20309721e-06	-5.852334652e-07	-250.1190186	600.1978149
0.53	0	0	-6.366240978	60	1.013035059	-0.4832924604	-0.003331646789	1.401298464e-45	0.01595630497	-0.9838867188	1.879988122e-05	2.454379683e-05	-213.3530579	600.1862183
0.54	0	0	-6.377537251	60	0.9963634014	-0.3895531893	0.0006817303365	0	0.01600697637	-0.9840773344	2.108891204e-05	3.613614899e-05	-217.7987671	600.1865845
0.55	0	0	-6.362660408	60	0.5696604252	-0.1365212202	0.01156702731	1.401298464e-45	0.01573947072	-0.9849701524	1.124221035e-05	3.171196659e-05	-180.5683899	600.1945801
0.56	0	0	-6.252589226	60	0.6571586132	-0.1597914696	0.01175998338	0	0.01541219559	-0.9853131771	1.341496682e-05	3.230013681e-05	-194.4704285	600.1627808
0.57	0	0	-6.0963974	60	0.5831357837	-0.3159936666	-0.0001056588371	0	0.01513156015	-0.9855599403	2.135814248e-05	3.821685095e-05	-126.5834961	600.197998
0.58	0	0	-5.85007	60	0.3359478414	-0.1295877695	0.02378453687	0	0.0145792393	-0.986210525	6.712527829e-05	6.20352148e-05	-141.3819275	600.178772
0.59	0	0	-5.717250347	60	0.371029228	-0.2616612911	0.02565379627	0	0.0142253777	-0.9864504337	6.607089017e-05	6.553949061e-05	-134.3153992	600.2730103
0.6	0	0	-5.597279072	60	0.6038063169	-0.3263982534	0.009990659542	1.401298464e-45	0.01392046642	-0.9866990447	5.694803258e-05	6.46256085e-05	-192.0443573	600.2023926
0.61	0	0	-5.427966595	60	0.7833875418	-0.02559828758	-0.004168685526	0	0.01351979654	-0.9871823192	6.691369344e-05	6.078739534e-05	-190.5868225	600.1583862
0.62	0	0	-5.33602047	60	0.888463378	0.02893161774	-0.002124015475	0	0.01331262197	-0.9874885082	6.981675688e-05	6.061496606e-05	-186.7470093	600.2056274
0.63	0	0	-5.232980251	60	1.02218616	0.3694132566	0.002018073574	0	0.01284859609	-0.9878414273	5.761592183e-05	6.037712228e-05	-178.151474	600.1826172
0.64	0	0	-5.056148052	60	1.074356914	1.233378291	0.005112367216	0	0.01223159675	-0.9881887436	4.912374789e-05	6.094569108e-05	-172.7516174	600.1956177
0.65	0	0	-4.887805939	60	1.779931068	4.407975197	-0.02390008792	1.401298464e-45	0.012524019	-0.9862500429	0.0001044812379	4.955057375e-05	-316.7079163	600.1619873
0.66	0	0	-5.139776707	60	2.491739511	6.347877026	-0.07102197409	0	0.0134216724	-0.9849620461	6.394321099e-05	-6.601320638e-05	-410.4207153	600.2017822
0.67	0	0	-5.567782879	60	3.080200195	7.940113544	-0.09609632194	-1.401298464e-45	0.01485146303	-0.9834967256	-5.396050256e-05	-0.0001956162305	-491.2701416	600.173584
0.68	0	0	-6.277820587	60	3.39859128	9.548998833	-0.1129058525	0	0.01634927467	-0.9826886654	-0.0001448388939	-0.0002852955367	-529.6830444	600.1865845
0.69	0	0	-7.875802994	60	3.454999924	13.79215145	-0.1024861783	0	0.02074332535	-0.9801983833	-0.0003337528324	-0.0002441424876	-529.8330688	600.1851807
0.7	0	0	-8.864703178	60	3.113003731	16.05994415	-0.07267962396	1.401298464e-45	0.022646375	-0.9775897264	-0.0003982253547	-0.0002048928582	-508.3076172	600.2238159
0.71	0	0	-9.630533218	60	2.977515221	17.98747444	-0.06445457786	0	0.0243691653	-0.9749109745	-0.0004437289899	-0.000252551079	-521.3765869	600.1804199
0.72	0	0	-10.26331711	60	3.064385414	22.73534393	-0.06954734027	-1.401298464e-45	0.02664361149	-0.9685822725	-0.0004360403982	-0.0005752177676	-567.168335	600.1663818
0.73	0	0	-10.70176697	60	3.752827883	25.56973839	-0.05918106437	0	0.02583193406	-0.9655463099	-0.000316515856	-0.000705336337	-523.5221558	600.1862183
0.74	0	0	-10.34392166	60	4.414282322	27.57097816	-0.02665968984	-1.401298464e-45	0.02523944154	-0.9623622298	-0.0001220843988	-0.0006605591625	-503.0908508	600.1864014
0.75	0	0	-9.73591423	60	5.653429985	31.27672768	-0.03049996682	-1.401298464e-45	0.02447210252	-0.9532032013	0.0001446047099	-0.0006894709077	-587.4222412	600.1785889
0.76	0	0	-9.790694237	60	6.638485432	34.15764236	-0.05781034753	0	0.02472333238	-0.9467031956	8.425359556e-05	-0.0008532486972	-630.8356934	600.1768188
0.77	0	0	-9.906207085	60	7.149213791	36.05451965	-0.06829147786	-1.401298464e-45	0.02491752803	-0.9427382946	1.43561756e-05	-0.0009651888395	-656.5477295	600.1871948
0.78	0	0	-9.983942986	60	7.547586918	38.16291809	-0.06685945392	0	0.02493534237	-0.9397312403	-4.167985753e-05	-0.0008390201256	-623.8798218	495.6406555
0.79	0	0	-9.959852219	60	8.085008621	44.04790115	-0.028342098	-0.1370831132	0.02501681447	-0.9278562069	-1.592539411e-05	-0.0007686584722	-588.6751099	-291.5083008
0.8	0	0	-10.00919247	60	8.150493622	48.06817627	-0.02070003189	-0.3516048491	0.02488316596	-0.9222215414	7.044453923e-06	-0.000809759018	-569.8842773	-351.6799927
0.81	0	0	-9.920899391	60	7.896156788	51.10477829	0.0009088953957	-0.325623095	0.0245147422	-0.9074991941	-4.356073077e-06	-0.001277341857	-399.4118652	-522.305481
0.82	0	0	-9.337585449	60	7.504013062	57.36614609	0.06118963659	-0.3268296123	0.02281663194	-0.899256587	5.091362982e-05	-0.001558526652	-384.8363342	-603.9185791
0.83	0	0	-8.95674324	60	7.555110931	59.89371872	0.04447560012	-0.31189394	0.02223950624	-0.8927264214	0.0001270978973	-0.001785604283	-417.2856445	-613.4003906
0.84	0	0	-8.736069679	60	7.792534351	61.96595383	0.02902401611	-0.2738392353	0.02188873291	-0.886081934	0.000175778463	-0.001750016934	-458.171936	-593.8947144
0.85	0	0	-8.636269569	60	8.676505089	65.13781738	-0.03351741657	-0.2099427134	0.02188220248	-0.8717041016	0.0001334171393	-0.001597832073	-627.5969849	-594.4447632
0.86	0	0	-8.77530098	60	9.539902687	66.94156647	-0.0747276172	-0.2082432061	0.02253895998	-0.8614527583	6.649259012e-05	-0.001670652069	-760.0014038	-662.7751465
0.87	0	0	-9.163970947	60	10.49243546	68.50118256	-0.1177037358	-0.2063850462	0.0234227851	-0.8526700735	6.621132343e-06	-0.00178296282	-858.1879883	-657.1447754
0.88	0	0	-9.577486038	60	11.38171005	69.42308044	-0.1381637752	-0.1629915535	0.02438540757	-0.8417181373	-6.423643208e-05	-0.001935714274	-838.4057617	-601.1809692
0.89	0	0	-9.99505806	60	12.19011402	70.38116455	-0.05055163056	-0.1332812458	0.02534101903	-0.8332898617	-0.0002521934512	-0.002145347651	-593.5401611	-492.2449341
0.9	0	0	-11.78104305	60	12.87345123	72.39654541	0.0004207964521	-0.06301095337	0.02964049578	-0.8030282259	-0.0002625946654	-0.00209626765	-603.5332031	-517.6885986
0.91	0	0	-12.16392708	60	12.71790886	72.99026489	-0.0002172620152	-0.06595402956	0.03037397936	-0.7919689417	-0.0002877301013	-0.002112906659	-598.5023193	-535.8255615
0.92	0	0	-12.36488438	60	12.56350708	73.75666046	-0.0001151098986	-0.07131773233	0.03061552346	-0.7805352211	-0.0002788267157	-0.00219519739	-599.8411865	-567.0623779
0.93	0	0	-12.28973866	60	12.38828182	74.79714966	-0.0001007466417	-0.05459898338	0.03070568293	-0.7549955249	-4.628653915e-05	-0.00226814812	-600.0766602	-539.3167114
0.94	0	0	-12.39921379	60	12.46150494	75.65123749	-1.117479042e-05	-0.04086103663	0.03134555742	-0.7389099598	8.179338693e-06	-0.002305367962	-600.2167358	-567.3814697
0.95	0	0	-12.66239834	60	12.62621975	76.20169067	1.085782696e-05	-0.05153954402	0.03224966675	-0.7273380756	-2.58694472e-05	-0.002290440956	-600.1865845	-607.227417
0.96	0	0	-13.02748394	60	13.39334869	77.22507477	3.587249921e-06	-0.06438937783	0.03536401689	-0.7058708072	-0.0001501605002	-0.002278633416	-600.1694336	-642.1549072
0.97	0	0	-14.56374741	60	13.77309895	77.61457062	-1.836212846e-06	-0.04848718643	0.03739913553	-0.6935220957	-0.0002470984473	-0.00231582555	-600.196106	-612.046936
0.98	0	0	-15.25635242	60	14.04775238	77.69490814	9.391269487e-07	-0.03100143746	0.03897336125	-0.6836935282	-0.0003341947158	-0.002357264282	-600.1938477	-584.0133057
0.99	0	0	-15.92054462	60	14.433671	77.96230316	-4.10549319e-07	-0.01919359714	0.04131455347	-0.6669576168	-0.0004148133739	-0.002569087781	-600.1832275	-654.0206299
1	0	0	-18.26525879	60	13.6637907	79.44042206	5.664143998e-08	-0.05735017359	0.04641178623	-0.6397566199	-0.0004310738586	-0.00262479973	-600.1615601	-723.1100464
1.01	0	0	-19.11429024	60	12.89189816	80.17541504	-2.920170594e-08	-0.07336178422	0.04803457484	-0.6294232607	-0.0004365459899	-0.002527391538	-600.1586914	-753.355957
1.02	0	0	-19.73541832	60	11.83800697	80.89828491	1.121526338e-08	-0.06418354809	0.04951941967	-0.619068265	-0.0004225810408	-0.00244096294	-600.1829834	-685.1480713
1.03	0	0	-21.20635223	60	8.200504303	82.2495575	3.976951657e-09	-0.002153923735	0.05327023566	-0.5928317308	-0.0003866609768	-0.002589690499	-600.1829834	-603.5564575
1.04	0	0	-21.80608559	60	5.914473534	82.63638306	-2.172524161e-09	0.001750407857	0.05482280254	-0.5797038078	-0.000368716981	-0.002599940635	-600.1704102	-598.0836182
1.05	0	0	-22.58449173	60	4.090916634	82.94300842	1.047689602e-09	-0.0008793977904	0.05676786602	-0.5688837767	-0.0003676409833	-0.002584986156	-600.1904297	-601.6991577
1.06	0	0	-23.1976738	60	2.745261669	83.43392944	2.836534896e-10	-0.0002257422602	0.06016682088	-0.5433329344	-0.0003840182617	-0.002651642775	-600.1829834	-600.4386597
1.07	0	0	-24.71117973	60	0.6827666163	83.36370087	-1.437043817e-10	0.0001220709528	0.06200296432	-0.5289078355	-0.000379395613	-0.002724611433	-600.2020264	-600.0813599
1.08	0	0	-25.24676514	60	-0.06728807092	83.17927551	7.275429564e-11	-5.945861994e-05	0.06319011003	-0.5174643993	-0.0003727895382	-0.002799029695	-600.2109985	-600.2629395
1.09	0	0	-25.64092636	60	-0.682241559	82.86670685	-3.675878005e-11	3.044320147e-05	0.06398355961	-0.5060940385	-0.0003291707253	-0.002847889671	-600.1799927	-600.2010498
1.1	0	0	-25.97924042	60	-2.400467873	82.05461121	-8.140029449e-12	8.045504728e-06	0.06480434537	-0.4615492523	-0.0001260483114	-0.002808723133	-600.1704102	-600.1727295
1.11	0	0	-25.94932747	60	-4.377999306	81.72559357	-8.304322941e-13	8.206635584e-07	0.0645102039	-0.4296679795	-1.415190673e-05	-0.003035484347	-589.3615723	-600.1853027
1.12	0	0	-25.41010094	60	-6.099987507	79.72956085	0.04700843245	0.0004878315376	0.0621535033	-0.4049057364	8.043232083e-05	-0.003177456092	-350.1395569	-555.2799683
1.13	0	0	-24.587183	60	-6.751562119	78.24467468	0.1105312109	0.06814953685	0.06072320044	-0.3896273077	0.0001596887741	-0.003105051816	-320.7297974	-278.3740234
1.14	0	0	-23.94614792	60	-6.801998138	76.64160919	0.08502728492	0.1555335373	0.05942130089	-0.374332726	0.0002088708279	-0.003056890098	-339.1784668	-133.6691895
1.15	0	0	-23.36845589	60	-6.499578953	73.39950562	0.05581319705	0.2027111351	0.05596772581	-0.3499842286	0.0002917401143	-0.003022422316	-378.156311	28.53918457
1.16	0	0	-22.07123184	60	-6.109379292	71.44794464	0.04849830642	0.2012426555	0.054361552	-0.3350929916	0.0003397920227	-0.003018671647	-375.4781189	107.4437256
1.17	0	0	-21.25784111	60	-5.628325939	69.25923157	0.04182408378	0.2238250375	0.05248601735	-0.3234881759	0.0003714438644	-0.003006707644	-380.8355103	206.2409821
1.18	0	0	-20.66379738	60	-5.258849621	67.05862427	0.03588029742	0.2330254018	0.04977401718	-0.3011434376	0.00038913975	-0.002927859779	-416.7697449	478.1758728
1.19	0	0	-18.87065887	60	-3.387450695	59.74769974	-0.006632979028	0.2657626569	0.04702471197	-0.2744252086	0.0003322359698	-0.002755189547	-503.994812	607.5612183
1.2	0	0	-18.31028175	60	-2.475805759	57.22127151	-0.02841359191	0.2814535201	0.04562887922	-0.2642960846	0.0003161386703	-0.002694156021	-556.0792847	691.3874512
1.21	0	0	-17.88111305	60	-1.346789718	54.88640594	-0.04810694233	0.2860197127	0.04453859478	-0.2546500564	0.0003025829792	-0.002626535483	-617.7137451	766.0768433
1.22	0	0	-17.44563866	60	0.8866138458	50.47998428	-0.07841324061	0.2744865716	0.04227085412	-0.2346661389	0.0002754812303	-0.002459701383	-708.9764404	860.2866211
1.23	0	0	-16.55693245	60	2.203258991	48.14424133	-0.08590007573	0.2536834776	0.04099497944	-0.2243676484	0.0002716195886	-0.002310144715	-746.5460815	862.9257812
1.24	0	0	-16.09455109	60	3.508263826	46.34482574	-0.09137242287	0.2225829065	0.04007030278	-0.2163867652	0.0002746756363	-0.002193787135	-785.7242432	851.7167358
1.25	0	0	-15.83984566	60	4.729852676	44.72793579	-0.09523922205	0.1971772313	0.0396736376	-0.2084578574	0.0002633155964	-0.002096165437	-784.6500244	873.9194336
1.26	0	0	-15.7214241	60	5.769074917	42.9114418	-0.06085436046	0.1953082085	0.03963029385	-0.2003967166	0.0002261937188	-0.002022357658	-660.2729492	945.3359985
1.27	0	0	-16.05937958	60	8.533040047	38.55406952	-0.00293260999	0.2274484932	0.04064123705	-0.181948036	4.51099877e-05	-0.001954307081	-601.8754272	976.3312988
1.28	0	0	-16.42041397	60	9.728723526	36.58571243	0.002122582169	0.07556809485	0.04186747223	-0.1751403362	-3.609238775e-05	-0.001924762153	-598.9880981	595.0188599
1.29	0	0	-17.029562	60	10.84425831	34.68392563	-0.001071274281	-0.01708836667	0.04314206541	-0.1684547961	-0.0001135248967	-0.001849677647	-600.7756958	596.0699463
1.3	0	0	-17.61809731	60	12.51801586	31.85240746	-3.404457311e-05	-0.001292263507	0.05020594224	-0.1426077187	-0.0003767987655	-0.00159019907	-600.2920532	599.9935303
1.31	0	0	-20.85297012	54.76582718	13.40919495	27.43669128	3.518085578e-05	0.0003775508376	0.0526015088	-0.1297870129	-0.0004512838786	-0.001358555397	-600.180542	600.5231323
1.32	0	0	-22.95513535	50.412117	12.72741318	25.25841331	-3.997758085e-06	-8.04193769e-05	0.05962832272	-0.1212342381	-0.0004951002775	-0.001149145421	-600.1650391	600.2262573
1.33	0	0	-24.79060364	46.66265106	12.11699772	23.88403702	2.302529992e-06	2.190026862e-05	0.06246852875	-0.1158915758	-0.0005280670593	-0.001075893175	-600.1591187	600.1415405
1.34	0	0	-25.92618179	44.98607635	11.93988514	23.32076073	-1.162637545e-06	-1.617841372e-05	0.06521299481	-0.1117116362	-0.0005510555347	-0.001053511514	-600.1518555	600.2081299
1.35	0	0	-26.78363228	41.46681976	11.35518074	21.99726105	-2.958332459e-07	-0.003237368306	0.06958151609	-0.1032213867	-0.0005460687098	-0.001036682865	-600.1762695	490.2562866
1.36	0	0	-28.60860825	39.78058624	10.94107914	21.23533821	1.24157097e-07	-0.07754047215	0.07164795697	-0.0990966633	-0.0005183815374	-0.0009982332122	-600.1828613	294.8320923
1.37	0	0	-29.21773911	38.50722122	10.44381332	21.01284409	-6.189157631e-08	-0.1231336594	0.07314920425	-0.09581899643	-0.0004811320105	-0.0009180823108	-600.1876221	249.2116241
1.38	0	0	-29.77735519	36.86379623	9.979028702	21.05305481	3.777879343e-08	-0.1277258992	0.07625418156	-0.08707047254	-0.0003837376134	-0.0008119888953	-600.1519775	121.8985901
1.39	0	0	-31.06282234	33.73399734	9.044672966	20.40530396	7.626369758e-09	-0.1433870792	0.07776418328	-0.08367002755	-0.0003570209956	-0.0008330715937	-600.1859741	92.65609741
1.4	0	0	-31.49592209	32.39513016	8.629704475	19.68647385	-3.787976599e-09	-0.1344911009	0.07880844176	-0.07961583138	-0.0003377191606	-0.0008612287929	-600.1594238	120.3623505
1.41	0	0	-31.88759995	31.09542847	8.3020401	18.87460899	2.406069566e-09	-0.09197510779	0.07979820669	-0.07641541958	-0.0003121494083	-0.0008629443473	-600.1832275	209.6442108
1.42	0	0	-32.96259689	27.96933365	7.708079815	17.64033508	4.613806004e-10	-0.07905020565	0.08272744715	-0.06864037365	-0.0002543178271	-0.0007900921628	-600.1931763	88.25457764
1.43	0	0	-33.49186325	26.46639252	7.310340881	16.96082306	-2.282161821e-10	-0.1120054722	0.08445946872	-0.06567366421	-0.0002594090474	-0.0007799293962	-600.1738281	73.43435669
1.44	0	0	-34.20664978	25.3161602	6.737591267	16.25862694	1.127548471e-10	-0.07580923289	0.08589148521	-0.06224733591	-0.0002892808698	-0.0007683734875	-600.1491699	135.642395
1.45	0	0	-35.58150482	22.86638832	4.640064716	15.74440861	2.917933256e-12	-0.08352249116	0.08966547251	-0.05693305656	-0.0003530647664	-0.0006879181019	-600.1887817	-11.29541016
1.46	0	0	-36.34727478	21.98075867	3.391579151	15.93689442	-1.042822079e-12	-0.1132876799	0.09112621844	-0.054027237	-0.0003622827353	-0.0006365856971	-600.1832275	-84.41131592
1.47	0	0	-36.89840698	21.05782127	1.975944877	16.06880569	3.453053165e-12	-0.1289733648	0.09263427556	-0.05150467902	-0.0003713087644	-0.0005891831825	-600.1851807	-137.2971344
1.48	0	0	-37.3430481	19.7627697	0.7399013042	16.06930733	-3.287528669e-14	-0.131134972	0.09427590668	-0.04509326816	-0.0003280218807	-0.0005934528308	-600.1596069	-203.0421143
1.49	0	0	-37.92912292	16.87742233	-1.332807779	15.36790562	4.480720265e-14	-0.115305759	0.09452831	-0.0415561907	-0.0002508384641	-0.0006720931851	-600.1751709	-174.5446472
1.5	0	0	-37.87709045	15.41292763	-2.057069302	14.80025578	-3.297681139e-13	-0.09527859092	0.09430395067	-0.03794384003	-0.0001602216216	-0.0007104907418	-600.1707764	-188.6187439
1.51	0	0	-37.65424728	13.95544338	-2.559067965	13.77617264	-1.037216645e-13	-0.0962696746	0.09291546792	-0.03095531464	2.30194546e-05	-0.0007053691079	-600.1828003	-236.4917145
1.52	0	0	-36.7862587	10.76218605	-2.848845959	12.77645302	-2.366512815e-14	-0.06572769582	0.09168495238	-0.02600125968	0.000135103357	-0.0006919497391	-600.182373	-201.4985352
