2.02	0	0	-0	0	0.0007673893124	-0.0002829059958	-2.99430275
2.03	0	0	-0	0	0.000766819343	-0.0001396015286	-2.992518902
2.04	0	0	-0	0	-0.001518877223	7.786601782e-05	-2.98260355
2.05	0	0	-0	0	-0.0030684378	-0.000134408474	-2.975131989
2.06	0	0	-0	0	-0.003747807816	-0.0004618987441	-2.969103336
2.07	0	0	-0	0	-0.003936124966	-0.0008418783545	-2.964880466
2.08	0	0	-0	0	-0.003335366026	-0.001475773752	-2.959747314
2.09	0	0	-0	0	-0.003090722486	-0.001634828746	-2.958333969
2.1	0	0	-0	0	-0.002392126247	-0.001836113632	-2.956367254
2.11	0	0	-0	0	-0.00196422264	-0.001702070236	-2.955407858
2.12	0	0	-0	0	-0.001574905589	-0.001581244171	-2.954087734
2.13	0	0	-0	0	-0.0006941985339	-0.001524552703	-2.95415616
2.14	0	0	-0	0	0.001664504409	-0.001658566296	-2.961740017
2.15	0	0	-0	0	0.003275482915	-0.00154491514	-2.967480659
2.16	0	0	-0	0	0.003912184387	-0.001489803195	-2.972108603
2.17	0	0	-0	0	0.004204450175	-0.001445643604	-2.975337744
2.18	0	0	-0	0	0.004384821281	-0.001403987408	-2.978063345
2.19	0	0	-0	0	0.004279564135	-0.001405574381	-2.980040073
2.2	0	0	-0	0	0.004050817341	-0.001515321434	-2.981514931
2.21	0	0	-0	0	0.00375917647	-0.001667484641	-2.982490778
2.22	0	0	-0	0	0.003475945443	-0.001780189574	-2.983584881
2.23	0	0	-0	0	0.002589103766	-0.001632131636	-2.982702255
2.24	0	0	-0	0	-0.002281842753	-0.0007452592254	-2.97027874
2.25	0	0	-0	0	-0.004668148234	-0.0002242997289	-2.960826874
2.26	0	0	-0	0	-0.005748281255	6.461888552e-05	-2.953118801
2.27	0	0	-0	0	-0.005717230961	0.0002139285207	-2.947619915
2.28	0	0	-0	0	-0.005468919873	0.0003303810954	-2.943057537
2.29	0	0	-0	0	-0.004740441218	0.0002581998706	-2.939601183
2.3	0	0	-0	0	-0.003966091201	-0.0002075061202	-2.936862469
2.31	0	0	-0	0	-0.002853600308	-0.001491568983	-2.933638573
2.32	0	0	-0	0	-0.002606553957	-0.001677028835	-2.932741404
2.33	0	0	-0	0	-0.001296076924	-0.002123840153	-2.935714483
2.34	0	0	-0	0	0.00125393644	-0.002480924129	-2.941567898
2.35	0	0	-0	0	0.002787869424	-0.002803482115	-2.947888374
2.36	0	0	-0	0	0.003556597978	-0.002776257694	-2.953035355
2.37	0	0	-0	0	0.00361298956	-0.002732820809	-2.959031582
2.38	0	0	-0	0	0.003539357334	-0.002454198897	-2.960418701
2.39	0	0	-0	0	0.003444234841	-0.002370163798	-2.961606026
2.4	0	0	-0	0	0.003158004023	-0.002193935215	-2.963246822
2.41	0	0	-0	0	0.002799220383	-0.001929529011	-2.964520693
2.42	0	0	-0	0	0.002586310729	-0.001732498407	-2.965498924
2.43	0	0	-0	0	0.003060599789	-0.001674599946	-2.968329906
2.44	0	0	-0	0	0.006583154202	-0.002237670124	-2.977226257
2.45	0	0	-0	0	0.008186718449	-0.002432338893	-2.983106136
2.46	0	0	-0	0	0.008916702121	-0.002369359136	-2.988072395
2.47	0	0	-0	0	0.008816450834	-0.002287752926	-2.991756916
2.48	0	0	-0	0	0.008402273059	-0.002194724977	-2.994895697
2.49	0	0	-0	0	0.007756588049	-0.002101100981	-2.997413158
2.5	0	0	-0	0	0.007324434817	-0.002116560936	-2.999044418
2.51	0	0	-0	0	0.006999921054	-0.002254731953	-3.000677586
2.52	0	0	-0	0	0.006372717209	-0.002516947687	-3.002046585
2.53	0	0	-0	0	0.005683835596	-0.002685002983	-3.002554655
2.54	0	0	-0	0	0.003578305244	-0.002405770123	-3.001163483
2.55	0	0	-0	0	0.003215261735	-0.002321116626	-3.000835419
2.56	0	0	-0	0	0.002295738086	-0.002001591027	-3.000440121
2.57	0	0	-0	0	0.001897830516	-0.001651234925	-3.000132561
2.58	0	0	-0	0	0.001913871616	-0.00162564218	-3.000058651
2.59	0	0	-0	0	0.00202188734	-0.001556262374	-2.999899864
2.6	0	0	-0	0	0.002172803506	-0.001354195178	-2.999716282
2.61	0	0	-0	0	0.002398647368	-0.001294456422	-2.999634266
2.62	0	0	-0	0	0.002667655237	-0.001438178122	-2.999624252
2.63	0	0	-0	0	0.002660861239	-0.002179853618	-2.999405384
2.64	0	0	-0	0	0.002011090517	-0.003043480217	-2.998087645
2.65	0	0	-0	0	0.001438840292	-0.003636538982	-2.997118473
2.66	0	0	-0	0	0.001068297774	-0.003989756107	-2.996333838
2.67	0	0	-0	0	0.001005887985	-0.004153974354	-2.995769501
2.68	0	0	-0	0	0.001119732857	-0.004173144698	-2.995300293
2.69	0	0	-0	0	0.001311091706	-0.00373391062	-2.994932175
2.7	0	0	-0	0	0.00144796446	-0.002971626818	-2.994634151
2.71	0	0	-0	0	0.001372960396	-0.002610899508	-2.994413137
2.72	0	0	-0	0	0.00107492879	-0.002156279981	-2.994457483
2.73	0	0	-0	0	0.001242348924	-0.001966625452	-2.994966984
2.74	0	0	-0	0	0.001875855029	-0.001778773963	-2.996058941
2.75	0	0	-0	0	0.002384372056	-0.001488596201	-2.997239828
2.76	0	0	-0	0	0.002605097368	-0.00150834769	-2.998337746
2.77	0	0	-0	0	0.002227276564	-0.001535311341	-2.999398232
2.78	0	0	-0	0	0.002073284239	-0.001496441662	-2.999604225
2.79	0	0	-0	0	0.001948322169	-0.001527898014	-3.000021935
2.8	0	0	-0	0	0.002032533288	-0.001513376832	-3.000270128
2.81	0	0	-0	0	0.002146912739	-0.001314990222	-3.000498772
2.82	0	0	-0	0	0.002043131739	-0.0009608194232	-3.000660419
2.83	0	0	-0	0	0.002413215116	-0.0008393079042	-3.002565145
2.84	0	0	0	0	0.004688380286	-0.001075007021	-3.009840965
2.85	0	0	0	0	0.005701662973	-0.001325584948	-3.014573574
2.86	0	0	0	0	0.006092764437	-0.001450277865	-3.017877579
2.87	0	0	0	0	0.006019694731	-0.00127338618	-3.020828247
2.88	0	0	0	0	0.005274409428	-0.0008615925908	-3.02484417
2.89	0	0	0	0	0.005095710047	-0.0008066520095	-3.025552273
2.9	0	0	0	0	0.00486398302	-0.0006360188127	-3.02677393
2.91	0	0	0	0	0.004378091544	-0.000366024673	-3.028008938
2.92	0	0	0	0	0.003693051636	-0.0003149732947	-3.029000521
2.93	0	0	0	0	0.00239110738	-0.000268034637	-3.027812243
2.94	0	0	0	0	-0.0004157107323	6.181746721e-05	-3.020937204
2.95	0	0	0	0	-0.001349177212	-8.701533079e-05	-3.016515732
2.96	0	0	0	0	-0.001746596768	-0.0007136762142	-3.012740135
2.97	0	0	0	0	-0.001712469384	-0.001283369958	-3.010091782
2.98	0	0	0	0	-0.001473139971	-0.001502074301	-3.007882595
2.99	0	0	0	0	-0.001147132367	-0.001610703766	-3.005892992
3	0	0	0	0	-0.0006122048944	-0.002120770514	-3.003915787
3.01	0	0	0	0	-0.000493420288	-0.002099968493	-3.003536224
3.02	0	0	-0	0	-0.001101939008	-0.001120232046	-2.998394966
3.03	0	0	-0	0	-0.003088697791	-0.0009141266346	-2.994339466
3.04	0	0	-0	0	-0.004174014553	-0.0007973313332	-2.990613937
3.05	0	0	-0	0	-0.00507391803	-0.0008185058832	-2.98433423
3.06	0	0	-0	0	-0.005636233836	-0.0008611008525	-2.978975296
3.07	0	0	-0	0	-0.005259053782	-0.0007341057062	-2.975048542
3.08	0	0	-0	0	-0.004495410249	-0.0004821941257	-2.971805096
3.09	0	0	-0	0	-0.003696130589	-0.0003233626485	-2.969273567
3.1	0	0	-0	0	-0.003081131727	-0.0002664253116	-2.96723485
3.11	0	0	-0	0	-0.002633856609	-0.0003557801247	-2.965651989
3.12	0	0	-0	0	-0.00225094147	-0.0004696920514	-2.964595795
3.13	0	0	-0	0	-0.002455377951	-0.0003518089652	-2.961517811
3.14	0	0	-0	0	-0.005208590999	-0.0002364143729	-2.94437933
3.15	0	0	-0	0	-0.00514325127	-0.0002999976277	-2.942664623
3.16	0	0	-0	0	-0.004994280636	-0.0003517493606	-2.941203117
3.17	0	0	-0	0	-0.004840726033	-0.0003599300981	-2.939203024
3.18	0	0	-0	0	-0.004339337349	-0.0002812817693	-2.936413288
3.19	0	0	-0	0	-0.003527097404	-0.0002913549542	-2.934172392
3.2	0	0	-0	0	-0.002838613465	-0.0003384724259	-2.932390451
3.21	0	0	-0	0	-0.002382120118	-0.0003904253244	-2.930995941
3.22	0	0	-0	0	-0.001879738644	-0.000425837934	-2.929991722
3.23	0	0	-0	0	0.01058680378	-0.001380160451	-2.968248844
3.24	0	0	-0	0	0.01517622825	-0.001840852201	-2.980712891
3.25	0	0	-0	0	0.02132835984	-0.002252571285	-3.00757885
3.26	0	0	0	0	0.0223364681	-0.002363182604	-3.018863678
3.27	0	0	0	0	0.0220131427	-0.002349585295	-3.033191681
3.28	0	0	0	0	0.02072517201	-0.002313390374	-3.044805527
3.29	0	0	0	0	0.01917295717	-0.002288423479	-3.053784609
3.3	0	0	0	0	0.01700258069	-0.002111472189	-3.061000824
3.31	0	0	0	0	0.01480615139	-0.001674316823	-3.066818953
3.32	0	0	0	0	0.01280147955	-0.001296781003	-3.071424961
3.33	0	0	0	0	0.00884267129	-0.0008528158069	-3.065061092
3.34	0	0	0	0	-0.00029640086	-0.0001005679369	-3.044468403
3.35	0	0	0	0	-0.004116935655	0.0002532079816	-3.031992435
3.36	0	0	0	0	-0.00624819845	0.0003350451589	-3.02150774
3.37	0	0	0	0	-0.006582729518	0.0002094879746	-3.013901234
3.38	0	0	0	0	-0.006270142272	0.0001525059342	-3.00895834
3.39	0	0	0	0	-0.00564635545	6.507337093e-05	-3.004096985
3.4	0	0	0	0	-0.004996882752	-3.840774298e-05	-3.000329971
3.41	0	0	-0	0	-0.004363944754	-0.0001232847571	-2.997416019
3.42	0	0	-0	0	-0.003893850371	-0.0001980289817	-2.995061874
3.43	0	0	-0	0	-0.003016997129	-0.0004282221198	-2.994250774
3.44	0	0	-0	0	-0.001525489613	-0.0006351694465	-2.995139837
3.45	0	0	-0	0	-0.0005857888609	-0.0006891414523	-2.995495796
3.46	0	0	-0	0	0.000507241115	-0.001299627125	-2.995794535
3.47	0	0	-0	0	0.0006567183882	-0.001633867621	-2.995828629
3.48	0	0	-0	0	0.000849484466	-0.001839101315	-2.995891094
3.49	0	0	-0	0	0.001048769802	-0.001801662147	-2.995932817
3.5	0	0	-0	0	0.001353980042	-0.001818753779	-2.995995522
3.51	0	0	-0	0	0.001607866958	-0.00214151293	-2.99601841
3.52	0	0	-0	0	0.001642882824	-0.002453766763	-2.996025562
3.53	0	0	-0	0	0.003378137946	-0.002577207983	-3.003196239
3.54	0	0	0	0	0.00959419366	-0.002461515367	-3.019902468
3.55	0	0	0	0	0.01169530209	-0.002166427672	-3.030487537
3.56	0	0	0	0	0.01275187545	-0.002157099545	-3.039396524
3.57	0	0	0	0	0.01250177622	-0.00233283639	-3.046060562
3.58	0	0	0	0	0.01187204383	-0.00236634165	-3.05140543
3.59	0	0	0	0	0.01095234323	-0.00222825259	-3.055688381
3.6	0	0	0	0	0.009836430661	-0.002051509917	-3.059117317
3.61	0	0	0	0	0.008631766774	-0.001970417798	-3.061933041
3.62	0	0	0	0	0.00755115319	-0.00200086087	-3.063798666
3.63	0	0	0	0	0.004845647141	-0.001907646656	-3.058956623
3.64	0	0	0	0	0.0005888324231	-0.001494087279	-3.051416397
3.65	0	0	0	0	-0.001153739169	-0.001208432019	-3.045663834
3.66	0	0	0	0	-0.002182366326	-0.0007408559322	-3.037345886
3.67	0	0	0	0	-0.002171581611	-0.0006831586361	-3.035589218
3.68	0	0	0	0	-0.002065280452	-0.0006553158164	-3.034611225
3.69	0	0	0	0	-0.001810692251	-0.0007141157985	-3.032099247
3.7	0	0	0	0	-0.0005643516779	-0.0008605867624	-3.028683901
3.71	0	0	0	0	-0.0002732481807	-0.0007320716977	-3.026924372
3.72	0	0	0	0	-0.0008735861629	-0.0005287006497	-3.023115873
3.73	0	0	0	0	-0.002411780879	-8.299201727e-05	-3.00906086
3.74	0	0	0	0	-0.002143844962	-4.404783249e-05	-3.007884264
3.75	0	0	0	0	-0.001920169219	-1.12876296e-05	-3.006217003
3.76	0	0	0	0	-0.001700472087	9.812414646e-06	-3.005223513
3.77	0	0	0	0	-0.001504497603	1.953542233e-05	-3.004358292
3.78	0	0	0	0	-0.001291623339	1.44764781e-05	-3.003586531
3.79	0	0	-0	0	-0.001130664721	-2.304464579e-05	-3.002209187
3.8	0	0	-0	0	-0.0006138253957	-0.0001254826784	-3.00030756
3.81	0	0	-0	0	-0.0004135612398	-0.0001011863351	-2.999684811
3.82	0	0	-0	0	9.73995775e-05	-0.0002440288663	-2.998825312
3.83	0	0	-0	0	0.0004599504173	-0.0003647133708	-2.999406815
3.84	0	0	-0	0	0.001503575593	-0.0006134435534	-3.000418186
3.85	0	0	-0	0	0.002547845244	-0.0008749589324	-3.001728058
3.86	0	0	-0	0	0.002602053806	-0.0009264573455	-3.001923084
3.87	0	0	-0	0	0.002588562667	-0.0009965673089	-3.002089262
3.88	0	0	-0	0	0.002428911626	-0.001078642905	-3.002437115
3.89	0	0	-0	0	0.001901216805	-0.001039229333	-3.002858877
3.9	0	0	-0	0	0.001690867357	-0.0009758546948	-3.003023863
3.91	0	0	-0	0	0.001575097442	-0.0008349567652	-3.00313139
3.92	0	0	-0	0	0.001501072198	-0.0005908235908	-3.003516674
3.93	0	0	0	0	0.00875706505	-0.0001141503453	-3.028540134
3.94	0	0	0	0	0.009857203811	-0.0003419294953	-3.038033962
3.95	0	0	0	0	0.01034432277	-0.0005399957299	-3.040342331
3.96	0	0	0	0	0.01034180541	-0.0007404312491	-3.04349947
3.97	0	0	0	0	0.0102704782	-0.000858001411	-3.045431614
