TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.5	0	0	0	0	0	0	0	0	0	0	0.6844715418	0.5499554204	1.793156862	0
0.51	0	0	0	0	0	0	0	0	0	0	0.6860348017	0.5490572504	1.792634964	0
0.52	0	0	0	0	0	0	0	0	0	0	0.6848877566	0.5610331358	1.791687489	0
0.53	0	0	0	0	0	0	0	0	0	0	0.6799662307	0.5705877187	1.790856361	0
0.54	0	0	0	0	0	0	0	0	0	0	0.6789523209	0.5783459614	1.789514542	0
0.55	0	0	0	0	0	0	0	0	0	0	0.6835897002	0.5857831852	1.788319826	0
0.56	0	0	0	0	0	0	0	0	0	0	0.6876222874	0.5870608577	1.787243843	0
0.57	0	0	0	0	0	0	0	0	0	0	0.6940163063	0.5725087098	1.785955906	0
0.58	0	0	0	0	0	0	0	0	0	0	0.6924051817	0.5650731935	1.784827709	0
0.59	0	0	0	0	0	0	0	0	0	0	0.6880581923	0.5489193659	1.784871459	0
0.6	0	0	0	0	0	0	0	0	0	0	0.6873791219	0.5401899554	1.784996629	0
0.61	0	0	0	0	0	0	0	0	0	0	0.6888176241	0.5362736949	1.785188913	0
0.62	0	0	0	0	0	0	0	0	0	0	0.6938516347	0.5360487255	1.785417318	0
0.63	0	0	0	0	0	0	0	0	0	0	0.6977962832	0.5313687643	1.78553021	0
0.64	0	0	0	0	0	0	0	0	0	0	0.6967611891	0.5200609569	1.785867929	0
0.65	0	0	0	0	0	0	0	0	0	0	0.6942291094	0.5093170671	1.786135674	0
0.66	0	0	0	0	0	0	0	0	0	0	0.6955020328	0.5022892279	1.786507845	0
0.67	0	0	0	0	0	0	0	0	0	0	0.6980417431	0.4913139653	1.786953807	0
0.68	0	0	0	0	0	0	0	0	0	0	0.6995426775	0.4888422901	1.787396073	0
0.69	0	0	0	0	0	0	0	0	0	0	0.7016787129	0.5020424872	1.787540674	0
0.7	0	0	0	0	0	0	0	0	0	0	0.7000300757	0.5061098657	1.787452102	0
0.71	0	0	0	0	0	0	0	0	0	0	0.6969035559	0.5065085781	1.787347198	0
0.72	0	0	0	0	0	0	0	0	0	0	0.6962480711	0.5076893473	1.787044644	0
0.73	0	0	0	0	0	0	0	0	0	0	0.6964688783	0.5158924062	1.786471725	0
0.74	0	0	0	0	0	0	0	0	0	0	0.6979514032	0.5045730728	1.786134005	0
0.75	0	0	0	0	0	0	0	0	0	0	0.6979240824	0.4851219707	1.787267685	0
0.76	0	0	0	0	0	0	0	0	0	0	0.6948212549	0.447489755	1.78891778	0
0.77	0	0	0	0	0	0	0	0	0	0	0.685322861	0.4147944864	1.790468931	0
0.78	0	0	0	0	0	0	0	0	0	0	0.6780219209	0.3991085268	1.79143548	0
0.79	0	0	0	0	0	0	0	0	0	0	0.6779270453	0.3919603055	1.792719364	0
0.8	0	0	0	0	0	0	0	0	0	0	0.6764550325	0.393018985	1.793043852	0
0.81	0	0	0	0	0	0	0	0	0	0	0.6752115643	0.3913754704	1.79311657	0
0.82	0	0	0	0	0	0	0	0	0	0	0.6740767388	0.391275152	1.79309845	0
0.83	0	0	0	0	0	0	0	0	0	0	0.6724603315	0.3871279456	1.792810202	0
0.84	0	0	0	0	0	0	0	0	0	0	0.6728466642	0.3842806099	1.792589188	0
0.85	0	0	0	0	0	0	0	0	0	0	0.672805096	0.3759930274	1.792529583	0
0.86	0	0	0	0	0	0	0	0	0	0	0.6735486263	0.3660875435	1.792374372	0
0.87	0	0	0	0	0	0	0	0	0	0	0.6742342067	0.3575045553	1.792388201	0
0.88	0	0	0	0	0	0	0	0	0	0	0.6749580468	0.3536642806	1.79239285	0
0.89	0	0	0	0	0	0	0	0	0	0	0.6726937319	0.3638045523	1.792440295	0
0.9	0	0	0	0	0	0	0	0	0	0	0.6722505166	0.3646344205	1.792482615	0
0.91	0	0	0	0	0	0	0	0	0	0	0.6680704399	0.3627228209	1.793231964	0
0.92	0	0	0	0	0	0	0	0	0	0	0.6629450222	0.3622797122	1.794099808	0
0.93	0	0	0	0	0	0	0	0	0	0	0.6597538825	0.3586810556	1.794561148	0
0.94	0	0	0	0	0	0	0	0	0	0	0.6550322464	0.3577816049	1.795165539	0
0.95	0	0	0	0	0	0	0	0	0	0	0.6491460095	0.3583071026	1.795835018	0
0.96	0	0	0	0	0	0	0	0	0	0	0.6522600962	0.3495076827	1.796487093	0
0.97	0	0	0	0	0	0	0	0	0	0	0.6498927415	0.3543938303	1.797004819	0
0.98	0	0	0	0	0	0	0	0	0	0	0.6476795996	0.3604624547	1.79734838	0
0.99	0	0	0	0	0	0	0	0	0	0	0.64557414	0.3669951051	1.797795534	0
1	0	0	0	0	0	0	0	0	0	0	0.6424559446	0.3819216328	1.798262358	0
1.01	0	0	0	0	0	0	0	0	0	0	0.6491417407	0.4021197871	1.797783971	0
1.02	0	0	0	0	0	0	0	0	0	0	0.6548641597	0.4094199802	1.796564102	0
1.03	0	0	0	0	0	0	0	0	0	0	0.6584859216	0.4179730863	1.794868231	0
1.04	0	0	0	0	0	0	0	0	0	0	0.6648418942	0.4229044839	1.793931365	0
1.05	0	0	0	0	0	0	0	0	0	0	0.6698753712	0.4252506544	1.792625904	0
1.06	0	0	0	0	0	0	0	0	0	0	0.6681790293	0.4242636919	1.792337298	0
1.07	0	0	0	0	0	0	0	0	0	0	0.6634298057	0.4265987633	1.792917013	0
1.08	0	0	0	0	0	0	0	0	0	0	0.6600797573	0.432190128	1.793510318	0
1.09	0	0	0	0	0	0	0	0	0	0	0.6622336152	0.4237693568	1.794091225	0
1.1	0	0	0	0	0	0	0	0	0	0	0.6634050462	0.3967008846	1.79321456	0
1.11	0	0	0	0	0	0	0	0	0	0	0.659875652	0.4010862939	1.791376948	0
1.12	0	0	0	0	0	0	0	0	0	0	0.661059943	0.4112914524	1.789615393	0
1.13	0	0	0	0	0	0	0	0	0	0	0.6687396385	0.4145588448	1.78856802	0
1.14	0	0	0	0	0	0	0	0	0	0	0.6773862863	0.4188025276	1.787397385	0
1.15	0	0	0	0	0	0	0	0	0	0	0.67979697	0.4110404429	1.787232041	0
1.16	0	0	0	0	0	0	0	0	0	0	0.6808084786	0.3968524295	1.78892231	0
1.17	0	0	0	0	0	0	0	0	0	0	0.6818772967	0.388915748	1.790463686	0
1.18	0	0	0	0	0	0	0	0	0	0	0.686489543	0.3769219333	1.792006254	0
1.19	0	0	0	0	0	0	0	0	0	0	0.6894156927	0.3676089685	1.793590665	0
1.2	0	0	0	0	0	0	0	0	0	0	0.6924350104	0.3588842538	1.795039892	0
1.21	0	0	0	0	0	0	0	0	0	0	0.6969755397	0.352734094	1.797091007	0
1.22	0	0	0	0	0	0	0	0	0	0	0.6988530951	0.3461220426	1.798625946	0
1.23	0	0	0	0	0	0	0	0	0	0	0.7012243452	0.3310683026	1.800170064	0
1.24	0	0	0	0	0	0	0	0	0	0	0.705505594	0.313936477	1.801313758	0
1.25	0	0	0	0	0	0	0	0	0	0	0.7060660431	0.3047191348	1.802138805	0
1.26	0	0	0	0	0	0	0	0	0	0	0.7072591921	0.3106383487	1.800992489	0
1.27	0	0	0	0	0	0	0	0	0	0	0.7074948336	0.3193084219	1.800409436	0
1.28	0	0	0	0	0	0	0	0	0	0	0.7077012335	0.3269048745	1.79970336	0
1.29	0	0	0	0	0	0	0	0	0	0	0.7027868046	0.3369465353	1.799094319	0
1.3	0	0	0	0	0	0	0	0	0	0	0.6957678766	0.3439585798	1.79853332	0
1.31	0	0	0	0	0	0	0	0	0	0	0.688555142	0.3394186375	1.79832077	0
1.32	0	0	0	0	0	0	0	0	0	0	0.6840697879	0.3354387708	1.798130751	0
1.33	0	0	0	0	0	0	0	0	0	0	0.6802616365	0.3303852835	1.797718287	0
1.34	0	0	0	0	0	0	0	0	0	0	0.6717778994	0.3243503832	1.797282457	0
1.35	0	0	0	0	0	0	0	0	0	0	0.6630159922	0.3319297604	1.796727419	0
1.36	0	0	0	0	0	0	0	0	0	0	0.6565960399	0.3361807002	1.796472192	0
1.37	0	0	0	0	0	0	0	0	0	0	0.6580072213	0.3385840735	1.796650887	0
1.38	0	0	0	0	0	0	0	0	0	0	0.6598488115	0.3405289703	1.796995044	0
1.39	0	0	0	0	0	0	0	0	0	0	0.6620232667	0.3361115445	1.797374725	0
1.4	0	0	0	0	0	0	0	0	0	0	0.6649047533	0.3295622455	1.798516393	0
1.41	0	0	0	0	0	0	0	0	0	0	0.6666112871	0.3229096399	1.799758673	0
1.42	0	0	0	0	0	0	0	0	0	0	0.6669140033	0.3101508439	1.801137209	0
1.43	0	0	0	0	0	0	0	0	0	0	0.6640500724	0.2976264088	1.802314043	0
1.44	0	0	0	0	0	0	0	0	0	0	0.6630936322	0.2877136678	1.803372622	0
1.45	0	0	0	0	0	0	0	0	0	0	0.6641530588	0.2869529553	1.804177761	0
1.46	0	0	0	0	0	0	0	0	0	0	0.665413816	0.2948973207	1.80282712	0
1.47	0	0	0	0	0	0	0	0	0	0	0.6633705218	0.300773846	1.800573945	0
1.48	0	0	0	0	0	0	0	0	0	0	0.6618387982	0.2951210095	1.799106836	0
1.49	0	0	0	0	0	0	0	0	0	0	0.6597642878	0.2915940698	1.79795146	0
1.5	0	0	0	0	0	0	0	0	0	0	0.6585123353	0.2927526409	1.797900915	0
1.51	0	0	0	0	0	0	0	0	0	0	0.6580236565	0.3031089174	1.798614979	0
1.52	0	0	0	0	0	0	0	0	0	0	0.6579578092	0.3242218903	1.799715638	0
1.53	0	0	0	0	0	0	0	0	0	0	0.6552608444	0.3343647233	1.800267935	0
1.54	0	0	0	0	0	0	0	0	0	0	0.6510208435	0.3399044348	1.800842285	0
1.55	0	0	0	0	0	0	0	0	0	0	0.6474459324	0.3562614606	1.800397158	0
1.56	0	0	0	0	0	0	0	0	0	0	0.6425686961	0.3529949219	1.799244404	0
1.57	0	0	0	0	0	0	0	0	0	0	0.6454876954	0.3594323765	1.797798634	0
1.58	0	0	0	0	0	0	0	0	0	0	0.6413284295	0.3682049026	1.796195507	0
1.59	0	0	0	0	0	0	0	0	0	0	0.6342385316	0.3578913148	1.794072866	0
1.6	0	0	0	0	0	0	0	0	0	0	0.6339541715	0.3631633682	1.792914033	0
1.61	0	0	0	0	0	0	0	0	0	0	0.6375474388	0.3695513039	1.792440891	0
1.62	0	0	0	0	0	0	0	0	0	0	0.6353301348	0.369203818	1.791439772	0
1.63	0	0	0	0	0	0	0	0	0	0	0.6383258137	0.3764574804	1.79044652	0
1.64	0	0	0	0	0	0	0	0	0	0	0.6459842716	0.3652405999	1.787878275	0
1.65	0	0	0	0	0	0	0	0	0	0	0.6528461586	0.3663778266	1.785028934	0
1.66	0	0	0	0	0	0	0	0	0	0	0.6578230196	0.3689361599	1.782747746	0
1.67	0	0	0	0	0	0	0	0	0	0	0.6626069812	0.3779558534	1.780908465	0
1.68	0	0	0	0	0	0	0	0	0	0	0.6692632687	0.3910698194	1.778970957	0
1.69	0	0	0	0	0	0	0	0	0	0	0.6774671814	0.3870408607	1.778777599	0
1.7	0	0	0	0	0	0	0	0	0	0	0.6894757236	0.3722453872	1.780177832	0
1.71	0	0	0	0	0	0	0	0	0	0	0.6968401632	0.3624526014	1.781576395	0
1.72	0	0	0	0	0	0	0	0	0	0	0.6982530522	0.3603493296	1.782419443	0
1.73	0	0	0	0	0	0	0	0	0	0	0.7000952826	0.360755726	1.783155441	0
1.74	0	0	0	0	0	0	0	0	0	0	0.6990650444	0.3589470061	1.783906102	0
1.75	0	0	0	0	0	0	0	0	0	0	0.6973608585	0.3573500222	1.78453207	0
1.76	0	0	0	0	0	0	0	0	0	0	0.6923162292	0.3593017492	1.785159826	0
1.77	0	0	0	0	0	0	0	0	0	0	0.6887904634	0.3711640827	1.786018133	0
1.78	0	0	0	0	0	0	0	0	0	0	0.6888980389	0.3803464201	1.786853313	0
1.79	0	0	0	0	0	0	0	0	0	0	0.6903213866	0.3845717468	1.787477016	0
1.8	0	0	0	0	0	0	0	0	0	0	0.6905213298	0.375688657	1.78785944	0
1.81	0	0	0	0	0	0	0	0	0	0	0.6927866585	0.3593811501	1.788141489	0
1.82	0	0	0	0	0	0	0	0	0	0	0.6967993955	0.3521057165	1.788651943	0
1.83	0	0	0	0	0	0	0	0	0	0	0.6979344344	0.3577927039	1.789380789	0
1.84	0	0	0	0	0	0	0	0	0	0	0.6932410796	0.348151463	1.790306449	0
1.85	0	0	0	0	0	0	0	0	0	0	0.6896097661	0.3483973499	1.790774584	0
1.86	0	0	0	0	0	0	0	0	0	0	0.6874999309	0.3561146115	1.791247845	0
1.87	0	0	0	0	0	0	0	0	0	0	0.6873086856	0.3635825711	1.791953087	0
1.88	0	0	0	0	0	0	0	0	0	0	0.6869602925	0.3674783411	1.792698383	0
1.89	0	0	0	0	0	0	0	0	0	0	0.6839418819	0.370181389	1.793150544	0
1.9	0	0	0	0	0	0	0	0	0	0	0.6828932875	0.377146049	1.79242754	0
1.91	0	0	0	0	0	0	0	0	0	0	0.6839896932	0.3768194805	1.792016268	0
1.92	0	0	0	0	0	0	0	0	0	0	0.6844857358	0.3703658041	1.791496158	0
1.93	0	0	0	0	0	0	0	0	0	0	0.6838592259	0.3584590744	1.790817261	0
1.94	0	0	0	0	0	0	0	0	0	0	0.6790695014	0.3475888261	1.790025592	0
1.95	0	0	0	0	0	0	0	0	0	0	0.6742131292	0.3315199489	1.791389585	0
1.96	0	0	0	0	0	0	0	0	0	0	0.6774854308	0.3270760562	1.792390704	0
1.97	0	0	0	0	0	0	0	0	0	0	0.6800321314	0.3183820773	1.793179154	0
1.98	0	0	0	0	0	0	0	0	0	0	0.6802063012	0.3137281562	1.79403162	0
1.99	0	0	0	0	0	0	0	0	0	0	0.6802759372	0.3135915524	1.794829369	0
2	0	0	0	0	0	0	0	0	0	0	0.6832279135	0.3183329853	1.794555426	0
2.01	0	0	0	0	0	0	0	0	0	0	0.6836973824	0.312864564	1.794100761	0
2.02	0	0	0	0	0	0	0	0	0	0	0.6789381269	0.3042376064	1.793757439	0
2.03	0	0	0	0	0	0	0	0	0	0	0.6749650371	0.2998146311	1.793395758	0
2.04	0	0	0	0	0	0	0	0	0	0	0.668533719	0.3089751973	1.792950153	0
2.05	0	0	0	0	0	0	0	0	0	0	0.6660154063	0.3252366005	1.791122437	0
2.06	0	0	0	0	0	0	0	0	0	0	0.6698534398	0.3410681285	1.788906813	0
2.07	0	0	0	0	0	0	0	0	0	0	0.6760101096	0.3573713665	1.787066698	0
2.08	0	0	0	0	0	0	0	0	0	0	0.684155272	0.3722560594	1.785399318	0
2.09	0	0	0	0	0	0	0	0	0	0	0.6986574208	0.3826942982	1.783462524	0
2.1	0	0	0	0	0	0	0	0	0	0	0.7042729047	0.3774845703	1.784429789	0
2.11	0	0	0	0	0	0	0	0	0	0	0.7069018344	0.3659248996	1.785475254	0
2.12	0	0	0	0	0	0	0	0	0	0	0.7094973601	0.3516715725	1.786234617	0
2.13	0	0	0	0	0	0	0	0	0	0	0.7086473216	0.3382745805	1.787259936	0
2.14	0	0	0	0	0	0	0	0	0	0	0.7077454163	0.326854075	1.788083315	0
2.15	0	0	0	0	0	0	0	0	0	0	0.7111399676	0.3087609001	1.788369536	0
2.16	0	0	0	0	0	0	0	0	0	0	0.7169719365	0.2992357724	1.78652513	0
2.17	0	0	0	0	0	0	0	0	0	0	0.7111828698	0.2992361993	1.784572601	0
2.18	0	0	0	0	0	0	0	0	0	0	0.7029615614	0.3151885363	1.782951832	0
2.19	0	0	0	0	0	0	0	0	0	0	0.7034367933	0.3261300748	1.781786442	0
2.2	0	0	0	0	0	0	0	0	0	0	0.7062370114	0.3430369309	1.780857563	0
2.21	0	0	0	0	0	0	0	0	0	0	0.7086196807	0.3557415123	1.779964209	0
2.22	0	0	0	0	0	0	0	0	0	0	0.7101417459	0.3623083137	1.778934002	0
2.23	0	0	0	0	0	0	0	0	0	0	0.7129470866	0.3756762773	1.777896643	0
2.24	0	0	0	0	0	0	0	0	0	0	0.7176139211	0.3816800148	1.776904106	0
2.25	0	0	0	0	0	0	0	0	0	0	0.7153287421	0.3864201671	1.77563858	0
2.26	0	0	0	0	0	0	0	0	0	0	0.7130133075	0.393045452	1.775795221	0
2.27	0	0	0	0	0	0	0	0	0	0	0.7141334587	0.3897686681	1.777441263	0
2.28	0	0	0	0	0	0	0	0	0	0	0.7143710213	0.3862758793	1.778941631	0
2.29	0	0	0	0	0	0	0	0	0	0	0.7116068218	0.3761731737	1.78019166	0
2.3	0	0	0	0	0	0	0	0	0	0	0.7075468605	0.3588552254	1.781715512	0
2.31	0	0	0	0	0	0	0	0	0	0	0.6971350887	0.3499093833	1.782591343	0
2.32	0	0	0	0	0	0	0	0	0	0	0.6886362505	0.3445536601	1.78316009	0
2.33	0	0	0	0	0	0	0	0	0	0	0.6818911172	0.34060581	1.783756495	0
2.34	0	0	0	0	0	0	0	0	0	0	0.6782012134	0.3363010823	1.784350395	0
2.35	0	0	0	0	0	0	0	0	0	0	0.6778520733	0.3421592514	1.784749031	0
2.36	0	0	0	0	0	0	0	0	0	0	0.6748722426	0.3539537099	1.784518361	0
2.37	0	0	0	0	0	0	0	0	0	0	0.6763963355	0.3613192167	1.783697367	0
2.38	0	0	0	0	0	0	0	0	0	0	0.680325296	0.352058332	1.78286159	0
2.39	0	0	0	0	0	0	0	0	0	0	0.6859132456	0.3436661622	1.782227993	0
2.4	0	0	0	0	0	0	0	0	0	0	0.6936170603	0.3307246586	1.78176403	0
2.41	0	0	0	0	0	0	0	0	0	0	0.7003307108	0.3216417858	1.781305671	0
2.42	0	0	0	0	0	0	0	0	0	0	0.7027204771	0.3057274417	1.779677987	0
2.43	0	0	0	0	0	0	0	0	0	0	0.70051011	0.3034393279	1.778502584	0
2.44	0	0	0	0	0	0	0	0	0	0	0.6966802407	0.3053172034	1.777314186	0
2.45	0	0	0	0	0	0	0	0	0	0	0.6927721444	0.3045385617	1.776295424	0
2.46	0	0	0	0	0	0	0	0	0	0	0.6902643439	0.3050183825	1.775586486	0
2.47	0	0	0	0	0	0	0	0	0	0	0.688200399	0.3075075601	1.77551651	0
2.48	0	0	0	0	0	0	0	0	0	0	0.6892780216	0.3096650466	1.775112152	0
2.49	0	0	0	0	0	0	0	0	0	0	0.6923768471	0.3136765029	1.77487731	0
2.5	0	0	0	0	0	0	0	0	0	0	0.6939396801	0.3139736162	1.774681568	0
2.51	0	0	0	0	0	0	0	0	0	0	0.6933807784	0.3148299513	1.774602652	0
2.52	0	0	0	0	0	0	0	0	0	0	0.6906167924	0.3145546093	1.774626732	0
2.53	0	0	0	0	0	0	0	0	0	0	0.6916087708	0.3186484548	1.775061369	0
2.54	0	0	0	0	0	0	0	0	0	0	0.6925722546	0.3238197628	1.775522232	0
2.55	0	0	0	0	0	0	0	0	0	0	0.6930914558	0.3327348691	1.775933266	0
2.56	0	0	0	0	0	0	0	0	0	0	0.6967699403	0.3363821909	1.776016951	0
2.57	0	0	0	0	0	0	0	0	0	0	0.6986308471	0.3357909525	1.775943041	0
2.58	0	0	0	0	0	0	0	0	0	0	0.6985787135	0.3374677643	1.776043534	0
2.59	0	0	0	0	0	0	0	0	0	0	0.6947603168	0.3405823312	1.776027679	0
2.6	0	0	0	0	0	0	0	0	0	0	0.6913598424	0.3410647134	1.775810242	0
2.61	0	0	0	0	0	0	0	0	0	0	0.6927144079	0.3338558741	1.775908232	0
2.62	0	0	0	0	0	0	0	0	0	0	0.693295401	0.3166122042	1.776269197	0
2.63	0	0	0	0	0	0	0	0	0	0	0.6922498482	0.3109824196	1.776515961	0
2.64	0	0	0	0	0	0	0	0	0	0	0.693905369	0.3269753109	1.776834488	0
2.65	0	0	0	0	0	0	0	0	0	0	0.6892924824	0.3433822824	1.77706337	0
2.66	0	0	0	0	0	0	0	0	0	0	0.6836831884	0.3674843175	1.778866172	0
2.67	0	0	0	0	0	0	0	0	0	0	0.6773047509	0.3780356813	1.780311584	0
2.68	0	0	0	0	0	0	0	0	0	0	0.673121526	0.382577758	1.781093121	0
2.69	0	0	0	0	0	0	0	0	0	0	0.6772184664	0.3753672112	1.781850576	0
2.7	0	0	0	0	0	0	0	0	0	0	0.6757288979	0.3730261634	1.782750487	0
2.71	0	0	0	0	0	0	0	0	0	0	0.6716807826	0.3640376326	1.782701492	0
2.72	0	0	0	0	0	0	0	0	0	0	0.6703527375	0.3626592147	1.780830622	0
2.73	0	0	0	0	0	0	0	0	0	0	0.6729228101	0.3620602924	1.778870702	0
2.74	0	0	0	0	0	0	0	0	0	0	0.6754044638	0.3838925697	1.776920199	0
2.75	0	0	0	0	0	0	0	0	0	0	0.6761106948	0.3988878263	1.775481701	0
2.76	0	0	0	0	0	0	0	0	0	0	0.6800845317	0.4062217434	1.77451396	0
2.77	0	0	0	0	0	0	0	0	0	0	0.6827335785	0.4048006369	1.774326563	0
2.78	0	0	0	0	0	0	0	0	0	0	0.687317917	0.399700619	1.77383256	0
2.79	0	0	0	0	0	0	0	0	0	0	0.6882609636	0.3940238768	1.77343142	0
2.8	0	0	0	0	0	0	0	0	0	0	0.689206358	0.3903073993	1.773113132	0
2.81	0	0	0	0	0	0	0	0	0	0	0.688397514	0.3874280471	1.773477554	0
2.82	0	0	0	0	0	0	0	0	0	0	0.6883256903	0.3822161848	1.774884939	0
2.83	0	0	0	0	0	0	0	0	0	0	0.6905827481	0.3710816935	1.776325345	0
2.84	0	0	0	0	0	0	0	0	0	0	0.6914796375	0.3578195978	1.779634714	0
2.85	0	0	0	0	0	0	0	0	0	0	0.6904336045	0.3396214087	1.780938387	0
2.86	0	0	0	0	0	0	0	0	0	0	0.6834837255	0.329443571	1.780304193	0
2.87	0	0	0	0	0	0	0	0	0	0	0.6825637308	0.3234560552	1.778772831	0
2.88	0	0	0	0	0	0	0	0	0	0	0.6818176926	0.3208375308	1.777399063	0
2.89	0	0	0	0	0	0	0	0	0	0	0.6797571095	0.3195239998	1.775681019	0
2.9	0	0	0	0	0	0	0	0	0	0	0.6763647993	0.3292326888	1.773813844	0
2.91	0	0	0	0	0	0	0	0	0	0	0.673511914	0.3409951308	1.772840261	0
2.92	0	0	0	0	0	0	0	0	0	0	0.6704914223	0.3393648497	1.773306489	0
2.93	0	0	0	0	0	0	0	0	0	0	0.6690659936	0.3351681245	1.773669243	0
2.94	0	0	0	0	0	0	0	0	0	0	0.6639630942	0.3310759865	1.773943305	0
2.95	0	0	0	0	0	0	0	0	0	0	0.6600486479	0.3319357368	1.774196744	0
2.96	0	0	0	0	0	0	0	0	0	0	0.6587391189	0.3394553497	1.774546862	0
2.97	0	0	0	0	0	0	0	0	0	0	0.6589216131	0.3498107724	1.774092674	0
2.98	0	0	0	0	0	0	0	0	0	0	0.6601816765	0.366938756	1.773313522	0
2.99	0	0	0	0	0	0	0	0	0	0	0.6615083343	0.381758562	1.772535205	0
