TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.25	0	0	-12.58196163	-0.643587172	0.3176052868	-0.01961064339	-0.005392257124	-0.01870026812	1.802776299	0.08863709085	-2.075631983e-06	6.234017292e-06	-403.1417542	-64.17008972
0.26	0	0	-12.58460808	-0.6311866045	0.3662334383	0.1295086145	6.8613037e-05	-0.004610265605	1.806399075	0.09498063036	-4.738906682e-06	-8.91201762e-06	-383.4642944	-17.43752861
0.27	0	0	-12.57426262	-0.6178494096	0.2602694929	-0.4462924004	0.00231489446	0.007970991544	1.807535235	0.09981896662	-6.883643437e-06	-1.12573307e-05	-377.8310242	29.09604263
0.28	0	0	-12.58664894	-0.6448364854	0.1958210766	-1.112999439	0.008704470471	0.04143657535	1.803974571	0.09918290512	-1.326229494e-06	-9.323452105e-06	-368.3862305	104.8938599
0.29	0	0	-12.58195686	-0.6300681829	0.3459739685	-1.645377636	-0.004153029993	0.03432236984	1.798426322	0.09150918599	5.72810859e-06	3.736381586e-07	-402.9523315	86.14045715
0.3	0	0	-12.6101532	-0.647507906	-0.1472847462	-0.3186093569	0.002408145228	-0.01590377651	1.794464384	0.08164639078	1.165086633e-05	1.66937225e-05	-352.7239685	-103.4539948
0.31	0	0	-12.53523445	-0.7517874241	0.01858126186	-0.528365612	0.0254112687	-0.05441914499	1.787099411	0.09147930391	7.105694749e-06	1.798663288e-05	-349.2319336	-71.4745636
0.32	0	0	-12.54541302	-0.6425858736	0.2578336	-0.2153053284	-0.01767908037	0.006999358069	1.786098148	0.1008119056	1.377024091e-05	-1.476463331e-05	-425.5642395	-10.94667435
0.33	0	0	-12.52623653	-0.6374331713	0.3346547484	0.05710637569	-0.008255867288	-0.009160107002	1.786428558	0.1159663909	3.815151103e-06	-2.073352334e-05	-394.0542603	-42.38285065
0.34	0	0	-12.46504116	-0.748668313	0.3922575712	-0.01546168327	0.0005524797016	-0.01351202745	1.78692983	0.1331562731	-1.519197326e-06	-3.158388063e-05	-389.1620483	-44.40182877
0.35	0	0	-12.4849987	-0.8014678955	0.3174934983	0.2346438169	-0.002062413376	-0.005357387476	1.7887187	0.1504187261	-7.396861292e-07	-3.556923184e-05	-382.4299622	-51.60680389
0.36	0	0	-12.47470188	-0.9651309848	0.1461921036	0.2321144342	0.01083804853	-0.01571035013	1.789047189	0.1677392356	-3.686413493e-06	-3.237209603e-05	-352.0209961	-68.76074982
0.37	0	0	-12.46763706	-1.063743711	0.05960555375	0.4264062643	0.007933493704	-0.01593695767	1.787225236	0.1885679018	-9.211838119e-07	-3.812251816e-05	-364.7418518	-77.7791748
0.38	0	0	-12.48329544	-1.158985138	0.03120095842	-0.4211515188	0.003729198594	0.01575628296	1.784126251	0.1977767063	3.994982308e-06	-3.797460522e-05	-368.6598816	57.94659424
0.39	0	0	-12.46405697	-1.156285167	0.09493660182	-0.6865006685	-0.001146227121	0.03304311633	1.780003377	0.1728243125	5.542719919e-06	4.862432434e-06	-372.4281006	12.62474251
0.4	0	0	-12.44495296	-1.342006445	-0.02930719778	-0.1290723085	0.00451411726	-0.03213700652	1.775975912	0.1570141289	6.863805083e-06	4.368832379e-05	-363.2476501	-108.4180145
0.41	0	0	-12.42424011	-1.272836924	0.03172186017	-0.1570762396	0.0006875228719	-0.0110255219	1.771906293	0.1509574573	7.780976375e-06	2.801258597e-05	-374.6949463	-25.43063545
0.42	0	0	-12.38672543	-1.021370888	-0.1475172043	-0.02280569077	0.001296724309	0.01303386036	1.766890265	0.137962166	7.625883882e-06	1.021666685e-05	-356.7000122	-51.2939682
0.43	0	0	-12.33465481	-1.086138487	-0.3057148159	-0.690740943	0.01852660626	-0.01278499793	1.759674382	0.1422950681	5.28154078e-06	1.600632822e-05	-324.2902832	-0.7671794891
0.44	0	0	-12.30719757	-0.9977049232	0.0455600135	0.1302729845	-0.001197172794	0.01409723237	1.754957815	0.1456845502	1.24357739e-05	-6.180736818e-06	-389.0219421	-57.00013733
0.45	0	0	-12.34505367	-1.039673686	0.04306599498	0.3177889585	-0.02309468761	-0.03705021739	1.755374136	0.1602038279	1.078609239e-05	-8.471963156e-06	-402.9555969	-104.3795624
0.46	0	0	-12.23167992	-1.07809937	-0.1942107081	0.3210264444	0.01959758624	-0.009332871996	1.750117664	0.1754138085	-1.088463819e-06	-2.762938311e-05	-311.892334	-62.76303482
0.47	0	0	-12.22052956	-1.105236292	-0.02495153621	0.2726796865	0.009013615549	0.003914118279	1.744345833	0.1907142892	9.436730579e-06	-3.269751323e-05	-370.7020264	-22.27074051
0.48	0	0	-12.26296329	-1.214444041	0.3700545728	-0.6038873196	-0.01947284304	0.01527426299	1.745572173	0.1995884144	1.125463314e-05	-2.936093006e-05	-425.0257568	33.6290741
0.49	0	0	-12.24141502	-1.158735991	0.3195187151	-1.033061385	-0.02619230002	0.06142403558	1.754802748	0.1773868798	-3.551594091e-06	-1.047974911e-05	-403.6760254	109.7911606
0.5	0	0	-12.17945385	-1.300219417	0.04346779734	-0.7074187994	0.03252078593	-0.02291478962	1.755960466	0.1543349866	-1.541862184e-05	4.318715946e-05	-309.4038391	-88.32489777
0.51	0	0	-12.2132082	-1.265212297	0.1505298018	-0.7572175264	-0.006276410073	0.00234699063	1.754860378	0.1367711515	-4.990877187e-07	3.843120794e-05	-394.4099121	6.089134216
0.52	0	0	-12.27537632	-1.053426862	0.3086396456	-0.5276632309	-0.009387514554	-0.0004953371827	1.755167737	0.1216166661	2.712133664e-06	3.228479909e-05	-388.2965698	-38.85123062
0.53	0	0	-12.25806236	-1.014665723	0.3464699686	0.004636526108	-0.003244957654	-0.02029531077	1.756840386	0.1161858108	-9.799678082e-07	3.028982974e-05	-384.8732605	-63.67230988
0.54	0	0	-12.27324295	-0.9499763846	0.4820925891	-0.07103943825	-0.007853316143	-0.005116591696	1.760300305	0.1262868089	-2.976219093e-06	1.12440157e-05	-399.4988403	-21.81251144
0.55	0	0	-12.26980019	-0.8912973404	0.4366909862	-0.6482009888	0.0002045032452	0.02871855721	1.765832652	0.1367950572	-6.98673648e-06	-2.711902562e-05	-361.9969482	65.24769592
0.56	0	0	-12.27235317	-0.8527441621	0.09784770012	0.08265757561	0.02206654847	0.006282698363	1.762434312	0.1377265244	-6.548688816e-06	-1.085821987e-05	-327.2486267	-68.25102234
0.57	0	0	-12.28271103	-1.030346394	-0.3270561099	-0.1303497553	0.006373004057	-0.04791077226	1.757168022	0.1502915138	4.137656106e-06	-1.890857448e-06	-339.8901062	-89.93830109
0.58	0	0	-12.2792902	-0.9917653203	0.07677366585	-0.6275287867	0.01440488547	0.01022343989	1.746085824	0.1586772803	1.215274642e-05	-2.300378947e-05	-359.8538208	19.92849731
0.59	0	0	-12.25642967	-0.9359610677	0.1995829642	-0.3476709127	-0.02839482576	0.02971390449	1.740511535	0.1458698191	2.007035073e-05	-1.665962009e-05	-424.8198547	31.59336472
0.6	0	0	-12.25644016	-0.9515432119	0.1327036172	-0.6127619743	-0.0003807382891	-0.008223537356	1.736584495	0.128906187	1.591597174e-05	1.385101859e-05	-363.3651428	-34.92256546
0.61	0	0	-12.15341568	-1.047094584	0.206122309	-0.5677365065	0.00522929756	-0.001023429097	1.734826148	0.1117811917	6.422125807e-06	4.169612293e-05	-365.2694702	-13.97921181
0.62	0	0	-12.15039158	-0.8784298301	0.1860012114	-0.9489315152	-0.002921542851	0.00762804132	1.735037884	0.09241760134	2.874743359e-06	3.48159374e-05	-372.9159546	37.49248123
0.63	0	0	-12.082901	-0.7447935343	-0.07663344592	-0.4699597359	0.01363359299	0.01426316611	1.730163583	0.07228390702	-1.92767402e-07	3.433139864e-05	-323.039093	-6.996956825
0.64	0	0	-12.08547211	-0.6531119943	-0.01401748881	-0.9219932556	0.01049621776	-0.004306517541	1.72476976	0.06528979186	7.711926628e-06	3.281396494e-05	-357.3785706	27.2134285
0.65	0	0	-12.08573055	-0.6209602356	0.1409568191	-0.295137763	-0.01119860355	0.002136457711	1.720181686	0.0700145762	1.189493832e-05	1.465425703e-05	-390.0640869	-40.83822632
0.66	0	0	-12.05198956	-0.5184702873	0.1430969536	-0.3565403223	0.001134769293	0.006244488992	1.715917193	0.08690392998	7.156132142e-06	-1.832926318e-05	-362.1482239	20.0890007
0.67	0	0	-12.00507641	-0.5293905139	0.06548772752	-0.5556069613	0.003381612012	0.008745480329	1.714233017	0.09813788596	5.182749192e-06	-2.297947503e-05	-351.2749329	14.36798954
0.68	0	0	-11.96917439	-0.584997654	0.05166758969	-0.9171859622	0.009357051924	0.008810121566	1.710399786	0.1024272457	3.364093573e-06	-1.973188409e-05	-344.2395935	29.43938065
0.69	0	0	-11.96245861	-0.6335402727	0.2996134162	-0.9564653039	-0.008064527065	0.01400789712	1.708932362	0.1009109433	6.887779818e-06	-1.009011703e-05	-397.8518677	35.11825562
0.7	0	0	-11.97943783	-0.6699663401	0.1879714131	-1.249415159	-0.01111488044	0.006940879859	1.711158471	0.09559876261	4.36250366e-06	2.869959644e-06	-371.3213501	32.24169159
0.71	0	0	-11.94063282	-0.6770021915	-0.06414398551	-0.7450866699	0.01693497598	-0.001163251465	1.712154291	0.08701150549	-4.586147043e-06	1.168707695e-05	-315.8601379	-14.77552032
0.72	0	0	-11.90670395	-0.6924790144	-0.1552136242	-0.7142883539	0.01532130968	-0.02379369736	1.707053313	0.08580597685	-2.534908617e-06	1.567717482e-05	-330.3407593	-36.03973007
0.73	0	0	-11.91731262	-0.6334953308	0.07714821398	-0.1640303135	-0.01042672992	-0.02105144225	1.699059322	0.0913913652	1.319772946e-05	-1.21988819e-06	-386.041626	-48.43466949
0.74	0	0	-11.90193748	-0.6432979703	0.08277493715	-0.4588652849	-0.004194329493	0.001023702091	1.69567699	0.09847085775	7.99859481e-06	-1.059950682e-05	-355.3768921	15.79603004
0.75	0	0	-11.8714447	-0.5796197653	0.02428269386	-0.3512995243	0.008127743378	0.01847284287	1.694317248	0.09412002634	6.314613984e-06	-1.211506788e-05	-346.6307068	17.1809082
0.76	0	0	-11.85441971	-0.6726516485	0.3852954209	-0.09010851383	-0.0123737473	-0.03091469221	1.695484998	0.09746852728	2.069890343e-06	7.174990969e-06	-400.0510864	-80.36740112
0.77	0	0	-11.8436842	-0.7172340155	0.2180580199	-1.029116273	0.001877622213	0.02022206038	1.696585192	0.09794834817	-1.97848567e-06	-4.119643563e-06	-346.105896	99.40774536
0.78	0	0	-11.80820274	-0.5743008852	0.5003374219	-1.019982338	-0.001641427865	0.04501408339	1.694441686	0.08760402452	-2.889806183e-06	-5.945968041e-06	-389.4201355	74.97684479
0.79	0	0	-11.85101128	-0.6461640596	0.2379421592	-0.6296012402	-0.008599601686	-0.02849125303	1.694019175	0.07825007851	4.465558504e-06	2.188447979e-05	-354.6791992	-76.38289642
0.8	0	0	-11.82798672	-0.6836550236	0.07808352262	-0.3873802423	0.01941522025	-0.0235235896	1.691333736	0.07939413543	1.045050112e-06	1.971849997e-05	-325.3686218	-41.24258804
0.81	0	0	-11.80923367	-0.6023609042	0.115261808	-0.6625053883	0.001383981318	0.003335060785	1.686303087	0.08289290056	6.111862604e-06	-1.878792318e-06	-359.6316223	25.43267059
0.82	0	0	-11.79264164	-0.5146510005	0.1162602156	-0.8185428381	-0.001542975544	0.03043985553	1.680751103	0.07940352694	8.873513252e-06	-6.61058948e-06	-359.6231079	58.64732742
0.83	0	0	-11.78540516	-0.556286931	0.4464234412	-0.5293886662	-0.005961738527	-0.01896414533	1.679399792	0.07804517279	1.057350528e-05	6.594199931e-06	-389.756958	-46.8044281
0.84	0	0	-11.78353024	-0.5824484825	0.3394722342	-0.8986985087	-0.007072560489	0.001586188562	1.683236118	0.07843363988	1.099100018e-06	2.903132099e-06	-360.7787476	23.02306175
0.85	0	0	-11.71052074	-0.5386459827	0.1431472301	-0.6860992908	0.01279570442	0.01051132847	1.682542533	0.08099410758	-7.2420371e-06	-1.596061338e-06	-325.2492676	2.357640028
0.86	0	0	-11.73868561	-0.5877170563	0.03820592165	-0.9145553708	0.006229191087	-0.006419078447	1.679709605	0.08769367077	3.856365311e-06	-8.385824913e-06	-344.1139526	15.85286331
0.87	0	0	-11.73414898	-0.5458126068	-0.02299148217	-1.339152575	0.003451865865	0.01134919096	1.675889287	0.08849536439	3.820739494e-06	-8.776840332e-06	-345.5212708	54.10169983
0.88	0	0	-11.70132637	-0.5696626902	0.06203299388	-0.8754805326	-0.002539150184	0.02852609009	1.670131117	0.08145514544	7.05855382e-06	6.276145541e-07	-362.93573	35.75469589
0.89	0	0	-11.69047737	-0.6758599281	0.1049648896	-0.1587826014	-0.002204505494	-0.06839119643	1.663213414	0.09315013928	1.148224965e-05	9.854509699e-06	-355.0569153	-164.5336151
0.9	0	0	-11.66032696	-0.6706453562	0.1307201535	-0.1846657991	0.002509421436	-0.02048694529	1.659151052	0.1034398214	1.167409573e-05	-1.821185288e-05	-347.6324768	-27.1460762
0.91	0	0	-11.62145042	-0.5568802953	0.1542832553	-0.1112782955	-0.0008754561422	0.01313065365	1.65488325	0.1054675342	9.003731975e-06	-2.370958646e-05	-356.7391052	13.80920029
0.92	0	0	-11.59825611	-0.7213411927	0.1731254458	-0.5664961338	-0.005615366157	0.007258668542	1.655795294	0.1055435201	7.732463928e-06	-4.935696438e-07	-365.6016541	16.9987545
0.93	0	0	-11.5494318	-0.7365127206	0.2882624567	0.003288149834	-0.002220628317	-0.03405836597	1.660101088	0.1052839729	-7.663243196e-06	6.594424576e-06	-362.0168152	-117.0174103
0.94	0	0	-11.5779314	-0.7909393907	0.3517463803	-0.9753566384	-0.0009288028814	0.01553001255	1.662714277	0.107072629	-3.309268322e-06	6.207574188e-07	-358.2790222	92.0297699
0.95	0	0	-11.59558773	-0.6118608117	0.2592062354	-1.236754775	-0.002886843402	0.0495729968	1.665286484	0.09214268617	-5.25826772e-06	-9.075443813e-06	-354.951355	97.75149536
0.96	0	0	-11.59766293	-0.6479658484	-0.3237787187	-1.466456532	0.01765108109	0.01229080558	1.665306654	0.07153429361	-5.520858394e-06	3.066135105e-05	-286.0126343	33.04122543
0.97	0	0	-11.57162189	-0.6226863861	-0.02539454773	-1.052808523	0.02208442241	-0.009766788222	1.658177749	0.04905869769	-3.793161341e-08	4.356832869e-05	-349.3771362	-16.01950836
0.98	0	0	-11.64741802	-0.5029246211	0.179065764	-0.4655050039	-0.02336039767	-0.01646749675	1.657454283	0.02920589497	1.27475887e-05	4.2368094e-05	-390.2044067	-40.08897018
0.99	0	0	-11.58933735	-0.3639906049	0.3815481067	-0.2019963264	-0.01440836582	-0.02432505786	1.658299412	0.02418570488	-3.317381925e-10	2.892974226e-05	-383.6022339	-41.82603455
1	0	0	-11.58895874	-0.2664598227	0.439601481	-0.6409829855	0.001966904383	0.02247487381	1.662718759	0.02501898813	-1.385393944e-06	1.065972356e-05	-344.9601746	70.66398621
1.01	0	0	-11.58778763	-0.2116505057	0.2561587691	0.01425027847	0.005207479466	0.009190109558	1.664532281	0.03331340083	-7.637733688e-06	-2.535721251e-06	-339.3041992	-23.86414909
1.02	0	0	-11.5650053	-0.2270971537	0.273421675	-1.146761894	0.006158178672	-0.006477245595	1.664052567	0.0425905072	-5.327489362e-06	-1.468809569e-05	-345.6455994	78.01631927
1.03	0	0	-11.64520741	-0.1389399916	0.04008891061	-0.5906745195	-0.005481630098	0.04275044799	1.668071067	0.03788450589	1.312034783e-06	-1.916761539e-05	-356.4528198	58.97076035
1.04	0	0	-11.61618233	-0.2644147277	0.2352824509	-0.6382049322	0.01058511715	-0.02963471413	1.668158365	0.03835237394	-6.762662451e-06	7.998050023e-06	-341.4060059	-49.58552551
1.05	0	0	-11.65180302	-0.3094316721	0.2251727581	-0.2535791397	-0.01637720317	-0.01525056828	1.674158368	0.04110579452	-2.384448408e-06	1.063802983e-06	-386.9178772	-26.64564896
1.06	0	0	-11.68559933	-0.258541286	0.2906743884	-0.2983731031	0.005963446572	-0.01393857133	1.678562453	0.03998393572	-9.532589502e-06	-5.073832199e-06	-344.6481628	-17.13129425
1.07	0	0	-11.66528034	-0.2401256561	0.249997437	-0.223041296	-0.005606761202	0.01793696359	1.683603774	0.03501838716	-1.217740191e-05	2.649811393e-07	-366.3470459	26.55194092
1.08	0	0	-11.72490501	-0.2937995195	0.1171068475	-0.3095583916	0.0023555886	-0.03101380728	1.686172993	0.03537355707	-8.024294402e-06	1.051408253e-05	-351.7492065	-65.87523651
1.09	0	0	-11.72634029	-0.2493980229	0.1057932451	-0.5561594963	0.003849785309	0.01708894782	1.683841444	0.03343036785	-2.153340347e-06	-1.433868192e-06	-350.1193237	42.82744217
1.1	0	0	-11.76986027	-0.2611664534	-0.001469144598	0.04246985912	-0.00562692387	-0.01615135744	1.682261642	0.03709732642	4.242433533e-06	3.532614073e-06	-360.4806519	-75.66457367
1.11	0	0	-11.74342918	-0.2632412016	0.1174786985	0.2535928488	0.006763148122	-0.01372229401	1.678631502	0.04247524774	3.279538987e-06	-8.773131412e-06	-350.1942749	-20.70548248
1.12	0	0	-11.74291515	-0.227462858	0.07673303038	-0.3474818468	-0.005606513936	0.01477117836	1.677315196	0.04436038034	5.717638487e-06	-1.05279687e-05	-362.4037476	38.92444229
1.13	0	0	-11.72837925	-0.2853411734	0.09879156202	-0.2457386255	0.002680008998	0.02156825736	1.675560691	0.04327096494	3.282977104e-06	-2.296300636e-06	-348.9414062	28.68250465
1.14	0	0	-11.68893528	-0.2929264903	0.2376102507	-0.7372891903	-0.001268092776	-0.00968660973	1.670619902	0.04184857775	3.738877012e-06	7.616380344e-07	-363.9237671	11.87345695
1.15	0	0	-11.68862915	-0.2581174374	0.2431115806	-0.8896822333	-0.006112970412	0.03752022609	1.666714634	0.02959009319	8.914486898e-06	5.151245659e-06	-371.7376099	94.47303009
1.16	0	0	-11.68519306	-0.2113262415	0.2395732999	-0.7123939991	-0.001319011441	0.004693179391	1.665497046	0.01552502321	8.218813491e-06	2.074362601e-05	-356.2625427	10.23714924
1.17	0	0	-11.64468956	-0.247136265	0.160189867	-0.1614092588	0.0060214689	-0.03059124574	1.663105625	0.008013521111	3.257676781e-06	3.140926856e-05	-339.5214539	-82.29927063
1.18	0	0	-11.62269497	-0.2044600546	0.2109489739	-0.1306180954	0.002180219628	-0.03038792871	1.661944386	0.01132616355	4.275301762e-06	1.493518903e-05	-354.8898926	-37.43252945
1.19	0	0	-11.64258194	-0.07440961897	0.02725004032	-0.269661665	0.003521632869	0.02346661687	1.664629612	0.01076267282	2.694839168e-06	-4.584544513e-06	-335.698822	60.73540497
1.2	0	0	-11.60795498	-0.00489414297	0.170373261	-0.2945241928	0.003751101671	0.01569998823	1.665091823	0.00210540625	-4.865148185e-06	-6.694760941e-07	-356.1102905	27.45300293
1.21	0	0	-11.60041142	-0.05996925384	0.3785616755	-0.282001853	-0.009283630177	-0.01210020296	1.664322787	-0.002219811942	-1.02310787e-06	1.548938235e-05	-383.7738342	-16.73849869
1.22	0	0	-11.64380741	-0.04806276783	0.4380466938	-0.9271690845	-0.01463677455	0.01689475775	1.667394024	-0.008221841924	9.184210512e-07	1.031208922e-05	-384.5180664	87.64285278
1.23	0	0	-11.62619495	0.07169783115	0.07484248281	-0.01764988899	0.0122681642	-0.009723234922	1.668181311	-0.01637367439	-6.16790976e-06	1.263308422e-05	-312.5924377	-61.97966766
1.24	0	0	-11.60370636	-0.05138475075	0.1308276206	-0.4248776436	0.01067787688	-0.02384498529	1.663545532	-0.005192652397	7.634340591e-07	1.016362512e-05	-349.3569641	2.597367287
1.25	0	0	-11.63181114	0.1039112061	0.2311937213	-0.2616865635	-0.01176511589	0.02460043132	1.658355868	-0.0002885755525	9.028362911e-06	-2.133824455e-05	-374.3355103	43.15135956
1.26	0	0	-11.61798477	0.04585858062	0.07259747386	-0.5796115398	0.005210417323	-0.004428705666	1.654364582	0.00710681331	9.876920558e-06	-1.068702659e-05	-333.2407532	25.36008644
1.27	0	0	-11.58003902	0.04301201552	0.1709249318	-1.193645716	0.004762445111	0.03143283725	1.65041353	0.002639868663	7.908793123e-06	-1.324331788e-05	-350.3328552	110.8309784
1.28	0	0	-11.56800556	0.04562743008	0.2974920571	-0.9094498158	-0.007448110264	0.018544361	1.650398056	-0.00583639786	7.602544883e-06	7.09542519e-06	-370.5682678	27.60530281
1.29	0	0	-11.554533	-0.05364607275	-0.03283032775	-0.6062020063	0.003219614504	-0.03016479313	1.652589586	-0.009806446141	-2.176614089e-07	1.835623516e-05	-325.4556885	-41.54225922
1.3	0	0	-11.5099535	0.02974575758	0.2508655787	0.146312356	0.004504429176	-0.02391881309	1.65219685	-0.006659435826	-3.650160579e-06	6.040175322e-06	-363.5128784	-69.44487762
1.31	0	0	-11.53582478	-0.01988290995	0.5063094497	0.2706631422	-0.01817509159	-0.03174177557	1.652943903	0.007398803958	9.195212556e-07	-5.493947356e-06	-395.5057983	-50.37395859
1.32	0	0	-11.54883957	0.01966838539	0.5067853332	-0.08272516727	-0.006837335881	0.01569467224	1.655544604	0.01987414707	-1.903854354e-06	-2.820722148e-05	-371.6825562	50.80703354
1.33	0	0	-11.54379749	-0.0361880362	0.4328294992	-0.1348515749	0.00183197204	0.01778488606	1.657673489	0.03018773486	-4.899717169e-06	-2.322369437e-05	-354.3463135	29.17780495
1.34	0	0	-11.55233097	-0.1400386691	0.2907994092	-0.09060835838	0.005453812424	-0.008650070056	1.658663867	0.0387843835	-4.113174782e-06	-1.915725989e-05	-339.5258179	-30.92725372
1.35	0	0	-11.56563568	-0.2467369735	-0.0571821481	-0.4677237272	0.0132888332	-0.00498890318	1.657161972	0.05247806186	-1.41513442e-06	-1.741243068e-05	-313.3418579	24.46689796
1.36	0	0	-11.53208256	-0.27297616	0.1596197486	-0.1638070345	0.001284265891	0.0009437794797	1.64719523	0.0594175355	5.775498721e-06	-2.040182335e-05	-365.7894897	-32.35196304
1.37	0	0	-11.55682182	-0.3894897103	0.2422701716	0.3250108957	-0.01524731424	-0.02122436278	1.641004943	0.06794844355	1.637559035e-05	-1.01645046e-05	-378.2805481	-67.47576904
1.38	0	0	-11.5332737	-0.4531590343	0.1820574701	0.2207893133	0.006828093901	-0.03625471145	1.640501643	0.0806508905	1.123403854e-05	-1.683431583e-05	-335.4926758	-79.5559845
1.39	0	0	-11.49800587	-0.4879729152	0.2960802913	-0.05824184418	-0.003146194154	0.02314573154	1.643742782	0.09079201598	2.048630677e-06	-2.305281669e-05	-367.0157471	46.59210205
